time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1076628,0.001518,-0.02532,0.053766,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317852,0.327388,0.336562,,,,,,
1076648,0.001762,-0.025327,0.053769,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318116,0.327388,0.336317,,,,,,
1076668,0.001762,-0.025327,0.053769,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318152,0.327388,0.336284,,,,,,
1076688,0.001886,-0.025208,0.053892,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318424,0.327388,0.336031,,,,,,
1076708,0.002011,-0.025089,0.053893,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318698,0.327388,0.335776,,,,,,
1076728,0.001887,-0.025086,0.054014,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.3185,0.327388,0.335961,,,,,,
1076748,0.001765,-0.025083,0.054012,2.7e-05,-0.001062,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.31842,0.327388,0.336035,,,,,,
1076768,0.001767,-0.025083,0.05389,2.7e-05,-0.001062,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318342,0.327388,0.336107,,,,,,
1076788,0.002008,-0.025211,0.053893,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318492,0.327388,0.335968,,,,,,
1076808,0.002008,-0.025211,0.053893,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318531,0.327388,0.335932,,,,,,
1076828,0.002009,-0.025211,0.053771,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314025,0.327388,0.34005,,,,,,
1076848,0.002009,-0.025211,0.053771,-2.7e-05,-0.001066,0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.314184,0.327388,0.339907,,,,,,
1076868,0.001887,-0.025208,0.05377,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314105,0.327388,0.339978,,,,,,
1076888,0.001887,-0.025208,0.05377,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314144,0.327388,0.339943,,,,,,
1076908,0.00189,-0.025086,0.05377,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318847,0.327388,0.335637,,,,,,
1076928,0.002009,-0.025211,0.053771,2.7e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.318882,0.327388,0.335605,,,,,,
1076948,0.002009,-0.025211,0.053771,2.7e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.318922,0.327388,0.335568,,,,,,
1076968,0.001884,-0.02533,0.05377,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318843,0.327388,0.335641,,,,,,
1076988,0.002009,-0.025211,0.053771,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319117,0.327388,0.335385,,,,,,
1077008,0.002128,-0.025337,0.053773,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319268,0.327388,0.335244,,,,,,
1077028,0.002131,-0.025215,0.053773,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.314662,0.327388,0.339476,,,,,,
1077048,0.001765,-0.025205,0.053768,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.314349,0.327388,0.339758,,,,,,
1077068,0.001887,-0.025208,0.05377,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319158,0.327388,0.335347,,,,,,
1077088,0.002006,-0.025333,0.053772,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319192,0.327388,0.335315,,,,,,
1077108,0.002128,-0.025337,0.053773,2.7e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319349,0.327388,0.335168,,,,,,
1077128,0.002125,-0.025459,0.053773,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319387,0.327388,0.335133,,,,,,
1077148,0.002125,-0.025459,0.053773,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319431,0.327388,0.335092,,,,,,
1077168,0.002367,-0.025587,0.053655,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319704,0.327388,0.334835,,,,,,
1077188,0.002375,-0.025343,0.053532,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319874,0.327388,0.334676,,,,,,
1077208,0.002373,-0.025465,0.053411,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.31528,0.327388,0.338917,,,,,,
1077228,0.002251,-0.025462,0.053409,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.31509,0.327388,0.339089,,,,,,
1077248,0.002248,-0.025584,0.053409,2.7e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.315134,0.327388,0.33905,,,,,,
1077268,0.002367,-0.025709,0.053411,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319932,0.327388,0.33462,,,,,,
1077288,0.002489,-0.025712,0.053413,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.320213,0.327388,0.334356,,,,,,
1077308,0.002608,-0.025838,0.053414,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320376,0.327388,0.334203,,,,,,
1077328,0.002614,-0.025593,0.053414,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.315805,0.327388,0.33844,,,,,,
1077348,0.002489,-0.025712,0.053413,2.7e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.315736,0.327388,0.338503,,,,,,
1077368,0.002492,-0.02559,0.053412,2.7e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.31567,0.327388,0.338564,,,,,,
1077388,0.002736,-0.025597,0.053416,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32058,0.327388,0.33401,,,,,,
1077408,0.002736,-0.025597,0.053416,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320633,0.327388,0.333959,,,,,,
1077428,0.002736,-0.025597,0.053416,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.316064,0.327388,0.338204,,,,,,
1077448,0.002611,-0.025716,0.053414,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.320622,0.327388,0.33397,,,,,,
1077468,0.002855,-0.025722,0.053417,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321022,0.327388,0.33359,,,,,,
1077488,0.002858,-0.0256,0.053417,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32108,0.327388,0.333536,,,,,,
1077508,0.002736,-0.025597,0.053416,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.316405,0.327388,0.337893,,,,,,
1077528,0.002614,-0.025593,0.053414,2.7e-05,-0.001061,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.316223,0.327388,0.338059,,,,,,
1077548,0.002611,-0.025716,0.053414,2.7e-05,-0.001061,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320891,0.327388,0.333715,,,,,,
1077568,0.002858,-0.0256,0.053417,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321178,0.327388,0.333443,,,,,,
1077588,0.00298,-0.025603,0.053419,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321348,0.327388,0.333281,,,,,,
1077608,0.002855,-0.025722,0.053417,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.316797,0.327388,0.337534,,,,,,
1077628,0.002855,-0.025722,0.053417,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.316855,0.327388,0.337481,,,,,,
1077648,0.002733,-0.025719,0.053416,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321403,0.327388,0.333229,,,,,,
1077668,0.002855,-0.025722,0.053417,-0.001037,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.321573,0.327388,0.333067,,,,,,
1077688,0.002858,-0.0256,0.053417,-0.001037,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.321515,0.327388,0.333122,,,,,,
1077708,0.002858,-0.0256,0.053417,2.7e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.32157,0.327388,0.333069,,,,,,
1077728,0.002858,-0.0256,0.053417,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321628,0.327388,0.333014,,,,,,
1077748,0.002982,-0.025603,0.053297,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.3218,0.327388,0.33285,,,,,,
1077768,0.002853,-0.025844,0.053296,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317256,0.327388,0.337112,,,,,,
1077788,0.002856,-0.025722,0.053295,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317314,0.327388,0.337059,,,,,,
1077808,0.002856,-0.025722,0.053295,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317368,0.327388,0.337009,,,,,,
1077828,0.002486,-0.025834,0.053413,2.8e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.31695,0.327388,0.337394,,,,,,
1077848,0.002611,-0.025716,0.053414,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321723,0.327388,0.332923,,,,,,
1077868,0.002978,-0.025725,0.053297,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322121,0.327388,0.332543,,,,,,
1077888,0.002978,-0.025725,0.053297,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317704,0.327388,0.336699,,,,,,
1077908,0.002734,-0.025719,0.053294,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.31753,0.327388,0.33686,,,,,,
1077928,0.002734,-0.025719,0.053294,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322177,0.327388,0.332489,,,,,,
1077948,0.002738,-0.025597,0.053294,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322233,0.327388,0.332435,,,,,,
1077968,0.002614,-0.025715,0.05317,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317458,0.327388,0.336926,,,,,,
1077988,0.002489,-0.025834,0.053169,2.8e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.31739,0.327388,0.336989,,,,,,
1078008,0.002614,-0.025715,0.05317,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317561,0.327388,0.336831,,,,,,
1078028,0.002614,-0.025715,0.05317,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322321,0.327388,0.332351,,,,,,
1078048,0.002733,-0.025841,0.053172,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317897,0.327388,0.33652,,,,,,
1078068,0.002734,-0.025719,0.053294,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322537,0.327388,0.332144,,,,,,
1078088,0.002734,-0.025719,0.053294,2.7e-05,-0.001061,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.32259,0.327388,0.332092,,,,,,
1078108,0.002612,-0.025715,0.053292,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322528,0.327388,0.332152,,,,,,
1078128,0.002611,-0.025837,0.053171,2.8e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322462,0.327388,0.332216,,,,,,
1078148,0.002733,-0.025841,0.053172,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318046,0.327388,0.336382,,,,,,
1078168,0.002734,-0.02584,0.05305,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318101,0.327388,0.336331,,,,,,
1078188,0.002616,-0.025715,0.053048,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.31816,0.327388,0.336277,,,,,,
1078208,0.002492,-0.025712,0.053169,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322558,0.327388,0.332123,,,,,,
1078228,0.002367,-0.025831,0.053167,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322607,0.327388,0.332076,,,,,,
1078248,0.002612,-0.025715,0.053292,-0.001037,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322768,0.327388,0.331922,,,,,,
1078268,0.002616,-0.025593,0.053292,2.7e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322821,0.327388,0.331871,,,,,,
1078288,0.002614,-0.025715,0.05317,2.7e-05,-0.001061,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.31841,0.327388,0.336044,,,,,,
1078308,0.002489,-0.025834,0.053169,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318224,0.327388,0.336217,,,,,,
1078328,0.00249,-0.025834,0.053047,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318275,0.327388,0.336169,,,,,,
1078348,0.002492,-0.025712,0.053169,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318325,0.327388,0.336123,,,,,,
1078368,0.002245,-0.025828,0.053166,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318136,0.327388,0.336298,,,,,,
1078388,0.002119,-0.025946,0.053165,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318181,0.327388,0.336257,,,,,,
1078408,0.002241,-0.02595,0.053166,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322918,0.327388,0.331777,,,,,,
1078428,0.002241,-0.02595,0.053166,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322963,0.327388,0.331734,,,,,,
1078448,0.002363,-0.025953,0.053168,2.8e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.323121,0.327388,0.331581,,,,,,
1078468,0.002367,-0.025831,0.053167,-0.001037,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.323052,0.327388,0.331648,,,,,,
1078488,0.002367,-0.025831,0.053167,-0.001037,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.318524,0.327388,0.335938,,,,,,
1078508,0.002119,-0.025946,0.053165,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318335,0.327388,0.336114,,,,,,
1078528,0.002116,-0.026068,0.053165,-0.001036,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318375,0.327388,0.336077,,,,,,
1078548,0.001994,-0.026065,0.053163,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.31842,0.327388,0.336035,,,,,,
1078568,0.001991,-0.026187,0.053163,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323031,0.327388,0.331668,,,,,,
1078588,0.001997,-0.025943,0.053163,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.31838,0.327388,0.336072,,,,,,
1078608,0.001994,-0.026065,0.053163,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318538,0.327388,0.335925,,,,,,
1078628,0.001996,-0.025943,0.053285,-0.001037,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.323035,0.327388,0.331664,,,,,,
1078648,0.001996,-0.025943,0.053285,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322961,0.327388,0.331735,,,,,,
1078668,0.001752,-0.025937,0.053282,-0.001037,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318305,0.327388,0.336142,,,,,,
1078688,0.00163,-0.025933,0.05328,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318344,0.327388,0.336105,,,,,,
1078708,0.001623,-0.026178,0.05328,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318372,0.327388,0.33608,,,,,,
1078728,0.001626,-0.026055,0.05328,-0.001036,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322982,0.327388,0.331715,,,,,,
1078748,0.001628,-0.026055,0.053158,-0.001036,-0.001062,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.322896,0.327388,0.331799,,,,,,
1078768,0.001503,-0.026174,0.053157,2.8e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318229,0.327388,0.336212,,,,,,
1078788,0.001386,-0.026049,0.053033,2.8e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318149,0.327388,0.336287,,,,,,
1078808,0.00163,-0.026055,0.053037,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318411,0.327388,0.336043,,,,,,
1078828,0.001512,-0.02593,0.052913,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323027,0.327388,0.331672,,,,,,
1078848,0.001387,-0.026049,0.052911,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318361,0.327388,0.33609,,,,,,
1078868,0.001386,-0.026049,0.053033,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318387,0.327388,0.336065,,,,,,
1078888,0.001142,-0.026042,0.05303,-0.001036,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318182,0.327388,0.336256,,,,,,
1078908,0.001018,-0.026161,0.052907,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317966,0.327388,0.336456,,,,,,
1078928,0.001018,-0.026161,0.052907,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317986,0.327388,0.336438,,,,,,
1078948,0.001016,-0.026283,0.052785,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318008,0.327388,0.336418,,,,,,
1078968,0.00114,-0.026286,0.052665,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322725,0.327388,0.331963,,,,,,
1078988,0.001145,-0.026164,0.052543,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322749,0.327388,0.33194,,,,,,
1079008,0.001389,-0.026171,0.052546,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323002,0.327388,0.331696,,,,,,
1079028,0.001389,-0.026171,0.052546,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318453,0.327388,0.336005,,,,,,
1079048,0.001268,-0.026168,0.052422,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318485,0.327388,0.335975,,,,,,
1079068,0.000907,-0.026034,0.052286,-0.001036,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318043,0.327388,0.336385,,,,,,
1079088,0.000658,-0.026272,0.052161,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317824,0.327388,0.336588,,,,,,
1079108,0.000782,-0.026275,0.052041,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317957,0.327388,0.336465,,,,,,
1079128,0.000904,-0.026278,0.052042,-2.8e-05,-0.001065,0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.32256,0.327388,0.332122,,,,,,
1079148,0.001029,-0.026159,0.052044,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318107,0.327388,0.336326,,,,,,
1079168,0.000904,-0.026278,0.052042,-0.001036,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.32305,0.327388,0.331649,,,,,,
1079188,0.000782,-0.026275,0.052041,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322729,0.327388,0.331959,,,,,,
1079208,0.000904,-0.026278,0.052042,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318282,0.327388,0.336163,,,,,,
1079228,0.000785,-0.026153,0.052041,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318185,0.327388,0.336253,,,,,,
1079248,0.00066,-0.026272,0.052039,2.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317838,0.327388,0.336575,,,,,,
1079268,0.000663,-0.02615,0.052039,2.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32244,0.327388,0.332237,,,,,,
1079288,0.000905,-0.026278,0.051921,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322801,0.327388,0.33189,,,,,,
1079308,0.001148,-0.026285,0.052046,2.8e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323164,0.327388,0.33154,,,,,,
1079328,0.001142,-0.026529,0.052046,2.8e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31861,0.327388,0.335858,,,,,,
1079348,0.001145,-0.026407,0.052046,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31875,0.327388,0.335728,,,,,,
1079368,0.000896,-0.026522,0.052165,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318539,0.327388,0.335924,,,,,,
1079388,0.000774,-0.026521,0.052172,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318198,0.327388,0.336241,,,,,,
1079408,0.000644,-0.026762,0.052293,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318217,0.327388,0.336223,,,,,,
1079428,0.000525,-0.026636,0.052291,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31799,0.327388,0.336434,,,,,,
1079448,0.000645,-0.026762,0.052171,2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322819,0.327388,0.331872,,,,,,
1079468,0.000645,-0.026762,0.052171,2.8e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322946,0.327388,0.33175,,,,,,
1079488,0.00089,-0.026768,0.052174,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323187,0.327388,0.331517,,,,,,
1079508,0.00089,-0.026768,0.052174,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.31852,0.327388,0.335942,,,,,,
1079528,0.000649,-0.02664,0.052171,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318061,0.327388,0.336368,,,,,,
1079548,0.000527,-0.026636,0.052169,-0.001036,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318076,0.327388,0.336354,,,,,,
1079568,0.000279,-0.026752,0.052166,-0.001036,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322665,0.327388,0.33202,,,,,,
1079588,0.000401,-0.026755,0.052168,-0.001036,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322794,0.327388,0.331896,,,,,,
