time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
54408,-8.6e-05,-0.024171,0.017218,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317268,0.3261,0.334619,,,,,,
54428,-0.000208,-0.02417,0.017217,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317149,0.3261,0.334729,,,,,,
54448,-0.000209,-0.02417,0.017339,-0.00109,-0.002128,0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317142,0.3261,0.334736,,,,,,
54468,-0.000329,-0.023925,0.017337,-0.00109,-0.002128,0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321731,0.3261,0.330391,,,,,,
54488,-0.000327,-0.023681,0.017337,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321724,0.3261,0.330398,,,,,,
54508,-0.000329,-0.023681,0.017459,2.5e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32172,0.3261,0.330402,,,,,,
54528,-0.000207,-0.023682,0.017461,5e-05,0.001064,-0.002129,0.0,-0.0,-0.0,3.0,0.3261,0.317233,0.3261,0.334651,,,,,,
54548,-8.5e-05,-0.023683,0.017462,-0.001039,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317351,0.3261,0.334542,,,,,,
54568,-8.4e-05,-0.023805,0.01734,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317238,0.3261,0.334647,,,,,,
54588,-0.000206,-0.023804,0.017339,-0.002103,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317118,0.3261,0.334758,,,,,,
54608,3.7e-05,-0.023928,0.017342,-0.002128,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321941,0.3261,0.330188,,,,,,
54628,3.8e-05,-0.023806,0.017342,-0.001064,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326447,0.3261,0.325753,,,,,,
54648,3.7e-05,-0.023928,0.017342,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326442,0.3261,0.325758,,,,,,
54668,-8.7e-05,-0.023927,0.017462,0.00109,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.326435,0.3261,0.325765,,,,,,
54688,-0.000209,-0.023926,0.017461,0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321815,0.3261,0.33031,,,,,,
54708,-8.7e-05,-0.023927,0.017462,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317336,0.3261,0.334556,,,,,,
54728,-0.00021,-0.023926,0.017583,2.5e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.312526,0.3261,0.338948,,,,,,
54748,-0.000331,-0.023803,0.017581,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.31229,0.3261,0.339158,,,,,,
54768,-0.00033,-0.023803,0.017459,-0.002128,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317091,0.3261,0.334783,,,,,,
54788,-8.6e-05,-0.023805,0.017462,-0.002103,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321913,0.3261,0.330215,,,,,,
54808,-8.6e-05,-0.023805,0.017462,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321906,0.3261,0.330222,,,,,,
54828,-8.6e-05,-0.023805,0.017462,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.3219,0.3261,0.330228,,,,,,
54848,-0.000329,-0.023681,0.017459,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.326185,0.3261,0.326016,,,,,,
54868,-0.000208,-0.023804,0.017461,2.5e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321672,0.3261,0.330448,,,,,,
54888,-0.000453,-0.023802,0.01758,2.5e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321438,0.3261,0.330674,,,,,,
54908,-0.000453,-0.023802,0.01758,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316823,0.3261,0.335032,,,,,,
54928,-0.000575,-0.0238,0.017578,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.316809,0.3261,0.335045,,,,,,
54948,-0.000454,-0.023924,0.01758,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.316916,0.3261,0.334946,,,,,,
54968,-0.000332,-0.023925,0.017581,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317025,0.3261,0.334845,,,,,,
54988,-0.000212,-0.023926,0.017705,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317134,0.3261,0.334744,,,,,,
55008,-8.7e-05,-0.023805,0.017584,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317248,0.3261,0.334638,,,,,,
55028,-8.6e-05,-0.023683,0.017584,-0.002103,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317247,0.3261,0.334639,,,,,,
55048,-0.000329,-0.023436,0.017703,-0.002103,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321505,0.3261,0.330609,,,,,,
55068,-0.000452,-0.023435,0.017702,-0.001039,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32149,0.3261,0.330624,,,,,,
55088,-0.000571,-0.023312,0.017578,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325888,0.3261,0.326313,,,,,,
55108,-0.000453,-0.023557,0.017702,0.001089,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32136,0.3261,0.330749,,,,,,
55128,-0.000699,-0.023799,0.017699,0.00109,-0.002129,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.321119,0.3261,0.33098,,,,,,
55148,-0.000578,-0.024045,0.017578,2.6e-05,-0.002129,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.316612,0.3261,0.335228,,,,,,
55168,-0.000211,-0.024048,0.017583,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316955,0.3261,0.33491,,,,,,
55188,-0.000213,-0.024048,0.017705,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317059,0.3261,0.334814,,,,,,
55208,-0.000454,-0.023679,0.017702,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.31682,0.3261,0.335035,,,,,,
55228,-0.000576,-0.023556,0.017823,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316692,0.3261,0.335154,,,,,,
55248,-0.000697,-0.023433,0.017821,-0.001039,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321284,0.3261,0.330822,,,,,,
55268,-0.000574,-0.023312,0.017823,5e-05,0.001063,-0.00213,0.0,-0.0,-0.0,3.0,0.3261,0.321282,0.3261,0.330824,,,,,,
55288,-0.000452,-0.023313,0.017824,5e-05,0.001063,-0.00213,0.0,-0.0,-0.0,3.0,0.3261,0.31667,0.3261,0.335174,,,,,,
55308,-0.000453,-0.023435,0.017824,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316661,0.3261,0.335182,,,,,,
55328,-0.000331,-0.023558,0.017703,-0.001039,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.31677,0.3261,0.335081,,,,,,
55348,-0.000209,-0.02356,0.017705,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321485,0.3261,0.330629,,,,,,
55368,-0.000209,-0.02356,0.017705,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321476,0.3261,0.330637,,,,,,
55388,-0.000577,-0.023678,0.017823,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.321119,0.3261,0.33098,,,,,,
55408,-0.000698,-0.023555,0.017821,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.321101,0.3261,0.330997,,,,,,
55428,-0.000942,-0.023553,0.017818,0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32086,0.3261,0.331229,,,,,,
55448,-0.000697,-0.023433,0.017821,0.001089,-1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316467,0.3261,0.335362,,,,,,
55468,-0.000332,-0.023558,0.017825,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.312109,0.3261,0.339321,,,,,,
55488,-8.8e-05,-0.023438,0.01795,-0.001039,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.312342,0.3261,0.339112,,,,,,
55508,-8.8e-05,-0.023438,0.01795,-0.002104,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317034,0.3261,0.334836,,,,,,
55528,3.2e-05,-0.02344,0.018074,-0.002104,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317038,0.3261,0.334833,,,,,,
55548,3.2e-05,-0.02344,0.018074,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321743,0.3261,0.33038,,,,,,
55568,-0.000214,-0.023559,0.018193,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321506,0.3261,0.330608,,,,,,
55588,-0.000334,-0.023436,0.01807,2.5e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.325909,0.3261,0.326292,,,,,,
55608,-0.000334,-0.023436,0.01807,2.5e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.3258,0.3261,0.3264,,,,,,
55628,-0.00021,-0.023437,0.017949,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321392,0.3261,0.330718,,,,,,
55648,-8.8e-05,-0.023438,0.01795,0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316897,0.3261,0.334963,,,,,,
55668,-0.000211,-0.023559,0.017949,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316778,0.3261,0.335074,,,,,,
55688,-0.000336,-0.02368,0.01807,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.316764,0.3261,0.335087,,,,,,
55708,-0.000215,-0.023804,0.018071,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.316874,0.3261,0.334985,,,,,,
55728,-0.000334,-0.023436,0.01807,-0.001039,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.31205,0.3261,0.339373,,,,,,
55748,-0.000456,-0.023435,0.018068,-0.001039,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316626,0.3261,0.335215,,,,,,
55768,-0.000333,-0.023314,0.01807,-0.001039,0.002128,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321344,0.3261,0.330764,,,,,,
55788,-8.7e-05,-0.023194,0.018072,-0.00104,0.002128,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32157,0.3261,0.330547,,,,,,
55808,-8.7e-05,-0.023194,0.018072,-0.00104,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32146,0.3261,0.330652,,,,,,
55828,3.3e-05,-0.023318,0.018074,-0.001039,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321571,0.3261,0.330545,,,,,,
55848,-8.9e-05,-0.023561,0.01795,2.5e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.321456,0.3261,0.330657,,,,,,
55868,-0.000333,-0.023558,0.017948,2.5e-05,-0.002129,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.316611,0.3261,0.335228,,,,,,
55888,-0.00058,-0.0238,0.017945,2.5e-05,-0.002129,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.316368,0.3261,0.335453,,,,,,
55908,-0.00058,-0.0238,0.017945,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.316358,0.3261,0.335463,,,,,,
55928,-0.000214,-0.023804,0.017949,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32131,0.3261,0.330797,,,,,,
55948,-9e-05,-0.023683,0.01795,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321528,0.3261,0.330587,,,,,,
55968,3e-05,-0.023684,0.018074,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321642,0.3261,0.330477,,,,,,
55988,-9.1e-05,-0.023561,0.018072,-0.001039,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316925,0.3261,0.334938,,,,,,
56008,-9e-05,-0.023316,0.018195,-0.001039,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316925,0.3261,0.334937,,,,,,
56028,-0.000211,-0.023315,0.018071,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316807,0.3261,0.335047,,,,,,
56048,-0.000455,-0.023313,0.018068,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.316458,0.3261,0.33537,,,,,,
56068,-0.000335,-0.023558,0.01807,-0.001039,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.321177,0.3261,0.330924,,,,,,
56088,0.000153,-0.023563,0.018075,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32163,0.3261,0.330489,,,,,,
56108,0.000397,-0.023565,0.018078,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321858,0.3261,0.330269,,,,,,
56128,0.000397,-0.023565,0.018078,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326374,0.3261,0.325827,,,,,,
56148,0.000275,-0.023564,0.018077,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.326268,0.3261,0.325933,,,,,,
56168,0.000153,-0.023441,0.018197,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.321755,0.3261,0.330368,,,,,,
56188,3.1e-05,-0.02344,0.018196,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317045,0.3261,0.334826,,,,,,
56208,3.1e-05,-0.02344,0.018196,2.5e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.312353,0.3261,0.339102,,,,,,
56228,-9e-05,-0.023438,0.018072,2.5e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.312127,0.3261,0.339304,,,,,,
56248,0.000275,-0.023564,0.018077,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.312484,0.3261,0.338985,,,,,,
56268,0.00052,-0.023566,0.01808,-0.002103,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317524,0.3261,0.33438,,,,,,
56288,0.000642,-0.023567,0.018081,-0.001039,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322237,0.3261,0.329903,,,,,,
56308,0.000644,-0.023323,0.018081,-0.001039,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.326751,0.3261,0.325448,,,,,,
56328,0.000401,-0.023199,0.018078,2.5e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.326537,0.3261,0.325662,,,,,,
56348,0.000277,-0.023198,0.018199,2.5e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32182,0.3261,0.330305,,,,,,
56368,0.000275,-0.023442,0.018199,2.5e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317229,0.3261,0.334655,,,,,,
56388,0.000397,-0.023443,0.0182,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317354,0.3261,0.334539,,,,,,
56408,0.000274,-0.023564,0.018199,-2.5e-05,-0.003193,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317355,0.3261,0.334538,,,,,,
56428,0.000395,-0.023687,0.0182,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317475,0.3261,0.334426,,,,,,
56448,0.000638,-0.023811,0.018203,-0.001039,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317716,0.3261,0.334201,,,,,,
56468,0.00064,-0.023567,0.018203,-0.001039,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317729,0.3261,0.334189,,,,,,
56488,0.000762,-0.023568,0.018205,-0.001039,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317859,0.3261,0.334068,,,,,,
56508,0.000642,-0.023567,0.018081,-0.001039,0.002129,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.317759,0.3261,0.334161,,,,,,
56528,0.000643,-0.023445,0.018081,-0.001039,0.002129,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.322257,0.3261,0.329883,,,,,,
56548,0.000522,-0.023444,0.017958,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322264,0.3261,0.329876,,,,,,
56568,0.000643,-0.023567,0.017959,2.5e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32228,0.3261,0.329861,,,,,,
56588,0.00052,-0.023688,0.017958,2.5e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322174,0.3261,0.329963,,,,,,
56608,0.000398,-0.023687,0.017956,0.001089,-0.002128,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32207,0.3261,0.330064,,,,,,
56628,0.000519,-0.02381,0.017958,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322194,0.3261,0.329944,,,,,,
56648,0.00064,-0.023933,0.017959,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317838,0.3261,0.334087,,,,,,
56668,0.000639,-0.023811,0.018081,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317851,0.3261,0.334075,,,,,,
56688,0.00064,-0.023689,0.018081,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317865,0.3261,0.334063,,,,,,
56708,0.000396,-0.023687,0.018078,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317645,0.3261,0.334268,,,,,,
56728,0.000518,-0.023688,0.01808,-0.001039,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322361,0.3261,0.329783,,,,,,
56748,0.000642,-0.023689,0.017959,2.5e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322487,0.3261,0.32966,,,,,,
56768,0.000521,-0.023688,0.017836,2.5e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.317689,0.3261,0.334227,,,,,,
56788,0.000521,-0.023688,0.017836,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32229,0.3261,0.329851,,,,,,
56808,0.000885,-0.023935,0.01784,-0.001039,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.318061,0.3261,0.333879,,,,,,
56828,0.000764,-0.024056,0.017717,-0.001064,-0.002128,-2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317847,0.3261,0.334079,,,,,,
56848,0.000761,-0.024178,0.017839,-0.001064,-0.002128,-2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322553,0.3261,0.329596,,,,,,
56868,0.000517,-0.024176,0.017836,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322444,0.3261,0.329701,,,,,,
56888,0.000392,-0.024297,0.017956,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322338,0.3261,0.329804,,,,,,
56908,0.000393,-0.024053,0.018078,0.00109,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322349,0.3261,0.329794,,,,,,
56928,0.000638,-0.023933,0.018081,0.00109,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.318008,0.3261,0.333928,,,,,,
56948,0.000883,-0.023813,0.018084,2.5e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.318259,0.3261,0.333693,,,,,,
56968,0.001004,-0.023937,0.018086,-0.001039,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.313726,0.3261,0.337867,,,,,,
56988,0.001249,-0.023939,0.018089,-0.002103,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.318536,0.3261,0.333433,,,,,,
57008,0.00137,-0.024062,0.01809,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323351,0.3261,0.328818,,,,,,
57028,0.001246,-0.024183,0.018089,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323256,0.3261,0.328911,,,,,,
57048,0.001002,-0.024181,0.018086,2.6e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.327429,0.3261,0.324764,,,,,,
57068,0.000759,-0.024056,0.018083,2.6e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327225,0.3261,0.32497,,,,,,
57088,0.000762,-0.023934,0.017961,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322753,0.3261,0.329401,,,,,,
57108,0.000884,-0.023935,0.017962,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318422,0.3261,0.33354,,,,,,
57128,0.001006,-0.023937,0.017964,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.313895,0.3261,0.337715,,,,,,
57148,0.001124,-0.024182,0.018087,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.314032,0.3261,0.33759,,,,,,
57168,0.001123,-0.024304,0.018087,-0.002103,-0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.318714,0.3261,0.333266,,,,,,
57188,0.001367,-0.024306,0.01809,-0.002103,-0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323532,0.3261,0.328641,,,,,,
57208,0.001247,-0.024061,0.018089,-0.001039,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323441,0.3261,0.32873,,,,,,
57228,0.001127,-0.023938,0.018087,-0.001039,0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.32335,0.3261,0.32882,,,,,,
57248,0.001007,-0.023693,0.018086,2.5e-05,0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323152,0.3261,0.329013,,,,,,
57268,0.001006,-0.023815,0.018086,2.5e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323174,0.3261,0.328991,,,,,,
57288,0.001006,-0.023815,0.018086,2.5e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323194,0.3261,0.328971,,,,,,
57308,0.001125,-0.02406,0.018087,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318757,0.3261,0.333225,,,,,,
57328,0.001,-0.024303,0.018208,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318771,0.3261,0.333212,,,,,,
57348,0.001121,-0.024426,0.01821,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318907,0.3261,0.333084,,,,,,
