time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
230294,0.107536,-0.018468,-0.018217,0.087266,-0.0,-0.0,3.0,0.3261,0.331519,0.3261,0.320557,-194.862299,-993.910558,206.919231,6.883336,-20.741214,-1.548515,0.107153,-0.018631,-0.009932,0.003438,-0.000136,-0.000439
230314,0.107902,-0.018465,-0.018213,0.087266,-0.0,-0.0,3.0,0.3261,0.327761,0.3261,0.324428,-194.529628,-994.329433,206.720939,6.637713,-21.289496,-1.580682,0.106797,-0.018634,-0.00994,0.095577,-0.000148,-0.000438
230334,0.107903,-0.018586,-0.018206,0.087266,-0.0,-0.0,3.0,0.3261,0.323929,0.3261,0.328252,-194.792897,-994.573307,207.106283,6.374602,-21.839107,-1.613337,0.106561,-0.018637,-0.009949,0.0939,-0.000148,-0.000437
230354,0.108025,-0.018585,-0.018205,0.087266,-0.0,-0.0,3.0,0.3261,0.322312,0.3261,0.329829,-194.743722,-995.014006,207.18989,6.071717,-22.36125,-1.646751,0.10645,-0.01864,-0.009958,0.045217,-0.000161,-0.000436
230374,0.107903,-0.018586,-0.018206,0.087266,-0.0,-0.0,3.0,0.3261,0.322036,0.3261,0.330097,-194.675194,-995.461903,207.268928,5.732692,-22.814986,-1.681338,0.10658,-0.018643,-0.009967,-0.027088,-0.000136,-0.000437
230394,0.107659,-0.018589,-0.018209,0.087266,-0.0,-0.0,3.0,0.3261,0.324918,0.3261,0.327277,-194.586944,-995.912208,207.367745,5.354009,-23.169033,-1.717584,0.10682,-0.018645,-0.009975,-0.073227,-0.000136,-0.000436
230414,0.107413,-0.018348,-0.018225,0.087266,-0.0,-0.0,3.0,0.3261,0.329249,0.3261,0.32291,-194.452178,-996.356164,207.514962,4.938722,-23.409858,-1.756004,0.107173,-0.018648,-0.009984,-0.0944,-0.000135,-0.000435
230434,0.107413,-0.018348,-0.018225,0.087266,-0.0,-0.0,3.0,0.3261,0.330234,0.3261,0.321894,-194.188227,-996.77179,207.792936,4.495905,-23.545649,-1.797061,0.10717,-0.018651,-0.009993,-0.046977,-0.000135,-0.000421
230454,0.107656,-0.018352,-0.018101,0.087266,-0.0,-0.0,3.0,0.3261,0.3348,0.3261,0.317073,-193.489991,-997.07169,208.50396,4.039651,-23.60407,-1.841086,0.107391,-0.018654,-0.010001,-0.042542,-0.000135,-0.00042
230474,0.108023,-0.01847,-0.01809,0.087266,-0.0,-0.0,3.0,0.3261,0.332355,0.3261,0.319678,-192.341449,-996.954321,209.658207,3.585914,-23.624079,-1.888228,0.107147,-0.018656,-0.01001,0.027705,-0.000135,-0.000419
230494,0.108023,-0.01847,-0.01809,0.087266,-0.0,-0.0,3.0,0.3261,0.326579,0.3261,0.325621,-191.979671,-996.530126,210.018036,3.141125,-23.653696,-1.938476,0.106801,-0.018659,-0.010018,0.094594,-0.000146,-0.000418
230514,0.108023,-0.01847,-0.01809,0.087266,-0.0,-0.0,3.0,0.3261,0.323204,0.3261,0.328961,-191.865897,-996.065612,210.131682,2.698672,-23.736675,-1.991766,0.10657,-0.018661,-0.010027,0.068259,-0.000122,-0.000419
230534,0.107779,-0.018472,-0.018093,0.087266,-0.0,-0.0,3.0,0.3261,0.321822,0.3261,0.330304,-191.814033,-995.591719,210.190299,2.253629,-23.896331,-2.04806,0.106458,-0.018664,-0.010035,0.019388,-0.000122,-0.000418
230554,0.107413,-0.018476,-0.018097,0.087266,-0.0,-0.0,3.0,0.3261,0.325262,0.3261,0.326936,-191.791973,-995.111914,210.234061,1.80018,-24.132632,-2.107371,0.106568,-0.018667,-0.010043,-0.073236,-0.000122,-0.00043
230574,0.10704,-0.018357,-0.018104,0.087266,-0.0,-0.0,3.0,0.3261,0.325577,0.3261,0.326622,-191.809813,-994.626421,210.295009,1.331731,-24.421729,-2.169794,0.106325,-0.018669,-0.010052,-0.049966,-0.000134,-0.000416
230594,0.106796,-0.01836,-0.018107,0.087266,-0.0,-0.0,3.0,0.3261,0.329473,0.3261,0.322679,-191.141251,-994.150496,209.651548,0.846093,-24.719941,-2.235506,0.106437,-0.018672,-0.01006,-0.071557,-0.000122,-0.000416
230614,0.106675,-0.018483,-0.018102,0.087266,-0.0,-0.0,3.0,0.3261,0.329465,0.3261,0.322688,-191.669682,-993.675582,210.206382,0.325105,-24.974862,-2.304765,0.106183,-0.018675,-0.010068,-0.046172,-0.000135,-0.000402
230634,0.106674,-0.01849,-0.01798,0.087266,-0.0,-0.0,3.0,0.3261,0.330473,0.3261,0.321646,-191.692069,-993.173179,210.242081,-0.214841,-25.133276,-2.377861,0.106055,-0.018677,-0.010077,0.001597,-0.000135,-0.000389
230654,0.106673,-0.018496,-0.017858,0.087266,-0.0,-0.0,3.0,0.3261,0.327823,0.3261,0.324365,-191.705253,-992.668147,210.260826,-0.774393,-25.153626,-2.455004,0.105821,-0.01868,-0.010085,0.02324,-0.000135,-0.000389
230674,0.106795,-0.018495,-0.017857,0.087266,-0.0,-0.0,3.0,0.3261,0.328975,0.3261,0.323191,-191.72182,-992.16355,210.273882,-1.347404,-25.018505,-2.536315,0.105816,-0.018683,-0.010092,0.024117,-0.000135,-0.000388
230694,0.106917,-0.018365,-0.017984,0.087266,-0.0,-0.0,3.0,0.3261,0.330185,0.3261,0.321945,-191.749361,-991.662464,210.279817,-1.927536,-24.73865,-2.621791,0.105934,-0.018685,-0.0101,0.001753,-0.000134,-0.000399
230714,0.106796,-0.018488,-0.017979,0.087266,-0.0,-0.0,3.0,0.3261,0.327793,0.3261,0.324395,-191.87288,-991.167895,210.197761,-2.510908,-24.348614,-2.711323,0.105821,-0.018688,-0.010108,0.023813,-0.000145,-0.00041
230734,0.106919,-0.01848,-0.018099,0.087266,-0.0,-0.0,3.0,0.3261,0.327703,0.3261,0.324487,-187.031198,-991.205407,215.08937,-3.086711,-23.890526,-2.804742,0.105824,-0.01869,-0.010116,0.0464,-0.000132,-0.00041
230754,0.10692,-0.018602,-0.018093,0.087266,-0.0,-0.0,3.0,0.3261,0.326469,0.3261,0.325731,-177.397949,-991.250965,224.790651,-3.655531,-23.372507,-2.901752,0.105829,-0.018693,-0.010124,-0.001407,-0.000132,-0.000409
230774,0.106798,-0.018475,-0.018223,0.087266,-0.0,-0.0,3.0,0.3261,0.328233,0.3261,0.323948,-176.099586,-991.625804,226.171227,-4.21195,-22.796781,-3.002092,0.105947,-0.018696,-0.010133,-0.047604,-0.000132,-0.000408
230794,0.106554,-0.018484,-0.018104,0.087266,-0.0,-0.0,3.0,0.3261,0.328085,0.3261,0.324099,-176.153447,-992.080586,226.214247,-4.759387,-22.194479,-3.105422,0.105826,-0.018698,-0.010141,-0.024162,-0.000132,-0.000408
230814,0.10631,-0.018487,-0.018106,0.087266,-0.0,-0.0,3.0,0.3261,0.329135,0.3261,0.323026,-176.227538,-992.521809,226.268655,-5.303892,-21.597513,-3.211498,0.105826,-0.018701,-0.010149,-0.024517,-0.000119,-0.000407
230834,0.106307,-0.01825,-0.017997,0.087266,-0.0,-0.0,3.0,0.3261,0.331307,0.3261,0.320778,-176.334065,-992.946891,226.34832,-5.845242,-21.019943,-3.320131,0.105819,-0.018704,-0.010157,-0.046543,-0.000119,-0.000407
230854,0.106185,-0.018123,-0.018127,0.087266,-0.0,-0.0,3.0,0.3261,0.331703,0.3261,0.320363,-176.504301,-993.349137,226.483483,-6.3784,-20.45699,-3.431138,0.105691,-0.018706,-0.010165,0.001812,-0.000131,-0.000405
230874,0.106185,-0.018123,-0.018127,0.087266,-0.0,-0.0,3.0,0.3261,0.330671,0.3261,0.321441,-176.828187,-993.707098,226.761701,-6.891784,-19.88807,-3.544281,0.105446,-0.018708,-0.010173,0.025442,-0.000131,-0.000405
230894,0.106189,-0.01861,-0.018101,0.087266,-0.0,-0.0,3.0,0.3261,0.326989,0.3261,0.325208,-177.574196,-993.936573,227.447016,-7.366681,-19.283307,-3.659199,0.105093,-0.018711,-0.010181,0.046595,-0.000143,-0.000403
230914,0.10631,-0.018487,-0.018106,0.087266,-0.0,-0.0,3.0,0.3261,0.328352,0.3261,0.323827,-178.598768,-993.827604,228.390062,-7.779595,-18.611562,-3.775351,0.105088,-0.018713,-0.010189,0.023998,-0.000131,-0.000403
230934,0.106068,-0.018733,-0.018096,0.087266,-0.0,-0.0,3.0,0.3261,0.327677,0.3261,0.324513,-179.02734,-993.499202,228.712466,-8.10833,-17.84263,-3.892004,0.105092,-0.018715,-0.010197,-0.000559,-0.000131,-0.00039
230954,0.105945,-0.018613,-0.018104,0.087266,-0.0,-0.0,3.0,0.3261,0.327157,0.3261,0.325039,-179.241044,-993.146359,228.793504,-8.337951,-16.955248,-4.008277,0.104976,-0.018718,-0.010205,-0.025278,-0.000119,-0.000391
230974,0.105699,-0.0185,-0.017992,0.087266,-0.0,-0.0,3.0,0.3261,0.329014,0.3261,0.323151,-179.410881,-992.805194,228.795825,-8.454033,-15.944519,-4.123216,0.1051,-0.018721,-0.010213,-0.025816,-0.000107,-0.00039
230994,0.105698,-0.018378,-0.017998,0.087266,-0.0,-0.0,3.0,0.3261,0.330902,0.3261,0.321201,-179.583912,-992.487025,228.750424,-8.446498,-14.821328,-4.235877,0.105092,-0.018724,-0.010221,-0.024008,-0.000118,-0.000401
231014,0.105698,-0.01825,-0.018126,0.087266,-0.0,-0.0,3.0,0.3261,0.332589,0.3261,0.319431,-179.786864,-992.200413,228.656182,-8.31192,-13.609523,-4.345424,0.10521,-0.018726,-0.010229,-0.022885,-0.00013,-0.0004
231034,0.105822,-0.018492,-0.018112,0.087266,-0.0,-0.0,3.0,0.3261,0.332967,0.3261,0.319031,-180.048933,-991.955733,228.494211,-8.05332,-12.341351,-4.451219,0.105079,-0.018729,-0.010237,0.002703,-0.000154,-0.000397
231054,0.105823,-0.018614,-0.018106,0.087266,-0.0,-0.0,3.0,0.3261,0.33153,0.3261,0.320545,-180.409245,-991.769028,228.229699,-7.678718,-11.052466,-4.552868,0.10496,-0.018732,-0.010245,0.025828,-0.000166,-0.000396
231074,0.105824,-0.018736,-0.018099,0.087266,-0.0,-0.0,3.0,0.3261,0.327498,0.3261,0.324694,-180.893962,-991.664767,227.837707,-7.1992,-9.777795,-4.650234,0.104608,-0.018734,-0.010253,0.070014,-0.000166,-0.000395
231094,0.105825,-0.018858,-0.018093,0.087266,-0.0,-0.0,3.0,0.3261,0.326708,0.3261,0.325491,-181.427478,-991.661594,227.39308,-6.627474,-8.549085,-4.743409,0.104615,-0.018737,-0.010261,0.044576,-0.000142,-0.000384
231114,0.105703,-0.018859,-0.018094,0.087266,-0.0,-0.0,3.0,0.3261,0.327372,0.3261,0.324821,-181.859482,-991.738491,227.044181,-5.977376,-7.394049,-4.832675,0.104611,-0.01874,-0.010268,-0.04875,-0.00013,-0.000384
231134,0.105455,-0.018502,-0.017995,0.087266,-0.0,-0.0,3.0,0.3261,0.331502,0.3261,0.320574,-182.158034,-991.851631,226.820348,-5.262942,-6.33591,-4.918449,0.104847,-0.018743,-0.010276,-0.070978,-0.000105,-0.000385
231154,0.105211,-0.018383,-0.018004,0.087266,-0.0,-0.0,3.0,0.3261,0.332197,0.3261,0.319845,-182.366398,-991.973741,226.675444,-4.498268,-5.393236,-5.001223,0.104848,-0.018746,-0.010284,-0.023818,-0.000116,-0.000395
231174,0.105332,-0.018382,-0.018002,0.087266,-0.0,-0.0,3.0,0.3261,0.334275,0.3261,0.317637,-182.518696,-992.094346,226.572607,-3.698069,-4.580391,-5.081522,0.104967,-0.018748,-0.010292,0.023865,-0.000128,-0.000393
231194,0.1057,-0.018493,-0.018114,0.087266,-0.0,-0.0,3.0,0.3261,0.333262,0.3261,0.318718,-182.63255,-992.210602,226.491846,-2.877822,-3.908076,-5.159851,0.104841,-0.018751,-0.0103,0.024915,-0.000152,-0.000391
231214,0.105823,-0.018614,-0.018106,0.087266,-0.0,-0.0,3.0,0.3261,0.331804,0.3261,0.320258,-182.716503,-992.322608,226.42276,-2.053694,-3.3837,-5.236667,0.104717,-0.018754,-0.010307,0.049059,-0.000164,-0.00039
231234,0.105703,-0.018859,-0.018094,0.087266,-0.0,-0.0,3.0,0.3261,0.327384,0.3261,0.32481,-182.774811,-992.431503,226.359811,-1.242358,-3.011555,-5.312346,0.104363,-0.018757,-0.010315,0.093807,-0.000176,-0.000389
231254,0.105704,-0.018981,-0.018088,0.087266,-0.0,-0.0,3.0,0.3261,0.32685,0.3261,0.325349,-182.809804,-992.538697,226.299929,-0.460693,-2.792857,-5.387173,0.104372,-0.018759,-0.010323,0.021314,-0.000151,-0.00039
231274,0.105582,-0.01886,-0.018096,0.087266,-0.0,-0.0,3.0,0.3261,0.328759,0.3261,0.323412,-182.823024,-992.645576,226.24128,0.274621,-2.725719,-5.461331,0.10449,-0.018762,-0.010331,-0.048552,-0.000127,-0.00039
231294,0.105093,-0.018744,-0.018108,0.087266,-0.0,-0.0,3.0,0.3261,0.331604,0.3261,0.320467,-182.815735,-992.753421,226.182561,0.94758,-2.805117,-5.534911,0.104604,-0.018765,-0.010338,-0.070795,-0.000115,-0.00039
231314,0.104968,-0.018379,-0.018129,0.087266,-0.0,-0.0,3.0,0.3261,0.333308,0.3261,0.318669,-182.789098,-992.863407,226.122546,1.543358,-3.02289,-5.607922,0.104605,-0.018768,-0.010346,-0.023993,-0.000114,-0.000389
231334,0.10509,-0.018378,-0.018127,0.087266,-0.0,-0.0,3.0,0.3261,0.332804,0.3261,0.319204,-182.744109,-992.976606,226.05971,2.048791,-3.36781,-5.68032,0.104484,-0.018771,-0.010354,-0.00052,-0.000126,-0.000388
231354,0.10509,-0.018378,-0.018127,0.087266,-0.0,-0.0,3.0,0.3261,0.333179,0.3261,0.318806,-182.681335,-993.093938,225.991851,2.452802,-3.825713,-5.752032,0.104354,-0.018774,-0.010362,0.001398,-0.00015,-0.000386
231374,0.10497,-0.018623,-0.018116,0.087266,-0.0,-0.0,3.0,0.3261,0.331452,0.3261,0.320626,-182.600391,-993.216025,225.915565,2.74675,-4.379682,-5.822993,0.104113,-0.018776,-0.010369,0.001276,-0.000174,-0.000384
231394,0.104971,-0.018745,-0.018109,0.087266,-0.0,-0.0,3.0,0.3261,0.33108,0.3261,0.321015,-182.499015,-993.342881,225.825399,2.924697,-5.010271,-5.893172,0.103987,-0.018779,-0.010377,0.025013,-0.000163,-0.000372
231414,0.104722,-0.018997,-0.017974,0.087266,-0.0,-0.0,3.0,0.3261,0.329874,0.3261,0.322266,-182.371425,-993.473331,225.712331,2.983604,-5.695735,-5.962605,0.103869,-0.018782,-0.010385,-0.000535,-0.00015,-0.000372
231434,0.104478,-0.018999,-0.017977,0.087266,-0.0,-0.0,3.0,0.3261,0.33107,0.3261,0.321025,-182.20536,-993.603875,225.560957,2.92349,-6.412291,-6.031406,0.103744,-0.018785,-0.010392,-4e-05,-0.000138,-0.000372
231454,0.104354,-0.018757,-0.017991,0.087266,-0.0,-0.0,3.0,0.3261,0.33157,0.3261,0.320503,-181.977476,-993.726328,225.345023,2.747562,-7.134425,-6.099785,0.103623,-0.018788,-0.0104,-0.000218,-0.000125,-0.000384
231474,0.104477,-0.018749,-0.018112,0.087266,-0.0,-0.0,3.0,0.3261,0.33108,0.3261,0.321015,-181.652035,-993.823187,225.026205,2.462401,-7.835313,-6.168035,0.103505,-0.018791,-0.010407,0.022365,-0.000125,-0.000383
231494,0.104476,-0.018627,-0.018118,0.087266,-0.0,-0.0,3.0,0.3261,0.332131,0.3261,0.319914,-181.213842,-993.862973,224.587046,2.078348,-8.487402,-6.236521,0.103498,-0.018794,-0.010415,-0.023003,-0.000137,-0.000382
231514,0.104353,-0.018506,-0.018126,0.087266,-0.0,-0.0,3.0,0.3261,0.330681,0.3261,0.321431,-180.75865,-993.814644,224.121277,1.610048,-9.063095,-6.305648,0.103386,-0.018797,-0.010423,-0.001121,-0.000149,-0.000381
231534,0.104231,-0.018508,-0.018127,0.087266,-0.0,-0.0,3.0,0.3261,0.330655,0.3261,0.321457,-180.426889,-993.684822,223.767417,1.076211,-9.535555,-6.375817,0.10339,-0.0188,-0.01043,0.021479,-0.000148,-0.00038
231554,0.104233,-0.018752,-0.018115,0.087266,-0.0,-0.0,3.0,0.3261,0.331618,0.3261,0.320453,-180.23049,-993.505929,223.535251,0.499134,-9.880343,-6.447378,0.10351,-0.018802,-0.010438,-0.025155,-0.000148,-0.000379
231574,0.104233,-0.018752,-0.018115,0.087266,-0.0,-0.0,3.0,0.3261,0.335755,0.3261,0.316041,-180.123927,-993.301903,223.376794,-0.095781,-10.077693,-6.520581,0.103736,-0.018805,-0.010445,-0.068511,-0.000148,-0.000378
231594,0.104111,-0.018753,-0.018116,0.087266,-0.0,-0.0,3.0,0.3261,0.33654,0.3261,0.315186,-180.074814,-993.08572,223.25692,-0.681218,-10.114468,-6.595535,0.103729,-0.018808,-0.010453,0.003103,-0.000147,-0.000377
231614,0.104111,-0.018753,-0.018116,0.087266,-0.0,-0.0,3.0,0.3261,0.332368,0.3261,0.319665,-180.066469,-992.865144,223.155655,-1.229474,-9.985644,-6.672185,0.103379,-0.018811,-0.01046,0.047116,-0.000147,-0.000376
231634,0.104355,-0.01875,-0.018113,0.087266,-0.0,-0.0,3.0,0.3261,0.331338,0.3261,0.320746,-180.091065,-992.645734,223.060846,-1.714146,-9.695202,-6.750314,0.103135,-0.018814,-0.010468,0.046874,-0.000135,-0.000377
231654,0.104354,-0.018628,-0.01812,0.087266,-0.0,-0.0,3.0,0.3261,0.331095,0.3261,0.320999,-180.14582,-992.432035,222.963529,-2.111865,-9.256227,-6.829571,0.103008,-0.018817,-0.010475,0.000765,-0.000136,-0.000364
231674,0.103865,-0.01864,-0.018003,0.087266,-0.0,-0.0,3.0,0.3261,0.329231,0.3261,0.322928,-180.231658,-992.228094,222.85515,-2.403847,-8.690139,-6.909515,0.1029,-0.018819,-0.010483,-0.001689,-0.000148,-0.000363
231694,0.103501,-0.018766,-0.018001,0.087266,-0.0,-0.0,3.0,0.3261,0.328968,0.3261,0.323198,-180.353519,-992.037871,222.725216,-2.577086,-8.025144,-6.98968,0.102787,-0.018822,-0.01049,-0.003572,-0.000135,-0.000363
231714,0.10338,-0.018761,-0.018125,0.087266,-0.0,-0.0,3.0,0.3261,0.332463,0.3261,0.319564,-180.522278,-991.865919,222.558357,-2.625049,-7.29417,-7.069631,0.102902,-0.018825,-0.010497,-0.072458,-0.000147,-0.000362
231734,0.103378,-0.018517,-0.018137,0.087266,-0.0,-0.0,3.0,0.3261,0.336621,0.3261,0.315097,-180.758177,-991.718843,222.330372,-2.547884,-6.532595,-7.149015,0.103005,-0.018828,-0.010505,-0.068698,-0.000134,-0.000374
231754,0.103134,-0.018519,-0.01814,0.087266,-0.0,-0.0,3.0,0.3261,0.335195,0.3261,0.316647,-181.091315,-991.608039,222.007507,-2.352176,-5.776027,-7.227591,0.102762,-0.018831,-0.010512,-0.021638,-0.000145,-0.000385
231774,0.103257,-0.018512,-0.018261,0.087266,-0.0,-0.0,3.0,0.3261,0.334086,0.3261,0.317839,-181.534612,-991.551922,221.573397,-2.050459,-5.058375,-7.305242,0.102395,-0.018833,-0.01052,0.048688,-0.000133,-0.000385
231794,0.103503,-0.018753,-0.018245,0.087266,-0.0,-0.0,3.0,0.3261,0.332078,0.3261,0.31997,-182.008671,-991.56629,221.104219,-1.660765,-4.410334,-7.38196,0.102157,-0.018836,-0.010528,0.047939,-0.000145,-0.000383
231814,0.103504,-0.018747,-0.018367,0.087266,-0.0,-0.0,3.0,0.3261,0.33076,0.3261,0.321349,-182.381904,-991.641792,220.728707,-1.205665,-3.85824,-7.45782,0.102165,-0.018839,-0.010535,0.046338,-0.000132,-0.000395
231834,0.103381,-0.018754,-0.018247,0.087266,-0.0,-0.0,3.0,0.3261,0.32999,0.3261,0.322146,-182.627122,-991.752572,220.471658,-0.710383,-3.422996,-7.532944,0.102169,-0.018841,-0.010543,-0.001668,-0.000133,-0.000383
231854,0.103382,-0.018876,-0.01824,0.087266,-0.0,-0.0,3.0,0.3261,0.330893,0.3261,0.32121,-182.781775,-991.880664,220.293802,-0.201711,-3.119161,-7.607462,0.102296,-0.018844,-0.010551,-0.026148,-0.00012,-0.000383
231874,0.103136,-0.018635,-0.018256,0.087266,-0.0,-0.0,3.0,0.3261,0.334392,0.3261,0.317512,-182.877831,-992.017975,220.162033,0.292878,-2.954428,-7.681487,0.102653,-0.018847,-0.010558,-0.071626,-0.000108,-0.000382
231894,0.103013,-0.018514,-0.018264,0.087266,-0.0,-0.0,3.0,0.3261,0.33542,0.3261,0.316404,-182.933753,-992.161291,220.057399,0.746617,-2.929417,-7.755094,0.10265,-0.01885,-0.010566,-0.047437,-0.000119,-0.000381
231914,0.103011,-0.018271,-0.018276,0.087266,-0.0,-0.0,3.0,0.3261,0.33706,0.3261,0.314615,-182.96017,-992.30945,219.969303,1.134953,-3.037769,-7.828322,0.10264,-0.018852,-0.010574,-0.021993,-0.000119,-0.00038
231934,0.103257,-0.018512,-0.018261,0.087266,-0.0,-0.0,3.0,0.3261,0.338189,0.3261,0.31337,-182.963806,-992.462179,219.891352,1.43697,-3.266577,-7.90118,0.102506,-0.018855,-0.010581,-0.018971,-0.000156,-0.000377
231954,0.103259,-0.018756,-0.018248,0.087266,-0.0,-0.0,3.0,0.3261,0.335345,0.3261,0.316485,-182.949357,-992.619588,219.819164,1.636603,-3.597133,-7.973676,0.102269,-0.018857,-0.010589,0.04993,-0.000155,-0.000377
231974,0.103139,-0.019001,-0.018237,0.087266,-0.0,-0.0,3.0,0.3261,0.328584,0.3261,0.32359,-182.920214,-992.781919,219.749182,1.723584,-4.005961,-8.045837,0.101808,-0.01886,-0.010596,0.115118,-0.000155,-0.000376
231994,0.103262,-0.019121,-0.018229,0.087266,-0.0,-0.0,3.0,0.3261,0.328036,0.3261,0.324148,-182.878557,-992.949328,219.677879,1.694036,-4.466081,-8.117733,0.101816,-0.018863,-0.010604,0.04281,-0.000131,-0.000377
232014,0.103138,-0.018879,-0.018243,0.087266,-0.0,-0.0,3.0,0.3261,0.333032,0.3261,0.318962,-182.824968,-993.12167,219.600999,1.550725,-4.948396,-8.189492,0.102167,-0.018866,-0.010611,-0.048257,-0.000118,-0.000377
232034,0.10277,-0.018639,-0.01826,0.087266,-0.0,-0.0,3.0,0.3261,0.3342,0.3261,0.317717,-182.757441,-993.298195,219.512435,1.302945,-5.423157,-8.261294,0.102289,-0.018869,-0.010619,-0.071662,-0.000117,-0.000388
232054,0.102646,-0.018268,-0.018402,0.087266,-0.0,-0.0,3.0,0.3261,0.334682,0.3261,0.317201,-182.669212,-993.47705,219.402027,0.966093,-5.861427,-8.333363,0.102168,-0.018871,-0.010627,-0.00144,-0.000117,-0.000387
232074,0.102649,-0.018512,-0.01839,0.087266,-0.0,-0.0,3.0,0.3261,0.337596,0.3261,0.314026,-182.543691,-993.654214,219.250519,0.56092,-6.23653,-8.40593,0.102276,-0.018874,-0.010634,-0.021978,-0.000129,-0.000386
232094,0.10277,-0.018511,-0.018388,0.087266,-0.0,-0.0,3.0,0.3261,0.336751,0.3261,0.314955,-182.34211,-993.820662,219.017242,0.112473,-6.525472,-8.479206,0.102027,-0.018876,-0.010642,-0.020538,-0.000153,-0.000384
232114,0.102651,-0.018756,-0.018377,0.087266,-0.0,-0.0,3.0,0.3261,0.333018,0.3261,0.318977,-181.979948,-993.954006,218.616588,-0.351302,-6.710341,-8.553337,0.101673,-0.018879,-0.010649,0.024026,-0.000166,-0.000371
232134,0.102408,-0.019008,-0.018246,0.087266,-0.0,-0.0,3.0,0.3261,0.330318,0.3261,0.321807,-181.37899,-994.001771,217.969992,-0.800813,-6.779599,-8.628385,0.10131,-0.018882,-0.010657,0.070055,-0.000141,-0.000371
232154,0.102281,-0.019131,-0.018238,0.087266,-0.0,-0.0,3.0,0.3261,0.331607,0.3261,0.320465,-180.819701,-993.9171,217.35803,-1.205038,-6.728894,-8.7043,0.10131,-0.018884,-0.010664,0.021999,-0.000141,-0.000371
232174,0.102157,-0.018888,-0.018252,0.087266,-0.0,-0.0,3.0,0.3261,0.33311,0.3261,0.318879,-180.548442,-993.751122,217.027265,-1.534479,-6.561317,-8.780931,0.101307,-0.018887,-0.010672,-0.024566,-0.000129,-0.000371
232194,0.101789,-0.018648,-0.018268,0.087266,-0.0,-0.0,3.0,0.3261,0.333821,0.3261,0.318123,-180.438619,-993.558535,216.851274,-1.764751,-6.288361,-8.858039,0.101181,-0.01889,-0.010679,-0.047147,-0.000129,-0.00037
232214,0.101666,-0.018527,-0.018276,0.087266,-0.0,-0.0,3.0,0.3261,0.334055,0.3261,0.317873,-180.399874,-993.358138,216.740515,-1.878346,-5.929813,-8.93534,0.100938,-0.018893,-0.010687,-0.047312,-0.000129,-0.00037
232234,0.101422,-0.01853,-0.018279,0.087266,-0.0,-0.0,3.0,0.3261,0.333159,0.3261,0.318828,-180.396131,-993.156184,216.660265,-1.866336,-5.512156,-9.012551,0.100697,-0.018896,-0.010694,-0.000894,-0.000141,-0.000368
232254,0.101179,-0.018655,-0.018275,0.087266,-0.0,-0.0,3.0,0.3261,0.333487,0.3261,0.318479,-180.411143,-992.955062,216.595782,-1.729378,-5.066284,-9.089431,0.100574,-0.018899,-0.010701,-0.000869,-0.000141,-0.000356
232274,0.101057,-0.018784,-0.018149,0.087266,-0.0,-0.0,3.0,0.3261,0.334487,0.3261,0.31741,-180.436275,-992.755613,216.539649,-1.477885,-4.624763,-9.165812,0.100449,-0.018901,-0.010709,-0.023419,-0.000154,-0.000355
232294,0.100937,-0.018907,-0.018144,0.087266,-0.0,-0.0,3.0,0.3261,0.334029,0.3261,0.3179,-180.466572,-992.557923,216.48727,-1.131335,-4.218897,-9.241606,0.100205,-0.018904,-0.010716,1e-06,-0.000153,-0.000354
232314,0.100937,-0.018907,-0.018144,0.087266,-0.0,-0.0,3.0,0.3261,0.334837,0.3261,0.317033,-180.499599,-992.361727,216.43488,-0.716746,-3.87593,-9.316797,0.10008,-0.018907,-0.010723,0.000876,-0.000153,-0.000366
232334,0.100695,-0.019025,-0.018263,0.087266,-0.0,-0.0,3.0,0.3261,0.332562,0.3261,0.31946,-180.535541,-992.166684,216.378199,-0.266484,-3.61667,-9.391419,0.099845,-0.01891,-0.01073,0.022737,-0.000165,-0.000364
232354,0.100816,-0.018902,-0.018267,0.087266,-0.0,-0.0,3.0,0.3261,0.331596,0.3261,0.320476,-180.578445,-991.972642,216.31064,0.184386,-3.453776,-9.465532,0.099606,-0.018913,-0.010737,0.045101,-0.000152,-0.000364
232374,0.100696,-0.019019,-0.018385,0.087266,-0.0,-0.0,3.0,0.3261,0.332325,0.3261,0.31971,-180.640081,-991.780073,216.219186,0.601009,-3.390838,-9.539196,0.099602,-0.018916,-0.010745,-0.00074,-0.000152,-0.000376
232394,0.100572,-0.018777,-0.018398,0.087266,-0.0,-0.0,3.0,0.3261,0.333751,0.3261,0.318197,-180.753068,-991.591276,216.071107,0.95163,-3.422312,-9.612468,0.099596,-0.018919,-0.010752,-0.023513,-0.00014,-0.000364
232414,0.100206,-0.018781,-0.018403,0.087266,-0.0,-0.0,3.0,0.3261,0.332416,0.3261,0.319614,-181.029251,-991.415756,215.755531,1.21028,-3.534284,-9.685403,0.099482,-0.018922,-0.010759,-0.025281,-0.000128,-0.000364
232434,0.100083,-0.018788,-0.018282,0.087266,-0.0,-0.0,3.0,0.3261,0.332516,0.3261,0.319509,-181.935832,-991.30619,214.807524,1.359222,-3.705876,-9.758065,0.099365,-0.018925,-0.010767,-0.003052,-0.000115,-0.000364
