time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
127230,-0.000485,-0.000613,-0.009279,1e-05,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.333759,0.321778,0.318189,0.330346,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127250,-0.000363,-0.000612,-0.009401,8e-06,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.33387,0.321533,0.318071,0.330582,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127270,-0.000363,-0.000612,-0.009401,0.000111,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.335535,0.319758,0.316279,0.332279,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127290,-0.000241,-0.000734,-0.009401,0.000229,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.336772,0.321505,0.314931,0.330609,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127310,-0.00012,-0.000489,-0.009401,0.024614,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.334572,0.319513,0.317319,0.332512,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127330,-0.000242,-0.000367,-0.009401,-0.024304,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.333112,0.320802,0.318878,0.331284,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127350,-0.000244,-0.000123,-0.009523,-0.048906,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.32904,0.323919,0.323124,0.328262,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127370,-0.000244,-0.000123,-0.009523,-0.024511,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.329219,0.322165,0.32294,0.329972,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127390,-0.000121,-0.000245,-0.009523,0.024046,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.328276,0.320667,0.323905,0.331414,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127410,1e-06,-0.000244,-0.009645,0.024175,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.330109,0.322421,0.322023,0.329724,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127430,-0.000119,-0.000611,-0.009645,-0.024483,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.334319,0.324589,0.31759,0.327602,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127450,2e-06,-0.000488,-0.009645,0.024315,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.333198,0.323106,0.318786,0.329058,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127470,3e-06,-0.00061,-0.009645,0.04904,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.337162,0.319067,0.314504,0.332934,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127490,-0.000242,-0.000489,-0.009523,0.024733,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.336286,0.317004,0.315463,0.334864,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127510,-0.000365,-0.000246,-0.009645,-0.02418,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.334387,0.319204,0.317517,0.332804,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127530,-0.000488,-0.000124,-0.009645,-0.04882,0.0,0.0,0.0,-0.0,-0.0,3.0,0.331269,0.319673,0.320818,0.33236,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127550,-0.000366,-2e-06,-0.009645,-0.048938,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.329916,0.321359,0.322223,0.330749,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127570,-0.000242,-0.000367,-0.009645,-0.048804,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.333507,0.324186,0.318458,0.327999,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127590,1e-06,-0.000244,-0.009767,-0.024504,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.330672,0.325854,0.32144,0.326346,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127610,2e-06,-0.000366,-0.009767,-9.9e-05,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.332284,0.324025,0.319753,0.328157,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127630,0.000123,-0.000244,-0.009767,0.024306,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.331009,0.324225,0.321089,0.32796,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127650,1e-06,-0.000122,-0.009767,0.024415,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.332299,0.320859,0.319738,0.33123,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127670,1e-06,-0.000122,-0.009767,0.073203,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.332585,0.318018,0.319436,0.33392,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127690,-0.000244,-1e-06,-0.009889,-0.000141,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.331058,0.318051,0.321038,0.333888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127710,-0.000364,-0.000368,-0.010011,-0.02429,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.336071,0.319069,0.315697,0.332932,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127730,-0.000242,-0.000367,-0.010011,-0.02428,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.335535,0.321655,0.31628,0.330465,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127750,-0.00012,-0.000367,-0.010011,0.000234,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.335702,0.321036,0.316098,0.33106,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127770,-0.000121,-0.000123,-0.010011,0.000112,0.0,0.0,0.0,-0.0,-0.0,3.0,0.332809,0.321196,0.319199,0.330907,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127790,-1e-06,0.000122,-0.010011,1e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.330534,0.323484,0.321583,0.328688,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127810,-1e-06,0.000244,-0.010011,-0.000102,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.329242,0.323622,0.322917,0.328553,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127830,-0.000124,0.000366,-0.010011,-0.000109,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.329271,0.321782,0.322887,0.330342,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127850,-0.000123,0.000244,-0.010011,0.024283,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.331065,0.320381,0.32103,0.331687,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127870,-0.000122,-1e-06,-0.010011,0.024405,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.333265,0.320513,0.318715,0.33156,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127890,-0.000243,-0.000245,-0.010133,0.024395,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.334646,0.31866,0.317239,0.333317,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127910,-0.000365,-0.000246,-0.010133,-0.000124,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.332443,0.320623,0.319585,0.331455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127930,-0.000365,-0.000246,-0.010133,-0.024271,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.333973,0.321821,0.31796,0.330305,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127950,-0.000365,-0.000246,-0.010133,0.000113,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.334274,0.319493,0.317639,0.33253,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127970,-0.000244,-1e-06,-0.010133,0.024384,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.332198,0.319237,0.319844,0.332772,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
127990,-0.000488,-3e-06,-0.010255,-0.048676,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.334589,0.3227,0.3173,0.329453,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128010,-0.000488,-3e-06,-0.010255,-0.048666,0.0,0.0,0.0,-0.0,-0.0,3.0,0.333906,0.323998,0.318032,0.328184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128030,-0.000366,-0.000124,-0.010255,0.024655,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3354,0.320276,0.316425,0.331786,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128050,-0.000487,-0.000247,-0.010255,0.048925,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.333736,0.318372,0.318214,0.333587,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128070,-0.000854,-0.000126,-0.010255,-1.2e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.330826,0.318113,0.32128,0.33383,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128090,-0.000976,-0.000127,-0.010255,-0.02466,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.328972,0.319774,0.323193,0.332264,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128110,-0.000978,0.000239,-0.010255,-0.00064,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.324247,0.318783,0.327939,0.333201,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128130,-0.001099,-6e-06,-0.010377,-0.024668,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.331214,0.319275,0.320875,0.332737,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128150,-0.000976,-0.000127,-0.010378,-0.000123,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.333391,0.320956,0.318581,0.331136,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128170,-0.000975,-0.000249,-0.010378,-0.024151,-0.002127,0.001066,0.0,-0.0,-0.0,3.0,0.337748,0.321257,0.313858,0.330848,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128190,-0.000975,-0.000371,-0.010378,0.00038,-0.002127,0.001066,0.0,-0.0,-0.0,3.0,0.338519,0.320163,0.313004,0.331894,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128210,-0.000853,-0.000371,-0.010378,0.000515,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.33876,0.321715,0.312735,0.330407,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128230,-0.000975,-0.000249,-0.010256,0.000367,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.335405,0.318597,0.31642,0.333376,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128250,-0.000976,-0.000127,-0.010255,0.000104,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.331984,0.318401,0.320069,0.33356,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128270,-0.001099,-6e-06,-0.010255,-0.048937,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.32937,0.320908,0.322785,0.331183,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128290,-0.000977,0.000117,-0.010255,-0.073436,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.328042,0.325505,0.324143,0.326694,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128310,-0.000855,-4e-06,-0.010255,1e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.332057,0.321793,0.319992,0.330332,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128330,-0.00061,-3e-06,-0.010378,0.072961,0.0,0.0,0.0,-0.0,-0.0,3.0,0.329974,0.320695,0.322163,0.331386,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128350,-0.000732,-0.000126,-0.010378,0.024417,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3329,0.321574,0.319102,0.330543,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128370,-0.000853,-0.000371,-0.010378,0.024289,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.333506,0.319786,0.318459,0.332252,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128390,-0.000853,-0.000371,-0.010378,0.024278,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.332287,0.31922,0.31975,0.332789,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128410,-0.000975,-0.000371,-0.010378,-2e-05,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.334095,0.317296,0.31783,0.334593,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128430,-0.000974,-0.000493,-0.010378,0.000246,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.336783,0.318715,0.314919,0.333265,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128450,-0.000975,-0.000249,-0.010378,-0.024026,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.336324,0.320531,0.315422,0.331544,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128470,-0.000976,-0.000127,-0.010255,-0.024165,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.334555,0.31998,0.317337,0.332068,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128490,-0.000977,-5e-06,-0.010255,-0.04881,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.330809,0.321682,0.321297,0.330439,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128510,-0.000854,-0.000126,-0.010255,-0.024396,0.002128,-0.001066,0.0,-0.0,-0.0,3.0,0.331311,0.322116,0.320774,0.33002,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128530,-0.000731,-0.000248,-0.010378,-0.000243,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.329129,0.322471,0.323033,0.329675,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128550,-0.000731,-0.000248,-0.010378,-0.00037,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.328144,0.322268,0.324039,0.329872,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128570,-0.000853,-0.000371,-0.010378,-0.000233,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.330938,0.322142,0.321163,0.329994,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128590,-0.000609,-0.000247,-0.010378,0.048704,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.331815,0.322353,0.320246,0.32979,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128610,-0.000609,-0.000247,-0.010378,0.097746,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.335189,0.318404,0.316654,0.333558,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128630,-0.000731,-0.000248,-0.010378,0.073194,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.333348,0.316254,0.318627,0.335559,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128650,-0.000853,-0.000249,-0.010378,0.000106,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.334086,0.317106,0.317839,0.33477,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128670,-0.000852,-0.000493,-0.010378,-0.04882,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.334157,0.319169,0.317764,0.332837,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128690,-0.000608,-0.000369,-0.010378,-0.024552,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.331327,0.319512,0.320757,0.332513,0.0,-0.0,-0.0,-0.0,0.0,-0.0
128710,-0.000364,-0.000368,-0.010378,-0.024415,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.332823,0.321713,0.319183,0.330409,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128730,-0.000244,-0.000123,-0.010378,-0.024395,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.33207,0.323672,0.319978,0.328504,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128750,1e-06,-0.000122,-0.010378,0.000147,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.334102,0.324877,0.317822,0.327317,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128770,-1e-06,0.000122,-0.010255,3.2e-05,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.331307,0.324709,0.320778,0.327483,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128790,0.0,0.0,-0.010255,0.024425,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.332296,0.322548,0.31974,0.3296,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128810,1e-06,-0.000122,-0.010378,0.073078,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.331204,0.317814,0.320885,0.33411,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128830,-0.000121,-0.000123,-0.010378,0.024131,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.32989,0.317846,0.32225,0.33408,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128850,-0.000364,-0.000368,-0.0105,-0.049058,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.331937,0.320284,0.320118,0.331779,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128870,-0.000243,-0.000245,-0.0105,-0.048923,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.332145,0.322509,0.3199,0.329639,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
128890,-0.000242,-0.000367,-0.010378,0.00036,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.337833,0.318252,0.313764,0.3337,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
