time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
138788,0.001348,-0.01195,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.320187,0.3261,0.331871,-0.0,-651.687951,0.0,-0.0,-9.254222,-0.0,0.000259,-0.014413,-0.01684,0.040446,-4e-06,-0.000189
138808,0.001227,-0.012073,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.31891,0.3261,0.333081,-0.0,-651.871388,-0.0,0.0,-9.033505,-0.0,0.000278,-0.014414,-0.016844,0.03766,-2.9e-05,-0.000189
138828,0.00147,-0.011949,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.320352,0.3261,0.331714,0.0,-652.050389,0.0,0.0,-8.811463,-0.0,0.000395,-0.014414,-0.016847,-0.003081,-2.9e-05,-0.000188
138848,0.001349,-0.012072,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.32104,0.3261,0.331056,0.0,-652.224982,0.0,-0.0,-8.59518,-0.0,0.0005,-0.014414,-0.016851,-0.041424,-4.1e-05,-0.000188
138868,0.001227,-0.012073,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322267,0.3261,0.329873,0.0,-652.395331,0.0,-0.0,-8.391054,-0.0,0.000481,-0.014415,-0.016855,-0.017577,-2.9e-05,-0.000188
138888,0.000985,-0.012198,-0.021362,0.0,-0.0,-0.0,3.0,0.3261,0.320363,0.3261,0.331703,0.0,-652.561723,0.0,-0.0,-8.204677,-0.0,0.000388,-0.014415,-0.016858,0.018767,-2.9e-05,-0.000175
138908,0.001107,-0.012319,-0.021239,0.0,-0.0,-0.0,3.0,0.3261,0.321188,0.3261,0.330914,0.0,-652.724549,0.0,-0.0,-8.040775,-0.0,0.000383,-0.014415,-0.016862,0.01919,-4e-06,-0.000175
138928,0.001354,-0.01256,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.322984,0.3261,0.329176,-0.0,-652.884289,0.0,-0.0,-7.903213,-0.0,0.000475,-0.014415,-0.016865,-0.017147,-4e-06,-0.000174
138948,0.001474,-0.012315,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.322707,0.3261,0.329446,-0.0,-653.041494,0.0,-0.0,-7.795017,-0.0,0.000464,-0.014415,-0.016869,-0.015474,8e-06,-0.000174
138968,0.00135,-0.012194,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.321122,0.3261,0.330978,-0.0,-653.196769,0.0,-0.0,-7.718427,-0.0,0.000499,-0.014416,-0.016872,-0.00076,8e-06,-0.000174
138988,0.001348,-0.01195,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.318901,0.3261,0.33309,-0.0,-653.350759,0.0,-0.0,-7.674948,-0.0,0.000411,-0.014416,-0.016876,0.014128,8e-06,-0.000173
139008,0.001348,-0.01195,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322446,0.3261,0.3297,-0.0,-653.504133,0.0,-0.0,-7.665389,-0.0,0.000621,-0.014416,-0.016879,-0.021163,-4e-06,-0.000185
139028,0.001346,-0.011828,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.322753,0.3261,0.329402,-0.0,-653.657571,0.0,-0.0,-7.689896,-0.0,0.000604,-0.014417,-0.016883,-0.017981,-1.6e-05,-0.000185
139048,0.001348,-0.01195,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.322903,0.3261,0.329255,-0.0,-653.811753,0.0,-0.0,-7.747962,-0.0,0.000605,-0.014417,-0.016887,0.003277,-5.3e-05,-0.000184
139068,0.001473,-0.012193,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.320917,0.3261,0.331174,-0.0,-653.967341,0.0,-0.0,-7.838419,-0.0,0.000497,-0.014417,-0.01689,0.042123,-4e-05,-0.000184
139088,0.001598,-0.012435,-0.021358,0.0,-0.0,-0.0,3.0,0.3261,0.320247,0.3261,0.331814,-0.0,-654.124971,0.0,-0.0,-7.959415,-0.0,0.0005,-0.014418,-0.016894,0.041913,-5.3e-05,-0.000184
139108,0.00172,-0.012434,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.319551,0.3261,0.332476,-0.0,-654.285235,0.0,-0.0,-8.10837,-0.0,0.000498,-0.014418,-0.016897,0.020637,-1.6e-05,-0.000171
139128,0.001598,-0.012435,-0.021358,0.0,-0.0,-0.0,3.0,0.3261,0.319818,0.3261,0.332222,-0.0,-654.448669,0.0,-0.0,-8.281942,-0.0,0.000636,-0.014418,-0.016901,-0.00309,-4e-06,-0.000171
139148,0.001474,-0.012315,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.317577,0.3261,0.334331,-0.0,-654.615735,0.0,-0.0,-8.475979,-0.0,0.000546,-0.014418,-0.016904,-0.029709,8e-06,-0.000158
139168,0.001349,-0.012072,-0.021237,0.0,-0.0,-0.0,3.0,0.3261,0.321143,0.3261,0.330957,-0.0,-654.786806,0.0,-0.0,-8.685507,-0.0,0.000634,-0.014419,-0.016908,-0.044783,2e-05,-0.00017
139188,0.001104,-0.011952,-0.021239,0.0,-0.0,-0.0,3.0,0.3261,0.325133,0.3261,0.327064,-0.0,-654.96215,0.0,0.0,-8.904742,-0.0,0.000841,-0.014419,-0.016911,-0.058966,2.1e-05,-0.000182
139208,0.001224,-0.011829,-0.021238,0.0,-0.0,-0.0,3.0,0.3261,0.324611,0.3261,0.32758,0.0,-655.141914,-0.0,0.0,-9.127158,-0.0,0.000718,-0.014419,-0.016915,-0.017127,8e-06,-0.000182
139228,0.001225,-0.011829,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.325333,0.3261,0.326865,0.0,-655.326107,0.0,-0.0,-9.345624,-0.0,0.000689,-0.014419,-0.016918,0.009117,-1.6e-05,-0.000181
139248,0.001347,-0.011828,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.322965,0.3261,0.329195,0.0,-655.514596,0.0,-0.0,-9.552613,-0.0,0.000449,-0.014419,-0.016922,0.049952,-1.6e-05,-0.000181
139268,0.001594,-0.012069,-0.021358,0.0,-0.0,-0.0,3.0,0.3261,0.318866,0.3261,0.333123,0.0,-655.707093,0.0,-0.0,-9.740503,-0.0,0.000256,-0.014419,-0.016925,0.082747,-1.6e-05,-0.00018
139288,0.001838,-0.012067,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.316762,0.3261,0.335088,0.0,-655.903161,0.0,-0.0,-9.901945,-0.0,0.000292,-0.014419,-0.016929,0.055583,-4e-06,-0.00018
139308,0.001716,-0.012068,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.316705,0.3261,0.335142,0.0,-656.102219,0.0,-0.0,-10.030285,-0.0,0.000413,-0.014418,-0.016933,-0.027856,2e-05,-0.00018
139328,0.001471,-0.011948,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.319542,0.3261,0.332484,-0.0,-656.303561,0.0,-0.0,-10.119993,-0.0,0.000514,-0.014418,-0.016936,-0.045006,2e-05,-0.00018
139348,0.001103,-0.01183,-0.021361,0.0,-0.0,-0.0,3.0,0.3261,0.32111,0.3261,0.330989,-0.0,-656.506383,0.0,-0.0,-10.167066,-0.0,0.000646,-0.014418,-0.01694,-0.046907,3.3e-05,-0.000179
139368,0.000982,-0.011954,-0.021362,0.0,-0.0,-0.0,3.0,0.3261,0.322768,0.3261,0.329387,-0.0,-656.709812,0.0,-0.0,-10.169336,-0.0,0.000625,-0.014417,-0.016943,-0.043217,2e-05,-0.000167
139388,0.001104,-0.011952,-0.021361,0.0,-0.0,-0.0,3.0,0.3261,0.326312,0.3261,0.325888,-0.0,-656.912948,0.0,-0.0,-10.12665,-0.0,0.000699,-0.014417,-0.016947,-0.055208,-4e-06,-0.000166
139408,0.001348,-0.01195,-0.02136,0.0,-0.0,-0.0,3.0,0.3261,0.327695,0.3261,0.324495,-0.0,-657.114903,0.0,-0.0,-10.040896,-0.0,0.000653,-0.014417,-0.01695,-0.005767,-4e-06,-0.000166
139428,0.00135,-0.012072,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.324161,0.3261,0.328024,-0.0,-657.31484,0.0,-0.0,-9.91586,-0.0,0.000569,-0.014417,-0.016954,0.050399,-1.6e-05,-0.000178
139448,0.001593,-0.012069,-0.021236,0.0,-0.0,-0.0,3.0,0.3261,0.319577,0.3261,0.33245,-0.0,-657.512014,0.0,-0.0,-9.756943,-0.0,0.000377,-0.014417,-0.016957,0.082467,9e-06,-0.000177
139468,0.001715,-0.011946,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.319201,0.3261,0.332807,-0.0,-657.705793,0.0,-0.0,-9.570777,-0.0,0.000516,-0.014417,-0.016961,0.037737,2.1e-05,-0.000177
139488,0.001713,-0.011824,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.318566,0.3261,0.333405,-0.0,-657.895689,0.0,-0.0,-9.364782,-0.0,0.000519,-0.014417,-0.016964,0.016493,2.1e-05,-0.000177
139508,0.001714,-0.011824,-0.02148,0.0,-0.0,-0.0,3.0,0.3261,0.319906,0.3261,0.332138,-0.0,-658.081362,0.0,-0.0,-9.146727,-0.0,0.000639,-0.014417,-0.016968,-0.02439,8e-06,-0.000189
139528,0.00147,-0.011826,-0.021481,0.0,-0.0,-0.0,3.0,0.3261,0.319378,0.3261,0.332639,0.0,-658.262629,0.0,-0.0,-8.924335,-0.0,0.000654,-0.014417,-0.016971,-0.026944,8e-06,-0.000188
139548,0.001349,-0.01195,-0.021482,0.0,-0.0,-0.0,3.0,0.3261,0.320983,0.3261,0.331111,0.0,-658.43946,0.0,-0.0,-8.70495,-0.0,0.000635,-0.014417,-0.016975,-0.023411,-4e-06,-0.000188
139568,0.001348,-0.011828,-0.021482,0.0,-0.0,-0.0,3.0,0.3261,0.322197,0.3261,0.329941,0.0,-658.611967,0.0,-0.0,-8.495304,-0.0,0.000615,-0.014417,-0.016979,-0.020115,-4e-06,-0.000175
139588,0.00135,-0.012072,-0.021482,0.0,-0.0,-0.0,3.0,0.3261,0.323416,0.3261,0.328755,0.0,-658.78039,0.0,-0.0,-8.301351,-0.0,0.000733,-0.014416,-0.016982,-0.040257,-4e-06,-0.000175
139608,0.001473,-0.012193,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.323849,0.3261,0.328331,-0.0,-658.945082,0.0,-0.0,-8.128196,-0.0,0.000718,-0.014416,-0.016986,-0.017034,8e-06,-0.000174
139628,0.001472,-0.012071,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.324921,0.3261,0.327274,-0.0,-659.106493,0.0,-0.0,-7.980066,-0.0,0.000825,-0.014416,-0.01699,0.006082,2.1e-05,-0.000174
139648,0.001472,-0.012071,-0.021359,0.0,-0.0,-0.0,3.0,0.3261,0.322481,0.3261,0.329666,-0.0,-659.26515,0.0,-0.0,-7.860331,-0.0,0.000722,-0.014416,-0.016993,0.023817,8e-06,-0.000174
139668,0.001715,-0.011946,-0.021357,0.0,-0.0,-0.0,3.0,0.3261,0.32266,0.3261,0.329492,-0.0,-659.42164,0.0,-0.0,-7.771547,-0.0,0.000723,-0.014416,-0.016997,0.044299,2.1e-05,-0.000185
139688,0.001717,-0.012068,-0.021479,0.0,-0.0,-0.0,3.0,0.3261,0.32133,0.3261,0.330777,-0.0,-659.576599,0.0,-0.0,-7.715508,-0.0,0.000729,-0.014416,-0.017,0.022779,8e-06,-0.000185
139708,0.001592,-0.011825,-0.02148,0.0,-0.0,-0.0,3.0,0.3261,0.318006,0.3261,0.33393,-0.0,-659.730689,0.0,-0.0,-7.693288,-0.0,0.000523,-0.014416,-0.017004,0.016121,8e-06,-0.000185
139728,0.001471,-0.011948,-0.021481,0.0,-0.0,-0.0,3.0,0.3261,0.317664,0.3261,0.33425,-0.0,-659.884591,0.0,-0.0,-7.705282,-0.0,0.000415,-0.014416,-0.017008,0.014002,-4e-06,-0.000185
139748,0.00147,-0.011826,-0.021481,0.0,-0.0,-0.0,3.0,0.3261,0.319839,0.3261,0.332202,-0.0,-660.038989,0.0,-0.0,-7.751221,-0.0,0.000532,-0.014416,-0.017011,-0.005928,-4e-06,-0.000184
139768,0.001349,-0.01195,-0.021482,0.0,-0.0,-0.0,3.0,0.3261,0.321267,0.3261,0.330838,-0.0,-660.194555,0.0,-0.0,-7.830172,-0.0,0.000633,-0.014416,-0.017015,-0.064448,-1.7e-05,-0.000184
139788,0.00135,-0.012072,-0.021482,0.0,-0.0,-0.0,3.0,0.3261,0.324589,0.3261,0.327602,-0.0,-660.351939,0.0,-0.0,-7.940518,-0.0,0.000719,-0.014416,-0.017019,-0.03764,-4e-06,-0.000183
139808,0.001352,-0.012194,-0.021481,0.0,-0.0,-0.0,3.0,0.3261,0.325252,0.3261,0.326945,-0.0,-660.511751,0.0,-0.0,-8.079927,-0.0,0.000837,-0.014415,-0.017022,0.004644,-4e-06,-0.000183
139828,0.001597,-0.012313,-0.02148,0.0,-0.0,-0.0,3.0,0.3261,0.323626,0.3261,0.328549,-0.0,-660.674552,0.0,-0.0,-8.245306,-0.0,0.000855,-0.014415,-0.017026,0.022317,-4e-06,-0.000182
139848,0.001963,-0.012309,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.324445,0.3261,0.327744,-0.0,-660.840833,0.0,-0.0,-8.432761,-0.0,0.000949,-0.014415,-0.01703,0.006066,9e-06,-0.000182
139868,0.001839,-0.012067,-0.021479,0.0,-0.0,-0.0,3.0,0.3261,0.32327,0.3261,0.328897,-0.0,-661.011002,0.0,-0.0,-8.637572,-0.0,0.00094,-0.014416,-0.017033,-0.013418,2.1e-05,-0.000182
139888,0.00196,-0.011943,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.321313,0.3261,0.330794,-0.0,-661.185364,0.0,0.0,-8.854194,-0.0,0.000866,-0.014416,-0.017037,0.040666,2.1e-05,-0.000181
139908,0.001956,-0.011577,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.31911,0.3261,0.332893,0.0,-661.364111,-0.0,0.0,-9.076305,-0.0,0.0009,-0.014416,-0.017041,0.034684,3.3e-05,-0.000181
139928,0.001957,-0.011699,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.321766,0.3261,0.330357,0.0,-661.547299,0.0,-0.0,-9.296919,-0.0,0.001125,-0.014415,-0.017044,-0.003254,9e-06,-0.000181
139948,0.001956,-0.011577,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.323005,0.3261,0.329156,0.0,-661.734845,0.0,-0.0,-9.508577,-0.0,0.001228,-0.014415,-0.017048,-0.041456,9e-06,-0.00018
139968,0.00196,-0.011943,-0.021478,0.0,-0.0,-0.0,3.0,0.3261,0.324928,0.3261,0.327267,0.0,-661.926511,0.0,-0.0,-9.703613,-0.0,0.00133,-0.014415,-0.017051,-0.01649,-2.8e-05,-0.000192
139988,0.001962,-0.012065,-0.0216,0.0,-0.0,-0.0,3.0,0.3261,0.323155,0.3261,0.32901,0.0,-662.121909,0.0,-0.0,-9.874512,-0.0,0.00121,-0.014415,-0.017055,0.024557,-2.8e-05,-0.000179
140008,0.002088,-0.01243,-0.021599,0.0,-0.0,-0.0,3.0,0.3261,0.323033,0.3261,0.329129,0.0,-662.320501,0.0,-0.0,-10.014312,-0.0,0.00121,-0.014414,-0.017059,0.024696,-2.8e-05,-0.000179
140028,0.00221,-0.012429,-0.021598,0.0,-0.0,-0.0,3.0,0.3261,0.32193,0.3261,0.330199,-0.0,-662.52162,0.0,-0.0,-10.117048,-0.0,0.00123,-0.014415,-0.017062,0.020806,-3e-06,-0.000179
140048,0.002208,-0.012307,-0.021598,0.0,-0.0,-0.0,3.0,0.3261,0.319441,0.3261,0.33258,-0.0,-662.724487,0.0,-0.0,-10.178164,-0.0,0.001126,-0.014415,-0.017066,-0.003597,2.1e-05,-0.000178
140068,0.002206,-0.012062,-0.021598,0.0,-0.0,-0.0,3.0,0.3261,0.321921,0.3261,0.330208,-0.0,-662.928246,0.0,-0.0,-10.194866,-0.0,0.001231,-0.014415,-0.01707,-0.000812,3.3e-05,-0.000178
140088,0.002082,-0.011942,-0.021477,0.0,-0.0,-0.0,3.0,0.3261,0.322109,0.3261,0.330026,-0.0,-663.132,0.0,-0.0,-10.166343,-0.0,0.001369,-0.014415,-0.017074,-0.024264,3.3e-05,-0.00019
140108,0.002079,-0.011698,-0.021477,0.0,-0.0,-0.0,3.0,0.3261,0.322404,0.3261,0.32974,-0.0,-663.33485,0.0,-0.0,-10.093848,-0.0,0.001368,-0.014415,-0.017078,-0.003163,2.1e-05,-0.000189
140128,0.00208,-0.011698,-0.0216,0.0,-0.0,-0.0,3.0,0.3261,0.325604,0.3261,0.326596,-0.0,-663.535937,0.0,-0.0,-9.980604,-0.0,0.001577,-0.014415,-0.017081,-0.017293,-3e-06,-0.000201
140148,0.002326,-0.011939,-0.021598,0.0,-0.0,-0.0,3.0,0.3261,0.324546,0.3261,0.327644,-0.0,-663.734483,0.0,-0.0,-9.831565,-0.0,0.001443,-0.014415,-0.017085,0.006216,-4e-05,-0.000201
140168,0.002451,-0.01206,-0.021719,0.0,-0.0,-0.0,3.0,0.3261,0.325481,0.3261,0.326718,-0.0,-663.929816,0.0,-0.0,-9.653051,-0.0,0.001549,-0.014415,-0.017089,0.008994,-4e-05,-0.0002
140188,0.002577,-0.012425,-0.021718,0.0,-0.0,-0.0,3.0,0.3261,0.318757,0.3261,0.333226,-0.0,-664.1214,0.0,-0.0,-9.452315,-0.0,0.001252,-0.014415,-0.017093,0.059468,-5.2e-05,-0.000188
140208,0.002577,-0.012425,-0.021718,0.0,-0.0,-0.0,3.0,0.3261,0.317311,0.3261,0.334579,-0.0,-664.308849,0.0,-0.0,-9.237102,-0.0,0.001285,-0.014416,-0.017096,0.053441,-2.7e-05,-0.000187
140228,0.002577,-0.012425,-0.021718,0.0,-0.0,-0.0,3.0,0.3261,0.31869,0.3261,0.333289,-0.0,-664.491931,-0.0,0.0,-9.015223,-0.0,0.001389,-0.014416,-0.0171,-0.027258,9e-06,-0.000187
140248,0.002329,-0.012183,-0.021598,0.0,-0.0,-0.0,3.0,0.3261,0.323335,0.3261,0.328834,0.0,-664.670571,0.0,0.0,-8.794205,-0.0,0.001732,-0.014416,-0.017104,-0.08601,3.3e-05,-0.000187
