time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
204323,-0.000846,-0.021912,-0.090039,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325127,0.3261,0.327069,,,,,,
204343,-0.000846,-0.021912,-0.090039,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325111,0.3261,0.327085,,,,,,
204363,-0.000957,-0.022161,-0.090041,0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325091,0.3261,0.327105,,,,,,
204383,-0.000963,-0.022039,-0.090041,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320533,0.3261,0.331541,,,,,,
204403,-0.001207,-0.02205,-0.090043,2.3e-05,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.320285,0.3261,0.331778,,,,,,
204423,-0.00109,-0.021923,-0.090042,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.320276,0.3261,0.331787,,,,,,
204443,-0.000717,-0.022028,-0.09016,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.320608,0.3261,0.33147,,,,,,
204463,-0.000479,-0.021895,-0.090157,-0.002128,0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.325346,0.3261,0.326852,,,,,,
204483,-0.000722,-0.021906,-0.090281,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325208,0.3261,0.326989,,,,,,
204503,-0.000722,-0.021906,-0.090281,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.329642,0.3261,0.322505,,,,,,
204523,-0.000838,-0.022034,-0.090282,2.3e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324972,0.3261,0.327224,,,,,,
204543,-0.000965,-0.021917,-0.090284,0.001088,-0.002129,-0.001062,0.0,-0.0,-0.0,3.0,0.3261,0.324837,0.3261,0.327357,,,,,,
204563,-0.001209,-0.021928,-0.090286,0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320049,0.3261,0.332003,,,,,,
204583,-0.001204,-0.02205,-0.090286,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.315501,0.3261,0.336251,,,,,,
204603,-0.000949,-0.022283,-0.090284,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.315726,0.3261,0.336044,,,,,,
204623,-0.000711,-0.02215,-0.090281,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32046,0.3261,0.331611,,,,,,
204643,-0.000594,-0.022023,-0.09028,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.325187,0.3261,0.32701,,,,,,
204663,-0.000606,-0.021779,-0.090158,-0.001041,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.325161,0.3261,0.327036,,,,,,
204683,-0.000855,-0.021668,-0.090282,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.324917,0.3261,0.327277,,,,,,
204703,-0.000976,-0.021673,-0.090283,2.3e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.32469,0.3261,0.327502,,,,,,
204723,-0.001097,-0.021679,-0.090406,2.3e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324561,0.3261,0.32763,,,,,,
204743,-0.001081,-0.022045,-0.090406,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319909,0.3261,0.332136,,,,,,
204763,-0.001068,-0.022289,-0.090528,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320003,0.3261,0.332047,,,,,,
204783,-0.000935,-0.022527,-0.090527,-0.001088,-0.003192,0.001067,0.0,-0.0,-0.0,3.0,0.3261,0.320108,0.3261,0.331946,,,,,,
204803,-0.000691,-0.022516,-0.090524,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320421,0.3261,0.331648,,,,,,
204823,-0.000708,-0.02215,-0.090524,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.320388,0.3261,0.33168,,,,,,
204843,-0.000963,-0.021917,-0.090526,-0.001041,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.324675,0.3261,0.327517,,,,,,
204863,-0.001096,-0.021679,-0.090528,-0.001041,0.002127,-0.001067,0.0,-0.0,-0.0,3.0,0.3261,0.324535,0.3261,0.327655,,,,,,
204883,-0.000968,-0.021795,-0.090526,-0.001041,0.002127,-0.001067,0.0,-0.0,-0.0,3.0,0.3261,0.319993,0.3261,0.332056,,,,,,
204903,-0.000846,-0.02179,-0.090525,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32009,0.3261,0.331964,,,,,,
204923,-0.000828,-0.022156,-0.090647,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324632,0.3261,0.327559,,,,,,
204943,-0.000701,-0.022272,-0.090646,-0.001064,-0.003193,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324733,0.3261,0.32746,,,,,,
204963,-0.000684,-0.022638,-0.090646,-0.0,-0.003193,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324732,0.3261,0.327461,,,,,,
204983,-0.00069,-0.022516,-0.090646,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324712,0.3261,0.327481,,,,,,
205003,-0.00081,-0.022521,-0.090769,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324686,0.3261,0.327506,,,,,,
205023,-0.000943,-0.022283,-0.09077,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.320003,0.3261,0.332046,,,,,,
205043,-0.000949,-0.022161,-0.09077,0.0,0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319984,0.3261,0.332065,,,,,,
205063,-0.00095,-0.022161,-0.090648,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.319966,0.3261,0.332082,,,,,,
205083,-0.000834,-0.022034,-0.090647,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.320059,0.3261,0.331993,,,,,,
205103,-0.000833,-0.022034,-0.090768,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324589,0.3261,0.327602,,,,,,
205123,-0.000827,-0.022156,-0.090768,2.4e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324477,0.3261,0.327713,,,,,,
205143,-0.000822,-0.022278,-0.090768,-0.001041,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324465,0.3261,0.327724,,,,,,
205163,-0.000698,-0.022272,-0.090889,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.320019,0.3261,0.332031,,,,,,
205183,-0.000815,-0.0224,-0.09089,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319892,0.3261,0.332152,,,,,,
205203,-0.000809,-0.022521,-0.09089,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319879,0.3261,0.332164,,,,,,
205223,-0.001059,-0.022411,-0.090893,-2.4e-05,-0.001063,0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.324278,0.3261,0.327909,,,,,,
205243,-0.00106,-0.022411,-0.090771,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324357,0.3261,0.327831,,,,,,
205263,-0.000949,-0.022161,-0.09077,2.4e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324342,0.3261,0.327846,,,,,,
205283,-0.000955,-0.022039,-0.09077,2.3e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.31977,0.3261,0.332268,,,,,,
205303,-0.000953,-0.022039,-0.090891,4.7e-05,0.001062,-0.00213,0.0,-0.0,-0.0,3.0,0.3261,0.319653,0.3261,0.332379,,,,,,
205323,-0.000959,-0.021917,-0.090891,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.319632,0.3261,0.332399,,,,,,
205343,-0.000819,-0.022278,-0.091011,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.319747,0.3261,0.33229,,,,,,
205363,-0.000697,-0.022272,-0.09101,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319843,0.3261,0.332199,,,,,,
205383,-0.000691,-0.022395,-0.091027,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324379,0.3261,0.327809,,,,,,
205403,-0.000813,-0.0224,-0.091011,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328714,0.3261,0.323458,,,,,,
205423,-0.000935,-0.022405,-0.091013,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328685,0.3261,0.323488,,,,,,
205443,-0.000941,-0.022283,-0.091013,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324197,0.3261,0.327989,,,,,,
205463,-0.000952,-0.022039,-0.091012,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.319619,0.3261,0.332411,,,,,,
205483,-0.000952,-0.022039,-0.091012,2.3e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.314857,0.3261,0.33684,,,,,,
205503,-0.000952,-0.022039,-0.091012,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.31484,0.3261,0.336856,,,,,,
205523,-0.000824,-0.022156,-0.091011,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.319589,0.3261,0.332439,,,,,,
205543,-0.000702,-0.02215,-0.09101,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319789,0.3261,0.33225,,,,,,
205563,-0.000575,-0.022266,-0.091009,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324438,0.3261,0.327751,,,,,,
205583,-0.000702,-0.02215,-0.09101,-0.001041,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324304,0.3261,0.327883,,,,,,
205603,-0.001068,-0.022167,-0.091014,2.4e-05,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.328322,0.3261,0.323858,,,,,,
205623,-0.001079,-0.021923,-0.091014,2.3e-05,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.32382,0.3261,0.328359,,,,,,
205643,-0.000951,-0.022039,-0.091134,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319364,0.3261,0.332652,,,,,,
205663,-0.000951,-0.022041,-0.091151,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319347,0.3261,0.332669,,,,,,
205683,-0.001067,-0.022168,-0.091152,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.31932,0.3261,0.332694,,,,,,
205703,-0.000946,-0.022163,-0.091029,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319416,0.3261,0.332603,,,,,,
205723,-0.000824,-0.022156,-0.091011,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.319513,0.3261,0.332512,,,,,,
205743,-0.000708,-0.022028,-0.09101,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.319605,0.3261,0.332425,,,,,,
205763,-0.000962,-0.021797,-0.09115,-0.001041,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323907,0.3261,0.328273,,,,,,
205783,-0.00096,-0.021797,-0.091272,-0.001041,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323792,0.3261,0.328387,,,,,,
205803,-0.000838,-0.021791,-0.091271,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323887,0.3261,0.328293,,,,,,
205823,-0.000949,-0.022041,-0.091272,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323764,0.3261,0.328414,,,,,,
205843,-0.001066,-0.022168,-0.091274,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323636,0.3261,0.32854,,,,,,
205863,-0.001182,-0.022296,-0.091275,0.001064,-0.003193,4e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323609,0.3261,0.328566,,,,,,
205883,-0.001054,-0.022412,-0.091274,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319145,0.3261,0.33286,,,,,,
205903,-0.00106,-0.02229,-0.091274,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.314466,0.3261,0.337196,,,,,,
205923,-0.000955,-0.021919,-0.091272,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.314547,0.3261,0.337123,,,,,,
205943,-0.000962,-0.021795,-0.091134,-0.002105,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.319172,0.3261,0.332834,,,,,,
205963,-0.001095,-0.021557,-0.091135,-0.002105,0.002127,-0.001067,0.0,-0.0,-0.0,3.0,0.3261,0.319024,0.3261,0.332974,,,,,,
205983,-0.001218,-0.021563,-0.091015,-0.001041,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323451,0.3261,0.32872,,,,,,
206003,-0.001218,-0.021563,-0.091015,2.3e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32791,0.3261,0.324277,,,,,,
206023,-0.001218,-0.021563,-0.091015,2.3e-05,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323305,0.3261,0.328863,,,,,,
206043,-0.001451,-0.021818,-0.091017,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323063,0.3261,0.329099,,,,,,
206063,-0.001573,-0.021823,-0.091019,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318346,0.3261,0.333612,,,,,,
206083,-0.001562,-0.022067,-0.091019,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318328,0.3261,0.333628,,,,,,
206103,-0.001329,-0.021812,-0.091016,-0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.313854,0.3261,0.337752,,,,,,
206123,-0.001567,-0.021945,-0.091019,-0.001088,-0.002127,0.001068,0.0,-0.0,-0.0,3.0,0.3261,0.318362,0.3261,0.333596,,,,,,
206143,-0.001589,-0.021457,-0.091018,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.318406,0.3261,0.333556,,,,,,
206163,-0.001711,-0.021463,-0.09102,-0.001041,0.002127,-0.001068,0.0,-0.0,-0.0,3.0,0.3261,0.322739,0.3261,0.329415,,,,,,
206183,-0.001717,-0.021341,-0.091019,4.6e-05,0.002125,-0.002133,0.0,-0.0,-0.0,3.0,0.3261,0.322701,0.3261,0.329452,,,,,,
206203,-0.001715,-0.021341,-0.091141,2.3e-05,0.001062,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.322573,0.3261,0.329576,,,,,,
206223,-0.00171,-0.021463,-0.091141,2.3e-05,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317963,0.3261,0.333971,,,,,,
206243,-0.001454,-0.021697,-0.091277,-0.001041,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.318174,0.3261,0.333773,,,,,,
206263,-0.001321,-0.021935,-0.091276,-0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322849,0.3261,0.329308,,,,,,
206283,-0.001321,-0.021935,-0.091276,-0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322818,0.3261,0.329338,,,,,,
206303,-0.001443,-0.021941,-0.091277,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322673,0.3261,0.329479,,,,,,
206323,-0.001686,-0.021952,-0.09128,-0.0,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322414,0.3261,0.329731,,,,,,
206343,-0.001941,-0.021719,-0.091282,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322241,0.3261,0.329898,,,,,,
206363,-0.001818,-0.021714,-0.091402,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.317737,0.3261,0.334182,,,,,,
206383,-0.001576,-0.021703,-0.091278,2.3e-05,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.31794,0.3261,0.333993,,,,,,
206403,-0.001326,-0.021813,-0.091276,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.313372,0.3261,0.338187,,,,,,
206423,-0.001325,-0.021813,-0.091397,-0.002105,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.318021,0.3261,0.333916,,,,,,
206443,-0.001325,-0.021813,-0.091397,-0.002105,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.322578,0.3261,0.329572,,,,,,
206463,-0.001197,-0.02193,-0.091396,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322767,0.3261,0.329388,,,,,,
206483,-0.001208,-0.021686,-0.091396,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32263,0.3261,0.329521,,,,,,
206503,-0.001451,-0.021697,-0.09152,-0.001041,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322376,0.3261,0.329767,,,,,,
206523,-0.001573,-0.021703,-0.091521,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322235,0.3261,0.329904,,,,,,
206543,-0.001567,-0.021825,-0.091521,-0.0,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322211,0.3261,0.329927,,,,,,
206563,-0.001445,-0.021819,-0.09152,-0.0,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322297,0.3261,0.329844,,,,,,
206583,-0.00144,-0.021941,-0.09152,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322374,0.3261,0.329769,,,,,,
206603,-0.001323,-0.021813,-0.091519,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.31787,0.3261,0.334057,,,,,,
206623,-0.001202,-0.021808,-0.091517,2.3e-05,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.317963,0.3261,0.333971,,,,,,
206643,-0.001207,-0.021686,-0.091517,-0.001041,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.317834,0.3261,0.334091,,,,,,
206663,-0.001096,-0.021436,-0.091516,-0.001041,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.317917,0.3261,0.334013,,,,,,
206683,-0.00098,-0.021309,-0.091514,-0.002106,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.318005,0.3261,0.333931,,,,,,
206703,-0.001107,-0.021193,-0.091515,-0.001064,0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322448,0.3261,0.329698,,,,,,
206723,-0.001102,-0.021315,-0.091516,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327027,0.3261,0.32517,,,,,,
206743,-0.000987,-0.021187,-0.091393,2.3e-05,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.327016,0.3261,0.325181,,,,,,
206763,-0.001103,-0.021315,-0.091394,0.001087,-0.00213,-0.001062,0.0,-0.0,-0.0,3.0,0.3261,0.322388,0.3261,0.329756,,,,,,
206783,-0.001225,-0.02132,-0.091395,0.001064,-0.003193,4e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317662,0.3261,0.334252,,,,,,
206803,-0.001353,-0.021204,-0.091396,-0.0,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.317618,0.3261,0.334293,,,,,,
206823,-0.001109,-0.021193,-0.091394,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.313147,0.3261,0.33839,,,,,,
206843,-0.001005,-0.02082,-0.091254,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.313224,0.3261,0.33832,,,,,,
206863,-0.000767,-0.020687,-0.091252,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.318108,0.3261,0.333835,,,,,,
206883,-0.000905,-0.020327,-0.091253,-0.001043,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322541,0.3261,0.329607,,,,,,
206903,-0.00079,-0.020199,-0.09113,-0.001043,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327126,0.3261,0.32507,,,,,,
206923,-0.000807,-0.019833,-0.091129,2.1e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327096,0.3261,0.325101,,,,,,
206943,-0.000805,-0.019833,-0.091251,2.1e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322495,0.3261,0.329653,,,,,,
206963,-0.000689,-0.019706,-0.09125,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32259,0.3261,0.32956,,,,,,
