time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
338617,0.000847,-0.018128,-0.282028,0.0,-0.0,-0.0,2.0,0.282024,0.280184,0.282024,0.283847,,,,,,,0.001456,-0.013345,-0.182801,0.024173,4.5e-05,-0.00011
338637,0.000985,-0.018232,-0.282027,0.0,-0.0,-0.0,2.0,0.282024,0.281243,0.282024,0.282803,,,,,,,0.001713,-0.013344,-0.182803,0.000317,3.4e-05,-0.000109
338657,0.001226,-0.018198,-0.282025,0.0,-0.0,-0.0,2.0,0.282024,0.278655,0.282024,0.285336,,,,,,,0.001836,-0.013344,-0.182805,0.024073,3.7e-05,-0.000109
338677,0.001364,-0.018302,-0.282024,0.0,-0.0,-0.0,2.0,0.282024,0.281669,0.282024,0.282379,,,,,,,0.002198,-0.013343,-0.182808,-0.020572,2.7e-05,-0.000109
338697,0.001243,-0.018319,-0.282025,0.0,-0.0,-0.0,2.0,0.282024,0.276183,0.282024,0.287696,,,,,,,0.001974,-0.013342,-0.18281,-8.6e-05,2.5e-05,-0.000109
338717,0.000863,-0.018249,-0.281912,0.0,-0.0,-0.0,2.0,0.282024,0.273035,0.282024,0.290619,,,,,,,0.001595,-0.013342,-0.182812,-0.00033,3.2e-05,-9.7e-05
338737,0.000621,-0.018284,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.273594,0.282024,0.290107,,,,,,,0.001352,-0.013341,-0.182814,-0.0001,2.9e-05,-9.7e-05
338757,0.000501,-0.018301,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.276689,0.282024,0.287218,,,,,,,0.001232,-0.013341,-0.182816,1e-06,2.7e-05,-0.000109
338777,0.000604,-0.018163,-0.281914,0.0,-0.0,-0.0,2.0,0.282024,0.280003,0.282024,0.284025,,,,,,,0.001351,-0.01334,-0.182818,-0.003316,4.1e-05,-9.7e-05
338797,0.000863,-0.018249,-0.281912,0.0,-0.0,-0.0,2.0,0.282024,0.27858,0.282024,0.285409,,,,,,,0.001472,-0.013339,-0.18282,0.024074,3.2e-05,-9.6e-05
338817,0.001122,-0.018336,-0.28191,0.0,-0.0,-0.0,2.0,0.282024,0.281956,0.282024,0.282093,,,,,,,0.001852,-0.013339,-0.182822,-0.000119,2.3e-05,-9.6e-05
338837,0.001243,-0.018319,-0.282025,0.0,-0.0,-0.0,2.0,0.282024,0.280544,0.282024,0.283493,,,,,,,0.001973,-0.013338,-0.182824,9.9e-05,2.5e-05,-0.000107
338857,0.001002,-0.018353,-0.282027,0.0,-0.0,-0.0,2.0,0.282024,0.276739,0.282024,0.287171,,,,,,,0.001853,-0.013338,-0.182826,-0.024072,2.1e-05,-0.000107
338877,0.000759,-0.018387,-0.281913,0.0,-0.0,-0.0,2.0,0.282024,0.275043,0.282024,0.288765,,,,,,,0.001612,-0.013337,-0.182828,-0.024378,1.8e-05,-9.5e-05
338897,0.000501,-0.018301,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.276397,0.282024,0.287494,,,,,,,0.001352,-0.013337,-0.18283,-0.024073,2.6e-05,-0.000107
338917,0.000396,-0.018439,-0.281916,0.0,-0.0,-0.0,2.0,0.282024,0.27661,0.282024,0.287293,,,,,,,0.001127,-0.013337,-0.182832,0.0,1.3e-05,-9.5e-05
338937,0.000534,-0.018543,-0.281915,0.0,-0.0,-0.0,2.0,0.282024,0.27991,0.282024,0.284116,,,,,,,0.001247,-0.013336,-0.182834,0.003513,2e-06,-9.5e-05
338957,0.000777,-0.018508,-0.282029,0.0,-0.0,-0.0,2.0,0.282024,0.281736,0.282024,0.282312,,,,,,,0.001507,-0.013336,-0.182836,0.000113,6e-06,-0.000106
338977,0.00114,-0.018457,-0.282026,0.0,-0.0,-0.0,2.0,0.282024,0.280946,0.282024,0.283097,,,,,,,0.001749,-0.013336,-0.182838,0.024158,1.1e-05,-0.000106
338997,0.001157,-0.018578,-0.282026,0.0,-0.0,-0.0,2.0,0.282024,0.278718,0.282024,0.285275,,,,,,,0.001887,-0.013336,-0.182841,1.4e-05,-1e-06,-0.000106
339017,0.00114,-0.018457,-0.282026,0.0,-0.0,-0.0,2.0,0.282024,0.277844,0.282024,0.286117,,,,,,,0.00187,-0.013336,-0.182843,0.0,1.1e-05,-0.000105
339037,0.000881,-0.01837,-0.282028,0.0,-0.0,-0.0,2.0,0.282024,0.275586,0.282024,0.288258,,,,,,,0.001611,-0.013335,-0.182845,-1.4e-05,1.9e-05,-0.000105
339057,0.000535,-0.018542,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.274518,0.282024,0.289253,,,,,,,0.001387,-0.013335,-0.182847,-0.024172,2e-06,-0.000105
339077,0.000535,-0.018542,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.274303,0.282024,0.289452,,,,,,,0.001144,-0.013335,-0.182849,0.02421,2e-06,-0.000105
339097,0.000535,-0.018542,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.279783,0.282024,0.28424,,,,,,,0.001369,-0.013335,-0.182851,-0.020572,2e-06,-0.000105
339117,0.000898,-0.018491,-0.282028,0.0,-0.0,-0.0,2.0,0.282024,0.279489,0.282024,0.284527,,,,,,,0.001508,-0.013335,-0.182853,0.024073,7e-06,-0.000105
339137,0.001157,-0.018578,-0.282026,0.0,-0.0,-0.0,2.0,0.282024,0.2791,0.282024,0.284905,,,,,,,0.001766,-0.013335,-0.182855,0.024073,-1e-06,-0.000104
339157,0.001399,-0.018543,-0.282024,0.0,-0.0,-0.0,2.0,0.282024,0.281991,0.282024,0.282057,,,,,,,0.002129,-0.013335,-0.182857,9.9e-05,2e-06,-0.000104
339177,0.001399,-0.018543,-0.282024,0.0,-0.0,-0.0,2.0,0.282024,0.27863,0.282024,0.28536,,,,,,,0.002146,-0.013335,-0.182859,-0.003402,2e-06,-0.000103
339197,0.001157,-0.018578,-0.282026,0.0,-0.0,-0.0,2.0,0.282024,0.274097,0.282024,0.289643,,,,,,,0.001888,-0.013335,-0.182861,-0.000113,-1e-06,-0.000103
339217,0.000811,-0.01875,-0.28203,0.0,-0.0,-0.0,2.0,0.282024,0.274499,0.282024,0.289271,,,,,,,0.001646,-0.013335,-0.182863,-0.020756,-1.9e-05,-0.000104
339237,0.000673,-0.018646,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.274916,0.282024,0.288884,,,,,,,0.001421,-0.013335,-0.182866,-0.003516,-8e-06,-0.000103
339257,0.000691,-0.018767,-0.282031,0.0,-0.0,-0.0,2.0,0.282024,0.277875,0.282024,0.286088,,,,,,,0.001404,-0.013336,-0.182868,0.003402,-2e-05,-0.000103
339277,0.000813,-0.01875,-0.282146,0.0,-0.0,-0.0,2.0,0.282024,0.278016,0.282024,0.285952,,,,,,,0.001421,-0.013336,-0.18287,0.024312,-1.9e-05,-0.000115
339297,0.001175,-0.018698,-0.282143,0.0,-0.0,-0.0,2.0,0.282024,0.280101,0.282024,0.283929,,,,,,,0.001785,-0.013336,-0.182872,0.024072,-1.3e-05,-0.000114
339317,0.001417,-0.018664,-0.282141,0.0,-0.0,-0.0,2.0,0.282024,0.280911,0.282024,0.283131,,,,,,,0.002026,-0.013337,-0.182874,0.024172,-1e-05,-0.000114
339337,0.001296,-0.018681,-0.282142,0.0,-0.0,-0.0,2.0,0.282024,0.277649,0.282024,0.286303,,,,,,,0.002043,-0.013337,-0.182877,-0.003403,-1.2e-05,-0.000113
339357,0.001071,-0.018836,-0.282144,0.0,-0.0,-0.0,2.0,0.282024,0.275192,0.282024,0.288626,,,,,,,0.001906,-0.013337,-0.182879,-0.020768,-2.7e-05,-0.000113
339377,0.000951,-0.018853,-0.282145,0.0,-0.0,-0.0,2.0,0.282024,0.275032,0.282024,0.288775,,,,,,,0.001681,-0.013338,-0.182881,-9.9e-05,-2.9e-05,-0.000113
339397,0.000692,-0.018767,-0.282147,0.0,-0.0,-0.0,2.0,0.282024,0.275772,0.282024,0.288083,,,,,,,0.001439,-0.013338,-0.182883,-0.003417,-2e-05,-0.000113
339417,0.000588,-0.018905,-0.282148,0.0,-0.0,-0.0,2.0,0.282024,0.277661,0.282024,0.286292,,,,,,,0.001439,-0.013339,-0.182886,-0.024073,-3.4e-05,-0.000113
339437,0.000847,-0.018991,-0.282146,0.0,-0.0,-0.0,2.0,0.282024,0.278163,0.282024,0.285811,,,,,,,0.001439,-0.01334,-0.182888,0.02749,-4.2e-05,-0.000113
339457,0.001211,-0.01894,-0.282259,0.0,-0.0,-0.0,2.0,0.282024,0.280789,0.282024,0.283252,,,,,,,0.001698,-0.01334,-0.18289,0.048471,-3.7e-05,-0.000124
339477,0.00133,-0.018923,-0.282142,0.0,-0.0,-0.0,2.0,0.282024,0.281251,0.282024,0.282794,,,,,,,0.00206,-0.013341,-0.182893,9.9e-05,-3.5e-05,-0.000112
339497,0.001313,-0.018802,-0.282142,0.0,-0.0,-0.0,2.0,0.282024,0.27977,0.282024,0.284253,,,,,,,0.002183,-0.013342,-0.182895,-0.027702,-2.3e-05,-0.000112
339517,0.001314,-0.018802,-0.282258,0.0,-0.0,-0.0,2.0,0.282024,0.278055,0.282024,0.285915,,,,,,,0.002062,-0.013342,-0.182897,-0.003418,-2.3e-05,-0.000123
339537,0.000968,-0.018974,-0.282145,0.0,-0.0,-0.0,2.0,0.282024,0.273526,0.282024,0.290169,,,,,,,0.001681,-0.013343,-0.182899,0.003319,-4e-05,-0.000112
339557,0.000588,-0.018905,-0.282148,0.0,-0.0,-0.0,2.0,0.282024,0.273783,0.282024,0.289933,,,,,,,0.00144,-0.013344,-0.182902,-0.024172,-3.3e-05,-0.000112
339577,0.000589,-0.018905,-0.282264,0.0,-0.0,-0.0,2.0,0.282024,0.279666,0.282024,0.284354,,,,,,,0.00144,-0.013344,-0.182904,-0.023972,-3.3e-05,-0.000123
339597,0.000727,-0.019008,-0.282263,0.0,-0.0,-0.0,2.0,0.282024,0.277668,0.282024,0.286286,,,,,,,0.001318,-0.013345,-0.182906,0.027718,-4.3e-05,-0.000123
339617,0.000831,-0.01887,-0.282262,0.0,-0.0,-0.0,2.0,0.282024,0.280102,0.282024,0.283927,,,,,,,0.001577,-0.013346,-0.182909,-0.003093,-3e-05,-0.000122
339637,0.00109,-0.018957,-0.28226,0.0,-0.0,-0.0,2.0,0.282024,0.282065,0.282024,0.281984,,,,,,,0.001923,-0.013346,-0.182911,-0.020568,-3.8e-05,-0.000122
339657,0.001314,-0.018802,-0.282258,0.0,-0.0,-0.0,2.0,0.282024,0.278656,0.282024,0.285335,,,,,,,0.001924,-0.013347,-0.182914,0.024072,-2.3e-05,-0.000121
339677,0.001073,-0.018836,-0.28226,0.0,-0.0,-0.0,2.0,0.282024,0.276988,0.282024,0.286934,,,,,,,0.001924,-0.013347,-0.182916,-0.024086,-2.6e-05,-0.000121
339697,0.000848,-0.018991,-0.282262,0.0,-0.0,-0.0,2.0,0.282024,0.275057,0.282024,0.288753,,,,,,,0.001683,-0.013348,-0.182919,-0.020752,-4.1e-05,-0.000121
339717,0.00071,-0.018887,-0.282263,0.0,-0.0,-0.0,2.0,0.282024,0.276147,0.282024,0.28773,,,,,,,0.00144,-0.013349,-0.182921,1e-06,-3.1e-05,-0.000121
339737,0.000467,-0.018922,-0.282149,0.0,-0.0,-0.0,2.0,0.282024,0.275839,0.282024,0.288021,,,,,,,0.001199,-0.013349,-0.182923,-0.000226,-3.4e-05,-0.00011
339757,0.000486,-0.019043,-0.282265,0.0,-0.0,-0.0,2.0,0.282024,0.277588,0.282024,0.286362,,,,,,,0.001199,-0.01335,-0.182926,0.003419,-4.6e-05,-0.000121
339777,0.00071,-0.018887,-0.282263,0.0,-0.0,-0.0,2.0,0.282024,0.280837,0.282024,0.283204,,,,,,,0.00144,-0.013351,-0.182928,9.9e-05,-3.1e-05,-0.00012
339797,0.001073,-0.018836,-0.28226,0.0,-0.0,-0.0,2.0,0.282024,0.281242,0.282024,0.282804,,,,,,,0.001682,-0.013351,-0.18293,0.024172,-2.6e-05,-0.00012
339817,0.001193,-0.018819,-0.282259,0.0,-0.0,-0.0,2.0,0.282024,0.279838,0.282024,0.284186,,,,,,,0.001924,-0.013352,-0.182933,-1e-06,-2.4e-05,-0.00012
339837,0.001073,-0.018836,-0.28226,0.0,-0.0,-0.0,2.0,0.282024,0.278198,0.282024,0.285777,,,,,,,0.001925,-0.013352,-0.182935,-0.024297,-2.5e-05,-0.000119
339857,0.000953,-0.018853,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.278925,0.282024,0.285075,,,,,,,0.001802,-0.013353,-0.182938,-0.023747,-2.7e-05,-0.000131
339877,0.000589,-0.018905,-0.282264,0.0,-0.0,-0.0,2.0,0.282024,0.275701,0.282024,0.28815,,,,,,,0.00144,-0.013353,-0.18294,-0.024072,-3.2e-05,-0.000119
339897,0.000468,-0.018922,-0.282265,0.0,-0.0,-0.0,2.0,0.282024,0.274313,0.282024,0.289443,,,,,,,0.001199,-0.013354,-0.182943,-0.0001,-3.4e-05,-0.000119
339917,0.000469,-0.018922,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.277439,0.282024,0.286505,,,,,,,0.001183,-0.013355,-0.182945,0.003421,-3.4e-05,-0.000131
339937,0.000694,-0.018766,-0.282379,0.0,-0.0,-0.0,2.0,0.282024,0.279165,0.282024,0.284842,,,,,,,0.001321,-0.013355,-0.182948,0.020651,-1.8e-05,-0.00013
339957,0.000953,-0.018853,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.281546,0.282024,0.282501,,,,,,,0.001683,-0.013356,-0.18295,9.9e-05,-2.7e-05,-0.00013
339977,0.001195,-0.018819,-0.282375,0.0,-0.0,-0.0,2.0,0.282024,0.280198,0.282024,0.283834,,,,,,,0.001925,-0.013356,-0.182953,-1e-06,-2.3e-05,-0.000129
339997,0.001315,-0.018801,-0.282374,0.0,-0.0,-0.0,2.0,0.282024,0.280831,0.282024,0.28321,,,,,,,0.002062,-0.013357,-0.182956,-0.003321,-2.2e-05,-0.000129
340017,0.00097,-0.018974,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.27646,0.282024,0.287435,,,,,,,0.001821,-0.013358,-0.182958,-0.024071,-3.9e-05,-0.000129
340037,0.000727,-0.019008,-0.282263,0.0,-0.0,-0.0,2.0,0.282024,0.272654,0.282024,0.290966,,,,,,,0.001459,-0.013358,-0.182961,-0.0002,-4.2e-05,-0.000117
340057,0.000469,-0.018922,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.275982,0.282024,0.287885,,,,,,,0.001321,-0.013359,-0.182963,-0.024084,-3.3e-05,-0.000129
340077,0.000469,-0.018922,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.277462,0.282024,0.286483,,,,,,,0.0012,-0.01336,-0.182966,1e-06,-3.3e-05,-0.000129
340097,0.00059,-0.018904,-0.28238,0.0,-0.0,-0.0,2.0,0.282024,0.276087,0.282024,0.287787,,,,,,,0.0012,-0.01336,-0.182968,0.023973,-3.2e-05,-0.000128
340117,0.00097,-0.018974,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.282218,0.282024,0.28183,,,,,,,0.001683,-0.013361,-0.182971,0.003505,-3.8e-05,-0.000128
340137,0.001212,-0.018939,-0.282375,0.0,-0.0,-0.0,2.0,0.282024,0.279727,0.282024,0.284295,,,,,,,0.001821,-0.013362,-0.182973,0.024071,-3.5e-05,-0.000127
340157,0.00135,-0.019043,-0.282374,0.0,-0.0,-0.0,2.0,0.282024,0.278418,0.282024,0.285565,,,,,,,0.001959,-0.013363,-0.182976,0.024086,-4.5e-05,-0.000127
340177,0.001108,-0.019077,-0.282376,0.0,-0.0,-0.0,2.0,0.282024,0.276344,0.282024,0.287545,,,,,,,0.001943,-0.013364,-0.182978,-0.020765,-4.9e-05,-0.000127
340197,0.00097,-0.018974,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.275147,0.282024,0.288668,,,,,,,0.001701,-0.013364,-0.182981,-9.9e-05,-3.8e-05,-0.000127
340217,0.000573,-0.018784,-0.28238,0.0,-0.0,-0.0,2.0,0.282024,0.275847,0.282024,0.288013,,,,,,,0.001442,-0.013365,-0.182983,-0.027492,-1.9e-05,-0.000127
340237,0.000452,-0.018801,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.277424,0.282024,0.286519,,,,,,,0.001304,-0.013365,-0.182986,-0.024072,-2.1e-05,-0.000126
340257,0.000711,-0.018887,-0.282379,0.0,-0.0,-0.0,2.0,0.282024,0.281025,0.282024,0.283018,,,,,,,0.001441,-0.013366,-0.182988,0.000113,-2.9e-05,-0.000126
340277,0.001074,-0.018836,-0.282376,0.0,-0.0,-0.0,2.0,0.282024,0.281965,0.282024,0.282083,,,,,,,0.001683,-0.013366,-0.182991,0.024171,-2.4e-05,-0.000125
340297,0.001195,-0.018819,-0.282375,0.0,-0.0,-0.0,2.0,0.282024,0.281179,0.282024,0.282866,,,,,,,0.001924,-0.013367,-0.182994,9.9e-05,-2.2e-05,-0.000125
340317,0.001333,-0.018922,-0.282374,0.0,-0.0,-0.0,2.0,0.282024,0.278007,0.282024,0.285961,,,,,,,0.002063,-0.013367,-0.182996,-0.0001,-3.3e-05,-0.000125
340337,0.001315,-0.018801,-0.282374,0.0,-0.0,-0.0,2.0,0.282024,0.278215,0.282024,0.285761,,,,,,,0.002046,-0.013368,-0.182999,0.0,-2e-05,-0.000125
340357,0.000815,-0.018749,-0.282378,0.0,-0.0,-0.0,2.0,0.282024,0.273469,0.282024,0.290221,,,,,,,0.001667,-0.013368,-0.183001,-0.024185,-1.5e-05,-0.000125
340377,0.000434,-0.01868,-0.282265,0.0,-0.0,-0.0,2.0,0.282024,0.273671,0.282024,0.290035,,,,,,,0.001304,-0.013369,-0.183003,-0.027815,-8e-06,-0.000113
340397,0.000314,-0.018697,-0.282382,0.0,-0.0,-0.0,2.0,0.282024,0.277275,0.282024,0.286661,,,,,,,0.001165,-0.013369,-0.183006,-0.024072,-1e-05,-0.000125
340417,0.000452,-0.018801,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.277967,0.282024,0.285999,,,,,,,0.001062,-0.013369,-0.183008,0.024087,-2e-05,-0.000124
340437,0.00059,-0.018904,-0.28238,0.0,-0.0,-0.0,2.0,0.282024,0.281047,0.282024,0.282996,,,,,,,0.00132,-0.01337,-0.183011,0.000113,-3.1e-05,-0.000124
340457,0.000832,-0.01887,-0.282378,0.0,-0.0,-0.0,2.0,0.282024,0.280131,0.282024,0.2839,,,,,,,0.001562,-0.01337,-0.183013,-1e-06,-2.7e-05,-0.000123
340477,0.001074,-0.018836,-0.282376,0.0,-0.0,-0.0,2.0,0.282024,0.281356,0.282024,0.28269,,,,,,,0.001804,-0.013371,-0.183016,9.9e-05,-2.4e-05,-0.000123
340497,0.000936,-0.018732,-0.282377,0.0,-0.0,-0.0,2.0,0.282024,0.276994,0.282024,0.286929,,,,,,,0.001666,-0.013371,-0.183018,1e-06,-1.3e-05,-0.000123
340517,0.000694,-0.018766,-0.282379,0.0,-0.0,-0.0,2.0,0.282024,0.273127,0.282024,0.290535,,,,,,,0.001425,-0.013371,-0.183021,-0.000199,-1.7e-05,-0.000123
340537,0.000452,-0.018801,-0.282381,0.0,-0.0,-0.0,2.0,0.282024,0.277649,0.282024,0.286304,,,,,,,0.001303,-0.013372,-0.183023,-0.023971,-2e-05,-0.000123
340557,0.000211,-0.018835,-0.282383,0.0,-0.0,-0.0,2.0,0.282024,0.276937,0.282024,0.286982,,,,,,,0.001062,-0.013372,-0.183026,-0.024072,-2.3e-05,-0.000123
340577,0.000331,-0.018818,-0.282382,0.0,-0.0,-0.0,2.0,0.282024,0.278258,0.282024,0.285719,,,,,,,0.001062,-0.013372,-0.183028,-0.0,-2.2e-05,-0.000122
340597,0.00059,-0.018904,-0.28238,0.0,-0.0,-0.0,2.0,0.282024,0.281082,0.282024,0.282962,,,,,,,0.001304,-0.013373,-0.183031,0.003296,-3e-05,-0.000122
