time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
298057,-2.8e-05,-0.018369,-0.277084,0.0,-0.0,-0.0,2.0,0.282024,0.270842,0.282024,0.292602,,,,,,,0.000685,-0.013234,-0.17611,0.003577,9e-06,-0.000284
298077,-0.000287,-0.018282,-0.27697,0.0,-0.0,-0.0,2.0,0.282024,0.2692,0.282024,0.294059,,,,,,,0.000564,-0.013233,-0.176115,-0.024081,1.8e-05,-0.000272
298097,-0.000546,-0.018195,-0.276972,0.0,-0.0,-0.0,2.0,0.282024,0.265785,0.282024,0.297018,,,,,,,0.000185,-0.013233,-0.176121,-0.000114,2.7e-05,-0.000272
298117,-0.000787,-0.018228,-0.27709,0.0,-0.0,-0.0,2.0,0.282024,0.268069,0.282024,0.29505,,,,,,,-5.6e-05,-0.013232,-0.176126,1e-06,2.3e-05,-0.000283
298137,-0.000787,-0.018228,-0.27709,0.0,-0.0,-0.0,2.0,0.282024,0.269497,0.282024,0.293798,,,,,,,-0.000177,-0.013232,-0.176132,0.024082,2.3e-05,-0.000283
298157,-0.000649,-0.018332,-0.277089,0.0,-0.0,-0.0,2.0,0.282024,0.270912,0.282024,0.292539,,,,,,,-4.1e-05,-0.013232,-0.176137,0.024317,1.3e-05,-0.000282
298177,-0.00039,-0.018419,-0.277087,0.0,-0.0,-0.0,2.0,0.282024,0.272035,0.282024,0.291529,,,,,,,0.000202,-0.013231,-0.176143,0.027438,4e-06,-0.000281
298197,-0.000149,-0.018386,-0.277085,0.0,-0.0,-0.0,2.0,0.282024,0.274739,0.282024,0.289049,,,,,,,0.000582,-0.013231,-0.176149,-0.000122,7e-06,-0.000281
298217,-0.000147,-0.018386,-0.277202,0.0,-0.0,-0.0,2.0,0.282024,0.270792,0.282024,0.292647,,,,,,,0.000582,-0.013231,-0.176154,0.000222,7e-06,-0.000292
298237,-0.000407,-0.018299,-0.277087,0.0,-0.0,-0.0,2.0,0.282024,0.26923,0.282024,0.294033,,,,,,,0.000461,-0.013231,-0.17616,-0.027438,1.6e-05,-0.00028
298257,-0.000649,-0.018332,-0.277089,0.0,-0.0,-0.0,2.0,0.282024,0.269225,0.282024,0.294037,,,,,,,0.000203,-0.013231,-0.176166,-0.024302,1.3e-05,-0.000279
298277,-0.000769,-0.018349,-0.277206,0.0,-0.0,-0.0,2.0,0.282024,0.269197,0.282024,0.294063,,,,,,,-4e-05,-0.01323,-0.176171,0.000222,1.1e-05,-0.00029
298297,-0.001149,-0.018279,-0.277093,0.0,-0.0,-0.0,2.0,0.282024,0.266426,0.282024,0.29647,,,,,,,-0.000298,-0.01323,-0.176177,-0.024194,1.8e-05,-0.000278
298317,-0.001253,-0.018417,-0.277094,0.0,-0.0,-0.0,2.0,0.282024,0.266229,0.282024,0.296638,,,,,,,-0.000539,-0.01323,-0.176183,0.003258,4e-06,-0.000278
298337,-0.00127,-0.018296,-0.277094,0.0,-0.0,-0.0,2.0,0.282024,0.27092,0.282024,0.292533,,,,,,,-0.000419,-0.013229,-0.176188,-0.024082,1.6e-05,-0.000277
298357,-0.001286,-0.018175,-0.27721,0.0,-0.0,-0.0,2.0,0.282024,0.269674,0.282024,0.293641,,,,,,,-0.000539,-0.013229,-0.176194,-0.003359,2.8e-05,-0.000289
298377,-0.001529,-0.018208,-0.277095,0.0,-0.0,-0.0,2.0,0.282024,0.266539,0.282024,0.296373,,,,,,,-0.000798,-0.013229,-0.1762,-9.9e-05,2.5e-05,-0.000277
298397,-0.001909,-0.018138,-0.277098,0.0,-0.0,-0.0,2.0,0.282024,0.265451,0.282024,0.297302,,,,,,,-0.001057,-0.013228,-0.176205,-0.02418,3.2e-05,-0.000276
298417,-0.002409,-0.018085,-0.277101,0.0,-0.0,-0.0,2.0,0.282024,0.265179,0.282024,0.297533,,,,,,,-0.001436,-0.013227,-0.176211,-0.048276,3.7e-05,-0.000276
298437,-0.002772,-0.018135,-0.277103,0.0,-0.0,-0.0,2.0,0.282024,0.264364,0.282024,0.29822,,,,,,,-0.00192,-0.013227,-0.176216,-0.02418,3.2e-05,-0.000276
298457,-0.003013,-0.018169,-0.277105,0.0,-0.0,-0.0,2.0,0.282024,0.266439,0.282024,0.296458,,,,,,,-0.002283,-0.013226,-0.176222,1e-06,2.9e-05,-0.000275
298477,-0.003255,-0.018203,-0.277107,0.0,-0.0,-0.0,2.0,0.282024,0.267998,0.282024,0.295112,,,,,,,-0.002405,-0.013225,-0.176227,-0.023858,2.5e-05,-0.000275
298497,-0.003272,-0.018082,-0.277107,0.0,-0.0,-0.0,2.0,0.282024,0.268666,0.282024,0.294529,,,,,,,-0.002525,-0.013225,-0.176233,-0.003344,3.7e-05,-0.000274
298517,-0.00315,-0.018065,-0.277222,0.0,-0.0,-0.0,2.0,0.282024,0.270902,0.282024,0.292548,,,,,,,-0.002438,-0.013224,-0.176238,0.003666,3.9e-05,-0.000285
298537,-0.00341,-0.017978,-0.277107,0.0,-0.0,-0.0,2.0,0.282024,0.265418,0.282024,0.29733,,,,,,,-0.002679,-0.013223,-0.176244,-9.9e-05,4.7e-05,-0.000273
298557,-0.003669,-0.01789,-0.277108,0.0,-0.0,-0.0,2.0,0.282024,0.264658,0.282024,0.297973,,,,,,,-0.002921,-0.013222,-0.176249,-0.003443,5.6e-05,-0.000273
298577,-0.004031,-0.017941,-0.277111,0.0,-0.0,-0.0,2.0,0.282024,0.264911,0.282024,0.29776,,,,,,,-0.003163,-0.013221,-0.176255,-0.027539,5.1e-05,-0.000273
298597,-0.004394,-0.017992,-0.277113,0.0,-0.0,-0.0,2.0,0.282024,0.265406,0.282024,0.29734,,,,,,,-0.003543,-0.01322,-0.17626,-0.02408,4.6e-05,-0.000272
298617,-0.004636,-0.018025,-0.277115,0.0,-0.0,-0.0,2.0,0.282024,0.264313,0.282024,0.298263,,,,,,,-0.003888,-0.013219,-0.176266,-0.003458,4.2e-05,-0.000272
298637,-0.004878,-0.018059,-0.277116,0.0,-0.0,-0.0,2.0,0.282024,0.266017,0.282024,0.29682,,,,,,,-0.004026,-0.013219,-0.176271,-0.02408,3.9e-05,-0.000271
298657,-0.004896,-0.017938,-0.276999,0.0,-0.0,-0.0,2.0,0.282024,0.265897,0.282024,0.296922,,,,,,,-0.004147,-0.013218,-0.176276,-0.003682,5.1e-05,-0.000259
298677,-0.004894,-0.017938,-0.277116,0.0,-0.0,-0.0,2.0,0.282024,0.267293,0.282024,0.295724,,,,,,,-0.004164,-0.013217,-0.176282,0.0,5.1e-05,-0.00027
298697,-0.005032,-0.017834,-0.277116,0.0,-0.0,-0.0,2.0,0.282024,0.264463,0.282024,0.298137,,,,,,,-0.004301,-0.013216,-0.176287,-0.000113,6.1e-05,-0.00027
298717,-0.005274,-0.017868,-0.277118,0.0,-0.0,-0.0,2.0,0.282024,0.263139,0.282024,0.299244,,,,,,,-0.004544,-0.013215,-0.176292,0.000125,5.8e-05,-0.000269
298737,-0.005638,-0.017918,-0.277003,0.0,-0.0,-0.0,2.0,0.282024,0.263469,0.282024,0.298969,,,,,,,-0.004786,-0.013214,-0.176298,-0.024181,5.2e-05,-0.000258
298757,-0.005999,-0.017969,-0.277122,0.0,-0.0,-0.0,2.0,0.282024,0.262958,0.282024,0.299394,,,,,,,-0.005148,-0.013213,-0.176303,-0.02418,4.7e-05,-0.000269
298777,-0.006103,-0.018107,-0.277123,0.0,-0.0,-0.0,2.0,0.282024,0.264765,0.282024,0.297882,,,,,,,-0.00539,-0.013212,-0.176308,0.00336,3.3e-05,-0.000268
298797,-0.006362,-0.018019,-0.277124,0.0,-0.0,-0.0,2.0,0.282024,0.264932,0.282024,0.297741,,,,,,,-0.005512,-0.013211,-0.176313,-0.023853,4.2e-05,-0.000268
298817,-0.006363,-0.018019,-0.277008,0.0,-0.0,-0.0,2.0,0.282024,0.263951,0.282024,0.298567,,,,,,,-0.005632,-0.01321,-0.176319,-0.0001,4.2e-05,-0.000256
298837,-0.00638,-0.017898,-0.277007,0.0,-0.0,-0.0,2.0,0.282024,0.268554,0.282024,0.294627,,,,,,,-0.005528,-0.013209,-0.176324,-0.024207,5.4e-05,-0.000255
298857,-0.006379,-0.017898,-0.277124,0.0,-0.0,-0.0,2.0,0.282024,0.263394,0.282024,0.299032,,,,,,,-0.005769,-0.013208,-0.176329,0.023981,5.4e-05,-0.000266
298877,-0.006742,-0.017949,-0.277126,0.0,-0.0,-0.0,2.0,0.282024,0.261552,0.282024,0.300552,,,,,,,-0.006012,-0.013207,-0.176334,0.000128,4.9e-05,-0.000266
298897,-0.007104,-0.017999,-0.277128,0.0,-0.0,-0.0,2.0,0.282024,0.26169,0.282024,0.30044,,,,,,,-0.006254,-0.013206,-0.17634,-0.023938,4.3e-05,-0.000266
298917,-0.007363,-0.017912,-0.277128,0.0,-0.0,-0.0,2.0,0.282024,0.262147,0.282024,0.300064,,,,,,,-0.006511,-0.013205,-0.176345,-0.02418,5.2e-05,-0.000265
298937,-0.007466,-0.01805,-0.277246,0.0,-0.0,-0.0,2.0,0.282024,0.263182,0.282024,0.299208,,,,,,,-0.006752,-0.013204,-0.17635,0.003348,3.8e-05,-0.000276
298957,-0.007605,-0.017946,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.262979,0.282024,0.299377,,,,,,,-0.006874,-0.013203,-0.176356,-0.0001,4.9e-05,-0.000264
298977,-0.007622,-0.017825,-0.277129,0.0,-0.0,-0.0,2.0,0.282024,0.264744,0.282024,0.2979,,,,,,,-0.006892,-0.013202,-0.176361,0.000226,6.1e-05,-0.000264
298997,-0.007744,-0.017842,-0.277013,0.0,-0.0,-0.0,2.0,0.282024,0.264468,0.282024,0.298133,,,,,,,-0.006908,-0.0132,-0.176366,-0.020964,5.9e-05,-0.000252
299017,-0.007622,-0.017825,-0.277129,0.0,-0.0,-0.0,2.0,0.282024,0.265159,0.282024,0.297549,,,,,,,-0.006891,-0.013199,-0.176371,-0.0,6e-05,-0.000263
299037,-0.007605,-0.017946,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.264728,0.282024,0.297914,,,,,,,-0.006892,-0.013198,-0.176377,0.003586,4.8e-05,-0.000262
299057,-0.007847,-0.01798,-0.277131,0.0,-0.0,-0.0,2.0,0.282024,0.263878,0.282024,0.298628,,,,,,,-0.006996,-0.013197,-0.176382,-0.023851,4.5e-05,-0.000262
299077,-0.00783,-0.018101,-0.277132,0.0,-0.0,-0.0,2.0,0.282024,0.26293,0.282024,0.299417,,,,,,,-0.007099,-0.013196,-0.176387,-0.0001,3.2e-05,-0.000261
299097,-0.007847,-0.01798,-0.277131,0.0,-0.0,-0.0,2.0,0.282024,0.264134,0.282024,0.298414,,,,,,,-0.007115,-0.013195,-0.176392,-0.000229,4.4e-05,-0.000261
299117,-0.007845,-0.01798,-0.277247,0.0,-0.0,-0.0,2.0,0.282024,0.265487,0.282024,0.297271,,,,,,,-0.007115,-0.013195,-0.176397,0.000101,4.4e-05,-0.000272
299137,-0.007845,-0.01798,-0.277247,0.0,-0.0,-0.0,2.0,0.282024,0.261543,0.282024,0.30056,,,,,,,-0.007237,-0.013194,-0.176403,0.024211,4.4e-05,-0.000271
299157,-0.007845,-0.01798,-0.277247,0.0,-0.0,-0.0,2.0,0.282024,0.26416,0.282024,0.298392,,,,,,,-0.007115,-0.013193,-0.176408,-0.0,4.4e-05,-0.000271
299177,-0.007966,-0.017997,-0.277248,0.0,-0.0,-0.0,2.0,0.282024,0.264511,0.282024,0.298097,,,,,,,-0.007114,-0.013192,-0.176414,-0.024246,4.2e-05,-0.00027
299197,-0.007845,-0.017981,-0.277414,0.0,-0.0,-0.0,2.0,0.282024,0.264153,0.282024,0.298398,,,,,,,-0.007115,-0.013191,-0.176419,0.000165,4.4e-05,-0.000286
299217,-0.007949,-0.018118,-0.277248,0.0,-0.0,-0.0,2.0,0.282024,0.262333,0.282024,0.299911,,,,,,,-0.007236,-0.01319,-0.176425,0.003361,3e-05,-0.000269
299237,-0.007966,-0.017997,-0.277248,0.0,-0.0,-0.0,2.0,0.282024,0.263284,0.282024,0.299124,,,,,,,-0.007236,-0.013189,-0.17643,-1e-06,4.2e-05,-0.000269
299257,-0.008087,-0.018014,-0.277249,0.0,-0.0,-0.0,2.0,0.282024,0.263351,0.282024,0.299068,,,,,,,-0.007235,-0.013189,-0.176436,-0.024244,4e-05,-0.000268
299277,-0.007965,-0.017998,-0.277414,0.0,-0.0,-0.0,2.0,0.282024,0.263656,0.282024,0.298813,,,,,,,-0.007235,-0.013188,-0.176441,1e-06,4.2e-05,-0.000284
299297,-0.007965,-0.017997,-0.277364,0.0,-0.0,-0.0,2.0,0.282024,0.262199,0.282024,0.300022,,,,,,,-0.007374,-0.013187,-0.176446,0.027657,4.2e-05,-0.000279
299317,-0.007983,-0.017876,-0.277247,0.0,-0.0,-0.0,2.0,0.282024,0.26077,0.282024,0.30119,,,,,,,-0.007356,-0.013186,-0.176452,0.02062,5.4e-05,-0.000266
299337,-0.007966,-0.017997,-0.277248,0.0,-0.0,-0.0,2.0,0.282024,0.263336,0.282024,0.29908,,,,,,,-0.007235,-0.013185,-0.176457,-0.00023,4.2e-05,-0.000266
299357,-0.007965,-0.017998,-0.277414,0.0,-0.0,-0.0,2.0,0.282024,0.265619,0.282024,0.297159,,,,,,,-0.007115,-0.013184,-0.176463,-0.023981,4.1e-05,-0.000282
299377,-0.007845,-0.01798,-0.277247,0.0,-0.0,-0.0,2.0,0.282024,0.262702,0.282024,0.299607,,,,,,,-0.007236,-0.013183,-0.176468,0.024081,4.3e-05,-0.000265
299397,-0.007726,-0.017963,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.265041,0.282024,0.29765,,,,,,,-0.006996,-0.013182,-0.176473,9.9e-05,4.5e-05,-0.000253
299417,-0.007605,-0.017946,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.263757,0.282024,0.298729,,,,,,,-0.006856,-0.013182,-0.176479,-0.003589,4.6e-05,-0.000252
299437,-0.007466,-0.01805,-0.277246,0.0,-0.0,-0.0,2.0,0.282024,0.264169,0.282024,0.298384,,,,,,,-0.006735,-0.013181,-0.176484,-1e-06,3.6e-05,-0.000263
299457,-0.007328,-0.018154,-0.277246,0.0,-0.0,-0.0,2.0,0.282024,0.26539,0.282024,0.297354,,,,,,,-0.006616,-0.01318,-0.176489,0.003689,2.5e-05,-0.000263
299477,-0.007329,-0.018154,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.263928,0.282024,0.298586,,,,,,,-0.006616,-0.01318,-0.176494,0.003459,2.5e-05,-0.00025
299497,-0.007467,-0.01805,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.262559,0.282024,0.299725,,,,,,,-0.006599,-0.013179,-0.176499,-0.02744,3.6e-05,-0.00025
299517,-0.007467,-0.01805,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.262839,0.282024,0.299493,,,,,,,-0.006598,-0.013178,-0.176504,-0.02767,3.6e-05,-0.000249
299537,-0.007466,-0.01805,-0.277246,0.0,-0.0,-0.0,2.0,0.282024,0.264541,0.282024,0.298072,,,,,,,-0.006615,-0.013178,-0.176509,-0.02398,3.6e-05,-0.000261
299557,-0.007483,-0.017929,-0.277245,0.0,-0.0,-0.0,2.0,0.282024,0.261198,0.282024,0.300842,,,,,,,-0.006874,-0.013177,-0.176514,0.024309,4.8e-05,-0.00026
299577,-0.007622,-0.017825,-0.277129,0.0,-0.0,-0.0,2.0,0.282024,0.260901,0.282024,0.301084,,,,,,,-0.006874,-0.013176,-0.17652,-0.003359,5.8e-05,-0.000248
299597,-0.007605,-0.017946,-0.27713,0.0,-0.0,-0.0,2.0,0.282024,0.263202,0.282024,0.299191,,,,,,,-0.006752,-0.013175,-0.176525,-0.024309,4.6e-05,-0.000247
299617,-0.007483,-0.017929,-0.277245,0.0,-0.0,-0.0,2.0,0.282024,0.262946,0.282024,0.299404,,,,,,,-0.006752,-0.013174,-0.17653,0.0,4.7e-05,-0.000259
299637,-0.007345,-0.018033,-0.277245,0.0,-0.0,-0.0,2.0,0.282024,0.261882,0.282024,0.300282,,,,,,,-0.006753,-0.013173,-0.176535,0.027669,3.7e-05,-0.000258
299657,-0.007346,-0.018033,-0.277129,0.0,-0.0,-0.0,2.0,0.282024,0.262277,0.282024,0.299957,,,,,,,-0.006616,-0.013172,-0.17654,1.4e-05,3.7e-05,-0.000246
299677,-0.007225,-0.018016,-0.277128,0.0,-0.0,-0.0,2.0,0.282024,0.262391,0.282024,0.299863,,,,,,,-0.006494,-0.013172,-0.176545,-0.000229,3.8e-05,-0.000245
299697,-0.007103,-0.018,-0.277244,0.0,-0.0,-0.0,2.0,0.282024,0.262579,0.282024,0.299708,,,,,,,-0.006355,-0.013171,-0.17655,-0.003589,4e-05,-0.000256
299717,-0.006964,-0.018105,-0.27741,0.0,-0.0,-0.0,2.0,0.282024,0.263338,0.282024,0.299078,,,,,,,-0.006235,-0.01317,-0.176555,0.000191,2.9e-05,-0.000272
299737,-0.006844,-0.018087,-0.277243,0.0,-0.0,-0.0,2.0,0.282024,0.261671,0.282024,0.300455,,,,,,,-0.006236,-0.013169,-0.17656,0.024309,3.1e-05,-0.000255
299757,-0.006862,-0.017966,-0.277126,0.0,-0.0,-0.0,2.0,0.282024,0.261824,0.282024,0.30033,,,,,,,-0.006114,-0.013169,-0.176565,-0.003589,4.3e-05,-0.000243
299777,-0.006724,-0.01807,-0.277242,0.0,-0.0,-0.0,2.0,0.282024,0.263541,0.282024,0.298909,,,,,,,-0.005871,-0.013168,-0.17657,-0.02426,3.3e-05,-0.000254
299797,-0.006464,-0.018159,-0.277408,0.0,-0.0,-0.0,2.0,0.282024,0.264976,0.282024,0.297705,,,,,,,-0.005734,-0.013168,-0.176576,6.7e-05,2.4e-05,-0.00027
299817,-0.006223,-0.018124,-0.27724,0.0,-0.0,-0.0,2.0,0.282024,0.264193,0.282024,0.298364,,,,,,,-0.005631,-0.013167,-0.176581,0.02754,2.7e-05,-0.000253
299837,-0.006102,-0.018107,-0.277239,0.0,-0.0,-0.0,2.0,0.282024,0.264579,0.282024,0.29804,,,,,,,-0.005372,-0.013166,-0.176586,9.8e-05,2.9e-05,-0.000252
299857,-0.005844,-0.018194,-0.277238,0.0,-0.0,-0.0,2.0,0.282024,0.263948,0.282024,0.298569,,,,,,,-0.005112,-0.013166,-0.176591,-0.00019,2e-05,-0.000252
299877,-0.00548,-0.018145,-0.277402,0.0,-0.0,-0.0,2.0,0.282024,0.265768,0.282024,0.297033,,,,,,,-0.004871,-0.013166,-0.176596,0.024181,2.5e-05,-0.000268
299897,-0.005221,-0.018232,-0.277401,0.0,-0.0,-0.0,2.0,0.282024,0.264932,0.282024,0.297742,,,,,,,-0.00463,-0.013165,-0.176601,0.027735,1.6e-05,-0.000267
299917,-0.005101,-0.018214,-0.277234,0.0,-0.0,-0.0,2.0,0.282024,0.264536,0.282024,0.298076,,,,,,,-0.004388,-0.013165,-0.176607,0.003444,1.8e-05,-0.00025
299937,-0.00486,-0.01818,-0.277233,0.0,-0.0,-0.0,2.0,0.282024,0.262667,0.282024,0.299635,,,,,,,-0.004249,-0.013164,-0.176612,0.023852,2.1e-05,-0.000249
299957,-0.004738,-0.018164,-0.277398,0.0,-0.0,-0.0,2.0,0.282024,0.266108,0.282024,0.296742,,,,,,,-0.003886,-0.013164,-0.176617,-0.024208,2.3e-05,-0.000265
299977,-0.004478,-0.018252,-0.277514,0.0,-0.0,-0.0,2.0,0.282024,0.265075,0.282024,0.297621,,,,,,,-0.003766,-0.013163,-0.176622,0.003665,1.4e-05,-0.000276
299997,-0.004238,-0.018217,-0.277229,0.0,-0.0,-0.0,2.0,0.282024,0.261852,0.282024,0.300307,,,,,,,-0.003766,-0.013163,-0.176628,0.051505,1.7e-05,-0.000247
300017,-0.004238,-0.018217,-0.277229,0.0,-0.0,-0.0,2.0,0.282024,0.262292,0.282024,0.299945,,,,,,,-0.003507,-0.013163,-0.176633,-0.00024,1.7e-05,-0.000247
300037,-0.003978,-0.018304,-0.277344,0.0,-0.0,-0.0,2.0,0.282024,0.263104,0.282024,0.299273,,,,,,,-0.003231,-0.013162,-0.176638,-0.003431,9e-06,-0.000258
300057,-0.003598,-0.018375,-0.277509,0.0,-0.0,-0.0,2.0,0.282024,0.26582,0.282024,0.296988,,,,,,,-0.00299,-0.013162,-0.176643,0.024409,2e-06,-0.000274
300077,-0.003495,-0.018236,-0.277341,0.0,-0.0,-0.0,2.0,0.282024,0.265692,0.282024,0.297097,,,,,,,-0.002766,-0.013162,-0.176648,0.000324,1.5e-05,-0.000256
300097,-0.003375,-0.018219,-0.277224,0.0,-0.0,-0.0,2.0,0.282024,0.263043,0.282024,0.299323,,,,,,,-0.002628,-0.013162,-0.176653,-0.00336,1.7e-05,-0.000244
300117,-0.002995,-0.01829,-0.277222,0.0,-0.0,-0.0,2.0,0.282024,0.266341,0.282024,0.296543,,,,,,,-0.002264,-0.013162,-0.176658,-0.000126,1e-05,-0.000243
300137,-0.002753,-0.018257,-0.277386,0.0,-0.0,-0.0,2.0,0.282024,0.266848,0.282024,0.296108,,,,,,,-0.002006,-0.013162,-0.176663,-0.003247,1.3e-05,-0.000259
300157,-0.002615,-0.018361,-0.277386,0.0,-0.0,-0.0,2.0,0.282024,0.262755,0.282024,0.299563,,,,,,,-0.002006,-0.013161,-0.176668,0.024305,3e-06,-0.000259
300177,-0.002495,-0.018343,-0.277219,0.0,-0.0,-0.0,2.0,0.282024,0.265294,0.282024,0.297435,,,,,,,-0.001765,-0.013161,-0.176673,9.8e-05,5e-06,-0.000242
300197,-0.002252,-0.01831,-0.277333,0.0,-0.0,-0.0,2.0,0.282024,0.264333,0.282024,0.298246,,,,,,,-0.001522,-0.013161,-0.176678,-1.9e-05,8e-06,-0.000252
300217,-0.002009,-0.018277,-0.277498,0.0,-0.0,-0.0,2.0,0.282024,0.26484,0.282024,0.297819,,,,,,,-0.001262,-0.013161,-0.176683,-0.003362,1.1e-05,-0.000268
300237,-0.001613,-0.018468,-0.277495,0.0,-0.0,-0.0,2.0,0.282024,0.266414,0.282024,0.29648,,,,,,,-0.001022,-0.013161,-0.176688,0.027781,-8e-06,-0.000268
300257,-0.001388,-0.018313,-0.277493,0.0,-0.0,-0.0,2.0,0.282024,0.2633,0.282024,0.29911,,,,,,,-0.0009,-0.013161,-0.176694,0.048396,8e-06,-0.000267
300277,-0.001251,-0.018418,-0.277376,0.0,-0.0,-0.0,2.0,0.282024,0.264276,0.282024,0.298295,,,,,,,-0.00052,-0.013161,-0.176699,-0.000225,-3e-06,-0.000255
300297,-0.00099,-0.018504,-0.277607,0.0,-0.0,-0.0,2.0,0.282024,0.26796,0.282024,0.295145,,,,,,,-0.00014,-0.013161,-0.176705,-0.023968,-1.1e-05,-0.000277
300317,-0.000626,-0.018454,-0.277721,0.0,-0.0,-0.0,2.0,0.282024,0.266292,0.282024,0.296585,,,,,,,-3.5e-05,-0.013161,-0.17671,0.027768,-6e-06,-0.000288
300337,-0.000403,-0.018299,-0.277602,0.0,-0.0,-0.0,2.0,0.282024,0.266009,0.282024,0.296827,,,,,,,0.000205,-0.013161,-0.176716,0.024387,9e-06,-0.000276
300357,-0.000282,-0.018282,-0.277601,0.0,-0.0,-0.0,2.0,0.282024,0.264343,0.282024,0.298238,,,,,,,0.000449,-0.013161,-0.176721,-1e-06,1.1e-05,-0.000275
300377,-3.9e-05,-0.018248,-0.277716,0.0,-0.0,-0.0,2.0,0.282024,0.26583,0.282024,0.29698,,,,,,,0.000709,-0.013161,-0.176727,-0.003572,1.4e-05,-0.000286
300397,0.000221,-0.018335,-0.27783,0.0,-0.0,-0.0,2.0,0.282024,0.267888,0.282024,0.295208,,,,,,,0.00095,-0.013161,-0.176732,0.000334,5e-06,-0.000297
300417,0.000479,-0.018423,-0.277712,0.0,-0.0,-0.0,2.0,0.282024,0.266496,0.282024,0.29641,,,,,,,0.00107,-0.01316,-0.176738,0.027763,-3e-06,-0.000284
