time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
39880,-0.001236,-0.016366,-0.013074,-0.001047,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323876,0.3261,0.328304,,,,,,
39900,-0.001234,-0.01661,-0.013074,-0.001047,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323777,0.3261,0.328401,,,,,,
39920,-0.001233,-0.016732,-0.013074,-0.001046,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323751,0.3261,0.328427,,,,,,
39940,-0.001233,-0.016732,-0.013074,-0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328199,0.3261,0.323983,,,,,,
39960,-0.001233,-0.016854,-0.013074,-0.001064,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328247,0.3261,0.323934,,,,,,
39980,-0.001233,-0.016854,-0.013074,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328223,0.3261,0.323959,,,,,,
40000,-0.001356,-0.016733,-0.013075,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.328088,0.3261,0.324096,,,,,,
40020,-0.001355,-0.016611,-0.013197,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323512,0.3261,0.328661,,,,,,
40040,-0.001234,-0.016488,-0.013196,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323603,0.3261,0.328572,,,,,,
40060,-0.001354,-0.016611,-0.013319,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323468,0.3261,0.328704,,,,,,
40080,-0.001109,-0.016732,-0.013318,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323671,0.3261,0.328505,,,,,,
40100,-0.001109,-0.016854,-0.013318,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328123,0.3261,0.32406,,,,,,
40120,-0.001108,-0.016854,-0.01344,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328098,0.3261,0.324086,,,,,,
40140,-0.001108,-0.016854,-0.01344,-0.0,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328148,0.3261,0.324034,,,,,,
40160,-0.001352,-0.016855,-0.013442,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327903,0.3261,0.324284,,,,,,
40180,-0.001475,-0.016612,-0.013443,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323285,0.3261,0.328883,,,,,,
40200,-0.001475,-0.016612,-0.013443,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.323187,0.3261,0.328978,,,,,,
40220,-0.001231,-0.01661,-0.013441,-0.001047,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.318821,0.3261,0.333165,,,,,,
40240,-0.00123,-0.016733,-0.013441,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323443,0.3261,0.328729,,,,,,
40260,-0.00123,-0.016733,-0.013441,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327896,0.3261,0.324291,,,,,,
40280,-0.000986,-0.016975,-0.013317,-0.001046,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.328019,0.3261,0.324166,,,,,,
40300,-0.000987,-0.016853,-0.013317,1.8e-05,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.327995,0.3261,0.32419,,,,,,
40320,-0.00111,-0.016854,-0.013196,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327938,0.3261,0.324248,,,,,,
40340,-0.001354,-0.016855,-0.013198,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327697,0.3261,0.324493,,,,,,
40360,-0.001355,-0.016855,-0.013075,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323191,0.3261,0.328975,,,,,,
40380,-0.001357,-0.016733,-0.012953,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.32309,0.3261,0.329073,,,,,,
40400,-0.001111,-0.016976,-0.012951,-0.001046,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323372,0.3261,0.328798,,,,,,
40420,-0.001112,-0.016976,-0.012829,-0.001046,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323348,0.3261,0.328822,,,,,,
40440,-0.000991,-0.016975,-0.012706,-0.001046,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.327918,0.3261,0.324269,,,,,,
40460,-0.00087,-0.016974,-0.012583,-0.001046,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.327932,0.3261,0.324255,,,,,,
40480,-0.000871,-0.016974,-0.012461,1.8e-05,-0.001065,-0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.327912,0.3261,0.324275,,,,,,
40500,-0.001115,-0.016975,-0.012463,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327669,0.3261,0.324521,,,,,,
40520,-0.001239,-0.016854,-0.012342,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323123,0.3261,0.329041,,,,,,
40540,-0.001361,-0.016977,-0.012221,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322985,0.3261,0.329175,,,,,,
40560,-0.001242,-0.016732,-0.012098,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32756,0.3261,0.324632,,,,,,
40580,-0.001241,-0.016854,-0.012098,1.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.327536,0.3261,0.324655,,,,,,
40600,-0.000998,-0.01673,-0.012096,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327737,0.3261,0.324452,,,,,,
40620,-0.000874,-0.016852,-0.012217,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327758,0.3261,0.324431,,,,,,
40640,-0.000751,-0.016851,-0.012338,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323372,0.3261,0.328797,,,,,,
40660,-0.00075,-0.016973,-0.012338,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323358,0.3261,0.328812,,,,,,
40680,-0.000872,-0.016852,-0.012461,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323226,0.3261,0.328941,,,,,,
40700,-0.001238,-0.016854,-0.012464,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32743,0.3261,0.324763,,,,,,
40720,-0.001239,-0.016854,-0.012342,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327406,0.3261,0.324787,,,,,,
40740,-0.000995,-0.01673,-0.01234,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327608,0.3261,0.324583,,,,,,
40760,-0.000873,-0.01673,-0.012339,1.8e-05,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327702,0.3261,0.324487,,,,,,
40780,-0.000751,-0.016729,-0.012338,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323319,0.3261,0.32885,,,,,,
40800,-0.000751,-0.016851,-0.012338,-0.001046,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323229,0.3261,0.328938,,,,,,
40820,-0.00075,-0.016973,-0.012338,-0.001046,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323214,0.3261,0.328952,,,,,,
40840,-0.000873,-0.016974,-0.012217,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323081,0.3261,0.329082,,,,,,
40860,-0.000874,-0.016852,-0.012217,-0.001064,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327623,0.3261,0.324567,,,,,,
40880,-0.001119,-0.016853,-0.012097,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327378,0.3261,0.324815,,,,,,
40900,-0.000997,-0.016852,-0.012096,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32747,0.3261,0.324723,,,,,,
40920,-0.000875,-0.01673,-0.012095,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327568,0.3261,0.324624,,,,,,
40940,-0.000753,-0.016729,-0.012094,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323106,0.3261,0.329058,,,,,,
40960,-0.000508,-0.016849,-0.012214,-0.001046,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.318753,0.3261,0.333229,,,,,,
40980,-0.00063,-0.01685,-0.012215,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323196,0.3261,0.32897,,,,,,
41000,-0.000629,-0.016972,-0.012215,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327668,0.3261,0.324522,,,,,,
41020,-0.00063,-0.01685,-0.012215,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327651,0.3261,0.324539,,,,,,
41040,-0.000752,-0.016851,-0.012216,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327598,0.3261,0.324593,,,,,,
41060,-0.000875,-0.01673,-0.012095,0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32747,0.3261,0.324723,,,,,,
41080,-0.000876,-0.016607,-0.012095,0.001082,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327458,0.3261,0.324735,,,,,,
41100,-0.000755,-0.016485,-0.012094,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323069,0.3261,0.329094,,,,,,
41120,-0.000633,-0.016606,-0.011971,-0.001047,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.318521,0.3261,0.333448,,,,,,
41140,-0.000633,-0.016484,-0.012093,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318585,0.3261,0.333388,,,,,,
41160,-0.000754,-0.016607,-0.012094,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323027,0.3261,0.329135,,,,,,
41180,-0.000632,-0.016606,-0.012093,-0.001047,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327535,0.3261,0.324657,,,,,,
41200,-0.000754,-0.016607,-0.012094,1.8e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.331815,0.3261,0.320246,,,,,,
41220,-0.000753,-0.016607,-0.012216,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.331802,0.3261,0.32026,,,,,,
41240,-0.000875,-0.016608,-0.012217,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327344,0.3261,0.32485,,,,,,
41260,-0.000876,-0.016607,-0.012095,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322841,0.3261,0.329316,,,,,,
41280,-0.000755,-0.016485,-0.012094,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.318287,0.3261,0.333667,,,,,,
41300,-0.000632,-0.016606,-0.012093,-0.001047,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323042,0.3261,0.32912,,,,,,
41320,-0.000632,-0.016606,-0.012093,-0.001047,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323027,0.3261,0.329135,,,,,,
41340,-0.000509,-0.016727,-0.012092,-0.001046,-0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327612,0.3261,0.324579,,,,,,
41360,-0.000511,-0.016605,-0.01197,-0.001047,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327524,0.3261,0.324668,,,,,,
41380,-0.000389,-0.016482,-0.012091,1.8e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327626,0.3261,0.324565,,,,,,
41400,-0.000511,-0.016483,-0.012092,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327506,0.3261,0.324686,,,,,,
41420,-0.000511,-0.016361,-0.012092,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327498,0.3261,0.324694,,,,,,
41440,-0.000755,-0.016485,-0.012094,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322848,0.3261,0.329309,,,,,,
41460,-0.000635,-0.016362,-0.01197,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322949,0.3261,0.32921,,,,,,
41480,-0.000634,-0.016484,-0.011971,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32294,0.3261,0.32922,,,,,,
41500,-0.000634,-0.016484,-0.011971,1.8e-05,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.322928,0.3261,0.329231,,,,,,
41520,-0.000511,-0.016483,-0.012092,-0.001047,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323033,0.3261,0.329129,,,,,,
41540,-0.000267,-0.016482,-0.01209,-0.001047,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327662,0.3261,0.324529,,,,,,
41560,-0.000144,-0.016603,-0.012089,-0.001047,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327767,0.3261,0.324422,,,,,,
41580,-0.000144,-0.016603,-0.012089,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327761,0.3261,0.324428,,,,,,
41600,-0.000387,-0.016727,-0.012091,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327533,0.3261,0.324659,,,,,,
41620,-0.000509,-0.016727,-0.012092,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327489,0.3261,0.324704,,,,,,
41640,-0.000389,-0.016605,-0.011969,1.8e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327592,0.3261,0.324599,,,,,,
41660,-0.000389,-0.016605,-0.011969,1.8e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323099,0.3261,0.329065,,,,,,
41680,-0.000389,-0.016605,-0.011969,1.8e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323018,0.3261,0.329143,,,,,,
41700,-0.000144,-0.016603,-0.012089,-0.001047,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323243,0.3261,0.328924,,,,,,
41720,-2.2e-05,-0.016602,-0.012088,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323353,0.3261,0.328816,,,,,,
41740,0.000222,-0.016601,-0.012086,-0.001047,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.328056,0.3261,0.324128,,,,,,
41760,-2.3e-05,-0.016602,-0.011966,-0.001047,-0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327831,0.3261,0.324357,,,,,,
41780,-0.000145,-0.016603,-0.011967,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327791,0.3261,0.324398,,,,,,
41800,-0.000267,-0.016604,-0.011968,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327677,0.3261,0.324513,,,,,,
41820,-0.000268,-0.016482,-0.011968,0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327674,0.3261,0.324516,,,,,,
41840,-0.000146,-0.016359,-0.011967,1.7e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323226,0.3261,0.32894,,,,,,
41860,-2.3e-05,-0.016602,-0.011966,1.8e-05,-0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323342,0.3261,0.328827,,,,,,
41880,0.000343,-0.0166,-0.011962,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323683,0.3261,0.328493,,,,,,
41900,0.000466,-0.016721,-0.011961,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328349,0.3261,0.32383,,,,,,
41920,0.000587,-0.016721,-0.011838,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328464,0.3261,0.323713,,,,,,
41940,0.000465,-0.016722,-0.011839,1.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.33268,0.3261,0.319335,,,,,,
41960,0.00022,-0.016601,-0.011841,1.8e-05,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32807,0.3261,0.324114,,,,,,
41980,0.00022,-0.016479,-0.011841,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328152,0.3261,0.324031,,,,,,
42000,0.00022,-0.016479,-0.011841,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323611,0.3261,0.328564,,,,,,
42020,0.000587,-0.016599,-0.011838,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.319404,0.3261,0.332615,,,,,,
42040,0.000709,-0.016598,-0.011837,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324086,0.3261,0.328098,,,,,,
42060,0.000831,-0.016719,-0.011836,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324287,0.3261,0.3279,,,,,,
42080,0.000954,-0.016841,-0.011835,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328876,0.3261,0.323292,,,,,,
42100,0.000831,-0.016597,-0.011836,-0.001047,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328702,0.3261,0.32347,,,,,,
42120,0.000587,-0.016599,-0.011838,1.8e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328492,0.3261,0.323684,,,,,,
42140,0.000465,-0.016477,-0.011961,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328395,0.3261,0.323784,,,,,,
42160,0.000588,-0.016599,-0.01196,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328521,0.3261,0.323655,,,,,,
42180,0.000708,-0.016476,-0.011837,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.324178,0.3261,0.328007,,,,,,
42200,0.000831,-0.016597,-0.011836,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.324384,0.3261,0.327804,,,,,,
42220,0.000953,-0.016597,-0.011835,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324513,0.3261,0.327677,,,,,,
42240,0.001076,-0.016718,-0.011834,-0.001046,-0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.3261,0.324644,0.3261,0.327548,,,,,,
42260,0.000953,-0.016719,-0.011835,-0.001046,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.324547,0.3261,0.327643,,,,,,
42280,0.000831,-0.016597,-0.011836,-0.001047,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328839,0.3261,0.32333,,,,,,
42300,0.000831,-0.016719,-0.011836,-0.001046,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328855,0.3261,0.323314,,,,,,
42320,0.00071,-0.01672,-0.011959,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328758,0.3261,0.323412,,,,,,
42340,0.000709,-0.01672,-0.011837,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328846,0.3261,0.323323,,,,,,
42360,0.000709,-0.016598,-0.011837,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32886,0.3261,0.323308,,,,,,
42380,0.000708,-0.016598,-0.011715,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32441,0.3261,0.327779,,,,,,
42400,0.000708,-0.016476,-0.011837,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324425,0.3261,0.327764,,,,,,
42420,0.000586,-0.016477,-0.011838,-0.001047,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324326,0.3261,0.327861,,,,,,
42440,0.000708,-0.016476,-0.011837,-0.001047,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324377,0.3261,0.327811,,,,,,
42460,0.000831,-0.016719,-0.011836,-0.001046,-0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.324505,0.3261,0.327685,,,,,,
42480,0.000831,-0.016719,-0.011836,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328978,0.3261,0.323188,,,,,,
42500,0.000709,-0.01672,-0.011837,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328954,0.3261,0.323212,,,,,,
42520,0.000587,-0.016721,-0.011838,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328856,0.3261,0.323313,,,,,,
42540,0.000709,-0.016598,-0.011837,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.328979,0.3261,0.323186,,,,,,
42560,0.000585,-0.016477,-0.011716,1.8e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324343,0.3261,0.327844,,,,,,
42580,0.000708,-0.016476,-0.011837,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324472,0.3261,0.327718,,,,,,
42600,0.00083,-0.016475,-0.011836,-0.001047,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324601,0.3261,0.32759,,,,,,
42620,0.000831,-0.016597,-0.011836,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.324617,0.3261,0.327574,,,,,,
42640,0.001075,-0.016596,-0.011834,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329313,0.3261,0.322844,,,,,,
42660,0.000953,-0.016597,-0.011835,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329218,0.3261,0.322941,,,,,,
42680,0.000831,-0.016597,-0.011836,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329194,0.3261,0.322966,,,,,,
42700,0.000587,-0.016599,-0.011838,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328989,0.3261,0.323177,,,,,,
42720,0.000464,-0.016477,-0.011839,1.8e-05,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324429,0.3261,0.32776,,,,,,
42740,0.000586,-0.016477,-0.011838,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32448,0.3261,0.327709,,,,,,
42760,0.00083,-0.016475,-0.011836,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.32472,0.3261,0.327472,,,,,,
42780,0.00083,-0.016475,-0.011836,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.324734,0.3261,0.327458,,,,,,
42800,0.001075,-0.016596,-0.011834,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329429,0.3261,0.322724,,,,,,
42820,0.001076,-0.016718,-0.011834,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329447,0.3261,0.322706,,,,,,
42840,0.000953,-0.016719,-0.011835,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329426,0.3261,0.322728,,,,,,
42860,0.000587,-0.016599,-0.011838,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.329108,0.3261,0.323054,,,,,,
42880,0.000342,-0.0166,-0.01184,1.8e-05,0.0,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324437,0.3261,0.327752,,,,,,
42900,0.000341,-0.016356,-0.01184,1.7e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324373,0.3261,0.327815,,,,,,
42920,0.000586,-0.016477,-0.011838,1.8e-05,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324796,0.3261,0.327397,,,,,,
42940,0.00083,-0.016475,-0.011836,-0.001047,1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.324925,0.3261,0.32727,,,,,,
