time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
340905,0.082846,-0.003088,-0.140272,0.0,-0.0,-0.0,3.0,0.330195,0.344176,0.321934,0.306549,0.036861,-0.0,-0.057537,-0.057445,-1.4e-05,-0.000433,0.086144,-0.000843,-0.128026,-0.065103,-0.000348,-0.000361
340925,0.080877,-0.002992,-0.140046,0.0,-0.0,-0.0,3.0,0.329523,0.343629,0.322628,0.307187,0.035725,-0.0,-0.057546,-0.055856,-1.3e-05,-0.000433,0.084816,-0.00085,-0.128033,-0.073779,-0.000337,-0.000353
340945,0.0788,-0.003021,-0.139962,0.0,-0.0,-0.0,3.0,0.32968,0.343185,0.322467,0.307704,0.034619,-0.0,-0.057554,-0.054309,-1.3e-05,-0.000433,0.083364,-0.000857,-0.12804,-0.080709,-0.000339,-0.000329
340965,0.07671,-0.002928,-0.139857,0.0,-0.0,-0.0,3.0,0.330401,0.342693,0.321721,0.308273,0.033544,-0.0,-0.057563,-0.052803,-1.3e-05,-0.000433,0.081781,-0.000864,-0.128047,-0.085743,-0.000352,-0.000329
340985,0.07475,-0.002944,-0.139864,0.0,-0.0,-0.0,3.0,0.330676,0.342253,0.321435,0.30878,0.032499,-0.0,-0.057572,-0.051337,-1.2e-05,-0.000433,0.08009,-0.000871,-0.128053,-0.087755,-0.000352,-0.000317
341005,0.072794,-0.002959,-0.139896,0.0,-0.0,-0.0,3.0,0.331941,0.341935,0.320114,0.309145,0.031483,0.0,-0.05758,-0.04991,-1.2e-05,-0.000433,0.078331,-0.000878,-0.128059,-0.087009,-0.000364,-0.000318
341025,0.070964,-0.003088,-0.139897,0.0,-0.0,-0.0,3.0,0.333469,0.341713,0.318498,0.309399,0.030496,0.0,-0.057589,-0.048521,-1.2e-05,-0.000433,0.076544,-0.000885,-0.128066,-0.086045,-0.000363,-0.000318
341045,0.069504,-0.003191,-0.139917,0.0,-0.0,-0.0,3.0,0.332049,0.341398,0.320001,0.30976,0.029535,0.0,-0.057598,-0.047168,-1.1e-05,-0.000433,0.074728,-0.000892,-0.128072,-0.089728,-0.000352,-0.000321
341065,0.067649,-0.002954,-0.139928,0.0,-0.0,-0.0,3.0,0.330421,0.341218,0.321701,0.309965,0.028602,0.0,-0.057606,-0.045851,-1.1e-05,-0.000433,0.072906,-0.000899,-0.128079,-0.090179,-0.000328,-0.000322
341085,0.065806,-0.002839,-0.13996,0.0,-0.0,-0.0,3.0,0.329285,0.341172,0.322872,0.310017,0.027695,0.0,-0.057615,-0.044569,-1.1e-05,-0.000433,0.071102,-0.000905,-0.128085,-0.090709,-0.000316,-0.000324
341105,0.064194,-0.002586,-0.139966,0.0,-0.0,-0.0,3.0,0.327755,0.341354,0.324434,0.30981,0.026813,0.0,-0.057624,-0.043321,-1e-05,-0.000433,0.069337,-0.000912,-0.128091,-0.088509,-0.000302,-0.000324
341125,0.062482,-0.002588,-0.13987,0.0,-0.0,-0.0,3.0,0.32841,0.341537,0.323768,0.309601,0.025955,0.0,-0.057632,-0.042106,-1e-05,-0.000433,0.06763,-0.000918,-0.128098,-0.088581,-0.000301,-0.000326
341145,0.061113,-0.002317,-0.139872,0.0,-0.0,-0.0,3.0,0.329896,0.341787,0.322243,0.309315,0.025122,0.0,-0.057641,-0.040923,-1e-05,-0.000433,0.065952,-0.000924,-0.128104,-0.080745,-0.000296,-0.000327
341165,0.059774,-0.002411,-0.139888,0.0,-0.0,-0.0,3.0,0.332073,0.34203,0.319975,0.309036,0.024312,0.0,-0.05765,-0.039772,-9e-06,-0.000433,0.064358,-0.00093,-0.128111,-0.075762,-0.000292,-0.000313
341185,0.05867,-0.002366,-0.139904,0.0,-0.0,-0.0,3.0,0.330134,0.342233,0.321997,0.308803,0.023525,0.0,-0.057658,-0.038652,-9e-06,-0.000433,0.062823,-0.000935,-0.128117,-0.068337,-0.000274,-0.000327
341205,0.057705,-0.002556,-0.139911,0.0,-0.0,-0.0,3.0,0.331975,0.34247,0.320078,0.30853,0.022761,0.0,-0.057667,-0.037561,-9e-06,-0.000433,0.061392,-0.000941,-0.128123,-0.068744,-0.000284,-0.000315
341225,0.056719,-0.002503,-0.1399,0.0,-0.0,-0.0,3.0,0.329437,0.342585,0.322716,0.308397,0.022017,0.0,-0.057676,-0.036499,-9e-06,-0.000433,0.060001,-0.000947,-0.12813,-0.068191,-0.000281,-0.000314
341245,0.05525,-0.002484,-0.13992,0.0,-0.0,-0.0,3.0,0.330834,0.342808,0.321272,0.308139,0.021295,0.0,-0.057684,-0.035466,-8e-06,-0.000433,0.05868,-0.000952,-0.128136,-0.066787,-0.000289,-0.000315
341265,0.053902,-0.002456,-0.139937,0.0,-0.0,-0.0,3.0,0.329408,0.342978,0.322746,0.307943,0.020593,0.0,-0.057693,-0.03446,-8e-06,-0.000433,0.057395,-0.000958,-0.128142,-0.065972,-0.000285,-0.000304
341285,0.052674,-0.002427,-0.139687,0.0,-0.0,-0.0,3.0,0.328965,0.343112,0.323201,0.307788,0.019912,0.0,-0.057702,-0.033481,-8e-06,-0.000433,0.056133,-0.000964,-0.128148,-0.065634,-0.000268,-0.000303
341305,0.051569,-0.002382,-0.139701,0.0,-0.0,-0.0,3.0,0.328642,0.343097,0.323531,0.307806,0.019249,0.0,-0.05771,-0.032528,-8e-06,-0.000433,0.054864,-0.00097,-0.128154,-0.063273,-0.000276,-0.000291
341325,0.050335,-0.002227,-0.139599,0.0,-0.0,-0.0,3.0,0.329433,0.343092,0.32272,0.307812,0.018606,0.0,-0.057719,-0.031601,-7e-06,-0.000433,0.053612,-0.000975,-0.12816,-0.061248,-0.000271,-0.00028
341345,0.048993,-0.002324,-0.139466,0.0,-0.0,-0.0,3.0,0.331387,0.342967,0.320695,0.307956,0.01798,0.0,-0.057728,-0.030698,-7e-06,-0.000433,0.052363,-0.000981,-0.128166,-0.060815,-0.000279,-0.00028
341365,0.047767,-0.002287,-0.13948,0.0,-0.0,-0.0,3.0,0.330471,0.34288,0.321649,0.308056,0.017373,0.0,-0.057736,-0.02982,-7e-06,-0.000433,0.051112,-0.000986,-0.128171,-0.062295,-0.000264,-0.000267
341385,0.046428,-0.002384,-0.139372,0.0,-0.0,-0.0,3.0,0.331882,0.342616,0.320176,0.308361,0.016783,0.0,-0.057745,-0.028965,-7e-06,-0.000433,0.049829,-0.000991,-0.128176,-0.066385,-0.000275,-0.000256
341405,0.044834,-0.002376,-0.139243,0.0,-0.0,-0.0,3.0,0.328338,0.342342,0.323841,0.308677,0.01621,0.0,-0.057754,-0.028133,-7e-06,-0.000433,0.04851,-0.000997,-0.128181,-0.06856,-0.00026,-0.000245
341425,0.043121,-0.002373,-0.139261,0.0,-0.0,-0.0,3.0,0.330641,0.342048,0.321472,0.309016,0.015654,0.0,-0.057762,-0.027323,-6e-06,-0.000433,0.047147,-0.001002,-0.128186,-0.071476,-0.000283,-0.000231
341445,0.041417,-0.002495,-0.139155,0.0,-0.0,-0.0,3.0,0.331134,0.341683,0.320959,0.309434,0.015113,0.0,-0.057771,-0.026535,-6e-06,-0.000433,0.045722,-0.001008,-0.128191,-0.073632,-0.000294,-0.000232
341465,0.039718,-0.002738,-0.139021,0.0,-0.0,-0.0,3.0,0.332346,0.3413,0.319687,0.309871,0.014588,0.0,-0.05778,-0.025769,-6e-06,-0.000433,0.044242,-0.001014,-0.128196,-0.076693,-0.000305,-0.000221
341485,0.038127,-0.002726,-0.139036,0.0,-0.0,-0.0,3.0,0.331056,0.340774,0.32104,0.310469,0.014078,0.0,-0.057788,-0.025023,-6e-06,-0.000433,0.042683,-0.00102,-0.1282,-0.078825,-0.000304,-0.00022
341505,0.036162,-0.002623,-0.138814,0.0,-0.0,-0.0,3.0,0.33019,0.340351,0.32194,0.310948,0.013583,0.0,-0.057797,-0.024297,-6e-06,-0.000433,0.041084,-0.001026,-0.128204,-0.080498,-0.000291,-0.000209
341525,0.034325,-0.002629,-0.138804,0.0,-0.0,-0.0,3.0,0.330575,0.339818,0.321541,0.31155,0.013103,0.0,-0.057806,-0.02359,-5e-06,-0.000433,0.039424,-0.001032,-0.128208,-0.084559,-0.000292,-0.000198
341545,0.03236,-0.002523,-0.138701,0.0,-0.0,-0.0,3.0,0.329136,0.339271,0.323026,0.312164,0.012636,0.0,-0.057814,-0.022903,-5e-06,-0.000433,0.037699,-0.001038,-0.128212,-0.087857,-0.000281,-0.000197
341565,0.030281,-0.002547,-0.138596,0.0,-0.0,-0.0,3.0,0.330599,0.338858,0.321515,0.312626,0.012183,0.0,-0.057823,-0.022234,-5e-06,-0.000433,0.035931,-0.001043,-0.128216,-0.090325,-0.000294,-0.000186
341585,0.028194,-0.002447,-0.138613,0.0,-0.0,-0.0,3.0,0.330243,0.338374,0.321885,0.313164,0.011743,0.0,-0.057831,-0.021584,-5e-06,-0.000433,0.03411,-0.001049,-0.128219,-0.09395,-0.000284,-0.000175
341605,0.026,-0.002601,-0.13848,0.0,-0.0,-0.0,3.0,0.332987,0.337615,0.31901,0.314005,0.011317,0.0,-0.05784,-0.020951,-5e-06,-0.000433,0.032191,-0.001055,-0.128223,-0.096034,-0.000298,-0.000162
341625,0.0238,-0.002633,-0.138373,0.0,-0.0,-0.0,3.0,0.331267,0.336839,0.32082,0.314859,0.010902,0.0,-0.057849,-0.020335,-5e-06,-0.000433,0.030194,-0.00106,-0.128226,-0.098925,-0.000288,-0.000151
341645,0.021591,-0.002543,-0.138266,0.0,-0.0,-0.0,3.0,0.330732,0.33612,0.321377,0.315644,0.0105,0.0,-0.057857,-0.019735,-5e-06,-0.000433,0.028137,-0.001066,-0.128229,-0.104322,-0.00028,-0.000152
341665,0.019259,-0.00246,-0.138134,0.0,-0.0,-0.0,3.0,0.329018,0.335357,0.323146,0.316472,0.01011,0.0,-0.057866,-0.019153,-4e-06,-0.000433,0.026005,-0.001072,-0.128232,-0.110503,-0.000261,-0.000139
341685,0.016563,-0.002402,-0.138147,0.0,-0.0,-0.0,3.0,0.330651,0.334718,0.321462,0.317162,0.009731,0.0,-0.057875,-0.018585,-4e-06,-0.000433,0.023819,-0.001077,-0.128235,-0.114015,-0.000265,-0.000128
341705,0.013989,-0.002337,-0.138038,0.0,-0.0,-0.0,3.0,0.330954,0.334006,0.321147,0.317926,0.009363,0.0,-0.057883,-0.018034,-4e-06,-0.000433,0.021561,-0.001082,-0.128237,-0.116564,-0.00027,-0.000116
341725,0.011423,-0.002392,-0.137927,0.0,-0.0,-0.0,3.0,0.329956,0.333379,0.322182,0.318594,0.009007,0.0,-0.057892,-0.017497,-4e-06,-0.000433,0.01925,-0.001088,-0.128239,-0.116834,-0.000261,-0.000105
341745,0.008979,-0.002439,-0.137814,0.0,-0.0,-0.0,3.0,0.330095,0.332581,0.322038,0.31944,0.008661,0.0,-0.057901,-0.016975,-4e-06,-0.000433,0.016882,-0.001093,-0.128241,-0.119529,-0.000266,-9.4e-05
341765,0.006761,-0.002226,-0.137675,0.0,-0.0,-0.0,3.0,0.330311,0.331938,0.321814,0.320117,0.008325,0.0,-0.057909,-0.016467,-4e-06,-0.000433,0.014472,-0.001098,-0.128243,-0.118342,-0.000269,-8e-05
341785,0.004334,-0.002516,-0.137559,0.0,-0.0,-0.0,3.0,0.33171,0.331238,0.320356,0.32085,0.007999,0.0,-0.057918,-0.015973,-4e-06,-0.000433,0.012056,-0.001104,-0.128245,-0.118725,-0.000273,-6.8e-05
341805,0.002011,-0.002554,-0.137443,0.0,-0.0,-0.0,3.0,0.331736,0.330694,0.320329,0.321416,0.007684,0.0,-0.057927,-0.015493,-3e-06,-0.000433,0.009649,-0.001109,-0.128246,-0.117569,-0.000276,-5.6e-05
341825,-0.000189,-0.002583,-0.137325,0.0,-0.0,-0.0,3.0,0.330206,0.330317,0.321923,0.321808,0.007377,0.0,-0.057935,-0.015026,-3e-06,-0.000433,0.007286,-0.001114,-0.128247,-0.120569,-0.000257,-4.4e-05
341845,-0.002398,-0.00249,-0.137327,0.0,-0.0,-0.0,3.0,0.329181,0.330028,0.32298,0.322108,0.00708,0.0,-0.057944,-0.014571,-3e-06,-0.000433,0.004952,-0.00112,-0.128248,-0.120417,-0.00026,-3.3e-05
341865,-0.004851,-0.002413,-0.137208,0.0,-0.0,-0.0,3.0,0.329115,0.329709,0.323047,0.322436,0.006792,0.0,-0.057953,-0.014129,-3e-06,-0.000433,0.002652,-0.001125,-0.128249,-0.11573,-0.000261,-3.3e-05
341885,-0.006938,-0.002312,-0.137087,0.0,-0.0,-0.0,3.0,0.32875,0.329436,0.323421,0.322718,0.006513,0.0,-0.057961,-0.0137,-3e-06,-0.000433,0.000392,-0.001131,-0.128249,-0.109824,-0.000273,-3.3e-05
341905,-0.008643,-0.002428,-0.136966,0.0,-0.0,-0.0,3.0,0.33131,0.329236,0.320775,0.322923,0.006242,0.0,-0.05797,-0.013282,-3e-06,-0.000433,-0.001794,-0.001136,-0.12825,-0.106577,-0.000286,-2e-05
341925,-0.010227,-0.002537,-0.136965,0.0,-0.0,-0.0,3.0,0.332404,0.329036,0.319627,0.323128,0.005979,0.0,-0.057979,-0.012875,-3e-06,-0.000433,-0.003916,-0.001142,-0.12825,-0.10089,-0.000297,-8e-06
341945,-0.011932,-0.002653,-0.136843,0.0,-0.0,-0.0,3.0,0.334058,0.328843,0.317869,0.323326,0.005725,0.0,-0.057987,-0.01248,-3e-06,-0.000433,-0.005948,-0.001147,-0.12825,-0.094882,-0.000295,4e-06
341965,-0.013393,-0.002753,-0.136842,0.0,-0.0,-0.0,3.0,0.334348,0.328658,0.317559,0.323515,0.005478,0.0,-0.057996,-0.012096,-3e-06,-0.000433,-0.007887,-0.001153,-0.12825,-0.091803,-0.000294,1.6e-05
341985,-0.014872,-0.002609,-0.136718,0.0,-0.0,-0.0,3.0,0.330058,0.328572,0.322076,0.323602,0.005239,0.0,-0.058005,-0.011722,-2e-06,-0.000433,-0.009723,-0.001158,-0.12825,-0.092135,-0.000257,2.9e-05
342005,-0.016342,-0.002586,-0.136594,0.0,-0.0,-0.0,3.0,0.329443,0.328562,0.32271,0.323613,0.005007,0.0,-0.058013,-0.011358,-2e-06,-0.000433,-0.011481,-0.001164,-0.128249,-0.088194,-0.000254,2.9e-05
342025,-0.01795,-0.002328,-0.136468,0.0,-0.0,-0.0,3.0,0.32615,0.328636,0.32605,0.323537,0.004783,0.0,-0.058022,-0.011005,-2e-06,-0.000433,-0.013135,-0.001169,-0.128249,-0.084135,-0.000238,2.9e-05
342045,-0.01942,-0.002306,-0.136464,0.0,-0.0,-0.0,3.0,0.327206,0.328481,0.324989,0.323696,0.004565,0.0,-0.058031,-0.010662,-2e-06,-0.000433,-0.014736,-0.001174,-0.128248,-0.080562,-0.000247,3e-05
342065,-0.020777,-0.002154,-0.136483,0.0,-0.0,-0.0,3.0,0.32873,0.328333,0.323442,0.323847,0.004355,0.0,-0.058039,-0.010328,-2e-06,-0.000433,-0.016289,-0.00118,-0.128247,-0.074232,-0.000266,3.9e-05
342085,-0.021987,-0.002358,-0.136361,0.0,-0.0,-0.0,3.0,0.331458,0.328098,0.32062,0.324086,0.00415,0.0,-0.058048,-0.010003,-2e-06,-0.000433,-0.017787,-0.001185,-0.128246,-0.070405,-0.000274,3.9e-05
342105,-0.023066,-0.002676,-0.136361,0.0,-0.0,-0.0,3.0,0.334723,0.327823,0.317156,0.324365,0.003953,0.0,-0.058056,-0.009687,-2e-06,-0.000433,-0.019234,-0.00119,-0.128245,-0.068837,-0.000294,5.2e-05
342125,-0.024284,-0.002758,-0.136237,0.0,-0.0,-0.0,3.0,0.33365,0.327443,0.318306,0.32475,0.003761,0.0,-0.058065,-0.009381,-2e-06,-0.000433,-0.020647,-0.001196,-0.128244,-0.067951,-0.000291,6.4e-05
342145,-0.025494,-0.002961,-0.136114,0.0,-0.0,-0.0,3.0,0.331722,0.327208,0.320344,0.324987,0.003576,0.0,-0.058074,-0.009082,-2e-06,-0.000433,-0.02201,-0.001201,-0.128243,-0.067742,-0.000287,7.6e-05
342165,-0.026964,-0.002937,-0.135987,0.0,-0.0,-0.0,3.0,0.330596,0.326736,0.321519,0.325462,0.003397,0.0,-0.058082,-0.008793,-2e-06,-0.000433,-0.023361,-0.001207,-0.128241,-0.069366,-0.000284,8.9e-05
342185,-0.028312,-0.002905,-0.135861,0.0,-0.0,-0.0,3.0,0.327988,0.326481,0.324198,0.325719,0.003223,0.0,-0.058091,-0.008511,-2e-06,-0.000433,-0.024699,-0.001213,-0.12824,-0.067847,-0.000279,0.000101
342205,-0.029669,-0.002751,-0.135732,0.0,-0.0,-0.0,3.0,0.328344,0.326165,0.323835,0.326036,0.003055,0.0,-0.0581,-0.008237,-2e-06,-0.000433,-0.026015,-0.001219,-0.128238,-0.068171,-0.000288,0.000102
342225,-0.031008,-0.002842,-0.135727,0.0,-0.0,-0.0,3.0,0.330387,0.325745,0.321735,0.326455,0.002892,0.0,-0.058108,-0.007971,-2e-06,-0.000433,-0.027338,-0.001225,-0.128235,-0.064961,-0.000307,0.000114
342245,-0.032113,-0.002792,-0.1356,0.0,-0.0,-0.0,3.0,0.332034,0.325318,0.320017,0.32688,0.002734,0.0,-0.058117,-0.007712,-1e-06,-0.000433,-0.028652,-0.001232,-0.128233,-0.061873,-0.000326,0.000114
342265,-0.033192,-0.00311,-0.135599,0.0,-0.0,-0.0,3.0,0.333603,0.324954,0.318355,0.327241,0.002582,0.0,-0.058126,-0.007461,-1e-06,-0.000433,-0.02993,-0.001238,-0.128231,-0.061054,-0.000333,0.000126
342285,-0.034161,-0.003296,-0.135501,0.0,-0.0,-0.0,3.0,0.334186,0.324534,0.317732,0.327656,0.002435,0.0,-0.058134,-0.007217,-1e-06,-0.000433,-0.031186,-0.001244,-0.128228,-0.062233,-0.000341,0.000136
342305,-0.035508,-0.003265,-0.135493,0.0,-0.0,-0.0,3.0,0.331504,0.324275,0.320572,0.327911,0.002292,0.0,-0.058143,-0.006979,-1e-06,-0.000433,-0.0324,-0.001251,-0.128225,-0.060841,-0.000324,0.000149
342325,-0.036605,-0.003337,-0.135368,0.0,-0.0,-0.0,3.0,0.331784,0.32399,0.320279,0.328192,0.002154,0.0,-0.058152,-0.006749,-1e-06,-0.000433,-0.033594,-0.001257,-0.128222,-0.057849,-0.000329,0.000161
342345,-0.037588,-0.003279,-0.13524,0.0,-0.0,-0.0,3.0,0.328654,0.323804,0.323519,0.328375,0.002021,0.0,-0.05816,-0.006525,-1e-06,-0.000433,-0.034732,-0.001264,-0.128219,-0.0575,-0.000312,0.000161
342365,-0.03844,-0.003335,-0.135116,0.0,-0.0,-0.0,3.0,0.330229,0.323654,0.321899,0.328522,0.001892,0.0,-0.058169,-0.006307,-1e-06,-0.000433,-0.035829,-0.00127,-0.128216,-0.055711,-0.00033,0.000161
342385,-0.039301,-0.003271,-0.135109,0.0,-0.0,-0.0,3.0,0.329498,0.323427,0.322653,0.328744,0.001768,0.0,-0.058178,-0.006096,-1e-06,-0.000433,-0.036895,-0.001277,-0.128213,-0.049467,-0.000333,0.000161
342405,-0.03991,-0.003312,-0.135106,0.0,-0.0,-0.0,3.0,0.331265,0.323247,0.320822,0.32892,0.001647,0.0,-0.058186,-0.00589,-1e-06,-0.000433,-0.037897,-0.001284,-0.128209,-0.043996,-0.000349,0.000173
342425,-0.040527,-0.003231,-0.1351,0.0,-0.0,-0.0,3.0,0.329761,0.323096,0.322383,0.329068,0.001531,0.0,-0.058195,-0.005691,-1e-06,-0.000433,-0.038818,-0.001291,-0.128206,-0.041506,-0.000341,0.000173
342445,-0.041128,-0.003394,-0.1351,0.0,-0.0,-0.0,3.0,0.330998,0.323043,0.321101,0.329119,0.001419,0.0,-0.058204,-0.005497,-1e-06,-0.000433,-0.039663,-0.001298,-0.128202,-0.041611,-0.000346,0.000174
342465,-0.041736,-0.003435,-0.135096,0.0,-0.0,-0.0,3.0,0.332115,0.322897,0.319931,0.329262,0.00131,0.0,-0.058212,-0.005309,-1e-06,-0.000433,-0.040462,-0.001305,-0.128199,-0.040599,-0.000362,0.000171
342485,-0.042226,-0.003469,-0.135118,0.0,-0.0,-0.0,3.0,0.332967,0.322943,0.319032,0.329216,0.001205,0.0,-0.058221,-0.005126,-1e-06,-0.000433,-0.041198,-0.001312,-0.128195,-0.035553,-0.000364,0.000183
342505,-0.042827,-0.003632,-0.135118,0.0,-0.0,-0.0,3.0,0.334523,0.32289,0.317372,0.329268,0.001104,0.0,-0.05823,-0.004948,-1e-06,-0.000433,-0.041858,-0.001319,-0.128192,-0.033077,-0.000379,0.000182
342525,-0.043192,-0.003654,-0.134995,0.0,-0.0,-0.0,3.0,0.333014,0.322846,0.318981,0.329311,0.001007,0.0,-0.058238,-0.004776,-1e-06,-0.000433,-0.042473,-0.001326,-0.128188,-0.028111,-0.000367,0.000182
342545,-0.043541,-0.003922,-0.134998,0.0,-0.0,-0.0,3.0,0.33312,0.322658,0.318869,0.329494,0.000912,0.0,-0.058247,-0.004608,-1e-06,-0.000433,-0.043037,-0.001333,-0.128184,-0.02707,-0.00037,0.000194
342565,-0.043793,-0.003816,-0.134994,0.0,-0.0,-0.0,3.0,0.32988,0.322519,0.32226,0.329629,0.000821,0.0,-0.058256,-0.004446,-1e-06,-0.000433,-0.043564,-0.001341,-0.128181,-0.024973,-0.000359,0.000182
342585,-0.04415,-0.003963,-0.134995,0.0,-0.0,-0.0,3.0,0.330403,0.322485,0.321719,0.329662,0.000734,0.0,-0.058264,-0.004288,-1e-06,-0.000433,-0.044035,-0.001348,-0.128177,-0.021751,-0.000372,0.000182
342605,-0.044402,-0.003858,-0.134991,0.0,-0.0,-0.0,3.0,0.328263,0.322401,0.323918,0.329743,0.000649,0.0,-0.058273,-0.004135,-1e-06,-0.000433,-0.044454,-0.001357,-0.128173,-0.019247,-0.000385,0.000181
342625,-0.044393,-0.003979,-0.134994,0.0,-0.0,-0.0,3.0,0.329106,0.322356,0.323056,0.329787,0.000567,0.0,-0.058281,-0.003986,-0.0,-0.000433,-0.044829,-0.001365,-0.12817,-0.014001,-0.000397,0.000169
342645,-0.044515,-0.003988,-0.134993,0.0,-0.0,-0.0,3.0,0.330847,0.322407,0.321258,0.329737,0.000489,0.0,-0.05829,-0.003841,-0.0,-0.000433,-0.045119,-0.001373,-0.128166,-0.013152,-0.000422,0.000168
342665,-0.044385,-0.004104,-0.135117,0.0,-0.0,-0.0,3.0,0.333072,0.322421,0.31892,0.329724,0.000413,0.0,-0.058299,-0.003701,-0.0,-0.000433,-0.045365,-0.001381,-0.128163,-0.009673,-0.000434,0.000167
342685,-0.044612,-0.004364,-0.135121,0.0,-0.0,-0.0,3.0,0.336519,0.32235,0.315209,0.329792,0.00034,0.0,-0.058307,-0.003565,-0.0,-0.000433,-0.045552,-0.001389,-0.128159,-0.008563,-0.000458,0.000167
342705,-0.04449,-0.004356,-0.135122,0.0,-0.0,-0.0,3.0,0.333673,0.322272,0.318281,0.329869,0.00027,0.0,-0.058316,-0.003433,-0.0,-0.000433,-0.045713,-0.001398,-0.128156,-0.004929,-0.000432,0.000167
