time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
149385,-0.000601,0.006942,-0.067646,0.0,-0.0,-0.0,3.0,0.329943,0.323606,0.322195,0.328568,-0.0,-0.0,-0.005489,0.0,0.0,-0.000118,-0.001611,0.001741,-0.055082,-0.007844,0.000384,-0.000393
149405,-0.001093,0.007047,-0.067645,0.0,-0.0,-0.0,3.0,0.32914,0.323426,0.323022,0.328745,-0.0,-0.0,-0.005491,0.0,0.0,-0.000118,-0.001793,0.001749,-0.05509,-0.012065,0.000393,-0.000392
149425,-0.001333,0.006917,-0.067644,0.0,-0.0,-0.0,3.0,0.329899,0.323446,0.322241,0.328726,-0.0,-0.0,-0.005494,0.0,0.0,-0.000118,-0.00198,0.001757,-0.055098,-0.012788,0.00038,-0.000391
149445,-0.001455,0.006913,-0.067643,0.0,-0.0,-0.0,3.0,0.330108,0.323449,0.322025,0.328723,-0.0,-0.0,-0.005496,0.0,0.0,-0.000118,-0.002165,0.001764,-0.055106,-0.011929,0.000379,-0.00039
149465,-0.001577,0.006909,-0.067643,0.0,-0.0,-0.0,3.0,0.330441,0.323378,0.32168,0.328792,-0.0,-0.0,-0.005498,0.0,0.0,-0.000118,-0.002365,0.001772,-0.055114,-0.01087,0.000377,-0.00039
149485,-0.001455,0.006913,-0.067522,0.0,-0.0,-0.0,3.0,0.331124,0.323617,0.320969,0.328558,-0.0,-0.0,-0.005501,0.0,0.0,-0.000118,-0.002529,0.00178,-0.055121,-0.006958,0.000377,-0.000377
149505,-0.001573,0.006787,-0.067521,0.0,-0.0,-0.0,3.0,0.332399,0.323445,0.319631,0.328726,-0.0,-0.0,-0.005503,0.0,0.0,-0.000118,-0.002701,0.001787,-0.055129,-0.006225,0.000364,-0.000376
149525,-0.001459,0.007035,-0.0674,0.0,-0.0,-0.0,3.0,0.328548,0.323596,0.323627,0.328579,-0.0,-0.0,-0.005506,0.0,0.0,-0.000118,-0.002843,0.001795,-0.055136,-0.002716,0.000388,-0.000363
149545,-0.001703,0.007027,-0.067399,0.0,-0.0,-0.0,3.0,0.328908,0.323491,0.323259,0.328681,-0.0,-0.0,-0.005508,0.0,0.0,-0.000118,-0.002955,0.001802,-0.055144,-0.004524,0.000386,-0.000362
149565,-0.001824,0.007023,-0.067277,0.0,-0.0,-0.0,3.0,0.327284,0.323424,0.32491,0.328747,-0.0,-0.0,-0.00551,0.0,0.0,-0.000118,-0.003068,0.00181,-0.055151,-0.004647,0.000385,-0.000349
149585,-0.001946,0.007019,-0.067276,0.0,-0.0,-0.0,3.0,0.32687,0.323501,0.325328,0.328672,-0.0,-0.0,-0.005513,0.0,0.0,-0.000118,-0.003152,0.001817,-0.055158,-0.005166,0.000384,-0.000348
149605,-0.002064,0.006893,-0.067276,0.0,-0.0,-0.0,3.0,0.32824,0.323657,0.323941,0.328519,-0.0,-0.0,-0.005515,0.0,0.0,-0.000118,-0.003212,0.001824,-0.055165,-0.005946,0.00037,-0.000348
149625,-0.00206,0.006771,-0.067276,0.0,-0.0,-0.0,3.0,0.3305,0.323675,0.321618,0.328501,-0.0,-0.0,-0.005517,0.0,0.0,-0.000118,-0.00328,0.001832,-0.055172,-0.004961,0.000358,-0.000347
149645,-0.001934,0.006653,-0.067277,0.0,-0.0,-0.0,3.0,0.332414,0.323773,0.319616,0.328405,-0.0,-0.0,-0.00552,0.0,0.0,-0.000118,-0.003331,0.001839,-0.055178,-0.002543,0.000345,-0.000346
149665,-0.001808,0.006535,-0.067277,0.0,-0.0,-0.0,3.0,0.33461,0.323751,0.317278,0.328427,-0.0,-0.0,-0.005522,0.0,0.0,-0.000118,-0.003387,0.001846,-0.055185,-6.8e-05,0.000332,-0.000346
149685,-0.001938,0.006775,-0.067277,0.0,-0.0,-0.0,3.0,0.331318,0.323703,0.320767,0.328474,-0.0,-0.0,-0.005525,0.0,0.0,-0.000118,-0.003435,0.001854,-0.055192,-0.001178,0.000356,-0.000345
149705,-0.00206,0.006771,-0.067154,0.0,-0.0,-0.0,3.0,0.330948,0.323618,0.321153,0.328557,-0.0,-0.0,-0.005527,0.0,0.0,-0.000118,-0.003481,0.001861,-0.055199,-0.002221,0.000355,-0.000332
149725,-0.002064,0.006893,-0.067154,0.0,-0.0,-0.0,3.0,0.32671,0.323653,0.325489,0.328523,-0.0,-0.0,-0.005529,0.0,0.0,-0.000118,-0.00352,0.001867,-0.055206,-0.001743,0.000366,-0.000331
149745,-0.002064,0.006893,-0.067154,0.0,-0.0,-0.0,3.0,0.324967,0.323668,0.327229,0.328508,-0.0,-0.0,-0.005532,0.0,0.0,-0.000118,-0.003549,0.001874,-0.055213,-0.001344,0.000366,-0.000331
149765,-0.002178,0.006645,-0.067276,0.0,-0.0,-0.0,3.0,0.326268,0.32365,0.325932,0.328525,-0.0,-0.0,-0.005534,0.0,0.0,-0.000118,-0.00357,0.001881,-0.055219,-0.002611,0.00034,-0.000342
149785,-0.002052,0.006527,-0.067276,0.0,-0.0,-0.0,3.0,0.328725,0.32381,0.323446,0.328369,-0.0,-0.0,-0.005536,0.0,0.0,-0.000118,-0.003585,0.001887,-0.055226,-0.00069,0.000328,-0.000342
149805,-0.002048,0.006405,-0.067276,0.0,-0.0,-0.0,3.0,0.33179,0.323802,0.320272,0.328377,-0.0,-0.0,-0.005539,0.0,0.0,-0.000118,-0.003591,0.001894,-0.055233,-0.000559,0.000315,-0.000341
149825,-0.001804,0.006413,-0.067277,0.0,-0.0,-0.0,3.0,0.333283,0.323834,0.318696,0.328346,-0.0,-0.0,-0.005541,0.0,0.0,-0.000118,-0.003603,0.001901,-0.055239,0.00294,0.000315,-0.00034
149845,-0.001922,0.006287,-0.067277,0.0,-0.0,-0.0,3.0,0.335076,0.323821,0.316776,0.328358,-0.0,-0.0,-0.005543,0.0,0.0,-0.000118,-0.003591,0.001908,-0.055246,0.001169,0.000302,-0.00034
149865,-0.002048,0.006405,-0.067276,0.0,-0.0,-0.0,3.0,0.33323,0.32374,0.318752,0.328438,-0.0,-0.0,-0.005546,0.0,0.0,-0.000118,-0.003588,0.001914,-0.055253,-0.000589,0.000313,-0.000339
149885,-0.002174,0.006523,-0.067276,0.0,-0.0,-0.0,3.0,0.330618,0.323694,0.321495,0.328483,-0.0,-0.0,-0.005548,0.0,0.0,-0.000118,-0.003585,0.001921,-0.05526,-0.002354,0.000324,-0.000338
149905,-0.002177,0.006645,-0.067154,0.0,-0.0,-0.0,3.0,0.328031,0.323625,0.324154,0.32855,-0.0,-0.0,-0.005551,0.0,0.0,-0.000118,-0.003604,0.001927,-0.055266,-0.002145,0.000335,-0.000325
149925,-0.002299,0.006641,-0.067154,0.0,-0.0,-0.0,3.0,0.326616,0.32354,0.325583,0.328634,-0.0,-0.0,-0.005553,0.0,0.0,-0.000118,-0.00364,0.001933,-0.055273,-0.003317,0.000334,-0.000325
149945,-0.002299,0.006641,-0.067154,0.0,-0.0,-0.0,3.0,0.326919,0.323665,0.325279,0.328511,-0.0,-0.0,-0.005555,0.0,0.0,-0.000118,-0.003666,0.001939,-0.05528,-0.002967,0.000334,-0.000324
149965,-0.002173,0.006523,-0.067154,0.0,-0.0,-0.0,3.0,0.328522,0.323636,0.323653,0.328539,-0.0,-0.0,-0.005558,0.0,0.0,-0.000118,-0.003701,0.001946,-0.055286,-0.00076,0.000321,-0.000323
149985,-0.001925,0.006409,-0.067155,0.0,-0.0,-0.0,3.0,0.330163,0.323678,0.321968,0.328499,-0.0,-0.0,-0.00556,0.0,0.0,-0.000118,-0.00373,0.001952,-0.055293,0.003014,0.000309,-0.000323
150005,-0.002043,0.006283,-0.067155,0.0,-0.0,-0.0,3.0,0.331591,0.323584,0.320481,0.328591,-0.0,-0.0,-0.005562,0.0,0.0,-0.000118,-0.003746,0.001959,-0.055299,0.001627,0.000296,-0.000322
150025,-0.002165,0.006279,-0.067154,0.0,-0.0,-0.0,3.0,0.330274,0.323525,0.321853,0.328648,-0.0,-0.0,-0.005565,0.0,0.0,-0.000118,-0.003764,0.001965,-0.055305,0.000208,0.000295,-0.000321
150045,-0.002283,0.006153,-0.067154,0.0,-0.0,-0.0,3.0,0.332444,0.323535,0.319584,0.328638,-0.0,-0.0,-0.005567,0.0,0.0,-0.000118,-0.003763,0.001971,-0.055312,-0.001424,0.000282,-0.000321
150065,-0.002401,0.006027,-0.067154,0.0,-0.0,-0.0,3.0,0.331539,0.323376,0.320535,0.328794,-0.0,-0.0,-0.00557,0.0,0.0,-0.000118,-0.003783,0.001976,-0.055318,-0.002759,0.000269,-0.00032
150085,-0.002409,0.006271,-0.067032,0.0,-0.0,-0.0,3.0,0.329473,0.323543,0.32268,0.328631,-0.0,-0.0,-0.005572,0.0,0.0,-0.000118,-0.003787,0.001982,-0.055324,-0.002804,0.000293,-0.000307
150105,-0.002409,0.006271,-0.067032,0.0,-0.0,-0.0,3.0,0.329005,0.323628,0.32316,0.328548,-0.0,-0.0,-0.005574,0.0,0.0,-0.000118,-0.00379,0.001988,-0.055331,-0.002771,0.000292,-0.000307
150125,-0.002291,0.006397,-0.067154,0.0,-0.0,-0.0,3.0,0.328909,0.323732,0.323258,0.328445,-0.0,-0.0,-0.005577,0.0,0.0,-0.000118,-0.003784,0.001993,-0.055337,-0.001248,0.000304,-0.000318
150145,-0.001921,0.006287,-0.067155,0.0,-0.0,-0.0,3.0,0.330036,0.323793,0.322099,0.328386,-0.0,-0.0,-0.005579,0.0,0.0,-0.000118,-0.003781,0.001999,-0.055343,0.003771,0.000292,-0.000318
150165,-0.001926,0.006409,-0.067277,0.0,-0.0,-0.0,3.0,0.327907,0.323781,0.324279,0.328398,-0.0,-0.0,-0.005581,0.0,0.0,-0.000118,-0.003759,0.002005,-0.05535,0.0034,0.000304,-0.000329
150185,-0.001922,0.006287,-0.067277,0.0,-0.0,-0.0,3.0,0.328712,0.323737,0.32346,0.32844,-0.0,-0.0,-0.005584,0.0,0.0,-0.000118,-0.003742,0.002011,-0.055356,0.003229,0.000291,-0.000329
150205,-0.001926,0.006409,-0.067277,0.0,-0.0,-0.0,3.0,0.326928,0.323771,0.32527,0.328407,-0.0,-0.0,-0.005586,0.0,0.0,-0.000118,-0.003699,0.002017,-0.055363,0.002594,0.000303,-0.000328
150225,-0.002039,0.006161,-0.067277,0.0,-0.0,-0.0,3.0,0.332529,0.32368,0.319495,0.328496,-0.0,-0.0,-0.005588,0.0,0.0,-0.000118,-0.003663,0.002021,-0.055368,-0.00273,0.000265,-0.000327
150245,-0.002044,0.006283,-0.067277,0.0,-0.0,-0.0,3.0,0.329628,0.323721,0.32252,0.328457,-0.0,-0.0,-0.005591,0.0,0.0,-0.000118,-0.003642,0.002028,-0.055376,0.000195,0.000289,-0.000327
150265,-0.002157,0.006035,-0.067276,0.0,-0.0,-0.0,3.0,0.33298,0.32365,0.319018,0.328526,-0.0,-0.0,-0.005593,0.0,0.0,-0.000118,-0.003616,0.002034,-0.055383,-0.001711,0.000264,-0.000326
150285,-0.001922,0.006287,-0.067277,0.0,-0.0,-0.0,3.0,0.330547,0.323862,0.32157,0.328318,-0.0,-0.0,-0.005596,0.0,0.0,-0.000118,-0.003593,0.00204,-0.055389,0.00119,0.000288,-0.000325
150305,-0.001917,0.006165,-0.067277,0.0,-0.0,-0.0,3.0,0.332403,0.323807,0.319627,0.328372,-0.0,-0.0,-0.005598,0.0,0.0,-0.000118,-0.003563,0.002046,-0.055396,0.000839,0.000276,-0.000325
150325,-0.001682,0.006417,-0.067278,0.0,-0.0,-0.0,3.0,0.328903,0.323817,0.323264,0.328362,-0.0,-0.0,-0.0056,0.0,0.0,-0.000118,-0.003554,0.002051,-0.055402,0.003943,0.0003,-0.000324
150345,-0.001804,0.006413,-0.067277,0.0,-0.0,-0.0,3.0,0.327497,0.323819,0.324695,0.32836,-0.0,-0.0,-0.005603,0.0,0.0,-0.000118,-0.003519,0.002057,-0.055409,0.001801,0.000299,-0.000323
150365,-0.001808,0.006535,-0.067399,0.0,-0.0,-0.0,3.0,0.324569,0.32366,0.327622,0.328516,-0.0,-0.0,-0.005605,0.0,0.0,-0.000118,-0.003508,0.002062,-0.055415,0.00159,0.000311,-0.000335
150385,-0.0018,0.006291,-0.067521,0.0,-0.0,-0.0,3.0,0.332509,0.323605,0.319515,0.32857,-0.0,-0.0,-0.005607,0.0,0.0,-0.000118,-0.003493,0.002067,-0.05542,-0.001727,0.000261,-0.000347
150405,-0.001796,0.006169,-0.067521,0.0,-0.0,-0.0,3.0,0.329493,0.323708,0.322659,0.328469,-0.0,-0.0,-0.00561,0.0,0.0,-0.000118,-0.003473,0.002074,-0.055429,0.001269,0.000273,-0.000346
150425,-0.001914,0.006043,-0.067521,0.0,-0.0,-0.0,3.0,0.331847,0.323715,0.320213,0.328462,-0.0,-0.0,-0.005612,0.0,0.0,-0.000118,-0.003436,0.002079,-0.055436,-0.000845,0.00026,-0.000345
150445,-0.001796,0.006169,-0.067521,0.0,-0.0,-0.0,3.0,0.331763,0.323851,0.320301,0.328329,-0.0,-0.0,-0.005615,0.0,0.0,-0.000118,-0.003398,0.002085,-0.055442,0.00025,0.000272,-0.000344
150465,-0.001548,0.006055,-0.067522,0.0,-0.0,-0.0,3.0,0.334033,0.323945,0.317896,0.328236,-0.0,-0.0,-0.005617,0.0,0.0,-0.000118,-0.003349,0.002091,-0.055449,0.002961,0.00026,-0.000344
150485,-0.00143,0.006181,-0.067522,0.0,-0.0,-0.0,3.0,0.331425,0.323962,0.320655,0.328219,-0.0,-0.0,-0.005619,0.0,0.0,-0.000118,-0.003296,0.002096,-0.055456,0.003852,0.000272,-0.000343
150505,-0.001556,0.006299,-0.067522,0.0,-0.0,-0.0,3.0,0.330613,0.324007,0.321501,0.328175,-0.0,-0.0,-0.005622,0.0,0.0,-0.000118,-0.003226,0.002102,-0.055463,0.001178,0.000283,-0.000342
150525,-0.00156,0.006421,-0.067522,0.0,-0.0,-0.0,3.0,0.327225,0.323863,0.32497,0.328317,-0.0,-0.0,-0.005624,0.0,0.0,-0.000118,-0.003189,0.002107,-0.05547,0.000606,0.000295,-0.000342
150545,-0.001316,0.006429,-0.067522,0.0,-0.0,-0.0,3.0,0.326945,0.324001,0.325252,0.328182,-0.0,-0.0,-0.005626,0.0,0.0,-0.000118,-0.003145,0.002113,-0.055477,0.003335,0.000295,-0.000341
150565,-0.001313,0.006307,-0.067644,0.0,-0.0,-0.0,3.0,0.327498,0.323899,0.324695,0.328282,-0.0,-0.0,-0.005629,0.0,0.0,-0.000118,-0.003106,0.002118,-0.055484,0.002858,0.000283,-0.000353
150585,-0.001187,0.006189,-0.067645,0.0,-0.0,-0.0,3.0,0.328784,0.323899,0.323386,0.328282,-0.0,-0.0,-0.005631,0.0,0.0,-0.000118,-0.003077,0.002124,-0.055491,0.004179,0.00027,-0.000352
150605,-0.001305,0.006063,-0.067766,0.0,-0.0,-0.0,3.0,0.331146,0.323898,0.320946,0.328282,-0.0,-0.0,-0.005634,0.0,0.0,-0.000118,-0.003033,0.002129,-0.055498,0.001967,0.000257,-0.000363
150625,-0.001305,0.006063,-0.067766,0.0,-0.0,-0.0,3.0,0.3304,0.323897,0.321722,0.328283,-0.0,-0.0,-0.005636,0.0,0.0,-0.000118,-0.00299,0.002134,-0.055505,0.00139,0.000257,-0.000363
150645,-0.001305,0.006063,-0.067766,0.0,-0.0,-0.0,3.0,0.331259,0.323882,0.320828,0.328299,-0.0,-0.0,-0.005638,0.0,0.0,-0.000118,-0.002951,0.00214,-0.055512,0.000853,0.000256,-0.000362
150665,-0.001183,0.006067,-0.067766,0.0,-0.0,-0.0,3.0,0.3309,0.323886,0.321203,0.328294,-0.0,-0.0,-0.005641,0.0,0.0,-0.000118,-0.002921,0.002145,-0.055519,0.002111,0.000256,-0.000361
150685,-0.001065,0.006193,-0.067645,0.0,-0.0,-0.0,3.0,0.329559,0.323983,0.322591,0.328199,-0.0,-0.0,-0.005643,0.0,0.0,-0.000118,-0.002883,0.00215,-0.055526,0.003208,0.000268,-0.000348
150705,-0.001065,0.006193,-0.067645,0.0,-0.0,-0.0,3.0,0.329553,0.324134,0.322597,0.32805,-0.0,-0.0,-0.005645,0.0,0.0,-0.000118,-0.002809,0.002156,-0.055534,0.002196,0.000267,-0.000348
150725,-0.000821,0.006202,-0.067646,0.0,-0.0,-0.0,3.0,0.329259,0.324183,0.3229,0.328002,-0.0,-0.0,-0.005647,0.0,0.0,-0.000118,-0.002762,0.00216,-0.055539,0.004879,0.000268,-0.000359
150745,-0.000577,0.00621,-0.067647,0.0,-0.0,-0.0,3.0,0.329062,0.324374,0.323102,0.327814,-0.0,-0.0,-0.00565,0.0,0.0,-0.000118,-0.002647,0.002166,-0.055548,0.006642,0.000268,-0.000346
150765,-0.000577,0.00621,-0.067768,0.0,-0.0,-0.0,3.0,0.329219,0.324268,0.322941,0.327918,-0.0,-0.0,-0.005652,0.0,0.0,-0.000118,-0.002558,0.002171,-0.055555,0.00543,0.000268,-0.000358
150785,-0.000329,0.006096,-0.067769,0.0,-0.0,-0.0,3.0,0.328686,0.324451,0.323486,0.327738,-0.0,-0.0,-0.005655,0.0,0.0,-0.000118,-0.002459,0.002176,-0.055562,0.007461,0.000256,-0.000357
150805,-0.000451,0.006092,-0.067769,0.0,-0.0,-0.0,3.0,0.328426,0.324521,0.323751,0.32767,-0.0,-0.0,-0.005657,0.0,0.0,-0.000118,-0.002324,0.002181,-0.055569,0.003953,0.000255,-0.000357
150825,-0.000325,0.005974,-0.067769,0.0,-0.0,-0.0,3.0,0.328968,0.324552,0.323198,0.327639,-0.0,-0.0,-0.00566,0.0,0.0,-0.000118,-0.002213,0.002186,-0.055576,0.004155,0.000242,-0.000356
150845,-7.6e-05,0.00586,-0.067648,0.0,-0.0,-0.0,3.0,0.330605,0.32464,0.321509,0.327552,-0.0,-0.0,-0.005662,0.0,0.0,-0.000118,-0.002092,0.002191,-0.055583,0.005894,0.000231,-0.000343
150865,-7.2e-05,0.005738,-0.067648,0.0,-0.0,-0.0,3.0,0.331821,0.324526,0.32024,0.327664,-0.0,-0.0,-0.005664,0.0,0.0,-0.000118,-0.001994,0.002196,-0.05559,0.004611,0.000218,-0.000342
150885,-7.6e-05,0.00586,-0.067526,0.0,-0.0,-0.0,3.0,0.331351,0.324533,0.320732,0.327657,-0.0,-0.0,-0.005667,0.0,0.0,-0.000118,-0.001911,0.002201,-0.055596,0.003434,0.00023,-0.00033
150905,-0.000193,0.005734,-0.067404,0.0,-0.0,-0.0,3.0,0.329128,0.324403,0.323034,0.327786,-0.0,-0.0,-0.005668,0.0,0.0,-0.000118,-0.001872,0.002204,-0.055601,0.004504,0.000242,-0.000329
150925,4.7e-05,0.005865,-0.067405,0.0,-0.0,-0.0,3.0,0.330009,0.324283,0.322127,0.327904,-0.0,-0.0,-0.005671,0.0,0.0,-0.000118,-0.001832,0.00221,-0.055609,0.004025,0.000229,-0.000316
150945,-0.000197,0.005856,-0.067404,0.0,-0.0,-0.0,3.0,0.329073,0.324201,0.32309,0.327985,-0.0,-0.0,-0.005674,0.0,0.0,-0.000118,-0.001798,0.002214,-0.055616,0.000223,0.000228,-0.000315
150965,-0.000319,0.005852,-0.067404,0.0,-0.0,-0.0,3.0,0.326812,0.323994,0.325386,0.328188,-0.0,-0.0,-0.005676,0.0,0.0,-0.000118,-0.001815,0.002218,-0.055622,-0.001204,0.000227,-0.000315
150985,-0.000315,0.00573,-0.067282,0.0,-0.0,-0.0,3.0,0.327094,0.32408,0.325102,0.328104,-0.0,-0.0,-0.005679,0.0,0.0,-0.000118,-0.001819,0.002222,-0.055628,-0.001092,0.000214,-0.000302
151005,-0.000307,0.005486,-0.067282,0.0,-0.0,-0.0,3.0,0.329126,0.323948,0.323036,0.328233,-0.0,-0.0,-0.005681,0.0,0.0,-0.000118,-0.001845,0.002226,-0.055634,-0.000617,0.00019,-0.000301
151025,-0.000298,0.005242,-0.06716,0.0,-0.0,-0.0,3.0,0.330792,0.324055,0.321314,0.328128,-0.0,-0.0,-0.005683,0.0,0.0,-0.000118,-0.001855,0.00223,-0.05564,-0.000366,0.000165,-0.000289
151045,-0.00029,0.004998,-0.067039,0.0,-0.0,-0.0,3.0,0.334369,0.324118,0.317536,0.328066,-0.0,-0.0,-0.005686,0.0,0.0,-0.000118,-0.001855,0.002234,-0.055645,-0.000257,0.00014,-0.000276
151065,-0.000159,0.004758,-0.066917,0.0,-0.0,-0.0,3.0,0.335322,0.324183,0.31651,0.328002,-0.0,-0.0,-0.005688,0.0,0.0,-0.000118,-0.001845,0.002237,-0.055651,0.001396,0.000116,-0.000263
151085,-4.5e-05,0.005006,-0.066796,0.0,-0.0,-0.0,3.0,0.33222,0.324168,0.319821,0.328017,-0.0,-0.0,-0.00569,0.0,0.0,-0.000118,-0.001838,0.00224,-0.055656,0.002855,0.00014,-0.000251
151105,-0.000289,0.004998,-0.066673,0.0,-0.0,-0.0,3.0,0.33124,0.324084,0.320848,0.3281,-0.0,-0.0,-0.005693,0.0,0.0,-0.000118,-0.001818,0.002242,-0.055661,-0.000742,0.000139,-0.000238
151125,-0.000171,0.005124,-0.066795,0.0,-0.0,-0.0,3.0,0.326963,0.324249,0.325235,0.327938,-0.0,-0.0,-0.005695,0.0,0.0,-0.000118,-0.001799,0.002245,-0.055666,0.000596,0.000152,-0.00025
151145,-0.000171,0.005124,-0.066795,0.0,-0.0,-0.0,3.0,0.324913,0.324363,0.327282,0.327825,-0.0,-0.0,-0.005697,0.0,0.0,-0.000118,-0.001746,0.002247,-0.055671,-0.000124,0.000151,-0.000249
