time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
355180,0.002686,-0.016358,2.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.32272,0.3261,0.329433,,,,,,,0.002581,-0.017627,0.006485,-0.007634,-2.5e-05,8e-05
355200,0.002441,-0.01648,2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323027,0.3261,0.329134,,,,,,,0.002437,-0.017627,0.006487,-0.010498,-3.7e-05,8e-05
355220,0.00232,-0.016358,-0.000103,0.0,-0.0,-0.0,3.0,0.3261,0.323253,0.3261,0.328914,,,,,,,0.00231,-0.017627,0.006488,-0.010291,-2.5e-05,6.7e-05
355240,0.002197,-0.016236,1.8e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323486,0.3261,0.328686,,,,,,,0.002219,-0.017628,0.00649,-0.011173,-1.3e-05,7.9e-05
355260,0.002319,-0.016236,1.9e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323731,0.3261,0.328446,,,,,,,0.002133,-0.017628,0.006492,-0.005127,-1.3e-05,7.9e-05
355280,0.00244,-0.016236,0.000142,0.0,-0.0,-0.0,3.0,0.3261,0.323952,0.3261,0.328229,,,,,,,0.002098,-0.017629,0.006493,-0.000619,-1.3e-05,9.1e-05
355300,0.002563,-0.016114,2.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324429,0.3261,0.32776,,,,,,,0.002127,-0.017629,0.006495,0.002183,-0.0,7.9e-05
355320,0.002563,-0.016236,2.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324584,0.3261,0.327607,,,,,,,0.002184,-0.017629,0.006496,0.000549,-1.3e-05,7.9e-05
355340,0.002687,-0.016236,-0.0001,0.0,-0.0,-0.0,3.0,0.3261,0.324303,0.3261,0.327884,,,,,,,0.002194,-0.017629,0.006498,0.003766,-1.2e-05,6.7e-05
355360,0.002687,-0.016358,-0.0001,0.0,-0.0,-0.0,3.0,0.3261,0.32389,0.3261,0.32829,,,,,,,0.002163,-0.01763,0.006499,0.004625,-2.5e-05,6.7e-05
355380,0.002442,-0.016358,-0.000102,0.0,-0.0,-0.0,3.0,0.3261,0.323415,0.3261,0.328756,,,,,,,0.002082,-0.01763,0.0065,-0.000151,-2.5e-05,6.6e-05
355400,0.002198,-0.016358,-0.000104,0.0,-0.0,-0.0,3.0,0.3261,0.323441,0.3261,0.32873,,,,,,,0.002014,-0.01763,0.006502,-0.00524,-2.5e-05,6.6e-05
355420,0.002075,-0.016236,1.7e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323582,0.3261,0.328592,,,,,,,0.001969,-0.017631,0.006503,-0.007478,-1.2e-05,7.8e-05
355440,0.001953,-0.016236,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323293,0.3261,0.328875,,,,,,,0.001885,-0.017631,0.006505,-0.008631,-1.2e-05,7.8e-05
355460,0.002074,-0.016114,0.000139,0.0,-0.0,-0.0,3.0,0.3261,0.323787,0.3261,0.328391,,,,,,,0.001838,-0.017631,0.006507,-0.003725,-0.0,9e-05
355480,0.00183,-0.016114,0.000137,0.0,-0.0,-0.0,3.0,0.3261,0.323739,0.3261,0.328439,,,,,,,0.001797,-0.017632,0.006508,-0.009566,-0.0,8.9e-05
355500,0.001952,-0.016114,0.000138,0.0,-0.0,-0.0,3.0,0.3261,0.32412,0.3261,0.328064,,,,,,,0.001744,-0.017632,0.00651,-0.004422,-0.0,8.9e-05
355520,0.002075,-0.016358,1.7e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324228,0.3261,0.327958,,,,,,,0.001725,-0.017632,0.006512,-0.000307,-2.4e-05,7.7e-05
355540,0.002319,-0.01648,1.9e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323919,0.3261,0.328262,,,,,,,0.001662,-0.017633,0.006513,0.008514,-3.7e-05,7.7e-05
355560,0.00232,-0.01648,-0.000103,0.0,-0.0,-0.0,3.0,0.3261,0.323639,0.3261,0.328536,,,,,,,0.001616,-0.017633,0.006515,0.00983,-3.7e-05,6.5e-05
355580,0.001954,-0.01648,-0.000106,0.0,-0.0,-0.0,3.0,0.3261,0.323353,0.3261,0.328816,,,,,,,0.001571,-0.017634,0.006516,0.000504,-3.6e-05,6.4e-05
355600,0.001831,-0.016236,1.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323521,0.3261,0.328652,,,,,,,0.001555,-0.017634,0.006518,-0.002595,-1.2e-05,7.6e-05
355620,0.001587,-0.016236,1.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323574,0.3261,0.3286,,,,,,,0.001564,-0.017635,0.006519,-0.009913,-1.2e-05,7.6e-05
355640,0.001709,-0.016114,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323756,0.3261,0.328422,,,,,,,0.001551,-0.017635,0.006521,-0.005991,0.0,7.6e-05
355660,0.001709,-0.016236,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323932,0.3261,0.32825,,,,,,,0.001533,-0.017635,0.006522,-0.005449,-1.2e-05,7.6e-05
355680,0.001831,-0.016358,1.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324234,0.3261,0.327952,,,,,,,0.001503,-0.017636,0.006524,-0.000961,-2.4e-05,7.6e-05
355700,0.001953,-0.016358,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324405,0.3261,0.327783,,,,,,,0.001498,-0.017636,0.006525,0.002741,-2.4e-05,7.6e-05
355720,0.002196,-0.016358,0.00014,0.0,-0.0,-0.0,3.0,0.3261,0.324268,0.3261,0.327918,,,,,,,0.001487,-0.017636,0.006527,0.010073,-2.4e-05,8.8e-05
355740,0.002196,-0.016358,0.00014,0.0,-0.0,-0.0,3.0,0.3261,0.32374,0.3261,0.328438,,,,,,,0.001476,-0.017636,0.006528,0.010292,-2.4e-05,8.8e-05
355760,0.002074,-0.016114,0.000139,0.0,-0.0,-0.0,3.0,0.3261,0.323644,0.3261,0.328531,,,,,,,0.001483,-0.017637,0.00653,0.006529,0.0,8.7e-05
355780,0.001709,-0.015992,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323602,0.3261,0.328573,,,,,,,0.001516,-0.017637,0.006532,-0.005025,1.3e-05,7.5e-05
355800,0.001465,-0.015992,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323681,0.3261,0.328496,,,,,,,0.001519,-0.017637,0.006533,-0.012122,1.3e-05,7.4e-05
355820,0.001465,-0.016236,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323767,0.3261,0.328411,,,,,,,0.001487,-0.017637,0.006535,-0.011195,-1.2e-05,7.4e-05
355840,0.001465,-0.016236,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323558,0.3261,0.328616,,,,,,,0.001385,-0.017638,0.006537,-0.008259,-1.2e-05,7.4e-05
355860,0.001465,-0.016358,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323892,0.3261,0.328288,,,,,,,0.001295,-0.017638,0.006538,-0.005541,-2.4e-05,7.4e-05
355880,0.001465,-0.016358,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323732,0.3261,0.328445,,,,,,,0.001196,-0.017638,0.00654,-0.002702,-2.4e-05,7.4e-05
355900,0.001464,-0.01648,0.000134,0.0,-0.0,-0.0,3.0,0.3261,0.323319,0.3261,0.32885,,,,,,,0.001076,-0.017638,0.006541,0.00069,-3.6e-05,8.6e-05
355920,0.001464,-0.016236,0.000134,0.0,-0.0,-0.0,3.0,0.3261,0.323167,0.3261,0.328998,,,,,,,0.000963,-0.017639,0.006543,0.003921,-1.2e-05,8.6e-05
355940,0.001221,-0.016358,1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323116,0.3261,0.329048,,,,,,,0.000885,-0.017639,0.006544,-0.00087,-2.4e-05,7.3e-05
355960,0.001099,-0.016114,9e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323514,0.3261,0.328659,,,,,,,0.000867,-0.01764,0.006546,-0.003844,1e-06,7.3e-05
355980,0.001221,-0.016358,1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323893,0.3261,0.328287,,,,,,,0.000892,-0.01764,0.006547,-0.001019,-2.4e-05,7.3e-05
356000,0.001221,-0.016358,1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323835,0.3261,0.328344,,,,,,,0.000891,-0.017641,0.006549,-0.000984,-2.4e-05,7.3e-05
356020,0.001343,-0.016602,1.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324315,0.3261,0.327872,,,,,,,0.000954,-0.017641,0.00655,0.000775,-4.8e-05,7.3e-05
356040,0.001343,-0.016602,1.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.32421,0.3261,0.327976,,,,,,,0.000999,-0.017642,0.006552,-0.00054,-4.8e-05,7.2e-05
356060,0.001465,-0.01648,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324344,0.3261,0.327844,,,,,,,0.001041,-0.017642,0.006553,0.001808,-3.6e-05,7.2e-05
356080,0.001465,-0.016602,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324271,0.3261,0.327916,,,,,,,0.001087,-0.017643,0.006554,0.000447,-4.8e-05,7.2e-05
356100,0.001709,-0.016358,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324269,0.3261,0.327917,,,,,,,0.001112,-0.017644,0.006556,0.006792,-2.3e-05,7.2e-05
356120,0.001832,-0.016358,-0.000107,0.0,-0.0,-0.0,3.0,0.3261,0.324556,0.3261,0.327635,,,,,,,0.001209,-0.017644,0.006557,0.007567,-2.3e-05,6e-05
356140,0.001832,-0.016114,-0.000107,0.0,-0.0,-0.0,3.0,0.3261,0.324374,0.3261,0.327815,,,,,,,0.001271,-0.017645,0.006558,0.005739,1e-06,6e-05
356160,0.001709,-0.016236,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324156,0.3261,0.328029,,,,,,,0.001315,-0.017645,0.00656,0.000895,-1.1e-05,7.2e-05
356180,0.001709,-0.016236,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324089,0.3261,0.328094,,,,,,,0.00134,-0.017646,0.006561,0.000164,-1.1e-05,7.2e-05
356200,0.001709,-0.016358,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323741,0.3261,0.328437,,,,,,,0.00132,-0.017646,0.006563,0.000673,-2.3e-05,7.2e-05
356220,0.001587,-0.016358,1.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324019,0.3261,0.328164,,,,,,,0.001345,-0.017646,0.006564,-0.003541,-2.3e-05,7.1e-05
356240,0.001343,-0.01648,1.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323961,0.3261,0.32822,,,,,,,0.001321,-0.017647,0.006565,-0.009875,-3.5e-05,7.1e-05
356260,0.001465,-0.016358,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324267,0.3261,0.32792,,,,,,,0.001304,-0.017647,0.006567,-0.005806,-2.3e-05,7.1e-05
356280,0.001587,-0.01648,1.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323921,0.3261,0.32826,,,,,,,0.001242,-0.017647,0.006568,-0.000546,-3.5e-05,7.1e-05
356300,0.001831,-0.016358,1.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324203,0.3261,0.327983,,,,,,,0.00121,-0.017648,0.00657,0.007496,-2.3e-05,7.1e-05
356320,0.001709,-0.016236,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324051,0.3261,0.328132,,,,,,,0.001223,-0.017648,0.006571,0.003535,-1.1e-05,7.1e-05
356340,0.001709,-0.015992,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.323984,0.3261,0.328198,,,,,,,0.001217,-0.017649,0.006572,0.003719,1.4e-05,7.1e-05
356360,0.001709,-0.016236,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324148,0.3261,0.328037,,,,,,,0.00127,-0.017649,0.006574,0.002165,-1.1e-05,7e-05
356380,0.001586,-0.016114,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.323957,0.3261,0.328225,,,,,,,0.001298,-0.017649,0.006575,-0.002248,2e-06,8.2e-05
356400,0.001708,-0.016358,0.000136,0.0,-0.0,-0.0,3.0,0.3261,0.324443,0.3261,0.327746,,,,,,,0.001368,-0.017649,0.006577,-0.000667,-2.3e-05,8.2e-05
356420,0.001586,-0.016358,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.324575,0.3261,0.327616,,,,,,,0.001436,-0.01765,0.006579,-0.006122,-2.3e-05,8.2e-05
356440,0.00183,-0.01648,0.000137,0.0,-0.0,-0.0,3.0,0.3261,0.324666,0.3261,0.327526,,,,,,,0.00145,-0.01765,0.00658,0.000547,-3.5e-05,8.2e-05
356460,0.001952,-0.01648,0.000138,0.0,-0.0,-0.0,3.0,0.3261,0.32466,0.3261,0.327532,,,,,,,0.001481,-0.01765,0.006582,0.003197,-3.5e-05,8.2e-05
356480,0.001952,-0.016358,0.000138,0.0,-0.0,-0.0,3.0,0.3261,0.323916,0.3261,0.328265,,,,,,,0.001411,-0.01765,0.006583,0.005117,-2.3e-05,8.2e-05
356500,0.00183,-0.016236,0.000137,0.0,-0.0,-0.0,3.0,0.3261,0.3238,0.3261,0.328379,,,,,,,0.00137,-0.01765,0.006585,0.002767,-1e-05,8.2e-05
356520,0.001586,-0.015992,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.32364,0.3261,0.328536,,,,,,,0.001332,-0.017651,0.006587,-0.003218,1.4e-05,8.1e-05
356540,0.001586,-0.016114,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.32399,0.3261,0.328192,,,,,,,0.001322,-0.017651,0.006588,-0.002903,2e-06,8.1e-05
356560,0.001464,-0.016114,0.000134,0.0,-0.0,-0.0,3.0,0.3261,0.324067,0.3261,0.328117,,,,,,,0.001345,-0.017652,0.00659,-0.007113,2e-06,8.1e-05
356580,0.001586,-0.016236,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.324062,0.3261,0.328121,,,,,,,0.001307,-0.017652,0.006591,-0.00247,-1e-05,8.1e-05
356600,0.001586,-0.01648,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.324472,0.3261,0.327718,,,,,,,0.00132,-0.017652,0.006593,-0.002783,-3.5e-05,8.1e-05
356620,0.001586,-0.016724,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.324346,0.3261,0.327841,,,,,,,0.001297,-0.017653,0.006595,-0.002099,-5.9e-05,8e-05
356640,0.001708,-0.016602,0.000136,0.0,-0.0,-0.0,3.0,0.3261,0.324202,0.3261,0.327983,,,,,,,0.001264,-0.017653,0.006596,0.002341,-4.7e-05,8e-05
356660,0.001829,-0.016602,0.000259,0.0,-0.0,-0.0,3.0,0.3261,0.323934,0.3261,0.328247,,,,,,,0.001223,-0.017654,0.006598,0.006983,-4.7e-05,9.3e-05
356680,0.001707,-0.016236,0.000258,0.0,-0.0,-0.0,3.0,0.3261,0.324009,0.3261,0.328173,,,,,,,0.001227,-0.017654,0.0066,0.003329,-1e-05,9.2e-05
356700,0.001586,-0.016114,0.000135,0.0,-0.0,-0.0,3.0,0.3261,0.324427,0.3261,0.327762,,,,,,,0.001295,-0.017655,0.006601,-0.00209,2e-06,8e-05
356720,0.001465,-0.015992,1.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324235,0.3261,0.327951,,,,,,,0.001305,-0.017655,0.006603,-0.005887,1.4e-05,6.7e-05
356740,0.001709,-0.016114,1.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324613,0.3261,0.327578,,,,,,,0.001335,-0.017656,0.006604,0.000353,2e-06,6.7e-05
356760,0.001953,-0.016358,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324694,0.3261,0.327498,,,,,,,0.001375,-0.017656,0.006605,0.006246,-2.2e-05,6.7e-05
356780,0.001953,-0.016724,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324718,0.3261,0.327475,,,,,,,0.001434,-0.017657,0.006607,0.004552,-5.9e-05,6.7e-05
356800,0.001831,-0.016846,1.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.32452,0.3261,0.32767,,,,,,,0.001476,-0.017657,0.006608,-0.000214,-7.1e-05,6.7e-05
356820,0.001953,-0.01709,1.7e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324316,0.3261,0.327871,,,,,,,0.00147,-0.017658,0.00661,0.003466,-9.5e-05,6.7e-05
356840,0.001953,-0.016724,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324438,0.3261,0.327751,,,,,,,0.001509,-0.017659,0.006611,0.00234,-5.8e-05,6.7e-05
356860,0.001831,-0.016602,1.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324399,0.3261,0.327789,,,,,,,0.001544,-0.01766,0.006612,-0.002239,-4.6e-05,6.7e-05
356880,0.001953,-0.016358,1.6e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324509,0.3261,0.327681,,,,,,,0.001555,-0.017661,0.006613,0.001027,-2.2e-05,6.7e-05
356900,0.001832,-0.016358,-0.000107,0.0,-0.0,-0.0,3.0,0.3261,0.32462,0.3261,0.327572,,,,,,,0.001589,-0.017662,0.006615,-0.003447,-2.1e-05,5.4e-05
356920,0.001954,-0.01648,-0.000106,0.0,-0.0,-0.0,3.0,0.3261,0.324628,0.3261,0.327564,,,,,,,0.001596,-0.017663,0.006616,-0.00013,-3.4e-05,5.4e-05
356940,0.002198,-0.01648,-0.000104,0.0,-0.0,-0.0,3.0,0.3261,0.324515,0.3261,0.327676,,,,,,,0.001594,-0.017664,0.006617,0.006981,-3.3e-05,5.4e-05
356960,0.002076,-0.016602,-0.000105,0.0,-0.0,-0.0,3.0,0.3261,0.324507,0.3261,0.327683,,,,,,,0.00163,-0.017665,0.006618,0.002396,-4.6e-05,5.4e-05
356980,0.002076,-0.016724,-0.000105,0.0,-0.0,-0.0,3.0,0.3261,0.324649,0.3261,0.327543,,,,,,,0.001668,-0.017666,0.006619,0.001299,-5.8e-05,5.4e-05
357000,0.002197,-0.016724,1.8e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325073,0.3261,0.327123,,,,,,,0.001766,-0.017666,0.00662,0.002031,-5.8e-05,6.6e-05
357020,0.002441,-0.016602,2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325232,0.3261,0.326965,,,,,,,0.001861,-0.017667,0.006622,0.006334,-4.5e-05,6.6e-05
357040,0.002563,-0.016358,2.1e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325204,0.3261,0.326993,,,,,,,0.001965,-0.017667,0.006623,0.006835,-2.1e-05,6.6e-05
357060,0.002686,-0.016358,2.2e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325225,0.3261,0.326972,,,,,,,0.002062,-0.017668,0.006624,0.007568,-2.1e-05,6.6e-05
357080,0.002807,-0.016114,0.000145,0.0,-0.0,-0.0,3.0,0.3261,0.325449,0.3261,0.32675,,,,,,,0.002186,-0.017668,0.006626,0.007513,4e-06,7.8e-05
357100,0.002929,-0.016114,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.325418,0.3261,0.326781,,,,,,,0.002333,-0.017669,0.006627,0.006755,4e-06,7.8e-05
357120,0.003052,-0.016114,2.5e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325298,0.3261,0.3269,,,,,,,0.002453,-0.017669,0.006629,0.006821,4e-06,6.6e-05
357140,0.00293,-0.016236,2.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.32525,0.3261,0.326947,,,,,,,0.00256,-0.01767,0.00663,0.000176,-8e-06,6.6e-05
357160,0.002808,-0.016236,2.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325124,0.3261,0.327073,,,,,,,0.002596,-0.01767,0.006631,-0.00436,-8e-06,6.6e-05
357180,0.002808,-0.01648,2.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325075,0.3261,0.327121,,,,,,,0.002604,-0.01767,0.006633,-0.004593,-3.3e-05,6.5e-05
357200,0.00293,-0.016602,2.4e-05,0.0,-0.0,-0.0,3.0,0.3261,0.324793,0.3261,0.3274,,,,,,,0.002547,-0.01767,0.006634,0.000573,-4.5e-05,6.5e-05
357220,0.002929,-0.01648,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.324618,0.3261,0.327574,,,,,,,0.002468,-0.01767,0.006636,0.002798,-3.3e-05,7.7e-05
357240,0.002929,-0.016358,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.32478,0.3261,0.327413,,,,,,,0.00244,-0.01767,0.006637,0.00364,-2.1e-05,7.7e-05
357260,0.002928,-0.016236,0.000268,0.0,-0.0,-0.0,3.0,0.3261,0.324876,0.3261,0.327318,,,,,,,0.00245,-0.017671,0.006639,0.003301,-8e-06,8.9e-05
357280,0.002928,-0.015992,0.000268,0.0,-0.0,-0.0,3.0,0.3261,0.325013,0.3261,0.327183,,,,,,,0.002499,-0.017671,0.00664,0.001864,1.6e-05,8.9e-05
357300,0.002807,-0.015992,0.000145,0.0,-0.0,-0.0,3.0,0.3261,0.325136,0.3261,0.327061,,,,,,,0.002558,-0.017672,0.006642,-0.003329,1.6e-05,7.7e-05
357320,0.003051,-0.015992,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.325385,0.3261,0.326813,,,,,,,0.002612,-0.017672,0.006643,0.002216,1.6e-05,7.7e-05
357340,0.003051,-0.016358,0.000147,0.0,-0.0,-0.0,3.0,0.3261,0.325516,0.3261,0.326683,,,,,,,0.002695,-0.017672,0.006645,-0.000189,-2e-05,7.7e-05
357360,0.002929,-0.016602,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.325189,0.3261,0.327008,,,,,,,0.002696,-0.017672,0.006647,-0.003746,-4.5e-05,7.6e-05
357380,0.003051,-0.016846,0.000148,0.0,-0.0,-0.0,3.0,0.3261,0.324933,0.3261,0.327262,,,,,,,0.002637,-0.017672,0.006648,0.001469,-6.9e-05,7.6e-05
357400,0.00305,-0.016725,0.00027,0.0,-0.0,-0.0,3.0,0.3261,0.324603,0.3261,0.327588,,,,,,,0.002566,-0.017673,0.00665,0.003443,-5.7e-05,8.8e-05
357420,0.002928,-0.01648,0.000268,0.0,-0.0,-0.0,3.0,0.3261,0.324567,0.3261,0.327624,,,,,,,0.002513,-0.017674,0.006652,0.001432,-3.3e-05,8.8e-05
357440,0.002684,-0.016358,0.000266,0.0,-0.0,-0.0,3.0,0.3261,0.324619,0.3261,0.327572,,,,,,,0.002487,-0.017674,0.006653,-0.004862,-2e-05,8.8e-05
357460,0.002439,-0.016114,0.000264,0.0,-0.0,-0.0,3.0,0.3261,0.324565,0.3261,0.327626,,,,,,,0.002435,-0.017675,0.006655,-0.010418,4e-06,8.7e-05
357480,0.002562,-0.016114,0.000143,0.0,-0.0,-0.0,3.0,0.3261,0.324985,0.3261,0.327211,,,,,,,0.002405,-0.017676,0.006656,-0.005955,4e-06,7.5e-05
357500,0.002685,-0.016236,0.000144,0.0,-0.0,-0.0,3.0,0.3261,0.324973,0.3261,0.327222,,,,,,,0.002372,-0.017676,0.006658,-0.001496,-8e-06,7.5e-05
357520,0.002808,-0.01648,2.3e-05,0.0,-0.0,-0.0,3.0,0.3261,0.325111,0.3261,0.327086,,,,,,,0.00234,-0.017676,0.00666,0.003049,-3.2e-05,6.3e-05
357540,0.002685,-0.016602,0.000144,0.0,-0.0,-0.0,3.0,0.3261,0.325086,0.3261,0.32711,,,,,,,0.002345,-0.017677,0.006661,-0.000655,-4.4e-05,7.5e-05
357560,0.002807,-0.016846,0.000146,0.0,-0.0,-0.0,3.0,0.3261,0.324913,0.3261,0.327282,,,,,,,0.002316,-0.017677,0.006663,0.00368,-6.9e-05,7.5e-05
357580,0.002806,-0.016725,0.000268,0.0,-0.0,-0.0,3.0,0.3261,0.324903,0.3261,0.327291,,,,,,,0.002325,-0.017678,0.006664,0.003361,-5.6e-05,8.7e-05
357600,0.002439,-0.01648,0.000264,0.0,-0.0,-0.0,3.0,0.3261,0.324575,0.3261,0.327615,,,,,,,0.002299,-0.017678,0.006666,-0.006503,-3.2e-05,8.6e-05
