time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
572197,0.000439,-0.018243,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.281673,0.282024,0.282375,,,,,,,0.001189,-0.012925,-0.230755,-0.003895,-9e-06,-0.000121
572217,0.00056,-0.018223,-0.330209,0.0,-0.0,-0.0,2.0,0.282024,0.279884,0.282024,0.284141,,,,,,,0.00129,-0.012925,-0.230758,0.0001,-7e-06,-0.000132
572237,0.00044,-0.018243,-0.33021,0.0,-0.0,-0.0,2.0,0.282024,0.274285,0.282024,0.289469,,,,,,,0.00117,-0.012925,-0.230761,-0.0001,-9e-06,-0.00012
572257,0.000178,-0.018163,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.273822,0.282024,0.289896,,,,,,,0.00105,-0.012926,-0.230763,-0.028078,-1e-06,-0.000132
572277,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.276102,0.282024,0.287772,,,,,,,0.00091,-0.012926,-0.230766,-0.019988,-1.5e-05,-0.000132
572297,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.274357,0.282024,0.289403,,,,,,,0.000567,-0.012926,-0.230768,1.7e-05,-1.9e-05,-0.00012
572317,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.274345,0.282024,0.289413,,,,,,,0.000568,-0.012926,-0.230771,-9.9e-05,-1.9e-05,-0.00012
572337,0.000198,-0.018283,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.282635,0.282024,0.281411,,,,,,,0.000927,-0.012927,-0.230773,0.004192,-2.5e-05,-0.000119
572357,0.00056,-0.018223,-0.330209,0.0,-0.0,-0.0,2.0,0.282024,0.280324,0.282024,0.28371,,,,,,,0.001068,-0.012927,-0.230775,0.020106,-9e-06,-0.000119
572377,0.000579,-0.018344,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.278347,0.282024,0.285634,,,,,,,0.00131,-0.012927,-0.230778,-0.003994,-7e-06,-0.000119
572397,0.000439,-0.018243,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.278256,0.282024,0.285722,,,,,,,0.001411,-0.012927,-0.23078,-0.020208,-1.9e-05,-0.000118
572417,0.00032,-0.018263,-0.330211,0.0,-0.0,-0.0,2.0,0.282024,0.27584,0.282024,0.288019,,,,,,,0.00117,-0.012928,-0.230783,-0.023983,-1.1e-05,-0.00013
572437,5.9e-05,-0.018183,-0.330212,0.0,-0.0,-0.0,2.0,0.282024,0.271656,0.282024,0.291871,,,,,,,0.000789,-0.012928,-0.230785,-0.000115,-3e-06,-0.000118
572457,-6.3e-05,-0.018203,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.273552,0.282024,0.290145,,,,,,,0.000668,-0.012928,-0.230788,0.003894,-1.7e-05,-0.000118
572477,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.279388,0.282024,0.284625,,,,,,,0.000809,-0.012928,-0.23079,-0.003896,-3e-06,-0.000129
572497,0.00032,-0.018263,-0.330211,0.0,-0.0,-0.0,2.0,0.282024,0.279899,0.282024,0.284127,,,,,,,0.000908,-0.012928,-0.230792,8.2e-05,-1e-06,-0.000117
572517,0.000559,-0.018223,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.276757,0.282024,0.287154,,,,,,,0.001049,-0.012928,-0.230795,0.0239,-9e-06,-0.000117
572537,0.00068,-0.018203,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.280762,0.282024,0.283279,,,,,,,0.001411,-0.012929,-0.230797,0.0001,-5e-06,-0.000128
572557,0.000661,-0.018082,-0.330208,0.0,-0.0,-0.0,2.0,0.282024,0.276752,0.282024,0.287158,,,,,,,0.00139,-0.012929,-0.2308,-0.023785,5e-06,-0.000128
572577,0.000419,-0.018123,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.273167,0.282024,0.290498,,,,,,,0.00115,-0.012928,-0.230802,0.024101,5e-06,-0.000128
572597,0.000178,-0.018163,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.27347,0.282024,0.29022,,,,,,,0.00103,-0.012928,-0.230805,-0.0243,-1e-06,-0.000116
572617,3.9e-05,-0.018062,-0.330212,0.0,-0.0,-0.0,2.0,0.282024,0.276238,0.282024,0.287645,,,,,,,0.000908,-0.012928,-0.230807,0.0,-1e-06,-0.000116
572637,0.000158,-0.018043,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.275939,0.282024,0.287926,,,,,,,0.000768,-0.012928,-0.230809,0.023984,1.1e-05,-0.000116
572657,0.000278,-0.018022,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.277073,0.282024,0.286853,,,,,,,0.000888,-0.012928,-0.230812,-0.0,1.1e-05,-0.000116
572677,0.000539,-0.018103,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.278994,0.282024,0.285008,,,,,,,0.001129,-0.012928,-0.230814,0.003993,3e-06,-0.000115
572697,0.000661,-0.018082,-0.330208,0.0,-0.0,-0.0,2.0,0.282024,0.277932,0.282024,0.286033,,,,,,,0.00127,-0.012928,-0.230816,0.020205,1.9e-05,-0.000126
572717,0.00054,-0.018103,-0.330209,0.0,-0.0,-0.0,2.0,0.282024,0.277528,0.282024,0.28642,,,,,,,0.00139,-0.012927,-0.230819,0.000216,7e-06,-0.000126
572737,0.000419,-0.018123,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.274693,0.282024,0.289091,,,,,,,0.00125,-0.012927,-0.230821,-0.020091,3e-06,-0.000114
572757,0.000158,-0.018043,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.275094,0.282024,0.288717,,,,,,,0.00103,-0.012927,-0.230824,-0.003995,1.3e-05,-0.000126
572777,3.8e-05,-0.018063,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.274284,0.282024,0.28947,,,,,,,0.000768,-0.012927,-0.230826,-1.6e-05,9e-06,-0.000114
572797,3.8e-05,-0.018063,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.273861,0.282024,0.289861,,,,,,,0.000648,-0.012927,-0.230828,0.023885,9e-06,-0.000114
572817,0.000178,-0.018163,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.279717,0.282024,0.284305,,,,,,,0.000889,-0.012927,-0.230831,0.003878,-1e-06,-0.000114
572837,0.00056,-0.018223,-0.330209,0.0,-0.0,-0.0,2.0,0.282024,0.27857,0.282024,0.285418,,,,,,,0.001029,-0.012927,-0.230833,0.028195,-9e-06,-0.000125
572857,0.00068,-0.018203,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.278294,0.282024,0.285685,,,,,,,0.00129,-0.012927,-0.230835,0.024201,-5e-06,-0.000124
572877,0.000559,-0.018223,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.277467,0.282024,0.286478,,,,,,,0.00141,-0.012927,-0.230838,-0.023985,-7e-06,-0.000113
572897,0.000319,-0.018263,-0.330097,0.0,-0.0,-0.0,2.0,0.282024,0.273953,0.282024,0.289776,,,,,,,0.00117,-0.012927,-0.23084,0.000119,-9e-06,-0.000124
572917,7.8e-05,-0.018303,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.27455,0.282024,0.289224,,,,,,,0.000928,-0.012927,-0.230842,-0.023984,-1.5e-05,-0.000113
572937,-4.3e-05,-0.018323,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.273285,0.282024,0.29039,,,,,,,0.000668,-0.012927,-0.230844,0.003895,-1.7e-05,-0.000112
572957,-0.000164,-0.018344,-0.329986,0.0,-0.0,-0.0,2.0,0.282024,0.277932,0.282024,0.286033,,,,,,,0.000687,-0.012928,-0.230847,9.9e-05,-1.7e-05,-0.000112
572977,0.000218,-0.018404,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.278039,0.282024,0.28593,,,,,,,0.000708,-0.012928,-0.230849,0.024,-2.7e-05,-0.000112
572997,0.000479,-0.018484,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.278519,0.282024,0.285468,,,,,,,0.000968,-0.012929,-0.230851,0.024001,-3.5e-05,-0.000112
573017,0.000599,-0.018464,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.28091,0.282024,0.283132,,,,,,,0.001329,-0.012929,-0.230853,9.9e-05,-3.1e-05,-0.000111
573037,0.000599,-0.018464,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.277361,0.282024,0.286579,,,,,,,0.00133,-0.01293,-0.230856,0.0,-3.1e-05,-0.000111
573057,0.00048,-0.018484,-0.33021,0.0,-0.0,-0.0,2.0,0.282024,0.274343,0.282024,0.289416,,,,,,,0.00121,-0.012931,-0.230858,-9.9e-05,-3.2e-05,-0.000111
573077,0.000218,-0.018404,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.272599,0.282024,0.291016,,,,,,,0.000969,-0.012931,-0.23086,-0.004093,-2.4e-05,-0.000111
573097,-2.3e-05,-0.018444,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.275125,0.282024,0.288689,,,,,,,0.000829,-0.012932,-0.230862,-0.02021,-4e-05,-0.000111
573117,-3e-06,-0.018564,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.276524,0.282024,0.287374,,,,,,,0.000728,-0.012933,-0.230865,-0.0,-4e-05,-0.000111
573137,0.000118,-0.018544,-0.330099,0.0,-0.0,-0.0,2.0,0.282024,0.276561,0.282024,0.287339,,,,,,,0.000728,-0.012933,-0.230867,-1.7e-05,-4e-05,-0.00011
573157,0.000499,-0.018604,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.279425,0.282024,0.28459,,,,,,,0.000989,-0.012934,-0.230869,1.6e-05,-4.8e-05,-0.00011
573177,0.00064,-0.018705,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.27874,0.282024,0.285254,,,,,,,0.001229,-0.012935,-0.230871,0.048189,-4e-05,-0.000121
573197,0.000641,-0.018705,-0.330209,0.0,-0.0,-0.0,2.0,0.282024,0.276931,0.282024,0.286988,,,,,,,0.00135,-0.012936,-0.230873,0.003977,-5.4e-05,-0.000109
573217,0.000499,-0.018604,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.274569,0.282024,0.289206,,,,,,,0.00125,-0.012937,-0.230876,-0.024067,-5.8e-05,-0.000109
573237,0.000278,-0.018765,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.275774,0.282024,0.288081,,,,,,,0.00111,-0.012938,-0.230878,1e-06,-4.6e-05,-0.00012
573257,0.000139,-0.018664,-0.330213,0.0,-0.0,-0.0,2.0,0.282024,0.274893,0.282024,0.288905,,,,,,,0.000888,-0.012939,-0.23088,1e-06,-6.2e-05,-0.000109
573277,5.8e-05,-0.018925,-0.3301,0.0,-0.0,-0.0,2.0,0.282024,0.274109,0.282024,0.289632,,,,,,,0.000768,-0.01294,-0.230882,-9.9e-05,-6.4e-05,-0.000109
573297,0.000298,-0.018885,-0.330098,0.0,-0.0,-0.0,2.0,0.282024,0.277814,0.282024,0.286146,,,,,,,0.000889,-0.012942,-0.230885,0.003752,-7.3e-05,-0.000108
573317,0.000539,-0.018845,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.280623,0.282024,0.283415,,,,,,,0.001149,-0.012943,-0.230887,0.024308,-6.7e-05,-0.000119
573337,0.0008,-0.018926,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.280468,0.282024,0.283568,,,,,,,0.001389,-0.012945,-0.230889,9.9e-05,-6.5e-05,-0.000108
573357,0.00092,-0.018906,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.278074,0.282024,0.285896,,,,,,,0.00151,-0.012946,-0.230891,0.003993,-7.5e-05,-0.000107
573377,0.00078,-0.018805,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.276293,0.282024,0.287593,,,,,,,0.00151,-0.012947,-0.230893,0.003978,-7.5e-05,-0.000107
573397,0.00068,-0.018946,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.274649,0.282024,0.289132,,,,,,,0.001411,-0.012949,-0.230895,-0.004092,-6.5e-05,-0.000107
573417,0.000558,-0.018966,-0.329983,0.0,-0.0,-0.0,2.0,0.282024,0.274347,0.282024,0.289412,,,,,,,0.001289,-0.01295,-0.230898,-0.0001,-7.9e-05,-9.5e-05
573437,0.000418,-0.018866,-0.329983,0.0,-0.0,-0.0,2.0,0.282024,0.277002,0.282024,0.286921,,,,,,,0.00129,-0.012952,-0.2309,-0.023983,-8.1e-05,-0.000107
573457,0.000539,-0.018845,-0.330096,0.0,-0.0,-0.0,2.0,0.282024,0.27652,0.282024,0.287378,,,,,,,0.001148,-0.012953,-0.230901,0.023968,-6.6e-05,-9.5e-05
573477,0.000799,-0.018926,-0.329981,0.0,-0.0,-0.0,2.0,0.282024,0.278044,0.282024,0.285925,,,,,,,0.001288,-0.012955,-0.230903,0.024001,-7.6e-05,-9.5e-05
573497,0.00092,-0.018906,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.278462,0.282024,0.285522,,,,,,,0.00153,-0.012956,-0.230905,-0.0,-7.4e-05,-0.000106
573517,0.00092,-0.018906,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.280956,0.282024,0.283087,,,,,,,0.001771,-0.012958,-0.230908,9.9e-05,-7e-05,-0.000105
573537,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.275404,0.282024,0.288428,,,,,,,0.00163,-0.012959,-0.23091,0.003892,-7.2e-05,-9.4e-05
573557,0.00078,-0.018805,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.276975,0.282024,0.286947,,,,,,,0.00165,-0.01296,-0.230912,-0.027737,-6.2e-05,-0.000105
573577,0.000679,-0.018946,-0.329982,0.0,-0.0,-0.0,2.0,0.282024,0.27671,0.282024,0.287198,,,,,,,0.00151,-0.012961,-0.230914,-0.024225,-6.4e-05,-9.4e-05
573597,0.00066,-0.018825,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.276856,0.282024,0.28706,,,,,,,0.001389,-0.012963,-0.230916,0.000224,-6.3e-05,-0.000105
573617,0.00078,-0.018805,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.277429,0.282024,0.286514,,,,,,,0.00139,-0.012964,-0.230918,0.023985,-6.1e-05,-0.000105
573637,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.279222,0.282024,0.284787,,,,,,,0.001631,-0.012965,-0.23092,-1e-06,-5.9e-05,-0.000104
573657,0.001141,-0.018745,-0.330091,0.0,-0.0,-0.0,2.0,0.282024,0.2812,0.282024,0.282844,,,,,,,0.001871,-0.012966,-0.230922,0.024083,-5.3e-05,-0.000104
573677,0.001262,-0.018725,-0.33009,0.0,-0.0,-0.0,2.0,0.282024,0.280323,0.282024,0.283711,,,,,,,0.001992,-0.012968,-0.230924,9.9e-05,-5.3e-05,-0.000104
573697,0.001141,-0.018745,-0.330091,0.0,-0.0,-0.0,2.0,0.282024,0.275591,0.282024,0.288253,,,,,,,0.001891,-0.012969,-0.230926,0.00014,-6.7e-05,-0.000104
573717,0.000919,-0.018906,-0.32998,0.0,-0.0,-0.0,2.0,0.282024,0.274928,0.282024,0.288872,,,,,,,0.001772,-0.01297,-0.230928,-9.9e-05,-6.9e-05,-0.000103
573737,0.0008,-0.018926,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.276691,0.282024,0.287216,,,,,,,0.001651,-0.012971,-0.23093,-0.027978,-6.1e-05,-0.000103
573757,0.0008,-0.018926,-0.330095,0.0,-0.0,-0.0,2.0,0.282024,0.274654,0.282024,0.289128,,,,,,,0.00141,-0.012973,-0.230932,-8.2e-05,-7.4e-05,-0.000103
573777,0.00092,-0.018906,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.278134,0.282024,0.285838,,,,,,,0.00153,-0.012974,-0.230934,0.01999,-5.8e-05,-0.000103
573797,0.001161,-0.018865,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.279126,0.282024,0.28488,,,,,,,0.001751,-0.012975,-0.230936,0.027961,-6.6e-05,-0.000103
573817,0.001402,-0.018825,-0.33009,0.0,-0.0,-0.0,2.0,0.282024,0.281031,0.282024,0.283012,,,,,,,0.002012,-0.012977,-0.230938,9.9e-05,-6.4e-05,-0.000102
573837,0.001401,-0.018826,-0.329976,0.0,-0.0,-0.0,2.0,0.282024,0.278839,0.282024,0.285159,,,,,,,0.002132,-0.012978,-0.23094,-0.000223,-6.2e-05,-9.1e-05
573857,0.001281,-0.018846,-0.329977,0.0,-0.0,-0.0,2.0,0.282024,0.277979,0.282024,0.285987,,,,,,,0.002132,-0.012979,-0.230942,-0.023984,-6.4e-05,-0.000102
573877,0.001262,-0.018725,-0.33009,0.0,-0.0,-0.0,2.0,0.282024,0.277616,0.282024,0.286335,,,,,,,0.002012,-0.01298,-0.230944,1e-06,-6.4e-05,-0.000102
573897,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.273534,0.282024,0.290162,,,,,,,0.001751,-0.012982,-0.230946,-9.9e-05,-5.6e-05,-9e-05
573917,0.000899,-0.018785,-0.329979,0.0,-0.0,-0.0,2.0,0.282024,0.277497,0.282024,0.286449,,,,,,,0.001751,-0.012983,-0.230948,-0.023984,-5.7e-05,-0.000102
573937,0.001141,-0.018745,-0.330091,0.0,-0.0,-0.0,2.0,0.282024,0.278924,0.282024,0.285076,,,,,,,0.001751,-0.012984,-0.23095,0.027977,-6.5e-05,-0.000101
573957,0.001382,-0.018705,-0.330089,0.0,-0.0,-0.0,2.0,0.282024,0.278783,0.282024,0.285213,,,,,,,0.001892,-0.012985,-0.230952,0.020007,-5.1e-05,-0.000101
573977,0.001502,-0.018685,-0.330088,0.0,-0.0,-0.0,2.0,0.282024,0.280436,0.282024,0.2836,,,,,,,0.002233,-0.012986,-0.230954,-0.023985,-4.9e-05,-0.000101
573997,0.001502,-0.018685,-0.330088,0.0,-0.0,-0.0,2.0,0.282024,0.28139,0.282024,0.282656,,,,,,,0.002353,-0.012987,-0.230956,9.9e-05,-4.5e-05,-0.0001
574017,0.001382,-0.018705,-0.330089,0.0,-0.0,-0.0,2.0,0.282024,0.27627,0.282024,0.287614,,,,,,,0.002112,-0.012988,-0.230958,1e-06,-4.9e-05,-0.0001
574037,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.273782,0.282024,0.289934,,,,,,,0.001872,-0.012989,-0.23096,-9.8e-05,-5.3e-05,-0.0001
574057,0.00078,-0.018805,-0.330094,0.0,-0.0,-0.0,2.0,0.282024,0.277168,0.282024,0.286763,,,,,,,0.001751,-0.01299,-0.230962,-0.023968,-5.7e-05,-0.0001
574077,0.0009,-0.018785,-0.330093,0.0,-0.0,-0.0,2.0,0.282024,0.276821,0.282024,0.287093,,,,,,,0.00151,-0.012991,-0.230964,0.01999,-4.4e-05,-0.0001
574097,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.278312,0.282024,0.285668,,,,,,,0.001631,-0.012992,-0.230966,0.023984,-5.4e-05,-0.0001
574117,0.001262,-0.018725,-0.33009,0.0,-0.0,-0.0,2.0,0.282024,0.282952,0.282024,0.281092,,,,,,,0.002012,-0.012993,-0.230968,0.000115,-6.2e-05,-9.9e-05
574137,0.001643,-0.018785,-0.330087,0.0,-0.0,-0.0,2.0,0.282024,0.282553,0.282024,0.281494,,,,,,,0.002232,-0.012994,-0.23097,0.024303,-4.4e-05,-0.00011
574157,0.001624,-0.018665,-0.330201,0.0,-0.0,-0.0,2.0,0.282024,0.280193,0.282024,0.283838,,,,,,,0.002353,-0.012995,-0.230972,0.00032,-4.4e-05,-0.00011
574177,0.001383,-0.018705,-0.330203,0.0,-0.0,-0.0,2.0,0.282024,0.275669,0.282024,0.28818,,,,,,,0.002234,-0.012996,-0.230974,-0.024304,-4.8e-05,-9.8e-05
574197,0.001042,-0.018885,-0.330206,0.0,-0.0,-0.0,2.0,0.282024,0.276351,0.282024,0.287538,,,,,,,0.001993,-0.012997,-0.230976,1e-06,-5e-05,-0.00011
574217,0.000902,-0.018785,-0.330207,0.0,-0.0,-0.0,2.0,0.282024,0.277797,0.282024,0.286162,,,,,,,0.001752,-0.012998,-0.230979,-0.023883,-5.6e-05,-0.00011
574237,0.000902,-0.018785,-0.330207,0.0,-0.0,-0.0,2.0,0.282024,0.274877,0.282024,0.28892,,,,,,,0.001511,-0.012999,-0.230981,-0.0001,-5.8e-05,-9.8e-05
574257,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.281296,0.282024,0.28275,,,,,,,0.001752,-0.013,-0.230983,9.9e-05,-5.4e-05,-0.000109
574277,0.001504,-0.018685,-0.330202,0.0,-0.0,-0.0,2.0,0.282024,0.282509,0.282024,0.281538,,,,,,,0.001993,-0.013001,-0.230985,9.9e-05,-4.9e-05,-0.000109
574297,0.001624,-0.018665,-0.330201,0.0,-0.0,-0.0,2.0,0.282024,0.280028,0.282024,0.284,,,,,,,0.002233,-0.013002,-0.230987,0.00022,-4.5e-05,-0.000109
574317,0.001504,-0.018685,-0.330202,0.0,-0.0,-0.0,2.0,0.282024,0.279303,0.282024,0.284708,,,,,,,0.002354,-0.013003,-0.230989,-0.0,-4.3e-05,-0.000108
574337,0.001383,-0.018705,-0.330203,0.0,-0.0,-0.0,2.0,0.282024,0.277848,0.282024,0.286113,,,,,,,0.002234,-0.013004,-0.230991,0.0,-4.5e-05,-0.000108
574357,0.001263,-0.018725,-0.330204,0.0,-0.0,-0.0,2.0,0.282024,0.274935,0.282024,0.288866,,,,,,,0.001994,-0.013005,-0.230994,-9.8e-05,-4.9e-05,-0.000108
574377,0.001021,-0.018765,-0.330092,0.0,-0.0,-0.0,2.0,0.282024,0.276897,0.282024,0.287021,,,,,,,0.001873,-0.013006,-0.230996,-0.02419,-5.3e-05,-9.7e-05
574397,0.001022,-0.018765,-0.330206,0.0,-0.0,-0.0,2.0,0.282024,0.277628,0.282024,0.286324,,,,,,,0.001732,-0.013007,-0.230998,1e-06,-4.1e-05,-0.000108
574417,0.001122,-0.018624,-0.330205,0.0,-0.0,-0.0,2.0,0.282024,0.277975,0.282024,0.285991,,,,,,,0.001732,-0.013008,-0.231,0.023747,-3.9e-05,-9.6e-05
574437,0.001362,-0.018585,-0.330089,0.0,-0.0,-0.0,2.0,0.282024,0.280135,0.282024,0.283896,,,,,,,0.001972,-0.013009,-0.231002,0.023983,-3.5e-05,-9.6e-05
574457,0.001482,-0.018564,-0.330088,0.0,-0.0,-0.0,2.0,0.282024,0.280458,0.282024,0.283578,,,,,,,0.002214,-0.013009,-0.231004,0.023984,-3.1e-05,-0.000107
574477,0.001604,-0.018544,-0.330201,0.0,-0.0,-0.0,2.0,0.282024,0.279801,0.282024,0.284223,,,,,,,0.002334,-0.01301,-0.231006,-1e-06,-3.1e-05,-0.000107
574497,0.001363,-0.018584,-0.330203,0.0,-0.0,-0.0,2.0,0.282024,0.277759,0.282024,0.286199,,,,,,,0.002233,-0.013011,-0.231008,-0.003758,-3.2e-05,-0.000106
574517,0.001141,-0.018745,-0.330091,0.0,-0.0,-0.0,2.0,0.282024,0.274999,0.282024,0.288807,,,,,,,0.001974,-0.013011,-0.23101,-0.00032,-3.6e-05,-9.5e-05
