time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
264754,0.003197,-0.018287,-0.015846,0.0,-0.0,-0.0,3.0,0.3261,0.32726,0.3261,0.324935,,,,,,,0.002698,-0.019354,-0.010805,-0.068146,-4.7e-05,-0.000115
264774,0.003442,-0.018285,-0.015965,0.0,-0.0,-0.0,3.0,0.3261,0.325745,0.3261,0.326455,,,,,,,0.00258,-0.019355,-0.010808,0.001629,-4.6e-05,-0.000127
264794,0.003686,-0.018283,-0.015963,0.0,-0.0,-0.0,3.0,0.3261,0.324517,0.3261,0.327674,,,,,,,0.002461,-0.019356,-0.01081,0.071591,-4.6e-05,-0.000127
264814,0.003563,-0.018284,-0.015842,0.0,-0.0,-0.0,3.0,0.3261,0.32344,0.3261,0.328731,,,,,,,0.002461,-0.019357,-0.010812,0.047857,-4.6e-05,-0.000114
264834,0.003319,-0.018286,-0.015844,0.0,-0.0,-0.0,3.0,0.3261,0.321919,0.3261,0.330209,,,,,,,0.002339,-0.019358,-0.010815,0.02429,-4.6e-05,-0.000114
264854,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.320628,0.3261,0.33145,,,,,,,0.002347,-0.019359,-0.010817,-0.000404,-5.8e-05,-0.000114
264874,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.318356,0.3261,0.333602,,,,,,,0.00224,-0.01936,-0.010819,0.020079,-5.8e-05,-0.000114
264894,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.321415,0.3261,0.330696,,,,,,,0.00248,-0.019361,-0.010821,-0.026115,-5.8e-05,-0.000114
264914,0.003075,-0.018288,-0.015847,0.0,-0.0,-0.0,3.0,0.3261,0.324037,0.3261,0.328146,,,,,,,0.002715,-0.019362,-0.010824,-0.094943,-4.6e-05,-0.000114
264934,0.00332,-0.018408,-0.015844,0.0,-0.0,-0.0,3.0,0.3261,0.327254,0.3261,0.324941,,,,,,,0.002823,-0.019364,-0.010826,-0.068589,-5.8e-05,-0.000113
264954,0.003563,-0.018284,-0.015842,0.0,-0.0,-0.0,3.0,0.3261,0.327662,0.3261,0.324528,,,,,,,0.002818,-0.019365,-0.010828,-0.020754,-4.5e-05,-0.000113
264974,0.003685,-0.018283,-0.015841,0.0,-0.0,-0.0,3.0,0.3261,0.325223,0.3261,0.326975,,,,,,,0.002578,-0.019366,-0.01083,0.048771,-4.5e-05,-0.000112
264994,0.003685,-0.018283,-0.015841,0.0,-0.0,-0.0,3.0,0.3261,0.322017,0.3261,0.330116,,,,,,,0.002343,-0.019366,-0.010833,0.094083,-4.5e-05,-0.000112
265014,0.003441,-0.018285,-0.015843,0.0,-0.0,-0.0,3.0,0.3261,0.319884,0.3261,0.33216,,,,,,,0.002227,-0.019367,-0.010835,0.069467,-4.5e-05,-0.000112
265034,0.003196,-0.018287,-0.015724,0.0,-0.0,-0.0,3.0,0.3261,0.319162,0.3261,0.332844,,,,,,,0.002231,-0.019368,-0.010837,0.021378,-4.5e-05,-0.0001
265054,0.002952,-0.018167,-0.015848,0.0,-0.0,-0.0,3.0,0.3261,0.319806,0.3261,0.332234,,,,,,,0.002232,-0.019369,-0.010839,-0.025712,-3.3e-05,-0.000112
265074,0.003075,-0.018288,-0.015847,0.0,-0.0,-0.0,3.0,0.3261,0.320826,0.3261,0.331261,,,,,,,0.002358,-0.01937,-0.010842,-0.026343,-4.5e-05,-0.000112
265094,0.003076,-0.01841,-0.015847,0.0,-0.0,-0.0,3.0,0.3261,0.321662,0.3261,0.330458,,,,,,,0.002358,-0.019371,-0.010844,-0.026074,-5.7e-05,-0.000112
265114,0.003198,-0.018409,-0.015845,0.0,-0.0,-0.0,3.0,0.3261,0.327722,0.3261,0.324467,,,,,,,0.0027,-0.019372,-0.010846,-0.068364,-5.7e-05,-0.000111
265134,0.003443,-0.018529,-0.015843,0.0,-0.0,-0.0,3.0,0.3261,0.327383,0.3261,0.324811,,,,,,,0.002695,-0.019373,-0.010848,-0.020181,-6.9e-05,-0.000111
265154,0.003684,-0.018283,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.325294,0.3261,0.326904,,,,,,,0.002576,-0.019374,-0.01085,0.049106,-4.4e-05,-9.8e-05
265174,0.003685,-0.018405,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.322516,0.3261,0.329632,,,,,,,0.002464,-0.019374,-0.010852,0.070775,-5.6e-05,-9.8e-05
265194,0.003438,-0.018041,-0.015722,0.0,-0.0,-0.0,3.0,0.3261,0.320286,0.3261,0.331777,,,,,,,0.00235,-0.019376,-0.010854,0.045122,-2e-05,-9.8e-05
265214,0.003194,-0.018043,-0.015724,0.0,-0.0,-0.0,3.0,0.3261,0.322761,0.3261,0.329394,,,,,,,0.002587,-0.019376,-0.010856,-0.047399,-2e-05,-9.8e-05
265234,0.003316,-0.018042,-0.015723,0.0,-0.0,-0.0,3.0,0.3261,0.322369,0.3261,0.329775,,,,,,,0.002592,-0.019377,-0.010858,-0.024962,-2e-05,-9.8e-05
265254,0.00344,-0.018285,-0.015721,0.0,-0.0,-0.0,3.0,0.3261,0.321285,0.3261,0.330821,,,,,,,0.00248,-0.019378,-0.01086,0.020498,-4.4e-05,-9.8e-05
265274,0.003441,-0.018407,-0.015721,0.0,-0.0,-0.0,3.0,0.3261,0.325494,0.3261,0.326705,,,,,,,0.002832,-0.019379,-0.010862,-0.04705,-5.6e-05,-9.7e-05
265294,0.003565,-0.01865,-0.01572,0.0,-0.0,-0.0,3.0,0.3261,0.326182,0.3261,0.326019,,,,,,,0.002821,-0.01938,-0.010864,-0.021071,-8e-05,-9.7e-05
265314,0.003808,-0.018526,-0.015717,0.0,-0.0,-0.0,3.0,0.3261,0.326525,0.3261,0.325675,,,,,,,0.002941,-0.019381,-0.010866,0.002571,-6.8e-05,-9.7e-05
265334,0.003805,-0.018282,-0.015596,0.0,-0.0,-0.0,3.0,0.3261,0.322072,0.3261,0.330062,,,,,,,0.002709,-0.019381,-0.010868,0.046588,-4.3e-05,-8.4e-05
265354,0.003803,-0.018038,-0.015596,0.0,-0.0,-0.0,3.0,0.3261,0.322952,0.3261,0.329208,,,,,,,0.002832,-0.019382,-0.010869,0.022555,-1.9e-05,-8.4e-05
265374,0.003681,-0.017917,-0.01572,0.0,-0.0,-0.0,3.0,0.3261,0.323818,0.3261,0.328361,,,,,,,0.002951,-0.019383,-0.010871,-0.023696,-7e-06,-9.6e-05
265394,0.003803,-0.017916,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.325019,0.3261,0.327176,,,,,,,0.003071,-0.019384,-0.010873,-0.023206,-7e-06,-9.6e-05
265414,0.003927,-0.018037,-0.015839,0.0,-0.0,-0.0,3.0,0.3261,0.323119,0.3261,0.329045,,,,,,,0.00296,-0.019385,-0.010875,0.021865,-1.9e-05,-0.000108
265434,0.003807,-0.018282,-0.01584,0.0,-0.0,-0.0,3.0,0.3261,0.322568,0.3261,0.329581,,,,,,,0.002838,-0.019385,-0.010877,0.022256,-4.3e-05,-0.000108
265454,0.003685,-0.018283,-0.015841,0.0,-0.0,-0.0,3.0,0.3261,0.323515,0.3261,0.328658,,,,,,,0.002832,-0.019386,-0.010879,4.4e-05,-4.3e-05,-0.000108
265474,0.003685,-0.018405,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.323408,0.3261,0.328762,,,,,,,0.002831,-0.019386,-0.010881,0.00018,-5.5e-05,-9.5e-05
265494,0.003685,-0.018405,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.321957,0.3261,0.330173,,,,,,,0.00271,-0.019387,-0.010883,0.023324,-5.5e-05,-9.5e-05
265514,0.003683,-0.018161,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.323215,0.3261,0.328951,,,,,,,0.002832,-0.019387,-0.010885,-0.00051,-3.1e-05,-9.5e-05
265534,0.003682,-0.018161,-0.015597,0.0,-0.0,-0.0,3.0,0.3261,0.323866,0.3261,0.328314,,,,,,,0.002953,-0.019388,-0.010887,-0.02401,-3.1e-05,-8.2e-05
265554,0.003682,-0.018039,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.325046,0.3261,0.32715,,,,,,,0.002946,-0.019389,-0.010889,-0.022601,-1.8e-05,-9.4e-05
265574,0.003802,-0.017794,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.32662,0.3261,0.325579,,,,,,,0.003064,-0.019389,-0.010891,-0.022065,6e-06,-9.4e-05
265594,0.003804,-0.018038,-0.015718,0.0,-0.0,-0.0,3.0,0.3261,0.32563,0.3261,0.326569,,,,,,,0.002945,-0.01939,-0.010893,0.001222,-1.8e-05,-9.4e-05
265614,0.004048,-0.018036,-0.015716,0.0,-0.0,-0.0,3.0,0.3261,0.322772,0.3261,0.329383,,,,,,,0.002835,-0.019391,-0.010894,0.069178,-1.8e-05,-9.4e-05
265634,0.003684,-0.018283,-0.015719,0.0,-0.0,-0.0,3.0,0.3261,0.320793,0.3261,0.331292,,,,,,,0.002719,-0.019391,-0.010896,0.021505,-4.2e-05,-9.4e-05
265654,0.003561,-0.018162,-0.01572,0.0,-0.0,-0.0,3.0,0.3261,0.324254,0.3261,0.327932,,,,,,,0.002952,-0.019392,-0.010898,-0.046943,-3e-05,-9.4e-05
265674,0.003562,-0.018284,-0.01572,0.0,-0.0,-0.0,3.0,0.3261,0.323917,0.3261,0.328264,,,,,,,0.002951,-0.019392,-0.0109,-0.04658,-4.3e-05,-9.3e-05
265694,0.003683,-0.018283,-0.015597,0.0,-0.0,-0.0,3.0,0.3261,0.324342,0.3261,0.327846,,,,,,,0.00295,-0.019392,-0.010902,-0.023103,-4.2e-05,-8.1e-05
265714,0.003805,-0.018282,-0.015596,0.0,-0.0,-0.0,3.0,0.3261,0.323289,0.3261,0.328879,,,,,,,0.002836,-0.019393,-0.010903,0.02232,-4.2e-05,-8.1e-05
265734,0.00368,-0.01804,-0.015475,0.0,-0.0,-0.0,3.0,0.3261,0.325121,0.3261,0.327076,,,,,,,0.002943,-0.019393,-0.010905,-0.022441,-1.8e-05,-6.8e-05
265754,0.0038,-0.017794,-0.015475,0.0,-0.0,-0.0,3.0,0.3261,0.32626,0.3261,0.32594,,,,,,,0.002935,-0.019394,-0.010906,0.00222,7e-06,-6.8e-05
265774,0.0038,-0.017794,-0.015475,0.0,-0.0,-0.0,3.0,0.3261,0.324114,0.3261,0.32807,,,,,,,0.002945,-0.019394,-0.010908,0.000422,7e-06,-6.8e-05
265794,0.003921,-0.017671,-0.015474,0.0,-0.0,-0.0,3.0,0.3261,0.322081,0.3261,0.330053,,,,,,,0.002838,-0.019395,-0.010909,0.044241,1.9e-05,-6.8e-05
265814,0.003801,-0.017917,-0.015474,0.0,-0.0,-0.0,3.0,0.3261,0.322305,0.3261,0.329837,,,,,,,0.002961,-0.019395,-0.010911,-0.002516,-5e-06,-6.8e-05
265834,0.00368,-0.01804,-0.015475,0.0,-0.0,-0.0,3.0,0.3261,0.326421,0.3261,0.325779,,,,,,,0.003185,-0.019395,-0.010912,-0.069001,-1.8e-05,-6.8e-05
265854,0.003805,-0.018405,-0.015474,0.0,-0.0,-0.0,3.0,0.3261,0.32659,0.3261,0.325609,,,,,,,0.003184,-0.019395,-0.010913,-0.044761,-5.4e-05,-6.7e-05
265874,0.004047,-0.018281,-0.015349,0.0,-0.0,-0.0,3.0,0.3261,0.32338,0.3261,0.32879,,,,,,,0.002951,-0.019396,-0.010914,0.046665,-4.2e-05,-5.5e-05
265894,0.004046,-0.018281,-0.015227,0.0,-0.0,-0.0,3.0,0.3261,0.324198,0.3261,0.327988,,,,,,,0.002944,-0.019396,-0.010916,0.047702,-4.2e-05,-4.3e-05
265914,0.00392,-0.017916,-0.015107,0.0,-0.0,-0.0,3.0,0.3261,0.324846,0.3261,0.327348,,,,,,,0.003061,-0.019396,-0.010916,0.001001,-5e-06,-3e-05
265934,0.003919,-0.017794,-0.015107,0.0,-0.0,-0.0,3.0,0.3261,0.323505,0.3261,0.328668,,,,,,,0.003066,-0.019396,-0.010917,-0.000102,7e-06,-3e-05
265954,0.004039,-0.017549,-0.015107,0.0,-0.0,-0.0,3.0,0.3261,0.323214,0.3261,0.328953,,,,,,,0.003071,-0.019397,-0.010918,0.021991,3.1e-05,-3e-05
265974,0.003918,-0.017672,-0.015108,0.0,-0.0,-0.0,3.0,0.3261,0.322327,0.3261,0.329815,,,,,,,0.003078,-0.019397,-0.010919,-0.002536,1.9e-05,-3e-05
265994,0.004042,-0.017915,-0.015106,0.0,-0.0,-0.0,3.0,0.3261,0.324736,0.3261,0.327457,,,,,,,0.003196,-0.019397,-0.010919,-0.001356,-5e-06,-3e-05
266014,0.004044,-0.01816,-0.015105,0.0,-0.0,-0.0,3.0,0.3261,0.325133,0.3261,0.327063,,,,,,,0.003185,-0.019397,-0.01092,0.024947,-5.4e-05,-3e-05
266034,0.004045,-0.018282,-0.015105,0.0,-0.0,-0.0,3.0,0.3261,0.327841,0.3261,0.324347,,,,,,,0.003421,-0.019398,-0.01092,-0.044208,-4.2e-05,-3e-05
266054,0.004289,-0.01828,-0.015103,0.0,-0.0,-0.0,3.0,0.3261,0.326453,0.3261,0.325747,,,,,,,0.003301,-0.019398,-0.010921,0.025879,-4.1e-05,-3e-05
266074,0.004289,-0.018402,-0.014981,0.0,-0.0,-0.0,3.0,0.3261,0.321511,0.3261,0.330603,,,,,,,0.002947,-0.019398,-0.010921,0.0939,-5.4e-05,-1.7e-05
266094,0.004042,-0.01816,-0.014861,0.0,-0.0,-0.0,3.0,0.3261,0.320675,0.3261,0.331406,,,,,,,0.002955,-0.019399,-0.010921,0.044779,-2.9e-05,-5e-06
266114,0.003674,-0.017919,-0.014865,0.0,-0.0,-0.0,3.0,0.3261,0.321511,0.3261,0.330603,,,,,,,0.003073,-0.019399,-0.010922,-0.048686,-5e-06,-6e-06
266134,0.003674,-0.017796,-0.014987,0.0,-0.0,-0.0,3.0,0.3261,0.324479,0.3261,0.327711,,,,,,,0.003189,-0.0194,-0.010922,-0.070886,7e-06,-1.8e-05
266154,0.003918,-0.017794,-0.014985,0.0,-0.0,-0.0,3.0,0.3261,0.324747,0.3261,0.327446,,,,,,,0.003195,-0.0194,-0.010923,-0.025086,7e-06,-1.8e-05
266174,0.004164,-0.017914,-0.015105,0.0,-0.0,-0.0,3.0,0.3261,0.325661,0.3261,0.326538,,,,,,,0.003196,-0.019401,-0.010923,0.022003,-5e-06,-3e-05
266194,0.004044,-0.01816,-0.015105,0.0,-0.0,-0.0,3.0,0.3261,0.327631,0.3261,0.32456,,,,,,,0.003305,-0.019401,-0.010924,-0.021958,-2.9e-05,-3e-05
266214,0.004166,-0.018281,-0.014982,0.0,-0.0,-0.0,3.0,0.3261,0.328651,0.3261,0.323522,,,,,,,0.003289,-0.019402,-0.010924,0.004442,-4.1e-05,-1.7e-05
266234,0.004045,-0.018404,-0.014983,0.0,-0.0,-0.0,3.0,0.3261,0.32323,0.3261,0.328936,,,,,,,0.002941,-0.019402,-0.010924,0.048145,-5.3e-05,-1.7e-05
266254,0.004043,-0.01816,-0.014983,0.0,-0.0,-0.0,3.0,0.3261,0.319119,0.3261,0.332884,,,,,,,0.002717,-0.019403,-0.010924,0.090878,-2.9e-05,-1.7e-05
266274,0.003553,-0.018164,-0.014866,0.0,-0.0,-0.0,3.0,0.3261,0.318986,0.3261,0.33301,,,,,,,0.002716,-0.019403,-0.010925,-0.0031,-2.9e-05,-6e-06
266294,0.003429,-0.01792,-0.014867,0.0,-0.0,-0.0,3.0,0.3261,0.325058,0.3261,0.327138,,,,,,,0.003064,-0.019403,-0.010925,-0.093786,-5e-06,-6e-06
266314,0.003552,-0.01792,-0.014866,0.0,-0.0,-0.0,3.0,0.3261,0.324509,0.3261,0.327681,,,,,,,0.003069,-0.019404,-0.010925,-0.071353,-5e-06,-6e-06
266334,0.003795,-0.017796,-0.014864,0.0,-0.0,-0.0,3.0,0.3261,0.326866,0.3261,0.325332,,,,,,,0.00306,-0.019404,-0.010925,-0.022889,8e-06,-5e-06
266354,0.003796,-0.017918,-0.014864,0.0,-0.0,-0.0,3.0,0.3261,0.327059,0.3261,0.325137,,,,,,,0.003062,-0.019405,-0.010925,-0.023019,-5e-06,-5e-06
266374,0.003796,-0.017918,-0.014864,0.0,-0.0,-0.0,3.0,0.3261,0.326593,0.3261,0.325606,,,,,,,0.002935,-0.019405,-0.010926,0.001464,-5e-06,-5e-06
266394,0.00392,-0.018161,-0.014862,0.0,-0.0,-0.0,3.0,0.3261,0.326096,0.3261,0.326104,,,,,,,0.002936,-0.019405,-0.010926,0.025041,-2.9e-05,-5e-06
266414,0.003797,-0.01804,-0.014864,0.0,-0.0,-0.0,3.0,0.3261,0.322956,0.3261,0.329204,,,,,,,0.002698,-0.019405,-0.010926,0.047095,-1.7e-05,-5e-06
266434,0.003677,-0.018163,-0.014987,0.0,-0.0,-0.0,3.0,0.3261,0.321978,0.3261,0.330152,,,,,,,0.002709,-0.019405,-0.010926,0.021902,-2.9e-05,-1.8e-05
266454,0.003554,-0.018163,-0.014988,0.0,-0.0,-0.0,3.0,0.3261,0.322025,0.3261,0.330108,,,,,,,0.002707,-0.019406,-0.010926,-0.001246,-2.9e-05,-1.8e-05
266474,0.003431,-0.018165,-0.014867,0.0,-0.0,-0.0,3.0,0.3261,0.324265,0.3261,0.327921,,,,,,,0.002821,-0.019406,-0.010926,-0.046824,-2.9e-05,-5e-06
266494,0.003552,-0.01792,-0.014866,0.0,-0.0,-0.0,3.0,0.3261,0.325627,0.3261,0.326573,,,,,,,0.002942,-0.019407,-0.010926,-0.046953,-5e-06,-5e-06
266514,0.003552,-0.01792,-0.014866,0.0,-0.0,-0.0,3.0,0.3261,0.324973,0.3261,0.327222,,,,,,,0.002821,-0.019407,-0.010927,-0.02364,-5e-06,-5e-06
266534,0.003674,-0.017919,-0.014865,0.0,-0.0,-0.0,3.0,0.3261,0.325578,0.3261,0.326622,,,,,,,0.002821,-0.019407,-0.010927,-0.000131,-4e-06,-5e-06
266554,0.003673,-0.017797,-0.014865,0.0,-0.0,-0.0,3.0,0.3261,0.326847,0.3261,0.325351,,,,,,,0.002938,-0.019408,-0.010927,-0.022885,8e-06,-5e-06
266574,0.003675,-0.018041,-0.014865,0.0,-0.0,-0.0,3.0,0.3261,0.327043,0.3261,0.325154,,,,,,,0.002934,-0.019408,-0.010927,-0.021676,-1.7e-05,-5e-06
266594,0.003797,-0.01804,-0.014864,0.0,-0.0,-0.0,3.0,0.3261,0.325352,0.3261,0.326846,,,,,,,0.002816,-0.019408,-0.010927,0.024376,-1.7e-05,-5e-06
266614,0.003677,-0.018163,-0.014987,0.0,-0.0,-0.0,3.0,0.3261,0.322733,0.3261,0.329421,,,,,,,0.002582,-0.019408,-0.010927,0.046296,-2.9e-05,-1.7e-05
266634,0.003554,-0.018163,-0.014988,0.0,-0.0,-0.0,3.0,0.3261,0.323065,0.3261,0.329097,,,,,,,0.002582,-0.019408,-0.010927,0.022973,-2.9e-05,-1.7e-05
266654,0.003309,-0.018166,-0.014868,0.0,-0.0,-0.0,3.0,0.3261,0.32343,0.3261,0.328741,,,,,,,0.002575,-0.019409,-0.010927,-0.022985,-2.9e-05,-5e-06
266674,0.003308,-0.018043,-0.014868,0.0,-0.0,-0.0,3.0,0.3261,0.323875,0.3261,0.328306,,,,,,,0.002576,-0.019409,-0.010928,-0.023367,-1.7e-05,-5e-06
266694,0.003427,-0.017799,-0.014745,0.0,-0.0,-0.0,3.0,0.3261,0.323026,0.3261,0.329136,,,,,,,0.002584,-0.019409,-0.010928,-0.00201,8e-06,7e-06
266714,0.003429,-0.017798,-0.014867,0.0,-0.0,-0.0,3.0,0.3261,0.323561,0.3261,0.328613,,,,,,,0.002585,-0.01941,-0.010928,-0.001918,8e-06,-5e-06
266734,0.003429,-0.017798,-0.014867,0.0,-0.0,-0.0,3.0,0.3261,0.32851,0.3261,0.323666,,,,,,,0.002935,-0.01941,-0.010928,-0.069151,8e-06,-5e-06
266754,0.003429,-0.01792,-0.014867,0.0,-0.0,-0.0,3.0,0.3261,0.327174,0.3261,0.325022,,,,,,,0.002813,-0.01941,-0.010928,-0.045536,-4e-06,-5e-06
266774,0.003676,-0.01804,-0.014987,0.0,-0.0,-0.0,3.0,0.3261,0.325636,0.3261,0.326563,,,,,,,0.002574,-0.01941,-0.010928,0.047717,-1.6e-05,-1.7e-05
266794,0.003432,-0.018164,-0.014989,0.0,-0.0,-0.0,3.0,0.3261,0.323224,0.3261,0.328942,,,,,,,0.002334,-0.01941,-0.010928,0.047179,-2.9e-05,-1.7e-05
266814,0.003188,-0.018166,-0.014991,0.0,-0.0,-0.0,3.0,0.3261,0.322566,0.3261,0.329583,,,,,,,0.00209,-0.019411,-0.010929,0.047139,-2.9e-05,-1.8e-05
266834,0.00282,-0.018047,-0.014873,0.0,-0.0,-0.0,3.0,0.3261,0.321276,0.3261,0.330829,,,,,,,0.001969,-0.019411,-0.010929,-0.000432,-1.7e-05,-6e-06
266854,0.002576,-0.018049,-0.014875,0.0,-0.0,-0.0,3.0,0.3261,0.319378,0.3261,0.33264,,,,,,,0.001735,-0.019411,-0.010929,-0.002426,-1.7e-05,-6e-06
266874,0.002451,-0.017806,-0.014754,0.0,-0.0,-0.0,3.0,0.3261,0.321929,0.3261,0.3302,,,,,,,0.001856,-0.019411,-0.010929,-0.04984,7e-06,6e-06
266894,0.00233,-0.017807,-0.014877,0.0,-0.0,-0.0,3.0,0.3261,0.324131,0.3261,0.328053,,,,,,,0.001848,-0.019411,-0.010929,-0.07149,7e-06,-6e-06
266914,0.00233,-0.017807,-0.014877,0.0,-0.0,-0.0,3.0,0.3261,0.326561,0.3261,0.325639,,,,,,,0.001839,-0.019411,-0.010929,-0.069669,7e-06,-6e-06
266934,0.002331,-0.017929,-0.014877,0.0,-0.0,-0.0,3.0,0.3261,0.328033,0.3261,0.324152,,,,,,,0.001707,-0.019411,-0.010929,-0.044231,-5e-06,-6e-06
266954,0.002331,-0.017929,-0.014877,0.0,-0.0,-0.0,3.0,0.3261,0.326433,0.3261,0.325767,,,,,,,0.001341,-0.019411,-0.01093,0.026334,-5e-06,-6e-06
266974,0.002209,-0.017807,-0.015,0.0,-0.0,-0.0,3.0,0.3261,0.323271,0.3261,0.328897,,,,,,,0.000985,-0.019411,-0.01093,0.071341,7e-06,-1.9e-05
266994,0.001842,-0.01781,-0.014882,0.0,-0.0,-0.0,3.0,0.3261,0.31934,0.3261,0.332675,,,,,,,0.000632,-0.019411,-0.01093,0.068596,7e-06,-7e-06
267014,0.001353,-0.017814,-0.014886,0.0,-0.0,-0.0,3.0,0.3261,0.319231,0.3261,0.332778,,,,,,,0.000509,-0.019411,-0.01093,-0.00171,6e-06,-7e-06
267034,0.000986,-0.017695,-0.014889,0.0,-0.0,-0.0,3.0,0.3261,0.320427,0.3261,0.331642,,,,,,,0.000509,-0.019411,-0.01093,-0.072314,1.8e-05,-7e-06
267054,0.000743,-0.017818,-0.014891,0.0,-0.0,-0.0,3.0,0.3261,0.320326,0.3261,0.331739,,,,,,,0.00027,-0.01941,-0.01093,-0.073133,6e-06,-8e-06
267074,0.000742,-0.017696,-0.014892,0.0,-0.0,-0.0,3.0,0.3261,0.322914,0.3261,0.329245,,,,,,,0.000143,-0.01941,-0.010931,-0.048844,1.8e-05,-8e-06
267094,0.000499,-0.01782,-0.014894,0.0,-0.0,-0.0,3.0,0.3261,0.325506,0.3261,0.326693,,,,,,,7e-06,-0.01941,-0.010931,-0.069471,6e-06,-8e-06
267114,0.000256,-0.017944,-0.014896,0.0,-0.0,-0.0,3.0,0.3261,0.32593,0.3261,0.32627,,,,,,,-0.000368,-0.01941,-0.010931,-0.044083,-7e-06,-8e-06
267134,0.000254,-0.017822,-0.014774,0.0,-0.0,-0.0,3.0,0.3261,0.324636,0.3261,0.327556,,,,,,,-0.000735,-0.01941,-0.010931,0.026074,5e-06,4e-06
267154,1e-05,-0.017824,-0.014776,0.0,-0.0,-0.0,3.0,0.3261,0.320059,0.3261,0.331993,,,,,,,-0.001205,-0.01941,-0.010931,0.069511,5e-06,4e-06
267174,-0.000357,-0.017827,-0.014779,0.0,-0.0,-0.0,3.0,0.3261,0.317437,0.3261,0.334462,,,,,,,-0.001562,-0.01941,-0.010931,0.067706,5e-06,4e-06
