time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
224345,0.005005,0.000129,-0.100268,0.0,-0.0,-0.0,3.0,0.333397,0.329285,0.318574,0.322872,-0.0,-0.0,-0.020082,0.0,0.0,-0.000213,0.003268,-0.001984,-0.085052,0.000589,5e-05,-0.00067
224365,0.004895,-0.000121,-0.100146,0.0,-0.0,-0.0,3.0,0.336407,0.32926,0.315331,0.322898,-0.0,-0.0,-0.020086,0.0,0.0,-0.000213,0.003268,-0.001983,-0.085065,0.000752,2.5e-05,-0.000645
224385,0.004901,-0.000244,-0.099903,0.0,-0.0,-0.0,3.0,0.335753,0.329268,0.316043,0.32289,-0.0,-0.0,-0.020091,0.0,0.0,-0.000213,0.003261,-0.001981,-0.085078,0.002429,3.8e-05,-0.000619
224405,0.004901,-0.000244,-0.099782,0.0,-0.0,-0.0,3.0,0.332304,0.329184,0.319732,0.322976,-0.0,-0.0,-0.020095,0.0,0.0,-0.000213,0.00327,-0.00198,-0.08509,-0.002934,7.3e-05,-0.000594
224425,0.004895,-0.000123,-0.099539,0.0,-0.0,-0.0,3.0,0.329008,0.329162,0.323157,0.322999,-0.0,-0.0,-0.020099,0.0,0.0,-0.000213,0.003249,-0.001979,-0.085102,-0.004477,9.6e-05,-0.00058
224445,0.004511,0.000224,-0.099419,0.0,-0.0,-0.0,3.0,0.328592,0.329342,0.323583,0.322814,-0.0,-0.0,-0.020103,0.0,0.0,-0.000213,0.003242,-0.001978,-0.085114,-0.002716,9.7e-05,-0.000579
224465,0.004499,0.000468,-0.099298,0.0,-0.0,-0.0,3.0,0.328693,0.3294,0.323479,0.322754,-0.0,-0.0,-0.020108,0.0,0.0,-0.000213,0.003222,-0.001976,-0.085125,-0.000694,8.5e-05,-0.000566
224485,0.004499,0.000468,-0.099298,0.0,-0.0,-0.0,3.0,0.332821,0.329455,0.319186,0.322698,-0.0,-0.0,-0.020112,0.0,0.0,-0.000213,0.003204,-0.001975,-0.085137,0.001378,6.1e-05,-0.000553
224505,0.004755,0.000236,-0.099176,0.0,-0.0,-0.0,3.0,0.333791,0.32944,0.318155,0.322714,-0.0,-0.0,-0.020116,0.0,0.0,-0.000213,0.003183,-0.001973,-0.085147,0.001754,4.9e-05,-0.000551
224525,0.004767,-8e-06,-0.099176,0.0,-0.0,-0.0,3.0,0.336127,0.329421,0.315636,0.322733,-0.0,-0.0,-0.02012,0.0,0.0,-0.000213,0.003172,-0.001972,-0.085158,0.001904,4.9e-05,-0.000538
224545,0.004779,-0.000252,-0.099175,0.0,-0.0,-0.0,3.0,0.336628,0.329273,0.315089,0.322885,-0.0,-0.0,-0.020125,0.0,0.0,-0.000213,0.003147,-0.00197,-0.085169,0.000576,4.8e-05,-0.000525
224565,0.004779,-0.000252,-0.099175,0.0,-0.0,-0.0,3.0,0.334198,0.329285,0.31772,0.322872,-0.0,-0.0,-0.020129,0.0,0.0,-0.000213,0.00313,-0.001969,-0.08518,-0.001023,7.1e-05,-0.000524
224585,0.004529,-0.000142,-0.099054,0.0,-0.0,-0.0,3.0,0.332336,0.329171,0.319698,0.32299,-0.0,-0.0,-0.020133,0.0,0.0,-0.000213,0.003103,-0.001968,-0.08519,-0.004057,8.2e-05,-0.000523
224605,0.004517,0.000102,-0.099055,0.0,-0.0,-0.0,3.0,0.326651,0.329308,0.325548,0.322849,-0.0,-0.0,-0.020137,0.0,0.0,-0.000213,0.003064,-0.001966,-0.085201,-0.002024,0.000107,-0.000534
224625,0.004505,0.000346,-0.099177,0.0,-0.0,-0.0,3.0,0.327509,0.329389,0.324683,0.322765,-0.0,-0.0,-0.020142,0.0,0.0,-0.000213,0.003047,-0.001965,-0.085211,-0.003468,0.000106,-0.000545
224645,0.004371,0.000584,-0.099299,0.0,-0.0,-0.0,3.0,0.330789,0.329449,0.321318,0.322704,-0.0,-0.0,-0.020146,0.0,0.0,-0.000213,0.00302,-0.001963,-0.085222,-0.001259,8.2e-05,-0.000556
224665,0.004377,0.000462,-0.09942,0.0,-0.0,-0.0,3.0,0.332369,0.329383,0.319663,0.322772,-0.0,-0.0,-0.02015,0.0,0.0,-0.000213,0.002981,-0.001961,-0.085233,-0.00073,8.2e-05,-0.000555
224685,0.004383,0.000341,-0.099541,0.0,-0.0,-0.0,3.0,0.33472,0.329436,0.317159,0.322717,-0.0,-0.0,-0.020154,0.0,0.0,-0.000213,0.002951,-0.00196,-0.085244,0.001429,7.1e-05,-0.000566
224705,0.004511,0.000225,-0.099662,0.0,-0.0,-0.0,3.0,0.335671,0.329299,0.316132,0.322859,-0.0,-0.0,-0.020159,0.0,0.0,-0.000213,0.002918,-0.001958,-0.085256,-0.00146,6.9e-05,-0.000565
224725,0.004511,0.000225,-0.099662,0.0,-0.0,-0.0,3.0,0.334541,0.329341,0.317352,0.322815,-0.0,-0.0,-0.020163,0.0,0.0,-0.000213,0.002889,-0.001956,-0.085267,-0.002802,8.1e-05,-0.000564
224745,0.004267,0.000213,-0.099783,0.0,-0.0,-0.0,3.0,0.3317,0.329348,0.320366,0.322808,-0.0,-0.0,-0.020167,0.0,0.0,-0.000213,0.002859,-0.001954,-0.085278,-0.002565,0.000105,-0.000575
224765,0.004011,0.000445,-0.099784,0.0,-0.0,-0.0,3.0,0.329673,0.329374,0.322473,0.322781,-0.0,-0.0,-0.020171,0.0,0.0,-0.000213,0.002822,-0.001952,-0.08529,-0.002143,0.000117,-0.000586
224785,0.004011,0.000445,-0.099784,0.0,-0.0,-0.0,3.0,0.330562,0.329232,0.321554,0.322927,-0.0,-0.0,-0.020176,0.0,0.0,-0.000213,0.002763,-0.00195,-0.085302,-0.004583,0.000103,-0.000597
224805,0.003993,0.000811,-0.099906,0.0,-0.0,-0.0,3.0,0.330627,0.329271,0.321486,0.322887,-0.0,-0.0,-0.02018,0.0,0.0,-0.000213,0.002689,-0.001948,-0.085314,-0.001987,0.000116,-0.000608
224825,0.003877,0.000683,-0.100027,0.0,-0.0,-0.0,3.0,0.334212,0.329283,0.317705,0.322875,-0.0,-0.0,-0.020184,0.0,0.0,-0.000213,0.002629,-0.001946,-0.085326,-0.001081,0.000103,-0.000607
224845,0.003993,0.000811,-0.100148,0.0,-0.0,-0.0,3.0,0.331893,0.329227,0.320164,0.322932,-0.0,-0.0,-0.020188,0.0,0.0,-0.000213,0.002568,-0.001943,-0.085338,-0.002084,0.000127,-0.000618
224865,0.003877,0.000683,-0.100148,0.0,-0.0,-0.0,3.0,0.333486,0.329185,0.31848,0.322975,-0.0,-0.0,-0.020193,0.0,0.0,-0.000213,0.002513,-0.001941,-0.08535,-0.004664,0.000125,-0.000616
224885,0.003511,0.000665,-0.10027,0.0,-0.0,-0.0,3.0,0.33054,0.329055,0.321577,0.323109,-0.0,-0.0,-0.020197,0.0,0.0,-0.000213,0.002435,-0.001938,-0.085363,-0.007098,0.000148,-0.000615
224905,0.003383,0.000781,-0.10027,0.0,-0.0,-0.0,3.0,0.331733,0.328895,0.320332,0.323273,-0.0,-0.0,-0.020201,0.0,0.0,-0.000213,0.002316,-0.001935,-0.085375,-0.00713,0.000147,-0.000614
224925,0.003127,0.001012,-0.100149,0.0,-0.0,-0.0,3.0,0.331577,0.328763,0.320496,0.323407,-0.0,-0.0,-0.020206,0.0,0.0,-0.000213,0.002179,-0.001932,-0.085387,-0.006935,0.000147,-0.000613
224945,0.002877,0.001122,-0.100149,0.0,-0.0,-0.0,3.0,0.330711,0.328623,0.321399,0.323551,-0.0,-0.0,-0.02021,0.0,0.0,-0.000213,0.002021,-0.001929,-0.0854,-0.00661,0.00017,-0.000611
224965,0.002749,0.001238,-0.100149,0.0,-0.0,-0.0,3.0,0.330511,0.328392,0.321607,0.323786,-0.0,-0.0,-0.020214,0.0,0.0,-0.000213,0.001839,-0.001926,-0.085412,-0.009202,0.00018,-0.00061
224985,0.002377,0.001341,-0.100149,0.0,-0.0,-0.0,3.0,0.329058,0.328213,0.323106,0.323969,-0.0,-0.0,-0.020218,0.0,0.0,-0.000213,0.001641,-0.001922,-0.085424,-0.011656,0.000202,-0.000609
225005,0.001999,0.001567,-0.100149,0.0,-0.0,-0.0,3.0,0.331692,0.327962,0.320375,0.324224,-0.0,-0.0,-0.020223,0.0,0.0,-0.000213,0.001407,-0.001918,-0.085436,-0.01345,0.0002,-0.000608
225025,0.001506,0.001664,-0.100028,0.0,-0.0,-0.0,3.0,0.331765,0.327783,0.320299,0.324406,-0.0,-0.0,-0.020227,0.0,0.0,-0.000213,0.001146,-0.001914,-0.085449,-0.013306,0.000211,-0.000607
225045,0.001134,0.001768,-0.100028,0.0,-0.0,-0.0,3.0,0.33032,0.327638,0.321805,0.324553,-0.0,-0.0,-0.020231,0.0,0.0,-0.000213,0.000874,-0.00191,-0.08546,-0.014747,0.000233,-0.000593
225065,0.00089,0.001756,-0.099906,0.0,-0.0,-0.0,3.0,0.332247,0.327323,0.319792,0.324871,-0.0,-0.0,-0.020235,0.0,0.0,-0.000213,0.000561,-0.001905,-0.085472,-0.017129,0.00023,-0.00058
225085,0.000634,0.001987,-0.099785,0.0,-0.0,-0.0,3.0,0.332616,0.327192,0.319402,0.325004,-0.0,-0.0,-0.02024,0.0,0.0,-0.000213,0.000227,-0.0019,-0.085484,-0.015981,0.00024,-0.000567
225105,0.000147,0.001963,-0.099663,0.0,-0.0,-0.0,3.0,0.33198,0.326897,0.320073,0.325301,-0.0,-0.0,-0.020244,0.0,0.0,-0.000213,-0.00012,-0.001895,-0.085495,-0.016407,0.000262,-0.000565
225125,-0.000103,0.002073,-0.099663,0.0,-0.0,-0.0,3.0,0.330718,0.326695,0.321392,0.325504,-0.0,-0.0,-0.020248,0.0,0.0,-0.000213,-0.00048,-0.00189,-0.085506,-0.014897,0.000273,-0.000552
225145,-0.000359,0.002304,-0.099541,0.0,-0.0,-0.0,3.0,0.328278,0.326594,0.323902,0.325606,-0.0,-0.0,-0.020252,0.0,0.0,-0.000213,-0.000805,-0.001884,-0.085517,-0.018951,0.000294,-0.000539
225165,-0.000731,0.002408,-0.099419,0.0,-0.0,-0.0,3.0,0.328996,0.326527,0.323169,0.325672,-0.0,-0.0,-0.020257,0.0,0.0,-0.000213,-0.00113,-0.001879,-0.085528,-0.021162,0.000291,-0.000538
225185,-0.001219,0.002384,-0.099419,0.0,-0.0,-0.0,3.0,0.330997,0.326612,0.321102,0.325587,-0.0,-0.0,-0.020261,0.0,0.0,-0.000213,-0.001449,-0.001873,-0.085539,-0.018392,0.000277,-0.000525
225205,-0.001462,0.002372,-0.099297,0.0,-0.0,-0.0,3.0,0.33118,0.326727,0.320911,0.325472,-0.0,-0.0,-0.020265,0.0,0.0,-0.000213,-0.001749,-0.001868,-0.085549,-0.0143,0.000277,-0.000511
225225,-0.001578,0.002244,-0.099297,0.0,-0.0,-0.0,3.0,0.333408,0.326729,0.318563,0.32547,-0.0,-0.0,-0.020269,0.0,0.0,-0.000213,-0.002021,-0.001862,-0.085559,-0.013823,0.000263,-0.000498
225245,-0.0017,0.002238,-0.099175,0.0,-0.0,-0.0,3.0,0.334066,0.326663,0.317861,0.325536,-0.0,-0.0,-0.020274,0.0,0.0,-0.000213,-0.002295,-0.001857,-0.085569,-0.010079,0.000262,-0.000485
225265,-0.001694,0.002116,-0.099054,0.0,-0.0,-0.0,3.0,0.333617,0.326712,0.318341,0.325487,-0.0,-0.0,-0.020278,0.0,0.0,-0.000213,-0.002534,-0.001851,-0.085579,-0.006899,0.000274,-0.000484
225285,-0.0017,0.002238,-0.098933,0.0,-0.0,-0.0,3.0,0.331506,0.326557,0.32057,0.325643,-0.0,-0.0,-0.020282,0.0,0.0,-0.000213,-0.002746,-0.001846,-0.085589,-0.009079,0.000284,-0.000471
225305,-0.001828,0.002354,-0.098811,0.0,-0.0,-0.0,3.0,0.328862,0.32657,0.323307,0.32563,-0.0,-0.0,-0.020286,0.0,0.0,-0.000213,-0.002935,-0.00184,-0.085598,-0.009993,0.000306,-0.00047
225325,-0.002199,0.002458,-0.098811,0.0,-0.0,-0.0,3.0,0.327623,0.326428,0.324568,0.325772,-0.0,-0.0,-0.020291,0.0,0.0,-0.000213,-0.003122,-0.001834,-0.085607,-0.014099,0.000303,-0.000457
225345,-0.002443,0.002446,-0.098671,0.0,-0.0,-0.0,3.0,0.328735,0.326624,0.323436,0.325576,-0.0,-0.0,-0.020295,0.0,0.0,-0.000213,-0.003304,-0.001829,-0.085616,-0.009869,0.000291,-0.000456
225365,-0.002809,0.002428,-0.09867,0.0,-0.0,-0.0,3.0,0.333408,0.326629,0.318563,0.325571,-0.0,-0.0,-0.020299,0.0,0.0,-0.000213,-0.003465,-0.001823,-0.085625,-0.009086,0.000253,-0.000441
225385,-0.002809,0.002428,-0.098549,0.0,-0.0,-0.0,3.0,0.333777,0.326639,0.318169,0.32556,-0.0,-0.0,-0.020303,0.0,0.0,-0.000213,-0.003637,-0.001818,-0.085634,-0.006733,0.000253,-0.000428
225405,-0.002918,0.002178,-0.098428,0.0,-0.0,-0.0,3.0,0.334471,0.326599,0.317427,0.3256,-0.0,-0.0,-0.020308,0.0,0.0,-0.000213,-0.003793,-0.001812,-0.085642,-0.006358,0.000264,-0.000415
225425,-0.002912,0.002057,-0.098307,0.0,-0.0,-0.0,3.0,0.332401,0.326521,0.31963,0.325679,-0.0,-0.0,-0.020312,0.0,0.0,-0.000213,-0.003955,-0.001807,-0.085651,-0.004222,0.000276,-0.000402
225445,-0.002918,0.002179,-0.098064,0.0,-0.0,-0.0,3.0,0.330858,0.326394,0.321246,0.325807,-0.0,-0.0,-0.020316,0.0,0.0,-0.000213,-0.004102,-0.001801,-0.085659,-0.005629,0.000286,-0.000389
225465,-0.003174,0.002411,-0.097942,0.0,-0.0,-0.0,3.0,0.331122,0.326186,0.320971,0.326014,-0.0,-0.0,-0.020321,0.0,0.0,-0.000213,-0.004259,-0.001796,-0.085666,-0.00681,0.000284,-0.000364
225485,-0.003295,0.002406,-0.097699,0.0,-0.0,-0.0,3.0,0.328306,0.326158,0.323874,0.326043,-0.0,-0.0,-0.020325,0.0,0.0,-0.000213,-0.004405,-0.00179,-0.085674,-0.008221,0.000295,-0.000351
225505,-0.003417,0.0024,-0.097577,0.0,-0.0,-0.0,3.0,0.330332,0.326222,0.321792,0.325979,-0.0,-0.0,-0.020329,0.0,0.0,-0.000213,-0.004535,-0.001785,-0.08568,-0.009608,0.000269,-0.000338
225525,-0.003533,0.002272,-0.097334,0.0,-0.0,-0.0,3.0,0.331986,0.326312,0.320067,0.325888,-0.0,-0.0,-0.020333,0.0,0.0,-0.000213,-0.004653,-0.001779,-0.085687,-0.009578,0.000255,-0.000313
225545,-0.003771,0.002139,-0.097213,0.0,-0.0,-0.0,3.0,0.335464,0.326322,0.316357,0.325878,-0.0,-0.0,-0.020338,0.0,0.0,-0.000213,-0.00478,-0.001774,-0.085693,-0.004347,0.000232,-0.000301
225565,-0.003643,0.002023,-0.097092,0.0,-0.0,-0.0,3.0,0.334719,0.32644,0.31716,0.32576,-0.0,-0.0,-0.020342,0.0,0.0,-0.000213,-0.004876,-0.001769,-0.085699,-0.001376,0.000232,-0.000276
225585,-0.003509,0.001785,-0.096971,0.0,-0.0,-0.0,3.0,0.333479,0.326477,0.318488,0.325723,-0.0,-0.0,-0.020346,0.0,0.0,-0.000213,-0.004933,-0.001764,-0.085704,-0.002331,0.000243,-0.000251
225605,-0.003393,0.001913,-0.09685,0.0,-0.0,-0.0,3.0,0.330292,0.326472,0.321834,0.325727,-0.0,-0.0,-0.02035,0.0,0.0,-0.000213,-0.00499,-0.001759,-0.085709,-0.001635,0.000255,-0.000251
225625,-0.003642,0.002023,-0.096849,0.0,-0.0,-0.0,3.0,0.330444,0.326478,0.321676,0.325722,-0.0,-0.0,-0.020355,0.0,0.0,-0.000213,-0.005027,-0.001755,-0.085714,-0.001131,0.000254,-0.00025
225645,-0.003648,0.002145,-0.096849,0.0,-0.0,-0.0,3.0,0.328775,0.326415,0.323396,0.325785,-0.0,-0.0,-0.020359,0.0,0.0,-0.000213,-0.005077,-0.00175,-0.085719,-0.000452,0.000254,-0.00025
225665,-0.003648,0.002145,-0.09697,0.0,-0.0,-0.0,3.0,0.332236,0.326396,0.319804,0.325804,-0.0,-0.0,-0.020363,0.0,0.0,-0.000213,-0.005115,-0.001745,-0.085724,-0.001435,0.000228,-0.000261
225685,-0.003643,0.002023,-0.097092,0.0,-0.0,-0.0,3.0,0.332955,0.326302,0.319044,0.325898,-0.0,-0.0,-0.020367,0.0,0.0,-0.000213,-0.005158,-0.00174,-0.08573,-0.004107,0.000214,-0.000273
225705,-0.003515,0.001907,-0.097092,0.0,-0.0,-0.0,3.0,0.333599,0.326498,0.31836,0.325701,-0.0,-0.0,-0.020372,0.0,0.0,-0.000213,-0.005187,-0.001736,-0.085735,-0.000377,0.000215,-0.000272
225725,-0.003631,0.001779,-0.097214,0.0,-0.0,-0.0,3.0,0.333542,0.326446,0.31842,0.325754,-0.0,-0.0,-0.020376,0.0,0.0,-0.000213,-0.005189,-0.001731,-0.085741,-0.002021,0.000214,-0.000284
225745,-0.003637,0.001901,-0.097214,0.0,-0.0,-0.0,3.0,0.332552,0.326525,0.31947,0.325675,-0.0,-0.0,-0.02038,0.0,0.0,-0.000213,-0.005196,-0.001727,-0.085746,-0.000341,0.000226,-0.000271
225765,-0.003759,0.001895,-0.097092,0.0,-0.0,-0.0,3.0,0.332174,0.326468,0.319869,0.325732,-0.0,-0.0,-0.020384,0.0,0.0,-0.000213,-0.005195,-0.001722,-0.085752,-0.00209,0.000238,-0.000258
225785,-0.003759,0.001895,-0.097092,0.0,-0.0,-0.0,3.0,0.330416,0.326433,0.321706,0.325767,-0.0,-0.0,-0.020389,0.0,0.0,-0.000213,-0.005223,-0.001717,-0.085757,-4e-05,0.000238,-0.000258
225805,-0.003886,0.002011,-0.09697,0.0,-0.0,-0.0,3.0,0.330367,0.326365,0.321756,0.325835,-0.0,-0.0,-0.020393,0.0,0.0,-0.000213,-0.005246,-0.001713,-0.085762,-0.001399,0.000237,-0.000257
225825,-0.004124,0.001878,-0.09697,0.0,-0.0,-0.0,3.0,0.331231,0.326086,0.320858,0.326114,-0.0,-0.0,-0.020397,0.0,0.0,-0.000213,-0.005309,-0.001708,-0.085768,-0.002117,0.000223,-0.000257
225845,-0.004124,0.001878,-0.09697,0.0,-0.0,-0.0,3.0,0.331527,0.325922,0.320549,0.326278,-0.0,-0.0,-0.020401,0.0,0.0,-0.000213,-0.005402,-0.001704,-0.085773,-0.000845,0.000223,-0.000256
225865,-0.004002,0.001884,-0.09697,0.0,-0.0,-0.0,3.0,0.331707,0.325916,0.32036,0.326284,-0.0,-0.0,-0.020406,0.0,0.0,-0.000213,-0.005465,-0.001699,-0.085778,-0.003324,0.000221,-0.000268
225885,-0.00388,0.001889,-0.09697,0.0,-0.0,-0.0,3.0,0.331867,0.325915,0.320191,0.326285,-0.0,-0.0,-0.02041,0.0,0.0,-0.000213,-0.005518,-0.001695,-0.085783,-0.005933,0.00022,-0.000267
225905,-0.004246,0.001871,-0.097091,0.0,-0.0,-0.0,3.0,0.331528,0.325987,0.320547,0.326214,-0.0,-0.0,-0.020414,0.0,0.0,-0.000213,-0.005555,-0.001691,-0.085788,-0.005416,0.000219,-0.000267
225925,-0.00449,0.00186,-0.097091,0.0,-0.0,-0.0,3.0,0.332161,0.326024,0.319882,0.326176,-0.0,-0.0,-0.020418,0.0,0.0,-0.000213,-0.005605,-0.001686,-0.085794,-0.002991,0.000207,-0.000266
225945,-0.004362,0.001744,-0.097091,0.0,-0.0,-0.0,3.0,0.332327,0.326139,0.319707,0.326062,-0.0,-0.0,-0.020423,0.0,0.0,-0.000213,-0.005642,-0.001682,-0.085799,-0.00082,0.000207,-0.000254
225965,-0.004362,0.001744,-0.097091,0.0,-0.0,-0.0,3.0,0.333622,0.325973,0.318335,0.326227,-0.0,-0.0,-0.020427,0.0,0.0,-0.000213,-0.005687,-0.001678,-0.085804,-0.001788,0.000194,-0.000253
225985,-0.004362,0.001744,-0.09697,0.0,-0.0,-0.0,3.0,0.333335,0.325895,0.31864,0.326305,-0.0,-0.0,-0.020431,0.0,0.0,-0.000213,-0.005752,-0.001674,-0.085809,0.000684,0.000207,-0.000253
226005,-0.004356,0.001622,-0.09697,0.0,-0.0,-0.0,3.0,0.332402,0.325686,0.319629,0.326513,-0.0,-0.0,-0.020436,0.0,0.0,-0.000213,-0.005819,-0.00167,-0.085814,-6.7e-05,0.000206,-0.00024
226025,-0.004356,0.001622,-0.096849,0.0,-0.0,-0.0,3.0,0.331189,0.325564,0.320901,0.326636,-0.0,-0.0,-0.02044,0.0,0.0,-0.000213,-0.005883,-0.001666,-0.085819,-0.002519,0.000204,-0.00024
226045,-0.004478,0.001616,-0.096849,0.0,-0.0,-0.0,3.0,0.330198,0.325401,0.321932,0.326798,-0.0,-0.0,-0.020444,0.0,0.0,-0.000213,-0.005953,-0.001662,-0.085824,-0.006564,0.000202,-0.000239
226065,-0.004728,0.001726,-0.096848,0.0,-0.0,-0.0,3.0,0.329432,0.325524,0.322721,0.326675,-0.0,-0.0,-0.020448,0.0,0.0,-0.000213,-0.006016,-0.001658,-0.085829,-0.0057,0.000202,-0.000239
226085,-0.004972,0.001715,-0.096848,0.0,-0.0,-0.0,3.0,0.33189,0.325398,0.320168,0.326801,-0.0,-0.0,-0.020453,0.0,0.0,-0.000213,-0.006087,-0.001654,-0.085833,-0.007908,0.000176,-0.00025
226105,-0.005094,0.001708,-0.096969,0.0,-0.0,-0.0,3.0,0.332644,0.325461,0.319373,0.326738,-0.0,-0.0,-0.020457,0.0,0.0,-0.000213,-0.006175,-0.001651,-0.085838,-0.005038,0.000176,-0.00025
226125,-0.00521,0.00158,-0.096969,0.0,-0.0,-0.0,3.0,0.333718,0.325446,0.318233,0.326753,-0.0,-0.0,-0.020461,0.0,0.0,-0.000213,-0.006258,-0.001647,-0.085843,-0.003899,0.000175,-0.000237
