time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
324105,0.010352,-0.001152,-0.131683,0.0,-0.0,-0.0,3.0,0.333096,0.323022,0.318894,0.329139,0.0,-0.0,-0.051682,0.0,0.0,-0.000334,0.008864,-0.002514,-0.119801,0.000473,-1.1e-05,-0.000325
324125,0.010596,-0.001136,-0.131803,0.0,-0.0,-0.0,3.0,0.333646,0.323088,0.31831,0.329075,0.0,-0.0,-0.051689,-0.0,0.0,-0.000334,0.008839,-0.002514,-0.119808,-0.000848,-1.2e-05,-0.000324
324145,0.01049,-0.001387,-0.131802,0.0,-0.0,-0.0,3.0,0.335621,0.323182,0.316186,0.328983,0.0,-0.0,-0.051696,-0.0,0.0,-0.000334,0.008835,-0.002514,-0.119814,-0.002354,-2.5e-05,-0.000323
324165,0.010482,-0.001266,-0.131803,0.0,-0.0,-0.0,3.0,0.333214,0.323318,0.318769,0.32885,0.0,-0.0,-0.051702,-0.0,0.0,-0.000334,0.008828,-0.002515,-0.119821,0.000956,-1.1e-05,-0.000335
324185,0.01049,-0.001387,-0.131802,0.0,-0.0,-0.0,3.0,0.332499,0.32354,0.319527,0.328633,0.0,-0.0,-0.051709,-0.0,0.0,-0.000334,0.008868,-0.002515,-0.119828,0.000411,-1.1e-05,-0.000334
324205,0.010612,-0.001379,-0.131922,0.0,-0.0,-0.0,3.0,0.331629,0.323677,0.320441,0.328499,0.0,-0.0,-0.051716,-0.0,0.0,-0.000334,0.008908,-0.002515,-0.119834,-0.000135,-1.1e-05,-0.000345
324225,0.010604,-0.001257,-0.131923,0.0,-0.0,-0.0,3.0,0.331065,0.323809,0.321031,0.32837,0.0,-0.0,-0.051722,-0.0,0.0,-0.000334,0.008947,-0.002515,-0.119841,0.002666,-1e-05,-0.000345
324245,0.01049,-0.001386,-0.132043,0.0,-0.0,-0.0,3.0,0.331934,0.323768,0.320122,0.32841,0.0,-0.0,-0.051729,-0.0,0.0,-0.000334,0.008981,-0.002516,-0.119848,0.002309,-2.2e-05,-0.000356
324265,0.010482,-0.001264,-0.132044,0.0,-0.0,-0.0,3.0,0.329668,0.323611,0.322478,0.328564,0.0,-0.0,-0.051736,-0.0,0.0,-0.000334,0.008977,-0.002516,-0.119856,0.002268,-9e-06,-0.000358
324285,0.010613,-0.001377,-0.132188,0.0,-0.0,-0.0,3.0,0.330315,0.323591,0.32181,0.328583,0.0,-0.0,-0.051742,-0.0,0.0,-0.000334,0.008964,-0.002516,-0.119863,0.000775,-1e-05,-0.000369
324305,0.010483,-0.001264,-0.132189,0.0,-0.0,-0.0,3.0,0.33104,0.323474,0.321056,0.328698,0.0,-0.0,-0.051749,-0.0,0.0,-0.000334,0.00894,-0.002517,-0.11987,-0.002108,-2.4e-05,-0.000368
324325,0.010369,-0.001393,-0.132309,0.0,-0.0,-0.0,3.0,0.332608,0.323498,0.319411,0.328675,0.0,-0.0,-0.051756,-0.0,0.0,-0.000334,0.008901,-0.002517,-0.119877,-0.003127,-3.7e-05,-0.00038
324345,0.010256,-0.001522,-0.13243,0.0,-0.0,-0.0,3.0,0.332765,0.323483,0.319245,0.328689,0.0,-0.0,-0.051762,0.0,0.0,-0.000334,0.008851,-0.002518,-0.119885,-0.004,-5e-05,-0.000391
324365,0.009898,-0.001668,-0.13243,0.0,-0.0,-0.0,3.0,0.334287,0.323505,0.317624,0.328667,0.0,-0.0,-0.051769,0.0,0.0,-0.000334,0.008792,-0.002519,-0.119893,-0.004751,-6.3e-05,-0.00039
324385,0.009793,-0.001919,-0.13255,0.0,-0.0,-0.0,3.0,0.334334,0.323417,0.317574,0.328754,0.0,-0.0,-0.051776,0.0,0.0,-0.000334,0.008697,-0.00252,-0.119901,-0.005109,-6.3e-05,-0.000402
324405,0.009549,-0.001935,-0.132671,0.0,-0.0,-0.0,3.0,0.332206,0.323281,0.319836,0.328887,0.0,-0.0,-0.051783,0.0,0.0,-0.000334,0.00858,-0.002521,-0.119909,-0.006953,-5.3e-05,-0.000401
324425,0.009298,-0.001829,-0.132793,0.0,-0.0,-0.0,3.0,0.330454,0.323021,0.321666,0.32914,0.0,-0.0,-0.051789,0.0,0.0,-0.000334,0.008416,-0.002522,-0.119917,-0.009814,-4.3e-05,-0.000412
324445,0.009038,-0.001601,-0.132795,0.0,-0.0,-0.0,3.0,0.328704,0.323048,0.323468,0.329114,0.0,-0.0,-0.051796,0.0,0.0,-0.000334,0.008234,-0.002523,-0.119926,-0.007434,-3e-05,-0.000436
324465,0.008672,-0.001625,-0.132916,0.0,-0.0,-0.0,3.0,0.328107,0.32285,0.324076,0.329307,0.0,-0.0,-0.051803,-0.0,0.0,-0.000334,0.00804,-0.002524,-0.119934,-0.009778,-3.2e-05,-0.000447
324485,0.008656,-0.001381,-0.133038,0.0,-0.0,-0.0,3.0,0.329585,0.322837,0.322564,0.329319,0.0,-0.0,-0.051809,-0.0,0.0,-0.000334,0.007829,-0.002526,-0.119943,-0.010104,-4.6e-05,-0.000458
324505,0.008291,-0.001404,-0.13328,0.0,-0.0,-0.0,3.0,0.333551,0.322712,0.31841,0.329441,0.0,-0.0,-0.051816,-0.0,0.0,-0.000334,0.007605,-0.002526,-0.119952,-0.011929,-6.1e-05,-0.000457
324525,0.007917,-0.001307,-0.133282,0.0,-0.0,-0.0,3.0,0.332103,0.322481,0.319943,0.329666,0.0,-0.0,-0.051823,-0.0,0.0,-0.000334,0.007345,-0.002527,-0.119961,-0.013592,-3.9e-05,-0.000468
324545,0.007552,-0.001331,-0.133403,0.0,-0.0,-0.0,3.0,0.334244,0.322391,0.317671,0.329753,0.0,-0.0,-0.051829,-0.0,0.0,-0.000334,0.007071,-0.002527,-0.119971,-0.013275,-2.8e-05,-0.00048
324565,0.007057,-0.001241,-0.133404,0.0,-0.0,-0.0,3.0,0.332204,0.322051,0.319837,0.330082,0.0,-0.0,-0.051836,-0.0,0.0,-0.000334,0.006762,-0.002527,-0.11998,-0.019372,4e-06,-0.000479
324585,0.006667,-0.0009,-0.133527,0.0,-0.0,-0.0,3.0,0.329897,0.321912,0.322243,0.330216,0.0,-0.0,-0.051843,-0.0,0.0,-0.000334,0.00641,-0.002527,-0.11999,-0.021546,3.7e-05,-0.00049
324605,0.00592,-0.000705,-0.133529,0.0,-0.0,-0.0,3.0,0.328933,0.321953,0.323234,0.330177,0.0,-0.0,-0.051849,-0.0,0.0,-0.000334,0.00606,-0.002526,-0.12,-0.020315,6e-05,-0.000489
324625,0.005408,-0.000372,-0.13353,0.0,-0.0,-0.0,3.0,0.327499,0.321746,0.324693,0.330377,0.0,-0.0,-0.051856,-0.0,0.0,-0.000334,0.005664,-0.002525,-0.12001,-0.018463,8.2e-05,-0.000489
324645,0.005156,-0.000267,-0.133531,0.0,-0.0,-0.0,3.0,0.328728,0.321617,0.323443,0.330501,0.0,-0.0,-0.051863,-0.0,0.0,-0.000334,0.005263,-0.002524,-0.120019,-0.019754,9.1e-05,-0.000488
324665,0.004905,-0.000161,-0.133531,0.0,-0.0,-0.0,3.0,0.330819,0.321494,0.321287,0.330619,0.0,-0.0,-0.05187,-0.0,0.0,-0.000334,0.004846,-0.002522,-0.120029,-0.017277,7.7e-05,-0.000487
324685,0.004783,-0.00017,-0.133411,0.0,-0.0,-0.0,3.0,0.332977,0.321429,0.31902,0.330683,0.0,-0.0,-0.051876,-0.0,0.0,-0.000334,0.004446,-0.00252,-0.120039,-0.015133,7.5e-05,-0.000474
324705,0.004434,-0.000438,-0.133411,0.0,-0.0,-0.0,3.0,0.333151,0.321404,0.318836,0.330707,0.0,-0.0,-0.051883,0.0,0.0,-0.000334,0.004082,-0.002519,-0.120048,-0.015156,7.3e-05,-0.000473
324725,0.00419,-0.000454,-0.13329,0.0,-0.0,-0.0,3.0,0.332701,0.321339,0.319313,0.330769,0.0,-0.0,-0.05189,0.0,0.0,-0.000334,0.003735,-0.002517,-0.120058,-0.018731,6.8e-05,-0.000472
324745,0.003833,-0.000601,-0.133169,0.0,-0.0,-0.0,3.0,0.331816,0.321406,0.320246,0.330705,0.0,-0.0,-0.051896,0.0,0.0,-0.000334,0.003402,-0.002516,-0.120067,-0.020844,6.5e-05,-0.000459
324765,0.003346,-0.000633,-0.13317,0.0,-0.0,-0.0,3.0,0.331993,0.321518,0.320059,0.330596,0.0,-0.0,-0.051903,0.0,0.0,-0.000334,0.003081,-0.002515,-0.120076,-0.019672,5.1e-05,-0.000446
324785,0.00311,-0.000772,-0.133049,0.0,-0.0,-0.0,3.0,0.333561,0.321739,0.3184,0.330383,0.0,-0.0,-0.05191,0.0,0.0,-0.000334,0.002783,-0.002514,-0.120085,-0.015376,2.7e-05,-0.000433
324805,0.002875,-0.00091,-0.132928,0.0,-0.0,-0.0,3.0,0.332291,0.321892,0.319745,0.330236,0.0,-0.0,-0.051916,0.0,0.0,-0.000334,0.002521,-0.002513,-0.120093,-0.01181,2.6e-05,-0.00042
324825,0.002777,-0.001284,-0.132807,0.0,-0.0,-0.0,3.0,0.334176,0.321913,0.317743,0.330215,0.0,-0.0,-0.051923,0.0,0.0,-0.000334,0.002279,-0.002513,-0.120102,-0.009943,1e-06,-0.000395
324845,0.002777,-0.001284,-0.132566,0.0,-0.0,-0.0,3.0,0.332529,0.32179,0.319494,0.330335,0.0,-0.0,-0.05193,0.0,0.0,-0.000334,0.00203,-0.002513,-0.12011,-0.008204,0.0,-0.000382
324865,0.002671,-0.001536,-0.132421,0.0,-0.0,-0.0,3.0,0.332859,0.321772,0.319145,0.330352,0.0,-0.0,-0.051936,-0.0,0.0,-0.000334,0.001804,-0.002513,-0.120117,-0.008342,-1.3e-05,-0.000367
324885,0.002427,-0.001552,-0.13218,0.0,-0.0,-0.0,3.0,0.331356,0.321602,0.320726,0.330516,0.0,-0.0,-0.051943,-0.0,0.0,-0.000334,0.001576,-0.002513,-0.120124,-0.010113,-2.8e-05,-0.000342
324905,0.002313,-0.001682,-0.131938,0.0,-0.0,-0.0,3.0,0.329684,0.321599,0.322462,0.330518,0.0,-0.0,-0.05195,-0.0,0.0,-0.000334,0.001355,-0.002514,-0.120131,-0.010424,-3e-05,-0.000329
324925,0.002191,-0.00169,-0.131817,0.0,-0.0,-0.0,3.0,0.33147,0.32176,0.320608,0.330364,0.0,-0.0,-0.051956,-0.0,0.0,-0.000334,0.001171,-0.002515,-0.120138,-0.010901,-6.8e-05,-0.000317
324945,0.001948,-0.001707,-0.131697,0.0,-0.0,-0.0,3.0,0.331258,0.321924,0.320829,0.330205,0.0,-0.0,-0.051963,-0.0,0.0,-0.000334,0.001014,-0.002517,-0.120144,-0.01198,-8.1e-05,-0.000292
324965,0.00172,-0.001966,-0.131576,0.0,-0.0,-0.0,3.0,0.33425,0.322007,0.317664,0.330125,0.0,-0.0,-0.05197,-0.0,0.0,-0.000334,0.000852,-0.002518,-0.12015,-0.009555,-0.000105,-0.000279
324985,0.001484,-0.002104,-0.131456,0.0,-0.0,-0.0,3.0,0.334636,0.321916,0.31725,0.330213,0.0,-0.0,-0.051977,-0.0,0.0,-0.000334,0.000686,-0.00252,-0.120155,-0.007171,-0.000117,-0.000279
325005,0.001622,-0.00234,-0.131455,0.0,-0.0,-0.0,3.0,0.336666,0.322042,0.315048,0.330091,0.0,-0.0,-0.051983,-0.0,0.0,-0.000334,0.000538,-0.002522,-0.12016,-0.003381,-0.000129,-0.000266
325025,0.001882,-0.002567,-0.131576,0.0,-0.0,-0.0,3.0,0.335316,0.322205,0.316517,0.329933,0.0,-0.0,-0.05199,-0.0,0.0,-0.000334,0.000442,-0.002524,-0.120166,-0.003847,-0.000117,-0.000266
325045,0.001744,-0.002332,-0.131576,0.0,-0.0,-0.0,3.0,0.331443,0.322331,0.320635,0.329811,0.0,-0.0,-0.051997,-0.0,0.0,-0.000334,0.000379,-0.002526,-0.120171,-0.003209,-9.2e-05,-0.000265
325065,0.001736,-0.00221,-0.131576,0.0,-0.0,-0.0,3.0,0.330269,0.322313,0.321857,0.329829,0.0,-0.0,-0.052003,-0.0,0.0,-0.000334,0.000314,-0.002528,-0.120177,-0.000763,-7.9e-05,-0.000277
325085,0.00159,-0.001853,-0.131697,0.0,-0.0,-0.0,3.0,0.328105,0.322351,0.324079,0.329792,0.0,-0.0,-0.05201,-0.0,0.0,-0.000334,0.000272,-0.00253,-0.120182,-0.001956,-6.8e-05,-0.000288
325105,0.001712,-0.001845,-0.131697,0.0,-0.0,-0.0,3.0,0.330237,0.322387,0.321891,0.329757,0.0,-0.0,-0.052017,-0.0,0.0,-0.000334,0.000223,-0.002532,-0.120188,-0.002953,-6.8e-05,-0.0003
325125,0.001704,-0.001723,-0.131697,0.0,-0.0,-0.0,3.0,0.329914,0.322484,0.322225,0.329663,0.0,-0.0,-0.052023,-0.0,0.0,-0.000334,0.000187,-0.002533,-0.120194,-0.000797,-6.7e-05,-0.000299
325145,0.001598,-0.001974,-0.131818,0.0,-0.0,-0.0,3.0,0.333332,0.322462,0.318643,0.329684,0.0,-0.0,-0.05203,-0.0,0.0,-0.000334,0.000157,-0.002535,-0.1202,-0.00017,-9.2e-05,-0.000298
325165,0.001598,-0.001974,-0.131818,0.0,-0.0,-0.0,3.0,0.333262,0.322397,0.318719,0.329747,0.0,-0.0,-0.052037,-0.0,0.0,-0.000334,0.000122,-0.002537,-0.120206,-0.001244,-0.000104,-0.000298
325185,0.001728,-0.002088,-0.131697,0.0,-0.0,-0.0,3.0,0.333919,0.322465,0.318018,0.329681,0.0,-0.0,-0.052043,0.0,0.0,-0.000334,9.7e-05,-0.002538,-0.120212,-0.002566,-0.000105,-0.000297
325205,0.001501,-0.002348,-0.131697,0.0,-0.0,-0.0,3.0,0.335189,0.322445,0.316654,0.329701,0.0,-0.0,-0.05205,0.0,0.0,-0.000334,7.1e-05,-0.00254,-0.120217,-0.0021,-0.000117,-0.000285
325225,0.001371,-0.002234,-0.131697,0.0,-0.0,-0.0,3.0,0.332266,0.3224,0.319771,0.329744,0.0,-0.0,-0.052057,0.0,0.0,-0.000334,3.1e-05,-0.002542,-0.120223,-0.003334,-0.000105,-0.000284
325245,0.001379,-0.002356,-0.131697,0.0,-0.0,-0.0,3.0,0.333487,0.322422,0.318479,0.329723,0.0,-0.0,-0.052063,0.0,0.0,-0.000334,-1.5e-05,-0.002544,-0.120229,-0.002712,-0.000105,-0.000271
325265,0.001265,-0.002486,-0.131697,0.0,-0.0,-0.0,3.0,0.33371,0.322382,0.318241,0.329762,0.0,-0.0,-0.05207,0.0,0.0,-0.000334,-6.3e-05,-0.002546,-0.120234,-0.001941,-0.000117,-0.000271
325285,0.001379,-0.002356,-0.131697,0.0,-0.0,-0.0,3.0,0.331797,0.322447,0.320265,0.329699,0.0,-0.0,-0.052077,0.0,0.0,-0.000334,-0.000106,-0.002549,-0.12024,0.000199,-0.000104,-0.000282
325305,0.001257,-0.002364,-0.131697,0.0,-0.0,-0.0,3.0,0.329997,0.322351,0.322139,0.329792,0.0,-0.0,-0.052084,0.0,0.0,-0.000334,-0.000141,-0.002551,-0.120245,-0.002762,-9.3e-05,-0.000282
325325,0.001127,-0.00225,-0.131818,0.0,-0.0,-0.0,3.0,0.329051,0.322193,0.323113,0.329945,0.0,-0.0,-0.05209,0.0,0.0,-0.000334,-0.000211,-0.002553,-0.120251,-0.00513,-9.5e-05,-0.000293
325345,0.000876,-0.002144,-0.13194,0.0,-0.0,-0.0,3.0,0.331348,0.322211,0.320736,0.329928,0.0,-0.0,-0.052097,0.0,0.0,-0.000334,-0.000285,-0.002556,-0.120257,-0.003899,-0.000119,-0.000305
325365,0.000762,-0.002274,-0.13206,0.0,-0.0,-0.0,3.0,0.331349,0.322145,0.320734,0.329991,0.0,-0.0,-0.052104,0.0,0.0,-0.000334,-0.000369,-0.002558,-0.120263,-0.004294,-0.000131,-0.000316
325385,0.000778,-0.002518,-0.13206,0.0,-0.0,-0.0,3.0,0.334367,0.322222,0.317539,0.329917,0.0,-0.0,-0.05211,0.0,0.0,-0.000334,-0.000446,-0.002561,-0.12027,-0.004689,-0.000156,-0.000316
325405,0.000786,-0.002639,-0.132181,0.0,-0.0,-0.0,3.0,0.336633,0.322178,0.315084,0.329959,0.0,-0.0,-0.052117,0.0,0.0,-0.000334,-0.000533,-0.002563,-0.120276,-0.003288,-0.00018,-0.000315
325425,0.000567,-0.003021,-0.132181,0.0,-0.0,-0.0,3.0,0.337901,0.32211,0.313688,0.330025,0.0,-0.0,-0.052124,-0.0,0.0,-0.000334,-0.000615,-0.002566,-0.120282,-0.002167,-0.00018,-0.000314
325445,0.000567,-0.003021,-0.132061,0.0,-0.0,-0.0,3.0,0.334921,0.321973,0.316943,0.330158,0.0,-0.0,-0.05213,-0.0,0.0,-0.000334,-0.000712,-0.002569,-0.120289,-0.002606,-0.000168,-0.000314
325465,0.000567,-0.003021,-0.132061,0.0,-0.0,-0.0,3.0,0.332144,0.32198,0.3199,0.330151,0.0,-0.0,-0.052137,-0.0,0.0,-0.000334,-0.000794,-0.002572,-0.120295,-0.005146,-0.000133,-0.000301
325485,0.000437,-0.002907,-0.13194,0.0,-0.0,-0.0,3.0,0.329061,0.321852,0.323102,0.330275,0.0,-0.0,-0.052144,-0.0,0.0,-0.000334,-0.000892,-0.002576,-0.120301,-0.008903,-0.000123,-0.000301
325505,0.000169,-0.002558,-0.13182,0.0,-0.0,-0.0,3.0,0.326506,0.321958,0.325694,0.330172,0.0,-0.0,-0.05215,-0.0,0.0,-0.000334,-0.000994,-0.002579,-0.120307,-0.005967,-0.00011,-0.0003
325525,-8.3e-05,-0.002452,-0.13182,0.0,-0.0,-0.0,3.0,0.327205,0.322013,0.32499,0.330119,0.0,-0.0,-0.052157,-0.0,0.0,-0.000334,-0.001079,-0.002582,-0.120313,-0.006364,-0.000122,-0.000287
325545,-9.1e-05,-0.00233,-0.13182,0.0,-0.0,-0.0,3.0,0.328894,0.322005,0.323273,0.330127,0.0,-0.0,-0.052164,-0.0,0.0,-0.000334,-0.00118,-0.002585,-0.120319,-0.003203,-0.000134,-0.000287
325565,-9.1e-05,-0.00233,-0.13182,0.0,-0.0,-0.0,3.0,0.332256,0.322056,0.319783,0.330077,0.0,-0.0,-0.05217,-0.0,0.0,-0.000334,-0.00126,-0.002587,-0.120324,-0.002001,-0.000145,-0.000298
325585,-9.1e-05,-0.00233,-0.13182,0.0,-0.0,-0.0,3.0,0.333663,0.321898,0.318291,0.33023,0.0,-0.0,-0.052177,-0.0,0.0,-0.000334,-0.001354,-0.00259,-0.12033,-0.002389,-0.000146,-0.000298
325605,-9.1e-05,-0.00233,-0.131941,0.0,-0.0,-0.0,3.0,0.334203,0.321831,0.317715,0.330294,0.0,-0.0,-0.052184,-0.0,0.0,-0.000334,-0.001441,-0.002592,-0.120336,-0.004638,-0.000135,-0.000285
325625,-8.3e-05,-0.002452,-0.131941,0.0,-0.0,-0.0,3.0,0.33544,0.321761,0.316382,0.330362,0.0,-0.0,-0.052191,-0.0,0.0,-0.000334,-0.001538,-0.002594,-0.120342,-0.005075,-0.000124,-0.000297
325645,-0.000326,-0.002468,-0.131941,0.0,-0.0,-0.0,3.0,0.333069,0.32178,0.318923,0.330344,0.0,-0.0,-0.052197,-0.0,0.0,-0.000334,-0.001618,-0.002597,-0.120348,-0.005757,-0.000112,-0.000296
325665,-0.000448,-0.002476,-0.131941,0.0,-0.0,-0.0,3.0,0.33276,0.321735,0.31925,0.330388,0.0,-0.0,-0.052204,-0.0,0.0,-0.000334,-0.001708,-0.002599,-0.120353,-0.006197,-0.000113,-0.000295
325685,-0.00057,-0.002484,-0.131941,0.0,-0.0,-0.0,3.0,0.332909,0.321906,0.319093,0.330222,0.0,-0.0,-0.052211,-0.0,0.0,-0.000334,-0.001773,-0.002601,-0.120359,-0.006977,-0.000113,-0.000283
325705,-0.000684,-0.002614,-0.131821,0.0,-0.0,-0.0,3.0,0.332508,0.321888,0.319517,0.33024,0.0,-0.0,-0.052217,-0.0,0.0,-0.000334,-0.001857,-0.002603,-0.120365,-0.005715,-0.000125,-0.000282
325725,-0.000806,-0.002622,-0.131821,0.0,-0.0,-0.0,3.0,0.331492,0.321913,0.320584,0.330215,0.0,-0.0,-0.052224,-0.0,0.0,-0.000334,-0.001943,-0.002606,-0.120371,-0.001222,-0.000123,-0.000282
325745,-0.000806,-0.002622,-0.1317,0.0,-0.0,-0.0,3.0,0.331791,0.321917,0.320271,0.330212,0.0,-0.0,-0.052231,-0.0,0.0,-0.000334,-0.002008,-0.002609,-0.120376,-0.000219,-0.000135,-0.000281
325765,-0.000814,-0.0025,-0.1317,0.0,-0.0,-0.0,3.0,0.330211,0.321717,0.321918,0.330405,0.0,-0.0,-0.052237,-0.0,0.0,-0.000334,-0.002089,-0.002612,-0.120382,-0.002548,-0.000124,-0.00028
