time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
90122,1.9e-05,-0.027471,0.034198,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322766,0.3261,0.329389,,,,,,
90142,1.8e-05,-0.027593,0.034076,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32254,0.3261,0.329609,,,,,,
90162,1.8e-05,-0.027715,0.033954,0.0,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32254,0.3261,0.329609,,,,,,
90182,0.00014,-0.027717,0.033956,0.0,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322531,0.3261,0.329618,,,,,,
90202,0.000146,-0.027473,0.033834,2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322884,0.3261,0.329274,,,,,,
90222,0.000271,-0.027475,0.033591,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.32278,0.3261,0.329376,,,,,,
90242,0.000643,-0.027237,0.033474,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323135,0.3261,0.329029,,,,,,
90262,0.000397,-0.027477,0.033349,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327291,0.3261,0.324903,,,,,,
90282,0.000278,-0.027353,0.033225,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.3273,0.3261,0.324895,,,,,,
90302,-9e-05,-0.027591,0.033098,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.331381,0.3261,0.320701,,,,,,
90322,3.7e-05,-0.027471,0.032856,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322582,0.3261,0.329567,,,,,,
90342,3.7e-05,-0.027593,0.032734,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322358,0.3261,0.329785,,,,,,
90362,0.000163,-0.027473,0.032613,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322706,0.3261,0.329447,,,,,,
90382,0.000164,-0.027473,0.032491,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322715,0.3261,0.329438,,,,,,
90402,0.000412,-0.027477,0.032251,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.322955,0.3261,0.329205,,,,,,
90422,0.000659,-0.027359,0.032132,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327566,0.3261,0.324626,,,,,,
90442,0.000541,-0.027357,0.031886,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.331761,0.3261,0.320303,,,,,,
90462,0.00042,-0.027355,0.031763,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.331769,0.3261,0.320295,,,,,,
90482,0.000302,-0.027353,0.031517,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.331779,0.3261,0.320284,,,,,,
90502,0.000303,-0.027353,0.031395,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322769,0.3261,0.329386,,,,,,
90522,0.000308,-0.027354,0.031029,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322781,0.3261,0.329374,,,,,,
90542,0.00031,-0.027476,0.030785,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.322911,0.3261,0.329248,,,,,,
90562,0.000313,-0.027476,0.030541,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323376,0.3261,0.328794,,,,,,
90582,0.000559,-0.027601,0.0303,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323163,0.3261,0.329002,,,,,,
90602,0.000808,-0.027605,0.029937,-0.002158,-0.001065,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323405,0.3261,0.328765,,,,,,
90622,0.000811,-0.027605,0.029693,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328021,0.3261,0.324164,,,,,,
90642,0.000816,-0.027483,0.029449,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327915,0.3261,0.324272,,,,,,
90662,0.000335,-0.027354,0.029076,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.331776,0.3261,0.320287,,,,,,
90682,0.000466,-0.027111,0.028711,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32762,0.3261,0.324571,,,,,,
90702,0.000469,-0.027233,0.028345,0.001035,-0.001065,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323149,0.3261,0.329016,,,,,,
90722,0.000716,-0.027237,0.028104,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32339,0.3261,0.32878,,,,,,
90742,0.000594,-0.027479,0.027859,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32329,0.3261,0.328878,,,,,,
90762,0.000718,-0.027603,0.027616,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327899,0.3261,0.324288,,,,,,
90782,0.000965,-0.027606,0.027375,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328138,0.3261,0.324045,,,,,,
90802,0.000972,-0.027362,0.027131,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328158,0.3261,0.324025,,,,,,
90822,0.000611,-0.027233,0.026877,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327843,0.3261,0.324345,,,,,,
90842,0.000494,-0.027232,0.026509,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327629,0.3261,0.324562,,,,,,
90862,0.000496,-0.027354,0.026265,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327641,0.3261,0.324549,,,,,,
90882,0.000621,-0.027355,0.026023,-2.9e-05,-0.001065,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323408,0.3261,0.328763,,,,,,
90902,0.000501,-0.027476,0.025777,-2.9e-05,-0.002129,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323432,0.3261,0.328739,,,,,,
90922,0.000747,-0.027601,0.025536,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323549,0.3261,0.328624,,,,,,
90942,0.00075,-0.027601,0.025292,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323566,0.3261,0.328608,,,,,,
90962,0.001002,-0.02736,0.024929,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323815,0.3261,0.328364,,,,,,
90982,0.000766,-0.027234,0.024438,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323611,0.3261,0.328563,,,,,,
91002,0.000773,-0.027112,0.024071,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328109,0.3261,0.324074,,,,,,
91022,0.000653,-0.027355,0.023704,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32789,0.3261,0.324297,,,,,,
91042,0.000656,-0.027477,0.023337,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327905,0.3261,0.324282,,,,,,
91062,0.00066,-0.027599,0.022971,-2.9e-05,-0.002129,0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.328043,0.3261,0.324141,,,,,,
91082,0.000665,-0.027599,0.022605,-2.9e-05,-0.002129,0.001063,0.0,-0.0,-0.0,3.0,0.3261,0.323583,0.3261,0.328591,,,,,,
91102,0.000549,-0.027475,0.022237,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323489,0.3261,0.328683,,,,,,
91122,0.000554,-0.027475,0.021871,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.31894,0.3261,0.333053,,,,,,
91142,0.000559,-0.027475,0.021505,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323522,0.3261,0.328651,,,,,,
91162,0.000686,-0.027476,0.02114,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.32365,0.3261,0.328526,,,,,,
91182,0.00069,-0.027598,0.020774,-0.001094,-1e-06,0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328141,0.3261,0.324042,,,,,,
91202,0.000572,-0.027719,0.020406,-0.001094,-0.001065,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.332441,0.3261,0.319588,,,,,,
91222,0.0007,-0.027598,0.020041,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.332569,0.3261,0.319453,,,,,,
91242,0.000707,-0.027476,0.019675,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328069,0.3261,0.324115,,,,,,
91262,0.000345,-0.027472,0.019304,-2.9e-05,-0.002129,0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323392,0.3261,0.328779,,,,,,
91282,0.000107,-0.027348,0.018934,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.318607,0.3261,0.333367,,,,,,
91302,0.000232,-0.027593,0.018569,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.318732,0.3261,0.333249,,,,,,
91322,0.000604,-0.027597,0.018208,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318962,0.3261,0.333032,,,,,,
91342,0.000607,-0.027719,0.017842,-0.002158,-1e-06,0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328138,0.3261,0.324045,,,,,,
91362,0.000612,-0.027597,0.017598,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.332665,0.3261,0.319351,,,,,,
91382,0.000371,-0.027594,0.01735,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.332338,0.3261,0.319696,,,,,,
91402,0.000377,-0.02735,0.017106,0.001093,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327829,0.3261,0.324359,,,,,,
91422,0.000258,-0.027349,0.01686,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327852,0.3261,0.324335,,,,,,
91442,1.6e-05,-0.027469,0.016613,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323151,0.3261,0.329014,,,,,,
91462,1.7e-05,-0.027591,0.01649,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.318583,0.3261,0.333389,,,,,,
91482,1.6e-05,-0.027835,0.016368,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323157,0.3261,0.329007,,,,,,
91502,0.000384,-0.027716,0.016373,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323626,0.3261,0.328549,,,,,,
91522,0.000263,-0.027715,0.01625,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327996,0.3261,0.32419,,,,,,
91542,0.000266,-0.027349,0.01625,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328,0.3261,0.324185,,,,,,
91562,2.4e-05,-0.027347,0.016124,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327661,0.3261,0.324529,,,,,,
91582,2.5e-05,-0.027225,0.016124,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327665,0.3261,0.324525,,,,,,
91602,-9.9e-05,-0.027468,0.016122,2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323065,0.3261,0.329098,,,,,,
91622,2e-05,-0.027591,0.016246,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.3233,0.3261,0.328868,,,,,,
91642,-0.000105,-0.027712,0.016367,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323183,0.3261,0.328982,,,,,,
91662,1.4e-05,-0.027713,0.016613,-0.001035,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323293,0.3261,0.328875,,,,,,
91682,0.000259,-0.027471,0.016738,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323519,0.3261,0.328654,,,,,,
91702,0.000258,-0.027349,0.01686,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323521,0.3261,0.328652,,,,,,
91722,1.2e-05,-0.027347,0.016979,-0.001035,0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327779,0.3261,0.32441,,,,,,
91742,1e-05,-0.027347,0.017101,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327657,0.3261,0.324533,,,,,,
91762,7e-06,-0.027591,0.017223,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327653,0.3261,0.324537,,,,,,
91782,0.000126,-0.027714,0.017347,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327763,0.3261,0.324426,,,,,,
91802,0.000123,-0.027836,0.017469,0.0,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327886,0.3261,0.324301,,,,,,
91822,0.000242,-0.027837,0.017715,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323517,0.3261,0.328656,,,,,,
91842,0.000241,-0.027715,0.017837,-0.001035,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323522,0.3261,0.328651,,,,,,
91862,0.000242,-0.027471,0.017959,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323527,0.3261,0.328646,,,,,,
91882,0.000243,-0.027349,0.017959,-0.001035,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323533,0.3261,0.32864,,,,,,
91902,0.00024,-0.027471,0.018081,-0.001035,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.328014,0.3261,0.324171,,,,,,
91922,0.000241,-0.027349,0.018081,-0.001035,0.001064,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.327897,0.3261,0.32429,,,,,,
91942,0.000118,-0.02747,0.018079,2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.327787,0.3261,0.324401,,,,,,
91962,0.000238,-0.027471,0.018203,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.327901,0.3261,0.324286,,,,,,
91982,0.000358,-0.027717,0.018205,0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328139,0.3261,0.324044,,,,,,
92002,0.000359,-0.027594,0.018205,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323669,0.3261,0.328507,,,,,,
92022,0.000237,-0.027593,0.018203,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323565,0.3261,0.328609,,,,,,
92042,0.000361,-0.027594,0.018083,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323687,0.3261,0.32849,,,,,,
92062,0.000605,-0.027597,0.018086,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323797,0.3261,0.328382,,,,,,
92082,0.000486,-0.027473,0.017962,-0.001064,0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328169,0.3261,0.324014,,,,,,
92102,0.000366,-0.027472,0.017839,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.332462,0.3261,0.319565,,,,,,
92122,0.000243,-0.027471,0.017837,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.332359,0.3261,0.319674,,,,,,
92142,0.000491,-0.027473,0.017596,0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.328193,0.3261,0.323989,,,,,,
92162,0.000371,-0.027472,0.017472,0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323616,0.3261,0.328559,,,,,,
92182,0.00025,-0.027471,0.017348,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323514,0.3261,0.328659,,,,,,
92202,0.000373,-0.027594,0.017228,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323637,0.3261,0.328538,,,,,,
92222,0.000619,-0.027596,0.017109,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323874,0.3261,0.328306,,,,,,
92242,0.000621,-0.027474,0.016987,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.324009,0.3261,0.328173,,,,,,
92262,0.000502,-0.027351,0.016863,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328378,0.3261,0.323801,,,,,,
92282,0.00038,-0.02735,0.016862,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.332547,0.3261,0.319475,,,,,,
92302,0.000262,-0.027227,0.016616,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.332449,0.3261,0.319579,,,,,,
92322,0.000387,-0.027106,0.016495,0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328174,0.3261,0.324008,,,,,,
92342,0.000387,-0.02735,0.016373,0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323707,0.3261,0.32847,,,,,,
92362,0.000631,-0.027474,0.016255,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.319388,0.3261,0.33263,,,,,,
92382,0.000508,-0.027595,0.016253,-0.001035,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.319284,0.3261,0.332729,,,,,,
92402,0.000511,-0.027473,0.016131,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323978,0.3261,0.328204,,,,,,
92422,0.000511,-0.027473,0.016131,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328456,0.3261,0.323721,,,,,,
92442,0.000512,-0.027351,0.016131,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328462,0.3261,0.323715,,,,,,
92462,0.000271,-0.027227,0.016005,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328128,0.3261,0.324055,,,,,,
92482,0.000149,-0.027226,0.016004,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328024,0.3261,0.324161,,,,,,
92502,0.000391,-0.027472,0.016007,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323779,0.3261,0.3284,,,,,,
92522,0.000513,-0.027473,0.016009,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.3239,0.3261,0.32828,,,,,,
92542,0.000268,-0.027593,0.016005,-0.001064,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323805,0.3261,0.328374,,,,,,
92562,0.000391,-0.027472,0.016007,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323924,0.3261,0.328257,,,,,,
92582,0.000391,-0.027472,0.016007,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323806,0.3261,0.328372,,,,,,
92602,0.000392,-0.02735,0.016007,-0.001035,0.001065,-0.001064,0.0,-0.0,-0.0,3.0,0.3261,0.323811,0.3261,0.328367,,,,,,
92622,0.000272,-0.027227,0.015883,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328303,0.3261,0.323877,,,,,,
92642,0.000274,-0.027227,0.015761,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32819,0.3261,0.323992,,,,,,
92662,0.000273,-0.027349,0.015761,2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.328197,0.3261,0.323985,,,,,,
92682,0.000397,-0.02735,0.015641,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323843,0.3261,0.328337,,,,,,
92702,0.000274,-0.027471,0.015639,0.0,-0.002128,-1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323859,0.3261,0.328321,,,,,,
92722,0.000153,-0.027348,0.015637,0.0,-0.002128,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323752,0.3261,0.328426,,,,,,
92742,0.000152,-0.02747,0.015637,-0.001035,-0.001064,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323756,0.3261,0.328422,,,,,,
92762,0.000276,-0.027349,0.015517,-0.001035,0.0,-0.001065,0.0,-0.0,-0.0,3.0,0.3261,0.323751,0.3261,0.328426,,,,,,
92782,0.000277,-0.027227,0.015517,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323757,0.3261,0.328421,,,,,,
92802,0.000404,-0.027104,0.015271,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328352,0.3261,0.323827,,,,,,
92822,0.000403,-0.027226,0.015271,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328358,0.3261,0.323821,,,,,,
92842,0.000162,-0.027225,0.015024,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328144,0.3261,0.324039,,,,,,
92862,0.000163,-0.027225,0.014902,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328149,0.3261,0.324034,,,,,,
92882,-8.1e-05,-0.027467,0.014777,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323571,0.3261,0.328603,,,,,,
92902,-7.8e-05,-0.027345,0.014654,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323447,0.3261,0.328724,,,,,,
92922,-0.000322,-0.027465,0.014529,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.32322,0.3261,0.328947,,,,,,
92942,5e-05,-0.027224,0.01429,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323563,0.3261,0.32861,,,,,,
92962,0.000295,-0.027347,0.014171,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323792,0.3261,0.328387,,,,,,
92982,0.000177,-0.027225,0.013925,-0.001064,0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.328159,0.3261,0.324024,,,,,,
93002,-6.4e-05,-0.027223,0.013678,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327939,0.3261,0.324248,,,,,,
93022,-0.000306,-0.027221,0.013552,0.0,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.332118,0.3261,0.319927,,,,,,
93042,-0.000304,-0.027343,0.013308,0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.327713,0.3261,0.324477,,,,,,
93062,-0.000423,-0.027465,0.013062,0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.323111,0.3261,0.329052,,,,,,
93082,-0.000544,-0.027464,0.012938,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.322992,0.3261,0.329169,,,,,,
93102,-0.000541,-0.027464,0.012694,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.3261,0.318412,0.3261,0.33355,,,,,,
93122,-0.000294,-0.027344,0.012576,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.0,0.3261,0.323208,0.3261,0.328958,,,,,,
