time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1122088,-0.000326,-0.026004,0.053255,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323446,0.327388,0.331267,,,,,,
1122108,-0.000209,-0.026007,0.053622,2.8e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323556,0.327388,0.331161,,,,,,
1122128,-9.3e-05,-0.026132,0.053868,5.6e-05,-0.0,-0.002129,0.0,-0.0,-0.0,3.032258,0.327388,0.323663,0.327388,0.331057,,,,,,
1122148,-9.6e-05,-0.026132,0.054112,-0.001009,-0.0,-0.002129,0.0,-0.0,-0.0,3.032258,0.327388,0.328245,0.327388,0.326528,,,,,,
1122168,-0.000101,-0.026254,0.054234,-0.002101,-0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.328117,0.327388,0.326657,,,,,,
1122188,1.8e-05,-0.026257,0.054479,-0.002101,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32778,0.327388,0.326996,,,,,,
1122208,-0.000111,-0.026376,0.054721,-0.001036,-0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.327666,0.327388,0.32711,,,,,,
1122228,-0.00048,-0.026365,0.05496,-0.001036,-0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.327664,0.327388,0.327112,,,,,,
1122248,-0.000722,-0.026237,0.055079,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323054,0.327388,0.331645,,,,,,
1122268,-0.000848,-0.026233,0.055321,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318228,0.327388,0.336213,,,,,,
1122288,-0.000849,-0.026233,0.055443,0.001092,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317976,0.327388,0.336447,,,,,,
1122308,-0.000973,-0.026229,0.055563,2.8e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318187,0.327388,0.336251,,,,,,
1122328,-0.000973,-0.026229,0.055563,2.8e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32298,0.327388,0.331717,,,,,,
1122348,-0.000732,-0.026358,0.055566,-0.001036,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327564,0.327388,0.327212,,,,,,
1122368,-0.000366,-0.026368,0.055571,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.331954,0.327388,0.322734,,,,,,
1122388,-0.000244,-0.026372,0.055573,-0.002128,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.331837,0.327388,0.322856,,,,,,
1122408,-0.000246,-0.026494,0.055451,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.331717,0.327388,0.32298,,,,,,
1122428,-0.000487,-0.026365,0.055448,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.327305,0.327388,0.327471,,,,,,
1122448,-0.000729,-0.026358,0.055322,2.8e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322807,0.327388,0.331884,,,,,,
1122468,-0.000724,-0.026236,0.055201,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318213,0.327388,0.336228,,,,,,
1122488,-0.000844,-0.026233,0.055077,0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318204,0.327388,0.336235,,,,,,
1122508,-0.000721,-0.026237,0.054957,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322885,0.327388,0.331809,,,,,,
1122528,-0.000599,-0.026362,0.054715,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323103,0.327388,0.331598,,,,,,
1122548,-0.000479,-0.026488,0.054594,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.3277,0.327388,0.327076,,,,,,
1122568,-0.000108,-0.026376,0.054477,-0.002128,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.331874,0.327388,0.322817,,,,,,
1122588,-0.000104,-0.026376,0.054234,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.331652,0.327388,0.323048,,,,,,
1122608,-0.000218,-0.026128,0.05411,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327236,0.327388,0.32754,,,,,,
1122628,-0.000457,-0.026,0.053985,2.8e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322854,0.327388,0.331838,,,,,,
1122648,-0.000576,-0.025997,0.05374,2.8e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32296,0.327388,0.331737,,,,,,
1122668,-0.000456,-0.026122,0.053619,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318375,0.327388,0.336077,,,,,,
1122688,-0.000339,-0.026369,0.053499,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323061,0.327388,0.331639,,,,,,
1122708,-0.000463,-0.026488,0.053375,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323054,0.327388,0.331646,,,,,,
1122728,-0.000461,-0.026488,0.053254,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323047,0.327388,0.331652,,,,,,
1122748,-0.000334,-0.02637,0.053133,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327311,0.327388,0.327465,,,,,,
1122768,-0.000204,-0.026129,0.053013,-0.001036,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327196,0.327388,0.32758,,,,,,
1122788,-0.000318,-0.025882,0.052889,-0.001037,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327419,0.327388,0.327358,,,,,,
1122808,-0.000437,-0.025879,0.052644,-0.001037,0.002128,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.327291,0.327388,0.327485,,,,,,
1122828,-0.000312,-0.02588,0.052392,-0.001064,0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323029,0.327388,0.33167,,,,,,
1122848,-0.000313,-0.026002,0.05227,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323017,0.327388,0.331681,,,,,,
1122868,-0.000313,-0.026125,0.052026,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323018,0.327388,0.33168,,,,,,
1122888,-0.000193,-0.02625,0.051906,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323125,0.327388,0.331578,,,,,,
1122908,-0.000319,-0.026491,0.051783,-0.0,-0.003193,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323015,0.327388,0.331683,,,,,,
1122928,-0.000313,-0.026369,0.051539,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323011,0.327388,0.331688,,,,,,
1122948,-0.000311,-0.026369,0.051417,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323123,0.327388,0.331579,,,,,,
1122968,-0.000185,-0.02625,0.051297,-0.001036,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327498,0.327388,0.327278,,,,,,
1122988,-6.1e-05,-0.026253,0.051176,-0.001036,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327495,0.327388,0.327281,,,,,,
1123008,-0.000175,-0.026006,0.051053,-0.001064,0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327381,0.327388,0.327395,,,,,,
1123028,-0.000296,-0.026003,0.050929,-0.001064,0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327486,0.327388,0.32729,,,,,,
1123048,-0.000294,-0.026003,0.050807,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322876,0.327388,0.331817,,,,,,
1123068,-0.000297,-0.026125,0.050807,2.8e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322641,0.327388,0.332043,,,,,,
1123088,-0.000421,-0.026244,0.050684,0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322751,0.327388,0.331938,,,,,,
1123108,-0.000547,-0.026485,0.05056,-0.0,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318398,0.327388,0.336056,,,,,,
1123128,-0.000424,-0.026488,0.05044,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322962,0.327388,0.331735,,,,,,
1123148,-0.00018,-0.026494,0.050443,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327448,0.327388,0.327328,,,,,,
1123168,-0.000177,-0.026372,0.050443,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327454,0.327388,0.327322,,,,,,
1123188,-0.000177,-0.026372,0.050443,-0.0021,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.331854,0.327388,0.322838,,,,,,
1123208,-0.000169,-0.026128,0.050321,-0.001036,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327436,0.327388,0.32734,,,,,,
1123228,-0.000294,-0.026247,0.05032,-0.001036,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327316,0.327388,0.327461,,,,,,
1123248,-0.000294,-0.026247,0.05032,2.8e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322703,0.327388,0.331984,,,,,,
1123268,-0.000417,-0.026366,0.050196,2.8e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322693,0.327388,0.331994,,,,,,
1123288,-0.000424,-0.02661,0.050196,2.8e-05,-0.002129,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.323032,0.327388,0.331667,,,,,,
1123308,-0.000425,-0.026733,0.050074,-0.0,-0.003193,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323029,0.327388,0.33167,,,,,,
1123328,-0.000184,-0.026861,0.050078,-0.001064,-0.003193,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323021,0.327388,0.331678,,,,,,
1123348,6.3e-05,-0.026745,0.050081,-0.001064,-0.002128,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327512,0.327388,0.327264,,,,,,
1123368,-5.4e-05,-0.026498,0.050201,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327515,0.327388,0.327261,,,,,,
1123388,-0.000176,-0.026495,0.0502,-0.001036,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327402,0.327388,0.327374,,,,,,
1123408,-0.000172,-0.026251,0.050321,-0.001036,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327391,0.327388,0.327385,,,,,,
1123428,-0.000172,-0.026251,0.050321,2.8e-05,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32301,0.327388,0.331688,,,,,,
1123448,-0.000172,-0.026251,0.050321,2.8e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322885,0.327388,0.331809,,,,,,
1123468,-0.000177,-0.026372,0.050443,2.8e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322994,0.327388,0.331704,,,,,,
1123488,-0.000186,-0.026739,0.050443,-0.001036,-0.002129,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.323106,0.327388,0.331596,,,,,,
1123508,-6.7e-05,-0.026864,0.050445,-0.001064,-0.003193,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327588,0.327388,0.327188,,,,,,
1123528,5.4e-05,-0.026867,0.050569,-0.001064,-0.003193,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.32748,0.327388,0.327296,,,,,,
1123548,-6.7e-05,-0.026742,0.050689,-0.0,-0.002128,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327258,0.327388,0.327518,,,,,,
1123568,-0.000186,-0.026494,0.050931,2.8e-05,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327261,0.327388,0.327515,,,,,,
1123588,-0.000426,-0.026244,0.05105,5.6e-05,0.002128,-0.00213,0.0,-0.0,-0.0,3.032258,0.327388,0.322879,0.327388,0.331815,,,,,,
1123608,-0.000418,-0.025878,0.051172,5.5e-05,0.002128,-0.00213,0.0,-0.0,-0.0,3.032258,0.327388,0.322978,0.327388,0.331719,,,,,,
1123628,-0.0003,-0.026003,0.051295,-0.001037,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323081,0.327388,0.33162,,,,,,
1123648,-6.3e-05,-0.026131,0.051542,-0.001036,-0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327557,0.327388,0.327219,,,,,,
1123668,4.7e-05,-0.0265,0.051788,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327664,0.327388,0.327112,,,,,,
1123688,0.000157,-0.026749,0.052165,-0.001036,-0.003193,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327775,0.327388,0.327001,,,,,,
1123708,2.9e-05,-0.026868,0.052407,-0.001036,-0.003193,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327662,0.327388,0.327114,,,,,,
1123728,2.7e-05,-0.026746,0.052773,2.8e-05,-0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322828,0.327388,0.331864,,,,,,
1123748,-9.3e-05,-0.026498,0.053137,2.8e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322836,0.327388,0.331856,,,,,,
1123768,-0.000337,-0.02637,0.053377,2.8e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322828,0.327388,0.331864,,,,,,
1123788,-0.000332,-0.026003,0.053743,2.8e-05,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323167,0.327388,0.331537,,,,,,
1123808,-0.000225,-0.026372,0.05411,-0.001036,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323153,0.327388,0.33155,,,,,,
1123828,0.00014,-0.02626,0.05448,-0.001036,0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.327853,0.327388,0.326922,,,,,,
1123848,0.000128,-0.026504,0.054846,-0.001036,0.0,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32773,0.327388,0.327046,,,,,,
1123868,0.000245,-0.026507,0.055213,-0.001036,-0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327726,0.327388,0.32705,,,,,,
1123888,0.000115,-0.026626,0.055578,-0.001036,-0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327724,0.327388,0.327052,,,,,,
1123908,-1e-05,-0.026622,0.05582,-0.001036,-0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323005,0.327388,0.331694,,,,,,
1123928,-1.3e-05,-0.026622,0.056063,2.8e-05,-0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322895,0.327388,0.331799,,,,,,
1123948,-0.000139,-0.026741,0.056062,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322893,0.327388,0.331801,,,,,,
1123968,-0.000254,-0.026494,0.05606,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322891,0.327388,0.331803,,,,,,
1123988,-0.000374,-0.02649,0.055937,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323004,0.327388,0.331694,,,,,,
1124008,-0.000369,-0.026368,0.055815,0.0,0.001064,-0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322767,0.327388,0.331923,,,,,,
1124028,-0.000124,-0.026375,0.055696,2.8e-05,0.002128,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322875,0.327388,0.331819,,,,,,
1124048,-0.000126,-0.026497,0.055574,-0.001036,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322984,0.327388,0.331713,,,,,,
1124068,-0.000248,-0.026616,0.055329,-0.001036,-0.001064,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322857,0.327388,0.331836,,,,,,
1124088,-0.000249,-0.026738,0.055207,-0.001036,-0.002129,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.322973,0.327388,0.331724,,,,,,
1124108,-0.000127,-0.026741,0.055209,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327238,0.327388,0.327538,,,,,,
1124128,-0.000126,-0.026741,0.055087,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327244,0.327388,0.327532,,,,,,
1124148,-0.000126,-0.026741,0.055087,-0.001064,-0.002128,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327243,0.327388,0.327533,,,,,,
1124168,-0.000371,-0.026735,0.055205,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327126,0.327388,0.32765,,,,,,
1124188,-0.000365,-0.026491,0.055205,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322745,0.327388,0.331944,,,,,,
1124208,-0.00061,-0.026484,0.055324,2.8e-05,0.001064,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322615,0.327388,0.332068,,,,,,
1124228,-0.000483,-0.026243,0.055448,5.6e-05,0.002127,-0.00213,0.0,-0.0,-0.0,3.032258,0.327388,0.322608,0.327388,0.332075,,,,,,
1124248,-0.000612,-0.026484,0.055446,-0.001008,0.001063,-0.00213,0.0,-0.0,-0.0,3.032258,0.327388,0.322705,0.327388,0.331982,,,,,,
1124268,-0.000609,-0.026362,0.055446,-0.001036,-0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.3273,0.327388,0.327476,,,,,,
1124288,-0.000495,-0.026609,0.055569,-0.002128,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.327174,0.327388,0.327602,,,,,,
1124308,-0.000253,-0.026616,0.055695,-0.002128,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.327059,0.327388,0.327717,,,,,,
1124328,-0.000381,-0.026856,0.055693,-0.001064,-0.002128,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326831,0.327388,0.327944,,,,,,
1124348,-0.000625,-0.02685,0.05569,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326588,0.327388,0.328186,,,,,,
1124368,-0.000988,-0.026717,0.055685,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317477,0.327388,0.336908,,,,,,
1124388,-0.001232,-0.026711,0.055682,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317222,0.327388,0.337143,,,,,,
1124408,-0.001224,-0.026467,0.05556,2.8e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31732,0.327388,0.337053,,,,,,
1124428,-0.001342,-0.026341,0.055558,2.8e-05,0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.321899,0.327388,0.332756,,,,,,
1124448,-0.0011,-0.02647,0.05544,-0.001036,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.326608,0.327388,0.328166,,,,,,
1124468,-0.000973,-0.026352,0.055319,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.326588,0.327388,0.328186,,,,,,
1124488,-0.000739,-0.026724,0.055322,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.330766,0.327388,0.323962,,,,,,
1124508,-0.000858,-0.026599,0.055321,-0.002128,-0.001064,1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.330418,0.327388,0.324319,,,,,,
1124528,-0.00111,-0.026836,0.055439,-0.001036,-1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325855,0.327388,0.328911,,,,,,
1124548,-0.001595,-0.026701,0.055433,2.8e-05,-2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321191,0.327388,0.33343,,,,,,
1124568,-0.001837,-0.026572,0.055552,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.316549,0.327388,0.337761,,,,,,
1124588,-0.001841,-0.026694,0.055552,0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.316752,0.327388,0.337575,,,,,,
1124608,-0.001842,-0.026694,0.055673,-0.0,-0.001064,2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.316599,0.327388,0.337715,,,,,,
1124628,-0.00172,-0.026697,0.055675,-0.001064,-0.001064,2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.321292,0.327388,0.333334,,,,,,
1124648,-0.00172,-0.026697,0.055675,-0.001064,-0.001064,2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325778,0.327388,0.328988,,,,,,
1124668,-0.001598,-0.0267,0.055677,-0.0021,-0.001066,-0.001063,0.0,-0.0,-0.0,3.032258,0.327388,0.325517,0.327388,0.329245,,,,,,
1124688,-0.00148,-0.026826,0.055678,-0.0021,-2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.329705,0.327388,0.325049,,,,,,
1124708,-0.001469,-0.02646,0.055678,-0.001036,0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.32968,0.327388,0.325074,,,,,,
1124728,-0.001834,-0.02645,0.055552,-0.001064,0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325077,0.327388,0.329678,,,,,,
1124748,-0.001708,-0.026331,0.055553,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.320624,0.327388,0.333967,,,,,,
1124768,-0.001842,-0.026694,0.055673,2.8e-05,-2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320823,0.327388,0.333779,,,,,,
