time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
330920,-7.7e-05,-0.016358,0.009401,0.0,-0.0,-0.0,3.0,0.3261,0.317812,0.3261,0.334112,-0.0,-2928.806333,-0.0,-0.0,-13.624027,-0.0,-0.001418,-0.017381,0.015088,-0.024195,-3e-06,0.000185
330940,-0.000319,-0.01599,0.009399,0.0,-0.0,-0.0,3.0,0.3261,0.313828,0.3261,0.337775,-0.0,-2929.080107,-0.0,-0.0,-13.803918,-0.0,-0.001782,-0.017382,0.015091,0.024257,1e-05,0.000184
330960,-0.000441,-0.01599,0.009398,0.0,-0.0,-0.0,3.0,0.3261,0.311976,0.3261,0.339439,-0.0,-2929.357716,-0.0,-0.0,-14.012394,-0.0,-0.002026,-0.017382,0.015095,0.048368,1e-05,0.000184
330980,-0.000441,-0.015868,0.009398,0.0,-0.0,-0.0,3.0,0.3261,0.316641,0.3261,0.335201,0.0,-2929.639618,-0.0,0.0,-14.233832,-0.0,-0.001784,-0.017382,0.015099,0.000438,-2e-06,0.000171
331000,-0.000441,-0.01599,0.009398,0.0,-0.0,-0.0,3.0,0.3261,0.317243,0.3261,0.334642,0.0,-2929.925943,-0.0,-0.0,-14.450877,-0.0,-0.001784,-0.017382,0.015102,-0.024002,-1.5e-05,0.000171
331020,-0.000319,-0.01599,0.009399,0.0,-0.0,-0.0,3.0,0.3261,0.319102,0.3261,0.3329,0.0,-2930.21647,-0.0,-0.0,-14.645735,-0.0,-0.001662,-0.017382,0.015106,-1.5e-05,-2.7e-05,0.000183
331040,-7.7e-05,-0.016358,0.009401,0.0,-0.0,-0.0,3.0,0.3261,0.317567,0.3261,0.33434,-0.0,-2930.510628,-0.0,-0.0,-14.801738,-0.0,-0.001662,-0.017381,0.01511,0.024051,-3.9e-05,0.000183
331060,4.4e-05,-0.016602,0.009402,0.0,-0.0,-0.0,3.0,0.3261,0.317348,0.3261,0.334545,-0.0,-2930.807528,-0.0,-0.0,-14.90504,-0.0,-0.001539,-0.017381,0.015113,0.023851,-2.7e-05,0.000194
331080,4.3e-05,-0.016602,0.009524,0.0,-0.0,-0.0,3.0,0.3261,0.316505,0.3261,0.335326,-0.0,-2931.10604,-0.0,-0.0,-14.946202,-0.0,-0.001539,-0.017381,0.015117,-0.00027,-1.5e-05,0.000194
331100,-7.9e-05,-0.016602,0.009523,0.0,-0.0,-0.0,3.0,0.3261,0.315101,0.3261,0.336617,-0.0,-2931.40488,-0.0,-0.0,-14.921357,-0.0,-0.001537,-0.017381,0.015121,-0.024745,1e-05,0.000194
331120,-0.0002,-0.016357,0.009522,0.0,-0.0,-0.0,3.0,0.3261,0.316407,0.3261,0.335417,-0.0,-2931.702738,-0.0,-0.0,-14.83274,-0.0,-0.001416,-0.017382,0.015125,-0.024399,2.2e-05,0.000193
331140,-0.000443,-0.016234,0.00952,0.0,-0.0,-0.0,3.0,0.3261,0.31637,0.3261,0.335451,-0.0,-2931.998389,-0.0,-0.0,-14.688429,-0.0,-0.001416,-0.017382,0.015129,-0.072911,3.4e-05,0.000193
331160,-0.000442,-0.016112,0.009398,0.0,-0.0,-0.0,3.0,0.3261,0.320627,0.3261,0.331452,-0.0,-2932.290809,-0.0,-0.0,-14.501374,-0.0,-0.001296,-0.017382,0.015132,-0.048299,1e-05,0.00018
331180,-0.000321,-0.016112,0.009521,0.0,-0.0,-0.0,3.0,0.3261,0.323324,0.3261,0.328845,-0.0,-2932.579263,-0.0,-0.0,-14.287886,-0.0,-0.001175,-0.017382,0.015136,-0.047998,1e-05,0.00018
331200,-7.7e-05,-0.016114,0.009523,0.0,-0.0,-0.0,3.0,0.3261,0.32364,0.3261,0.328535,0.0,-2932.863355,-0.0,0.0,-14.065899,-0.0,-0.001176,-0.017382,0.01514,0.02493,-3e-06,0.00018
331220,4.5e-05,-0.016236,0.009524,0.0,-0.0,-0.0,3.0,0.3261,0.317099,0.3261,0.334776,0.0,-2933.14305,-0.0,-0.0,-13.853267,-0.0,-0.00154,-0.017382,0.015143,0.097355,-1.5e-05,0.00018
331240,0.000289,-0.016115,0.009526,0.0,-0.0,-0.0,3.0,0.3261,0.314664,0.3261,0.337016,-0.0,-2933.418661,-0.0,-0.0,-13.666328,-0.0,-0.00166,-0.017382,0.015147,0.145668,-3e-06,0.000179
331260,0.000411,-0.016238,0.009527,0.0,-0.0,-0.0,3.0,0.3261,0.312811,0.3261,0.338692,-0.0,-2933.690811,-0.0,-0.0,-13.518812,-0.0,-0.001537,-0.017382,0.015151,0.048328,1e-05,0.000179
331280,0.000412,-0.016116,0.009527,0.0,-0.0,-0.0,3.0,0.3261,0.315648,0.3261,0.336116,-0.0,-2933.96037,-0.0,-0.0,-13.421125,-0.0,-0.001295,-0.017382,0.015154,-0.048611,1e-05,0.00019
331300,0.000289,-0.016115,0.009526,0.0,-0.0,-0.0,3.0,0.3261,0.315897,0.3261,0.335887,-0.0,-2934.228392,-0.0,-0.0,-13.379929,-0.0,-0.001173,-0.017382,0.015158,-0.048713,-3e-06,0.00019
331320,0.000291,-0.015993,0.009404,0.0,-0.0,-0.0,3.0,0.3261,0.317618,0.3261,0.334293,-0.0,-2934.496033,-0.0,-0.0,-13.397943,-0.0,-0.000929,-0.017382,0.015162,-0.024516,-3e-06,0.00019
331340,0.000412,-0.016238,0.009405,0.0,-0.0,-0.0,3.0,0.3261,0.319819,0.3261,0.332222,-0.0,-2934.764474,-0.0,-0.0,-13.473894,-0.0,-0.000686,-0.017382,0.015166,-0.048431,-1.5e-05,0.000177
331360,0.000533,-0.016361,0.009406,0.0,-0.0,-0.0,3.0,0.3261,0.32136,0.3261,0.330748,-0.0,-2935.034841,-0.0,-0.0,-13.602586,-0.0,-0.000565,-0.017382,0.015169,-0.024032,-1.5e-05,0.000177
331380,0.000777,-0.016484,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.319948,0.3261,0.332099,-0.0,-2935.308126,-0.0,-0.0,-13.775071,-0.0,-0.000563,-0.017382,0.015173,0.048378,-2.8e-05,0.000189
331400,0.000777,-0.016484,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.316996,0.3261,0.334872,-0.0,-2935.585119,-0.0,-0.0,-13.979001,-0.0,-0.000561,-0.017382,0.015177,0.023787,-3e-06,0.000189
331420,0.001021,-0.016485,0.00941,0.0,-0.0,-0.0,3.0,0.3261,0.318575,0.3261,0.333397,-0.0,-2935.866338,-0.0,0.0,-14.199199,-0.0,-0.000439,-0.017382,0.01518,0.0242,9e-06,0.000176
331440,0.0009,-0.01624,0.009409,0.0,-0.0,-0.0,3.0,0.3261,0.318221,0.3261,0.333729,0.0,-2936.151983,-0.0,-0.0,-14.418541,-0.0,-0.00044,-0.017382,0.015184,0.000332,3.4e-05,0.000176
331460,0.001023,-0.016119,0.00941,0.0,-0.0,-0.0,3.0,0.3261,0.320328,0.3261,0.331737,0.0,-2936.441901,-0.0,-0.0,-14.619178,-0.0,-0.000319,-0.017382,0.015187,0.000317,2.1e-05,0.000176
331480,0.0009,-0.015996,0.009531,0.0,-0.0,-0.0,3.0,0.3261,0.317379,0.3261,0.334515,-0.0,-2936.73559,-0.0,-0.0,-14.784063,-0.0,-0.000441,-0.017382,0.015191,0.000344,2.1e-05,0.000175
331500,0.0009,-0.015996,0.009531,0.0,-0.0,-0.0,3.0,0.3261,0.316494,0.3261,0.335337,-0.0,-2937.032219,-0.0,-0.0,-14.898644,-0.0,-0.000563,-0.017382,0.015194,0.04887,9e-06,0.000175
331520,0.000779,-0.016118,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.315607,0.3261,0.336154,-0.0,-2937.330696,-0.0,-0.0,-14.952492,-0.0,-0.000686,-0.017382,0.015198,0.048755,-1.5e-05,0.000175
331540,0.000778,-0.01624,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.316274,0.3261,0.33554,-0.0,-2937.62976,-0.0,-0.0,-14.940576,-0.0,-0.000686,-0.017382,0.015202,0.024213,-4e-05,0.000174
331560,0.0009,-0.016362,0.009409,0.0,-0.0,-0.0,3.0,0.3261,0.317169,0.3261,0.334711,-0.0,-2937.928094,-0.0,-0.0,-14.863933,-0.0,-0.000685,-0.017383,0.015205,-0.024656,-5.2e-05,0.000174
331580,0.000777,-0.016484,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.318057,0.3261,0.333883,-0.0,-2938.224447,-0.0,-0.0,-14.729568,-0.0,-0.000563,-0.017383,0.015209,-0.024657,-3.9e-05,0.000173
331600,0.000655,-0.016605,0.009285,0.0,-0.0,-0.0,3.0,0.3261,0.31666,0.3261,0.335184,-0.0,-2938.517748,-0.0,-0.0,-14.549602,-0.0,-0.000684,-0.017383,0.015212,0.02387,-2.7e-05,0.000173
331620,0.000656,-0.016483,0.009285,0.0,-0.0,-0.0,3.0,0.3261,0.317725,0.3261,0.334193,-0.0,-2938.8072,-0.0,-0.0,-14.339847,-0.0,-0.000561,-0.017384,0.015215,-0.000444,-1.5e-05,0.000173
331640,0.001022,-0.016607,0.009288,0.0,-0.0,-0.0,3.0,0.3261,0.320658,0.3261,0.331422,0.0,-2939.092338,-0.0,0.0,-14.118084,-0.0,-0.000318,-0.017384,0.015219,-0.024329,9e-06,0.000173
331660,0.000899,-0.016484,0.009409,0.0,-0.0,-0.0,3.0,0.3261,0.319087,0.3261,0.332915,0.0,-2939.373059,-0.0,-0.0,-13.90233,-0.0,-0.000318,-0.017384,0.015222,-0.048606,2.2e-05,0.000184
331680,0.000778,-0.016362,0.009408,0.0,-0.0,-0.0,3.0,0.3261,0.318122,0.3261,0.333822,-0.0,-2939.64961,-0.0,-0.0,-13.70933,-0.0,-0.00044,-0.017384,0.015226,-7.9e-05,2.2e-05,0.000184
331700,0.000778,-0.016118,0.00953,0.0,-0.0,-0.0,3.0,0.3261,0.318432,0.3261,0.333531,-0.0,-2939.92256,-0.0,-0.0,-13.553401,-0.0,-0.000441,-0.017384,0.015229,3.4e-05,9e-06,0.000184
331720,0.000778,-0.016118,0.00953,0.0,-0.0,-0.0,3.0,0.3261,0.31995,0.3261,0.332097,-0.0,-2940.192738,-0.0,-0.0,-13.44564,-0.0,-0.00032,-0.017385,0.015233,-0.02387,9e-06,0.000171
331740,0.0009,-0.015996,0.009531,0.0,-0.0,-0.0,3.0,0.3261,0.320587,0.3261,0.33149,-0.0,-2940.461168,-0.0,-0.0,-13.39345,-0.0,-0.000321,-0.017385,0.015236,-0.02377,-3e-06,0.000171
331760,0.001023,-0.015997,0.00941,0.0,-0.0,-0.0,3.0,0.3261,0.320428,0.3261,0.331641,-0.0,-2940.728996,-0.0,-0.0,-13.400307,-0.0,-0.000321,-0.017385,0.01524,0.048828,-2.7e-05,0.000171
331780,0.001145,-0.016119,0.009411,0.0,-0.0,-0.0,3.0,0.3261,0.317272,0.3261,0.334615,-0.0,-2940.997403,-0.0,-0.0,-13.465687,-0.0,-0.000441,-0.017385,0.015243,0.09714,-1.5e-05,0.000171
331800,0.001388,-0.016365,0.009413,0.0,-0.0,-0.0,3.0,0.3261,0.316702,0.3261,0.335145,-0.0,-2941.267533,-0.0,-0.0,-13.585111,-0.0,-0.000318,-0.017385,0.015247,0.072611,-2.7e-05,0.00017
331820,0.001511,-0.016365,0.009292,0.0,-0.0,-0.0,3.0,0.3261,0.31636,0.3261,0.335461,-0.0,-2941.540411,-0.0,-0.0,-13.750299,-0.0,-0.000318,-0.017385,0.01525,0.024086,-1.5e-05,0.00017
331840,0.001509,-0.016487,0.009414,0.0,-0.0,-0.0,3.0,0.3261,0.314782,0.3261,0.336909,-0.0,-2941.816869,-0.0,-0.0,-13.94948,-0.0,-0.000317,-0.017385,0.015253,-0.000543,-2.7e-05,0.000169
331860,0.001265,-0.016486,0.009412,0.0,-0.0,-0.0,3.0,0.3261,0.314894,0.3261,0.336807,-0.0,-2942.097479,-0.0,-0.0,-14.167922,-0.0,-0.000195,-0.017385,0.015257,-0.024533,-3e-06,0.000169
331880,0.001143,-0.016485,0.009411,0.0,-0.0,-0.0,3.0,0.3261,0.317128,0.3261,0.334749,0.0,-2942.382504,-0.0,0.0,-14.388755,-0.0,4.9e-05,-0.017385,0.01526,-0.024502,-3e-06,0.000169
331900,0.001388,-0.016243,0.009413,0.0,-0.0,-0.0,3.0,0.3261,0.320765,0.3261,0.33132,0.0,-2942.671858,-0.0,-0.0,-14.594134,-0.0,0.000414,-0.017386,0.015263,-0.048502,9e-06,0.000169
331920,0.001511,-0.016121,0.009414,0.0,-0.0,-0.0,3.0,0.3261,0.32392,0.3261,0.328261,0.0,-2942.965099,-0.0,-0.0,-14.766718,-0.0,0.000779,-0.017386,0.015267,-0.048429,-3e-06,0.000169
331940,0.002,-0.016001,0.009417,0.0,-0.0,-0.0,3.0,0.3261,0.326401,0.3261,0.3258,-0.0,-2943.261453,-0.0,-0.0,-14.891354,-0.0,0.0009,-0.017386,0.01527,-0.023909,-3e-06,0.000168
331960,0.002366,-0.016003,0.00942,0.0,-0.0,-0.0,3.0,0.3261,0.324757,0.3261,0.327436,-0.0,-2943.559869,-0.0,-0.0,-14.956742,-0.0,0.001024,-0.017385,0.015273,0.049017,9e-06,0.000156
331980,0.002732,-0.016371,0.009302,0.0,-0.0,-0.0,3.0,0.3261,0.318995,0.3261,0.333001,-0.0,-2943.859109,-0.0,-0.0,-14.956796,-0.0,0.000904,-0.017385,0.015277,0.121556,9e-06,0.000156
332000,0.002976,-0.01625,0.009304,0.0,-0.0,-0.0,3.0,0.3261,0.315034,0.3261,0.336679,-0.0,-2944.157854,-0.0,-0.0,-14.891444,-0.0,0.000905,-0.017385,0.01528,0.121369,9e-06,0.000156
332020,0.00322,-0.016373,0.009306,0.0,-0.0,-0.0,3.0,0.3261,0.316284,0.3261,0.335531,-0.0,-2944.454832,-0.0,-0.0,-14.766664,-0.0,0.001271,-0.017385,0.015283,0.023917,-4e-06,0.000155
332040,0.003222,-0.016129,0.009183,0.0,-0.0,-0.0,3.0,0.3261,0.318322,0.3261,0.333634,-0.0,-2944.748933,-0.0,-0.0,-14.593768,-0.0,0.001636,-0.017386,0.015286,-0.024189,-4e-06,0.000143
332060,0.003099,-0.01625,0.009182,0.0,-0.0,-0.0,3.0,0.3261,0.319318,0.3261,0.332696,-0.0,-2945.039303,-0.0,-0.0,-14.388048,-0.0,0.00188,-0.017386,0.015289,-0.024302,-1.6e-05,0.000143
332080,0.003222,-0.016129,0.009183,0.0,-0.0,-0.0,3.0,0.3261,0.320624,0.3261,0.331454,0.0,-2945.325416,-0.0,-0.0,-14.167086,-0.0,0.002124,-0.017386,0.015292,-0.024304,-2.8e-05,0.000143
332100,0.003345,-0.016251,0.009062,0.0,-0.0,-0.0,3.0,0.3261,0.322548,0.3261,0.329601,-0.0,-2945.607104,-0.0,-0.0,-13.949,-0.0,0.002245,-0.017386,0.015295,-0.04854,-2.8e-05,0.000143
332120,0.003465,-0.016374,0.009186,0.0,-0.0,-0.0,3.0,0.3261,0.322964,0.3261,0.329196,-0.0,-2945.884555,-0.0,-0.0,-13.75088,-0.0,0.002245,-0.017386,0.015297,0.00016,-2.8e-05,0.000142
332140,0.003465,-0.016374,0.009186,0.0,-0.0,-0.0,3.0,0.3261,0.32086,0.3261,0.331228,-0.0,-2946.158283,-0.0,-0.0,-13.587557,-0.0,0.002248,-0.017386,0.0153,0.023881,-4e-06,0.000154
332160,0.003464,-0.016496,0.009186,0.0,-0.0,-0.0,3.0,0.3261,0.317435,0.3261,0.334463,-0.0,-2946.429078,-0.0,-0.0,-13.470753,-0.0,0.002006,-0.017386,0.015303,0.023569,-4e-06,0.000154
332180,0.003463,-0.016496,0.009308,0.0,-0.0,-0.0,3.0,0.3261,0.318692,0.3261,0.333287,-0.0,-2946.697937,-0.0,-0.0,-13.40855,-0.0,0.002004,-0.017386,0.015306,-0.000192,2.1e-05,0.000154
332200,0.003343,-0.016251,0.009306,0.0,-0.0,-0.0,3.0,0.3261,0.318918,0.3261,0.333074,-0.0,-2946.965989,-0.0,-0.0,-13.405122,-0.0,0.002003,-0.017386,0.015309,-0.024088,3.3e-05,0.000141
332220,0.003343,-0.016129,0.009306,0.0,-0.0,-0.0,3.0,0.3261,0.319605,0.3261,0.332425,-0.0,-2947.234417,-0.0,-0.0,-13.460638,-0.0,0.002002,-0.017387,0.015312,0.02465,8e-06,0.000141
332240,0.003222,-0.016007,0.009305,0.0,-0.0,-0.0,3.0,0.3261,0.31853,0.3261,0.333439,-0.0,-2947.504379,-0.0,-0.0,-13.571284,-0.0,0.002002,-0.017387,0.015315,0.02455,-4e-06,0.000141
332260,0.003589,-0.016008,0.009186,0.0,-0.0,-0.0,3.0,0.3261,0.321137,0.3261,0.330963,-0.0,-2947.776924,-0.0,-0.0,-13.729404,-0.0,0.002122,-0.017387,0.015318,0.024749,-1.6e-05,0.00014
332280,0.003589,-0.015886,0.009186,0.0,-0.0,-0.0,3.0,0.3261,0.321288,0.3261,0.330818,-0.0,-2948.052924,-0.0,-0.0,-13.923774,-0.0,0.002244,-0.017387,0.015321,0.000513,-1.6e-05,0.00014
