time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
486797,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267664,0.282024,0.295402,,,,,,,0.003962,-0.006076,-0.223176,0.003875,0.000342,0.000119
486817,0.003231,-0.007763,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.266889,0.282024,0.296072,,,,,,,0.003962,-0.006069,-0.223174,0.0,0.000353,0.00013
486837,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268051,0.282024,0.295066,,,,,,,0.004083,-0.006062,-0.223171,-0.024106,0.000353,0.000118
486857,0.003372,-0.007864,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268336,0.282024,0.294818,,,,,,,0.004102,-0.006055,-0.223169,8.8e-05,0.000342,0.000107
486877,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267339,0.282024,0.295684,,,,,,,0.003981,-0.006049,-0.223167,0.000104,0.000339,0.000118
486897,0.00313,-0.007903,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.264624,0.282024,0.298002,,,,,,,0.003861,-0.006042,-0.223164,-0.000115,0.000337,0.000129
486917,0.00327,-0.008004,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.268533,0.282024,0.294645,,,,,,,0.004001,-0.006035,-0.223162,-9e-05,0.000326,0.000129
486937,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268197,0.282024,0.294939,,,,,,,0.004001,-0.006029,-0.223159,-0.003858,0.000337,0.000117
486957,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267686,0.282024,0.295383,,,,,,,0.003981,-0.006022,-0.223157,7.2e-05,0.000337,0.000117
486977,0.00327,-0.008004,-0.320003,0.0,-0.0,-0.0,2.0,0.282024,0.265834,0.282024,0.296976,,,,,,,0.003982,-0.006015,-0.223154,0.003774,0.000324,0.000128
486997,0.003372,-0.007864,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268515,0.282024,0.294661,,,,,,,0.004102,-0.006009,-0.223152,0.0,0.000337,0.000116
487017,0.003372,-0.007864,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268064,0.282024,0.295054,,,,,,,0.004102,-0.006002,-0.22315,0.0,0.000337,0.000105
487037,0.003372,-0.007864,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268176,0.282024,0.294957,,,,,,,0.004102,-0.005995,-0.223147,8.8e-05,0.000336,0.000105
487057,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.265275,0.282024,0.297451,,,,,,,0.003982,-0.005989,-0.223145,-9.9e-05,0.000333,0.000116
487077,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267537,0.282024,0.295512,,,,,,,0.003962,-0.005982,-0.223143,-1.6e-05,0.000345,0.000116
487097,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268303,0.282024,0.294846,,,,,,,0.003981,-0.005975,-0.223141,-0.0,0.000332,0.000115
487117,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.265395,0.282024,0.297349,,,,,,,0.003861,-0.005968,-0.223138,0.020031,0.000343,0.000115
487137,0.003251,-0.007884,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268186,0.282024,0.294948,,,,,,,0.003962,-0.005962,-0.223136,0.003945,0.000331,0.000115
487157,0.003352,-0.007744,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268936,0.282024,0.294292,,,,,,,0.004083,-0.005955,-0.223134,0.0,0.000344,0.000115
487177,0.003353,-0.007743,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268485,0.282024,0.294687,,,,,,,0.004083,-0.005948,-0.223131,0.0,0.000343,0.000103
487197,0.003353,-0.007743,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.267037,0.282024,0.295944,,,,,,,0.003962,-0.005941,-0.223129,0.024091,0.000343,0.000103
487217,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.265847,0.282024,0.296965,,,,,,,0.003963,-0.005934,-0.223127,-9.9e-05,0.00034,0.000114
487237,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268325,0.282024,0.294827,,,,,,,0.003962,-0.005928,-0.223125,-8.7e-05,0.000339,0.000114
487257,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267789,0.282024,0.295293,,,,,,,0.003842,-0.005921,-0.223122,0.024004,0.000339,0.000113
487277,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267437,0.282024,0.295599,,,,,,,0.003842,-0.005914,-0.22312,0.024005,0.000338,0.000113
487297,0.003232,-0.007763,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.268881,0.282024,0.29434,,,,,,,0.003962,-0.005907,-0.223118,-0.0,0.000337,0.000113
487317,0.003473,-0.007724,-0.320116,0.0,-0.0,-0.0,2.0,0.282024,0.272311,0.282024,0.291279,,,,,,,0.004203,-0.005901,-0.223116,9.9e-05,0.00034,0.000113
487337,0.003453,-0.007604,-0.320116,0.0,-0.0,-0.0,2.0,0.282024,0.268566,0.282024,0.294616,,,,,,,0.004184,-0.005894,-0.223113,-1.6e-05,0.000352,0.000113
487357,0.003454,-0.007603,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.268109,0.282024,0.295016,,,,,,,0.004184,-0.005887,-0.223111,8.5e-05,0.000351,0.000101
487377,0.003453,-0.007604,-0.320116,0.0,-0.0,-0.0,2.0,0.282024,0.268114,0.282024,0.295011,,,,,,,0.004184,-0.00588,-0.223109,1e-06,0.00035,0.000112
487397,0.003453,-0.007604,-0.320116,0.0,-0.0,-0.0,2.0,0.282024,0.268875,0.282024,0.294345,,,,,,,0.004184,-0.005873,-0.223107,-8.5e-05,0.00035,0.000112
487417,0.003454,-0.007603,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.266342,0.282024,0.296542,,,,,,,0.004083,-0.005866,-0.223105,0.020029,0.000349,0.0001
487437,0.003353,-0.007743,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.267756,0.282024,0.295322,,,,,,,0.004083,-0.005859,-0.223103,8.7e-05,0.000334,0.0001
487457,0.003352,-0.007744,-0.320117,0.0,-0.0,-0.0,2.0,0.282024,0.267485,0.282024,0.295557,,,,,,,0.004083,-0.005852,-0.2231,-0.0001,0.000334,0.000111
487477,0.003454,-0.007603,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.26827,0.282024,0.294875,,,,,,,0.004083,-0.005846,-0.223098,0.020128,0.000347,0.0001
487497,0.003454,-0.007603,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.269027,0.282024,0.294212,,,,,,,0.004184,-0.005839,-0.223096,-1.6e-05,0.000346,0.0001
487517,0.003574,-0.007584,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.269222,0.282024,0.294041,,,,,,,0.004184,-0.005832,-0.223094,0.024004,0.000348,9.9e-05
487537,0.003555,-0.007463,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.26984,0.282024,0.293494,,,,,,,0.004304,-0.005825,-0.223092,-0.00386,0.000359,9.9e-05
487557,0.003695,-0.007565,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.272281,0.282024,0.291305,,,,,,,0.004425,-0.005818,-0.22309,9.9e-05,0.000348,9.9e-05
487577,0.003574,-0.007584,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.268822,0.282024,0.294392,,,,,,,0.004305,-0.005811,-0.223088,0.0,0.000345,9.9e-05
487597,0.003454,-0.007603,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.267856,0.282024,0.295235,,,,,,,0.004184,-0.005804,-0.223086,1e-06,0.000343,9.9e-05
487617,0.003333,-0.007623,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.269654,0.282024,0.293659,,,,,,,0.004203,-0.005797,-0.223085,-0.027864,0.00034,9.8e-05
487637,0.003454,-0.007603,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.271834,0.282024,0.29171,,,,,,,0.004184,-0.00579,-0.223083,9.9e-05,0.000342,8.7e-05
487657,0.003435,-0.007483,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.271466,0.282024,0.292042,,,,,,,0.004164,-0.005784,-0.223081,9.9e-05,0.000353,8.7e-05
487677,0.003555,-0.007463,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.269888,0.282024,0.293452,,,,,,,0.004184,-0.005777,-0.223079,0.02021,0.000354,8.6e-05
487697,0.003675,-0.007444,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.272997,0.282024,0.290654,,,,,,,0.004425,-0.00577,-0.223077,-0.003861,0.000355,9.8e-05
487717,0.003675,-0.007444,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.270441,0.282024,0.292961,,,,,,,0.004406,-0.005763,-0.223075,-0.0,0.000355,9.8e-05
487737,0.003555,-0.007463,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.270167,0.282024,0.293204,,,,,,,0.004425,-0.005756,-0.223073,-0.027864,0.000352,9.7e-05
487757,0.003574,-0.007584,-0.32023,0.0,-0.0,-0.0,2.0,0.282024,0.269334,0.282024,0.293942,,,,,,,0.004285,-0.005749,-0.223071,0.003876,0.000339,9.7e-05
487777,0.003333,-0.007623,-0.320231,0.0,-0.0,-0.0,2.0,0.282024,0.270134,0.282024,0.293234,,,,,,,0.004285,-0.005742,-0.223069,-0.044132,0.000335,9.7e-05
487797,0.003435,-0.007483,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.269469,0.282024,0.293822,,,,,,,0.004165,-0.005735,-0.223068,-1.6e-05,0.000348,8.5e-05
487817,0.003454,-0.007603,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.271382,0.282024,0.292118,,,,,,,0.004184,-0.005728,-0.223066,0.0001,0.000335,8.5e-05
487837,0.003555,-0.007463,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.271147,0.282024,0.292329,,,,,,,0.004285,-0.005721,-0.223064,8.2e-05,0.000349,8.5e-05
487857,0.003676,-0.007444,-0.320344,0.0,-0.0,-0.0,2.0,0.282024,0.271473,0.282024,0.292036,,,,,,,0.004406,-0.005714,-0.223063,-5.9e-05,0.00035,8.5e-05
487877,0.003676,-0.007444,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.268722,0.282024,0.29448,,,,,,,0.004407,-0.005707,-0.223061,-9.9e-05,0.000349,6.7e-05
487897,0.003656,-0.007324,-0.320402,0.0,-0.0,-0.0,2.0,0.282024,0.269848,0.282024,0.293487,,,,,,,0.004387,-0.0057,-0.223059,5.8e-05,0.00036,7.9e-05
487917,0.003536,-0.007343,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.266924,0.282024,0.296042,,,,,,,0.004266,-0.005693,-0.223058,-3.4e-05,0.000358,8.4e-05
487937,0.003295,-0.007382,-0.320346,0.0,-0.0,-0.0,2.0,0.282024,0.269731,0.282024,0.293591,,,,,,,0.004266,-0.005686,-0.223056,-0.048006,0.000353,8.4e-05
487957,0.003295,-0.007382,-0.320518,0.0,-0.0,-0.0,2.0,0.282024,0.26783,0.282024,0.295258,,,,,,,0.004025,-0.005679,-0.223054,3.6e-05,0.000352,6.7e-05
487977,0.003295,-0.007382,-0.320346,0.0,-0.0,-0.0,2.0,0.282024,0.269156,0.282024,0.294098,,,,,,,0.004025,-0.005672,-0.223053,1e-06,0.000352,8.4e-05
487997,0.003435,-0.007483,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.267817,0.282024,0.29527,,,,,,,0.004025,-0.005665,-0.223051,0.027781,0.000341,8.4e-05
488017,0.003536,-0.007343,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.270522,0.282024,0.292888,,,,,,,0.004146,-0.005659,-0.22305,0.024004,0.000354,6.6e-05
488037,0.003657,-0.007323,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.271932,0.282024,0.291622,,,,,,,0.004387,-0.00565,-0.223048,-1e-06,0.000355,6.6e-05
488057,0.003758,-0.007183,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.269818,0.282024,0.293514,,,,,,,0.004387,-0.005643,-0.223047,0.020125,0.000369,6.6e-05
488077,0.003637,-0.007203,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.269238,0.282024,0.294026,,,,,,,0.004368,-0.005636,-0.223046,1e-06,0.000366,6.6e-05
488097,0.003396,-0.007242,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.269062,0.282024,0.294181,,,,,,,0.004228,-0.005629,-0.223044,-0.020141,0.000361,6.6e-05
488117,0.003396,-0.007242,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.267123,0.282024,0.29587,,,,,,,0.004007,-0.005621,-0.223043,0.023905,0.000361,6.6e-05
488137,0.003295,-0.007382,-0.320518,0.0,-0.0,-0.0,2.0,0.282024,0.271159,0.282024,0.292318,,,,,,,0.004005,-0.005614,-0.223042,0.00406,0.000346,6.5e-05
488157,0.003295,-0.007382,-0.320346,0.0,-0.0,-0.0,2.0,0.282024,0.270456,0.282024,0.292947,,,,,,,0.004025,-0.005607,-0.22304,-1e-06,0.000345,8.2e-05
488177,0.003656,-0.007324,-0.320402,0.0,-0.0,-0.0,2.0,0.282024,0.274103,0.282024,0.289638,,,,,,,0.004266,-0.0056,-0.223039,0.024022,0.00035,7.7e-05
488197,0.003777,-0.007304,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.27478,0.282024,0.28901,,,,,,,0.004507,-0.005593,-0.223037,9.9e-05,0.000352,6.5e-05
488217,0.003758,-0.007183,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.270884,0.282024,0.292564,,,,,,,0.004488,-0.005586,-0.223036,0.000138,0.000363,6.5e-05
488237,0.003598,-0.006962,-0.320345,0.0,-0.0,-0.0,2.0,0.282024,0.270596,0.282024,0.292822,,,,,,,0.004469,-0.005579,-0.223034,-0.028017,0.000384,8.2e-05
488257,0.003497,-0.007102,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.270267,0.282024,0.293115,,,,,,,0.004329,-0.005571,-0.223033,-0.020125,0.00037,6.5e-05
488277,0.003377,-0.007121,-0.320518,0.0,-0.0,-0.0,2.0,0.282024,0.269968,0.282024,0.293381,,,,,,,0.004107,-0.005564,-0.223032,1.7e-05,0.000367,6.4e-05
488297,0.003276,-0.007261,-0.320518,0.0,-0.0,-0.0,2.0,0.282024,0.269607,0.282024,0.2937,,,,,,,0.004005,-0.005556,-0.22303,0.00015,0.000352,6.4e-05
488317,0.003295,-0.007382,-0.320346,0.0,-0.0,-0.0,2.0,0.282024,0.274332,0.282024,0.289425,,,,,,,0.004146,-0.005549,-0.223029,-0.024042,0.00034,8.1e-05
488337,0.003657,-0.007323,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.27292,0.282024,0.290724,,,,,,,0.004267,-0.005543,-0.223028,0.024084,0.000345,5.3e-05
488357,0.003758,-0.007183,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.274291,0.282024,0.289464,,,,,,,0.004507,-0.005536,-0.223026,-0.00378,0.000358,6.4e-05
488377,0.003859,-0.007043,-0.320515,0.0,-0.0,-0.0,2.0,0.282024,0.272671,0.282024,0.290951,,,,,,,0.004608,-0.005529,-0.223025,-0.003742,0.000371,6.4e-05
488397,0.003839,-0.006923,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.270751,0.282024,0.292684,,,,,,,0.00457,-0.005521,-0.223024,-1.6e-05,0.000383,6.4e-05
488417,0.003719,-0.006942,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.270403,0.282024,0.292994,,,,,,,0.004449,-0.005513,-0.223023,0.0,0.00038,6.4e-05
488437,0.003618,-0.007082,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.270112,0.282024,0.293253,,,,,,,0.004348,-0.005506,-0.223021,1.7e-05,0.000365,6.3e-05
488457,0.003517,-0.007222,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.268447,0.282024,0.29472,,,,,,,0.004248,-0.005499,-0.22302,-9.9e-05,0.00035,6.3e-05
488477,0.003657,-0.007323,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.274298,0.282024,0.289457,,,,,,,0.004387,-0.005492,-0.223019,3.5e-05,0.00034,6.3e-05
488497,0.003758,-0.007183,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.271523,0.282024,0.291991,,,,,,,0.004388,-0.005485,-0.223018,0.020123,0.000353,5.2e-05
488517,0.003758,-0.007183,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.271456,0.282024,0.292051,,,,,,,0.004489,-0.005478,-0.223017,-1.6e-05,0.000352,5.2e-05
488537,0.003859,-0.007043,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.269841,0.282024,0.293493,,,,,,,0.004469,-0.005471,-0.223015,0.023981,0.000366,5.2e-05
488557,0.00384,-0.006923,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.272906,0.282024,0.290737,,,,,,,0.00457,-0.005463,-0.223014,0.0001,0.000377,5.1e-05
488577,0.0037,-0.006821,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.270849,0.282024,0.292596,,,,,,,0.00445,-0.005456,-0.223013,-0.003881,0.000386,5.1e-05
488597,0.003599,-0.006961,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.270386,0.282024,0.293009,,,,,,,0.004329,-0.005448,-0.223012,9.3e-05,0.000371,5.1e-05
488617,0.003497,-0.007102,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.27148,0.282024,0.29203,,,,,,,0.004349,-0.005441,-0.223011,-0.024082,0.000357,6.2e-05
488637,0.003638,-0.007203,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.272726,0.282024,0.290901,,,,,,,0.004368,-0.005434,-0.22301,-1e-06,0.000346,5.1e-05
488657,0.003638,-0.007203,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.270957,0.282024,0.292499,,,,,,,0.004247,-0.005427,-0.223009,0.024083,0.000345,5.1e-05
488677,0.003637,-0.007203,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.271942,0.282024,0.291613,,,,,,,0.004368,-0.00542,-0.223008,0.0,0.000345,6.2e-05
488697,0.003618,-0.007082,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.273092,0.282024,0.290567,,,,,,,0.004489,-0.005413,-0.223007,-0.027963,0.000356,6.2e-05
488717,0.003719,-0.006942,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.273416,0.282024,0.29027,,,,,,,0.004449,-0.005406,-0.223005,0.0001,0.000369,5e-05
488737,0.003599,-0.006961,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.273924,0.282024,0.289803,,,,,,,0.004449,-0.005399,-0.223004,-0.023904,0.000366,5e-05
488757,0.003618,-0.007082,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.26992,0.282024,0.293424,,,,,,,0.004349,-0.005391,-0.223003,-8.3e-05,0.000354,6.2e-05
488777,0.003517,-0.007222,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.272116,0.282024,0.291455,,,,,,,0.004368,-0.005384,-0.223002,-0.024067,0.000339,6.2e-05
488797,0.003517,-0.007222,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.271481,0.282024,0.292028,,,,,,,0.004247,-0.005378,-0.223001,8e-05,0.000338,5e-05
488817,0.003536,-0.007343,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.271954,0.282024,0.291602,,,,,,,0.004267,-0.005371,-0.223,0.0,0.000326,6.1e-05
488837,0.003657,-0.007323,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.272564,0.282024,0.291049,,,,,,,0.004368,-0.005364,-0.222999,0.003879,0.000327,6.1e-05
488857,0.003739,-0.007063,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.272998,0.282024,0.290653,,,,,,,0.004469,-0.005358,-0.222998,-1.7e-05,0.000352,5e-05
488877,0.003859,-0.007043,-0.32063,0.0,-0.0,-0.0,2.0,0.282024,0.272116,0.282024,0.291455,,,,,,,0.004469,-0.005351,-0.222996,0.024081,0.000354,5e-05
488897,0.003738,-0.007063,-0.320516,0.0,-0.0,-0.0,2.0,0.282024,0.271084,0.282024,0.292386,,,,,,,0.004469,-0.005344,-0.222995,1e-06,0.000351,6.1e-05
488917,0.003598,-0.006962,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.27042,0.282024,0.292979,,,,,,,0.00445,-0.005336,-0.222994,-0.024104,0.00036,6.1e-05
488937,0.003618,-0.007082,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.271828,0.282024,0.291716,,,,,,,0.004349,-0.005329,-0.222993,0.0,0.000348,4.9e-05
488957,0.003517,-0.007222,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.271419,0.282024,0.292085,,,,,,,0.004228,-0.005322,-0.222992,0.003959,0.000333,4.9e-05
488977,0.003498,-0.007101,-0.320631,0.0,-0.0,-0.0,2.0,0.282024,0.272069,0.282024,0.291498,,,,,,,0.004228,-0.005316,-0.222991,7.8e-05,0.000344,4.9e-05
488997,0.003598,-0.006962,-0.320517,0.0,-0.0,-0.0,2.0,0.282024,0.273219,0.282024,0.290451,,,,,,,0.004329,-0.005309,-0.22299,-9.3e-05,0.000357,6e-05
