time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
435760,0.003009,-0.016511,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.318755,0.3261,0.333227,,,,,,,0.001542,-0.017772,0.026542,0.024803,-3e-06,0.000104
435780,0.002886,-0.01651,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.315801,0.3261,0.335976,,,,,,,0.001421,-0.017772,0.026544,0.048913,-3e-06,0.000104
435800,0.002886,-0.01651,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.316309,0.3261,0.335508,,,,,,,0.00142,-0.017772,0.026546,0.024598,-1.5e-05,0.000104
435820,0.002887,-0.01651,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.321563,0.3261,0.330553,,,,,,,0.001663,-0.017773,0.026548,-0.048284,-2.7e-05,0.000104
435840,0.003007,-0.016633,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.321727,0.3261,0.330395,,,,,,,0.001664,-0.017773,0.02655,-0.024703,-5.2e-05,0.000104
435860,0.002884,-0.016754,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.318107,0.3261,0.333836,,,,,,,0.001545,-0.017773,0.026553,0.023437,-4e-05,0.000103
435880,0.002758,-0.017119,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.317279,0.3261,0.334609,,,,,,,0.001421,-0.017773,0.026555,0.023883,-4e-05,0.000103
435900,0.002882,-0.016998,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.318336,0.3261,0.333621,,,,,,,0.001424,-0.017773,0.026557,0.023676,-1.5e-05,0.000115
435920,0.003003,-0.017122,0.020051,0.0,-0.0,-0.0,3.0,0.3261,0.319871,0.3261,0.332172,,,,,,,0.001546,-0.017774,0.026559,-0.024802,-3e-06,0.000115
435940,0.002882,-0.016876,0.020172,0.0,-0.0,-0.0,3.0,0.3261,0.318506,0.3261,0.333461,,,,,,,0.001546,-0.017774,0.026561,-0.024365,2.1e-05,0.000114
435960,0.002762,-0.016631,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.318971,0.3261,0.333024,,,,,,,0.001545,-0.017774,0.026563,0.00019,2.1e-05,0.000114
435980,0.002764,-0.016509,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.322213,0.3261,0.329925,,,,,,,0.001786,-0.017775,0.026566,-0.047651,2.1e-05,0.000102
436000,0.002765,-0.016387,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.323924,0.3261,0.328257,,,,,,,0.001784,-0.017775,0.026568,-0.023137,9e-06,0.000102
436020,0.002886,-0.01651,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.3248,0.3261,0.327393,,,,,,,0.001783,-0.017775,0.02657,0.000994,-1.5e-05,0.000102
436040,0.002886,-0.01651,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.321185,0.3261,0.330916,,,,,,,0.00154,-0.017775,0.026572,0.048827,-2.8e-05,0.000114
436060,0.003005,-0.016756,0.020173,0.0,-0.0,-0.0,3.0,0.3261,0.317481,0.3261,0.334421,,,,,,,0.001298,-0.017775,0.026575,0.096761,-4e-05,0.000114
436080,0.003248,-0.01688,0.020175,0.0,-0.0,-0.0,3.0,0.3261,0.316146,0.3261,0.335658,,,,,,,0.001299,-0.017776,0.026577,0.048035,-4e-05,0.000113
436100,0.003125,-0.017001,0.020174,0.0,-0.0,-0.0,3.0,0.3261,0.314485,0.3261,0.337179,,,,,,,0.001302,-0.017776,0.026579,-0.000689,-1.5e-05,0.000113
436120,0.00276,-0.016875,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.314322,0.3261,0.337327,,,,,,,0.0013,-0.017776,0.026581,-0.024613,-1.5e-05,0.000112
436140,0.002517,-0.016751,0.020169,0.0,-0.0,-0.0,3.0,0.3261,0.31614,0.3261,0.335664,,,,,,,0.0013,-0.017777,0.026584,-0.024369,-2e-06,0.000112
436160,0.002518,-0.01675,0.020047,0.0,-0.0,-0.0,3.0,0.3261,0.323384,0.3261,0.328786,,,,,,,0.001664,-0.017777,0.026586,-0.048627,-1.5e-05,0.000112
436180,0.002517,-0.016873,0.020047,0.0,-0.0,-0.0,3.0,0.3261,0.324544,0.3261,0.327646,,,,,,,0.001785,-0.017777,0.026588,-0.072841,-2.7e-05,0.000112
436200,0.002882,-0.016876,0.020172,0.0,-0.0,-0.0,3.0,0.3261,0.328351,0.3261,0.323828,,,,,,,0.001783,-0.017778,0.02659,-0.023813,-2.7e-05,0.000112
436220,0.002882,-0.016876,0.020172,0.0,-0.0,-0.0,3.0,0.3261,0.323876,0.3261,0.328304,,,,,,,0.001663,-0.017778,0.026592,0.048683,-2.7e-05,0.000112
436240,0.003125,-0.017001,0.020174,0.0,-0.0,-0.0,3.0,0.3261,0.318392,0.3261,0.333568,,,,,,,0.00142,-0.017779,0.026595,0.097008,-2.7e-05,0.000112
436260,0.003245,-0.017124,0.020297,0.0,-0.0,-0.0,3.0,0.3261,0.315473,0.3261,0.336276,,,,,,,0.00142,-0.01778,0.026597,0.07274,-2.7e-05,0.000111
436280,0.00337,-0.016881,0.020176,0.0,-0.0,-0.0,3.0,0.3261,0.317034,0.3261,0.334836,,,,,,,0.001542,-0.01778,0.026599,0.02446,-1.5e-05,0.000111
436300,0.003127,-0.016757,0.020174,0.0,-0.0,-0.0,3.0,0.3261,0.316579,0.3261,0.335259,,,,,,,0.001664,-0.017781,0.026601,-0.024268,-2.7e-05,9.8e-05
436320,0.003131,-0.016512,0.020051,0.0,-0.0,-0.0,3.0,0.3261,0.319655,0.3261,0.332377,,,,,,,0.001786,-0.017781,0.026603,-0.023925,-1.5e-05,9.8e-05
436340,0.00325,-0.016758,0.020053,0.0,-0.0,-0.0,3.0,0.3261,0.321433,0.3261,0.330679,,,,,,,0.002029,-0.017782,0.026605,-0.02421,-3.9e-05,9.8e-05
436360,0.003372,-0.016759,0.020054,0.0,-0.0,-0.0,3.0,0.3261,0.323036,0.3261,0.329126,,,,,,,0.002151,-0.017782,0.026607,-0.048568,-3.9e-05,9.8e-05
436380,0.00337,-0.017003,0.020054,0.0,-0.0,-0.0,3.0,0.3261,0.322535,0.3261,0.329614,,,,,,,0.002152,-0.017782,0.026609,-0.000639,-5.2e-05,0.00011
436400,0.003491,-0.017126,0.020055,0.0,-0.0,-0.0,3.0,0.3261,0.323124,0.3261,0.32904,,,,,,,0.002276,-0.017783,0.026612,-0.000637,-4e-05,0.00011
436420,0.00349,-0.017248,0.020056,0.0,-0.0,-0.0,3.0,0.3261,0.319158,0.3261,0.332847,,,,,,,0.002155,-0.017784,0.026614,-0.000794,-2.7e-05,0.00011
436440,0.003612,-0.017128,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.322491,0.3261,0.329656,,,,,,,0.002277,-0.017784,0.026616,-0.000345,-1.5e-05,0.00011
436460,0.003614,-0.016884,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.32368,0.3261,0.328497,,,,,,,0.002397,-0.017785,0.026618,-0.023865,-3e-06,9.7e-05
436480,0.003617,-0.016761,0.020056,0.0,-0.0,-0.0,3.0,0.3261,0.323484,0.3261,0.328688,,,,,,,0.002394,-0.017786,0.02662,-0.023377,-3e-06,9.7e-05
436500,0.003619,-0.016517,0.020055,0.0,-0.0,-0.0,3.0,0.3261,0.320575,0.3261,0.331501,,,,,,,0.002273,-0.017786,0.026622,0.025046,-3e-06,9.7e-05
436520,0.00362,-0.016395,0.020055,0.0,-0.0,-0.0,3.0,0.3261,0.318363,0.3261,0.333596,,,,,,,0.002152,-0.017786,0.026624,0.049256,-3e-06,9.7e-05
436540,0.003619,-0.016517,0.020055,0.0,-0.0,-0.0,3.0,0.3261,0.31848,0.3261,0.333486,,,,,,,0.002152,-0.017786,0.026625,0.048767,-2.7e-05,9.7e-05
436560,0.003862,-0.016642,0.020057,0.0,-0.0,-0.0,3.0,0.3261,0.320416,0.3261,0.331653,,,,,,,0.002275,-0.017787,0.026627,-0.024559,-3.9e-05,9.6e-05
436580,0.003858,-0.016886,0.02018,0.0,-0.0,-0.0,3.0,0.3261,0.320863,0.3261,0.331225,,,,,,,0.002396,-0.017787,0.02663,-0.024598,-5.1e-05,9.6e-05
436600,0.003612,-0.017128,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.320535,0.3261,0.331539,,,,,,,0.002398,-0.017787,0.026632,-0.000773,-5.1e-05,9.6e-05
436620,0.003735,-0.017129,0.020057,0.0,-0.0,-0.0,3.0,0.3261,0.320351,0.3261,0.331715,,,,,,,0.002397,-0.017788,0.026634,0.02372,-3.9e-05,0.000108
436640,0.003857,-0.01713,0.020058,0.0,-0.0,-0.0,3.0,0.3261,0.320646,0.3261,0.331433,,,,,,,0.002522,-0.017788,0.026636,-0.000591,-1.5e-05,0.000108
436660,0.003982,-0.016887,0.020059,0.0,-0.0,-0.0,3.0,0.3261,0.322824,0.3261,0.329332,,,,,,,0.002642,-0.017789,0.026638,-0.048278,1e-05,0.000108
436680,0.003861,-0.016642,0.02018,0.0,-0.0,-0.0,3.0,0.3261,0.320502,0.3261,0.331571,,,,,,,0.002521,-0.017789,0.02664,-0.024065,2.2e-05,0.000107
436700,0.00374,-0.016519,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.321147,0.3261,0.330953,,,,,,,0.002519,-0.017789,0.026642,0.000738,2.2e-05,0.000107
436720,0.00374,-0.016397,0.0203,0.0,-0.0,-0.0,3.0,0.3261,0.319395,0.3261,0.332623,,,,,,,0.002397,-0.017789,0.026644,0.000431,1e-05,0.000107
436740,0.003863,-0.016398,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.324781,0.3261,0.327412,,,,,,,0.002639,-0.01779,0.026646,-0.023381,-2e-06,9.5e-05
436760,0.003739,-0.016641,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.321963,0.3261,0.330168,,,,,,,0.002517,-0.01779,0.026648,0.024411,-3.9e-05,9.5e-05
436780,0.003984,-0.016643,0.020058,0.0,-0.0,-0.0,3.0,0.3261,0.322378,0.3261,0.329766,,,,,,,0.002516,-0.01779,0.02665,0.048687,-5.1e-05,9.5e-05
436800,0.004226,-0.01689,0.020061,0.0,-0.0,-0.0,3.0,0.3261,0.320226,0.3261,0.331834,,,,,,,0.00252,-0.01779,0.026652,0.048096,-3.9e-05,9.4e-05
436820,0.004104,-0.016888,0.02006,0.0,-0.0,-0.0,3.0,0.3261,0.317991,0.3261,0.333944,,,,,,,0.002521,-0.01779,0.026654,-0.000636,-2.7e-05,0.000106
436840,0.00398,-0.017009,0.020059,0.0,-0.0,-0.0,3.0,0.3261,0.317838,0.3261,0.334087,,,,,,,0.0024,-0.017791,0.026657,-0.000391,-2e-06,0.000106
436860,0.003861,-0.016764,0.020058,0.0,-0.0,-0.0,3.0,0.3261,0.318921,0.3261,0.333071,,,,,,,0.002524,-0.017791,0.026659,-0.024757,1e-05,0.000106
436880,0.003738,-0.016763,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.319176,0.3261,0.33283,,,,,,,0.002524,-0.017791,0.026661,-0.049025,2.2e-05,0.000117
436900,0.003617,-0.01664,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.322982,0.3261,0.329178,,,,,,,0.002642,-0.017791,0.026663,-0.048093,2.2e-05,0.000105
436920,0.003616,-0.01664,0.0203,0.0,-0.0,-0.0,3.0,0.3261,0.32718,0.3261,0.325016,,,,,,,0.002884,-0.017791,0.026665,-0.072453,-2e-06,0.000105
436940,0.003739,-0.016641,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.326742,0.3261,0.325457,,,,,,,0.002759,-0.017792,0.026667,-0.023768,-2.7e-05,0.000105
436960,0.003983,-0.016643,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.325382,0.3261,0.326817,,,,,,,0.002637,-0.017792,0.026669,0.048926,-3.9e-05,0.000105
436980,0.004104,-0.016767,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.320128,0.3261,0.331927,,,,,,,0.002395,-0.017792,0.026671,0.097353,-2.7e-05,0.000105
437000,0.004347,-0.016891,0.020184,0.0,-0.0,-0.0,3.0,0.3261,0.317767,0.3261,0.334154,,,,,,,0.002396,-0.017793,0.026673,0.072797,-2.7e-05,0.000104
437020,0.004347,-0.016891,0.020184,0.0,-0.0,-0.0,3.0,0.3261,0.315777,0.3261,0.335998,,,,,,,0.002398,-0.017793,0.026675,0.023867,-1.4e-05,0.000116
437040,0.004103,-0.016889,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.318168,0.3261,0.333778,,,,,,,0.002642,-0.017793,0.026678,-0.048869,-1.4e-05,0.000104
437060,0.003738,-0.016763,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.3181,0.3261,0.333842,,,,,,,0.002641,-0.017794,0.02668,-0.048681,-1.4e-05,0.000103
437080,0.003614,-0.016884,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.322644,0.3261,0.329507,,,,,,,0.002761,-0.017794,0.026682,-0.048483,-2.6e-05,0.000103
437100,0.003614,-0.016884,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.32391,0.3261,0.32827,,,,,,,0.002759,-0.017795,0.026684,-0.048383,-3.9e-05,0.000103
437120,0.003735,-0.017007,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.327878,0.3261,0.324309,,,,,,,0.002757,-0.017796,0.026686,-0.048226,-5.1e-05,0.000103
437140,0.003857,-0.017008,0.02018,0.0,-0.0,-0.0,3.0,0.3261,0.326912,0.3261,0.325285,,,,,,,0.002639,-0.017797,0.026688,0.048332,-5.1e-05,0.000103
437160,0.003979,-0.017009,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.320954,0.3261,0.331138,,,,,,,0.002395,-0.017797,0.02669,0.097109,-3.9e-05,0.000103
437180,0.004221,-0.017134,0.020306,0.0,-0.0,-0.0,3.0,0.3261,0.316522,0.3261,0.335311,,,,,,,0.002275,-0.017798,0.026692,0.097052,-2.6e-05,0.000103
437200,0.004347,-0.016891,0.020184,0.0,-0.0,-0.0,3.0,0.3261,0.316651,0.3261,0.335192,,,,,,,0.002395,-0.017799,0.026694,0.024605,-1.4e-05,0.000102
437220,0.004104,-0.016767,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.319457,0.3261,0.332565,,,,,,,0.002639,-0.017799,0.026696,-0.024166,-2.6e-05,0.000102
437240,0.003982,-0.016765,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.319174,0.3261,0.332832,,,,,,,0.00264,-0.0178,0.026698,-0.024267,-2.6e-05,0.000102
437260,0.003981,-0.016887,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.320702,0.3261,0.33138,,,,,,,0.002761,-0.0178,0.0267,-0.02431,-3.8e-05,0.000102
437280,0.003981,-0.016887,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.322262,0.3261,0.329878,,,,,,,0.002758,-0.017801,0.026703,-0.024109,-5e-05,0.000101
437300,0.003982,-0.016887,0.020059,0.0,-0.0,-0.0,3.0,0.3261,0.325452,0.3261,0.326746,,,,,,,0.002884,-0.017802,0.026705,-0.024605,-3.8e-05,0.000101
437320,0.003857,-0.017008,0.02018,0.0,-0.0,-0.0,3.0,0.3261,0.321191,0.3261,0.330911,,,,,,,0.002642,-0.017802,0.026707,-0.000736,-3.8e-05,0.000101
437340,0.003856,-0.01713,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.321203,0.3261,0.3309,,,,,,,0.00252,-0.017802,0.026709,0.024068,-1.4e-05,0.000101
437360,0.003857,-0.016886,0.020302,0.0,-0.0,-0.0,3.0,0.3261,0.323442,0.3261,0.328729,,,,,,,0.00264,-0.017803,0.026711,0.000347,-1e-06,0.000101
437380,0.003981,-0.016766,0.020303,0.0,-0.0,-0.0,3.0,0.3261,0.323359,0.3261,0.32881,,,,,,,0.00264,-0.017803,0.026713,0.000348,-1e-06,0.0001
437400,0.004105,-0.016644,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.321883,0.3261,0.330245,,,,,,,0.00264,-0.017804,0.026715,0.000493,-1e-06,0.0001
437420,0.004105,-0.016644,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.321341,0.3261,0.330767,,,,,,,0.002639,-0.017804,0.026717,0.024806,-1.3e-05,0.0001
437440,0.004106,-0.016522,0.020181,0.0,-0.0,-0.0,3.0,0.3261,0.321052,0.3261,0.331045,,,,,,,0.002639,-0.017804,0.026719,0.024803,-1.3e-05,0.0001
437460,0.004105,-0.016644,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.32006,0.3261,0.331992,,,,,,,0.002639,-0.017805,0.026721,0.024456,-2.6e-05,0.0001
437480,0.004105,-0.016644,0.020182,0.0,-0.0,-0.0,3.0,0.3261,0.316922,0.3261,0.334941,,,,,,,0.002519,-0.017805,0.026723,-0.000344,-2.5e-05,9.9e-05
437500,0.003978,-0.01701,0.020303,0.0,-0.0,-0.0,3.0,0.3261,0.321481,0.3261,0.330633,,,,,,,0.00264,-0.017805,0.026725,-0.024602,-3.8e-05,9.9e-05
437520,0.003856,-0.017008,0.020302,0.0,-0.0,-0.0,3.0,0.3261,0.32405,0.3261,0.328133,,,,,,,0.002762,-0.017806,0.026727,-0.048774,-2.5e-05,0.000111
437540,0.003734,-0.017129,0.020179,0.0,-0.0,-0.0,3.0,0.3261,0.322538,0.3261,0.32961,,,,,,,0.002641,-0.017806,0.026729,-0.025054,-3.7e-05,0.000111
437560,0.003734,-0.017007,0.020301,0.0,-0.0,-0.0,3.0,0.3261,0.322215,0.3261,0.329924,,,,,,,0.002518,-0.017807,0.026731,-0.000246,-2.5e-05,0.000111
437580,0.003856,-0.017008,0.020302,0.0,-0.0,-0.0,3.0,0.3261,0.324406,0.3261,0.327783,,,,,,,0.002516,-0.017807,0.026734,0.00045,-1.3e-05,0.00011
437600,0.003857,-0.016886,0.020302,0.0,-0.0,-0.0,3.0,0.3261,0.324042,0.3261,0.328141,,,,,,,0.002514,-0.017808,0.026736,0.000943,-1e-06,0.00011
437620,0.003738,-0.016641,0.020301,0.0,-0.0,-0.0,3.0,0.3261,0.31909,0.3261,0.332912,,,,,,,0.002272,-0.017809,0.026738,0.049021,-1.3e-05,0.00011
437640,0.003738,-0.016641,0.020301,0.0,-0.0,-0.0,3.0,0.3261,0.31875,0.3261,0.333232,,,,,,,0.002273,-0.017809,0.02674,0.0244,-1.3e-05,0.00011
437660,0.003737,-0.016763,0.020301,0.0,-0.0,-0.0,3.0,0.3261,0.321814,0.3261,0.330312,,,,,,,0.002392,-0.017809,0.026742,-0.048137,-3.7e-05,9.7e-05
437680,0.003614,-0.016884,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.323276,0.3261,0.328891,,,,,,,0.002393,-0.01781,0.026744,-0.048567,-4.9e-05,9.7e-05
437700,0.00349,-0.017127,0.020177,0.0,-0.0,-0.0,3.0,0.3261,0.321979,0.3261,0.330152,,,,,,,0.002271,-0.017811,0.026746,-0.000532,-7.3e-05,9.7e-05
437720,0.003366,-0.017247,0.020177,0.0,-0.0,-0.0,3.0,0.3261,0.320474,0.3261,0.331598,,,,,,,0.002152,-0.017811,0.026748,0.023433,-6.1e-05,9.7e-05
437740,0.003487,-0.017371,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.321081,0.3261,0.331017,,,,,,,0.00203,-0.017812,0.02675,0.023572,-4.9e-05,0.000108
437760,0.003489,-0.017249,0.020178,0.0,-0.0,-0.0,3.0,0.3261,0.321075,0.3261,0.331022,,,,,,,0.002032,-0.017813,0.026752,-0.024759,-1.2e-05,0.000108
437780,0.003368,-0.017125,0.020176,0.0,-0.0,-0.0,3.0,0.3261,0.319591,0.3261,0.332438,,,,,,,0.001909,-0.017814,0.026754,-0.0003,-1.2e-05,0.000108
437800,0.00337,-0.016759,0.020298,0.0,-0.0,-0.0,3.0,0.3261,0.321273,0.3261,0.330832,,,,,,,0.002031,-0.017814,0.026756,-0.02412,1.3e-05,0.000108
437820,0.003126,-0.016757,0.020296,0.0,-0.0,-0.0,3.0,0.3261,0.321009,0.3261,0.331086,,,,,,,0.002027,-0.017815,0.026758,-0.047744,1e-06,9.5e-05
437840,0.003129,-0.016513,0.020295,0.0,-0.0,-0.0,3.0,0.3261,0.325318,0.3261,0.32688,,,,,,,0.002147,-0.017815,0.02676,-0.023231,-1.2e-05,9.5e-05
437860,0.00313,-0.016513,0.020173,0.0,-0.0,-0.0,3.0,0.3261,0.323834,0.3261,0.328345,,,,,,,0.002025,-0.017816,0.026762,0.000589,-3.6e-05,9.5e-05
437880,0.003249,-0.016758,0.020175,0.0,-0.0,-0.0,3.0,0.3261,0.325984,0.3261,0.326217,,,,,,,0.002024,-0.017816,0.026764,0.02461,-6e-05,9.5e-05
437900,0.003369,-0.017003,0.020176,0.0,-0.0,-0.0,3.0,0.3261,0.323404,0.3261,0.328766,,,,,,,0.001904,-0.017817,0.026766,0.024227,-6e-05,9.5e-05
437920,0.00349,-0.017127,0.020177,0.0,-0.0,-0.0,3.0,0.3261,0.318333,0.3261,0.333624,,,,,,,0.001664,-0.017817,0.026768,0.072059,-6e-05,9.4e-05
437940,0.003368,-0.017125,0.020176,0.0,-0.0,-0.0,3.0,0.3261,0.316957,0.3261,0.334908,,,,,,,0.001667,-0.017818,0.02677,0.023373,-2.3e-05,0.000106
