time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
379257,0.009833,-0.018339,-0.314903,0.0,-0.0,-0.0,2.0,0.282024,0.281761,0.282024,0.282287,,,,,,,0.010684,-0.01312,-0.207713,-0.024014,1e-06,-0.000906
379277,0.009713,-0.018358,-0.314904,0.0,-0.0,-0.0,2.0,0.282024,0.27778,0.282024,0.286178,,,,,,,0.010443,-0.01312,-0.207731,-9.9e-05,-1e-06,-0.000904
379297,0.00947,-0.018397,-0.314792,0.0,-0.0,-0.0,2.0,0.282024,0.27797,0.282024,0.285996,,,,,,,0.010183,-0.01312,-0.207749,0.003593,-5e-06,-0.000891
379317,0.00921,-0.018315,-0.314795,0.0,-0.0,-0.0,2.0,0.282024,0.276915,0.282024,0.287004,,,,,,,0.009941,-0.01312,-0.207767,-0.0001,3e-06,-0.00089
379337,0.00909,-0.018334,-0.314797,0.0,-0.0,-0.0,2.0,0.282024,0.281017,0.282024,0.283026,,,,,,,0.009941,-0.01312,-0.207785,-0.024131,1e-06,-0.000888
379357,0.00923,-0.018435,-0.314909,0.0,-0.0,-0.0,2.0,0.282024,0.282829,0.282024,0.281215,,,,,,,0.009959,-0.01312,-0.207803,0.000318,-9e-06,-0.000897
379377,0.009351,-0.018415,-0.314908,0.0,-0.0,-0.0,2.0,0.282024,0.281306,0.282024,0.282739,,,,,,,0.01008,-0.01312,-0.20782,0.000203,-7e-06,-0.000896
379397,0.009591,-0.018378,-0.314791,0.0,-0.0,-0.0,2.0,0.282024,0.282118,0.282024,0.28193,,,,,,,0.010303,-0.01312,-0.207838,0.003592,-3e-06,-0.000882
379417,0.009592,-0.018377,-0.314905,0.0,-0.0,-0.0,2.0,0.282024,0.281042,0.282024,0.283001,,,,,,,0.010322,-0.01312,-0.207856,1.6e-05,-3e-06,-0.000892
379437,0.009332,-0.018295,-0.314908,0.0,-0.0,-0.0,2.0,0.282024,0.279152,0.282024,0.284854,,,,,,,0.010182,-0.01312,-0.207874,-0.023827,5e-06,-0.00089
379457,0.00909,-0.018334,-0.314797,0.0,-0.0,-0.0,2.0,0.282024,0.277671,0.282024,0.286283,,,,,,,0.009942,-0.01312,-0.207892,-0.024315,1e-06,-0.000877
379477,0.00897,-0.018352,-0.314913,0.0,-0.0,-0.0,2.0,0.282024,0.278862,0.282024,0.285136,,,,,,,0.0097,-0.01312,-0.207909,1e-06,-0.0,-0.000887
379497,0.008969,-0.018353,-0.314798,0.0,-0.0,-0.0,2.0,0.282024,0.279279,0.282024,0.284731,,,,,,,0.009579,-0.01312,-0.207927,0.024014,-0.0,-0.000874
379517,0.008969,-0.018353,-0.314798,0.0,-0.0,-0.0,2.0,0.282024,0.280844,0.282024,0.283197,,,,,,,0.009699,-0.01312,-0.207944,-1e-06,-0.0,-0.000872
379537,0.009313,-0.018174,-0.314909,0.0,-0.0,-0.0,2.0,0.282024,0.284124,0.282024,0.279901,,,,,,,0.009941,-0.01312,-0.207962,0.020317,1.7e-05,-0.000881
379557,0.009433,-0.018155,-0.314907,0.0,-0.0,-0.0,2.0,0.282024,0.284408,0.282024,0.279611,,,,,,,0.010163,-0.01312,-0.207979,9.9e-05,1.9e-05,-0.00088
379577,0.009313,-0.018174,-0.314909,0.0,-0.0,-0.0,2.0,0.282024,0.278809,0.282024,0.285187,,,,,,,0.010042,-0.013119,-0.207997,0.000101,1.7e-05,-0.000878
379597,0.009192,-0.018193,-0.31491,0.0,-0.0,-0.0,2.0,0.282024,0.278464,0.282024,0.285521,,,,,,,0.009923,-0.013119,-0.208014,-9.9e-05,1.5e-05,-0.000876
379617,0.008951,-0.018232,-0.314913,0.0,-0.0,-0.0,2.0,0.282024,0.280144,0.282024,0.283886,,,,,,,0.009801,-0.013119,-0.208032,-0.023812,1.2e-05,-0.000875
379637,0.008709,-0.018271,-0.314801,0.0,-0.0,-0.0,2.0,0.282024,0.279277,0.282024,0.284733,,,,,,,0.00956,-0.013118,-0.208049,-0.024013,8e-06,-0.000862
379657,0.008709,-0.018271,-0.314801,0.0,-0.0,-0.0,2.0,0.282024,0.278923,0.282024,0.285077,,,,,,,0.009421,-0.013118,-0.208066,0.003694,8e-06,-0.00086
379677,0.008811,-0.01813,-0.314915,0.0,-0.0,-0.0,2.0,0.282024,0.283264,0.282024,0.280777,,,,,,,0.009559,-0.013118,-0.208083,-0.00351,2.2e-05,-0.00087
379697,0.009051,-0.018093,-0.314797,0.0,-0.0,-0.0,2.0,0.282024,0.282638,0.282024,0.281408,,,,,,,0.00968,-0.013118,-0.208101,0.020204,2.5e-05,-0.000856
379717,0.009191,-0.018194,-0.314796,0.0,-0.0,-0.0,2.0,0.282024,0.282737,0.282024,0.281309,,,,,,,0.009903,-0.013117,-0.208118,0.003609,1.5e-05,-0.000855
379737,0.009313,-0.018174,-0.314909,0.0,-0.0,-0.0,2.0,0.282024,0.282744,0.282024,0.281301,,,,,,,0.010043,-0.013117,-0.208135,-1e-06,1.7e-05,-0.000864
379757,0.009071,-0.018213,-0.314797,0.0,-0.0,-0.0,2.0,0.282024,0.280823,0.282024,0.283218,,,,,,,0.009921,-0.013117,-0.208152,-0.024014,1.3e-05,-0.000851
379777,0.00881,-0.018131,-0.3148,0.0,-0.0,-0.0,2.0,0.282024,0.278349,0.282024,0.285632,,,,,,,0.009662,-0.013116,-0.208169,-0.024113,2.1e-05,-0.00085
379797,0.008671,-0.01803,-0.314802,0.0,-0.0,-0.0,2.0,0.282024,0.279774,0.282024,0.284248,,,,,,,0.009522,-0.013116,-0.208186,-0.024029,3.1e-05,-0.000848
379817,0.008671,-0.01803,-0.314802,0.0,-0.0,-0.0,2.0,0.282024,0.280893,0.282024,0.283149,,,,,,,0.009401,-0.013115,-0.208203,0.0,3.1e-05,-0.000847
379837,0.008651,-0.017909,-0.314802,0.0,-0.0,-0.0,2.0,0.282024,0.281293,0.282024,0.282752,,,,,,,0.009401,-0.013114,-0.20822,-0.00381,4.3e-05,-0.000845
379857,0.008913,-0.017991,-0.314914,0.0,-0.0,-0.0,2.0,0.282024,0.284504,0.282024,0.279513,,,,,,,0.009643,-0.013114,-0.208237,9.9e-05,3.5e-05,-0.000854
379877,0.009154,-0.017952,-0.314911,0.0,-0.0,-0.0,2.0,0.282024,0.283087,0.282024,0.280956,,,,,,,0.009764,-0.013113,-0.208254,0.024014,3.9e-05,-0.000852
379897,0.009154,-0.017952,-0.314911,0.0,-0.0,-0.0,2.0,0.282024,0.282117,0.282024,0.281931,,,,,,,0.009883,-0.013112,-0.208271,0.000197,3.9e-05,-0.000851
379917,0.008912,-0.017991,-0.314799,0.0,-0.0,-0.0,2.0,0.282024,0.27914,0.282024,0.284866,,,,,,,0.009764,-0.013112,-0.208288,-0.024327,3.5e-05,-0.000838
379937,0.008792,-0.01801,-0.314915,0.0,-0.0,-0.0,2.0,0.282024,0.278825,0.282024,0.285172,,,,,,,0.009522,-0.013111,-0.208305,0.000101,3.3e-05,-0.000848
379957,0.00855,-0.018049,-0.314803,0.0,-0.0,-0.0,2.0,0.282024,0.278424,0.282024,0.28556,,,,,,,0.009281,-0.01311,-0.208322,-9.9e-05,2.9e-05,-0.000835
379977,0.00841,-0.017947,-0.314805,0.0,-0.0,-0.0,2.0,0.282024,0.279789,0.282024,0.284234,,,,,,,0.009141,-0.01311,-0.208338,-1.5e-05,3.9e-05,-0.000833
379997,0.00855,-0.018049,-0.314803,0.0,-0.0,-0.0,2.0,0.282024,0.283132,0.282024,0.28091,,,,,,,0.00928,-0.013109,-0.208355,1.5e-05,2.9e-05,-0.000832
380017,0.008791,-0.01801,-0.3148,0.0,-0.0,-0.0,2.0,0.282024,0.28314,0.282024,0.280902,,,,,,,0.009401,-0.013108,-0.208372,0.024013,3.3e-05,-0.00083
380037,0.008912,-0.017991,-0.314799,0.0,-0.0,-0.0,2.0,0.282024,0.282935,0.282024,0.281109,,,,,,,0.009642,-0.013108,-0.208388,-1e-06,3.4e-05,-0.000828
380057,0.008932,-0.018111,-0.314913,0.0,-0.0,-0.0,2.0,0.282024,0.282891,0.282024,0.281154,,,,,,,0.009783,-0.013107,-0.208405,-0.024013,2.2e-05,-0.000838
380077,0.008792,-0.01801,-0.314915,0.0,-0.0,-0.0,2.0,0.282024,0.28159,0.282024,0.282457,,,,,,,0.009643,-0.013106,-0.208422,-0.024013,3.3e-05,-0.000836
380097,0.008429,-0.018068,-0.314804,0.0,-0.0,-0.0,2.0,0.282024,0.27914,0.282024,0.284867,,,,,,,0.00928,-0.013106,-0.208438,-0.024013,2.7e-05,-0.000823
380117,0.008188,-0.018106,-0.314807,0.0,-0.0,-0.0,2.0,0.282024,0.278963,0.282024,0.285039,,,,,,,0.009041,-0.013105,-0.208455,-0.024314,2.3e-05,-0.000822
380137,0.008291,-0.017966,-0.314921,0.0,-0.0,-0.0,2.0,0.282024,0.280733,0.282024,0.283307,,,,,,,0.0089,-0.013105,-0.208471,0.024214,3.7e-05,-0.000832
380157,0.00829,-0.017966,-0.314806,0.0,-0.0,-0.0,2.0,0.282024,0.283646,0.282024,0.280389,,,,,,,0.00902,-0.013104,-0.208488,8.3e-05,3.7e-05,-0.000819
380177,0.008551,-0.018048,-0.314918,0.0,-0.0,-0.0,2.0,0.282024,0.283031,0.282024,0.281012,,,,,,,0.009161,-0.013103,-0.208504,0.024013,2.8e-05,-0.000828
380197,0.008672,-0.018029,-0.314916,0.0,-0.0,-0.0,2.0,0.282024,0.283787,0.282024,0.280245,,,,,,,0.009402,-0.013103,-0.208521,-1e-06,3e-05,-0.000826
380217,0.008672,-0.018029,-0.314916,0.0,-0.0,-0.0,2.0,0.282024,0.282402,0.282024,0.281645,,,,,,,0.009402,-0.013102,-0.208538,0.0,3e-05,-0.000825
380237,0.00841,-0.017947,-0.314805,0.0,-0.0,-0.0,2.0,0.282024,0.281033,0.282024,0.283011,,,,,,,0.009281,-0.013102,-0.208554,-0.028023,3.8e-05,-0.000812
380257,0.00831,-0.018086,-0.31492,0.0,-0.0,-0.0,2.0,0.282024,0.281811,0.282024,0.282237,,,,,,,0.009142,-0.013101,-0.20857,-0.020202,2.4e-05,-0.000822
380277,0.008049,-0.018005,-0.314809,0.0,-0.0,-0.0,2.0,0.282024,0.28115,0.282024,0.282895,,,,,,,0.0089,-0.0131,-0.208587,-0.024014,3.2e-05,-0.000809
380297,0.008068,-0.018125,-0.314808,0.0,-0.0,-0.0,2.0,0.282024,0.281209,0.282024,0.282835,,,,,,,0.008779,-0.0131,-0.208603,0.003809,2e-05,-0.000807
380317,0.008189,-0.018105,-0.314922,0.0,-0.0,-0.0,2.0,0.282024,0.284624,0.282024,0.279389,,,,,,,0.008919,-0.013099,-0.208619,9.9e-05,2.2e-05,-0.000817
380337,0.00831,-0.018086,-0.31492,0.0,-0.0,-0.0,2.0,0.282024,0.285253,0.282024,0.278741,,,,,,,0.009059,-0.013099,-0.208635,-0.003696,2.4e-05,-0.000815
380357,0.00843,-0.018067,-0.314919,0.0,-0.0,-0.0,2.0,0.282024,0.282964,0.282024,0.28108,,,,,,,0.009161,-0.013098,-0.208652,-1.6e-05,2.6e-05,-0.000814
380377,0.00845,-0.018188,-0.314919,0.0,-0.0,-0.0,2.0,0.282024,0.281532,0.282024,0.282515,,,,,,,0.00918,-0.013098,-0.208668,-0.0001,1.4e-05,-0.000812
380397,0.00831,-0.018086,-0.31492,0.0,-0.0,-0.0,2.0,0.282024,0.281217,0.282024,0.282828,,,,,,,0.00904,-0.013098,-0.208684,1e-06,2.4e-05,-0.00081
380417,0.007947,-0.018144,-0.31481,0.0,-0.0,-0.0,2.0,0.282024,0.280243,0.282024,0.283789,,,,,,,0.008798,-0.013097,-0.2087,-0.024029,1.8e-05,-0.000798
380437,0.007827,-0.018164,-0.314811,0.0,-0.0,-0.0,2.0,0.282024,0.279595,0.282024,0.284424,,,,,,,0.008559,-0.013097,-0.208716,-0.000302,1.6e-05,-0.000796
380457,0.007847,-0.018283,-0.314925,0.0,-0.0,-0.0,2.0,0.282024,0.283635,0.282024,0.2804,,,,,,,0.008577,-0.013097,-0.208732,0.0001,4e-06,-0.000806
380477,0.007986,-0.018385,-0.314924,0.0,-0.0,-0.0,2.0,0.282024,0.284973,0.282024,0.27903,,,,,,,0.008697,-0.013097,-0.208748,0.00391,-6e-06,-0.000804
380497,0.008088,-0.018245,-0.314923,0.0,-0.0,-0.0,2.0,0.282024,0.282552,0.282024,0.281495,,,,,,,0.008717,-0.013097,-0.208764,0.020219,8e-06,-0.000803
380517,0.008228,-0.018347,-0.314921,0.0,-0.0,-0.0,2.0,0.282024,0.285083,0.282024,0.278916,,,,,,,0.008938,-0.013097,-0.20878,0.003894,-2e-06,-0.000801
380537,0.008088,-0.018245,-0.314923,0.0,-0.0,-0.0,2.0,0.282024,0.281003,0.282024,0.28304,,,,,,,0.008819,-0.013097,-0.208796,-0.0001,8e-06,-0.000799
380557,0.007967,-0.018264,-0.314924,0.0,-0.0,-0.0,2.0,0.282024,0.279671,0.282024,0.284349,,,,,,,0.008698,-0.013096,-0.208812,-9.9e-05,6e-06,-0.000798
380577,0.007745,-0.018423,-0.314926,0.0,-0.0,-0.0,2.0,0.282024,0.281291,0.282024,0.282755,,,,,,,0.008577,-0.013096,-0.208828,-0.020202,-1e-05,-0.000797
380597,0.007625,-0.018442,-0.314928,0.0,-0.0,-0.0,2.0,0.282024,0.281127,0.282024,0.282918,,,,,,,0.008355,-0.013097,-0.208844,1e-06,-1.2e-05,-0.000795
380617,0.007644,-0.018563,-0.314927,0.0,-0.0,-0.0,2.0,0.282024,0.281798,0.282024,0.28225,,,,,,,0.008254,-0.013097,-0.20886,0.024029,-2.4e-05,-0.000794
380637,0.007764,-0.018544,-0.314926,0.0,-0.0,-0.0,2.0,0.282024,0.285383,0.282024,0.278607,,,,,,,0.008494,-0.013097,-0.208876,9.9e-05,-2.2e-05,-0.000792
380657,0.008006,-0.018505,-0.314923,0.0,-0.0,-0.0,2.0,0.282024,0.28433,0.282024,0.279691,,,,,,,0.008615,-0.013098,-0.208892,0.024013,-1.8e-05,-0.00079
380677,0.007986,-0.018385,-0.314924,0.0,-0.0,-0.0,2.0,0.282024,0.281849,0.282024,0.282199,,,,,,,0.008596,-0.013098,-0.208908,0.023998,-6e-06,-0.000788
380697,0.007866,-0.018404,-0.314925,0.0,-0.0,-0.0,2.0,0.282024,0.28323,0.282024,0.280811,,,,,,,0.008717,-0.013098,-0.208923,-0.024013,-8e-06,-0.000787
380717,0.007746,-0.018423,-0.315041,0.0,-0.0,-0.0,2.0,0.282024,0.282709,0.282024,0.281337,,,,,,,0.008596,-0.013098,-0.208939,-0.023807,-1e-05,-0.000797
380737,0.007504,-0.018462,-0.314929,0.0,-0.0,-0.0,2.0,0.282024,0.281402,0.282024,0.282644,,,,,,,0.008355,-0.013098,-0.208955,-0.024013,-1.3e-05,-0.000784
380757,0.007384,-0.018481,-0.31493,0.0,-0.0,-0.0,2.0,0.282024,0.280122,0.282024,0.283908,,,,,,,0.008115,-0.013099,-0.208971,-0.0001,-1.5e-05,-0.000783
380777,0.007524,-0.018581,-0.315043,0.0,-0.0,-0.0,2.0,0.282024,0.282831,0.282024,0.281214,,,,,,,0.008114,-0.013099,-0.208986,0.028033,-2.5e-05,-0.000793
380797,0.007625,-0.018442,-0.314928,0.0,-0.0,-0.0,2.0,0.282024,0.285969,0.282024,0.277998,,,,,,,0.008355,-0.0131,-0.209002,8.3e-05,-1.1e-05,-0.000779
380817,0.007745,-0.018423,-0.314926,0.0,-0.0,-0.0,2.0,0.282024,0.284336,0.282024,0.279685,,,,,,,0.008495,-0.0131,-0.209018,-0.003796,-9e-06,-0.000778
380837,0.007886,-0.018524,-0.315039,0.0,-0.0,-0.0,2.0,0.282024,0.286467,0.282024,0.277478,,,,,,,0.008737,-0.0131,-0.209033,-0.023913,-2e-05,-0.000787
380857,0.007885,-0.018525,-0.314925,0.0,-0.0,-0.0,2.0,0.282024,0.283277,0.282024,0.280763,,,,,,,0.008615,-0.0131,-0.209049,0.0,-2e-05,-0.000774
380877,0.007644,-0.018563,-0.314927,0.0,-0.0,-0.0,2.0,0.282024,0.279732,0.282024,0.28429,,,,,,,0.008375,-0.013101,-0.209064,-9.9e-05,-2.3e-05,-0.000773
380897,0.007403,-0.018601,-0.31493,0.0,-0.0,-0.0,2.0,0.282024,0.282396,0.282024,0.281652,,,,,,,0.008254,-0.013101,-0.20908,-0.024013,-2.7e-05,-0.000772
380917,0.007282,-0.01862,-0.314931,0.0,-0.0,-0.0,2.0,0.282024,0.282155,0.282024,0.281893,,,,,,,0.008013,-0.013102,-0.209095,0.0,-2.9e-05,-0.00077
380937,0.007282,-0.01862,-0.314931,0.0,-0.0,-0.0,2.0,0.282024,0.28217,0.282024,0.281878,,,,,,,0.007911,-0.013103,-0.209111,0.020203,-2.9e-05,-0.000769
380957,0.007301,-0.018741,-0.314931,0.0,-0.0,-0.0,2.0,0.282024,0.285799,0.282024,0.278176,,,,,,,0.008134,-0.013103,-0.209126,-0.020312,-4.1e-05,-0.000767
380977,0.007524,-0.018581,-0.315043,0.0,-0.0,-0.0,2.0,0.282024,0.283756,0.282024,0.280277,,,,,,,0.008133,-0.013104,-0.209141,0.024222,-2.5e-05,-0.000777
380997,0.007663,-0.018683,-0.314927,0.0,-0.0,-0.0,2.0,0.282024,0.283468,0.282024,0.28057,,,,,,,0.008273,-0.013105,-0.209157,0.024014,-3.5e-05,-0.000764
381017,0.007543,-0.018703,-0.314928,0.0,-0.0,-0.0,2.0,0.282024,0.283842,0.282024,0.280189,,,,,,,0.008394,-0.013105,-0.209172,-0.024223,-3.7e-05,-0.000762
381037,0.007422,-0.018722,-0.31493,0.0,-0.0,-0.0,2.0,0.282024,0.283245,0.282024,0.280796,,,,,,,0.008273,-0.013106,-0.209187,-0.024013,-3.9e-05,-0.000761
381057,0.007181,-0.01876,-0.314932,0.0,-0.0,-0.0,2.0,0.282024,0.281756,0.282024,0.282292,,,,,,,0.008032,-0.013107,-0.209203,-0.024029,-4.2e-05,-0.00076
381077,0.00694,-0.018798,-0.314935,0.0,-0.0,-0.0,2.0,0.282024,0.280592,0.282024,0.283446,,,,,,,0.007791,-0.013108,-0.209218,-0.024112,-4.6e-05,-0.000759
381097,0.007041,-0.018659,-0.314934,0.0,-0.0,-0.0,2.0,0.282024,0.283474,0.282024,0.280563,,,,,,,0.007772,-0.013108,-0.209233,-0.0,-3.2e-05,-0.000757
381117,0.007041,-0.018659,-0.314934,0.0,-0.0,-0.0,2.0,0.282024,0.284368,0.282024,0.279652,,,,,,,0.007771,-0.013109,-0.209248,8.4e-05,-3.2e-05,-0.000755
381137,0.00706,-0.018779,-0.314934,0.0,-0.0,-0.0,2.0,0.282024,0.283964,0.282024,0.280065,,,,,,,0.007791,-0.01311,-0.209263,1.6e-05,-4.4e-05,-0.000754
381157,0.007181,-0.01876,-0.314932,0.0,-0.0,-0.0,2.0,0.282024,0.284844,0.282024,0.279163,,,,,,,0.007911,-0.013111,-0.209278,-1e-06,-4.2e-05,-0.000752
381177,0.0072,-0.018881,-0.314932,0.0,-0.0,-0.0,2.0,0.282024,0.284452,0.282024,0.279566,,,,,,,0.00793,-0.013112,-0.209293,-1e-06,-5.4e-05,-0.000751
381197,0.0072,-0.018881,-0.314932,0.0,-0.0,-0.0,2.0,0.282024,0.281812,0.282024,0.282236,,,,,,,0.007829,-0.013113,-0.209308,0.020119,-5.4e-05,-0.000749
381217,0.00696,-0.018918,-0.315049,0.0,-0.0,-0.0,2.0,0.282024,0.282618,0.282024,0.281428,,,,,,,0.007811,-0.013114,-0.209323,-0.024011,-5.8e-05,-0.000759
381237,0.006941,-0.018798,-0.315049,0.0,-0.0,-0.0,2.0,0.282024,0.283151,0.282024,0.280891,,,,,,,0.007671,-0.013115,-0.209338,1e-06,-4.5e-05,-0.000758
