time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
306720,-0.002798,-0.015505,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.324473,0.3261,0.327717,,,,,,,-0.003225,-0.017111,0.005002,0.001843,9e-06,0.000102
306740,-0.002921,-0.015749,-0.001122,0.0,-0.0,-0.0,3.0,0.3261,0.32468,0.3261,0.327512,,,,,,,-0.003162,-0.017111,0.005004,-0.003504,-1.6e-05,0.000114
306760,-0.002799,-0.015627,-0.001121,0.0,-0.0,-0.0,3.0,0.3261,0.324531,0.3261,0.327659,,,,,,,-0.003168,-0.017111,0.005006,0.000206,-3e-06,0.000114
306780,-0.002676,-0.015505,-0.001242,0.0,-0.0,-0.0,3.0,0.3261,0.32458,0.3261,0.327611,,,,,,,-0.003147,-0.017111,0.005008,0.003155,9e-06,0.000101
306800,-0.002554,-0.015383,-0.001241,0.0,-0.0,-0.0,3.0,0.3261,0.324341,0.3261,0.327847,,,,,,,-0.003156,-0.017111,0.00501,0.006898,2.1e-05,0.000101
306820,-0.002675,-0.015261,-0.001364,0.0,-0.0,-0.0,3.0,0.3261,0.324194,0.3261,0.327991,,,,,,,-0.003152,-0.017111,0.005012,0.003263,3.3e-05,8.9e-05
306840,-0.002798,-0.015505,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.32385,0.3261,0.32833,,,,,,,-0.00318,-0.01711,0.005014,0.00051,9e-06,0.000101
306860,-0.00292,-0.015505,-0.001244,0.0,-0.0,-0.0,3.0,0.3261,0.323714,0.3261,0.328463,,,,,,,-0.003209,-0.01711,0.005016,-0.002211,9e-06,0.0001
306880,-0.003042,-0.01575,-0.001245,0.0,-0.0,-0.0,3.0,0.3261,0.323659,0.3261,0.328517,,,,,,,-0.003236,-0.01711,0.005018,-0.004991,-1.6e-05,0.0001
306900,-0.003164,-0.01575,-0.001246,0.0,-0.0,-0.0,3.0,0.3261,0.323876,0.3261,0.328304,,,,,,,-0.003257,-0.01711,0.00502,-0.007881,-1.6e-05,0.0001
306920,-0.003286,-0.015628,-0.001247,0.0,-0.0,-0.0,3.0,0.3261,0.323939,0.3261,0.328242,,,,,,,-0.003305,-0.01711,0.005022,-0.009981,-4e-06,0.0001
306940,-0.003164,-0.015505,-0.001246,0.0,-0.0,-0.0,3.0,0.3261,0.324252,0.3261,0.327934,,,,,,,-0.003352,-0.01711,0.005024,-0.005037,9e-06,9.9e-05
306960,-0.00292,-0.015383,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.323957,0.3261,0.328225,,,,,,,-0.003429,-0.01711,0.005026,0.004216,2.1e-05,9.9e-05
306980,-0.00292,-0.015261,-0.001243,0.0,-0.0,-0.0,3.0,0.3261,0.323765,0.3261,0.328413,,,,,,,-0.003494,-0.017109,0.005028,0.006084,3.3e-05,9.9e-05
307000,-0.003165,-0.015261,-0.001245,0.0,-0.0,-0.0,3.0,0.3261,0.323208,0.3261,0.328958,,,,,,,-0.003582,-0.017109,0.00503,0.001508,3.3e-05,9.9e-05
307020,-0.003287,-0.015261,-0.001246,0.0,-0.0,-0.0,3.0,0.3261,0.323367,0.3261,0.328803,,,,,,,-0.003638,-0.017108,0.005032,-0.000388,3.3e-05,9.9e-05
307040,-0.003409,-0.015506,-0.001247,0.0,-0.0,-0.0,3.0,0.3261,0.323416,0.3261,0.328755,,,,,,,-0.003653,-0.017108,0.005034,-0.003513,8e-06,9.8e-05
307060,-0.003531,-0.015506,-0.001248,0.0,-0.0,-0.0,3.0,0.3261,0.323474,0.3261,0.328698,,,,,,,-0.00367,-0.017108,0.005036,-0.006546,8e-06,9.8e-05
307080,-0.003653,-0.015506,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.323663,0.3261,0.328513,,,,,,,-0.003698,-0.017108,0.005038,-0.009212,8e-06,9.8e-05
307100,-0.00353,-0.015628,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.323936,0.3261,0.328245,,,,,,,-0.003735,-0.017108,0.00504,-0.004561,-4e-06,9.8e-05
307120,-0.00353,-0.015628,-0.001249,0.0,-0.0,-0.0,3.0,0.3261,0.323845,0.3261,0.328335,,,,,,,-0.003787,-0.017107,0.005042,-0.003049,-4e-06,9.7e-05
307140,-0.003409,-0.015384,-0.001247,0.0,-0.0,-0.0,3.0,0.3261,0.323719,0.3261,0.328458,,,,,,,-0.003848,-0.017107,0.005044,0.002212,2e-05,9.7e-05
307160,-0.003531,-0.015384,-0.001248,0.0,-0.0,-0.0,3.0,0.3261,0.322738,0.3261,0.329416,,,,,,,-0.003983,-0.017106,0.005046,0.002492,2e-05,9.7e-05
307180,-0.003531,-0.015139,-0.001248,0.0,-0.0,-0.0,3.0,0.3261,0.3231,0.3261,0.329064,,,,,,,-0.004038,-0.017106,0.005047,0.004099,4.5e-05,9.7e-05
307200,-0.004019,-0.01514,-0.001251,0.0,-0.0,-0.0,3.0,0.3261,0.322713,0.3261,0.32944,,,,,,,-0.0041,-0.017105,0.005049,-0.008248,4.5e-05,9.6e-05
307220,-0.003897,-0.01514,-0.00125,0.0,-0.0,-0.0,3.0,0.3261,0.323479,0.3261,0.328693,,,,,,,-0.004127,-0.017105,0.005051,-0.003855,4.5e-05,9.6e-05
307240,-0.004019,-0.015262,-0.001252,0.0,-0.0,-0.0,3.0,0.3261,0.323353,0.3261,0.328817,,,,,,,-0.004146,-0.017105,0.005053,-0.006879,3.2e-05,9.6e-05
307260,-0.003896,-0.015384,-0.001373,0.0,-0.0,-0.0,3.0,0.3261,0.323344,0.3261,0.328825,,,,,,,-0.004221,-0.017104,0.005055,-0.001107,2e-05,8.4e-05
307280,-0.004019,-0.01575,-0.001253,0.0,-0.0,-0.0,3.0,0.3261,0.323581,0.3261,0.328594,,,,,,,-0.004235,-0.017104,0.005057,-0.004232,-1.6e-05,9.5e-05
307300,-0.004019,-0.01575,-0.001253,0.0,-0.0,-0.0,3.0,0.3261,0.322973,0.3261,0.329187,,,,,,,-0.004334,-0.017104,0.005059,-0.001396,-1.6e-05,9.5e-05
307320,-0.00402,-0.01575,-0.001131,0.0,-0.0,-0.0,3.0,0.3261,0.323012,0.3261,0.32915,,,,,,,-0.004403,-0.017103,0.005061,0.000545,-1.6e-05,0.000107
307340,-0.004265,-0.015384,-0.00101,0.0,-0.0,-0.0,3.0,0.3261,0.322311,0.3261,0.329831,,,,,,,-0.004521,-0.017103,0.005063,-0.003212,2e-05,0.000119
307360,-0.004509,-0.015262,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.322674,0.3261,0.329478,,,,,,,-0.004589,-0.017103,0.005065,-0.00826,3.2e-05,0.000119
307380,-0.004509,-0.015017,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.322732,0.3261,0.329422,,,,,,,-0.004677,-0.017103,0.005067,-0.005669,5.7e-05,0.000119
307400,-0.004509,-0.015262,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.323001,0.3261,0.32916,,,,,,,-0.004723,-0.017102,0.00507,-0.004346,3.2e-05,0.000118
307420,-0.004387,-0.015261,-0.00101,0.0,-0.0,-0.0,3.0,0.3261,0.322717,0.3261,0.329436,,,,,,,-0.004808,-0.017102,0.005072,0.001615,3.2e-05,0.000118
307440,-0.004387,-0.015506,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.323007,0.3261,0.329155,,,,,,,-0.00484,-0.017102,0.005074,0.002596,8e-06,0.000118
307460,-0.004509,-0.015628,-0.001012,0.0,-0.0,-0.0,3.0,0.3261,0.322965,0.3261,0.329195,,,,,,,-0.004859,-0.017101,0.005077,-0.000375,-4e-06,0.000118
307480,-0.004509,-0.01575,-0.001012,0.0,-0.0,-0.0,3.0,0.3261,0.32303,0.3261,0.329132,,,,,,,-0.004868,-0.017101,0.005079,-0.000131,-1.7e-05,0.000117
307500,-0.004508,-0.015628,-0.001134,0.0,-0.0,-0.0,3.0,0.3261,0.322907,0.3261,0.329252,,,,,,,-0.004875,-0.017101,0.005081,6e-05,-5e-06,0.000105
307520,-0.004508,-0.015384,-0.001134,0.0,-0.0,-0.0,3.0,0.3261,0.323188,0.3261,0.328977,,,,,,,-0.004858,-0.0171,0.005084,-0.000394,2e-05,0.000105
307540,-0.004509,-0.015139,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.323144,0.3261,0.329021,,,,,,,-0.004862,-0.0171,0.005086,-0.000304,4.4e-05,0.000117
307560,-0.004631,-0.01514,-0.001012,0.0,-0.0,-0.0,3.0,0.3261,0.323001,0.3261,0.32916,,,,,,,-0.00488,-0.017099,0.005088,-0.003318,4.4e-05,0.000116
307580,-0.004509,-0.015139,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.323162,0.3261,0.329003,,,,,,,-0.004913,-0.017099,0.00509,0.001228,4.4e-05,0.000116
307600,-0.00451,-0.015139,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.32288,0.3261,0.329278,,,,,,,-0.004927,-0.017098,0.005093,0.00153,4.4e-05,0.000128
307620,-0.00451,-0.015261,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322655,0.3261,0.329497,,,,,,,-0.004966,-0.017098,0.005095,0.002624,3.2e-05,0.000128
307640,-0.00451,-0.015261,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.323016,0.3261,0.329145,,,,,,,-0.004953,-0.017097,0.005098,0.002297,3.2e-05,0.000128
307660,-0.004754,-0.015383,-0.000891,0.0,-0.0,-0.0,3.0,0.3261,0.323027,0.3261,0.329134,,,,,,,-0.004931,-0.017096,0.0051,-0.005376,1.9e-05,0.000127
307680,-0.00451,-0.015383,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.323341,0.3261,0.328829,,,,,,,-0.004924,-0.017096,0.005103,0.001514,1.9e-05,0.000127
307700,-0.004388,-0.015505,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322998,0.3261,0.329163,,,,,,,-0.004918,-0.017095,0.005105,0.004804,7e-06,0.000127
307720,-0.004388,-0.015383,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322919,0.3261,0.32924,,,,,,,-0.004917,-0.017094,0.005108,0.004771,1.9e-05,0.000127
307740,-0.004511,-0.015261,-0.000767,0.0,-0.0,-0.0,3.0,0.3261,0.323068,0.3261,0.329095,,,,,,,-0.004886,-0.017093,0.005111,0.000331,3.1e-05,0.000139
307760,-0.004633,-0.015139,-0.000768,0.0,-0.0,-0.0,3.0,0.3261,0.322979,0.3261,0.329181,,,,,,,-0.004854,-0.017093,0.005113,-0.004126,4.4e-05,0.000138
307780,-0.004512,-0.015139,-0.000645,0.0,-0.0,-0.0,3.0,0.3261,0.323035,0.3261,0.329127,,,,,,,-0.004846,-0.017093,0.005116,-0.000849,4.4e-05,0.00015
307800,-0.004511,-0.015017,-0.000766,0.0,-0.0,-0.0,3.0,0.3261,0.323057,0.3261,0.329105,,,,,,,-0.004829,-0.017092,0.005119,-0.001335,5.6e-05,0.000138
307820,-0.004632,-0.015139,-0.00089,0.0,-0.0,-0.0,3.0,0.3261,0.322858,0.3261,0.329299,,,,,,,-0.004848,-0.017092,0.005121,-0.004289,4.3e-05,0.000125
307840,-0.004632,-0.015383,-0.00089,0.0,-0.0,-0.0,3.0,0.3261,0.322947,0.3261,0.329213,,,,,,,-0.004895,-0.017091,0.005124,-0.002876,1.9e-05,0.000125
307860,-0.004509,-0.01575,-0.001012,0.0,-0.0,-0.0,3.0,0.3261,0.322831,0.3261,0.329326,,,,,,,-0.004939,-0.017091,0.005126,0.001963,-1.8e-05,0.000113
307880,-0.004388,-0.01575,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322651,0.3261,0.3295,,,,,,,-0.004998,-0.017091,0.005129,0.007144,-1.8e-05,0.000125
307900,-0.004388,-0.01575,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322711,0.3261,0.329443,,,,,,,-0.004979,-0.01709,0.005132,0.006568,-1.8e-05,0.000124
307920,-0.004633,-0.015627,-0.000769,0.0,-0.0,-0.0,3.0,0.3261,0.322417,0.3261,0.329728,,,,,,,-0.004959,-0.01709,0.005134,-0.00116,-6e-06,0.000136
307940,-0.004877,-0.015383,-0.00077,0.0,-0.0,-0.0,3.0,0.3261,0.322478,0.3261,0.329669,,,,,,,-0.004953,-0.01709,0.005137,-0.008372,1.9e-05,0.000136
307960,-0.004878,-0.015261,-0.000648,0.0,-0.0,-0.0,3.0,0.3261,0.323007,0.3261,0.329155,,,,,,,-0.004921,-0.01709,0.005139,-0.009258,3.1e-05,0.000148
307980,-0.004755,-0.015139,-0.000769,0.0,-0.0,-0.0,3.0,0.3261,0.323004,0.3261,0.329157,,,,,,,-0.004917,-0.01709,0.005142,-0.005816,4.3e-05,0.000135
308000,-0.004389,-0.015261,-0.000766,0.0,-0.0,-0.0,3.0,0.3261,0.323534,0.3261,0.32864,,,,,,,-0.004908,-0.017089,0.005145,0.004575,3.1e-05,0.000135
308020,-0.00451,-0.015383,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.323042,0.3261,0.32912,,,,,,,-0.004917,-0.017089,0.005147,0.001312,1.9e-05,0.000123
308040,-0.004266,-0.015627,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322928,0.3261,0.329231,,,,,,,-0.004979,-0.017089,0.00515,0.010192,-6e-06,0.000123
308060,-0.004266,-0.015749,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322711,0.3261,0.329443,,,,,,,-0.004958,-0.017089,0.005152,0.0095,-1.8e-05,0.000122
308080,-0.00451,-0.01575,-0.00089,0.0,-0.0,-0.0,3.0,0.3261,0.321937,0.3261,0.330193,,,,,,,-0.004997,-0.017089,0.005155,0.003488,-1.8e-05,0.000122
308100,-0.004754,-0.015628,-0.000892,0.0,-0.0,-0.0,3.0,0.3261,0.322278,0.3261,0.329863,,,,,,,-0.00498,-0.017089,0.005157,-0.004053,-6e-06,0.000121
308120,-0.004876,-0.015383,-0.000892,0.0,-0.0,-0.0,3.0,0.3261,0.322446,0.3261,0.3297,,,,,,,-0.004975,-0.017089,0.00516,-0.007698,1.9e-05,0.000121
308140,-0.004633,-0.015505,-0.000769,0.0,-0.0,-0.0,3.0,0.3261,0.323363,0.3261,0.328807,,,,,,,-0.004913,-0.017089,0.005162,-0.002368,7e-06,0.000133
308160,-0.004633,-0.015261,-0.000768,0.0,-0.0,-0.0,3.0,0.3261,0.323209,0.3261,0.328957,,,,,,,-0.004871,-0.017089,0.005165,-0.003608,3.1e-05,0.000133
308180,-0.004511,-0.015505,-0.000768,0.0,-0.0,-0.0,3.0,0.3261,0.323261,0.3261,0.328906,,,,,,,-0.004872,-0.017088,0.005168,-5e-06,6e-06,0.000133
308200,-0.004389,-0.015505,-0.000767,0.0,-0.0,-0.0,3.0,0.3261,0.323074,0.3261,0.329089,,,,,,,-0.004894,-0.017088,0.00517,0.004172,6e-06,0.000133
308220,-0.004267,-0.015627,-0.000766,0.0,-0.0,-0.0,3.0,0.3261,0.322941,0.3261,0.329219,,,,,,,-0.004899,-0.017088,0.005173,0.007821,-6e-06,0.000133
308240,-0.004266,-0.015749,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322574,0.3261,0.329575,,,,,,,-0.004898,-0.017088,0.005175,0.007745,-1.8e-05,0.00012
308260,-0.004266,-0.015627,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.32255,0.3261,0.329599,,,,,,,-0.004884,-0.017088,0.005178,0.007346,-6e-06,0.00012
308280,-0.004265,-0.015628,-0.00101,0.0,-0.0,-0.0,3.0,0.3261,0.32289,0.3261,0.329268,,,,,,,-0.004816,-0.017089,0.00518,0.00541,-6e-06,0.000107
308300,-0.004387,-0.015628,-0.001011,0.0,-0.0,-0.0,3.0,0.3261,0.323201,0.3261,0.328965,,,,,,,-0.004715,-0.017089,0.005182,-0.00098,-6e-06,0.000107
308320,-0.004266,-0.015627,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.323359,0.3261,0.32881,,,,,,,-0.004627,-0.017089,0.005185,-2.6e-05,-6e-06,0.000119
308340,-0.004266,-0.015749,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322994,0.3261,0.329167,,,,,,,-0.004571,-0.017089,0.005187,-0.00169,-1.8e-05,0.000119
308360,-0.004266,-0.015627,-0.000888,0.0,-0.0,-0.0,3.0,0.3261,0.322795,0.3261,0.329361,,,,,,,-0.004581,-0.017089,0.005189,-0.001416,-6e-06,0.000119
308380,-0.004388,-0.015627,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322964,0.3261,0.329196,,,,,,,-0.004555,-0.017089,0.005191,-0.005669,-6e-06,0.000118
308400,-0.004388,-0.015627,-0.000889,0.0,-0.0,-0.0,3.0,0.3261,0.322678,0.3261,0.329474,,,,,,,-0.004611,-0.017089,0.005194,-0.004028,-6e-06,0.000118
308420,-0.004144,-0.015627,-0.000887,0.0,-0.0,-0.0,3.0,0.3261,0.323206,0.3261,0.32896,,,,,,,-0.004595,-0.017089,0.005196,0.002606,-6e-06,0.000118
308440,-0.003899,-0.015627,-0.001007,0.0,-0.0,-0.0,3.0,0.3261,0.323043,0.3261,0.329119,,,,,,,-0.004595,-0.01709,0.005198,0.009659,-6e-06,0.000106
308460,-0.003654,-0.015627,-0.001005,0.0,-0.0,-0.0,3.0,0.3261,0.323391,0.3261,0.32878,,,,,,,-0.00454,-0.01709,0.005201,0.01515,-6e-06,0.000106
308480,-0.003777,-0.015505,-0.001006,0.0,-0.0,-0.0,3.0,0.3261,0.32322,0.3261,0.328946,,,,,,,-0.004436,-0.017089,0.005203,0.008584,7e-06,0.000106
308500,-0.0039,-0.015505,-0.000885,0.0,-0.0,-0.0,3.0,0.3261,0.323247,0.3261,0.32892,,,,,,,-0.00432,-0.017089,0.005205,0.001669,7e-06,0.000117
308520,-0.0039,-0.015505,-0.000885,0.0,-0.0,-0.0,3.0,0.3261,0.323234,0.3261,0.328933,,,,,,,-0.004211,-0.017089,0.005207,-0.001529,7e-06,0.000117
308540,-0.003778,-0.015505,-0.000884,0.0,-0.0,-0.0,3.0,0.3261,0.32317,0.3261,0.328995,,,,,,,-0.004135,-0.017089,0.00521,-0.000208,7e-06,0.000117
308560,-0.003778,-0.015505,-0.000884,0.0,-0.0,-0.0,3.0,0.3261,0.323443,0.3261,0.328728,,,,,,,-0.004059,-0.017089,0.005212,-0.002357,7e-06,0.000117
308580,-0.003778,-0.015383,-0.000884,0.0,-0.0,-0.0,3.0,0.3261,0.323626,0.3261,0.32855,,,,,,,-0.003998,-0.017089,0.005214,-0.004065,1.9e-05,0.000117
308600,-0.003655,-0.015627,-0.000883,0.0,-0.0,-0.0,3.0,0.3261,0.323376,0.3261,0.328794,,,,,,,-0.004009,-0.017088,0.005217,-0.000204,-6e-06,0.000116
308620,-0.003166,-0.015505,-0.001001,0.0,-0.0,-0.0,3.0,0.3261,0.323743,0.3261,0.328434,,,,,,,-0.003989,-0.017088,0.005219,0.013382,6e-06,0.000104
308640,-0.003166,-0.015627,-0.001002,0.0,-0.0,-0.0,3.0,0.3261,0.323298,0.3261,0.32887,,,,,,,-0.003927,-0.017088,0.005221,0.011517,-6e-06,0.000104
308660,-0.003167,-0.015505,-0.000879,0.0,-0.0,-0.0,3.0,0.3261,0.322914,0.3261,0.329245,,,,,,,-0.003899,-0.017088,0.005223,0.010639,6e-06,0.000116
308680,-0.003411,-0.015383,-0.000881,0.0,-0.0,-0.0,3.0,0.3261,0.322891,0.3261,0.329268,,,,,,,-0.003815,-0.017088,0.005226,0.001113,1.9e-05,0.000116
308700,-0.003533,-0.015505,-0.000882,0.0,-0.0,-0.0,3.0,0.3261,0.322959,0.3261,0.329201,,,,,,,-0.00376,-0.017088,0.005228,-0.004003,6e-06,0.000115
308720,-0.003655,-0.015505,-0.001005,0.0,-0.0,-0.0,3.0,0.3261,0.322854,0.3261,0.329303,,,,,,,-0.003739,-0.017088,0.00523,-0.008116,6e-06,0.000103
308740,-0.003654,-0.015627,-0.001005,0.0,-0.0,-0.0,3.0,0.3261,0.322775,0.3261,0.32938,,,,,,,-0.003778,-0.017088,0.005232,-0.006973,-6e-06,0.000103
308760,-0.003532,-0.015627,-0.001004,0.0,-0.0,-0.0,3.0,0.3261,0.323253,0.3261,0.328914,,,,,,,-0.003792,-0.017088,0.005235,-0.002974,-6e-06,0.000103
308780,-0.003411,-0.015749,-0.000882,0.0,-0.0,-0.0,3.0,0.3261,0.32339,0.3261,0.32878,,,,,,,-0.003813,-0.017088,0.005237,0.001207,-1.8e-05,0.000115
308800,-0.003289,-0.015749,-0.000881,0.0,-0.0,-0.0,3.0,0.3261,0.32329,0.3261,0.328878,,,,,,,-0.003806,-0.017088,0.005239,0.004474,-1.8e-05,0.000114
308820,-0.003046,-0.015627,-0.000756,0.0,-0.0,-0.0,3.0,0.3261,0.322936,0.3261,0.329224,,,,,,,-0.003813,-0.017088,0.005241,0.011655,-6e-06,0.000127
308840,-0.003046,-0.015261,-0.000756,0.0,-0.0,-0.0,3.0,0.3261,0.32357,0.3261,0.328604,,,,,,,-0.003688,-0.017088,0.005244,0.008065,3.1e-05,0.000126
308860,-0.003168,-0.015138,-0.000757,0.0,-0.0,-0.0,3.0,0.3261,0.323474,0.3261,0.328698,,,,,,,-0.003591,-0.017087,0.005246,0.001726,4.3e-05,0.000126
