time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
415917,0.001712,-0.017652,-0.317445,0.0,-0.0,-0.0,2.0,0.282024,0.274224,0.282024,0.289526,,,,,,,0.002442,-0.012981,-0.218947,0.000209,5.6e-05,-3.7e-05
415937,0.00161,-0.017792,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.272296,0.282024,0.291292,,,,,,,0.002341,-0.01298,-0.218947,-0.0001,4.2e-05,-2.5e-05
415957,0.00161,-0.017792,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.275714,0.282024,0.288137,,,,,,,0.002462,-0.012979,-0.218948,-0.02422,4.1e-05,-2.5e-05
415977,0.001732,-0.017773,-0.317445,0.0,-0.0,-0.0,2.0,0.282024,0.276729,0.282024,0.28718,,,,,,,0.002462,-0.012978,-0.218949,8.4e-05,4.3e-05,-3.7e-05
415997,0.001751,-0.017893,-0.317445,0.0,-0.0,-0.0,2.0,0.282024,0.274956,0.282024,0.288847,,,,,,,0.00248,-0.012977,-0.218949,0.000211,3.1e-05,-3.7e-05
416017,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.276197,0.282024,0.287683,,,,,,,0.002602,-0.012977,-0.21895,-0.024205,3.1e-05,-2.5e-05
416037,0.001852,-0.017753,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.27696,0.282024,0.28696,,,,,,,0.002582,-0.012976,-0.218951,9.9e-05,4.5e-05,-3.6e-05
416057,0.001732,-0.017773,-0.317445,0.0,-0.0,-0.0,2.0,0.282024,0.274302,0.282024,0.289454,,,,,,,0.002461,-0.012975,-0.218951,0.00021,4.3e-05,-3.6e-05
416077,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274251,0.282024,0.2895,,,,,,,0.00248,-0.012974,-0.218952,-0.0,3.1e-05,-2.5e-05
416097,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274814,0.282024,0.288978,,,,,,,0.002481,-0.012974,-0.218952,-0.000211,3.1e-05,-2.5e-05
416117,0.001871,-0.017874,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.274911,0.282024,0.288888,,,,,,,0.00248,-0.012973,-0.218953,0.024219,3.3e-05,-3.6e-05
416137,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274237,0.282024,0.289514,,,,,,,0.002499,-0.012972,-0.218954,-0.003824,3.1e-05,-2.5e-05
416157,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.276049,0.282024,0.287823,,,,,,,0.002602,-0.012972,-0.218954,-0.02422,3.1e-05,-2.5e-05
416177,0.001871,-0.017874,-0.317444,0.0,-0.0,-0.0,2.0,0.282024,0.277172,0.282024,0.286759,,,,,,,0.0026,-0.012971,-0.218955,0.00031,3.3e-05,-3.6e-05
416197,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274458,0.282024,0.289309,,,,,,,0.00248,-0.012971,-0.218955,0.0,3.1e-05,-2.5e-05
416217,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274928,0.282024,0.288872,,,,,,,0.00248,-0.01297,-0.218956,-0.0,3e-05,-2.4e-05
416237,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.274976,0.282024,0.288828,,,,,,,0.00248,-0.012969,-0.218956,-0.0,3e-05,-2.4e-05
416257,0.00175,-0.017893,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.276204,0.282024,0.287676,,,,,,,0.00248,-0.012969,-0.218957,0.0001,3e-05,-2.4e-05
416277,0.001769,-0.018014,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.275203,0.282024,0.288616,,,,,,,0.002499,-0.012968,-0.218957,-0.0,1.8e-05,-2.4e-05
416297,0.001769,-0.018014,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.275058,0.282024,0.288751,,,,,,,0.002499,-0.012968,-0.218958,-0.0,1.8e-05,-2.4e-05
416317,0.001769,-0.018014,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.275068,0.282024,0.288742,,,,,,,0.002499,-0.012968,-0.218958,-0.0,1.8e-05,-2.4e-05
416337,0.001769,-0.018014,-0.31733,0.0,-0.0,-0.0,2.0,0.282024,0.27263,0.282024,0.290988,,,,,,,0.002379,-0.012967,-0.218959,0.02391,1.8e-05,-2.4e-05
416357,0.001649,-0.018033,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.273958,0.282024,0.289771,,,,,,,0.002379,-0.012967,-0.218959,1e-06,1.6e-05,-2.4e-05
416377,0.001528,-0.018053,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.274922,0.282024,0.288878,,,,,,,0.002379,-0.012967,-0.21896,-0.024009,1.4e-05,-2.4e-05
416397,0.001629,-0.017913,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.27598,0.282024,0.287887,,,,,,,0.002379,-0.012966,-0.21896,-0.003841,2.8e-05,-2.4e-05
416417,0.001649,-0.018033,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.2752,0.282024,0.288619,,,,,,,0.002379,-0.012966,-0.218961,-0.0,1.6e-05,-2.4e-05
416437,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275129,0.282024,0.288685,,,,,,,0.002379,-0.012966,-0.218961,0.003841,4e-06,-2.4e-05
416457,0.001649,-0.018033,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.274887,0.282024,0.28891,,,,,,,0.002379,-0.012965,-0.218962,-1.6e-05,1.6e-05,-2.4e-05
416477,0.001789,-0.018134,-0.317445,0.0,-0.0,-0.0,2.0,0.282024,0.276536,0.282024,0.287363,,,,,,,0.002519,-0.012965,-0.218962,0.000214,6e-06,-3.5e-05
416497,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.273,0.282024,0.290651,,,,,,,0.002399,-0.012965,-0.218963,-8.3e-05,4e-06,-2.4e-05
416517,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.272536,0.282024,0.291074,,,,,,,0.002278,-0.012965,-0.218963,-9.9e-05,2e-06,-2.4e-05
416537,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.277026,0.282024,0.286898,,,,,,,0.002379,-0.012965,-0.218964,-0.020085,2e-06,-2.4e-05
416557,0.001528,-0.018053,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.274917,0.282024,0.288883,,,,,,,0.002258,-0.012965,-0.218964,0.0,1.4e-05,-2.4e-05
416577,0.001528,-0.018053,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275157,0.282024,0.288659,,,,,,,0.002258,-0.012964,-0.218965,-0.0,1.4e-05,-2.4e-05
416597,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.278007,0.282024,0.28596,,,,,,,0.002398,-0.012964,-0.218965,-0.023894,2e-06,-2.4e-05
416617,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.276382,0.282024,0.287509,,,,,,,0.002398,-0.012964,-0.218965,-1e-06,4e-06,-2.4e-05
416637,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275372,0.282024,0.288457,,,,,,,0.002398,-0.012964,-0.218966,0.0,4e-06,-2.4e-05
416657,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.275259,0.282024,0.288563,,,,,,,0.002398,-0.012964,-0.218966,-0.024009,2e-06,-2.4e-05
416677,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.276881,0.282024,0.287036,,,,,,,0.002398,-0.012964,-0.218967,-0.023909,2e-06,-2.4e-05
416697,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.276291,0.282024,0.287594,,,,,,,0.002277,-0.012964,-0.218967,0.0001,2e-06,-2.4e-05
416717,0.001427,-0.018192,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.272828,0.282024,0.290808,,,,,,,0.002157,-0.012964,-0.218968,0.000116,-0.0,-2.4e-05
416737,0.001547,-0.018173,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.275789,0.282024,0.288067,,,,,,,0.002278,-0.012964,-0.218968,-0.0,2e-06,-2.3e-05
416757,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.277761,0.282024,0.286196,,,,,,,0.002398,-0.012964,-0.218969,9.9e-05,4e-06,-2.3e-05
416777,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.274961,0.282024,0.288842,,,,,,,0.002278,-0.012964,-0.218969,0.024009,4e-06,-2.3e-05
416797,0.001668,-0.018154,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.276013,0.282024,0.287856,,,,,,,0.002398,-0.012963,-0.21897,1.6e-05,4e-06,-2.3e-05
416817,0.001528,-0.018053,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.274706,0.282024,0.289078,,,,,,,0.002258,-0.012963,-0.21897,0.0,1.4e-05,-2.3e-05
416837,0.001509,-0.017932,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.274115,0.282024,0.289627,,,,,,,0.002138,-0.012963,-0.218971,0.020169,2.6e-05,-2.3e-05
416857,0.001408,-0.018072,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.275303,0.282024,0.288522,,,,,,,0.002138,-0.012963,-0.218971,1.6e-05,1.2e-05,-2.3e-05
416877,0.001388,-0.017951,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.276479,0.282024,0.287417,,,,,,,0.002239,-0.012962,-0.218972,-0.02401,2.4e-05,-2.3e-05
416897,0.001509,-0.017932,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.276449,0.282024,0.287446,,,,,,,0.00224,-0.012962,-0.218972,-0.000212,2.6e-05,-2.3e-05
416917,0.001629,-0.017913,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.276807,0.282024,0.287106,,,,,,,0.00236,-0.012961,-0.218972,-1e-06,2.8e-05,-2.3e-05
416937,0.00161,-0.017792,-0.317331,0.0,-0.0,-0.0,2.0,0.282024,0.275709,0.282024,0.288142,,,,,,,0.00236,-0.01296,-0.218973,-0.003841,4e-05,-2.3e-05
416957,0.001509,-0.017932,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275776,0.282024,0.288079,,,,,,,0.00234,-0.01296,-0.218973,-0.020185,2.6e-05,-2.3e-05
416977,0.001489,-0.017812,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.27506,0.282024,0.288749,,,,,,,0.00222,-0.012959,-0.218974,0.0,3.8e-05,-2.3e-05
416997,0.001369,-0.017831,-0.317333,0.0,-0.0,-0.0,2.0,0.282024,0.274187,0.282024,0.28956,,,,,,,0.002099,-0.012958,-0.218974,1e-06,3.6e-05,-2.3e-05
417017,0.001248,-0.01785,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.275929,0.282024,0.287936,,,,,,,0.002099,-0.012958,-0.218975,-0.02401,3.4e-05,-2.3e-05
417037,0.00147,-0.017691,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275862,0.282024,0.287998,,,,,,,0.002099,-0.012957,-0.218975,0.020168,4.9e-05,-2.3e-05
417057,0.00147,-0.017691,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.276837,0.282024,0.287078,,,,,,,0.0022,-0.012956,-0.218976,8.4e-05,4.9e-05,-2.3e-05
417077,0.001489,-0.017812,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.276025,0.282024,0.287845,,,,,,,0.002219,-0.012955,-0.218976,0.000226,3.7e-05,-2.3e-05
417097,0.00147,-0.017691,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275904,0.282024,0.287959,,,,,,,0.00222,-0.012954,-0.218977,-0.003825,4.9e-05,-2.3e-05
417117,0.00147,-0.017691,-0.317332,0.0,-0.0,-0.0,2.0,0.282024,0.275382,0.282024,0.288449,,,,,,,0.002201,-0.012953,-0.218977,-1.6e-05,4.9e-05,-2.3e-05
417137,0.001248,-0.01785,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.272301,0.282024,0.291287,,,,,,,0.00196,-0.012952,-0.218977,0.003742,3.3e-05,-2.3e-05
417157,0.001109,-0.017749,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.272721,0.282024,0.290905,,,,,,,0.001839,-0.012952,-0.218978,-9.9e-05,4.3e-05,-2.3e-05
417177,0.001109,-0.017749,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.277712,0.282024,0.286243,,,,,,,0.00196,-0.012951,-0.218978,-0.02412,4.3e-05,-2.3e-05
417197,0.001128,-0.017869,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.275909,0.282024,0.287955,,,,,,,0.001839,-0.01295,-0.218979,0.00384,3.1e-05,-2.3e-05
417217,0.001229,-0.01773,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.275284,0.282024,0.28854,,,,,,,0.001858,-0.012949,-0.218979,0.020185,4.5e-05,-2.2e-05
417237,0.001247,-0.01785,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.278309,0.282024,0.28567,,,,,,,0.002099,-0.012948,-0.21898,-0.024122,3.3e-05,-1.1e-05
417257,0.001248,-0.01785,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.275439,0.282024,0.288395,,,,,,,0.001979,-0.012948,-0.21898,-0.0,3.3e-05,-2.2e-05
417277,0.001248,-0.01785,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.274343,0.282024,0.289416,,,,,,,0.001858,-0.012947,-0.218981,0.02401,3.3e-05,-2.2e-05
417297,0.001007,-0.017889,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.27446,0.282024,0.289307,,,,,,,0.001858,-0.012947,-0.218981,-0.024008,2.9e-05,-2.3e-05
417317,0.001007,-0.017889,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.275102,0.282024,0.28871,,,,,,,0.001738,-0.012946,-0.218982,0.0,2.9e-05,-2.2e-05
417337,0.001027,-0.018009,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.275052,0.282024,0.288757,,,,,,,0.001636,-0.012946,-0.218982,0.024009,1.6e-05,-2.2e-05
417357,0.000906,-0.018028,-0.317337,0.0,-0.0,-0.0,2.0,0.282024,0.274485,0.282024,0.289284,,,,,,,0.001636,-0.012945,-0.218982,1e-06,1.5e-05,-2.2e-05
417377,0.001166,-0.01811,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.277655,0.282024,0.286298,,,,,,,0.001897,-0.012945,-0.218983,1.5e-05,6e-06,-2.2e-05
417397,0.001268,-0.017971,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.278209,0.282024,0.285766,,,,,,,0.002017,-0.012945,-0.218983,-0.003742,2e-05,-2.2e-05
417417,0.001147,-0.01799,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.275206,0.282024,0.288613,,,,,,,0.001897,-0.012945,-0.218984,-0.003841,1.8e-05,-2.2e-05
417437,0.001147,-0.01799,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.274934,0.282024,0.288867,,,,,,,0.001878,-0.012944,-0.218984,1e-06,1.8e-05,-2.2e-05
417457,0.001026,-0.018009,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.274909,0.282024,0.28889,,,,,,,0.001757,-0.012944,-0.218985,-0.000214,1.6e-05,-1.1e-05
417477,0.001027,-0.018009,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.272899,0.282024,0.290743,,,,,,,0.001637,-0.012944,-0.218985,0.023894,1.6e-05,-2.2e-05
417497,0.000924,-0.018149,-0.317223,0.0,-0.0,-0.0,2.0,0.282024,0.274826,0.282024,0.288967,,,,,,,0.001655,-0.012943,-0.218985,1.6e-05,2e-06,-1.1e-05
417517,0.001045,-0.01813,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.276453,0.282024,0.287441,,,,,,,0.001775,-0.012943,-0.218986,1.5e-05,4e-06,-1.1e-05
417537,0.001268,-0.017971,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.276418,0.282024,0.287475,,,,,,,0.001897,-0.012943,-0.218986,0.020168,2e-05,-2.2e-05
417557,0.001268,-0.017971,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.276367,0.282024,0.287522,,,,,,,0.002017,-0.012943,-0.218986,-0.003824,2e-05,-2.2e-05
417577,0.001267,-0.017971,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.273926,0.282024,0.289801,,,,,,,0.001997,-0.012942,-0.218987,-9.9e-05,2e-05,-1e-05
417597,0.001267,-0.017971,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.275679,0.282024,0.28817,,,,,,,0.001998,-0.012942,-0.218987,-0.000213,2e-05,-1e-05
417617,0.001147,-0.01799,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.275124,0.282024,0.28869,,,,,,,0.001878,-0.012942,-0.218987,0.0,1.8e-05,-2.2e-05
417637,0.001027,-0.018009,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.274815,0.282024,0.288978,,,,,,,0.001776,-0.012941,-0.218988,-0.003823,1.6e-05,-2.2e-05
417657,0.001045,-0.01813,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.275309,0.282024,0.288517,,,,,,,0.001757,-0.012941,-0.218988,0.003609,4e-06,-1e-05
417677,0.001166,-0.01811,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.277032,0.282024,0.286892,,,,,,,0.001897,-0.012941,-0.218988,-1e-06,6e-06,-2.2e-05
417697,0.001268,-0.017971,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.278648,0.282024,0.285343,,,,,,,0.002017,-0.012941,-0.218989,-0.003725,2e-05,-2.2e-05
417717,0.001287,-0.018091,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.273866,0.282024,0.289856,,,,,,,0.001998,-0.012941,-0.218989,0.003938,8e-06,-2.2e-05
417737,0.001286,-0.018091,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.277231,0.282024,0.286703,,,,,,,0.002138,-0.01294,-0.21899,-0.024208,8e-06,-1e-05
417757,0.001287,-0.018091,-0.317334,0.0,-0.0,-0.0,2.0,0.282024,0.275694,0.282024,0.288156,,,,,,,0.002017,-0.01294,-0.21899,-0.0,8e-06,-2.1e-05
417777,0.000925,-0.018149,-0.317337,0.0,-0.0,-0.0,2.0,0.282024,0.273747,0.282024,0.289966,,,,,,,0.001775,-0.01294,-0.21899,-0.023793,2e-06,-2.2e-05
417797,0.000823,-0.018289,-0.317224,0.0,-0.0,-0.0,2.0,0.282024,0.272541,0.282024,0.29107,,,,,,,0.001554,-0.01294,-0.218991,-8.4e-05,-1.2e-05,-1e-05
417817,0.000944,-0.01827,-0.317223,0.0,-0.0,-0.0,2.0,0.282024,0.277887,0.282024,0.286076,,,,,,,0.001655,-0.01294,-0.218991,0.003722,-1e-05,-1e-05
417837,0.001046,-0.01813,-0.317336,0.0,-0.0,-0.0,2.0,0.282024,0.275802,0.282024,0.288055,,,,,,,0.001655,-0.01294,-0.218991,0.024225,4e-06,-2.2e-05
417857,0.001165,-0.018111,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.278986,0.282024,0.285016,,,,,,,0.001914,-0.01294,-0.218991,-0.003724,6e-06,-1e-05
417877,0.001286,-0.018091,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.277353,0.282024,0.286586,,,,,,,0.002017,-0.01294,-0.218992,-0.000215,8e-06,-1e-05
417897,0.001166,-0.01811,-0.317335,0.0,-0.0,-0.0,2.0,0.282024,0.273562,0.282024,0.290136,,,,,,,0.001896,-0.01294,-0.218992,0.000116,6e-06,-2.1e-05
417917,0.000924,-0.018149,-0.317223,0.0,-0.0,-0.0,2.0,0.282024,0.274419,0.282024,0.289345,,,,,,,0.001775,-0.01294,-0.218992,-0.024009,2e-06,-1e-05
417937,0.000683,-0.018188,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.27405,0.282024,0.289687,,,,,,,0.001534,-0.01294,-0.218992,-0.024009,-2e-06,-1e-05
417957,0.000683,-0.018188,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.275275,0.282024,0.288548,,,,,,,0.001414,-0.01294,-0.218993,0.0,-2e-06,-1e-05
417977,0.000804,-0.018169,-0.317224,0.0,-0.0,-0.0,2.0,0.282024,0.275733,0.282024,0.28812,,,,,,,0.001414,-0.01294,-0.218993,0.024009,0.0,-1e-05
417997,0.001045,-0.01813,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.277426,0.282024,0.286517,,,,,,,0.001655,-0.01294,-0.218993,0.024009,4e-06,-1e-05
418017,0.001165,-0.018111,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.277215,0.282024,0.286718,,,,,,,0.001877,-0.01294,-0.218993,0.003823,6e-06,-1e-05
418037,0.001286,-0.018091,-0.31722,0.0,-0.0,-0.0,2.0,0.282024,0.276799,0.282024,0.287113,,,,,,,0.002016,-0.01294,-0.218993,-0.0,8e-06,-1e-05
418057,0.001165,-0.018111,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.274827,0.282024,0.288966,,,,,,,0.001896,-0.012939,-0.218994,1e-06,6e-06,-1e-05
418077,0.000804,-0.018169,-0.317224,0.0,-0.0,-0.0,2.0,0.282024,0.272052,0.282024,0.291513,,,,,,,0.001655,-0.012939,-0.218994,-0.024108,-0.0,-1e-05
418097,0.000543,-0.018087,-0.317226,0.0,-0.0,-0.0,2.0,0.282024,0.272486,0.282024,0.291119,,,,,,,0.001395,-0.012939,-0.218994,-0.024108,8e-06,-1e-05
418117,0.000543,-0.018087,-0.317226,0.0,-0.0,-0.0,2.0,0.282024,0.273122,0.282024,0.290539,,,,,,,0.001173,-0.012939,-0.218994,0.020087,8e-06,-1e-05
418137,0.000683,-0.018188,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.277999,0.282024,0.285969,,,,,,,0.001394,-0.012939,-0.218994,0.003923,-2e-06,-1e-05
418157,0.000924,-0.018149,-0.317223,0.0,-0.0,-0.0,2.0,0.282024,0.278221,0.282024,0.285755,,,,,,,0.001655,-0.012939,-0.218995,1.5e-05,2e-06,-1e-05
418177,0.001165,-0.018111,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.279222,0.282024,0.284787,,,,,,,0.001895,-0.012939,-0.218995,9.9e-05,6e-06,-1e-05
418197,0.001146,-0.01799,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.275877,0.282024,0.287985,,,,,,,0.001877,-0.012939,-0.218995,-1.6e-05,1.8e-05,-1e-05
418217,0.001026,-0.018009,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.27538,0.282024,0.28845,,,,,,,0.001876,-0.012938,-0.218995,-0.024009,1.6e-05,-1e-05
418237,0.000765,-0.017927,-0.317224,0.0,-0.0,-0.0,2.0,0.282024,0.274612,0.282024,0.289166,,,,,,,0.001616,-0.012938,-0.218995,-0.024026,2.4e-05,-1e-05
418257,0.000524,-0.017966,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.273412,0.282024,0.290274,,,,,,,0.001254,-0.012938,-0.218996,1e-06,2e-05,-1e-05
418277,0.000404,-0.017985,-0.317226,0.0,-0.0,-0.0,2.0,0.282024,0.27431,0.282024,0.289446,,,,,,,0.001134,-0.012937,-0.218996,1e-06,1.8e-05,-1e-05
418297,0.000524,-0.017966,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.276896,0.282024,0.287021,,,,,,,0.001254,-0.012937,-0.218996,-1e-06,2e-05,-1e-05
418317,0.000905,-0.018029,-0.317223,0.0,-0.0,-0.0,2.0,0.282024,0.277781,0.282024,0.286178,,,,,,,0.001496,-0.012936,-0.218996,0.027848,1.4e-05,-1e-05
418337,0.001146,-0.01799,-0.317221,0.0,-0.0,-0.0,2.0,0.282024,0.279093,0.282024,0.284912,,,,,,,0.001755,-0.012936,-0.218996,0.024108,1.7e-05,-9e-06
418357,0.001026,-0.018009,-0.317222,0.0,-0.0,-0.0,2.0,0.282024,0.274125,0.282024,0.289617,,,,,,,0.001756,-0.012936,-0.218997,-9.9e-05,1.5e-05,-1e-05
418377,0.000784,-0.018048,-0.317224,0.0,-0.0,-0.0,2.0,0.282024,0.273277,0.282024,0.290397,,,,,,,0.001636,-0.012936,-0.218997,-0.024108,1.2e-05,-1e-05
418397,0.000524,-0.017966,-0.317225,0.0,-0.0,-0.0,2.0,0.282024,0.274719,0.282024,0.289067,,,,,,,0.001394,-0.012935,-0.218997,-0.027849,2e-05,-1e-05
