time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
836828,0.000764,-0.026033,0.053879,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.317858,0.327388,0.336556,,,,,,
836848,0.001012,-0.025917,0.053882,-0.002101,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31799,0.327388,0.336434,,,,,,
836868,0.001015,-0.025795,0.053882,-0.002101,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322711,0.327388,0.331976,,,,,,
836888,0.000888,-0.025914,0.054002,-0.002128,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.327104,0.327388,0.327672,,,,,,
836908,0.001135,-0.025799,0.054005,-0.001037,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.331644,0.327388,0.323056,,,,,,
836928,0.001007,-0.026039,0.054004,2.8e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.331546,0.327388,0.323157,,,,,,
836948,0.000888,-0.025914,0.054002,0.001092,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.327043,0.327388,0.327733,,,,,,
836968,0.000885,-0.026036,0.054002,0.001064,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322565,0.327388,0.332117,,,,,,
836988,0.000763,-0.026033,0.054001,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322591,0.327388,0.332092,,,,,,
837008,0.001003,-0.026161,0.054004,0.0,-0.002128,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318255,0.327388,0.336188,,,,,,
837028,0.001126,-0.026165,0.054006,-0.001036,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.318272,0.327388,0.336172,,,,,,
837048,0.001127,-0.026043,0.054127,-0.002101,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.322989,0.327388,0.331709,,,,,,
837068,0.001253,-0.025924,0.054129,-0.002101,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327611,0.327388,0.327165,,,,,,
837088,0.001012,-0.025795,0.054126,-0.002101,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.327409,0.327388,0.327368,,,,,,
837108,0.000768,-0.025789,0.054122,-0.001037,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.331616,0.327388,0.323085,,,,,,
837128,0.000646,-0.025785,0.054121,2.7e-05,0.001065,-0.001064,0.0,-0.0,-0.0,3.032258,0.327388,0.331408,0.327388,0.3233,,,,,,
837148,0.000642,-0.025907,0.054121,2.8e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.327003,0.327388,0.327772,,,,,,
