time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
175608,0.006628,-0.011999,-0.026331,0.0,-0.0,-0.0,3.0,0.3261,0.329949,0.3261,0.322188,,,,,,,0.00593,-0.014655,-0.023405,-0.005963,5.2e-05,-4.2e-05
175628,0.006625,-0.011755,-0.026332,0.0,-0.0,-0.0,3.0,0.3261,0.330852,0.3261,0.321253,,,,,,,0.005915,-0.014654,-0.023406,-0.023891,3.9e-05,-4.2e-05
175648,0.006504,-0.011756,-0.026455,0.0,-0.0,-0.0,3.0,0.3261,0.335051,0.3261,0.316802,,,,,,,0.006104,-0.014653,-0.023406,-0.055829,2.7e-05,-4.2e-05
175668,0.006506,-0.011878,-0.026454,0.0,-0.0,-0.0,3.0,0.3261,0.333862,0.3261,0.318079,,,,,,,0.005849,-0.014653,-0.023407,-0.011816,2e-06,-4.2e-05
175688,0.006509,-0.012122,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.33229,0.3261,0.319747,,,,,,,0.005757,-0.014652,-0.023408,0.045387,3e-06,-4.1e-05
175708,0.006632,-0.01212,-0.026575,0.0,-0.0,-0.0,3.0,0.3261,0.33012,0.3261,0.322012,,,,,,,0.005651,-0.014652,-0.023409,0.042327,1.5e-05,-4.2e-05
175728,0.006631,-0.01212,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.328238,0.3261,0.323944,,,,,,,0.005547,-0.014651,-0.02341,0.017764,3.9e-05,-2.9e-05
175748,0.006631,-0.01212,-0.026453,0.0,-0.0,-0.0,3.0,0.3261,0.32891,0.3261,0.323257,,,,,,,0.005548,-0.01465,-0.02341,-0.00364,6.3e-05,-4.2e-05
175768,0.006506,-0.011878,-0.026454,0.0,-0.0,-0.0,3.0,0.3261,0.328663,0.3261,0.32351,,,,,,,0.005567,-0.014649,-0.023411,-0.027843,7.5e-05,-5.4e-05
175788,0.006257,-0.011515,-0.026457,0.0,-0.0,-0.0,3.0,0.3261,0.329457,0.3261,0.322696,,,,,,,0.005566,-0.014649,-0.023412,-0.027565,7.5e-05,-5.4e-05
175808,0.006014,-0.01164,-0.026458,0.0,-0.0,-0.0,3.0,0.3261,0.331105,0.3261,0.320989,,,,,,,0.005548,-0.014648,-0.023413,-0.044509,3.8e-05,-5.4e-05
175828,0.006138,-0.01176,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.333625,0.3261,0.318332,,,,,,,0.00551,-0.014647,-0.023414,-0.037408,1.3e-05,-5.4e-05
175848,0.006018,-0.011884,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.334572,0.3261,0.317319,,,,,,,0.005481,-0.014646,-0.023415,-0.01106,-1.1e-05,-5.3e-05
175868,0.006021,-0.012128,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.332193,0.3261,0.319849,,,,,,,0.005251,-0.014646,-0.023416,0.027578,1e-06,-4.1e-05
175888,0.006267,-0.012247,-0.026577,0.0,-0.0,-0.0,3.0,0.3261,0.328731,0.3261,0.32344,,,,,,,0.005059,-0.014645,-0.023417,0.059732,2.6e-05,-4.1e-05
175908,0.006265,-0.012125,-0.026455,0.0,-0.0,-0.0,3.0,0.3261,0.32895,0.3261,0.323216,,,,,,,0.005184,-0.014645,-0.023418,-0.003633,5e-05,-5.3e-05
175928,0.006261,-0.011881,-0.026456,0.0,-0.0,-0.0,3.0,0.3261,0.32977,0.3261,0.322374,,,,,,,0.005168,-0.014644,-0.023419,-0.021945,6.2e-05,-5.3e-05
175948,0.006016,-0.011762,-0.02658,0.0,-0.0,-0.0,3.0,0.3261,0.331262,0.3261,0.320825,,,,,,,0.005289,-0.014643,-0.02342,-0.042157,4.9e-05,-5.3e-05
175968,0.006015,-0.01164,-0.02658,0.0,-0.0,-0.0,3.0,0.3261,0.330613,0.3261,0.321501,,,,,,,0.005183,-0.014643,-0.023421,0.017616,3.7e-05,-5.3e-05
175988,0.00602,-0.012006,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.331361,0.3261,0.320722,,,,,,,0.005304,-0.014642,-0.023422,-0.002353,1.3e-05,-5.3e-05
176008,0.006142,-0.012004,-0.026578,0.0,-0.0,-0.0,3.0,0.3261,0.332238,0.3261,0.319802,,,,,,,0.005271,-0.014641,-0.023423,0.003261,1.3e-05,-5.3e-05
176028,0.006143,-0.012127,-0.026578,0.0,-0.0,-0.0,3.0,0.3261,0.333474,0.3261,0.318493,,,,,,,0.005374,-0.014641,-0.023424,-0.01413,1e-06,-4e-05
176048,0.006021,-0.012128,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.330047,0.3261,0.322087,,,,,,,0.005166,-0.01464,-0.023425,0.020827,2.5e-05,-5.3e-05
176068,0.005899,-0.01213,-0.026579,0.0,-0.0,-0.0,3.0,0.3261,0.329167,0.3261,0.322994,,,,,,,0.005062,-0.01464,-0.023426,0.01757,3.7e-05,-5.3e-05
176088,0.005896,-0.011886,-0.02658,0.0,-0.0,-0.0,3.0,0.3261,0.32896,0.3261,0.323206,,,,,,,0.004939,-0.014639,-0.023427,-0.003264,4.9e-05,-6.5e-05
176108,0.005775,-0.011887,-0.026703,0.0,-0.0,-0.0,3.0,0.3261,0.330946,0.3261,0.321154,,,,,,,0.004908,-0.014638,-0.023429,-0.018486,3.6e-05,-6.5e-05
176128,0.005653,-0.011889,-0.026704,0.0,-0.0,-0.0,3.0,0.3261,0.330255,0.3261,0.321873,,,,,,,0.004803,-0.014638,-0.02343,-0.021175,2.4e-05,-6.5e-05
176148,0.005411,-0.012014,-0.026827,0.0,-0.0,-0.0,3.0,0.3261,0.327939,0.3261,0.324248,,,,,,,0.004594,-0.014637,-0.023431,-0.006151,1.2e-05,-6.5e-05
176168,0.005289,-0.012015,-0.026828,0.0,-0.0,-0.0,3.0,0.3261,0.330204,0.3261,0.321925,,,,,,,0.004574,-0.014637,-0.023432,0.01811,1.2e-05,-6.4e-05
176188,0.00529,-0.012137,-0.026827,0.0,-0.0,-0.0,3.0,0.3261,0.332146,0.3261,0.319898,,,,,,,0.004677,-0.014637,-0.023434,-0.040869,1.1e-05,-6.4e-05
176208,0.00529,-0.012138,-0.026705,0.0,-0.0,-0.0,3.0,0.3261,0.333725,0.3261,0.318225,,,,,,,0.004645,-0.014636,-0.023435,-0.035129,-1e-06,-6.4e-05
176228,0.005288,-0.012016,-0.026705,0.0,-0.0,-0.0,3.0,0.3261,0.334501,0.3261,0.317395,,,,,,,0.004628,-0.014636,-0.023437,-0.011616,1.2e-05,-7.6e-05
176248,0.005168,-0.012139,-0.026706,0.0,-0.0,-0.0,3.0,0.3261,0.331108,0.3261,0.320985,,,,,,,0.00442,-0.014636,-0.023438,0.023689,1.1e-05,-7.6e-05
176268,0.00529,-0.012138,-0.026705,0.0,-0.0,-0.0,3.0,0.3261,0.330248,0.3261,0.32188,,,,,,,0.004314,-0.014635,-0.02344,0.041832,1.1e-05,-7.6e-05
176288,0.00529,-0.012138,-0.026705,0.0,-0.0,-0.0,3.0,0.3261,0.32878,0.3261,0.32339,,,,,,,0.004196,-0.014635,-0.023441,0.019844,2.3e-05,-6.4e-05
176308,0.005288,-0.012016,-0.026705,0.0,-0.0,-0.0,3.0,0.3261,0.329464,0.3261,0.322688,,,,,,,0.004194,-0.014635,-0.023442,-0.000475,2.3e-05,-6.4e-05
176328,0.004923,-0.012142,-0.026707,0.0,-0.0,-0.0,3.0,0.3261,0.326982,0.3261,0.325216,,,,,,,0.004122,-0.014634,-0.023443,-0.009271,2.3e-05,-5.1e-05
176348,0.004803,-0.012266,-0.026708,0.0,-0.0,-0.0,3.0,0.3261,0.329309,0.3261,0.322848,,,,,,,0.0041,-0.014634,-0.023444,-0.026349,2.3e-05,-5.1e-05
176368,0.004557,-0.012148,-0.026588,0.0,-0.0,-0.0,3.0,0.3261,0.332432,0.3261,0.319597,,,,,,,0.004191,-0.014634,-0.023446,-0.083054,2.2e-05,-6.4e-05
176388,0.004312,-0.012029,-0.026712,0.0,-0.0,-0.0,3.0,0.3261,0.332927,0.3261,0.319074,,,,,,,0.003914,-0.014634,-0.023447,-0.056413,1e-05,-6.4e-05
176408,0.004068,-0.012032,-0.026835,0.0,-0.0,-0.0,3.0,0.3261,0.332815,0.3261,0.319193,,,,,,,0.003672,-0.014634,-0.023448,-0.014538,-1.4e-05,-7.6e-05
176428,0.004192,-0.012152,-0.026834,0.0,-0.0,-0.0,3.0,0.3261,0.331677,0.3261,0.320391,,,,,,,0.003442,-0.014634,-0.02345,0.024246,-2e-06,-7.5e-05
176448,0.004071,-0.012276,-0.026835,0.0,-0.0,-0.0,3.0,0.3261,0.327194,0.3261,0.325001,,,,,,,0.003116,-0.014633,-0.023451,0.038387,-1.5e-05,-7.5e-05
176468,0.004071,-0.012276,-0.026835,0.0,-0.0,-0.0,3.0,0.3261,0.326447,0.3261,0.325753,,,,,,,0.002872,-0.014633,-0.023453,0.038185,-3e-06,-7.5e-05
176488,0.004073,-0.012398,-0.026834,0.0,-0.0,-0.0,3.0,0.3261,0.329066,0.3261,0.323097,,,,,,,0.002974,-0.014633,-0.023454,-0.020854,-3e-06,-6.3e-05
176508,0.004071,-0.012276,-0.026713,0.0,-0.0,-0.0,3.0,0.3261,0.328932,0.3261,0.323235,,,,,,,0.002991,-0.014633,-0.023455,-0.045206,2.1e-05,-5.1e-05
176528,0.003824,-0.012157,-0.026592,0.0,-0.0,-0.0,3.0,0.3261,0.330403,0.3261,0.321719,,,,,,,0.003111,-0.014633,-0.023457,-0.024302,3.3e-05,-6.3e-05
176548,0.003821,-0.011913,-0.026593,0.0,-0.0,-0.0,3.0,0.3261,0.331817,0.3261,0.320244,,,,,,,0.00323,-0.014633,-0.023458,-0.023719,3.4e-05,-6.3e-05
176568,0.003819,-0.011791,-0.026593,0.0,-0.0,-0.0,3.0,0.3261,0.334737,0.3261,0.317141,,,,,,,0.003437,-0.014633,-0.023459,-0.017155,2.2e-05,-6.3e-05
176588,0.003944,-0.011911,-0.026714,0.0,-0.0,-0.0,3.0,0.3261,0.333934,0.3261,0.318002,,,,,,,0.003287,-0.014632,-0.02346,-0.011716,-3e-06,-6.2e-05
176608,0.003823,-0.012035,-0.026715,0.0,-0.0,-0.0,3.0,0.3261,0.331306,0.3261,0.320779,,,,,,,0.003062,-0.014632,-0.023461,0.026595,-3e-06,-6.2e-05
176628,0.003705,-0.012281,-0.026715,0.0,-0.0,-0.0,3.0,0.3261,0.325508,0.3261,0.326691,,,,,,,0.002643,-0.014632,-0.023462,0.077305,-1.5e-05,-6.2e-05
176648,0.003828,-0.012401,-0.026714,0.0,-0.0,-0.0,3.0,0.3261,0.326716,0.3261,0.325483,,,,,,,0.002638,-0.014631,-0.023464,0.01508,9e-06,-5e-05
176668,0.003706,-0.012403,-0.026715,0.0,-0.0,-0.0,3.0,0.3261,0.328147,0.3261,0.324036,,,,,,,0.00261,-0.014631,-0.023465,-0.042716,2e-05,-5e-05
176688,0.003458,-0.012162,-0.026595,0.0,-0.0,-0.0,3.0,0.3261,0.331917,0.3261,0.320139,,,,,,,0.002848,-0.014631,-0.023466,-0.041998,4.5e-05,-6.2e-05
176708,0.003333,-0.01192,-0.026596,0.0,-0.0,-0.0,3.0,0.3261,0.329948,0.3261,0.32219,,,,,,,0.002759,-0.014631,-0.023467,-0.005841,3.3e-05,-6.2e-05
176728,0.003452,-0.011674,-0.026717,0.0,-0.0,-0.0,3.0,0.3261,0.332483,0.3261,0.319544,,,,,,,0.002844,-0.014631,-0.023468,-0.020393,3.3e-05,-6.2e-05
176748,0.003576,-0.011794,-0.026716,0.0,-0.0,-0.0,3.0,0.3261,0.333633,0.3261,0.318323,,,,,,,0.002799,-0.01463,-0.023469,-0.032811,8e-06,-6.2e-05
176768,0.003579,-0.012038,-0.026716,0.0,-0.0,-0.0,3.0,0.3261,0.332059,0.3261,0.31999,,,,,,,0.002694,-0.01463,-0.023471,0.026864,-4e-06,-6.2e-05
176788,0.003337,-0.012164,-0.026717,0.0,-0.0,-0.0,3.0,0.3261,0.326615,0.3261,0.325584,,,,,,,0.002381,-0.014629,-0.023472,0.059234,-4e-06,-6.2e-05
176808,0.003584,-0.012405,-0.026715,0.0,-0.0,-0.0,3.0,0.3261,0.327633,0.3261,0.324557,,,,,,,0.002389,-0.014629,-0.023473,0.036391,2e-05,-4.9e-05
176828,0.003583,-0.012405,-0.026593,0.0,-0.0,-0.0,3.0,0.3261,0.327943,0.3261,0.324244,,,,,,,0.002516,-0.014628,-0.023474,-0.027059,3.2e-05,-4.9e-05
176848,0.003334,-0.012042,-0.026473,0.0,-0.0,-0.0,3.0,0.3261,0.330513,0.3261,0.321605,,,,,,,0.002604,-0.014628,-0.023475,-0.021444,4.4e-05,-4.9e-05
176868,0.00333,-0.011798,-0.026474,0.0,-0.0,-0.0,3.0,0.3261,0.330714,0.3261,0.321396,,,,,,,0.002617,-0.014628,-0.023476,-0.002909,4.5e-05,-4.9e-05
176888,0.003329,-0.011676,-0.026596,0.0,-0.0,-0.0,3.0,0.3261,0.331048,0.3261,0.321048,,,,,,,0.002603,-0.014627,-0.023477,-0.000415,4.5e-05,-4.9e-05
176908,0.003329,-0.011676,-0.026596,0.0,-0.0,-0.0,3.0,0.3261,0.331705,0.3261,0.320361,,,,,,,0.002587,-0.014627,-0.023478,0.002459,3.2e-05,-4.9e-05
176928,0.003209,-0.011799,-0.026597,0.0,-0.0,-0.0,3.0,0.3261,0.328438,0.3261,0.323739,,,,,,,0.002376,-0.014626,-0.023479,0.017834,2e-05,-4.9e-05
176948,0.003332,-0.01192,-0.026474,0.0,-0.0,-0.0,3.0,0.3261,0.330065,0.3261,0.322069,,,,,,,0.002357,-0.014625,-0.02348,0.021327,8e-06,-3.7e-05
176968,0.003335,-0.012164,-0.026473,0.0,-0.0,-0.0,3.0,0.3261,0.331276,0.3261,0.320811,,,,,,,0.002461,-0.014624,-0.02348,-0.017229,7e-06,-3.7e-05
176988,0.003215,-0.012288,-0.026474,0.0,-0.0,-0.0,3.0,0.3261,0.330855,0.3261,0.32125,,,,,,,0.002477,-0.014624,-0.023481,0.000551,2e-05,-3.6e-05
177008,0.003213,-0.012166,-0.026474,0.0,-0.0,-0.0,3.0,0.3261,0.330021,0.3261,0.322114,,,,,,,0.002357,-0.014624,-0.023482,0.041437,3.2e-05,-3.6e-05
177028,0.003456,-0.01204,-0.026473,0.0,-0.0,-0.0,3.0,0.3261,0.33103,0.3261,0.321067,,,,,,,0.002476,-0.014623,-0.023482,0.021022,4.4e-05,-3.6e-05
177048,0.003576,-0.011917,-0.026472,0.0,-0.0,-0.0,3.0,0.3261,0.330391,0.3261,0.321731,,,,,,,0.002468,-0.014623,-0.023483,0.001945,3.2e-05,-3.6e-05
177068,0.003452,-0.011674,-0.026595,0.0,-0.0,-0.0,3.0,0.3261,0.329646,0.3261,0.322501,,,,,,,0.002483,-0.014622,-0.023484,0.019866,4.4e-05,-4.8e-05
177088,0.003455,-0.011918,-0.026595,0.0,-0.0,-0.0,3.0,0.3261,0.327025,0.3261,0.325172,,,,,,,0.00241,-0.014621,-0.023485,0.032521,3.2e-05,-4.8e-05
177108,0.003334,-0.012042,-0.026595,0.0,-0.0,-0.0,3.0,0.3261,0.327995,0.3261,0.32419,,,,,,,0.00253,-0.014621,-0.023486,-0.029215,1.9e-05,-4.8e-05
177128,0.003334,-0.012042,-0.026595,0.0,-0.0,-0.0,3.0,0.3261,0.333173,0.3261,0.318813,,,,,,,0.002704,-0.01462,-0.023487,-0.079485,1.9e-05,-4.8e-05
177148,0.003089,-0.011923,-0.026597,0.0,-0.0,-0.0,3.0,0.3261,0.334065,0.3261,0.317862,,,,,,,0.002689,-0.01462,-0.023488,-0.035296,1.9e-05,-4.8e-05
177168,0.002969,-0.012047,-0.02672,0.0,-0.0,-0.0,3.0,0.3261,0.33198,0.3261,0.320073,,,,,,,0.002462,-0.014619,-0.023489,0.02421,1.9e-05,-6e-05
177188,0.003213,-0.012043,-0.026718,0.0,-0.0,-0.0,3.0,0.3261,0.32989,0.3261,0.322249,,,,,,,0.002235,-0.014619,-0.02349,0.0628,1.9e-05,-6e-05
177208,0.003334,-0.011919,-0.02684,0.0,-0.0,-0.0,3.0,0.3261,0.330345,0.3261,0.321779,,,,,,,0.002208,-0.014618,-0.023491,0.025638,3.1e-05,-6e-05
177228,0.003333,-0.011797,-0.02684,0.0,-0.0,-0.0,3.0,0.3261,0.328779,0.3261,0.323391,,,,,,,0.002103,-0.014617,-0.023493,0.02244,4.3e-05,-6e-05
177248,0.003089,-0.011923,-0.026719,0.0,-0.0,-0.0,3.0,0.3261,0.325806,0.3261,0.326394,,,,,,,0.002047,-0.014617,-0.023494,0.011074,4.3e-05,-6e-05
177268,0.002967,-0.011925,-0.02672,0.0,-0.0,-0.0,3.0,0.3261,0.326991,0.3261,0.325206,,,,,,,0.002042,-0.014616,-0.023495,-0.008926,4.3e-05,-6e-05
177288,0.002722,-0.011806,-0.026722,0.0,-0.0,-0.0,3.0,0.3261,0.329464,0.3261,0.322689,,,,,,,0.002144,-0.014615,-0.023496,-0.046903,4.2e-05,-6e-05
177308,0.002477,-0.011809,-0.026723,0.0,-0.0,-0.0,3.0,0.3261,0.33183,0.3261,0.320231,,,,,,,0.002109,-0.014614,-0.023498,-0.040961,4.2e-05,-6e-05
177328,0.002233,-0.011812,-0.026724,0.0,-0.0,-0.0,3.0,0.3261,0.33145,0.3261,0.320628,,,,,,,0.00185,-0.014614,-0.023499,-0.017344,3e-05,-6e-05
177348,0.002233,-0.011812,-0.026724,0.0,-0.0,-0.0,3.0,0.3261,0.330651,0.3261,0.321462,,,,,,,0.001471,-0.014613,-0.0235,0.026557,3e-05,-7.2e-05
177368,0.00199,-0.011815,-0.026848,0.0,-0.0,-0.0,3.0,0.3261,0.32782,0.3261,0.324368,,,,,,,0.001126,-0.014612,-0.023501,0.02278,2.9e-05,-6e-05
177388,0.001625,-0.011942,-0.026728,0.0,-0.0,-0.0,3.0,0.3261,0.322943,0.3261,0.329217,,,,,,,0.00057,-0.014611,-0.023502,0.034238,2.8e-05,-6e-05
177408,0.001258,-0.011947,-0.02673,0.0,-0.0,-0.0,3.0,0.3261,0.322467,0.3261,0.329679,,,,,,,0.000216,-0.01461,-0.023504,-0.009739,4e-05,-6e-05
177428,0.000646,-0.011834,-0.026612,0.0,-0.0,-0.0,3.0,0.3261,0.324395,0.3261,0.327793,,,,,,,-4.6e-05,-0.01461,-0.023505,-0.069401,5.1e-05,-4.8e-05
177448,-0.00021,-0.011723,-0.026617,0.0,-0.0,-0.0,3.0,0.3261,0.325627,0.3261,0.326573,,,,,,,-0.000418,-0.014609,-0.023506,-0.089734,7.5e-05,-3.6e-05
177468,-0.000701,-0.011607,-0.026498,0.0,-0.0,-0.0,3.0,0.3261,0.32695,0.3261,0.325247,,,,,,,-0.00091,-0.014608,-0.023507,-0.026781,7.4e-05,-3.6e-05
177488,-0.001069,-0.01149,-0.026378,0.0,-0.0,-0.0,3.0,0.3261,0.329917,0.3261,0.322221,,,,,,,-0.001207,-0.014607,-0.023507,-0.038305,6.2e-05,-3.6e-05
177508,-0.001069,-0.01149,-0.0265,0.0,-0.0,-0.0,3.0,0.3261,0.329857,0.3261,0.322284,,,,,,,-0.001724,-0.014606,-0.023508,-0.012323,4.9e-05,-3.6e-05
177528,-0.001189,-0.011614,-0.026501,0.0,-0.0,-0.0,3.0,0.3261,0.328134,0.3261,0.324049,,,,,,,-0.002069,-0.014604,-0.023509,0.04651,4.9e-05,-3.6e-05
177548,-0.001189,-0.011614,-0.026501,0.0,-0.0,-0.0,3.0,0.3261,0.32254,0.3261,0.329608,,,,,,,-0.002489,-0.014603,-0.023509,0.076192,4.8e-05,-3.6e-05
177568,-0.001187,-0.011736,-0.026501,0.0,-0.0,-0.0,3.0,0.3261,0.323,0.3261,0.329161,,,,,,,-0.002475,-0.014602,-0.02351,0.011296,6e-05,-3.6e-05
177588,-0.001433,-0.011617,-0.026502,0.0,-0.0,-0.0,3.0,0.3261,0.324888,0.3261,0.327306,,,,,,,-0.002509,-0.0146,-0.023511,-0.025047,8.4e-05,-3.6e-05
177608,-0.001799,-0.011622,-0.026504,0.0,-0.0,-0.0,3.0,0.3261,0.327752,0.3261,0.324437,,,,,,,-0.002394,-0.014599,-0.023511,-0.044271,7.1e-05,-3.6e-05
177628,-0.001925,-0.011379,-0.026504,0.0,-0.0,-0.0,3.0,0.3261,0.327493,0.3261,0.3247,,,,,,,-0.002504,-0.014598,-0.023512,-0.026198,9.6e-05,-2.4e-05
177648,-0.002046,-0.011503,-0.026383,0.0,-0.0,-0.0,3.0,0.3261,0.331087,0.3261,0.321008,,,,,,,-0.002432,-0.014596,-0.023513,-0.037862,7.1e-05,-2.4e-05
177668,-0.002048,-0.011381,-0.026261,0.0,-0.0,-0.0,3.0,0.3261,0.331634,0.3261,0.320436,,,,,,,-0.002585,-0.014595,-0.023513,-0.032702,7.1e-05,-1.2e-05
177688,-0.002046,-0.011503,-0.026261,0.0,-0.0,-0.0,3.0,0.3261,0.329686,0.3261,0.32246,,,,,,,-0.002809,-0.014593,-0.023514,0.026438,5.9e-05,-1.2e-05
177708,-0.00217,-0.011382,-0.026262,0.0,-0.0,-0.0,3.0,0.3261,0.326383,0.3261,0.325817,,,,,,,-0.003016,-0.014592,-0.023514,0.02016,5.8e-05,-1.2e-05
177728,-0.00217,-0.011382,-0.026262,0.0,-0.0,-0.0,3.0,0.3261,0.325441,0.3261,0.326757,,,,,,,-0.003262,-0.01459,-0.023514,0.019893,8.2e-05,-2.4e-05
177748,-0.002292,-0.011384,-0.026262,0.0,-0.0,-0.0,3.0,0.3261,0.32652,0.3261,0.325679,,,,,,,-0.003264,-0.014589,-0.023515,0.020386,8.2e-05,-2.4e-05
177768,-0.002292,-0.011384,-0.026385,0.0,-0.0,-0.0,3.0,0.3261,0.324779,0.3261,0.327414,,,,,,,-0.003355,-0.014587,-0.023515,0.014919,8.2e-05,-2.4e-05
177788,-0.00241,-0.01163,-0.026386,0.0,-0.0,-0.0,3.0,0.3261,0.325025,0.3261,0.32717,,,,,,,-0.003356,-0.014585,-0.023515,-0.026734,9.3e-05,-1.2e-05
177808,-0.002656,-0.011511,-0.026387,0.0,-0.0,-0.0,3.0,0.3261,0.325569,0.3261,0.326631,,,,,,,-0.003491,-0.014584,-0.023516,-0.024598,9.3e-05,-1.2e-05
177828,-0.003023,-0.011516,-0.026267,0.0,-0.0,-0.0,3.0,0.3261,0.32667,0.3261,0.325529,,,,,,,-0.003631,-0.014582,-0.023516,-0.021494,9.3e-05,-1.2e-05
177848,-0.00327,-0.011275,-0.026268,0.0,-0.0,-0.0,3.0,0.3261,0.325526,0.3261,0.326673,,,,,,,-0.003842,-0.014581,-0.023516,-0.006134,8e-05,-1.2e-05
177868,-0.003392,-0.011276,-0.026268,0.0,-0.0,-0.0,3.0,0.3261,0.327183,0.3261,0.325012,,,,,,,-0.003998,-0.014579,-0.023517,-0.04156,6.7e-05,-1.2e-05
177888,-0.003759,-0.011281,-0.02627,0.0,-0.0,-0.0,3.0,0.3261,0.327913,0.3261,0.324273,,,,,,,-0.00427,-0.014578,-0.023517,-0.036361,5.5e-05,-2.5e-05
177908,-0.003999,-0.011528,-0.026272,0.0,-0.0,-0.0,3.0,0.3261,0.327347,0.3261,0.324847,,,,,,,-0.00464,-0.014576,-0.023517,0.006042,4.2e-05,-2.5e-05
177928,-0.004241,-0.011654,-0.026396,0.0,-0.0,-0.0,3.0,0.3261,0.322676,0.3261,0.329476,,,,,,,-0.00506,-0.014575,-0.023518,0.035917,4.2e-05,-2.5e-05
177948,-0.004484,-0.011779,-0.026398,0.0,-0.0,-0.0,3.0,0.3261,0.322017,0.3261,0.330115,,,,,,,-0.005441,-0.014574,-0.023518,0.01733,5.3e-05,-1.3e-05
177968,-0.004728,-0.011782,-0.026399,0.0,-0.0,-0.0,3.0,0.3261,0.324304,0.3261,0.327883,,,,,,,-0.005583,-0.014572,-0.023518,-0.041952,6.5e-05,-1.3e-05
177988,-0.005218,-0.011667,-0.026401,0.0,-0.0,-0.0,3.0,0.3261,0.321198,0.3261,0.330905,,,,,,,-0.006034,-0.014571,-0.023519,-0.027826,7.6e-05,-1e-06
178008,-0.005464,-0.011548,-0.02628,0.0,-0.0,-0.0,3.0,0.3261,0.323961,0.3261,0.328221,,,,,,,-0.006162,-0.01457,-0.023519,-0.006268,8.8e-05,-1.3e-05
178028,-0.005708,-0.011551,-0.026282,0.0,-0.0,-0.0,3.0,0.3261,0.325976,0.3261,0.326224,,,,,,,-0.006178,-0.014569,-0.023519,-0.045095,8.8e-05,-1.3e-05
178048,-0.005712,-0.011307,-0.026281,0.0,-0.0,-0.0,3.0,0.3261,0.327733,0.3261,0.324457,,,,,,,-0.006334,-0.014568,-0.02352,-0.038873,7.5e-05,-2.6e-05
178068,-0.005712,-0.011307,-0.026281,0.0,-0.0,-0.0,3.0,0.3261,0.328639,0.3261,0.323534,,,,,,,-0.006333,-0.014567,-0.02352,0.003391,3.9e-05,-2.5e-05
178088,-0.005708,-0.011551,-0.026404,0.0,-0.0,-0.0,3.0,0.3261,0.327588,0.3261,0.324604,,,,,,,-0.006469,-0.014566,-0.023521,0.026846,2.7e-05,-2.5e-05
