time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
242590,0.001908,0.000842,-0.113599,0.0,-0.0,-0.0,3.0,0.340458,0.319566,0.310828,0.332462,-0.0,-0.0,-0.002835,0.0,0.0,-7.7e-05,-0.019269,-0.001422,-0.041426,0.002168,7.9e-05,-0.000229
242610,0.001908,0.000842,-0.11372,0.0,-0.0,-0.0,3.0,0.339346,0.319419,0.31208,0.332601,-0.0,-0.0,-0.002836,0.0,0.0,-7.7e-05,-0.019291,-0.001419,-0.04143,-0.000542,0.000127,-0.000229
242630,0.001929,0.000477,-0.113841,0.0,-0.0,-0.0,3.0,0.340197,0.319136,0.311123,0.332868,-0.0,-0.0,-0.002838,0.0,0.0,-7.7e-05,-0.019333,-0.001416,-0.041435,-0.004945,0.000137,-0.00024
242650,0.001929,0.000477,-0.113962,0.0,-0.0,-0.0,3.0,0.337169,0.319075,0.314496,0.332926,-0.0,-0.0,-0.002839,0.0,0.0,-7.7e-05,-0.01942,-0.001413,-0.04144,-0.003247,0.000149,-0.000252
242670,0.001713,-2.5e-05,-0.113962,0.0,-0.0,-0.0,3.0,0.335958,0.319168,0.31582,0.332838,-0.0,-0.0,-0.002841,0.0,0.0,-7.7e-05,-0.019462,-0.00141,-0.041445,-0.007513,0.000148,-0.000251
242690,0.001605,-0.000275,-0.114082,0.0,-0.0,-0.0,3.0,0.336319,0.31904,0.315427,0.332959,-0.0,-0.0,-0.002842,0.0,0.0,-7.7e-05,-0.019548,-0.001408,-0.04145,-0.007841,0.00011,-0.000251
242710,0.001476,-0.00016,-0.113962,0.0,-0.0,-0.0,3.0,0.333869,0.319062,0.318071,0.332938,-0.0,-0.0,-0.002844,0.0,0.0,-7.7e-05,-0.019652,-0.001406,-0.041456,-0.003062,0.000111,-0.00025
242730,0.001233,-0.000174,-0.113962,0.0,-0.0,-0.0,3.0,0.331396,0.319077,0.320685,0.332924,-0.0,-0.0,-0.002846,0.0,0.0,-7.7e-05,-0.019722,-0.001404,-0.041461,-0.00445,0.000134,-0.00025
242750,0.001334,0.000198,-0.113841,0.0,-0.0,-0.0,3.0,0.330428,0.318832,0.321693,0.333155,-0.0,-0.0,-0.002847,0.0,0.0,-7.7e-05,-0.019838,-0.001402,-0.041466,-0.004734,0.000145,-0.000261
242770,0.001306,0.000686,-0.11372,0.0,-0.0,-0.0,3.0,0.33213,0.318897,0.319915,0.333093,-0.0,-0.0,-0.002849,0.0,0.0,-7.7e-05,-0.019926,-0.0014,-0.041471,-0.002859,0.000145,-0.000261
242790,0.001055,0.000794,-0.11372,0.0,-0.0,-0.0,3.0,0.337115,0.318922,0.314555,0.33307,-0.0,-0.0,-0.00285,0.0,0.0,-7.7e-05,-0.019999,-0.001397,-0.041476,-0.003749,0.000132,-0.00026
242810,0.000933,0.000787,-0.113841,0.0,-0.0,-0.0,3.0,0.341205,0.318898,0.309979,0.333093,-0.0,-0.0,-0.002852,0.0,0.0,-7.7e-05,-0.020077,-0.001394,-0.041481,-0.00423,9.4e-05,-0.00026
242830,0.001062,0.000672,-0.113962,0.0,-0.0,-0.0,3.0,0.342401,0.318758,0.30861,0.333224,-0.0,-0.0,-0.002853,0.0,0.0,-7.7e-05,-0.020182,-0.001391,-0.041486,-0.001878,8.2e-05,-0.000259
242850,0.000975,5.6e-05,-0.113962,0.0,-0.0,-0.0,3.0,0.344352,0.318863,0.306343,0.333126,-0.0,-0.0,-0.002855,0.0,0.0,-7.7e-05,-0.020234,-0.001389,-0.041491,-0.003057,5.7e-05,-0.000259
242870,0.001226,-5.2e-05,-0.114083,0.0,-0.0,-0.0,3.0,0.341534,0.318917,0.309604,0.333075,-0.0,-0.0,-0.002856,0.0,0.0,-7.7e-05,-0.020281,-0.001387,-0.041496,-0.002066,5.7e-05,-0.000258
242890,0.001219,7e-05,-0.114083,0.0,-0.0,-0.0,3.0,0.336033,0.319038,0.315739,0.33296,-0.0,-0.0,-0.002858,0.0,0.0,-7.7e-05,-0.020288,-0.001386,-0.041502,-0.002506,0.000105,-0.000258
242910,0.00109,0.000185,-0.114083,0.0,-0.0,-0.0,3.0,0.334197,0.319041,0.31772,0.332958,-0.0,-0.0,-0.002859,0.0,0.0,-7.7e-05,-0.020306,-0.001384,-0.041507,-0.002404,0.000129,-0.000257
242930,0.001076,0.000428,-0.114083,0.0,-0.0,-0.0,3.0,0.331585,0.319048,0.320487,0.332951,-0.0,-0.0,-0.002861,0.0,0.0,-7.7e-05,-0.020321,-0.001382,-0.041512,-0.005121,0.000165,-0.000257
242950,0.001076,0.000428,-0.114083,0.0,-0.0,-0.0,3.0,0.331751,0.31927,0.320313,0.332742,-0.0,-0.0,-0.002863,0.0,0.0,-7.7e-05,-0.020333,-0.001379,-0.041517,-4e-06,0.00019,-0.000256
242970,0.00109,0.000185,-0.114083,0.0,-0.0,-0.0,3.0,0.333736,0.319368,0.318213,0.332649,-0.0,-0.0,-0.002864,0.0,0.0,-7.7e-05,-0.020322,-0.001375,-0.041522,0.002644,0.000166,-0.000268
242990,0.001104,-5.9e-05,-0.114083,0.0,-0.0,-0.0,3.0,0.334118,0.319383,0.317806,0.332635,-0.0,-0.0,-0.002866,0.0,0.0,-7.7e-05,-0.020302,-0.001373,-0.041528,0.002508,0.000142,-0.000267
243010,0.001104,-5.9e-05,-0.113962,0.0,-0.0,-0.0,3.0,0.334397,0.319317,0.317507,0.332697,-0.0,-0.0,-0.002867,0.0,0.0,-7.7e-05,-0.020286,-0.001371,-0.041533,0.002604,0.000105,-0.000267
243030,0.00109,0.000184,-0.113962,0.0,-0.0,-0.0,3.0,0.336816,0.31933,0.314883,0.332685,-0.0,-0.0,-0.002869,0.0,0.0,-7.7e-05,-0.020262,-0.001369,-0.041538,0.002542,6.8e-05,-0.000278
243050,0.001306,0.000686,-0.113962,0.0,-0.0,-0.0,3.0,0.337493,0.319562,0.314139,0.332465,-0.0,-0.0,-0.00287,0.0,0.0,-7.7e-05,-0.02021,-0.001367,-0.041544,0.00402,6.9e-05,-0.000266
243070,0.001299,0.000808,-0.113962,0.0,-0.0,-0.0,3.0,0.339782,0.319559,0.311591,0.332468,-0.0,-0.0,-0.002872,0.0,0.0,-7.7e-05,-0.020141,-0.001365,-0.041549,0.002268,9.3e-05,-0.000253
243090,0.001536,0.000943,-0.113962,0.0,-0.0,-0.0,3.0,0.340624,0.319425,0.310639,0.332595,-0.0,-0.0,-0.002873,0.0,0.0,-7.7e-05,-0.020124,-0.001362,-0.041554,0.004336,0.000106,-0.000253
243110,0.001664,0.000829,-0.114083,0.0,-0.0,-0.0,3.0,0.337518,0.319639,0.314112,0.332392,-0.0,-0.0,-0.002875,0.0,0.0,-7.7e-05,-0.020038,-0.001359,-0.041559,0.001797,0.000166,-0.000252
243130,0.001685,0.000463,-0.114083,0.0,-0.0,-0.0,3.0,0.337579,0.319714,0.314045,0.332321,-0.0,-0.0,-0.002876,0.0,0.0,-7.7e-05,-0.019952,-0.001356,-0.041564,-4e-05,0.000166,-0.000252
243150,0.001835,-1.8e-05,-0.113962,0.0,-0.0,-0.0,3.0,0.336948,0.319649,0.314739,0.332383,-0.0,-0.0,-0.002878,0.0,0.0,-7.7e-05,-0.019901,-0.001353,-0.041569,-0.000816,0.000141,-0.000251
243170,0.00172,-0.000146,-0.113961,0.0,-0.0,-0.0,3.0,0.334877,0.319912,0.31699,0.332133,-0.0,-0.0,-0.00288,0.0,0.0,-7.7e-05,-0.019834,-0.001351,-0.041574,0.000635,0.000117,-0.000239
243190,0.001727,-0.000268,-0.11384,0.0,-0.0,-0.0,3.0,0.335481,0.32,0.316338,0.332049,-0.0,-0.0,-0.002881,0.0,0.0,-7.7e-05,-0.019767,-0.001349,-0.041579,0.002089,9.3e-05,-0.000238
243210,0.001835,-1.8e-05,-0.113719,0.0,-0.0,-0.0,3.0,0.335129,0.320113,0.316719,0.331942,-0.0,-0.0,-0.002883,0.0,0.0,-7.7e-05,-0.019722,-0.001348,-0.041584,0.00902,8.3e-05,-0.000225
243230,0.001943,0.000233,-0.113598,0.0,-0.0,-0.0,3.0,0.332674,0.320149,0.319342,0.331907,-0.0,-0.0,-0.002884,0.0,0.0,-7.7e-05,-0.019636,-0.001346,-0.041588,0.009335,0.00012,-0.000225
243250,0.002173,0.00049,-0.113599,0.0,-0.0,-0.0,3.0,0.333044,0.320352,0.318949,0.331714,-0.0,-0.0,-0.002886,0.0,0.0,-7.7e-05,-0.01951,-0.001344,-0.041593,0.008959,0.000145,-0.000212
243270,0.002518,0.000877,-0.113478,0.0,-0.0,-0.0,3.0,0.334527,0.320481,0.317367,0.331591,-0.0,-0.0,-0.002887,0.0,0.0,-7.7e-05,-0.019357,-0.001341,-0.041597,0.0083,0.000145,-0.000212
243290,0.002883,0.000898,-0.113599,0.0,-0.0,-0.0,3.0,0.337215,0.320819,0.314446,0.331268,-0.0,-0.0,-0.002889,0.0,0.0,-7.7e-05,-0.019171,-0.001338,-0.041601,0.012255,0.000135,-0.000224
243310,0.003148,0.000546,-0.11372,0.0,-0.0,-0.0,3.0,0.342307,0.321023,0.308718,0.331072,-0.0,-0.0,-0.00289,0.0,0.0,-7.7e-05,-0.018943,-0.001335,-0.041605,0.010588,8.7e-05,-0.000223
243330,0.003406,0.000316,-0.11384,0.0,-0.0,-0.0,3.0,0.343006,0.321193,0.307911,0.330909,-0.0,-0.0,-0.002892,0.0,0.0,-7.7e-05,-0.018722,-0.001333,-0.04161,0.011365,6.4e-05,-0.000223
243350,0.003419,7.3e-05,-0.113961,0.0,-0.0,-0.0,3.0,0.339988,0.321302,0.311359,0.330804,-0.0,-0.0,-0.002893,0.0,0.0,-7.7e-05,-0.018488,-0.001331,-0.041614,0.008851,7.6e-05,-0.000234
243370,0.003677,-0.000157,-0.11396,0.0,-0.0,-0.0,3.0,0.3383,0.32117,0.313247,0.330932,-0.0,-0.0,-0.002895,0.0,0.0,-7.7e-05,-0.018304,-0.001329,-0.041619,0.004947,7.6e-05,-0.000234
243390,0.003907,0.0001,-0.11384,0.0,-0.0,-0.0,3.0,0.332194,0.32135,0.319848,0.330759,-0.0,-0.0,-0.002897,0.0,0.0,-7.7e-05,-0.018125,-0.001328,-0.041624,0.005743,0.000126,-0.000221
243410,0.003886,0.000466,-0.113719,0.0,-0.0,-0.0,3.0,0.330432,0.321537,0.321688,0.330579,-0.0,-0.0,-0.002898,0.0,0.0,-7.7e-05,-0.017941,-0.001325,-0.041629,0.006555,0.000164,-0.000221
