time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
453157,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.280663,0.282024,0.283376,,,,,,,0.001301,-0.013166,-0.219694,0.003834,7e-06,-2.6e-05
453177,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.282966,0.282024,0.281078,,,,,,,0.00132,-0.013166,-0.219694,-0.0,7e-06,-2.6e-05
453197,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.283044,0.282024,0.280999,,,,,,,0.00132,-0.013166,-0.219695,-0.0,7e-06,-2.6e-05
453217,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.283055,0.282024,0.280988,,,,,,,0.00132,-0.013166,-0.219695,-0.0,7e-06,-2.6e-05
453237,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.281312,0.282024,0.282734,,,,,,,0.001321,-0.013166,-0.219696,-0.0001,7e-06,-2.6e-05
453257,0.000591,-0.018327,-0.318199,0.0,-0.0,-0.0,2.0,0.282024,0.283022,0.282024,0.281021,,,,,,,0.00132,-0.013166,-0.219696,0.024226,9e-06,-3.7e-05
453277,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.282596,0.282024,0.28145,,,,,,,0.00132,-0.013166,-0.219697,-1e-06,7e-06,-2.6e-05
453297,0.00059,-0.018327,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.283068,0.282024,0.280975,,,,,,,0.001321,-0.013165,-0.219698,-0.0,7e-06,-3.7e-05
453317,0.00047,-0.018346,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.283079,0.282024,0.280964,,,,,,,0.00132,-0.013165,-0.219698,0.000219,7e-06,-3.7e-05
453337,0.000609,-0.018448,-0.318085,0.0,-0.0,-0.0,2.0,0.282024,0.282423,0.282024,0.281624,,,,,,,0.001219,-0.013165,-0.219699,-0.0,-7e-06,-2.6e-05
453357,0.000489,-0.018467,-0.318086,0.0,-0.0,-0.0,2.0,0.282024,0.280377,0.282024,0.283657,,,,,,,0.001221,-0.013165,-0.2197,-9.9e-05,-7e-06,-3.7e-05
453377,0.00049,-0.018467,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.286376,0.282024,0.277574,,,,,,,0.00134,-0.013166,-0.2197,-0.023908,-7e-06,-3.7e-05
453397,0.00061,-0.018448,-0.318199,0.0,-0.0,-0.0,2.0,0.282024,0.286374,0.282024,0.277575,,,,,,,0.00134,-0.013166,-0.219701,9.9e-05,-5e-06,-3.7e-05
453417,0.00061,-0.018448,-0.318199,0.0,-0.0,-0.0,2.0,0.282024,0.283334,0.282024,0.280706,,,,,,,0.001341,-0.013166,-0.219702,0.0,-5e-06,-3.7e-05
453437,0.00061,-0.018448,-0.318199,0.0,-0.0,-0.0,2.0,0.282024,0.283157,0.282024,0.280885,,,,,,,0.001341,-0.013166,-0.219702,0.003851,-1.7e-05,-3.7e-05
453457,0.00063,-0.018568,-0.318199,0.0,-0.0,-0.0,2.0,0.282024,0.283643,0.282024,0.280392,,,,,,,0.00136,-0.013166,-0.219703,1.6e-05,-1.7e-05,-3.7e-05
453477,0.000509,-0.018587,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.281345,0.282024,0.282701,,,,,,,0.001239,-0.013166,-0.219704,1e-06,-1.9e-05,-3.7e-05
453497,0.000509,-0.018587,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.282989,0.282024,0.281054,,,,,,,0.001239,-0.013167,-0.219705,-0.0,-1.9e-05,-3.7e-05
453517,0.000509,-0.018587,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.283096,0.282024,0.280946,,,,,,,0.001239,-0.013167,-0.219705,0.0,-1.9e-05,-3.6e-05
453537,0.000509,-0.018587,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.284778,0.282024,0.279231,,,,,,,0.001239,-0.013168,-0.219706,-0.023907,-2.1e-05,-3.7e-05
453557,0.000528,-0.018708,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.284173,0.282024,0.279852,,,,,,,0.001259,-0.013168,-0.219707,-0.023991,-3.3e-05,-3.6e-05
453577,0.000528,-0.018708,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.283641,0.282024,0.280394,,,,,,,0.001259,-0.013169,-0.219708,-0.0,-3.1e-05,-3.6e-05
453597,0.000528,-0.018708,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.283167,0.282024,0.280875,,,,,,,0.001259,-0.013169,-0.219708,-0.0,-3.1e-05,-3.6e-05
453617,0.000528,-0.018708,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.283705,0.282024,0.280329,,,,,,,0.001278,-0.01317,-0.219709,-0.003835,-3.1e-05,-3.6e-05
453637,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.283111,0.282024,0.280931,,,,,,,0.001259,-0.013171,-0.21971,0.0,-3.1e-05,-3.6e-05
453657,0.000528,-0.018708,-0.3182,0.0,-0.0,-0.0,2.0,0.282024,0.282197,0.282024,0.281851,,,,,,,0.001138,-0.013171,-0.21971,0.0,-3.3e-05,-3.6e-05
453677,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.280391,0.282024,0.283644,,,,,,,0.001139,-0.013172,-0.219711,-9.9e-05,-3.3e-05,-3.6e-05
453697,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.286411,0.282024,0.277537,,,,,,,0.001258,-0.013173,-0.219712,-0.023908,-3.3e-05,-3.6e-05
453717,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.282868,0.282024,0.281176,,,,,,,0.001138,-0.013173,-0.219713,0.0,-3.3e-05,-3.6e-05
453737,0.000427,-0.018848,-0.318202,0.0,-0.0,-0.0,2.0,0.282024,0.283653,0.282024,0.280382,,,,,,,0.001158,-0.013174,-0.219713,-0.003835,-3.2e-05,-3.6e-05
453757,0.000427,-0.018848,-0.318202,0.0,-0.0,-0.0,2.0,0.282024,0.283225,0.282024,0.280816,,,,,,,0.001158,-0.013175,-0.219714,-0.0,-4.4e-05,-3.6e-05
453777,0.000427,-0.018848,-0.318202,0.0,-0.0,-0.0,2.0,0.282024,0.282567,0.282024,0.28148,,,,,,,0.001138,-0.013176,-0.219715,0.003835,-4.4e-05,-3.6e-05
453797,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.28287,0.282024,0.281174,,,,,,,0.001138,-0.013176,-0.219716,0.0,-3.2e-05,-3.6e-05
453817,0.000408,-0.018727,-0.318201,0.0,-0.0,-0.0,2.0,0.282024,0.283107,0.282024,0.280935,,,,,,,0.001138,-0.013177,-0.219716,-0.0,-3.2e-05,-3.6e-05
453837,0.000409,-0.018727,-0.318316,0.0,-0.0,-0.0,2.0,0.282024,0.283126,0.282024,0.280916,,,,,,,0.001138,-0.013178,-0.219717,0.0,-3.2e-05,-3.5e-05
453857,0.000287,-0.018747,-0.318202,0.0,-0.0,-0.0,2.0,0.282024,0.283042,0.282024,0.281001,,,,,,,0.001138,-0.013178,-0.219718,-0.024008,-3.4e-05,-3.5e-05
453877,0.000287,-0.018747,-0.318202,0.0,-0.0,-0.0,2.0,0.282024,0.280906,0.282024,0.283136,,,,,,,0.001019,-0.013179,-0.219719,-9.9e-05,-3.4e-05,-4.7e-05
453897,0.000308,-0.018867,-0.318317,0.0,-0.0,-0.0,2.0,0.282024,0.282683,0.282024,0.281364,,,,,,,0.001019,-0.01318,-0.219719,-1.5e-05,-3.4e-05,-4.7e-05
453917,0.000168,-0.018766,-0.318318,0.0,-0.0,-0.0,2.0,0.282024,0.281064,0.282024,0.282979,,,,,,,0.000898,-0.01318,-0.21972,1e-06,-3.6e-05,-4.7e-05
453937,0.000167,-0.018766,-0.318203,0.0,-0.0,-0.0,2.0,0.282024,0.282893,0.282024,0.281152,,,,,,,0.000898,-0.013181,-0.219721,-0.0,-3.6e-05,-4.7e-05
453957,0.000168,-0.018766,-0.318318,0.0,-0.0,-0.0,2.0,0.282024,0.284767,0.282024,0.279243,,,,,,,0.000898,-0.013182,-0.219722,0.000101,-3.6e-05,-4.7e-05
453977,4.7e-05,-0.018785,-0.318319,0.0,-0.0,-0.0,2.0,0.282024,0.281284,0.282024,0.282761,,,,,,,0.000778,-0.013183,-0.219723,-0.000225,-3.7e-05,-3.5e-05
453997,4.6e-05,-0.018785,-0.318204,0.0,-0.0,-0.0,2.0,0.282024,0.282853,0.282024,0.281192,,,,,,,0.000778,-0.013183,-0.219724,-0.0,-3.7e-05,-4.6e-05
454017,-7.3e-05,-0.018804,-0.31832,0.0,-0.0,-0.0,2.0,0.282024,0.284706,0.282024,0.279305,,,,,,,0.000777,-0.013184,-0.219725,0.000101,-3.7e-05,-4.6e-05
454037,-7.3e-05,-0.018804,-0.31832,0.0,-0.0,-0.0,2.0,0.282024,0.282078,0.282024,0.281971,,,,,,,0.000656,-0.013185,-0.219726,-1e-06,-3.9e-05,-3.5e-05
454057,-0.000335,-0.018723,-0.318207,0.0,-0.0,-0.0,2.0,0.282024,0.279218,0.282024,0.28479,,,,,,,0.000537,-0.013186,-0.219726,-0.004177,-2.9e-05,-3.5e-05
454077,-0.000454,-0.018742,-0.318322,0.0,-0.0,-0.0,2.0,0.282024,0.281305,0.282024,0.282741,,,,,,,0.000397,-0.013186,-0.219727,-1.5e-05,-3.1e-05,-4.6e-05
454097,-0.000454,-0.018742,-0.318322,0.0,-0.0,-0.0,2.0,0.282024,0.278628,0.282024,0.285362,,,,,,,0.000174,-0.013187,-0.219728,-8.3e-05,-4.7e-05,-3.5e-05
454117,-0.000696,-0.018781,-0.31821,0.0,-0.0,-0.0,2.0,0.282024,0.277685,0.282024,0.286269,,,,,,,3.6e-05,-0.013188,-0.219729,-0.000325,-3.6e-05,-3.5e-05
454137,-0.000816,-0.0188,-0.318325,0.0,-0.0,-0.0,2.0,0.282024,0.282193,0.282024,0.281855,,,,,,,3.5e-05,-0.013189,-0.21973,-0.024006,-3.8e-05,-4.7e-05
454157,-0.000936,-0.018819,-0.318326,0.0,-0.0,-0.0,2.0,0.282024,0.278347,0.282024,0.285634,,,,,,,-0.000206,-0.013189,-0.21973,-9.9e-05,-4e-05,-3.5e-05
454177,-0.001058,-0.018839,-0.318213,0.0,-0.0,-0.0,2.0,0.282024,0.28025,0.282024,0.283783,,,,,,,-0.000327,-0.01319,-0.219731,-0.0,-4.2e-05,-3.5e-05
454197,-0.001198,-0.018738,-0.318213,0.0,-0.0,-0.0,2.0,0.282024,0.282144,0.282024,0.281904,,,,,,,-0.000326,-0.013191,-0.219732,-0.024234,-4.4e-05,-3.5e-05
454217,-0.001317,-0.018757,-0.318329,0.0,-0.0,-0.0,2.0,0.282024,0.279759,0.282024,0.284264,,,,,,,-0.000588,-0.013192,-0.219733,1e-06,-3.4e-05,-3.5e-05
454237,-0.001439,-0.018776,-0.318215,0.0,-0.0,-0.0,2.0,0.282024,0.279551,0.282024,0.284467,,,,,,,-0.000728,-0.013192,-0.219733,0.003836,-3.6e-05,-3.5e-05
454257,-0.001579,-0.018675,-0.318216,0.0,-0.0,-0.0,2.0,0.282024,0.281624,0.282024,0.282423,,,,,,,-0.000727,-0.013193,-0.219734,-0.024234,-2.5e-05,-3.5e-05
454277,-0.001698,-0.018694,-0.318331,0.0,-0.0,-0.0,2.0,0.282024,0.281491,0.282024,0.282556,,,,,,,-0.000848,-0.013193,-0.219735,0.000227,-2.5e-05,-4.7e-05
454297,-0.00182,-0.018714,-0.318217,0.0,-0.0,-0.0,2.0,0.282024,0.279364,0.282024,0.284649,,,,,,,-0.001089,-0.013194,-0.219736,1.7e-05,-2.9e-05,-3.5e-05
454317,-0.00194,-0.018733,-0.318218,0.0,-0.0,-0.0,2.0,0.282024,0.281576,0.282024,0.282471,,,,,,,-0.001089,-0.013194,-0.219736,-0.024007,-3.1e-05,-3.5e-05
454337,-0.002061,-0.018752,-0.318219,0.0,-0.0,-0.0,2.0,0.282024,0.281252,0.282024,0.282794,,,,,,,-0.00121,-0.013195,-0.219737,0.0,-3.1e-05,-3.5e-05
454357,-0.00208,-0.018632,-0.318219,0.0,-0.0,-0.0,2.0,0.282024,0.28097,0.282024,0.283073,,,,,,,-0.00133,-0.013196,-0.219738,-0.003836,-2.1e-05,-3.5e-05
454377,-0.002321,-0.018671,-0.318221,0.0,-0.0,-0.0,2.0,0.282024,0.279332,0.282024,0.28468,,,,,,,-0.00147,-0.013196,-0.219739,-1.5e-05,-2.3e-05,-3.5e-05
454397,-0.002442,-0.01869,-0.318221,0.0,-0.0,-0.0,2.0,0.282024,0.2804,0.282024,0.283635,,,,,,,-0.001591,-0.013197,-0.219739,0.0,-2.5e-05,-3.5e-05
454417,-0.002442,-0.01869,-0.318221,0.0,-0.0,-0.0,2.0,0.282024,0.280381,0.282024,0.283654,,,,,,,-0.001711,-0.013197,-0.21974,0.0,-2.6e-05,-3.5e-05
454437,-0.002683,-0.018729,-0.318223,0.0,-0.0,-0.0,2.0,0.282024,0.279392,0.282024,0.284621,,,,,,,-0.001832,-0.013198,-0.219741,1e-06,-2.8e-05,-3.5e-05
454457,-0.002683,-0.018729,-0.318223,0.0,-0.0,-0.0,2.0,0.282024,0.278366,0.282024,0.285615,,,,,,,-0.001952,-0.013198,-0.219741,-0.0001,-3e-05,-3.5e-05
454477,-0.002803,-0.018748,-0.318224,0.0,-0.0,-0.0,2.0,0.282024,0.282982,0.282024,0.281061,,,,,,,-0.001953,-0.013199,-0.219742,0.000116,-3e-05,-3.5e-05
454497,-0.002943,-0.018647,-0.318224,0.0,-0.0,-0.0,2.0,0.282024,0.277802,0.282024,0.286157,,,,,,,-0.002213,-0.013199,-0.219743,0.003837,-3.4e-05,-3.5e-05
454517,-0.003064,-0.018666,-0.318225,0.0,-0.0,-0.0,2.0,0.282024,0.279401,0.282024,0.284612,,,,,,,-0.002193,-0.0132,-0.219744,-0.024091,-3.6e-05,-3.5e-05
454537,-0.003165,-0.018806,-0.318226,0.0,-0.0,-0.0,2.0,0.282024,0.278331,0.282024,0.285649,,,,,,,-0.002454,-0.013201,-0.219744,0.024007,-2.4e-05,-3.5e-05
454557,-0.003305,-0.018705,-0.318227,0.0,-0.0,-0.0,2.0,0.282024,0.279642,0.282024,0.284378,,,,,,,-0.002454,-0.013201,-0.219745,-0.024022,-2.7e-05,-3.5e-05
454577,-0.003546,-0.018743,-0.318228,0.0,-0.0,-0.0,2.0,0.282024,0.276407,0.282024,0.287485,,,,,,,-0.002695,-0.013202,-0.219746,-0.0001,-2.9e-05,-2.4e-05
454597,-0.003788,-0.018782,-0.318116,0.0,-0.0,-0.0,2.0,0.282024,0.279242,0.282024,0.284767,,,,,,,-0.002815,-0.013202,-0.219746,-0.027858,-2.1e-05,-3.5e-05
454617,-0.003806,-0.018661,-0.31823,0.0,-0.0,-0.0,2.0,0.282024,0.278553,0.282024,0.285435,,,,,,,-0.003077,-0.013203,-0.219747,-0.024007,-2.5e-05,-2.4e-05
454637,-0.004048,-0.0187,-0.318117,0.0,-0.0,-0.0,2.0,0.282024,0.275002,0.282024,0.288804,,,,,,,-0.003317,-0.013203,-0.219747,-9.9e-05,-2.7e-05,-2.4e-05
454657,-0.004289,-0.018739,-0.318118,0.0,-0.0,-0.0,2.0,0.282024,0.280887,0.282024,0.283155,,,,,,,-0.003336,-0.013204,-0.219748,-0.024153,-1.7e-05,-2.4e-05
454677,-0.004307,-0.018618,-0.318232,0.0,-0.0,-0.0,2.0,0.282024,0.280127,0.282024,0.283903,,,,,,,-0.003579,-0.013204,-0.219748,-0.023675,-2e-05,-3.5e-05
454697,-0.00455,-0.018657,-0.318119,0.0,-0.0,-0.0,2.0,0.282024,0.274702,0.282024,0.289083,,,,,,,-0.003819,-0.013205,-0.219749,-9.9e-05,-2.2e-05,-2.4e-05
454717,-0.00469,-0.018556,-0.31812,0.0,-0.0,-0.0,2.0,0.282024,0.278973,0.282024,0.285028,,,,,,,-0.003838,-0.013205,-0.219749,-0.024238,-1.2e-05,-2.4e-05
454737,-0.00469,-0.018556,-0.31812,0.0,-0.0,-0.0,2.0,0.282024,0.279013,0.282024,0.28499,,,,,,,-0.003959,-0.013205,-0.21975,0.000232,-1.2e-05,-3.5e-05
454757,-0.00481,-0.018575,-0.31812,0.0,-0.0,-0.0,2.0,0.282024,0.277184,0.282024,0.286748,,,,,,,-0.00408,-0.013206,-0.21975,-0.024023,-1.6e-05,-2.4e-05
454777,-0.005051,-0.018614,-0.318122,0.0,-0.0,-0.0,2.0,0.282024,0.275976,0.282024,0.287892,,,,,,,-0.0042,-0.013206,-0.219751,-9.9e-05,-1.6e-05,-2.4e-05
454797,-0.005172,-0.018633,-0.318123,0.0,-0.0,-0.0,2.0,0.282024,0.278034,0.282024,0.285935,,,,,,,-0.004321,-0.013206,-0.219751,0.0,-1.8e-05,-2.4e-05
454817,-0.005172,-0.018633,-0.318123,0.0,-0.0,-0.0,2.0,0.282024,0.278048,0.282024,0.285921,,,,,,,-0.004441,-0.013207,-0.219752,0.0,-2e-05,-2.4e-05
454837,-0.005292,-0.018652,-0.318123,0.0,-0.0,-0.0,2.0,0.282024,0.275802,0.282024,0.288054,,,,,,,-0.004542,-0.013207,-0.219752,-0.003934,-2.2e-05,-2.4e-05
454857,-0.005413,-0.018672,-0.318124,0.0,-0.0,-0.0,2.0,0.282024,0.27851,0.282024,0.285476,,,,,,,-0.004562,-0.013208,-0.219753,-0.024007,-2.4e-05,-2.4e-05
454877,-0.005432,-0.018551,-0.318123,0.0,-0.0,-0.0,2.0,0.282024,0.278237,0.282024,0.28574,,,,,,,-0.004682,-0.013208,-0.219753,-0.003851,-1.1e-05,-2.4e-05
454897,-0.005533,-0.018691,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.275155,0.282024,0.28866,,,,,,,-0.004802,-0.013208,-0.219754,-9.9e-05,-2.5e-05,-2.4e-05
454917,-0.005654,-0.01871,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.27825,0.282024,0.285727,,,,,,,-0.004803,-0.013209,-0.219754,-0.024007,-2.7e-05,-2.4e-05
454937,-0.005654,-0.01871,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.279745,0.282024,0.284277,,,,,,,-0.004803,-0.013209,-0.219755,-0.024008,-2.7e-05,-2.4e-05
454957,-0.005673,-0.01859,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277961,0.282024,0.286005,,,,,,,-0.004923,-0.01321,-0.219755,-0.003851,-1.5e-05,-2.4e-05
454977,-0.005774,-0.01873,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.278408,0.282024,0.285575,,,,,,,-0.004923,-0.01321,-0.219756,-0.024007,-2.9e-05,-2.4e-05
454997,-0.005774,-0.01873,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.277126,0.282024,0.286803,,,,,,,-0.005063,-0.013211,-0.219756,0.003835,-2.9e-05,-2.4e-05
455017,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.27815,0.282024,0.285824,,,,,,,-0.005044,-0.013211,-0.219757,0.020156,-1.5e-05,-2.4e-05
455037,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277787,0.282024,0.286172,,,,,,,-0.005044,-0.013212,-0.219757,-0.0,-2.9e-05,-2.4e-05
455057,-0.005774,-0.01873,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.276583,0.282024,0.287318,,,,,,,-0.005044,-0.013212,-0.219758,-8.4e-05,-2.9e-05,-2.4e-05
455077,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277217,0.282024,0.286716,,,,,,,-0.005063,-0.013213,-0.219758,-1.6e-05,-1.7e-05,-2.4e-05
455097,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277491,0.282024,0.286455,,,,,,,-0.005063,-0.013213,-0.219759,-1.6e-05,-1.7e-05,-2.4e-05
455117,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277736,0.282024,0.286221,,,,,,,-0.005063,-0.013214,-0.219759,-0.0,-1.7e-05,-2.4e-05
455137,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.277044,0.282024,0.28688,,,,,,,-0.005083,-0.013214,-0.21976,-0.020172,-1.9e-05,-2.4e-05
455157,-0.005794,-0.018609,-0.318125,0.0,-0.0,-0.0,2.0,0.282024,0.277208,0.282024,0.286725,,,,,,,-0.005184,-0.013214,-0.21976,0.024007,-1.7e-05,-2.4e-05
455177,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.276165,0.282024,0.287713,,,,,,,-0.005184,-0.013215,-0.21976,0.024008,-1.7e-05,-2.4e-05
455197,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.278708,0.282024,0.285285,,,,,,,-0.005063,-0.013215,-0.219761,-0.024008,-1.8e-05,-2.4e-05
455217,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.275185,0.282024,0.288633,,,,,,,-0.005183,-0.013215,-0.219761,-0.0001,-1.8e-05,-2.3e-05
455237,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.277164,0.282024,0.286767,,,,,,,-0.005184,-0.013216,-0.219762,-0.0,-1.8e-05,-2.3e-05
455257,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.277227,0.282024,0.286706,,,,,,,-0.005184,-0.013216,-0.219762,0.0,-1.8e-05,-2.3e-05
455277,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.27717,0.282024,0.286761,,,,,,,-0.005184,-0.013216,-0.219763,0.0,-1.8e-05,-2.3e-05
455297,-0.005913,-0.018628,-0.318241,0.0,-0.0,-0.0,2.0,0.282024,0.277105,0.282024,0.286823,,,,,,,-0.005184,-0.013217,-0.219763,0.0,-1.8e-05,-2.3e-05
455317,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.273372,0.282024,0.29031,,,,,,,-0.005304,-0.013217,-0.219764,0.023908,-1.8e-05,-2.3e-05
455337,-0.006035,-0.018648,-0.318127,0.0,-0.0,-0.0,2.0,0.282024,0.277173,0.282024,0.286758,,,,,,,-0.005184,-0.013217,-0.219764,-0.003852,-6e-06,-2.3e-05
455357,-0.006035,-0.018648,-0.318127,0.0,-0.0,-0.0,2.0,0.282024,0.277942,0.282024,0.286023,,,,,,,-0.005183,-0.013218,-0.219765,0.0,-1.8e-05,-3.5e-05
455377,-0.005913,-0.018628,-0.318241,0.0,-0.0,-0.0,2.0,0.282024,0.274099,0.282024,0.289641,,,,,,,-0.005304,-0.013218,-0.219765,-0.0001,-2e-05,-2.3e-05
455397,-0.006054,-0.018527,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.275585,0.282024,0.288258,,,,,,,-0.005304,-0.013219,-0.219766,-0.003852,-8e-06,-2.3e-05
455417,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.278424,0.282024,0.28556,,,,,,,-0.005202,-0.013219,-0.219766,0.003618,-1.8e-05,-2.3e-05
455437,-0.005792,-0.018609,-0.31824,0.0,-0.0,-0.0,2.0,0.282024,0.272915,0.282024,0.290729,,,,,,,-0.005323,-0.013219,-0.219767,0.047915,-4e-06,-2.3e-05
455457,-0.005914,-0.018628,-0.318126,0.0,-0.0,-0.0,2.0,0.282024,0.275561,0.282024,0.288281,,,,,,,-0.005184,-0.013219,-0.219767,1e-06,-1.8e-05,-2.3e-05
