time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
632097,0.002701,-0.018115,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.284332,0.282024,0.279689,,,,,,,0.003552,-0.013692,-0.237024,-0.023988,8.1e-05,-9.8e-05
632117,0.002842,-0.018215,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.287259,0.282024,0.276646,,,,,,,0.003572,-0.013691,-0.237026,9.9e-05,7e-05,-9.7e-05
632137,0.003083,-0.018174,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.289093,0.282024,0.27469,,,,,,,0.003813,-0.013689,-0.237028,9.8e-05,7.4e-05,-9.7e-05
632157,0.003204,-0.018153,-0.33624,0.0,-0.0,-0.0,2.0,0.282024,0.286071,0.282024,0.277892,,,,,,,0.003934,-0.013688,-0.23703,0.000211,7.6e-05,-0.000108
632177,0.003324,-0.018133,-0.336125,0.0,-0.0,-0.0,2.0,0.282024,0.286069,0.282024,0.277894,,,,,,,0.004074,-0.013686,-0.237032,-0.004066,7.8e-05,-9.6e-05
632197,0.003224,-0.018274,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.282834,0.282024,0.28121,,,,,,,0.003954,-0.013685,-0.237034,-9.9e-05,6.4e-05,-9.6e-05
632217,0.002962,-0.018194,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.282019,0.282024,0.282029,,,,,,,0.003714,-0.013684,-0.237036,-0.004148,7.2e-05,-9.6e-05
632237,0.002722,-0.018235,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.283232,0.282024,0.280809,,,,,,,0.003573,-0.013682,-0.237038,-0.023988,6.8e-05,-9.6e-05
632257,0.002622,-0.018376,-0.336132,0.0,-0.0,-0.0,2.0,0.282024,0.283565,0.282024,0.280471,,,,,,,0.003352,-0.013681,-0.23704,1.7e-05,5.3e-05,-9.6e-05
632277,0.002742,-0.018355,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.286519,0.282024,0.277423,,,,,,,0.003472,-0.01368,-0.237042,1.6e-05,5.5e-05,-9.6e-05
632297,0.002983,-0.018315,-0.336129,0.0,-0.0,-0.0,2.0,0.282024,0.287473,0.282024,0.27642,,,,,,,0.003572,-0.013679,-0.237044,0.02812,5.9e-05,-9.5e-05
632317,0.003224,-0.018274,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.287217,0.282024,0.27669,,,,,,,0.003834,-0.013678,-0.237046,0.023971,6.3e-05,-9.5e-05
632337,0.003203,-0.018153,-0.336126,0.0,-0.0,-0.0,2.0,0.282024,0.285629,0.282024,0.278352,,,,,,,0.003934,-0.013676,-0.237048,0.0,7.5e-05,-9.5e-05
632357,0.003083,-0.018174,-0.336128,0.0,-0.0,-0.0,2.0,0.282024,0.287213,0.282024,0.276695,,,,,,,0.003933,-0.013675,-0.23705,-0.023873,7.3e-05,-9.5e-05
632377,0.002822,-0.018094,-0.33613,0.0,-0.0,-0.0,2.0,0.282024,0.281764,0.282024,0.282284,,,,,,,0.003573,-0.013673,-0.237051,-0.004165,8.1e-05,-9.5e-05
632397,0.002701,-0.018115,-0.336131,0.0,-0.0,-0.0,2.0,0.282024,0.282327,0.282024,0.28172,,,,,,,0.003432,-0.013672,-0.237053,-9.9e-05,7.9e-05,-9.5e-05
632417,0.002723,-0.018235,-0.336244,0.0,-0.0,-0.0,2.0,0.282024,0.28486,0.282024,0.279147,,,,,,,0.003432,-0.01367,-0.237055,0.004262,6.6e-05,-0.000106
632437,0.002843,-0.018214,-0.336243,0.0,-0.0,-0.0,2.0,0.282024,0.28547,0.282024,0.278516,,,,,,,0.003452,-0.013669,-0.237057,0.024183,6.8e-05,-0.000106
632457,0.002943,-0.018074,-0.336242,0.0,-0.0,-0.0,2.0,0.282024,0.288125,0.282024,0.275727,,,,,,,0.003673,-0.013667,-0.237059,9.9e-05,8.2e-05,-0.000105
632477,0.003063,-0.018053,-0.336241,0.0,-0.0,-0.0,2.0,0.282024,0.286995,0.282024,0.276924,,,,,,,0.003794,-0.013666,-0.237061,-1e-06,8.4e-05,-0.000105
632497,0.003184,-0.018033,-0.33624,0.0,-0.0,-0.0,2.0,0.282024,0.284833,0.282024,0.279175,,,,,,,0.003814,-0.013664,-0.237064,0.020032,8.6e-05,-0.000105
632517,0.002964,-0.018194,-0.336242,0.0,-0.0,-0.0,2.0,0.282024,0.284,0.282024,0.280028,,,,,,,0.003694,-0.013662,-0.237066,0.0,7e-05,-0.000105
632537,0.002702,-0.018114,-0.336244,0.0,-0.0,-0.0,2.0,0.282024,0.283556,0.282024,0.28048,,,,,,,0.003553,-0.013661,-0.237068,-0.023987,7.8e-05,-0.000105
632557,0.002582,-0.018135,-0.336245,0.0,-0.0,-0.0,2.0,0.282024,0.282305,0.282024,0.281743,,,,,,,0.003313,-0.01366,-0.23707,-9.9e-05,7.5e-05,-0.000105
632577,0.002462,-0.018155,-0.336246,0.0,-0.0,-0.0,2.0,0.282024,0.283823,0.282024,0.280209,,,,,,,0.003192,-0.013658,-0.237072,1e-06,7.3e-05,-0.000104
632597,0.002582,-0.018135,-0.336245,0.0,-0.0,-0.0,2.0,0.282024,0.287908,0.282024,0.275959,,,,,,,0.003312,-0.013657,-0.237074,9.9e-05,7.5e-05,-0.000104
632617,0.002843,-0.018214,-0.336243,0.0,-0.0,-0.0,2.0,0.282024,0.286254,0.282024,0.277701,,,,,,,0.003333,-0.013656,-0.237076,0.019921,7.7e-05,-0.000104
632637,0.002843,-0.018214,-0.336243,0.0,-0.0,-0.0,2.0,0.282024,0.286529,0.282024,0.277414,,,,,,,0.003574,-0.013654,-0.237078,-0.0,6.7e-05,-0.000104
632657,0.002964,-0.018194,-0.336242,0.0,-0.0,-0.0,2.0,0.282024,0.287685,0.282024,0.276195,,,,,,,0.003693,-0.013652,-0.23708,9.9e-05,6.9e-05,-0.000103
632677,0.002723,-0.018235,-0.336244,0.0,-0.0,-0.0,2.0,0.282024,0.282126,0.282024,0.281922,,,,,,,0.003474,-0.013652,-0.237082,-0.004166,6.5e-05,-0.000103
632697,0.002482,-0.018276,-0.336246,0.0,-0.0,-0.0,2.0,0.282024,0.282072,0.282024,0.281976,,,,,,,0.003213,-0.01365,-0.237084,-9.9e-05,6e-05,-0.000103
632717,0.002221,-0.018196,-0.336248,0.0,-0.0,-0.0,2.0,0.282024,0.284076,0.282024,0.27995,,,,,,,0.003092,-0.013649,-0.237086,-0.02802,6.8e-05,-0.000103
632737,0.002221,-0.018196,-0.336248,0.0,-0.0,-0.0,2.0,0.282024,0.28493,0.282024,0.279074,,,,,,,0.002951,-0.013647,-0.237088,0.0,6.8e-05,-0.000103
632757,0.002341,-0.018176,-0.336247,0.0,-0.0,-0.0,2.0,0.282024,0.28545,0.282024,0.278538,,,,,,,0.002951,-0.013646,-0.23709,0.023971,7e-05,-0.000103
632777,0.002462,-0.018155,-0.336246,0.0,-0.0,-0.0,2.0,0.282024,0.286209,0.282024,0.277748,,,,,,,0.003072,-0.013645,-0.237092,0.023971,7.2e-05,-0.000102
632797,0.002582,-0.018135,-0.336245,0.0,-0.0,-0.0,2.0,0.282024,0.287138,0.282024,0.276773,,,,,,,0.003312,-0.013643,-0.237095,-1e-06,7.4e-05,-0.000102
632817,0.002582,-0.018135,-0.336245,0.0,-0.0,-0.0,2.0,0.282024,0.285768,0.282024,0.278208,,,,,,,0.003312,-0.013642,-0.237097,0.0,7.4e-05,-0.000102
632837,0.002462,-0.018155,-0.336246,0.0,-0.0,-0.0,2.0,0.282024,0.284326,0.282024,0.279694,,,,,,,0.003192,-0.01364,-0.237099,1e-06,7.1e-05,-0.000102
632857,0.002201,-0.018076,-0.336248,0.0,-0.0,-0.0,2.0,0.282024,0.282154,0.282024,0.281894,,,,,,,0.002952,-0.013639,-0.237101,-0.004166,7.9e-05,-0.000102
632877,0.002079,-0.018096,-0.336136,0.0,-0.0,-0.0,2.0,0.282024,0.283891,0.282024,0.28014,,,,,,,0.002811,-0.013637,-0.237103,-0.000212,7.7e-05,-9e-05
632897,0.00196,-0.018117,-0.33625,0.0,-0.0,-0.0,2.0,0.282024,0.28272,0.282024,0.281325,,,,,,,0.002691,-0.013636,-0.237105,-9.9e-05,7.5e-05,-0.000102
632917,0.00206,-0.017976,-0.336249,0.0,-0.0,-0.0,2.0,0.282024,0.285218,0.282024,0.278777,,,,,,,0.00267,-0.013634,-0.237107,0.023971,8.9e-05,-0.000101
632937,0.00208,-0.018096,-0.336249,0.0,-0.0,-0.0,2.0,0.282024,0.28606,0.282024,0.277904,,,,,,,0.002811,-0.013632,-0.237109,-0.0,7.6e-05,-0.000101
632957,0.002201,-0.018076,-0.336248,0.0,-0.0,-0.0,2.0,0.282024,0.285673,0.282024,0.278306,,,,,,,0.002811,-0.013631,-0.23711,0.023971,7.8e-05,-0.000101
632977,0.002221,-0.018196,-0.336248,0.0,-0.0,-0.0,2.0,0.282024,0.287849,0.282024,0.276021,,,,,,,0.002951,-0.013629,-0.237113,9.9e-05,6.6e-05,-0.000101
632997,0.002121,-0.018337,-0.33625,0.0,-0.0,-0.0,2.0,0.282024,0.285535,0.282024,0.27845,,,,,,,0.002851,-0.013628,-0.237115,1.7e-05,5.2e-05,-0.0001
633017,0.00188,-0.018378,-0.336252,0.0,-0.0,-0.0,2.0,0.282024,0.284236,0.282024,0.279787,,,,,,,0.002731,-0.013627,-0.237116,1e-06,5e-05,-0.0001
633037,0.00176,-0.018398,-0.336253,0.0,-0.0,-0.0,2.0,0.282024,0.284763,0.282024,0.279246,,,,,,,0.002611,-0.013627,-0.237118,-0.004067,6e-05,-0.0001
633057,0.00164,-0.018419,-0.336254,0.0,-0.0,-0.0,2.0,0.282024,0.283765,0.282024,0.280268,,,,,,,0.00237,-0.013625,-0.237121,1e-06,4.4e-05,-0.0001
633077,0.001519,-0.018439,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285365,0.282024,0.278625,,,,,,,0.00237,-0.013624,-0.237123,-0.023971,4.1e-05,-0.0001
633097,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.286145,0.282024,0.277815,,,,,,,0.00237,-0.013624,-0.237125,-0.019921,2.9e-05,-0.0001
633117,0.00156,-0.01868,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285623,0.282024,0.278358,,,,,,,0.00229,-0.013623,-0.237127,1.7e-05,1.7e-05,-0.0001
633137,0.00156,-0.01868,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285434,0.282024,0.278554,,,,,,,0.002291,-0.013623,-0.237129,0.0,1.7e-05,-0.0001
633157,0.00144,-0.0187,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.286026,0.282024,0.277939,,,,,,,0.002291,-0.013622,-0.237131,-0.023972,1.5e-05,-9.9e-05
633177,0.00156,-0.01868,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.283205,0.282024,0.280836,,,,,,,0.002171,-0.013622,-0.237133,0.023872,1.7e-05,-9.9e-05
633197,0.00144,-0.0187,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.283366,0.282024,0.280674,,,,,,,0.002171,-0.013622,-0.237134,-8.3e-05,1.5e-05,-9.9e-05
633217,0.00144,-0.0187,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.287855,0.282024,0.276015,,,,,,,0.00229,-0.013621,-0.237136,-0.02794,2.7e-05,-9.9e-05
633237,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285638,0.282024,0.278342,,,,,,,0.00217,-0.013621,-0.237139,0.01992,2.9e-05,-9.9e-05
633257,0.001419,-0.01858,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.284677,0.282024,0.279335,,,,,,,0.00215,-0.013621,-0.23714,1e-06,2.7e-05,-9.9e-05
633277,0.001419,-0.01858,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.287821,0.282024,0.276051,,,,,,,0.00227,-0.01362,-0.237142,8.2e-05,2.9e-05,-9.8e-05
633297,0.00156,-0.01868,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.284953,0.282024,0.279051,,,,,,,0.00215,-0.01362,-0.237144,0.004068,1.5e-05,-9.8e-05
633317,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.286703,0.282024,0.277231,,,,,,,0.00227,-0.013619,-0.237147,8.2e-05,2.9e-05,-9.8e-05
633337,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.28562,0.282024,0.278361,,,,,,,0.00227,-0.013618,-0.237149,0.0,2.9e-05,-9.8e-05
633357,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285566,0.282024,0.278418,,,,,,,0.00227,-0.013618,-0.23715,0.0,2.9e-05,-9.7e-05
633377,0.00154,-0.018559,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.285334,0.282024,0.278657,,,,,,,0.00225,-0.013617,-0.237153,0.004067,2.9e-05,-9.7e-05
633397,0.001421,-0.018579,-0.336369,0.0,-0.0,-0.0,2.0,0.282024,0.285577,0.282024,0.278405,,,,,,,0.002271,-0.013617,-0.237155,-0.023971,2.7e-05,-0.000108
633417,0.001561,-0.018679,-0.336368,0.0,-0.0,-0.0,2.0,0.282024,0.283587,0.282024,0.280449,,,,,,,0.00215,-0.013616,-0.237156,0.003968,1.4e-05,-9.7e-05
633437,0.00144,-0.0187,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.287765,0.282024,0.27611,,,,,,,0.00229,-0.013616,-0.237159,-0.023873,1.4e-05,-9.7e-05
633457,0.00156,-0.01868,-0.336255,0.0,-0.0,-0.0,2.0,0.282024,0.288305,0.282024,0.275535,,,,,,,0.002312,-0.013616,-0.23716,-0.003952,1.6e-05,-0.000108
633477,0.001561,-0.018679,-0.336368,0.0,-0.0,-0.0,2.0,0.282024,0.285752,0.282024,0.278224,,,,,,,0.002291,-0.013615,-0.237162,0.0,1.6e-05,-9.6e-05
633497,0.00144,-0.0187,-0.336256,0.0,-0.0,-0.0,2.0,0.282024,0.286264,0.282024,0.277691,,,,,,,0.002292,-0.013615,-0.237165,-0.024192,1.4e-05,-9.6e-05
633517,0.001441,-0.0187,-0.336369,0.0,-0.0,-0.0,2.0,0.282024,0.285022,0.282024,0.278979,,,,,,,0.002171,-0.013615,-0.237167,-1.6e-05,1.4e-05,-0.000107
633537,0.001461,-0.01882,-0.336369,0.0,-0.0,-0.0,2.0,0.282024,0.285786,0.282024,0.278189,,,,,,,0.002192,-0.013615,-0.237169,-0.0,2e-06,-0.000107
633557,0.001341,-0.018841,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.282983,0.282024,0.28106,,,,,,,0.002072,-0.013615,-0.237171,-9.9e-05,0.0,-0.000107
633577,0.001341,-0.018841,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.28566,0.282024,0.27832,,,,,,,0.002092,-0.013615,-0.237173,-0.004069,0.0,-0.000107
633597,0.001482,-0.018941,-0.33637,0.0,-0.0,-0.0,2.0,0.282024,0.286012,0.282024,0.277953,,,,,,,0.002092,-0.013615,-0.237175,1.7e-05,-1.2e-05,-0.000107
633617,0.001482,-0.018941,-0.33637,0.0,-0.0,-0.0,2.0,0.282024,0.283774,0.282024,0.280258,,,,,,,0.002092,-0.013615,-0.237177,0.023872,-1e-05,-0.000106
633637,0.001482,-0.018941,-0.33637,0.0,-0.0,-0.0,2.0,0.282024,0.28592,0.282024,0.27805,,,,,,,0.002212,-0.013615,-0.237179,-0.0,-1e-05,-0.000106
633657,0.001502,-0.019061,-0.33637,0.0,-0.0,-0.0,2.0,0.282024,0.285973,0.282024,0.277994,,,,,,,0.002233,-0.013616,-0.237181,-0.0,-2.2e-05,-0.000106
633677,0.001382,-0.019081,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.28309,0.282024,0.280952,,,,,,,0.002113,-0.013616,-0.237183,-9.9e-05,-2.4e-05,-0.000106
633697,0.001241,-0.018981,-0.336372,0.0,-0.0,-0.0,2.0,0.282024,0.285086,0.282024,0.278914,,,,,,,0.002092,-0.013616,-0.237186,-1.7e-05,-1.2e-05,-0.000105
633717,0.001241,-0.018981,-0.336372,0.0,-0.0,-0.0,2.0,0.282024,0.284944,0.282024,0.27906,,,,,,,0.001971,-0.013617,-0.237188,0.0,-1.4e-05,-0.000105
633737,0.001361,-0.018961,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.285606,0.282024,0.278376,,,,,,,0.001971,-0.013617,-0.23719,-0.0,-1.4e-05,-0.000105
633757,0.001361,-0.018961,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.285721,0.282024,0.278256,,,,,,,0.001971,-0.013617,-0.237192,0.023971,-1.2e-05,-0.000105
633777,0.001361,-0.018961,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.286063,0.282024,0.2779,,,,,,,0.002092,-0.013617,-0.237194,-0.0,-1.1e-05,-0.000105
633797,0.001361,-0.018961,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.28577,0.282024,0.278205,,,,,,,0.002092,-0.013618,-0.237196,0.000279,-1.2e-05,-0.000122
633817,0.001363,-0.018962,-0.336544,0.0,-0.0,-0.0,2.0,0.282024,0.285815,0.282024,0.278159,,,,,,,0.002092,-0.013618,-0.237198,0.023971,-9e-06,-0.000104
633837,0.001361,-0.018961,-0.336371,0.0,-0.0,-0.0,2.0,0.282024,0.285454,0.282024,0.278533,,,,,,,0.002093,-0.013618,-0.237201,-0.000279,-1.1e-05,-0.000104
633857,0.001241,-0.018981,-0.336372,0.0,-0.0,-0.0,2.0,0.282024,0.283117,0.282024,0.280925,,,,,,,0.001973,-0.013618,-0.237203,-9.8e-05,-1.4e-05,-0.000121
633877,0.001243,-0.018982,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.285563,0.282024,0.27842,,,,,,,0.001971,-0.013619,-0.237205,0.0,-1.3e-05,-0.000104
633897,0.001102,-0.018882,-0.336546,0.0,-0.0,-0.0,2.0,0.282024,0.283065,0.282024,0.280978,,,,,,,0.001853,-0.013619,-0.237207,-0.000376,-1.5e-05,-0.000104
633917,0.001222,-0.018862,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.284706,0.282024,0.279305,,,,,,,0.001832,-0.013619,-0.23721,0.023972,-1e-06,-0.000121
633937,0.001202,-0.018742,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.286671,0.282024,0.277265,,,,,,,0.001952,-0.013619,-0.237212,-1e-06,-1e-06,-0.00012
633957,0.001222,-0.018862,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.286043,0.282024,0.277921,,,,,,,0.001952,-0.013619,-0.237214,1.7e-05,-1e-06,-0.00012
633977,0.001202,-0.018742,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.287343,0.282024,0.276557,,,,,,,0.002052,-0.013619,-0.237217,8.3e-05,1.3e-05,-0.00012
633997,0.001202,-0.018742,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.287869,0.282024,0.275999,,,,,,,0.002052,-0.013619,-0.237219,9.9e-05,1.3e-05,-0.000119
634017,0.001322,-0.018721,-0.336544,0.0,-0.0,-0.0,2.0,0.282024,0.287375,0.282024,0.276523,,,,,,,0.002052,-0.013619,-0.237222,9.9e-05,1.3e-05,-0.000119
634037,0.001202,-0.018742,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.28546,0.282024,0.278527,,,,,,,0.002032,-0.013618,-0.237224,-0.019917,1.1e-05,-0.000119
634057,0.001222,-0.018862,-0.336545,0.0,-0.0,-0.0,2.0,0.282024,0.288103,0.282024,0.275751,,,,,,,0.002052,-0.013618,-0.237226,-0.023873,1.1e-05,-0.000119
634077,0.001342,-0.018841,-0.336544,0.0,-0.0,-0.0,2.0,0.282024,0.2855,0.282024,0.278486,,,,,,,0.001932,-0.013618,-0.237229,0.028025,1e-06,-0.000119
