time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
376700,0.010998,-0.018013,0.012432,0.0,-0.0,-0.0,3.0,0.3261,0.32498,0.3261,0.327216,,,,,,,0.009412,-0.018037,0.02029,0.048727,-0.000115,-3.2e-05
376720,0.011121,-0.017892,0.012432,0.0,-0.0,-0.0,3.0,0.3261,0.325555,0.3261,0.326644,,,,,,,0.009537,-0.018039,0.020289,0.04836,-0.000103,-3.2e-05
376740,0.011,-0.017891,0.012309,0.0,-0.0,-0.0,3.0,0.3261,0.323597,0.3261,0.328577,,,,,,,0.009537,-0.018041,0.020288,0.024314,-0.000102,-4.4e-05
376760,0.011001,-0.01789,0.012187,0.0,-0.0,-0.0,3.0,0.3261,0.325245,0.3261,0.326952,,,,,,,0.009659,-0.018043,0.020287,0.000102,-0.000102,-5.6e-05
376780,0.010879,-0.017889,0.012186,0.0,-0.0,-0.0,3.0,0.3261,0.323597,0.3261,0.328578,,,,,,,0.009659,-0.018045,0.020286,-0.024094,-0.000102,-5.6e-05
376800,0.011,-0.018012,0.012188,0.0,-0.0,-0.0,3.0,0.3261,0.324342,0.3261,0.327845,,,,,,,0.009659,-0.018048,0.020285,1e-06,-0.000114,-5.6e-05
376820,0.011001,-0.01789,0.012187,0.0,-0.0,-0.0,3.0,0.3261,0.322232,0.3261,0.329907,,,,,,,0.009662,-0.018049,0.020284,-0.000351,-0.000101,-5.6e-05
376840,0.011,-0.017891,0.012309,0.0,-0.0,-0.0,3.0,0.3261,0.324598,0.3261,0.327593,,,,,,,0.009782,-0.018052,0.020283,-0.024633,-0.000101,-4.4e-05
376860,0.010879,-0.017646,0.012307,0.0,-0.0,-0.0,3.0,0.3261,0.327418,0.3261,0.324776,,,,,,,0.009904,-0.018053,0.020282,-0.072907,-7.6e-05,-4.4e-05
376880,0.011001,-0.017646,0.012308,0.0,-0.0,-0.0,3.0,0.3261,0.328629,0.3261,0.323545,,,,,,,0.009903,-0.018055,0.020281,-0.048344,-7.6e-05,-4.4e-05
376900,0.011247,-0.017525,0.012187,0.0,-0.0,-0.0,3.0,0.3261,0.326672,0.3261,0.325527,,,,,,,0.009782,-0.018057,0.02028,0.024778,-6.4e-05,-5.6e-05
376920,0.011367,-0.017649,0.012311,0.0,-0.0,-0.0,3.0,0.3261,0.324936,0.3261,0.327259,,,,,,,0.00966,-0.018058,0.020279,0.072941,-7.6e-05,-4.3e-05
376940,0.011244,-0.01777,0.012311,0.0,-0.0,-0.0,3.0,0.3261,0.325773,0.3261,0.326427,,,,,,,0.009782,-0.018059,0.020278,0.024263,-8.8e-05,-4.3e-05
376960,0.011123,-0.017647,0.012309,0.0,-0.0,-0.0,3.0,0.3261,0.324839,0.3261,0.327354,,,,,,,0.009781,-0.018061,0.020278,0.000317,-7.6e-05,-4.3e-05
376980,0.011244,-0.017649,0.012432,0.0,-0.0,-0.0,3.0,0.3261,0.322196,0.3261,0.329942,,,,,,,0.009783,-0.018062,0.020277,0.02391,-7.6e-05,-3.1e-05
377000,0.011245,-0.017527,0.012431,0.0,-0.0,-0.0,3.0,0.3261,0.320851,0.3261,0.331237,,,,,,,0.009784,-0.018064,0.020276,0.024013,-6.3e-05,-3.1e-05
377020,0.011246,-0.017404,0.012431,0.0,-0.0,-0.0,3.0,0.3261,0.322803,0.3261,0.329353,,,,,,,0.010028,-0.018065,0.020275,-0.024617,-5.1e-05,-3.1e-05
377040,0.011246,-0.017404,0.012431,0.0,-0.0,-0.0,3.0,0.3261,0.327349,0.3261,0.324845,,,,,,,0.01027,-0.018067,0.020275,-0.072637,-5.1e-05,-3.1e-05
377060,0.011611,-0.017529,0.012434,0.0,-0.0,-0.0,3.0,0.3261,0.333076,0.3261,0.318916,,,,,,,0.010634,-0.018068,0.020274,-0.072489,-6.3e-05,-3e-05
377080,0.011976,-0.017775,0.012439,0.0,-0.0,-0.0,3.0,0.3261,0.331713,0.3261,0.320353,,,,,,,0.010634,-0.018069,0.020274,0.0003,-8.8e-05,-3e-05
377100,0.012219,-0.017899,0.012442,0.0,-0.0,-0.0,3.0,0.3261,0.328649,0.3261,0.323524,,,,,,,0.010512,-0.018071,0.020273,0.072988,-0.0001,-3e-05
377120,0.012342,-0.017777,0.012442,0.0,-0.0,-0.0,3.0,0.3261,0.32687,0.3261,0.325328,,,,,,,0.010635,-0.018073,0.020273,0.073042,-8.8e-05,-2.9e-05
377140,0.012097,-0.017777,0.012562,0.0,-0.0,-0.0,3.0,0.3261,0.321772,0.3261,0.330352,,,,,,,0.010513,-0.018074,0.020272,0.048374,-8.7e-05,-1.7e-05
377160,0.012098,-0.017654,0.012561,0.0,-0.0,-0.0,3.0,0.3261,0.323752,0.3261,0.328426,,,,,,,0.010758,-0.018076,0.020272,-0.000253,-7.5e-05,-1.7e-05
377180,0.01222,-0.017655,0.012563,0.0,-0.0,-0.0,3.0,0.3261,0.322992,0.3261,0.329169,,,,,,,0.01088,-0.018078,0.020271,-0.0002,-7.5e-05,-1.7e-05
377200,0.012465,-0.017413,0.012563,0.0,-0.0,-0.0,3.0,0.3261,0.326073,0.3261,0.326127,,,,,,,0.011247,-0.018079,0.020271,-0.024361,-5.1e-05,-1.7e-05
377220,0.012952,-0.01766,0.012569,0.0,-0.0,-0.0,3.0,0.3261,0.332022,0.3261,0.320029,,,,,,,0.011733,-0.01808,0.020271,-0.024215,-7.5e-05,-1.7e-05
377240,0.013441,-0.017541,0.012572,0.0,-0.0,-0.0,3.0,0.3261,0.335918,0.3261,0.315864,,,,,,,0.01222,-0.018082,0.02027,-0.023759,-6.3e-05,-1.6e-05
377260,0.013927,-0.017667,0.012699,0.0,-0.0,-0.0,3.0,0.3261,0.332609,0.3261,0.31941,,,,,,,0.012341,-0.018083,0.02027,0.048927,-7.6e-05,-3e-06
377280,0.014416,-0.017547,0.012703,0.0,-0.0,-0.0,3.0,0.3261,0.331001,0.3261,0.321098,,,,,,,0.012586,-0.018084,0.02027,0.097453,-6.4e-05,-3e-06
377300,0.014416,-0.01767,0.012704,0.0,-0.0,-0.0,3.0,0.3261,0.326599,0.3261,0.3256,,,,,,,0.012832,-0.018085,0.02027,0.048471,-7.6e-05,-3e-06
377320,0.014783,-0.01755,0.012706,0.0,-0.0,-0.0,3.0,0.3261,0.326575,0.3261,0.325625,,,,,,,0.013199,-0.018087,0.02027,0.048371,-6.4e-05,-3e-06
377340,0.014905,-0.017428,0.012706,0.0,-0.0,-0.0,3.0,0.3261,0.325704,0.3261,0.326496,,,,,,,0.013566,-0.018088,0.02027,-0.0002,-5.1e-05,-3e-06
377360,0.015273,-0.01743,0.012587,0.0,-0.0,-0.0,3.0,0.3261,0.329747,0.3261,0.322397,,,,,,,0.014054,-0.018089,0.02027,-0.02426,-5.1e-05,-1.5e-05
377380,0.015517,-0.017431,0.012589,0.0,-0.0,-0.0,3.0,0.3261,0.331809,0.3261,0.320252,,,,,,,0.014419,-0.018091,0.020269,-0.048472,-5.1e-05,-1.4e-05
377400,0.01576,-0.017555,0.012592,0.0,-0.0,-0.0,3.0,0.3261,0.333229,0.3261,0.318753,,,,,,,0.014539,-0.018092,0.020269,-0.023805,-6.4e-05,-1.4e-05
377420,0.015761,-0.017554,0.01247,0.0,-0.0,-0.0,3.0,0.3261,0.331704,0.3261,0.320363,,,,,,,0.014418,-0.018093,0.020269,0.000568,-6.3e-05,-2.6e-05
377440,0.015881,-0.017921,0.012474,0.0,-0.0,-0.0,3.0,0.3261,0.330025,0.3261,0.32211,,,,,,,0.014296,-0.018095,0.020268,0.048672,-0.0001,-2.6e-05
377460,0.015759,-0.01792,0.012473,0.0,-0.0,-0.0,3.0,0.3261,0.325601,0.3261,0.326599,,,,,,,0.014054,-0.018096,0.020268,0.072634,-0.0001,-2.6e-05
377480,0.015637,-0.017919,0.012472,0.0,-0.0,-0.0,3.0,0.3261,0.324125,0.3261,0.32806,,,,,,,0.014055,-0.018098,0.020267,0.048119,-9.9e-05,-2.6e-05
377500,0.015518,-0.017551,0.012346,0.0,-0.0,-0.0,3.0,0.3261,0.323328,0.3261,0.328841,,,,,,,0.014056,-0.0181,0.020267,0.024227,-6.2e-05,-3.8e-05
377520,0.015518,-0.01743,0.012467,0.0,-0.0,-0.0,3.0,0.3261,0.327976,0.3261,0.32421,,,,,,,0.014422,-0.018101,0.020266,-0.048725,-5e-05,-2.6e-05
377540,0.01564,-0.017431,0.012468,0.0,-0.0,-0.0,3.0,0.3261,0.329567,0.3261,0.322583,,,,,,,0.014543,-0.018102,0.020266,-0.048472,-5e-05,-2.6e-05
377560,0.015884,-0.017432,0.01247,0.0,-0.0,-0.0,3.0,0.3261,0.328853,0.3261,0.323316,,,,,,,0.014542,-0.018104,0.020265,0.000359,-5e-05,-2.6e-05
377580,0.016005,-0.017677,0.012473,0.0,-0.0,-0.0,3.0,0.3261,0.330334,0.3261,0.32179,,,,,,,0.01454,-0.018105,0.020265,0.024617,-7.4e-05,-2.6e-05
377600,0.015881,-0.017921,0.012474,0.0,-0.0,-0.0,3.0,0.3261,0.331128,0.3261,0.320965,,,,,,,0.014661,-0.018107,0.020264,-0.024061,-9.9e-05,-2.5e-05
377620,0.015637,-0.017919,0.012472,0.0,-0.0,-0.0,3.0,0.3261,0.331606,0.3261,0.320465,,,,,,,0.01454,-0.018109,0.020264,-0.048477,-9.8e-05,-2.6e-05
377640,0.01576,-0.017798,0.012472,0.0,-0.0,-0.0,3.0,0.3261,0.329129,0.3261,0.323032,,,,,,,0.014296,-0.01811,0.020263,0.024413,-8.6e-05,-2.6e-05
377660,0.015638,-0.017675,0.01247,0.0,-0.0,-0.0,3.0,0.3261,0.324898,0.3261,0.327297,,,,,,,0.014057,-0.018111,0.020263,0.047965,-7.4e-05,-2.6e-05
377680,0.015518,-0.01743,0.012467,0.0,-0.0,-0.0,3.0,0.3261,0.326359,0.3261,0.325841,,,,,,,0.014057,-0.018112,0.020262,0.023958,-4.9e-05,-2.6e-05
377700,0.015151,-0.017307,0.012585,0.0,-0.0,-0.0,3.0,0.3261,0.328037,0.3261,0.324148,,,,,,,0.014057,-0.018113,0.020262,-0.048989,-3.7e-05,-1.4e-05
377720,0.015274,-0.017308,0.012586,0.0,-0.0,-0.0,3.0,0.3261,0.329943,0.3261,0.322195,,,,,,,0.014055,-0.018114,0.020261,-0.024421,-3.7e-05,-1.4e-05
377740,0.015273,-0.01743,0.012587,0.0,-0.0,-0.0,3.0,0.3261,0.325507,0.3261,0.326692,,,,,,,0.01381,-0.018116,0.020261,0.024206,-4.9e-05,-1.4e-05
377760,0.015273,-0.017551,0.012466,0.0,-0.0,-0.0,3.0,0.3261,0.326754,0.3261,0.325444,,,,,,,0.01381,-0.018117,0.02026,0.024418,-6.1e-05,-2.6e-05
377780,0.014906,-0.017671,0.012464,0.0,-0.0,-0.0,3.0,0.3261,0.329577,0.3261,0.322573,,,,,,,0.013929,-0.018119,0.02026,-0.072482,-7.2e-05,-2.6e-05
377800,0.014663,-0.017668,0.012339,0.0,-0.0,-0.0,3.0,0.3261,0.329226,0.3261,0.322933,,,,,,,0.013564,-0.01812,0.020259,-0.048158,-7.2e-05,-3.8e-05
377820,0.014417,-0.017911,0.012339,0.0,-0.0,-0.0,3.0,0.3261,0.326982,0.3261,0.325215,,,,,,,0.013077,-0.018121,0.020259,-8.8e-05,-9.6e-05,-3.8e-05
377840,0.01393,-0.017543,0.012454,0.0,-0.0,-0.0,3.0,0.3261,0.326236,0.3261,0.325964,,,,,,,0.012591,-0.018122,0.020258,-0.000305,-5.9e-05,-2.7e-05
377860,0.01332,-0.017539,0.012449,0.0,-0.0,-0.0,3.0,0.3261,0.323539,0.3261,0.328634,,,,,,,0.011982,-0.018123,0.020257,-0.000557,-5.9e-05,-2.7e-05
377880,0.012589,-0.017291,0.012441,0.0,-0.0,-0.0,3.0,0.3261,0.322611,0.3261,0.32954,,,,,,,0.011372,-0.018124,0.020257,-0.024564,-3.4e-05,-2.8e-05
377900,0.011978,-0.017409,0.012437,0.0,-0.0,-0.0,3.0,0.3261,0.321096,0.3261,0.331002,,,,,,,0.01076,-0.018125,0.020256,-0.02436,-4.6e-05,-2.8e-05
377920,0.011367,-0.017527,0.012432,0.0,-0.0,-0.0,3.0,0.3261,0.319318,0.3261,0.332697,,,,,,,0.010149,-0.018127,0.020256,-0.024409,-5.7e-05,-2.9e-05
377940,0.010756,-0.017646,0.012428,0.0,-0.0,-0.0,3.0,0.3261,0.320975,0.3261,0.331118,,,,,,,0.00966,-0.018128,0.020255,-0.048691,-6.9e-05,-2.9e-05
377960,0.010268,-0.017764,0.012302,0.0,-0.0,-0.0,3.0,0.3261,0.326056,0.3261,0.326145,,,,,,,0.009291,-0.01813,0.020255,-0.07242,-8.1e-05,-4.2e-05
377980,0.00978,-0.017639,0.012297,0.0,-0.0,-0.0,3.0,0.3261,0.327418,0.3261,0.324775,,,,,,,0.008804,-0.018131,0.020254,-0.072475,-6.8e-05,-4.2e-05
378000,0.009535,-0.017638,0.012417,0.0,-0.0,-0.0,3.0,0.3261,0.325977,0.3261,0.326223,,,,,,,0.008194,-0.018132,0.020253,8e-06,-6.8e-05,-3e-05
378020,0.009169,-0.017514,0.012536,0.0,-0.0,-0.0,3.0,0.3261,0.324591,0.3261,0.3276,,,,,,,0.007709,-0.018132,0.020253,0.023701,-5.5e-05,-1.8e-05
378040,0.008558,-0.017389,0.012652,0.0,-0.0,-0.0,3.0,0.3261,0.320573,0.3261,0.331503,,,,,,,0.0071,-0.018133,0.020252,0.023443,-4.3e-05,-6e-06
378060,0.007949,-0.017141,0.012646,0.0,-0.0,-0.0,3.0,0.3261,0.32259,0.3261,0.32956,,,,,,,0.006854,-0.018134,0.020252,-0.048936,-1.8e-05,-7e-06
378080,0.007582,-0.017261,0.012643,0.0,-0.0,-0.0,3.0,0.3261,0.323812,0.3261,0.328367,,,,,,,0.006485,-0.018135,0.020252,-0.04853,-3e-05,-7e-06
378100,0.007338,-0.017259,0.012641,0.0,-0.0,-0.0,3.0,0.3261,0.324328,0.3261,0.32786,,,,,,,0.006241,-0.018137,0.020252,-0.048479,-3e-05,-7e-06
378120,0.007094,-0.01738,0.012517,0.0,-0.0,-0.0,3.0,0.3261,0.321811,0.3261,0.330314,,,,,,,0.005752,-0.018138,0.020251,0.00031,-4.1e-05,-2e-05
378140,0.006728,-0.017377,0.012514,0.0,-0.0,-0.0,3.0,0.3261,0.327369,0.3261,0.324825,,,,,,,0.005628,-0.018139,0.020251,-0.048008,-4.1e-05,-2e-05
378160,0.00636,-0.017498,0.012633,0.0,-0.0,-0.0,3.0,0.3261,0.328517,0.3261,0.323658,,,,,,,0.005261,-0.018139,0.020251,-0.048174,-5.3e-05,-8e-06
378180,0.006238,-0.017497,0.012632,0.0,-0.0,-0.0,3.0,0.3261,0.324697,0.3261,0.327495,,,,,,,0.004775,-0.01814,0.020251,0.024316,-5.3e-05,-8e-06
378200,0.006114,-0.017618,0.012754,0.0,-0.0,-0.0,3.0,0.3261,0.320246,0.3261,0.331815,,,,,,,0.00441,-0.01814,0.020251,0.072328,-6.5e-05,4e-06
378220,0.005625,-0.017616,0.012872,0.0,-0.0,-0.0,3.0,0.3261,0.319295,0.3261,0.332718,,,,,,,0.004166,-0.018141,0.020251,0.02345,-6.5e-05,1.6e-05
378240,0.005382,-0.01737,0.012869,0.0,-0.0,-0.0,3.0,0.3261,0.322183,0.3261,0.329954,,,,,,,0.004165,-0.018142,0.020251,-0.024671,-4e-05,1.5e-05
378260,0.005139,-0.017246,0.012866,0.0,-0.0,-0.0,3.0,0.3261,0.325233,0.3261,0.326965,,,,,,,0.004164,-0.018143,0.020251,-0.072995,-2.8e-05,1.5e-05
378280,0.005138,-0.017245,0.012864,0.0,-0.0,-0.0,3.0,0.3261,0.327382,0.3261,0.324811,,,,,,,0.00404,-0.018145,0.020252,-0.048331,-2.7e-05,1.5e-05
378300,0.005017,-0.017244,0.012741,0.0,-0.0,-0.0,3.0,0.3261,0.324302,0.3261,0.327886,,,,,,,0.003675,-0.018146,0.020252,0.000306,-2.7e-05,2e-06
378320,0.004773,-0.017366,0.012741,0.0,-0.0,-0.0,3.0,0.3261,0.324001,0.3261,0.328181,,,,,,,0.003308,-0.018146,0.020252,0.024626,-3.9e-05,3e-06
378340,0.004527,-0.017608,0.01274,0.0,-0.0,-0.0,3.0,0.3261,0.325586,0.3261,0.326614,,,,,,,0.003186,-0.018147,0.020252,0.0001,-6.3e-05,2e-06
378360,0.004038,-0.017727,0.012736,0.0,-0.0,-0.0,3.0,0.3261,0.322794,0.3261,0.329362,,,,,,,0.00282,-0.018148,0.020252,-0.024469,-7.5e-05,2e-06
378380,0.003915,-0.017849,0.012735,0.0,-0.0,-0.0,3.0,0.3261,0.323332,0.3261,0.328837,,,,,,,0.002575,-0.018149,0.020252,-5e-05,-8.7e-05,2e-06
378400,0.003548,-0.017847,0.012854,0.0,-0.0,-0.0,3.0,0.3261,0.320527,0.3261,0.331547,,,,,,,0.00221,-0.01815,0.020253,-0.000629,-8.7e-05,1.4e-05
378420,0.003305,-0.0176,0.012849,0.0,-0.0,-0.0,3.0,0.3261,0.321785,0.3261,0.33034,,,,,,,0.001966,-0.018152,0.020253,-0.000358,-6.2e-05,1.3e-05
378440,0.002695,-0.017352,0.012965,0.0,-0.0,-0.0,3.0,0.3261,0.32159,0.3261,0.330527,,,,,,,0.001722,-0.018153,0.020253,-0.073196,-3.7e-05,2.5e-05
378460,0.00233,-0.017228,0.012962,0.0,-0.0,-0.0,3.0,0.3261,0.324142,0.3261,0.328043,,,,,,,0.001354,-0.018154,0.020254,-0.072679,-2.5e-05,2.4e-05
378480,0.001963,-0.017103,0.013081,0.0,-0.0,-0.0,3.0,0.3261,0.319202,0.3261,0.332806,,,,,,,0.000745,-0.018155,0.020254,-0.024405,-1.2e-05,3.6e-05
378500,0.001474,-0.017222,0.013077,0.0,-0.0,-0.0,3.0,0.3261,0.317681,0.3261,0.334234,,,,,,,0.000134,-0.018156,0.020255,-3.7e-05,-2.4e-05,3.6e-05
378520,0.000985,-0.017463,0.013073,0.0,-0.0,-0.0,3.0,0.3261,0.3221,0.3261,0.330035,,,,,,,-0.000113,-0.018156,0.020256,-0.04841,-4.8e-05,3.5e-05
378540,0.000373,-0.017703,0.013067,0.0,-0.0,-0.0,3.0,0.3261,0.322591,0.3261,0.329559,,,,,,,-0.000603,-0.018158,0.020256,-0.072687,-7.2e-05,3.5e-05
378560,5e-06,-0.017946,0.013067,0.0,-0.0,-0.0,3.0,0.3261,0.322238,0.3261,0.329901,,,,,,,-0.001213,-0.018159,0.020257,-0.024531,-9.6e-05,3.5e-05
378580,-0.000361,-0.017821,0.013061,0.0,-0.0,-0.0,3.0,0.3261,0.319094,0.3261,0.332908,,,,,,,-0.001822,-0.01816,0.020258,0.023948,-8.3e-05,3.4e-05
378600,-0.000969,-0.017572,0.013056,0.0,-0.0,-0.0,3.0,0.3261,0.316606,0.3261,0.335233,,,,,,,-0.00243,-0.018161,0.020259,0.023845,-5.8e-05,3.3e-05
378620,-0.001455,-0.017203,0.013052,0.0,-0.0,-0.0,3.0,0.3261,0.317774,0.3261,0.334147,,,,,,,-0.002796,-0.018161,0.02026,-5e-05,-2.1e-05,3.3e-05
378640,-0.001822,-0.017201,0.013171,0.0,-0.0,-0.0,3.0,0.3261,0.317966,0.3261,0.333968,,,,,,,-0.003038,-0.018162,0.02026,-0.024832,-2.1e-05,4.5e-05
378660,-0.002066,-0.017077,0.013169,0.0,-0.0,-0.0,3.0,0.3261,0.317147,0.3261,0.334732,,,,,,,-0.003282,-0.018163,0.020261,-0.024818,-9e-06,4.4e-05
378680,-0.001944,-0.0172,0.013169,0.0,-0.0,-0.0,3.0,0.3261,0.324091,0.3261,0.328093,,,,,,,-0.003042,-0.018164,0.020262,-0.048517,-2.1e-05,4.4e-05
378700,-0.001945,-0.017322,0.013169,0.0,-0.0,-0.0,3.0,0.3261,0.324235,0.3261,0.327951,,,,,,,-0.003045,-0.018165,0.020263,-0.047965,-3.3e-05,4.4e-05
378720,-0.001824,-0.017445,0.01317,0.0,-0.0,-0.0,3.0,0.3261,0.327203,0.3261,0.324992,,,,,,,-0.003046,-0.018166,0.020264,-0.023612,-4.5e-05,4.4e-05
378740,-0.001825,-0.017567,0.01317,0.0,-0.0,-0.0,3.0,0.3261,0.326649,0.3261,0.32555,,,,,,,-0.003167,-0.018167,0.020265,0.000302,-5.7e-05,4.4e-05
378760,-0.001823,-0.017323,0.01317,0.0,-0.0,-0.0,3.0,0.3261,0.323405,0.3261,0.328766,,,,,,,-0.003532,-0.018167,0.020266,0.073349,-3.3e-05,4.4e-05
378780,-0.00219,-0.01732,0.013289,0.0,-0.0,-0.0,3.0,0.3261,0.318806,0.3261,0.333179,,,,,,,-0.003896,-0.018167,0.020267,0.072616,-3.2e-05,5.6e-05
378800,-0.002556,-0.017196,0.013286,0.0,-0.0,-0.0,3.0,0.3261,0.315851,0.3261,0.33593,,,,,,,-0.004138,-0.018168,0.020268,0.048104,-2e-05,5.5e-05
378820,-0.003044,-0.017192,0.013282,0.0,-0.0,-0.0,3.0,0.3261,0.314179,0.3261,0.337457,,,,,,,-0.004382,-0.018168,0.020269,-0.000621,-2e-05,5.5e-05
378840,-0.003287,-0.017069,0.01328,0.0,-0.0,-0.0,3.0,0.3261,0.314997,0.3261,0.336712,,,,,,,-0.004505,-0.018168,0.02027,-0.024552,-7e-06,5.5e-05
378860,-0.003531,-0.017067,0.013278,0.0,-0.0,-0.0,3.0,0.3261,0.318742,0.3261,0.33324,,,,,,,-0.004505,-0.018169,0.020271,-0.073079,-7e-06,5.4e-05
378880,-0.003654,-0.017066,0.013277,0.0,-0.0,-0.0,3.0,0.3261,0.321881,0.3261,0.330247,,,,,,,-0.004629,-0.018169,0.020272,-0.072718,-7e-06,5.4e-05
378900,-0.003899,-0.017064,0.013397,0.0,-0.0,-0.0,3.0,0.3261,0.324891,0.3261,0.327304,,,,,,,-0.004874,-0.01817,0.020273,-0.072784,-7e-06,6.6e-05
378920,-0.004021,-0.017063,0.013396,0.0,-0.0,-0.0,3.0,0.3261,0.324995,0.3261,0.3272,,,,,,,-0.005241,-0.01817,0.020275,-0.024011,-7e-06,6.6e-05
378940,-0.004143,-0.017064,0.013397,0.0,-0.0,-0.0,3.0,0.3261,0.321469,0.3261,0.330644,,,,,,,-0.005729,-0.01817,0.020276,0.04883,-7e-06,6.6e-05
378960,-0.004508,-0.016939,0.013394,0.0,-0.0,-0.0,3.0,0.3261,0.314806,0.3261,0.336887,,,,,,,-0.006337,-0.01817,0.020277,0.097057,6e-06,6.5e-05
378980,-0.00512,-0.017057,0.013389,0.0,-0.0,-0.0,3.0,0.3261,0.313045,0.3261,0.338482,,,,,,,-0.006582,-0.01817,0.020278,0.024176,-6e-06,6.5e-05
379000,-0.005608,-0.017054,0.013385,0.0,-0.0,-0.0,3.0,0.3261,0.316562,0.3261,0.335274,,,,,,,-0.006705,-0.01817,0.02028,-0.048564,-6e-06,6.4e-05
379020,-0.005853,-0.017174,0.013382,0.0,-0.0,-0.0,3.0,0.3261,0.318416,0.3261,0.333546,,,,,,,-0.006829,-0.01817,0.020281,-0.07267,-1.8e-05,6.4e-05
379040,-0.00622,-0.017171,0.013501,0.0,-0.0,-0.0,3.0,0.3261,0.315062,0.3261,0.336653,,,,,,,-0.007316,-0.018171,0.020283,-0.048767,-1.7e-05,7.5e-05
379060,-0.006465,-0.017292,0.013499,0.0,-0.0,-0.0,3.0,0.3261,0.319003,0.3261,0.332993,,,,,,,-0.007562,-0.018171,0.020284,-0.048522,-2.9e-05,7.5e-05
379080,-0.006954,-0.017288,0.013616,0.0,-0.0,-0.0,3.0,0.3261,0.31851,0.3261,0.333458,,,,,,,-0.008049,-0.018171,0.020286,-0.048959,-2.9e-05,8.7e-05
379100,-0.007198,-0.017164,0.013615,0.0,-0.0,-0.0,3.0,0.3261,0.320864,0.3261,0.331225,,,,,,,-0.008294,-0.018172,0.020287,-0.048694,-1.7e-05,8.6e-05
379120,-0.007565,-0.017161,0.013734,0.0,-0.0,-0.0,3.0,0.3261,0.319341,0.3261,0.332675,,,,,,,-0.008781,-0.018172,0.020289,-0.024751,-1.6e-05,9.8e-05
379140,-0.007807,-0.016915,0.013732,0.0,-0.0,-0.0,3.0,0.3261,0.317895,0.3261,0.334035,,,,,,,-0.009146,-0.018172,0.020291,-0.000367,8e-06,9.8e-05
379160,-0.007929,-0.016792,0.013732,0.0,-0.0,-0.0,3.0,0.3261,0.317962,0.3261,0.333972,,,,,,,-0.009392,-0.018172,0.020293,0.024483,2.1e-05,9.7e-05
379180,-0.008173,-0.016668,0.013852,0.0,-0.0,-0.0,3.0,0.3261,0.318065,0.3261,0.333876,,,,,,,-0.009515,-0.018172,0.020295,0.000337,3.3e-05,0.000109
379200,-0.008418,-0.016788,0.01385,0.0,-0.0,-0.0,3.0,0.3261,0.318656,0.3261,0.33332,,,,,,,-0.009762,-0.018172,0.020297,0.000605,2.1e-05,0.000109
379220,-0.008542,-0.016909,0.01397,0.0,-0.0,-0.0,3.0,0.3261,0.316093,0.3261,0.335707,,,,,,,-0.010006,-0.018172,0.020299,0.024552,9e-06,0.000121
