time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
191210,-0.003148,-0.002857,-0.106515,0.0,-0.0,-0.0,3.0,0.3326,0.31769,0.319419,0.334226,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.024,-0.000987,-0.042396,-0.011613,-0.000189,0.000588
191230,-0.003399,-0.002748,-0.106515,0.0,-0.0,-0.0,3.0,0.332691,0.317496,0.319324,0.334406,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.024267,-0.000991,-0.042384,-0.01112,-0.00019,0.000587
191250,-0.003784,-0.002402,-0.106514,0.0,-0.0,-0.0,3.0,0.330717,0.317371,0.321393,0.334523,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.024525,-0.000995,-0.042373,-0.010817,-0.000191,0.000574
191270,-0.004156,-0.0023,-0.106514,0.0,-0.0,-0.0,3.0,0.330528,0.317184,0.321589,0.334697,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.024791,-0.001,-0.042361,-0.015639,-0.000181,0.000573
191290,-0.004393,-0.002435,-0.106515,0.0,-0.0,-0.0,3.0,0.333213,0.31714,0.318771,0.334738,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.025075,-0.001004,-0.04235,-0.016942,-0.000219,0.000559
191310,-0.004522,-0.00232,-0.106636,0.0,-0.0,-0.0,3.0,0.333174,0.317154,0.318811,0.334725,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025355,-0.001008,-0.042339,-0.011169,-0.000207,0.000558
191330,-0.004631,-0.00257,-0.106636,0.0,-0.0,-0.0,3.0,0.337822,0.317205,0.313776,0.334678,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.025573,-0.001012,-0.042328,-0.008866,-0.000231,0.000557
191350,-0.004631,-0.00257,-0.106636,0.0,-0.0,-0.0,3.0,0.337021,0.317395,0.314659,0.334501,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.02574,-0.001016,-0.042316,-0.005321,-0.000231,0.000556
191370,-0.004509,-0.002564,-0.106757,0.0,-0.0,-0.0,3.0,0.336679,0.317712,0.315034,0.334205,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025822,-0.001021,-0.042305,-0.003583,-0.00023,0.000555
191390,-0.004374,-0.002801,-0.106758,0.0,-0.0,-0.0,3.0,0.33812,0.318085,0.313446,0.333856,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.025827,-0.001025,-0.042294,-0.000763,-0.000242,0.000554
191410,-0.00413,-0.002788,-0.106758,0.0,-0.0,-0.0,3.0,0.337317,0.318319,0.314334,0.333638,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025785,-0.001029,-0.042283,0.00078,-0.000228,0.000553
191430,-0.00413,-0.002788,-0.106758,0.0,-0.0,-0.0,3.0,0.337997,0.318525,0.313582,0.333443,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025705,-0.001033,-0.042272,0.006817,-0.000226,0.000552
191450,-0.003879,-0.002897,-0.106758,0.0,-0.0,-0.0,3.0,0.337142,0.318596,0.314526,0.333377,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025603,-0.001037,-0.042261,0.012269,-0.000211,0.000551
191470,-0.003405,-0.002627,-0.106636,0.0,-0.0,-0.0,3.0,0.3313,0.318843,0.320786,0.333144,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.025429,-0.001042,-0.042251,0.013194,-0.000161,0.00055
191490,-0.003039,-0.002607,-0.106635,0.0,-0.0,-0.0,3.0,0.331074,0.319078,0.321021,0.332923,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.025198,-0.001045,-0.04224,0.01089,-0.00016,0.000548
191510,-0.002809,-0.00235,-0.106635,0.0,-0.0,-0.0,3.0,0.328535,0.319199,0.323641,0.332809,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.024959,-0.001049,-0.042229,0.010984,-0.000158,0.000547
191530,-0.002571,-0.002215,-0.106634,0.0,-0.0,-0.0,3.0,0.328892,0.31955,0.323275,0.332477,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.024669,-0.001053,-0.042218,0.010147,-0.000169,0.000534
191550,-0.002443,-0.002331,-0.106634,0.0,-0.0,-0.0,3.0,0.333365,0.319598,0.318609,0.332431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.024394,-0.001057,-0.042207,0.010045,-0.000216,0.000533
191570,-0.002071,-0.002433,-0.106634,0.0,-0.0,-0.0,3.0,0.335799,0.319836,0.315993,0.332205,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.024126,-0.001062,-0.042196,0.017541,-0.000236,0.000532
191590,-0.001814,-0.002664,-0.106513,0.0,-0.0,-0.0,3.0,0.338256,0.319778,0.313295,0.33226,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023842,-0.001066,-0.042186,0.016826,-0.000247,0.000543
191610,-0.001442,-0.002766,-0.106513,0.0,-0.0,-0.0,3.0,0.337242,0.319574,0.314415,0.332454,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.023596,-0.00107,-0.042174,0.011484,-0.000234,0.000554
191630,-0.001198,-0.002753,-0.106512,0.0,-0.0,-0.0,3.0,0.337539,0.319702,0.314089,0.332332,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023358,-0.001075,-0.042163,0.011599,-0.000233,0.000553
191650,-0.001191,-0.002875,-0.106513,0.0,-0.0,-0.0,3.0,0.338273,0.319586,0.313277,0.332442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.023133,-0.001079,-0.042152,0.009408,-0.000231,0.000564
191670,-0.000948,-0.002862,-0.106512,0.0,-0.0,-0.0,3.0,0.335626,0.31966,0.31618,0.332372,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.022929,-0.001083,-0.042141,0.010115,-0.000218,0.000551
191690,-0.000826,-0.002856,-0.106512,0.0,-0.0,-0.0,3.0,0.336453,0.319831,0.31528,0.33221,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.022699,-0.001087,-0.04213,0.007827,-0.000216,0.00055
191710,-0.000575,-0.002965,-0.106633,0.0,-0.0,-0.0,3.0,0.334628,0.320023,0.317259,0.332028,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.022481,-0.001092,-0.042119,0.010823,-0.000202,0.000549
191730,-0.000216,-0.002823,-0.106632,0.0,-0.0,-0.0,3.0,0.331959,0.320042,0.320095,0.332009,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.022256,-0.001096,-0.042108,0.011092,-0.000188,0.000536
191750,0.000137,-0.00256,-0.106753,0.0,-0.0,-0.0,3.0,0.330569,0.320322,0.321546,0.331742,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.022002,-0.0011,-0.042098,0.015901,-0.000173,0.000522
191770,0.000368,-0.002303,-0.106874,0.0,-0.0,-0.0,3.0,0.331523,0.320582,0.320552,0.331494,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.021688,-0.001104,-0.042087,0.014544,-0.000183,0.000509
191790,0.000727,-0.002162,-0.106874,0.0,-0.0,-0.0,3.0,0.330222,0.320817,0.321907,0.33127,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.021374,-0.001108,-0.042077,0.018211,-0.00018,0.000496
191810,0.001099,-0.002264,-0.106994,0.0,-0.0,-0.0,3.0,0.334424,0.320787,0.317477,0.331299,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.021058,-0.001112,-0.042067,0.014402,-0.000204,0.000483
191830,0.001465,-0.002244,-0.107115,0.0,-0.0,-0.0,3.0,0.336885,0.320968,0.314808,0.331125,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.020755,-0.001116,-0.042057,0.018441,-0.000213,0.000482
191850,0.001728,-0.002597,-0.107115,0.0,-0.0,-0.0,3.0,0.341092,0.320975,0.310108,0.331118,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.020447,-0.001119,-0.042048,0.017228,-0.000223,0.000481
191870,0.001985,-0.002828,-0.107114,0.0,-0.0,-0.0,3.0,0.339296,0.320805,0.312136,0.331281,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.020173,-0.001123,-0.042038,0.014001,-0.000222,0.00048
191890,0.002229,-0.002814,-0.107114,0.0,-0.0,-0.0,3.0,0.338516,0.320801,0.313006,0.331285,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.019918,-0.001127,-0.042028,0.011058,-0.000209,0.000479
191910,0.002235,-0.002937,-0.106992,0.0,-0.0,-0.0,3.0,0.335953,0.320808,0.315825,0.331279,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.019676,-0.001131,-0.042019,0.005781,-0.000196,0.000491
191930,0.002229,-0.002815,-0.106992,0.0,-0.0,-0.0,3.0,0.333655,0.32073,0.3183,0.331353,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.019493,-0.001135,-0.042009,0.004501,-0.000195,0.00049
191950,0.002351,-0.002808,-0.106871,0.0,-0.0,-0.0,3.0,0.333046,0.320891,0.318948,0.331199,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.019317,-0.001139,-0.041999,0.00335,-0.000194,0.000501
191970,0.0021,-0.002699,-0.106872,0.0,-0.0,-0.0,3.0,0.331483,0.320755,0.320594,0.331329,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.019185,-0.001144,-0.041989,0.002995,-0.000181,0.0005
191990,0.002222,-0.002693,-0.10675,0.0,-0.0,-0.0,3.0,0.333739,0.32054,0.31821,0.331535,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.019136,-0.001148,-0.041979,0.007401,-0.000204,0.000511
192010,0.002459,-0.002558,-0.10675,0.0,-0.0,-0.0,3.0,0.332445,0.320476,0.319584,0.331595,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.019076,-0.001152,-0.041969,0.005983,-0.000191,0.00051
192030,0.002581,-0.002552,-0.106628,0.0,-0.0,-0.0,3.0,0.332445,0.320361,0.319583,0.331705,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.019029,-0.001156,-0.041959,0.002415,-0.000191,0.000509
192050,0.002459,-0.002558,-0.106629,0.0,-0.0,-0.0,3.0,0.333907,0.320248,0.318031,0.331813,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.01901,-0.00116,-0.041949,0.002278,-0.000215,0.000508
192070,0.002459,-0.002558,-0.10675,0.0,-0.0,-0.0,3.0,0.335472,0.320297,0.316348,0.331767,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018984,-0.001164,-0.041938,0.001879,-0.000227,0.000495
192090,0.002351,-0.002808,-0.106871,0.0,-0.0,-0.0,3.0,0.339336,0.320107,0.312091,0.331947,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018993,-0.001169,-0.041928,-0.00024,-0.000252,0.000506
192110,0.002601,-0.002917,-0.10687,0.0,-0.0,-0.0,3.0,0.338803,0.320275,0.312687,0.331787,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018993,-0.001173,-0.041918,0.0022,-0.000238,0.000505
192130,0.002608,-0.003039,-0.10687,0.0,-0.0,-0.0,3.0,0.338454,0.320463,0.313075,0.331608,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.01893,-0.001177,-0.041908,0.00059,-0.000214,0.000504
192150,0.002608,-0.003039,-0.10687,0.0,-0.0,-0.0,3.0,0.335855,0.320405,0.315933,0.331664,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018898,-0.001181,-0.041898,-0.002795,-0.000202,0.000503
192170,0.002588,-0.002673,-0.106871,0.0,-0.0,-0.0,3.0,0.332241,0.320595,0.319798,0.331482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.01885,-0.001185,-0.041888,-0.0015,-0.000176,0.00049
192190,0.00246,-0.002558,-0.106992,0.0,-0.0,-0.0,3.0,0.331677,0.320673,0.320391,0.331408,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018802,-0.001189,-0.041879,0.002501,-0.000162,0.000489
192210,0.002582,-0.002551,-0.106992,0.0,-0.0,-0.0,3.0,0.332087,0.320724,0.31996,0.331359,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.01875,-0.001193,-0.041869,0.00154,-0.000174,0.000476
192230,0.002703,-0.002545,-0.106992,0.0,-0.0,-0.0,3.0,0.333978,0.320973,0.317955,0.33112,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018691,-0.001197,-0.04186,0.008299,-0.000196,0.000475
192250,0.002954,-0.002654,-0.106991,0.0,-0.0,-0.0,3.0,0.335191,0.320837,0.316651,0.331251,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018627,-0.001201,-0.04185,0.007087,-0.000208,0.000474
192270,0.003197,-0.002641,-0.10687,0.0,-0.0,-0.0,3.0,0.332688,0.320833,0.319326,0.331254,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018564,-0.001205,-0.041841,0.008191,-0.000195,0.000473
192290,0.003441,-0.002628,-0.106869,0.0,-0.0,-0.0,3.0,0.335277,0.320824,0.316558,0.331263,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018484,-0.001209,-0.041831,0.006639,-0.000207,0.000472
192310,0.003319,-0.002634,-0.106869,0.0,-0.0,-0.0,3.0,0.33534,0.320881,0.316491,0.331208,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018377,-0.001213,-0.041822,0.004377,-0.000206,0.000483
192330,0.003204,-0.002763,-0.106748,0.0,-0.0,-0.0,3.0,0.336562,0.320784,0.315161,0.331301,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018306,-0.001217,-0.041812,0.000561,-0.000231,0.000494
192350,0.003326,-0.002756,-0.106748,0.0,-0.0,-0.0,3.0,0.336533,0.321018,0.315194,0.331077,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.01823,-0.001221,-0.041802,-0.001181,-0.000218,0.000493
192370,0.003345,-0.003122,-0.106626,0.0,-0.0,-0.0,3.0,0.339603,0.321035,0.311792,0.331061,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.01817,-0.001225,-0.041792,-0.002172,-0.000242,0.000504
192390,0.003223,-0.003129,-0.106627,0.0,-0.0,-0.0,3.0,0.336215,0.320964,0.315541,0.331129,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018142,-0.00123,-0.041782,0.002117,-0.000216,0.000516
192410,0.003101,-0.003135,-0.106506,0.0,-0.0,-0.0,3.0,0.334312,0.320925,0.317597,0.331166,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018105,-0.001234,-0.041771,-0.001395,-0.000204,0.000515
192430,0.003217,-0.003007,-0.106505,0.0,-0.0,-0.0,3.0,0.332821,0.320867,0.319186,0.331222,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018122,-0.001239,-0.041761,0.001544,-0.000203,0.000514
192450,0.00321,-0.002885,-0.106384,0.0,-0.0,-0.0,3.0,0.331476,0.321087,0.320601,0.331011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018088,-0.001243,-0.041751,0.003406,-0.000202,0.000513
192470,0.003447,-0.00275,-0.106384,0.0,-0.0,-0.0,3.0,0.331581,0.321221,0.320492,0.330882,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.018043,-0.001248,-0.041741,0.005179,-0.000213,0.000512
192490,0.003576,-0.002866,-0.106505,0.0,-0.0,-0.0,3.0,0.334871,0.321175,0.316996,0.330926,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.017997,-0.001252,-0.04173,0.004479,-0.000237,0.000511
192510,0.003576,-0.002866,-0.106505,0.0,-0.0,-0.0,3.0,0.335497,0.321086,0.316321,0.331012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.01797,-0.001257,-0.04172,0.006482,-0.000236,0.00051
192530,0.003698,-0.002859,-0.106505,0.0,-0.0,-0.0,3.0,0.336915,0.320938,0.314775,0.331153,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.017948,-0.001261,-0.04171,0.006018,-0.000235,0.000509
192550,0.00382,-0.002853,-0.106505,0.0,-0.0,-0.0,3.0,0.334907,0.320884,0.316958,0.331206,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.017925,-0.001265,-0.0417,0.002665,-0.000211,0.000507
192570,0.003698,-0.002859,-0.106626,0.0,-0.0,-0.0,3.0,0.335996,0.321014,0.315779,0.331081,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.017874,-0.00127,-0.04169,-0.000977,-0.000211,0.000494
192590,0.003704,-0.002981,-0.106626,0.0,-0.0,-0.0,3.0,0.336551,0.321043,0.315174,0.331053,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.017847,-0.001274,-0.04168,-0.003988,-0.000224,0.000493
192610,0.003582,-0.002987,-0.106626,0.0,-0.0,-0.0,3.0,0.336319,0.321267,0.315427,0.330838,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.017801,-0.001278,-0.04167,-0.004969,-0.000223,0.000492
192630,0.003461,-0.002994,-0.106747,0.0,-0.0,-0.0,3.0,0.336237,0.321335,0.315516,0.330772,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.01778,-0.001282,-0.04166,-0.002827,-0.000222,0.000479
192650,0.003223,-0.003129,-0.106748,0.0,-0.0,-0.0,3.0,0.335382,0.321258,0.316446,0.330847,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.017781,-0.001287,-0.041651,-0.000361,-0.000209,0.00049
192670,0.00346,-0.002994,-0.106626,0.0,-0.0,-0.0,3.0,0.333441,0.321079,0.318528,0.331019,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.017829,-0.001291,-0.041641,0.000506,-0.000196,0.000489
192690,0.003454,-0.002872,-0.106626,0.0,-0.0,-0.0,3.0,0.332199,0.321083,0.319843,0.331015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.017863,-0.001295,-0.041631,0.001086,-0.000184,0.000488
192710,0.003325,-0.002757,-0.106506,0.0,-0.0,-0.0,3.0,0.331053,0.32092,0.321043,0.331171,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.01791,-0.001299,-0.041621,-0.000496,-0.000184,0.000487
192730,0.003312,-0.002513,-0.106506,0.0,-0.0,-0.0,3.0,0.33265,0.320844,0.319367,0.331244,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.017973,-0.001303,-0.041612,-0.001601,-0.000196,0.000486
192750,0.003319,-0.002635,-0.106506,0.0,-0.0,-0.0,3.0,0.336509,0.320665,0.31522,0.331415,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018062,-0.001307,-0.041602,-0.002027,-0.000221,0.000485
192770,0.003204,-0.002763,-0.106627,0.0,-0.0,-0.0,3.0,0.336597,0.320871,0.315124,0.331218,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018114,-0.001311,-0.041592,-0.000923,-0.000221,0.000484
192790,0.003339,-0.003,-0.106626,0.0,-0.0,-0.0,3.0,0.338535,0.32089,0.312985,0.3312,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018159,-0.001315,-0.041582,0.00017,-0.000232,0.000484
192810,0.003339,-0.003,-0.106748,0.0,-0.0,-0.0,3.0,0.33618,0.321014,0.315579,0.331081,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018152,-0.00132,-0.041572,-0.005404,-0.000209,0.000482
192830,0.003454,-0.002872,-0.106748,0.0,-0.0,-0.0,3.0,0.336093,0.321235,0.315674,0.330869,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.018141,-0.001324,-0.041563,-0.005639,-0.000209,0.000469
192850,0.003204,-0.002763,-0.106748,0.0,-0.0,-0.0,3.0,0.334083,0.321464,0.317843,0.330649,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018089,-0.001328,-0.041554,-0.004443,-0.000183,0.000468
192870,0.00296,-0.002776,-0.10687,0.0,-0.0,-0.0,3.0,0.334406,0.321451,0.317497,0.330661,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.018068,-0.001331,-0.041544,-0.002296,-0.000182,0.000455
192890,0.002954,-0.002654,-0.106991,0.0,-0.0,-0.0,3.0,0.334659,0.321382,0.317225,0.330727,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.01809,-0.001335,-0.041535,0.000745,-0.000181,0.000455
192910,0.002954,-0.002654,-0.106991,0.0,-0.0,-0.0,3.0,0.335844,0.321238,0.315944,0.330866,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018133,-0.001339,-0.041526,0.001647,-0.000181,0.000442
192930,0.003076,-0.002647,-0.107112,0.0,-0.0,-0.0,3.0,0.334041,0.321124,0.317888,0.330976,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.018195,-0.001342,-0.041517,0.002834,-0.000168,0.000429
192950,0.003076,-0.002647,-0.107112,0.0,-0.0,-0.0,3.0,0.332722,0.320905,0.319291,0.331185,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018263,-0.001346,-0.041509,-0.001034,-0.000157,0.000428
192970,0.002819,-0.002416,-0.107113,0.0,-0.0,-0.0,3.0,0.332882,0.320726,0.319121,0.331357,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.01835,-0.001349,-0.0415,-0.004329,-0.000158,0.000415
192990,0.002575,-0.002429,-0.107235,0.0,-0.0,-0.0,3.0,0.334669,0.320509,0.317214,0.331564,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018484,-0.001353,-0.041492,-0.003806,-0.000183,0.000414
193010,0.002569,-0.002307,-0.107235,0.0,-0.0,-0.0,3.0,0.33416,0.320558,0.317761,0.331517,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0186,-0.001356,-0.041484,-0.006656,-0.000171,0.000413
193030,0.00246,-0.002557,-0.107235,0.0,-0.0,-0.0,3.0,0.338225,0.320696,0.31333,0.331386,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.018693,-0.001359,-0.041476,-0.009562,-0.000197,0.000412
193050,0.002467,-0.002679,-0.107235,0.0,-0.0,-0.0,3.0,0.338003,0.320679,0.313576,0.331402,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018806,-0.001363,-0.041467,-0.007316,-0.000184,0.000411
193070,0.002229,-0.002814,-0.107235,0.0,-0.0,-0.0,3.0,0.338381,0.320912,0.313156,0.331179,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.018865,-0.001366,-0.041459,-0.006067,-0.000184,0.000422
193090,0.002107,-0.002821,-0.107235,0.0,-0.0,-0.0,3.0,0.336098,0.320817,0.315668,0.33127,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.018946,-0.001369,-0.041451,-0.007068,-0.000172,0.000422
193110,0.002101,-0.002699,-0.107114,0.0,-0.0,-0.0,3.0,0.33345,0.320996,0.318519,0.331098,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.019016,-0.001373,-0.041442,-0.000558,-0.000158,0.000421
193130,0.002101,-0.002699,-0.107235,0.0,-0.0,-0.0,3.0,0.333007,0.321226,0.318988,0.330877,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.019019,-0.001376,-0.041434,-0.000499,-0.000158,0.000408
193150,0.00246,-0.002557,-0.107235,0.0,-0.0,-0.0,3.0,0.333732,0.321283,0.318217,0.330823,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.01903,-0.00138,-0.041426,-0.000128,-0.00017,0.000419
