time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
336480,0.000972,-0.000981,0.00989,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278658,0.282024,0.285334,,,,,,
336500,0.001338,-0.000983,0.00989,1e-06,-0.001063,-0.001066,0.0,-0.0,-0.0,2.0,0.282024,0.279111,0.282024,0.284895,,,,,,
336520,0.001338,-0.000983,0.00989,-0.001063,-0.001063,-0.001066,0.0,-0.0,-0.0,2.0,0.282024,0.273501,0.282024,0.290192,,,,,,
336540,0.001217,-0.000861,0.00989,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.273384,0.282024,0.290299,,,,,,
336560,0.000729,-0.000736,0.009889,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272833,0.282024,0.290803,,,,,,
336580,0.000362,-0.000856,0.010011,-0.001063,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272418,0.282024,0.291181,,,,,,
336600,0.00024,-0.000856,0.010011,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272276,0.282024,0.29131,,,,,,
336620,0.000361,-0.000978,0.010011,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278102,0.282024,0.285869,,,,,,
336640,0.00085,-0.000981,0.010012,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27868,0.282024,0.285312,,,,,,
336660,0.001094,-0.00086,0.010012,1e-06,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278978,0.282024,0.285024,,,,,,
336680,0.00146,-0.000984,0.010012,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279426,0.282024,0.284588,,,,,,
336700,0.001461,-0.000862,0.010012,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,2.0,0.282024,0.273827,0.282024,0.289892,,,,,,
336720,0.001095,-0.000738,0.010134,-0.002128,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.273434,0.282024,0.290254,,,,,,
336740,0.000728,-0.000858,0.010012,-0.001063,-0.001063,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.267193,0.282024,0.29581,,,,,,
336760,0.000363,-0.000734,0.010011,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272603,0.282024,0.291013,,,,,,
336780,0.00024,-0.000856,0.010133,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278142,0.282024,0.285831,,,,,,
336800,0.000484,-0.000857,0.010134,1e-06,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278431,0.282024,0.285553,,,,,,
336820,0.00085,-0.000981,0.010012,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27886,0.282024,0.285138,,,,,,
336840,0.001094,-0.00086,0.010012,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279164,0.282024,0.284844,,,,,,
336860,0.001216,-0.000861,0.010134,-0.001063,-0.001063,-0.001066,0.0,-0.0,-0.0,2.0,0.282024,0.273699,0.282024,0.29001,,,,,,
336880,0.001095,-0.000738,0.010134,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.273585,0.282024,0.290114,,,,,,
336900,0.000729,-0.000736,0.010134,-0.001063,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.267346,0.282024,0.295678,,,,,,
336920,0.00024,-0.000734,0.010133,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272614,0.282024,0.291003,,,,,,
336940,-4e-06,-0.000855,0.010255,-0.001063,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278004,0.282024,0.285964,,,,,,
336960,-5e-06,-0.000977,0.010133,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272322,0.282024,0.291269,,,,,,
336980,0.000361,-0.000978,0.010134,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278423,0.282024,0.28556,,,,,,
337000,0.000727,-0.00098,0.010134,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278859,0.282024,0.285139,,,,,,
337020,0.00085,-0.000859,0.010134,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279013,0.282024,0.28499,,,,,,
337040,0.00085,-0.000859,0.010134,-0.001063,-0.001063,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.273389,0.282024,0.290295,,,,,,
337060,0.000728,-0.000858,0.010012,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27327,0.282024,0.290404,,,,,,
337080,0.00024,-0.000734,0.010133,-0.001063,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272702,0.282024,0.290922,,,,,,
337100,-0.000126,-0.000854,0.010011,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272276,0.282024,0.29131,,,,,,
337120,-0.000249,-0.000975,0.010011,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277805,0.282024,0.286154,,,,,,
337140,-0.000127,-0.000976,0.010011,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277945,0.282024,0.28602,,,,,,
337160,0.000117,-0.000977,0.009889,1e-06,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278221,0.282024,0.285755,,,,,,
337180,0.000483,-0.001101,0.009767,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278647,0.282024,0.285345,,,,,,
337200,0.000606,-0.00098,0.009767,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.2788,0.282024,0.285197,,,,,,
337220,0.000484,-0.000857,0.009767,-0.001063,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.273022,0.282024,0.290631,,,,,,
337240,0.000119,-0.000733,0.009645,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272594,0.282024,0.291021,,,,,,
337260,-0.000248,-0.000731,0.009645,-0.001063,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27216,0.282024,0.291416,,,,,,
337280,-0.000492,-0.000852,0.009523,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.271864,0.282024,0.291683,,,,,,
337300,-0.000492,-0.000852,0.009523,1e-06,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277539,0.282024,0.286409,,,,,,
337320,-0.000249,-0.000975,0.009401,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27781,0.282024,0.28615,,,,,,
337340,0.000117,-0.000977,0.009401,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278228,0.282024,0.285748,,,,,,
337360,0.000362,-0.000978,0.009401,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27852,0.282024,0.285467,,,,,,
337380,0.000362,-0.000978,0.009157,-0.001063,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272863,0.282024,0.290776,,,,,,
337400,0.00024,-0.000978,0.009157,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272727,0.282024,0.2909,,,,,,
337420,-0.000127,-0.000976,0.009157,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272302,0.282024,0.291286,,,,,,
337440,-0.000492,-0.000852,0.009156,-0.001063,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271856,0.282024,0.29169,,,,,,
337460,-0.000615,-0.000974,0.009034,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.271697,0.282024,0.291834,,,,,,
337480,-0.000493,-0.000974,0.009034,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27752,0.282024,0.286427,,,,,,
337500,-0.000249,-0.000975,0.009034,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277797,0.282024,0.286162,,,,,,
337520,0.000117,-0.001099,0.009035,1e-06,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278211,0.282024,0.285765,,,,,,
337540,0.000361,-0.0011,0.008913,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278496,0.282024,0.28549,,,,,,
337560,0.000361,-0.0011,0.008913,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272849,0.282024,0.290789,,,,,,
337580,-4e-06,-0.000977,0.008913,-0.001063,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272416,0.282024,0.291183,,,,,,
337600,-0.000249,-0.001098,0.00879,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27213,0.282024,0.291442,,,,,,
337620,-0.000493,-0.000974,0.00879,-0.001063,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271826,0.282024,0.291718,,,,,,
337640,-0.000493,-0.001097,0.00879,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27751,0.282024,0.286437,,,,,,
337660,-0.00037,-0.000975,0.008546,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277634,0.282024,0.286318,,,,,,
337680,-0.000126,-0.000976,0.008546,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277908,0.282024,0.286055,,,,,,
337700,0.00024,-0.000978,0.008424,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278335,0.282024,0.285645,,,,,,
337720,0.000241,-0.000856,0.008302,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272669,0.282024,0.290953,,,,,,
337740,0.000119,-0.000855,0.00818,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272531,0.282024,0.291078,,,,,,
337760,-0.000126,-0.000854,0.00818,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272242,0.282024,0.291341,,,,,,
337780,-0.000492,-0.000853,0.008058,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.271804,0.282024,0.291737,,,,,,
337800,-0.000857,-0.000729,0.008058,-0.001063,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271349,0.282024,0.292148,,,,,,
337820,-0.000614,-0.000974,0.007936,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.277322,0.282024,0.286616,,,,,,
337840,-0.000248,-0.000854,0.007936,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277728,0.282024,0.286228,,,,,,
337860,-3e-06,-0.000732,0.007936,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27801,0.282024,0.285957,,,,,,
337880,0.000241,-0.000733,0.007692,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278295,0.282024,0.285684,,,,,,
337900,0.000242,-0.000611,0.007692,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27263,0.282024,0.290989,,,,,,
337920,-2e-06,-0.00061,0.007692,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272348,0.282024,0.291245,,,,,,
337940,-0.000369,-0.000609,0.007569,-0.001064,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27191,0.282024,0.291642,,,,,,
337960,-0.000735,-0.00073,0.007447,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271457,0.282024,0.292051,,,,,,
337980,-0.000857,-0.000729,0.007447,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276998,0.282024,0.286924,,,,,,
338000,-0.000491,-0.000731,0.007447,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.277409,0.282024,0.286533,,,,,,
338020,-3e-06,-0.000732,0.007325,0.001065,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277819,0.282024,0.286141,,,,,,
338040,0.000241,-0.000733,0.007326,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278242,0.282024,0.285734,,,,,,
338060,0.000486,-0.000734,0.007204,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.278536,0.282024,0.285451,,,,,,
338080,0.000364,-0.000612,0.007203,-0.001064,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272739,0.282024,0.290889,,,,,,
338100,-3e-06,-0.000732,0.007081,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272311,0.282024,0.291278,,,,,,
338120,-0.000491,-0.000731,0.007203,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271727,0.282024,0.291807,,,,,,
338140,-0.000613,-0.000852,0.007203,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.271572,0.282024,0.291947,,,,,,
338160,-0.000613,-0.00073,0.007081,1e-06,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277252,0.282024,0.286682,,,,,,
338180,-0.000247,-0.000732,0.007081,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277664,0.282024,0.286289,,,,,,
338200,0.000242,-0.000733,0.007081,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278229,0.282024,0.285747,,,,,,
338220,0.000364,-0.000612,0.007203,1e-06,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278372,0.282024,0.285609,,,,,,
338240,0.000364,-0.000612,0.007203,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27272,0.282024,0.290906,,,,,,
338260,0.00012,-0.000611,0.007203,-0.001064,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272434,0.282024,0.291166,,,,,,
338280,-0.000368,-0.000609,0.007325,-0.001064,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271856,0.282024,0.291691,,,,,,
338300,-0.000735,-0.000608,0.007325,-0.001064,-0.001065,-0.001063,0.0,-0.0,-0.0,2.0,0.282024,0.271408,0.282024,0.292094,,,,,,
338320,-0.000735,-0.00073,0.007325,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27709,0.282024,0.286837,,,,,,
338340,-0.000491,-0.000609,0.007447,1e-06,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277357,0.282024,0.286582,,,,,,
338360,-3e-06,-0.000732,0.007448,1e-06,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277915,0.282024,0.286049,,,,,,
338380,0.000364,-0.000612,0.007448,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278337,0.282024,0.285644,,,,,,
338400,0.000486,-0.00049,0.007448,-0.001064,1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.278488,0.282024,0.285498,,,,,,
338420,0.000364,-0.00049,0.00757,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.272695,0.282024,0.29093,,,,,,
338440,-0.000124,-0.000488,0.007692,-0.001064,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272121,0.282024,0.291451,,,,,,
338460,-0.00049,-0.000486,0.007692,-0.001064,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271676,0.282024,0.291853,,,,,,
338480,-0.000735,-0.000608,0.007691,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27137,0.282024,0.292129,,,,,,
338500,-0.000613,-0.000608,0.007936,1e-06,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277203,0.282024,0.28673,,,,,,
338520,-0.000369,-0.000609,0.007936,1e-06,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277472,0.282024,0.286473,,,,,,
338540,-2e-06,-0.000488,0.007936,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277887,0.282024,0.286076,,,,,,
338560,0.000365,-0.000368,0.008058,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278314,0.282024,0.285665,,,,,,
338580,0.000365,-0.000246,0.008058,-0.001064,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272656,0.282024,0.290965,,,,,,
338600,0.000121,-0.000367,0.008058,-0.001064,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272372,0.282024,0.291223,,,,,,
338620,-0.000368,-0.000365,0.00818,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27179,0.282024,0.29175,,,,,,
338640,-0.000612,-0.000486,0.008302,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.271489,0.282024,0.292021,,,,,,
338660,-0.000857,-0.000485,0.008302,-0.001064,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.276891,0.282024,0.287027,,,,,,
338680,-0.000612,-0.000486,0.008424,-0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.277157,0.282024,0.286773,,,,,,
338700,-0.000367,-0.000243,0.008424,-0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277425,0.282024,0.286518,,,,,,
338720,-1e-06,-0.000244,0.008546,0.0,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277844,0.282024,0.286117,,,,,,
338740,0.000243,-0.000245,0.008424,0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.278127,0.282024,0.285845,,,,,,
338760,0.000121,-0.000245,0.008546,-0.001064,0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272312,0.282024,0.291277,,,,,,
338780,-0.000123,-0.000244,0.008668,-0.001064,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.272024,0.282024,0.291538,,,,,,
338800,-0.00049,-0.000364,0.008668,-0.001064,-1e-06,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.271581,0.282024,0.291939,,,,,,
338820,-0.000857,-0.000485,0.008668,-0.001064,-0.001065,-0.001063,0.0,-0.0,-0.0,2.0,0.282024,0.271126,0.282024,0.292348,,,,,,
338840,-0.000857,-0.000485,0.00879,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27682,0.282024,0.287094,,,,,,
338860,-0.000613,-0.000486,0.00879,0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.277082,0.282024,0.286844,,,,,,
338880,-0.000368,-0.000487,0.00879,1e-06,-0.0,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.277349,0.282024,0.28659,,,,,,
338900,-2e-06,-0.000488,0.00879,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.277767,0.282024,0.286191,,,,,,
