time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
479574,0.001733,-0.018176,-0.016103,0.0,-0.0,-0.0,3.0,0.3261,0.323073,0.3261,0.32909,,,,,,,0.001139,-0.019801,-0.011727,-0.049799,9e-06,-4.9e-05
479594,0.002101,-0.018295,-0.0161,0.0,-0.0,-0.0,3.0,0.3261,0.327967,0.3261,0.324219,,,,,,,0.001493,-0.019801,-0.011728,-0.047247,-3e-06,-4.9e-05
479614,0.002589,-0.018291,-0.016095,0.0,-0.0,-0.0,3.0,0.3261,0.332845,0.3261,0.31916,,,,,,,0.001964,-0.019802,-0.011729,-0.043861,-2e-06,-4.8e-05
479634,0.002957,-0.01841,-0.016214,0.0,-0.0,-0.0,3.0,0.3261,0.33195,0.3261,0.320104,,,,,,,0.002081,-0.019802,-0.011731,0.004341,-1.4e-05,-6e-05
479654,0.003445,-0.018406,-0.016209,0.0,-0.0,-0.0,3.0,0.3261,0.326395,0.3261,0.325805,,,,,,,0.001973,-0.019802,-0.011732,0.119185,-1.4e-05,-5.9e-05
479674,0.003446,-0.018528,-0.016209,0.0,-0.0,-0.0,3.0,0.3261,0.322148,0.3261,0.329989,,,,,,,0.001985,-0.019802,-0.011733,0.116879,-2.6e-05,-5.9e-05
479694,0.0032,-0.018286,-0.016212,0.0,-0.0,-0.0,3.0,0.3261,0.32049,0.3261,0.331582,,,,,,,0.002111,-0.019802,-0.011734,0.045297,-2e-06,-5.9e-05
479714,0.002955,-0.018166,-0.016214,0.0,-0.0,-0.0,3.0,0.3261,0.320488,0.3261,0.331584,,,,,,,0.002232,-0.019802,-0.011735,-0.025168,1e-05,-5.9e-05
479734,0.002954,-0.018166,-0.016092,0.0,-0.0,-0.0,3.0,0.3261,0.323005,0.3261,0.329156,,,,,,,0.002476,-0.019802,-0.011736,-0.072261,1e-05,-4.7e-05
479754,0.003198,-0.018164,-0.01609,0.0,-0.0,-0.0,3.0,0.3261,0.32465,0.3261,0.327542,,,,,,,0.002477,-0.019802,-0.011737,-0.025381,1e-05,-4.7e-05
479774,0.003441,-0.018163,-0.015966,0.0,-0.0,-0.0,3.0,0.3261,0.328176,0.3261,0.324006,,,,,,,0.002711,-0.019802,-0.011738,-0.023755,1.1e-05,-3.4e-05
479794,0.003443,-0.018407,-0.015965,0.0,-0.0,-0.0,3.0,0.3261,0.329384,0.3261,0.322771,,,,,,,0.0027,-0.019802,-0.011739,-0.021138,-1.4e-05,-3.4e-05
479814,0.003687,-0.018282,-0.016085,0.0,-0.0,-0.0,3.0,0.3261,0.329907,0.3261,0.322233,,,,,,,0.002693,-0.019802,-0.01174,0.027077,-1e-06,-4.6e-05
479834,0.003689,-0.018527,-0.016085,0.0,-0.0,-0.0,3.0,0.3261,0.323405,0.3261,0.328766,,,,,,,0.002469,-0.019802,-0.011741,0.070592,-2.6e-05,-4.6e-05
479854,0.003689,-0.018282,-0.016207,0.0,-0.0,-0.0,3.0,0.3261,0.320952,0.3261,0.33114,,,,,,,0.002355,-0.019802,-0.011742,0.092281,-1e-06,-5.8e-05
479874,0.003444,-0.018284,-0.01621,0.0,-0.0,-0.0,3.0,0.3261,0.32059,0.3261,0.331487,,,,,,,0.002483,-0.019802,-0.011743,0.020773,-1e-06,-5.8e-05
479894,0.003324,-0.018285,-0.016333,0.0,-0.0,-0.0,3.0,0.3261,0.323181,0.3261,0.328984,,,,,,,0.002596,-0.019803,-0.011744,-0.024204,-2e-06,-7e-05
479914,0.003325,-0.018407,-0.016333,0.0,-0.0,-0.0,3.0,0.3261,0.327049,0.3261,0.325147,,,,,,,0.002836,-0.019803,-0.011745,-0.023398,-1.4e-05,-5.8e-05
479934,0.003323,-0.018407,-0.016211,0.0,-0.0,-0.0,3.0,0.3261,0.328198,0.3261,0.323984,,,,,,,0.002827,-0.019803,-0.011746,-0.045127,-1.4e-05,-5.8e-05
479954,0.003444,-0.018284,-0.01621,0.0,-0.0,-0.0,3.0,0.3261,0.326912,0.3261,0.325285,,,,,,,0.002714,-0.019803,-0.011747,-0.023589,-1e-06,-5.8e-05
479974,0.003322,-0.018408,-0.016088,0.0,-0.0,-0.0,3.0,0.3261,0.327419,0.3261,0.324774,,,,,,,0.002709,-0.019803,-0.011749,-0.04622,-1.4e-05,-4.5e-05
479994,0.003321,-0.018285,-0.016089,0.0,-0.0,-0.0,3.0,0.3261,0.327559,0.3261,0.324632,,,,,,,0.002582,-0.019803,-0.01175,-0.021891,-2e-06,-4.5e-05
480014,0.003321,-0.018285,-0.016089,0.0,-0.0,-0.0,3.0,0.3261,0.326934,0.3261,0.325264,,,,,,,0.002459,-0.019803,-0.011751,0.001756,-2e-06,-4.5e-05
480034,0.003442,-0.018162,-0.016088,0.0,-0.0,-0.0,3.0,0.3261,0.326441,0.3261,0.325758,,,,,,,0.002463,-0.019803,-0.011752,0.024198,1.1e-05,-4.5e-05
480054,0.003443,-0.018284,-0.016088,0.0,-0.0,-0.0,3.0,0.3261,0.324549,0.3261,0.327641,,,,,,,0.002345,-0.019803,-0.011752,0.047169,-1e-06,-4.5e-05
480074,0.003198,-0.018164,-0.01609,0.0,-0.0,-0.0,3.0,0.3261,0.32229,0.3261,0.329851,,,,,,,0.002227,-0.019803,-0.011753,-0.00056,-2e-06,-4.5e-05
480094,0.003077,-0.018287,-0.016091,0.0,-0.0,-0.0,3.0,0.3261,0.322515,0.3261,0.329632,,,,,,,0.002226,-0.019803,-0.011754,-0.000373,-2e-06,-4.5e-05
480114,0.003077,-0.018287,-0.016091,0.0,-0.0,-0.0,3.0,0.3261,0.324779,0.3261,0.327414,,,,,,,0.00235,-0.019803,-0.011755,-0.024736,1e-05,-3.3e-05
480134,0.003198,-0.018164,-0.01609,0.0,-0.0,-0.0,3.0,0.3261,0.323386,0.3261,0.328784,,,,,,,0.002354,-0.019803,-0.011756,-0.001787,1.1e-05,-4.5e-05
480154,0.003197,-0.018042,-0.01609,0.0,-0.0,-0.0,3.0,0.3261,0.325498,0.3261,0.326701,,,,,,,0.002593,-0.019802,-0.011757,-0.048021,2.3e-05,-4.5e-05
480174,0.00332,-0.018163,-0.016089,0.0,-0.0,-0.0,3.0,0.3261,0.326965,0.3261,0.325233,,,,,,,0.002585,-0.019802,-0.011757,0.02461,-1e-06,-5.7e-05
480194,0.003443,-0.018284,-0.016088,0.0,-0.0,-0.0,3.0,0.3261,0.329125,0.3261,0.323037,,,,,,,0.002826,-0.019802,-0.011759,-0.045339,-2e-06,-4.4e-05
480214,0.003445,-0.018406,-0.016209,0.0,-0.0,-0.0,3.0,0.3261,0.327479,0.3261,0.324713,,,,,,,0.002583,-0.019802,-0.01176,0.001814,-1.4e-05,-5.6e-05
480234,0.003445,-0.018406,-0.016209,0.0,-0.0,-0.0,3.0,0.3261,0.32273,0.3261,0.329424,,,,,,,0.002223,-0.019802,-0.01176,0.023774,-1.4e-05,-4.4e-05
480254,0.003201,-0.018408,-0.016212,0.0,-0.0,-0.0,3.0,0.3261,0.323728,0.3261,0.328449,,,,,,,0.002098,-0.019802,-0.011761,0.04802,-1.4e-05,-5.6e-05
480274,0.003199,-0.018286,-0.01609,0.0,-0.0,-0.0,3.0,0.3261,0.322504,0.3261,0.329643,,,,,,,0.002106,-0.019802,-0.011762,0.046199,-2e-06,-4.4e-05
480294,0.002955,-0.018288,-0.016092,0.0,-0.0,-0.0,3.0,0.3261,0.321079,0.3261,0.331019,,,,,,,0.00211,-0.019802,-0.011763,-0.001677,-2e-06,-4.4e-05
480314,0.002953,-0.018044,-0.016092,0.0,-0.0,-0.0,3.0,0.3261,0.327939,0.3261,0.324247,,,,,,,0.002462,-0.019802,-0.011764,-0.069871,3.5e-05,-4.4e-05
480334,0.002953,-0.018044,-0.016092,0.0,-0.0,-0.0,3.0,0.3261,0.324639,0.3261,0.327553,,,,,,,0.002354,-0.019802,-0.011765,-0.04889,2.2e-05,-4.4e-05
480354,0.002953,-0.018044,-0.016092,0.0,-0.0,-0.0,3.0,0.3261,0.328548,0.3261,0.323627,,,,,,,0.002458,-0.019802,-0.011766,0.025537,-2e-06,-5.6e-05
480374,0.003078,-0.018287,-0.016213,0.0,-0.0,-0.0,3.0,0.3261,0.325628,0.3261,0.326572,,,,,,,0.00222,-0.019802,-0.011767,0.048073,-1.4e-05,-5.6e-05
480394,0.003323,-0.018407,-0.016211,0.0,-0.0,-0.0,3.0,0.3261,0.327958,0.3261,0.324228,,,,,,,0.002339,-0.019802,-0.011768,0.02529,-1.4e-05,-5.6e-05
480414,0.003324,-0.018529,-0.01621,0.0,-0.0,-0.0,3.0,0.3261,0.325174,0.3261,0.327023,,,,,,,0.002099,-0.019802,-0.011769,0.07153,-2.6e-05,-5.6e-05
480434,0.003201,-0.018408,-0.016212,0.0,-0.0,-0.0,3.0,0.3261,0.323268,0.3261,0.328899,,,,,,,0.001981,-0.019802,-0.01177,0.070593,-1.4e-05,-5.6e-05
480454,0.002834,-0.018289,-0.016215,0.0,-0.0,-0.0,3.0,0.3261,0.322063,0.3261,0.33007,,,,,,,0.002115,-0.019802,-0.011771,-0.025998,1e-05,-5.6e-05
480474,0.002712,-0.01829,-0.016216,0.0,-0.0,-0.0,3.0,0.3261,0.324928,0.3261,0.327267,,,,,,,0.002234,-0.019802,-0.011772,-0.048866,1e-05,-5.6e-05
480494,0.002833,-0.018167,-0.016215,0.0,-0.0,-0.0,3.0,0.3261,0.322799,0.3261,0.329357,,,,,,,0.002116,-0.019802,-0.011774,-0.026154,1e-05,-5.6e-05
480514,0.002956,-0.018288,-0.016214,0.0,-0.0,-0.0,3.0,0.3261,0.331037,0.3261,0.32106,,,,,,,0.002451,-0.019802,-0.011774,-0.043535,-2e-06,-5.5e-05
480534,0.0032,-0.018286,-0.016212,0.0,-0.0,-0.0,3.0,0.3261,0.330647,0.3261,0.321466,,,,,,,0.002451,-0.019802,-0.011776,0.027294,-1.4e-05,-6.7e-05
480554,0.003325,-0.018529,-0.016332,0.0,-0.0,-0.0,3.0,0.3261,0.323421,0.3261,0.32875,,,,,,,0.002105,-0.019803,-0.011777,0.094277,-3.8e-05,-6.7e-05
480574,0.003692,-0.018526,-0.016329,0.0,-0.0,-0.0,3.0,0.3261,0.322292,0.3261,0.329849,,,,,,,0.002109,-0.019803,-0.011778,0.069677,-1.4e-05,-6.7e-05
480594,0.00357,-0.018527,-0.01633,0.0,-0.0,-0.0,3.0,0.3261,0.322803,0.3261,0.329353,,,,,,,0.002354,-0.019803,-0.011779,-0.024463,-1.4e-05,-6.7e-05
480614,0.003448,-0.018528,-0.016331,0.0,-0.0,-0.0,3.0,0.3261,0.324191,0.3261,0.327994,,,,,,,0.002476,-0.019804,-0.011781,-0.0479,-1.4e-05,-6.7e-05
480634,0.003082,-0.018653,-0.016335,0.0,-0.0,-0.0,3.0,0.3261,0.324727,0.3261,0.327466,,,,,,,0.002604,-0.019804,-0.011782,-0.048719,-3.8e-05,-6.7e-05
480654,0.003082,-0.018531,-0.016457,0.0,-0.0,-0.0,3.0,0.3261,0.32734,0.3261,0.324854,,,,,,,0.002721,-0.019805,-0.011783,-0.047931,-2.6e-05,-6.6e-05
480674,0.003083,-0.018653,-0.016457,0.0,-0.0,-0.0,3.0,0.3261,0.329353,0.3261,0.322803,,,,,,,0.002709,-0.019806,-0.011785,-0.045292,-3.8e-05,-6.6e-05
480694,0.003203,-0.01853,-0.016334,0.0,-0.0,-0.0,3.0,0.3261,0.330118,0.3261,0.322014,,,,,,,0.002577,-0.019806,-0.011786,-0.020089,-2.6e-05,-6.6e-05
480714,0.003083,-0.018775,-0.016334,0.0,-0.0,-0.0,3.0,0.3261,0.326733,0.3261,0.325466,,,,,,,0.002342,-0.019807,-0.011788,0.025428,-5e-05,-6.6e-05
480734,0.003326,-0.018651,-0.016332,0.0,-0.0,-0.0,3.0,0.3261,0.321651,0.3261,0.330469,,,,,,,0.001994,-0.019808,-0.011789,0.091899,-2.5e-05,-6.6e-05
480754,0.003326,-0.018651,-0.016332,0.0,-0.0,-0.0,3.0,0.3261,0.321965,0.3261,0.330165,,,,,,,0.002117,-0.019808,-0.01179,0.045148,-3.8e-05,-7.8e-05
480774,0.003327,-0.018529,-0.016455,0.0,-0.0,-0.0,3.0,0.3261,0.324296,0.3261,0.327891,,,,,,,0.00223,-0.019809,-0.011792,-0.023719,-2.6e-05,-7.8e-05
480794,0.003206,-0.018652,-0.016455,0.0,-0.0,-0.0,3.0,0.3261,0.325588,0.3261,0.326612,,,,,,,0.002352,-0.01981,-0.011793,-0.04699,-3.8e-05,-7.8e-05
480814,0.003085,-0.018653,-0.016579,0.0,-0.0,-0.0,3.0,0.3261,0.325247,0.3261,0.32695,,,,,,,0.002356,-0.019811,-0.011795,-0.000666,-3.7e-05,-7.7e-05
480834,0.003086,-0.018775,-0.016579,0.0,-0.0,-0.0,3.0,0.3261,0.326136,0.3261,0.326064,,,,,,,0.002479,-0.019811,-0.011797,-0.024302,-5e-05,-7.7e-05
480854,0.003208,-0.018774,-0.016577,0.0,-0.0,-0.0,3.0,0.3261,0.326726,0.3261,0.325473,,,,,,,0.002475,-0.019812,-0.011798,-0.023433,-4.9e-05,-7.7e-05
480874,0.003207,-0.018774,-0.016455,0.0,-0.0,-0.0,3.0,0.3261,0.327873,0.3261,0.324314,,,,,,,0.002467,-0.019813,-0.0118,-0.021915,-4.9e-05,-7.7e-05
480894,0.003207,-0.018774,-0.016455,0.0,-0.0,-0.0,3.0,0.3261,0.32802,0.3261,0.324165,,,,,,,0.002466,-0.019814,-0.011802,0.001748,-4.9e-05,-7.7e-05
480914,0.003328,-0.018651,-0.016454,0.0,-0.0,-0.0,3.0,0.3261,0.325492,0.3261,0.326707,,,,,,,0.002353,-0.019815,-0.011803,0.046747,-3.7e-05,-7.6e-05
480934,0.003328,-0.018651,-0.016454,0.0,-0.0,-0.0,3.0,0.3261,0.324124,0.3261,0.32806,,,,,,,0.002357,-0.019816,-0.011805,0.04607,-3.7e-05,-7.6e-05
480954,0.00345,-0.01865,-0.016453,0.0,-0.0,-0.0,3.0,0.3261,0.324746,0.3261,0.327447,,,,,,,0.002352,-0.019817,-0.011806,0.023491,-3.7e-05,-7.6e-05
480974,0.003573,-0.018771,-0.016452,0.0,-0.0,-0.0,3.0,0.3261,0.325391,0.3261,0.326807,,,,,,,0.002472,-0.019817,-0.011808,-0.023133,-4.9e-05,-6.4e-05
480994,0.003328,-0.018651,-0.016454,0.0,-0.0,-0.0,3.0,0.3261,0.324999,0.3261,0.327196,,,,,,,0.002472,-0.019818,-0.011809,-0.02333,-3.7e-05,-6.4e-05
481014,0.003328,-0.018651,-0.016454,0.0,-0.0,-0.0,3.0,0.3261,0.32442,0.3261,0.327769,,,,,,,0.002481,-0.019819,-0.01181,-0.00177,-2.4e-05,-6.4e-05
481034,0.003327,-0.018773,-0.016332,0.0,-0.0,-0.0,3.0,0.3261,0.325062,0.3261,0.327134,,,,,,,0.002604,-0.01982,-0.011812,-0.025412,-2.4e-05,-6.4e-05
481054,0.003449,-0.01865,-0.016331,0.0,-0.0,-0.0,3.0,0.3261,0.328137,0.3261,0.324046,,,,,,,0.002715,-0.01982,-0.011813,-0.022964,-3.6e-05,-6.3e-05
481074,0.003448,-0.018528,-0.016331,0.0,-0.0,-0.0,3.0,0.3261,0.330783,0.3261,0.321325,,,,,,,0.002949,-0.019821,-0.011814,-0.044262,-3.6e-05,-7.5e-05
481094,0.003449,-0.01865,-0.016331,0.0,-0.0,-0.0,3.0,0.3261,0.328848,0.3261,0.32332,,,,,,,0.002832,-0.019822,-0.011816,0.025491,-6e-05,-7.5e-05
481114,0.003693,-0.018648,-0.016329,0.0,-0.0,-0.0,3.0,0.3261,0.326932,0.3261,0.325265,,,,,,,0.002715,-0.019823,-0.011817,0.071366,-4.8e-05,-7.5e-05
481134,0.003938,-0.018768,-0.016326,0.0,-0.0,-0.0,3.0,0.3261,0.325103,0.3261,0.327093,,,,,,,0.002718,-0.019824,-0.011818,0.047173,-4.8e-05,-7.5e-05
481154,0.004059,-0.018645,-0.016325,0.0,-0.0,-0.0,3.0,0.3261,0.324227,0.3261,0.327959,,,,,,,0.002716,-0.019824,-0.01182,0.023614,-2.3e-05,-6.2e-05
481174,0.003815,-0.018647,-0.016328,0.0,-0.0,-0.0,3.0,0.3261,0.322437,0.3261,0.329708,,,,,,,0.002724,-0.019825,-0.011821,0.02199,-3.6e-05,-5e-05
481194,0.00369,-0.018404,-0.016207,0.0,-0.0,-0.0,3.0,0.3261,0.321599,0.3261,0.330518,,,,,,,0.002732,-0.019825,-0.011822,-0.003799,1e-06,-3.8e-05
481214,0.00369,-0.018404,-0.016207,0.0,-0.0,-0.0,3.0,0.3261,0.325647,0.3261,0.326553,,,,,,,0.002967,-0.019826,-0.011823,-0.02563,1e-06,-3.8e-05
481234,0.003687,-0.018282,-0.016085,0.0,-0.0,-0.0,3.0,0.3261,0.330988,0.3261,0.321111,,,,,,,0.003316,-0.019826,-0.011824,-0.068969,1e-06,-5e-05
481254,0.00381,-0.018282,-0.016084,0.0,-0.0,-0.0,3.0,0.3261,0.331316,0.3261,0.320769,,,,,,,0.003312,-0.019826,-0.011825,-0.044412,-2.3e-05,-4.9e-05
481274,0.003933,-0.01828,-0.016205,0.0,-0.0,-0.0,3.0,0.3261,0.331583,0.3261,0.320489,,,,,,,0.003308,-0.019826,-0.011826,0.003421,-2.3e-05,-4.9e-05
481294,0.004056,-0.018279,-0.016326,0.0,-0.0,-0.0,3.0,0.3261,0.325904,0.3261,0.326296,,,,,,,0.002954,-0.019827,-0.011827,0.094994,-2.3e-05,-4.9e-05
