time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
88605,-0.002577,0.000683,-0.038826,0.0,-0.0,-0.0,3.0,0.333568,0.320712,0.318393,0.33137,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003845,-0.001653,-0.027513,-0.002646,9.8e-05,-0.000268
88625,-0.002458,0.000807,-0.038826,0.0,-0.0,-0.0,3.0,0.332551,0.320704,0.319472,0.331377,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003892,-0.001651,-0.027518,-0.000404,0.000122,-0.000255
88645,-0.002333,0.000687,-0.038826,0.0,-0.0,-0.0,3.0,0.332553,0.320644,0.319469,0.331436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003931,-0.001649,-0.027524,0.003425,0.000134,-0.000255
88665,-0.002216,0.000934,-0.038826,0.0,-0.0,-0.0,3.0,0.329264,0.320741,0.322895,0.331343,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003931,-0.001646,-0.027529,0.003367,0.000159,-0.000266
88685,-0.002099,0.00118,-0.038826,0.0,-0.0,-0.0,3.0,0.329491,0.320719,0.322661,0.331364,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003917,-0.001643,-0.027535,-0.00016,0.000158,-0.000278
88705,-0.002345,0.001297,-0.038948,0.0,-0.0,-0.0,3.0,0.328096,0.320528,0.324088,0.331546,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003921,-0.001641,-0.02754,-0.003443,0.000157,-0.00029
88725,-0.002592,0.001415,-0.039069,0.0,-0.0,-0.0,3.0,0.329685,0.32063,0.322461,0.331449,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003936,-0.001638,-0.027546,-0.003207,0.000145,-0.000301
88745,-0.002711,0.00129,-0.039191,0.0,-0.0,-0.0,3.0,0.333453,0.320531,0.318515,0.331544,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00397,-0.001635,-0.027552,-0.004347,0.00012,-0.000301
88765,-0.002831,0.001165,-0.039313,0.0,-0.0,-0.0,3.0,0.336387,0.320457,0.315353,0.331614,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004024,-0.001633,-0.027558,-0.003535,9.5e-05,-0.000312
88785,-0.002944,0.000675,-0.039314,0.0,-0.0,-0.0,3.0,0.339183,0.320247,0.312263,0.331814,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004097,-0.00163,-0.027564,-0.002506,8.2e-05,-0.000312
88805,-0.002817,0.000433,-0.039314,0.0,-0.0,-0.0,3.0,0.337752,0.320117,0.313853,0.331938,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004182,-0.001628,-0.02757,-0.001344,8.2e-05,-0.000299
88825,-0.002814,0.000311,-0.039193,0.0,-0.0,-0.0,3.0,0.334785,0.320039,0.317089,0.332012,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004255,-0.001625,-0.027576,-0.002083,0.000106,-0.000298
88845,-0.002695,0.000436,-0.03907,0.0,-0.0,-0.0,3.0,0.331195,0.320274,0.320895,0.331789,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0043,-0.001624,-0.027582,-0.001503,0.000118,-0.000285
88865,-0.002699,0.00068,-0.038948,0.0,-0.0,-0.0,3.0,0.326885,0.320382,0.325313,0.331686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004319,-0.001622,-0.027588,0.00036,0.000143,-0.000273
88885,-0.00258,0.000805,-0.038826,0.0,-0.0,-0.0,3.0,0.32671,0.320761,0.325489,0.331323,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004294,-0.00162,-0.027593,5.2e-05,0.00013,-0.00026
88905,-0.002582,0.000927,-0.038704,0.0,-0.0,-0.0,3.0,0.328236,0.321007,0.323946,0.331088,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004251,-0.001618,-0.027598,0.001195,0.000106,-0.000259
88925,-0.00258,0.000805,-0.038704,0.0,-0.0,-0.0,3.0,0.331803,0.320993,0.320259,0.331101,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004212,-0.001616,-0.027603,0.002393,8.2e-05,-0.000259
88945,-0.002455,0.000685,-0.038704,0.0,-0.0,-0.0,3.0,0.333275,0.320912,0.318704,0.331179,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004183,-0.001615,-0.027608,0.0054,5.8e-05,-0.000246
88965,-0.002206,0.000446,-0.038705,0.0,-0.0,-0.0,3.0,0.333914,0.320915,0.318023,0.331176,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.004133,-0.001613,-0.027613,0.004717,5.7e-05,-0.000258
88985,-0.002204,0.000324,-0.038827,0.0,-0.0,-0.0,3.0,0.335478,0.320835,0.316341,0.331252,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004081,-0.001612,-0.027618,0.002394,3.3e-05,-0.000257
89005,-0.002204,0.000323,-0.038949,0.0,-0.0,-0.0,3.0,0.334655,0.320792,0.31723,0.331293,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00404,-0.001611,-0.027624,0.001804,4.5e-05,-0.000269
89025,-0.002207,0.000445,-0.039071,0.0,-0.0,-0.0,3.0,0.335514,0.320915,0.316302,0.331176,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003985,-0.00161,-0.027629,0.001061,4.5e-05,-0.000269
89045,-0.002089,0.000692,-0.039192,0.0,-0.0,-0.0,3.0,0.333862,0.321076,0.318079,0.331022,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003928,-0.001608,-0.027634,0.001853,8.1e-05,-0.00028
89065,-0.001967,0.000694,-0.039192,0.0,-0.0,-0.0,3.0,0.333497,0.321338,0.318469,0.33077,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003848,-0.001606,-0.02764,0.004027,0.000106,-0.000292
89085,-0.001606,0.000945,-0.039314,0.0,-0.0,-0.0,3.0,0.33153,0.321556,0.320545,0.33056,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003744,-0.001604,-0.027646,0.007507,0.000143,-0.000291
89105,-0.001367,0.001194,-0.039314,0.0,-0.0,-0.0,3.0,0.329044,0.321901,0.32312,0.330227,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003584,-0.001601,-0.027652,0.006919,0.000167,-0.000303
89125,-0.00113,0.001565,-0.039436,0.0,-0.0,-0.0,3.0,0.327683,0.322095,0.324507,0.330039,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003418,-0.001598,-0.027658,0.00959,0.000192,-0.000314
89145,-0.001135,0.001809,-0.039558,0.0,-0.0,-0.0,3.0,0.328156,0.322326,0.324026,0.329816,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00322,-0.001595,-0.027665,0.010208,0.000192,-0.000326
89165,-0.000771,0.001938,-0.03968,0.0,-0.0,-0.0,3.0,0.328503,0.322193,0.323673,0.329945,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.003049,-0.001591,-0.027671,0.011211,0.000192,-0.000338
89185,-0.000647,0.001819,-0.039802,0.0,-0.0,-0.0,3.0,0.333895,0.322247,0.318044,0.329892,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002862,-0.001587,-0.027678,0.008747,0.000155,-0.000349
89205,-0.000522,0.001699,-0.039803,0.0,-0.0,-0.0,3.0,0.33602,0.321967,0.315753,0.330163,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00272,-0.001584,-0.027685,0.006854,0.000143,-0.000348
89225,-0.000515,0.001333,-0.039803,0.0,-0.0,-0.0,3.0,0.337534,0.32161,0.314094,0.330508,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002616,-0.00158,-0.027692,0.005428,0.000143,-0.000348
89245,-0.000512,0.001211,-0.039803,0.0,-0.0,-0.0,3.0,0.336018,0.321488,0.315755,0.330626,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002529,-0.001577,-0.027699,0.004209,0.000154,-0.000335
89265,-0.000634,0.001208,-0.039681,0.0,-0.0,-0.0,3.0,0.334907,0.321426,0.316958,0.330685,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002447,-0.001573,-0.027706,-0.000271,0.000166,-0.000334
89285,-0.000759,0.001328,-0.039681,0.0,-0.0,-0.0,3.0,0.331421,0.321404,0.320659,0.330707,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002398,-0.00157,-0.027712,-0.000982,0.000178,-0.000321
89305,-0.000883,0.001448,-0.039558,0.0,-0.0,-0.0,3.0,0.328952,0.321501,0.323214,0.330613,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002352,-0.001567,-0.027719,-9e-06,0.000202,-0.000321
89325,-0.000886,0.00157,-0.039558,0.0,-0.0,-0.0,3.0,0.328636,0.321531,0.323537,0.330584,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002317,-0.001563,-0.027725,0.001214,0.00019,-0.00032
89345,-0.000644,0.001697,-0.039559,0.0,-0.0,-0.0,3.0,0.330762,0.321575,0.321346,0.330541,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002291,-0.00156,-0.027732,0.00423,0.000178,-0.000319
89365,-0.000517,0.001455,-0.039559,0.0,-0.0,-0.0,3.0,0.333085,0.321512,0.318907,0.330602,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002252,-0.001557,-0.027738,0.005429,0.000153,-0.000319
89385,-0.000273,0.00146,-0.039559,0.0,-0.0,-0.0,3.0,0.332461,0.321305,0.319567,0.330801,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.002225,-0.001553,-0.027744,0.006721,0.000153,-0.00033
89405,-0.000151,0.001462,-0.039681,0.0,-0.0,-0.0,3.0,0.332079,0.321329,0.319969,0.330779,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002168,-0.00155,-0.027751,0.004244,0.000165,-0.00033
89425,-3.2e-05,0.001587,-0.039803,0.0,-0.0,-0.0,3.0,0.332256,0.321415,0.319783,0.330695,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002108,-0.001547,-0.027757,0.003433,0.000164,-0.000329
89445,-3.6e-05,0.001831,-0.039803,0.0,-0.0,-0.0,3.0,0.330608,0.321541,0.321506,0.330574,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002033,-0.001543,-0.027764,0.002337,0.000188,-0.00034
89465,-3.4e-05,0.001709,-0.039803,0.0,-0.0,-0.0,3.0,0.333095,0.321739,0.318896,0.330383,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001945,-0.00154,-0.027771,0.001165,0.000176,-0.00034
89485,-0.000158,0.001828,-0.039803,0.0,-0.0,-0.0,3.0,0.333956,0.321874,0.317979,0.330253,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001862,-0.001536,-0.027778,0.001696,0.000176,-0.000339
89505,-0.000156,0.001706,-0.039925,0.0,-0.0,-0.0,3.0,0.334465,0.321975,0.317433,0.330156,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001784,-0.001532,-0.027784,0.003935,0.000188,-0.000338
89525,-3.4e-05,0.001709,-0.039925,0.0,-0.0,-0.0,3.0,0.333722,0.32187,0.318228,0.330258,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00172,-0.001528,-0.027791,0.004694,0.0002,-0.000338
89545,0.00021,0.001714,-0.039925,0.0,-0.0,-0.0,3.0,0.331639,0.321745,0.320431,0.330378,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001666,-0.001524,-0.027798,0.003888,0.000224,-0.000337
89565,0.000208,0.001836,-0.039925,0.0,-0.0,-0.0,3.0,0.328958,0.321699,0.323208,0.330422,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00161,-0.00152,-0.027805,0.003095,0.000236,-0.000349
89585,8.1e-05,0.002077,-0.039925,0.0,-0.0,-0.0,3.0,0.328406,0.321464,0.323772,0.330649,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001578,-0.001515,-0.027812,0.002648,0.000235,-0.000348
89605,7.8e-05,0.002199,-0.040047,0.0,-0.0,-0.0,3.0,0.328406,0.321151,0.323772,0.330949,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001576,-0.001511,-0.027819,0.000999,0.000223,-0.000359
89625,0.000198,0.002324,-0.040047,0.0,-0.0,-0.0,3.0,0.330664,0.321294,0.321449,0.330812,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001566,-0.001507,-0.027827,-0.000777,0.00021,-0.000371
89645,-4.4e-05,0.002197,-0.040169,0.0,-0.0,-0.0,3.0,0.333757,0.321223,0.318191,0.33088,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001566,-0.001503,-0.027834,-0.002382,0.000185,-0.000382
89665,-4.4e-05,0.002197,-0.040291,0.0,-0.0,-0.0,3.0,0.333294,0.321218,0.318685,0.330885,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001587,-0.001498,-0.027841,-0.000492,0.000209,-0.000382
89685,8.3e-05,0.001955,-0.040413,0.0,-0.0,-0.0,3.0,0.33682,0.321325,0.314879,0.330782,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001589,-0.001494,-0.027849,0.00124,0.000196,-0.000381
89705,0.000202,0.00208,-0.040413,0.0,-0.0,-0.0,3.0,0.333264,0.321407,0.318716,0.330703,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001569,-0.001489,-0.027857,-0.000812,0.000232,-0.000392
89725,-4.2e-05,0.002075,-0.040535,0.0,-0.0,-0.0,3.0,0.333008,0.321398,0.318988,0.330712,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001553,-0.001484,-0.027864,-0.001056,0.000244,-0.000391
89745,-0.000289,0.002192,-0.040535,0.0,-0.0,-0.0,3.0,0.330606,0.321246,0.321508,0.330859,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001564,-0.00148,-0.027872,-0.000939,0.000256,-0.000391
89765,-0.000289,0.002192,-0.040657,0.0,-0.0,-0.0,3.0,0.331167,0.321218,0.320924,0.330885,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001588,-0.001475,-0.02788,-0.000624,0.000255,-0.000402
89785,-0.000172,0.002439,-0.040657,0.0,-0.0,-0.0,3.0,0.331224,0.321163,0.320864,0.330938,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.00162,-0.00147,-0.027889,-0.000146,0.000243,-0.000401
89805,-5e-05,0.002441,-0.040657,0.0,-0.0,-0.0,3.0,0.329869,0.32131,0.322272,0.330797,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001638,-0.001465,-0.027897,0.001688,0.000267,-0.000413
89825,-5e-05,0.002441,-0.040657,0.0,-0.0,-0.0,3.0,0.330891,0.3212,0.321212,0.330903,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001646,-0.00146,-0.027905,0.001832,0.000254,-0.000424
89845,0.000189,0.00269,-0.040779,0.0,-0.0,-0.0,3.0,0.328527,0.3212,0.323649,0.330903,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001652,-0.001455,-0.027914,0.001848,0.000278,-0.000423
89865,0.000187,0.002812,-0.040901,0.0,-0.0,-0.0,3.0,0.331014,0.321389,0.321084,0.330721,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001619,-0.00145,-0.027922,-0.000235,0.000265,-0.000434
89885,6.4e-05,0.00281,-0.041023,0.0,-0.0,-0.0,3.0,0.330802,0.321358,0.321305,0.33075,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.001601,-0.001444,-0.027931,-0.000483,0.000264,-0.000446
89905,6.7e-05,0.002688,-0.041023,0.0,-0.0,-0.0,3.0,0.332625,0.321649,0.319393,0.33047,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001563,-0.001439,-0.027939,0.000693,0.000252,-0.000445
89925,0.000194,0.002446,-0.041145,0.0,-0.0,-0.0,3.0,0.336347,0.32157,0.315397,0.330546,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001535,-0.001434,-0.027948,0.00038,0.000227,-0.000456
89945,7.4e-05,0.002321,-0.041267,0.0,-0.0,-0.0,3.0,0.337253,0.321639,0.314403,0.330481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001506,-0.001429,-0.027957,0.00165,0.000227,-0.000455
89965,0.000199,0.002202,-0.041267,0.0,-0.0,-0.0,3.0,0.334556,0.321568,0.317336,0.330549,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001485,-0.001423,-0.027967,0.002963,0.000251,-0.000454
89985,0.000318,0.002326,-0.041267,0.0,-0.0,-0.0,3.0,0.329782,0.321589,0.322361,0.330529,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001448,-0.001418,-0.027976,0.002318,0.000299,-0.000453
90005,0.000433,0.002695,-0.041145,0.0,-0.0,-0.0,3.0,0.326347,0.321474,0.325853,0.330639,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001421,-0.001413,-0.027985,0.000214,0.000323,-0.000453
90025,0.000179,0.003178,-0.041145,0.0,-0.0,-0.0,3.0,0.324085,0.321551,0.328099,0.330565,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.001384,-0.001407,-0.027994,-0.002019,0.000346,-0.000464
90045,5.4e-05,0.003298,-0.041267,0.0,-0.0,-0.0,3.0,0.326174,0.321422,0.326026,0.330689,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001387,-0.001401,-0.028004,-0.00025,0.000322,-0.000475
90065,0.000296,0.003425,-0.041267,0.0,-0.0,-0.0,3.0,0.328727,0.321546,0.323445,0.33057,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001381,-0.001395,-0.028013,0.001405,0.000297,-0.000474
90085,0.000423,0.003183,-0.041389,0.0,-0.0,-0.0,3.0,0.334184,0.321719,0.317734,0.330403,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001348,-0.001389,-0.028022,0.002715,0.00026,-0.000473
90105,0.00055,0.002942,-0.041389,0.0,-0.0,-0.0,3.0,0.3361,0.321881,0.315666,0.330247,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0013,-0.001383,-0.028032,0.005426,0.000248,-0.000472
90125,0.000801,0.002581,-0.04139,0.0,-0.0,-0.0,3.0,0.33816,0.32188,0.313402,0.330247,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001235,-0.001377,-0.028041,0.004549,0.000247,-0.000459
90145,0.000923,0.002583,-0.04139,0.0,-0.0,-0.0,3.0,0.335956,0.321912,0.315823,0.330217,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.001156,-0.001372,-0.02805,0.003404,0.000271,-0.000458
90165,0.000921,0.002705,-0.041268,0.0,-0.0,-0.0,3.0,0.333292,0.321971,0.318686,0.33016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.001074,-0.001366,-0.028059,0.002208,0.000295,-0.000457
90185,0.000796,0.002825,-0.041268,0.0,-0.0,-0.0,3.0,0.330396,0.322056,0.321727,0.330077,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.000988,-0.00136,-0.028069,0.000967,0.000318,-0.000456
90205,0.000794,0.002947,-0.041268,0.0,-0.0,-0.0,3.0,0.327456,0.322182,0.324737,0.329956,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.000914,-0.001354,-0.028078,0.001586,0.00033,-0.000456
90225,0.000791,0.003069,-0.041268,0.0,-0.0,-0.0,3.0,0.328389,0.322238,0.323789,0.329902,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.000843,-0.001348,-0.028087,0.002319,0.000318,-0.000455
90245,0.000672,0.002944,-0.041268,0.0,-0.0,-0.0,3.0,0.329932,0.322151,0.322206,0.329986,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.00079,-0.001342,-0.028096,0.003331,0.000293,-0.000466
90265,0.000669,0.003066,-0.04139,0.0,-0.0,-0.0,3.0,0.329412,0.321855,0.322742,0.330272,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.000775,-0.001337,-0.028106,0.004789,0.000293,-0.000465
90285,0.000916,0.002949,-0.04139,0.0,-0.0,-0.0,3.0,0.331408,0.321632,0.320673,0.330487,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.000773,-0.001331,-0.028115,0.003133,0.00028,-0.000464
