time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
320254,-0.003186,-0.017721,-0.012482,0.0,-0.0,-0.0,3.0,0.3261,0.317477,0.3261,0.334424,,,,,,,-0.004518,-0.019698,-0.009919,0.02177,4.4e-05,0.000132
320274,-0.003186,-0.017721,-0.012482,0.0,-0.0,-0.0,3.0,0.3261,0.318836,0.3261,0.333152,,,,,,,-0.004396,-0.019697,-0.009916,-0.025172,4.4e-05,0.000132
320294,-0.003552,-0.017723,-0.012485,0.0,-0.0,-0.0,3.0,0.3261,0.319894,0.3261,0.33215,,,,,,,-0.004274,-0.019696,-0.009914,-0.025078,4.4e-05,0.000119
320314,-0.003673,-0.017602,-0.012608,0.0,-0.0,-0.0,3.0,0.3261,0.320839,0.3261,0.331249,,,,,,,-0.004274,-0.019695,-0.009911,-0.025358,5.6e-05,0.000131
320334,-0.003673,-0.017725,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.32473,0.3261,0.327462,,,,,,,-0.004039,-0.019694,-0.009909,-0.046861,4.4e-05,0.000131
320354,-0.00343,-0.017722,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.327338,0.3261,0.324856,,,,,,,-0.004058,-0.019693,-0.009906,-0.043352,4.4e-05,0.000131
320374,-0.003552,-0.017723,-0.012485,0.0,-0.0,-0.0,3.0,0.3261,0.325044,0.3261,0.327152,,,,,,,-0.004175,-0.019692,-0.009903,0.002944,3.2e-05,0.000131
320394,-0.003552,-0.017723,-0.012485,0.0,-0.0,-0.0,3.0,0.3261,0.321987,0.3261,0.330144,,,,,,,-0.00441,-0.019691,-0.009901,0.047974,4.4e-05,0.00013
320414,-0.003429,-0.017844,-0.012484,0.0,-0.0,-0.0,3.0,0.3261,0.318021,0.3261,0.333917,,,,,,,-0.00464,-0.01969,-0.009898,0.068633,5.6e-05,0.000118
320434,-0.003429,-0.0176,-0.012606,0.0,-0.0,-0.0,3.0,0.3261,0.319611,0.3261,0.332419,,,,,,,-0.004522,-0.019689,-0.009896,0.022448,5.6e-05,0.000117
320454,-0.003551,-0.017601,-0.012607,0.0,-0.0,-0.0,3.0,0.3261,0.320383,0.3261,0.331685,,,,,,,-0.004525,-0.019689,-0.009894,-0.023775,5.5e-05,0.000117
320474,-0.003551,-0.017723,-0.012607,0.0,-0.0,-0.0,3.0,0.3261,0.320438,0.3261,0.331632,,,,,,,-0.004647,-0.019688,-0.009891,-0.000185,3.1e-05,0.000116
320494,-0.003672,-0.017847,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.31912,0.3261,0.332883,,,,,,,-0.004639,-0.019687,-0.009889,0.022032,1.8e-05,0.000116
320514,-0.003794,-0.017848,-0.012612,0.0,-0.0,-0.0,3.0,0.3261,0.319175,0.3261,0.332831,,,,,,,-0.004639,-0.019687,-0.009886,-0.001424,6e-06,0.000116
320534,-0.003672,-0.017847,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.323206,0.3261,0.32896,,,,,,,-0.004404,-0.019686,-0.009884,-0.046915,3.1e-05,0.000116
320554,-0.003793,-0.018092,-0.012612,0.0,-0.0,-0.0,3.0,0.3261,0.324226,0.3261,0.32796,,,,,,,-0.004286,-0.019685,-0.009882,-0.069375,1.8e-05,0.000115
320574,-0.003795,-0.017726,-0.012612,0.0,-0.0,-0.0,3.0,0.3261,0.325368,0.3261,0.32683,,,,,,,-0.004291,-0.019685,-0.00988,-0.021866,5.5e-05,0.000116
320594,-0.003916,-0.017849,-0.012613,0.0,-0.0,-0.0,3.0,0.3261,0.323399,0.3261,0.328771,,,,,,,-0.004409,-0.019684,-0.009877,0.024309,4.3e-05,0.000115
320614,-0.003673,-0.017725,-0.012611,0.0,-0.0,-0.0,3.0,0.3261,0.322788,0.3261,0.329368,,,,,,,-0.004531,-0.019683,-0.009875,0.047922,5.5e-05,0.000103
320634,-0.003428,-0.017845,-0.012609,0.0,-0.0,-0.0,3.0,0.3261,0.321107,0.3261,0.330991,,,,,,,-0.004653,-0.019682,-0.009873,0.047911,5.5e-05,0.000103
320654,-0.003551,-0.017601,-0.012607,0.0,-0.0,-0.0,3.0,0.3261,0.318801,0.3261,0.333184,,,,,,,-0.004769,-0.019681,-0.009871,0.046715,4.2e-05,0.000115
320674,-0.003795,-0.017726,-0.012612,0.0,-0.0,-0.0,3.0,0.3261,0.315174,0.3261,0.33655,,,,,,,-0.004999,-0.019681,-0.009868,0.020574,3e-05,0.000114
320694,-0.004039,-0.017727,-0.012614,0.0,-0.0,-0.0,3.0,0.3261,0.316146,0.3261,0.335658,,,,,,,-0.004995,-0.01968,-0.009866,-0.003581,1.7e-05,0.000114
320714,-0.004405,-0.017852,-0.012617,0.0,-0.0,-0.0,3.0,0.3261,0.318729,0.3261,0.333252,,,,,,,-0.005004,-0.01968,-0.009864,-0.07222,1.7e-05,0.000113
320734,-0.004649,-0.017853,-0.012619,0.0,-0.0,-0.0,3.0,0.3261,0.322483,0.3261,0.329664,,,,,,,-0.005014,-0.019679,-0.009862,-0.070239,1.7e-05,0.000113
320754,-0.004894,-0.017733,-0.012621,0.0,-0.0,-0.0,3.0,0.3261,0.324409,0.3261,0.327779,,,,,,,-0.00502,-0.019678,-0.009859,-0.045695,2.9e-05,0.000113
320774,-0.004892,-0.017977,-0.012622,0.0,-0.0,-0.0,3.0,0.3261,0.323212,0.3261,0.328954,,,,,,,-0.005392,-0.019677,-0.009857,0.002072,4.1e-05,0.000112
320794,-0.00477,-0.017976,-0.012621,0.0,-0.0,-0.0,3.0,0.3261,0.321271,0.3261,0.330834,,,,,,,-0.005757,-0.019677,-0.009855,0.048507,5.3e-05,0.000124
320814,-0.005016,-0.017855,-0.012501,0.0,-0.0,-0.0,3.0,0.3261,0.318879,0.3261,0.333111,,,,,,,-0.005996,-0.019676,-0.009853,0.047611,6.5e-05,0.000112
320834,-0.005139,-0.017734,-0.012501,0.0,-0.0,-0.0,3.0,0.3261,0.316042,0.3261,0.335754,,,,,,,-0.006352,-0.019675,-0.00985,0.045676,5.3e-05,0.000111
320854,-0.005383,-0.017735,-0.012504,0.0,-0.0,-0.0,3.0,0.3261,0.315055,0.3261,0.33666,,,,,,,-0.006465,-0.019674,-0.009848,0.020439,5.3e-05,0.000111
320874,-0.00575,-0.017615,-0.012506,0.0,-0.0,-0.0,3.0,0.3261,0.315574,0.3261,0.336184,,,,,,,-0.006585,-0.019674,-0.009846,-0.003291,4e-05,0.00011
320894,-0.005871,-0.017617,-0.01263,0.0,-0.0,-0.0,3.0,0.3261,0.320091,0.3261,0.331963,,,,,,,-0.006472,-0.019673,-0.009843,-0.048091,1.6e-05,0.00011
320914,-0.005994,-0.017495,-0.01263,0.0,-0.0,-0.0,3.0,0.3261,0.322301,0.3261,0.32984,,,,,,,-0.006482,-0.019673,-0.009841,-0.069639,1.6e-05,0.000109
320934,-0.005992,-0.017739,-0.012631,0.0,-0.0,-0.0,3.0,0.3261,0.323019,0.3261,0.329143,,,,,,,-0.006611,-0.019672,-0.009839,-0.021146,3e-06,0.000109
320954,-0.006233,-0.018229,-0.012635,0.0,-0.0,-0.0,3.0,0.3261,0.31946,0.3261,0.332562,,,,,,,-0.006975,-0.019671,-0.009836,0.025496,-9e-06,0.000109
320974,-0.006233,-0.018351,-0.012635,0.0,-0.0,-0.0,3.0,0.3261,0.317566,0.3261,0.334342,,,,,,,-0.007209,-0.019671,-0.009834,0.046644,3e-06,0.000121
320994,-0.006112,-0.018228,-0.012511,0.0,-0.0,-0.0,3.0,0.3261,0.317168,0.3261,0.334712,,,,,,,-0.007205,-0.01967,-0.009832,-0.001721,4e-05,0.000133
321014,-0.006235,-0.018107,-0.012512,0.0,-0.0,-0.0,3.0,0.3261,0.317803,0.3261,0.33412,,,,,,,-0.007209,-0.01967,-0.009829,-0.048134,5.2e-05,0.000132
321034,-0.006482,-0.017864,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.321292,0.3261,0.330814,,,,,,,-0.007095,-0.019669,-0.009827,-0.046405,6.4e-05,0.00012
321054,-0.006606,-0.017498,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.320542,0.3261,0.331533,,,,,,,-0.007085,-0.019669,-0.009825,-0.001426,6.4e-05,0.00012
321074,-0.006484,-0.017498,-0.01239,0.0,-0.0,-0.0,3.0,0.3261,0.322208,0.3261,0.32993,,,,,,,-0.006967,-0.019668,-0.009822,-0.000481,5.2e-05,0.00012
321094,-0.006118,-0.017495,-0.012387,0.0,-0.0,-0.0,3.0,0.3261,0.323713,0.3261,0.328464,,,,,,,-0.006981,-0.019667,-0.00982,0.002434,2.7e-05,0.000119
321114,-0.006239,-0.01774,-0.012389,0.0,-0.0,-0.0,3.0,0.3261,0.321559,0.3261,0.330558,,,,,,,-0.007103,-0.019667,-0.009817,0.026326,3e-06,0.000119
321134,-0.006483,-0.017742,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.315132,0.3261,0.336589,,,,,,,-0.007575,-0.019666,-0.009814,0.069837,1.5e-05,0.000119
321154,-0.006357,-0.018108,-0.012513,0.0,-0.0,-0.0,3.0,0.3261,0.314349,0.3261,0.337303,,,,,,,-0.007688,-0.019665,-0.009812,0.044705,2e-06,0.00013
321174,-0.006358,-0.017985,-0.012513,0.0,-0.0,-0.0,3.0,0.3261,0.316077,0.3261,0.335722,,,,,,,-0.007571,-0.019665,-0.009809,-0.024817,1.4e-05,0.000118
321194,-0.006601,-0.018109,-0.012515,0.0,-0.0,-0.0,3.0,0.3261,0.318182,0.3261,0.333765,,,,,,,-0.007453,-0.019664,-0.009807,-0.023907,1.4e-05,0.000118
321214,-0.006603,-0.017865,-0.012515,0.0,-0.0,-0.0,3.0,0.3261,0.319714,0.3261,0.332321,,,,,,,-0.007331,-0.019664,-0.009804,-0.02434,2.7e-05,0.00013
321234,-0.006603,-0.017865,-0.012515,0.0,-0.0,-0.0,3.0,0.3261,0.320289,0.3261,0.331774,,,,,,,-0.00721,-0.019664,-0.009802,-0.024323,3.9e-05,0.00013
321254,-0.006481,-0.017864,-0.012514,0.0,-0.0,-0.0,3.0,0.3261,0.322358,0.3261,0.329785,,,,,,,-0.007097,-0.019663,-0.009799,-0.022542,3.9e-05,0.000129
321274,-0.006482,-0.017864,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.323265,0.3261,0.328902,,,,,,,-0.006978,-0.019662,-0.009797,-0.045344,3.9e-05,0.000129
321294,-0.006483,-0.017742,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.32295,0.3261,0.32921,,,,,,,-0.007105,-0.019662,-0.009795,-0.021014,3.9e-05,0.000129
321314,-0.006606,-0.017742,-0.01227,0.0,-0.0,-0.0,3.0,0.3261,0.321477,0.3261,0.330636,,,,,,,-0.007222,-0.019661,-0.009792,0.001574,3.9e-05,0.000129
321334,-0.006604,-0.017864,-0.012393,0.0,-0.0,-0.0,3.0,0.3261,0.31775,0.3261,0.334169,,,,,,,-0.007578,-0.01966,-0.00979,0.070426,2.6e-05,0.000116
321354,-0.006483,-0.017742,-0.012391,0.0,-0.0,-0.0,3.0,0.3261,0.318141,0.3261,0.333804,,,,,,,-0.007579,-0.01966,-0.009787,0.070486,3.9e-05,0.000116
321374,-0.006359,-0.017863,-0.012512,0.0,-0.0,-0.0,3.0,0.3261,0.316591,0.3261,0.335247,,,,,,,-0.007701,-0.019659,-0.009785,0.023621,2.6e-05,0.000115
321394,-0.00636,-0.017741,-0.012512,0.0,-0.0,-0.0,3.0,0.3261,0.317791,0.3261,0.334132,,,,,,,-0.007579,-0.019659,-0.009782,-0.02356,2.6e-05,0.000127
