time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
295760,-0.000688,0.02773,0.038485,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280642,0.282024,0.283396,,,,,,
295780,-0.000326,0.027601,0.038358,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281193,0.282024,0.282852,,,,,,
295800,-8.4e-05,0.027474,0.038355,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281461,0.282024,0.282586,,,,,,
295820,0.000278,0.027223,0.03835,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.28172,0.282024,0.282327,,,,,,
295840,0.000275,0.027101,0.03835,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.276312,0.282024,0.287574,,,,,,
295860,3.1e-05,0.027106,0.038353,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276035,0.282024,0.287836,,,,,,
295880,-0.000333,0.027235,0.038358,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275454,0.282024,0.288381,,,,,,
295900,-0.000694,0.027486,0.038363,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275175,0.282024,0.288642,,,,,,
295920,-0.00057,0.027605,0.038362,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280742,0.282024,0.283298,,,,,,
295940,-0.000448,0.027603,0.03836,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281019,0.282024,0.283024,,,,,,
295960,-0.000203,0.027598,0.038356,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281136,0.282024,0.282908,,,,,,
295980,0.000156,0.027347,0.038229,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281693,0.282024,0.282354,,,,,,
296000,0.000278,0.027223,0.03835,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276273,0.282024,0.287612,,,,,,
296020,0.000275,0.027101,0.03835,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276124,0.282024,0.287752,,,,,,
296040,-0.000212,0.027232,0.038234,-0.001093,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275712,0.282024,0.288139,,,,,,
296060,-0.000576,0.027361,0.038239,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.275281,0.282024,0.288543,,,,,,
296080,-0.000692,0.027608,0.038363,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274973,0.282024,0.28883,,,,,,
296100,-0.000687,0.027852,0.038363,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280561,0.282024,0.283476,,,,,,
296120,-0.000447,0.027725,0.038238,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280971,0.282024,0.283071,,,,,,
296140,-8.5e-05,0.027474,0.038233,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281373,0.282024,0.282673,,,,,,
296160,0.000158,0.027347,0.038351,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281498,0.282024,0.282549,,,,,,
296180,0.000154,0.027225,0.038229,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.27608,0.282024,0.287793,,,,,,
296200,-9.2e-05,0.027108,0.038233,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275795,0.282024,0.288061,,,,,,
296220,-0.000454,0.027359,0.038238,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275214,0.282024,0.288606,,,,,,
296240,-0.000694,0.027486,0.038363,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274918,0.282024,0.288881,,,,,,
296260,-0.000815,0.02761,0.038243,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280516,0.282024,0.283521,,,,,,
296280,-0.000691,0.02773,0.038241,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280639,0.282024,0.283399,,,,,,
296300,-0.000203,0.027721,0.038235,-3e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281028,0.282024,0.283015,,,,,,
296320,3.7e-05,0.027472,0.038231,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281449,0.282024,0.282598,,,,,,
296340,0.000156,0.027347,0.038229,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.276017,0.282024,0.287853,,,,,,
296360,0.000154,0.027225,0.038229,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275864,0.282024,0.287996,,,,,,
296380,-0.000333,0.027235,0.038358,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275451,0.282024,0.288384,,,,,,
296400,-0.000694,0.027486,0.038363,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274861,0.282024,0.288934,,,,,,
296420,-0.000813,0.027732,0.038243,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280463,0.282024,0.283573,,,,,,
296440,-0.000809,0.027854,0.038365,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280293,0.282024,0.28374,,,,,,
296460,-0.000447,0.027725,0.038238,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280688,0.282024,0.283351,,,,,,
296480,-8.3e-05,0.027596,0.038233,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281245,0.282024,0.2828,,,,,,
296500,0.000156,0.027347,0.038229,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281367,0.282024,0.282679,,,,,,
296520,0.000274,0.027101,0.038228,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275934,0.282024,0.287931,,,,,,
296540,3.2e-05,0.027228,0.038231,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.27581,0.282024,0.288047,,,,,,
296560,-0.000334,0.027235,0.038236,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275225,0.282024,0.288595,,,,,,
296580,-0.000694,0.027486,0.038363,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274792,0.282024,0.288999,,,,,,
296600,-0.000814,0.02761,0.038365,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274789,0.282024,0.289002,,,,,,
296620,-0.000689,0.02773,0.038363,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280517,0.282024,0.283519,,,,,,
296640,-0.000321,0.027723,0.03848,-3e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28077,0.282024,0.28327,,,,,,
296660,0.000163,0.027591,0.038351,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281468,0.282024,0.282579,,,,,,
296680,0.000402,0.027343,0.038348,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281744,0.282024,0.282304,,,,,,
296700,0.000277,0.027101,0.038472,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27589,0.282024,0.287972,,,,,,
296720,3.5e-05,0.027228,0.038475,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275767,0.282024,0.288088,,,,,,
296740,-0.000329,0.027357,0.03848,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275341,0.282024,0.288487,,,,,,
296760,-0.00069,0.027608,0.038485,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274907,0.282024,0.288892,,,,,,
296780,-0.000806,0.027854,0.038609,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280207,0.282024,0.283825,,,,,,
296800,-0.000563,0.02785,0.038484,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280619,0.282024,0.283419,,,,,,
296820,-0.000199,0.02772,0.038479,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281023,0.282024,0.28302,,,,,,
296840,0.000284,0.027467,0.038472,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281419,0.282024,0.282628,,,,,,
296860,0.000279,0.027223,0.038472,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281571,0.282024,0.282476,,,,,,
296880,0.000153,0.027103,0.038351,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27586,0.282024,0.288,,,,,,
296900,-8.7e-05,0.02723,0.038477,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275582,0.282024,0.288261,,,,,,
296920,-0.000573,0.027361,0.038483,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274852,0.282024,0.288943,,,,,,
296940,-0.000816,0.027488,0.038365,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274707,0.282024,0.289078,,,,,,
296960,-0.000689,0.02773,0.038363,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.28044,0.282024,0.283596,,,,,,
296980,-0.000445,0.027725,0.03836,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280548,0.282024,0.283489,,,,,,
297000,-8.3e-05,0.027596,0.038233,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281106,0.282024,0.282938,,,,,,
297020,0.000278,0.027345,0.038228,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281517,0.282024,0.28253,,,,,,
297040,0.000396,0.027099,0.038226,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275935,0.282024,0.28793,,,,,,
297060,0.000154,0.027225,0.038229,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275816,0.282024,0.288042,,,,,,
297080,-0.000334,0.027235,0.038236,-0.002128,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.269483,0.282024,0.29381,,,,,,
297100,-0.000696,0.027486,0.038241,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274812,0.282024,0.28898,,,,,,
297120,-0.000813,0.027732,0.038243,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280112,0.282024,0.283918,,,,,,
297140,-0.000569,0.027728,0.03824,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280524,0.282024,0.283513,,,,,,
297160,-8.2e-05,0.027718,0.038111,0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281066,0.282024,0.282977,,,,,,
297180,0.000281,0.027589,0.038106,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281327,0.282024,0.282718,,,,,,
297200,0.000521,0.02734,0.038102,-2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.276039,0.282024,0.287832,,,,,,
297220,0.000394,0.027099,0.038104,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276059,0.282024,0.287814,,,,,,
297240,2.8e-05,0.027106,0.038109,-0.002128,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27564,0.282024,0.288207,,,,,,
297260,-0.000458,0.027237,0.038116,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.269141,0.282024,0.294112,,,,,,
297280,-0.000819,0.027488,0.038121,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274633,0.282024,0.289147,,,,,,
297300,-0.000695,0.027608,0.038119,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280213,0.282024,0.283819,,,,,,
297320,-0.000328,0.027723,0.037992,0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280617,0.282024,0.283422,,,,,,
297340,3.6e-05,0.027594,0.037987,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.286604,0.282024,0.277335,,,,,,
297360,0.000395,0.027343,0.03786,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281438,0.282024,0.282608,,,,,,
297380,0.000513,0.027097,0.037858,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276167,0.282024,0.287711,,,,,,
297400,0.000268,0.026979,0.037984,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275741,0.282024,0.288112,,,,,,
297420,-0.000219,0.02711,0.037868,-0.002128,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.269411,0.282024,0.293874,,,,,,
297440,-0.000583,0.027361,0.037751,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274895,0.282024,0.288903,,,,,,
297460,-0.000822,0.02761,0.037755,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27444,0.282024,0.289325,,,,,,
297480,-0.000697,0.027852,0.037631,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280179,0.282024,0.283852,,,,,,
297500,-0.000333,0.027845,0.037504,-3e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280732,0.282024,0.283308,,,,,,
297520,2.9e-05,0.027594,0.037499,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280985,0.282024,0.283057,,,,,,
297540,0.000264,0.027223,0.037374,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281407,0.282024,0.282639,,,,,,
297560,0.00026,0.027101,0.037252,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275834,0.282024,0.288025,,,,,,
297580,1e-05,0.026862,0.037133,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275546,0.282024,0.288295,,,,,,
297600,-0.000351,0.027113,0.037138,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275121,0.282024,0.288693,,,,,,
297620,-0.000712,0.027486,0.037021,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274687,0.282024,0.289097,,,,,,
297640,-0.000834,0.02761,0.036901,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274526,0.282024,0.289246,,,,,,
297660,-0.000709,0.027852,0.036777,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280262,0.282024,0.28377,,,,,,
297680,-0.000223,0.027721,0.03677,0.001035,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280648,0.282024,0.28339,,,,,,
297700,0.000135,0.027348,0.036643,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281205,0.282024,0.28284,,,,,,
297720,0.00025,0.02698,0.036642,-0.001093,0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.281341,0.282024,0.282704,,,,,,
297740,0.00037,0.026855,0.03664,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275758,0.282024,0.288096,,,,,,
297760,2e-06,0.026862,0.036523,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275488,0.282024,0.28835,,,,,,
297780,-0.000482,0.027115,0.036529,-0.002157,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274918,0.282024,0.288881,,,,,,
297800,-0.000719,0.027486,0.036533,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274471,0.282024,0.289297,,,,,,
297820,-0.000837,0.027732,0.036535,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280083,0.282024,0.283946,,,,,,
297840,-0.000471,0.027725,0.03653,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.28033,0.282024,0.283703,,,,,,
297860,-0.000108,0.027597,0.036403,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.286321,0.282024,0.277631,,,,,,
297880,0.000253,0.027224,0.03652,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281147,0.282024,0.282897,,,,,,
297900,0.000489,0.026853,0.036394,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27585,0.282024,0.28801,,,,,,
297920,0.000366,0.026855,0.036396,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275871,0.282024,0.28799,,,,,,
297940,-0.000122,0.026864,0.036402,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275154,0.282024,0.288661,,,,,,
297960,-0.000603,0.027239,0.036409,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274583,0.282024,0.289193,,,,,,
297980,-0.000841,0.02761,0.036413,-0.001094,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274442,0.282024,0.289324,,,,,,
298000,-0.000838,0.027732,0.036413,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280039,0.282024,0.283989,,,,,,
298020,-0.000475,0.027603,0.036408,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280283,0.282024,0.28375,,,,,,
298040,-0.000113,0.027352,0.036403,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28084,0.282024,0.283201,,,,,,
298060,0.000367,0.026977,0.036274,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281387,0.282024,0.28266,,,,,,
298080,0.000609,0.026851,0.036271,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281671,0.282024,0.282377,,,,,,
298100,0.000243,0.026858,0.036275,-0.002157,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275537,0.282024,0.288304,,,,,,
298120,-0.000121,0.027108,0.036158,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.269349,0.282024,0.293929,,,,,,
298140,-0.000478,0.027481,0.036286,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274841,0.282024,0.288953,,,,,,
298160,-0.000718,0.02773,0.036289,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274389,0.282024,0.289373,,,,,,
298180,-0.000596,0.027727,0.036287,-3e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280281,0.282024,0.283752,,,,,,
298200,-0.000112,0.027597,0.036159,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.286258,0.282024,0.277697,,,,,,
298220,0.000374,0.027344,0.036274,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281223,0.282024,0.282822,,,,,,
298240,0.000733,0.026971,0.036269,-2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281792,0.282024,0.282256,,,,,,
298260,0.000729,0.026849,0.036147,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276089,0.282024,0.287785,,,,,,
298280,0.000243,0.02698,0.036153,-0.002128,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.26994,0.282024,0.293406,,,,,,
298300,-0.000241,0.027111,0.036282,-0.001093,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.269199,0.282024,0.29406,,,,,,
298320,-0.000604,0.027361,0.036165,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274689,0.282024,0.289094,,,,,,
298340,-0.000718,0.02773,0.036289,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280152,0.282024,0.283879,,,,,,
298360,-0.000476,0.027603,0.036286,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280259,0.282024,0.283773,,,,,,
298380,0.00013,0.02747,0.036155,0.001035,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.286525,0.282024,0.277417,,,,,,
298400,0.000612,0.027095,0.036149,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281648,0.282024,0.282399,,,,,,
298420,0.000727,0.026727,0.036147,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.276079,0.282024,0.287795,,,,,,
298440,0.000605,0.026729,0.036149,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275953,0.282024,0.287912,,,,,,
298460,-3e-06,0.026862,0.036157,-0.002157,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275406,0.282024,0.288426,,,,,,
298480,-0.000487,0.027115,0.036163,-0.002157,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.269061,0.282024,0.294182,,,,,,
298500,-0.000724,0.027486,0.036167,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274387,0.282024,0.289375,,,,,,
298520,-0.000722,0.027608,0.036167,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280139,0.282024,0.283891,,,,,,
298540,-0.000236,0.027477,0.03616,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280527,0.282024,0.28351,,,,,,
298560,0.000372,0.027344,0.036152,0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281369,0.282024,0.282677,,,,,,
298580,0.000609,0.026973,0.036149,-2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281648,0.282024,0.282399,,,,,,
298600,0.000725,0.026727,0.036025,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.276081,0.282024,0.287793,,,,,,
298620,0.000359,0.026733,0.03603,-0.002157,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275821,0.282024,0.288037,,,,,,
298640,-0.000246,0.026989,0.036038,-0.002157,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274965,0.282024,0.288838,,,,,,
298660,-0.000728,0.027363,0.036045,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.268758,0.282024,0.294448,,,,,,
298680,-0.000966,0.027612,0.03617,-0.001094,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279864,0.282024,0.284161,,,,,,
298700,-0.000724,0.027608,0.036045,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279965,0.282024,0.284062,,,,,,
298720,-0.00036,0.027479,0.03604,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280516,0.282024,0.28352,,,,,,
298740,2e-06,0.027228,0.036035,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.286356,0.282024,0.277594,,,,,,
298760,0.00024,0.02698,0.035909,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281195,0.282024,0.28285,,,,,,
298780,0.00024,0.026858,0.036031,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275618,0.282024,0.288227,,,,,,
298800,-0.00025,0.026867,0.035916,-0.002157,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274896,0.282024,0.288902,,,,,,
298820,-0.000614,0.026995,0.035921,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274615,0.282024,0.289164,,,,,,
298840,-0.001096,0.02737,0.035928,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27403,0.282024,0.289705,,,,,,
298860,-0.001216,0.027494,0.03593,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279341,0.282024,0.284671,,,,,,
298880,-0.000847,0.02761,0.035925,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279888,0.282024,0.284137,,,,,,
