time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
441854,-0.005018,-0.01822,-0.012013,0.0,-0.0,-0.0,3.0,0.3261,0.319692,0.3261,0.332342,,,,,,,-0.005757,-0.019838,-0.010852,-0.02204,8e-06,0.000272
441874,-0.005018,-0.01822,-0.012013,0.0,-0.0,-0.0,3.0,0.3261,0.318837,0.3261,0.333151,,,,,,,-0.005879,-0.019838,-0.010847,0.001423,8e-06,0.000272
441894,-0.005017,-0.01822,-0.012135,0.0,-0.0,-0.0,3.0,0.3261,0.3173,0.3261,0.334589,,,,,,,-0.005996,-0.019838,-0.010842,0.024083,8e-06,0.000259
441914,-0.004894,-0.018342,-0.012134,0.0,-0.0,-0.0,3.0,0.3261,0.316196,0.3261,0.335612,,,,,,,-0.006114,-0.019838,-0.010836,0.070458,-4e-06,0.000259
441934,-0.004772,-0.018341,-0.012133,0.0,-0.0,-0.0,3.0,0.3261,0.314902,0.3261,0.336799,,,,,,,-0.006109,-0.019838,-0.010831,0.092901,-4e-06,0.000258
441954,-0.004893,-0.018464,-0.012135,0.0,-0.0,-0.0,3.0,0.3261,0.314477,0.3261,0.337186,,,,,,,-0.005988,-0.019838,-0.010826,0.046406,-1.6e-05,0.000258
441974,-0.005016,-0.018465,-0.012136,0.0,-0.0,-0.0,3.0,0.3261,0.314368,0.3261,0.337286,,,,,,,-0.005866,-0.019838,-0.01082,-0.000596,-1.6e-05,0.000257
441994,-0.004893,-0.018464,-0.012135,0.0,-0.0,-0.0,3.0,0.3261,0.314057,0.3261,0.337568,,,,,,,-0.00574,-0.019838,-0.010815,-0.001338,-1.6e-05,0.000257
442014,-0.004771,-0.018463,-0.012134,0.0,-0.0,-0.0,3.0,0.3261,0.313742,0.3261,0.337853,,,,,,,-0.005612,-0.019838,-0.01081,-0.00254,-1.6e-05,0.000256
442034,-0.004771,-0.018463,-0.012134,0.0,-0.0,-0.0,3.0,0.3261,0.316335,0.3261,0.335484,,,,,,,-0.005373,-0.019839,-0.010805,-0.048553,-1.6e-05,0.000256
442054,-0.004771,-0.018463,-0.012134,0.0,-0.0,-0.0,3.0,0.3261,0.321436,0.3261,0.330676,,,,,,,-0.005147,-0.019839,-0.0108,-0.091933,-1.6e-05,0.000255
442074,-0.004527,-0.018462,-0.012131,0.0,-0.0,-0.0,3.0,0.3261,0.321423,0.3261,0.330688,,,,,,,-0.005147,-0.019839,-0.010795,-0.044965,-1.6e-05,0.000255
442094,-0.004285,-0.018216,-0.012129,0.0,-0.0,-0.0,3.0,0.3261,0.318896,0.3261,0.333094,,,,,,,-0.005387,-0.019839,-0.01079,0.047921,9e-06,0.000255
442114,-0.004284,-0.018338,-0.012129,0.0,-0.0,-0.0,3.0,0.3261,0.317323,0.3261,0.334568,,,,,,,-0.005509,-0.019839,-0.010785,0.071489,-3e-06,0.000254
442134,-0.004407,-0.018095,-0.012129,0.0,-0.0,-0.0,3.0,0.3261,0.318174,0.3261,0.333773,,,,,,,-0.00539,-0.019839,-0.01078,0.024875,2.1e-05,0.000254
442154,-0.004529,-0.018217,-0.012131,0.0,-0.0,-0.0,3.0,0.3261,0.314747,0.3261,0.336941,,,,,,,-0.005502,-0.019839,-0.010775,0.023037,9e-06,0.000253
442174,-0.004528,-0.018218,-0.012253,0.0,-0.0,-0.0,3.0,0.3261,0.313381,0.3261,0.338179,,,,,,,-0.005491,-0.01984,-0.01077,0.021144,9e-06,0.00024
442194,-0.004404,-0.018339,-0.012374,0.0,-0.0,-0.0,3.0,0.3261,0.315193,0.3261,0.336533,,,,,,,-0.005246,-0.01984,-0.010765,-0.002208,-3e-06,0.000228
442214,-0.004282,-0.018339,-0.012373,0.0,-0.0,-0.0,3.0,0.3261,0.317289,0.3261,0.3346,,,,,,,-0.005006,-0.01984,-0.010761,-0.024752,-3e-06,0.000227
442234,-0.004158,-0.018582,-0.012373,0.0,-0.0,-0.0,3.0,0.3261,0.31847,0.3261,0.333495,,,,,,,-0.00489,-0.01984,-0.010756,-0.023335,-2.7e-05,0.000227
442254,-0.004279,-0.018705,-0.012374,0.0,-0.0,-0.0,3.0,0.3261,0.317873,0.3261,0.334055,,,,,,,-0.005017,-0.01984,-0.010751,-0.022195,-4e-05,0.000226
442274,-0.004158,-0.018704,-0.012251,0.0,-0.0,-0.0,3.0,0.3261,0.319094,0.3261,0.332908,,,,,,,-0.005024,-0.01984,-0.010747,0.002368,-4e-05,0.000238
442294,-0.00428,-0.018827,-0.012252,0.0,-0.0,-0.0,3.0,0.3261,0.314983,0.3261,0.336726,,,,,,,-0.005259,-0.01984,-0.010742,0.02415,-5.2e-05,0.000237
442314,-0.004281,-0.018582,-0.012252,0.0,-0.0,-0.0,3.0,0.3261,0.315023,0.3261,0.336688,,,,,,,-0.005255,-0.019841,-0.010737,0.023137,-2.7e-05,0.000237
442334,-0.004526,-0.018462,-0.012254,0.0,-0.0,-0.0,3.0,0.3261,0.316164,0.3261,0.335641,,,,,,,-0.005136,-0.019841,-0.010733,-0.046935,-1.5e-05,0.000236
442354,-0.004283,-0.018094,-0.012373,0.0,-0.0,-0.0,3.0,0.3261,0.316692,0.3261,0.335154,,,,,,,-0.005009,-0.019842,-0.010728,-0.024533,2.1e-05,0.000224
442374,-0.004039,-0.018093,-0.01237,0.0,-0.0,-0.0,3.0,0.3261,0.317529,0.3261,0.334376,,,,,,,-0.004886,-0.019842,-0.010724,-0.001341,2.2e-05,0.000224
442394,-0.003795,-0.018091,-0.012368,0.0,-0.0,-0.0,3.0,0.3261,0.322073,0.3261,0.330061,,,,,,,-0.004532,-0.019842,-0.010719,-0.022397,2.2e-05,0.000224
442414,-0.003671,-0.018213,-0.012489,0.0,-0.0,-0.0,3.0,0.3261,0.322826,0.3261,0.32933,,,,,,,-0.004419,-0.019842,-0.010715,-0.020156,1e-05,0.000211
442434,-0.003425,-0.018456,-0.012488,0.0,-0.0,-0.0,3.0,0.3261,0.319957,0.3261,0.33209,,,,,,,-0.004536,-0.019842,-0.010711,0.04949,-1.5e-05,0.000211
442454,-0.003302,-0.018577,-0.012487,0.0,-0.0,-0.0,3.0,0.3261,0.315359,0.3261,0.336381,,,,,,,-0.004644,-0.019843,-0.010706,0.093888,-2.7e-05,0.00021
442474,-0.00318,-0.018576,-0.012486,0.0,-0.0,-0.0,3.0,0.3261,0.314729,0.3261,0.336957,,,,,,,-0.004518,-0.019843,-0.010702,0.093151,-2.7e-05,0.00021
442494,-0.003423,-0.018578,-0.01261,0.0,-0.0,-0.0,3.0,0.3261,0.312023,0.3261,0.339397,,,,,,,-0.004386,-0.019843,-0.010698,0.020971,-2.7e-05,0.000197
442514,-0.003302,-0.018455,-0.012609,0.0,-0.0,-0.0,3.0,0.3261,0.315578,0.3261,0.33618,,,,,,,-0.004151,-0.019844,-0.010694,-0.000858,-1.4e-05,0.000197
442534,-0.003301,-0.018577,-0.012609,0.0,-0.0,-0.0,3.0,0.3261,0.315715,0.3261,0.336055,,,,,,,-0.003901,-0.019844,-0.01069,-0.048738,-2.7e-05,0.000197
442554,-0.003058,-0.018332,-0.012728,0.0,-0.0,-0.0,3.0,0.3261,0.317502,0.3261,0.334401,,,,,,,-0.003786,-0.019845,-0.010686,-0.024118,-2e-06,0.000184
442574,-0.002935,-0.018453,-0.012727,0.0,-0.0,-0.0,3.0,0.3261,0.317427,0.3261,0.334471,,,,,,,-0.003664,-0.019845,-0.010682,-0.023972,-1.4e-05,0.000184
442594,-0.002813,-0.018452,-0.012726,0.0,-0.0,-0.0,3.0,0.3261,0.319932,0.3261,0.332114,,,,,,,-0.003551,-0.019845,-0.010678,-0.022166,-1.4e-05,0.000184
442614,-0.00269,-0.018573,-0.012725,0.0,-0.0,-0.0,3.0,0.3261,0.319694,0.3261,0.33234,,,,,,,-0.003427,-0.019845,-0.010675,-0.022263,-2.6e-05,0.000183
442634,-0.00269,-0.018573,-0.012725,0.0,-0.0,-0.0,3.0,0.3261,0.320452,0.3261,0.331618,,,,,,,-0.00343,-0.019845,-0.010671,-0.021717,-2.6e-05,0.000183
442654,-0.002446,-0.01845,-0.012723,0.0,-0.0,-0.0,3.0,0.3261,0.320591,0.3261,0.331486,,,,,,,-0.003308,-0.019846,-0.010668,0.001579,-1.4e-05,0.000183
442674,-0.002323,-0.018449,-0.012844,0.0,-0.0,-0.0,3.0,0.3261,0.319971,0.3261,0.332077,,,,,,,-0.003306,-0.019847,-0.010664,0.024982,-1.4e-05,0.000171
442694,-0.002445,-0.01845,-0.012845,0.0,-0.0,-0.0,3.0,0.3261,0.318712,0.3261,0.333268,,,,,,,-0.003307,-0.019847,-0.010661,0.001592,-1.4e-05,0.00017
442714,-0.002323,-0.018449,-0.012844,0.0,-0.0,-0.0,3.0,0.3261,0.317675,0.3261,0.33424,,,,,,,-0.003302,-0.019848,-0.010657,0.024022,-1.3e-05,0.00017
442734,-0.002201,-0.018448,-0.012843,0.0,-0.0,-0.0,3.0,0.3261,0.314914,0.3261,0.336789,,,,,,,-0.003293,-0.019848,-0.010654,0.045862,-1.3e-05,0.00017
442754,-0.002079,-0.018448,-0.012842,0.0,-0.0,-0.0,3.0,0.3261,0.315143,0.3261,0.336579,,,,,,,-0.003166,-0.019849,-0.01065,0.04489,-1.3e-05,0.000169
442774,-0.002078,-0.018692,-0.012842,0.0,-0.0,-0.0,3.0,0.3261,0.317777,0.3261,0.334144,,,,,,,-0.002805,-0.019849,-0.010647,-0.024323,-3.8e-05,0.000169
442794,-0.001833,-0.01869,-0.01284,0.0,-0.0,-0.0,3.0,0.3261,0.319533,0.3261,0.332492,,,,,,,-0.002443,-0.01985,-0.010644,-0.046914,-3.7e-05,0.000169
442814,-0.001344,-0.018931,-0.012835,0.0,-0.0,-0.0,3.0,0.3261,0.322063,0.3261,0.330071,,,,,,,-0.002087,-0.01985,-0.01064,-0.021145,-6.1e-05,0.000169
442834,-0.000734,-0.018805,-0.012829,0.0,-0.0,-0.0,3.0,0.3261,0.322362,0.3261,0.329781,,,,,,,-0.001718,-0.019851,-0.010637,0.025131,-4.9e-05,0.000169
442854,-0.00037,-0.018681,-0.012704,0.0,-0.0,-0.0,3.0,0.3261,0.321157,0.3261,0.330943,,,,,,,-0.001474,-0.019851,-0.010633,0.048361,-3.6e-05,0.000181
442874,-0.000127,-0.018435,-0.012702,0.0,-0.0,-0.0,3.0,0.3261,0.320939,0.3261,0.331153,,,,,,,-0.001109,-0.019851,-0.01063,0.024691,-1.2e-05,0.000181
442894,-6e-06,-0.018312,-0.0127,0.0,-0.0,-0.0,3.0,0.3261,0.31816,0.3261,0.333786,,,,,,,-0.000981,-0.019852,-0.010626,0.023376,1e-06,0.000181
442914,0.000115,-0.018067,-0.012699,0.0,-0.0,-0.0,3.0,0.3261,0.318497,0.3261,0.33347,,,,,,,-0.000736,-0.019852,-0.010623,-0.000555,2.5e-05,0.000181
442934,0.00036,-0.018188,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.319339,0.3261,0.332676,,,,,,,-0.00049,-0.019852,-0.010619,-0.000674,1.3e-05,0.000181
442954,0.00036,-0.018188,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.318632,0.3261,0.333343,,,,,,,-0.000362,-0.019853,-0.010616,-0.025291,1.3e-05,0.00018
442974,0.000362,-0.018432,-0.012819,0.0,-0.0,-0.0,3.0,0.3261,0.320374,0.3261,0.331693,,,,,,,-0.000372,-0.019853,-0.010612,-0.022916,-1.1e-05,0.000168
442994,0.000486,-0.018797,-0.012696,0.0,-0.0,-0.0,3.0,0.3261,0.321791,0.3261,0.330333,,,,,,,-0.000255,-0.019853,-0.010608,-0.021645,-4.8e-05,0.00018
443014,0.000608,-0.018919,-0.012695,0.0,-0.0,-0.0,3.0,0.3261,0.320573,0.3261,0.331503,,,,,,,-0.000377,-0.019854,-0.010605,0.025444,-6e-05,0.00018
443034,0.000608,-0.018797,-0.012695,0.0,-0.0,-0.0,3.0,0.3261,0.316278,0.3261,0.335536,,,,,,,-0.00061,-0.019854,-0.010601,0.070084,-4.8e-05,0.000179
443054,0.000485,-0.018675,-0.012696,0.0,-0.0,-0.0,3.0,0.3261,0.314641,0.3261,0.337037,,,,,,,-0.000607,-0.019854,-0.010597,0.045793,-3.5e-05,0.000179
443074,0.000239,-0.018555,-0.012576,0.0,-0.0,-0.0,3.0,0.3261,0.315432,0.3261,0.336314,,,,,,,-0.000491,-0.019855,-0.010594,-0.023893,-2.3e-05,0.00019
443094,0.00036,-0.018188,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.318111,0.3261,0.333832,,,,,,,-0.000245,-0.019855,-0.01059,-0.047886,1.3e-05,0.000178
443114,0.000359,-0.018066,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.31772,0.3261,0.334198,,,,,,,-0.000241,-0.019855,-0.010587,-0.048856,2.6e-05,0.000177
443134,0.000482,-0.018187,-0.012696,0.0,-0.0,-0.0,3.0,0.3261,0.321605,0.3261,0.330513,,,,,,,-0.000127,-0.019855,-0.010583,-0.047136,1.3e-05,0.000177
443154,0.000482,-0.018309,-0.012696,0.0,-0.0,-0.0,3.0,0.3261,0.323712,0.3261,0.328465,,,,,,,-0.00014,-0.019855,-0.01058,-0.044361,1e-06,0.000177
443174,0.000605,-0.018308,-0.012695,0.0,-0.0,-0.0,3.0,0.3261,0.325009,0.3261,0.327187,,,,,,,-0.00015,-0.019855,-0.010576,-0.018993,1e-06,0.000177
443194,0.000605,-0.018308,-0.012695,0.0,-0.0,-0.0,3.0,0.3261,0.318502,0.3261,0.333465,,,,,,,-0.000624,-0.019855,-0.010573,0.072179,1e-06,0.000176
443214,0.000605,-0.018308,-0.012695,0.0,-0.0,-0.0,3.0,0.3261,0.314758,0.3261,0.336931,,,,,,,-0.000855,-0.019855,-0.010569,0.116605,1e-06,0.000176
443234,0.000482,-0.018187,-0.012696,0.0,-0.0,-0.0,3.0,0.3261,0.313315,0.3261,0.338239,,,,,,,-0.000724,-0.019855,-0.010565,0.067709,1.3e-05,0.000175
443254,0.00036,-0.018188,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.31616,0.3261,0.335645,,,,,,,-0.000488,-0.019855,-0.010562,-0.001103,1.3e-05,0.000175
443274,0.00036,-0.018188,-0.012697,0.0,-0.0,-0.0,3.0,0.3261,0.316269,0.3261,0.335545,,,,,,,-0.000362,-0.019854,-0.010558,-0.02543,1.3e-05,0.000175
443294,0.000484,-0.018431,-0.012818,0.0,-0.0,-0.0,3.0,0.3261,0.318724,0.3261,0.333256,,,,,,,-0.000244,-0.019854,-0.010555,-0.024112,-1.1e-05,0.000162
443314,0.000606,-0.01843,-0.012817,0.0,-0.0,-0.0,3.0,0.3261,0.321073,0.3261,0.331024,,,,,,,-4e-06,-0.019854,-0.010552,-0.046662,-1.1e-05,0.000162
443334,0.000607,-0.018553,-0.012817,0.0,-0.0,-0.0,3.0,0.3261,0.319951,0.3261,0.332096,,,,,,,-0.000132,-0.019854,-0.010548,-0.022061,-2.3e-05,0.000162
443354,0.000728,-0.018552,-0.012694,0.0,-0.0,-0.0,3.0,0.3261,0.320161,0.3261,0.331896,,,,,,,-0.000132,-0.019854,-0.010545,0.001348,-2.3e-05,0.000174
443374,0.000727,-0.018308,-0.012694,0.0,-0.0,-0.0,3.0,0.3261,0.317446,0.3261,0.334454,,,,,,,-0.000246,-0.019854,-0.010542,0.022889,1e-06,0.000173
443394,0.000726,-0.018186,-0.012694,0.0,-0.0,-0.0,3.0,0.3261,0.319976,0.3261,0.332072,,,,,,,-0.000133,-0.019854,-0.010538,0.000972,1.4e-05,0.000173
443414,0.000846,-0.01794,-0.01269,0.0,-0.0,-0.0,3.0,0.3261,0.319997,0.3261,0.332052,,,,,,,-1e-05,-0.019854,-0.010535,0.000557,3.8e-05,0.000173
443434,0.000969,-0.018062,-0.012692,0.0,-0.0,-0.0,3.0,0.3261,0.321296,0.3261,0.33081,,,,,,,0.000108,-0.019854,-0.010531,0.001472,2.6e-05,0.000173
443454,0.001092,-0.018183,-0.01269,0.0,-0.0,-0.0,3.0,0.3261,0.318997,0.3261,0.332999,,,,,,,0.000119,-0.019854,-0.010528,0.023032,1.4e-05,0.000172
443474,0.001336,-0.018182,-0.012688,0.0,-0.0,-0.0,3.0,0.3261,0.319182,0.3261,0.332825,,,,,,,0.000241,-0.019854,-0.010524,0.046527,1.4e-05,0.000172
443494,0.001338,-0.018426,-0.012688,0.0,-0.0,-0.0,3.0,0.3261,0.318065,0.3261,0.333876,,,,,,,0.000242,-0.019854,-0.010521,0.04666,-1.1e-05,0.000172
443514,0.001338,-0.018426,-0.012688,0.0,-0.0,-0.0,3.0,0.3261,0.317659,0.3261,0.334255,,,,,,,0.000367,-0.019854,-0.010518,0.022597,-1.1e-05,0.000171
443534,0.001217,-0.018671,-0.012689,0.0,-0.0,-0.0,3.0,0.3261,0.318599,0.3261,0.333374,,,,,,,0.000484,-0.019854,-0.010514,-0.023186,-3.5e-05,0.000171
443554,0.001338,-0.018426,-0.012688,0.0,-0.0,-0.0,3.0,0.3261,0.320844,0.3261,0.331243,,,,,,,0.000722,-0.019853,-0.010511,-0.045629,-1.1e-05,0.000171
443574,0.001582,-0.018424,-0.012686,0.0,-0.0,-0.0,3.0,0.3261,0.318389,0.3261,0.333572,,,,,,,0.000607,-0.019853,-0.010507,0.023262,-1e-05,0.000171
443594,0.001701,-0.018179,-0.012563,0.0,-0.0,-0.0,3.0,0.3261,0.31939,0.3261,0.332628,,,,,,,0.000728,-0.019853,-0.010504,0.022956,1.4e-05,0.000183
443614,0.001701,-0.018179,-0.012563,0.0,-0.0,-0.0,3.0,0.3261,0.32148,0.3261,0.330633,,,,,,,0.000964,-0.019853,-0.0105,-0.022427,1.4e-05,0.000182
443634,0.001822,-0.017933,-0.01256,0.0,-0.0,-0.0,3.0,0.3261,0.321554,0.3261,0.330562,,,,,,,0.001082,-0.019853,-0.010497,-0.021923,3.9e-05,0.000182
443654,0.002066,-0.017933,-0.01256,0.0,-0.0,-0.0,3.0,0.3261,0.318796,0.3261,0.333189,,,,,,,0.000971,-0.019853,-0.010493,0.046423,3.9e-05,0.000182
443674,0.002188,-0.017932,-0.012559,0.0,-0.0,-0.0,3.0,0.3261,0.319484,0.3261,0.332539,,,,,,,0.00122,-0.019853,-0.01049,0.021965,3.9e-05,0.000182
