time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
166480,-0.000276,0.027349,0.015517,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.275141,0.282024,0.288674,,,,,,
166500,-0.000153,0.02747,0.015515,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281021,0.282024,0.283022,,,,,,
166520,-2.9e-05,0.027713,0.015514,-3e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28116,0.282024,0.282884,,,,,,
166540,0.000336,0.027589,0.015509,-0.0,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275848,0.282024,0.288011,,,,,,
166560,0.000214,0.02759,0.01551,-0.001094,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281443,0.282024,0.282604,,,,,,
166580,-3e-05,0.027591,0.015514,-0.001094,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275588,0.282024,0.288256,,,,,,
166600,-0.000153,0.02747,0.015515,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275285,0.282024,0.288539,,,,,,
166620,-0.000275,0.027471,0.015517,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275138,0.282024,0.288677,,,,,,
166640,-0.000274,0.027593,0.015517,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280879,0.282024,0.283163,,,,,,
166660,-0.000151,0.027714,0.015515,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.281012,0.282024,0.283031,,,,,,
166680,9.3e-05,0.027713,0.015512,-3e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281134,0.282024,0.28291,,,,,,
166700,0.000216,0.027834,0.01551,-3e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281429,0.282024,0.282617,,,,,,
166720,0.000212,0.02759,0.015388,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275855,0.282024,0.288005,,,,,,
166740,-3e-05,0.027591,0.015514,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275577,0.282024,0.288266,,,,,,
166760,-0.000153,0.02747,0.015515,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275276,0.282024,0.288547,,,,,,
166780,-0.0004,0.02735,0.015396,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275138,0.282024,0.288676,,,,,,
166800,-0.000523,0.027473,0.015276,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274984,0.282024,0.28882,,,,,,
166820,-0.000401,0.027594,0.015152,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280558,0.282024,0.28348,,,,,,
166840,-0.00028,0.027715,0.015029,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280839,0.282024,0.283202,,,,,,
166860,-0.00016,0.027714,0.014905,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280969,0.282024,0.283074,,,,,,
166880,-0.000162,0.027714,0.014783,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280962,0.282024,0.28308,,,,,,
166900,-0.000408,0.027592,0.014661,-0.001094,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275081,0.282024,0.28873,,,,,,
166920,-0.000413,0.027348,0.014417,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275066,0.282024,0.288744,,,,,,
166940,-0.000661,0.02735,0.014176,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.28037,0.282024,0.283665,,,,,,
166960,-0.000786,0.027351,0.013934,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274601,0.282024,0.289177,,,,,,
166980,-0.000667,0.02735,0.013688,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274721,0.282024,0.289065,,,,,,
167000,-0.00067,0.027472,0.013444,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280311,0.282024,0.283723,,,,,,
167020,-0.000551,0.027471,0.013198,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274827,0.282024,0.288967,,,,,,
167040,-0.000554,0.027593,0.012954,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27481,0.282024,0.288982,,,,,,
167060,-0.000679,0.02735,0.012833,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.27465,0.282024,0.289131,,,,,,
167080,-0.000683,0.027228,0.012589,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274628,0.282024,0.289151,,,,,,
167100,-0.000805,0.027228,0.01259,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280083,0.282024,0.283946,,,,,,
167120,-0.000687,0.027228,0.012345,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280201,0.282024,0.283831,,,,,,
167140,-0.000565,0.027227,0.012343,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280325,0.282024,0.283709,,,,,,
167160,-0.000318,0.027347,0.012462,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280442,0.282024,0.283594,,,,,,
167180,-0.000315,0.027591,0.012584,-0.001094,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274833,0.282024,0.28896,,,,,,
167200,-0.000316,0.027469,0.012584,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274981,0.282024,0.288823,,,,,,
167220,-0.000436,0.02747,0.012708,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274674,0.282024,0.289109,,,,,,
167240,-0.000677,0.027472,0.012955,-0.001093,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274379,0.282024,0.289382,,,,,,
167260,-0.000677,0.02735,0.012955,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.27998,0.282024,0.284048,,,,,,
167280,-0.000673,0.027472,0.013199,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28012,0.282024,0.283909,,,,,,
167300,-0.000428,0.027348,0.013318,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280233,0.282024,0.283799,,,,,,
167320,-0.000305,0.027469,0.013316,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280363,0.282024,0.283671,,,,,,
167340,-0.000303,0.027592,0.013439,-0.001094,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274752,0.282024,0.289036,,,,,,
167360,-0.000423,0.027592,0.013562,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274602,0.282024,0.289176,,,,,,
167380,-0.000788,0.027595,0.01369,-0.001094,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274162,0.282024,0.289583,,,,,,
167400,-0.000667,0.027472,0.013688,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274287,0.282024,0.289468,,,,,,
167420,-0.000666,0.02735,0.01381,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280043,0.282024,0.283985,,,,,,
167440,-0.000544,0.027349,0.013808,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280016,0.282024,0.284012,,,,,,
167460,-0.000178,0.027347,0.013803,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280422,0.282024,0.283613,,,,,,
167480,-0.000175,0.027469,0.013925,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280572,0.282024,0.283466,,,,,,
167500,-0.000176,0.027347,0.013925,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274811,0.282024,0.288981,,,,,,
167520,-0.000173,0.027469,0.014047,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274965,0.282024,0.288838,,,,,,
167540,-0.00054,0.027471,0.014052,-0.001093,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274529,0.282024,0.289243,,,,,,
167560,-0.000662,0.02735,0.014054,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274214,0.282024,0.289535,,,,,,
167580,-0.000661,0.02735,0.014176,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279822,0.282024,0.284201,,,,,,
167600,-0.000539,0.027349,0.014174,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280098,0.282024,0.283931,,,,,,
167620,-0.000295,0.027347,0.014171,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280366,0.282024,0.283668,,,,,,
167640,-4.9e-05,0.027346,0.01429,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.28049,0.282024,0.283547,,,,,,
167660,-0.000171,0.027347,0.014291,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280501,0.282024,0.283536,,,,,,
167680,-0.000292,0.027225,0.014415,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274598,0.282024,0.289179,,,,,,
167700,-0.000536,0.027227,0.014419,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274303,0.282024,0.289452,,,,,,
167720,-0.000779,0.027229,0.014544,-0.001093,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274003,0.282024,0.28973,,,,,,
167740,-0.000901,0.02723,0.014546,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.27384,0.282024,0.28988,,,,,,
167760,-0.000776,0.027351,0.014666,-2.9e-05,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279745,0.282024,0.284277,,,,,,
167780,-0.00041,0.027348,0.014661,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.279994,0.282024,0.284034,,,,,,
167800,-0.000166,0.027347,0.014658,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280416,0.282024,0.283619,,,,,,
167820,8e-05,0.027345,0.014777,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280542,0.282024,0.283495,,,,,,
167840,7.9e-05,0.027223,0.014777,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274942,0.282024,0.288859,,,,,,
167860,-0.000283,0.027348,0.015026,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274672,0.282024,0.28911,,,,,,
167880,-0.00065,0.027228,0.015031,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274233,0.282024,0.289517,,,,,,
167900,-0.000769,0.027351,0.015154,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279551,0.282024,0.284466,,,,,,
167920,-0.000767,0.027475,0.015279,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.279534,0.282024,0.284483,,,,,,
167940,-0.0004,0.027594,0.015274,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.279936,0.282024,0.28409,,,,,,
167960,-3.2e-05,0.027591,0.015391,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.2805,0.282024,0.283536,,,,,,
167980,0.000213,0.027467,0.01551,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280628,0.282024,0.283411,,,,,,
168000,9.3e-05,0.027468,0.015634,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274893,0.282024,0.288904,,,,,,
168020,-3e-05,0.027225,0.015758,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274753,0.282024,0.289035,,,,,,
168040,-0.000394,0.027106,0.016007,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274325,0.282024,0.289432,,,,,,
168060,-0.000514,0.027107,0.016131,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274017,0.282024,0.289717,,,,,,
168080,-0.000633,0.02723,0.016254,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.279798,0.282024,0.284226,,,,,,
168100,-0.000384,0.027472,0.016495,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279917,0.282024,0.284109,,,,,,
168120,-1.5e-05,0.027591,0.016613,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280329,0.282024,0.283704,,,,,,
168140,0.00011,0.02759,0.016855,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280472,0.282024,0.283564,,,,,,
168160,0.000233,0.027467,0.016975,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275018,0.282024,0.288789,,,,,,
168180,0.000112,0.027224,0.017221,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274882,0.282024,0.288915,,,,,,
168200,-0.000252,0.027105,0.01747,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274458,0.282024,0.289309,,,,,,
168220,-0.000493,0.027107,0.017718,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274167,0.282024,0.289578,,,,,,
168240,-0.000489,0.027351,0.01784,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.279782,0.282024,0.284241,,,,,,
168260,-0.000484,0.027473,0.018084,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.279774,0.282024,0.284249,,,,,,
168280,-0.000114,0.027592,0.018324,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280186,0.282024,0.283845,,,,,,
168300,0.000133,0.027712,0.018442,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280466,0.282024,0.28357,,,,,,
168320,0.000256,0.027589,0.018563,-0.001094,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275011,0.282024,0.288795,,,,,,
168340,0.000137,0.027346,0.018931,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274878,0.282024,0.288919,,,,,,
168360,1.4e-05,0.027103,0.019054,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274739,0.282024,0.289048,,,,,,
168380,-0.00023,0.026983,0.01918,-0.001093,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274451,0.282024,0.289315,,,,,,
168400,-0.000348,0.026984,0.019426,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274306,0.282024,0.28945,,,,,,
168420,-0.0001,0.027226,0.019544,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280199,0.282024,0.283832,,,,,,
168440,0.000148,0.027468,0.019663,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28063,0.282024,0.283408,,,,,,
168460,0.000397,0.027587,0.019904,-0.001094,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280765,0.282024,0.283275,,,,,,
168480,0.00052,0.027586,0.020024,-2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280917,0.282024,0.283125,,,,,,
168500,0.000397,0.027465,0.020026,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275195,0.282024,0.288623,,,,,,
168520,3.2e-05,0.027225,0.020275,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274778,0.282024,0.289012,,,,,,
168540,-9e-05,0.027104,0.020399,-0.001093,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274636,0.282024,0.289144,,,,,,
168560,-0.00033,0.02735,0.020525,-2.9e-05,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280119,0.282024,0.283911,,,,,,
168580,-0.000206,0.027349,0.020645,-2.9e-05,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.280101,0.282024,0.283928,,,,,,
168600,0.000163,0.027467,0.020762,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280518,0.282024,0.283519,,,,,,
168620,0.00041,0.027587,0.020881,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280802,0.282024,0.283238,,,,,,
168640,0.000532,0.027586,0.020879,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.275362,0.282024,0.288467,,,,,,
168660,0.000412,0.027465,0.021125,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275235,0.282024,0.288586,,,,,,
168680,0.000167,0.027345,0.021128,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274957,0.282024,0.288845,,,,,,
168700,-0.000199,0.027227,0.021255,-0.001093,-0.001064,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274688,0.282024,0.289096,,,,,,
168720,-0.000199,0.027227,0.021255,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.28014,0.282024,0.28389,,,,,,
168740,-7.4e-05,0.027348,0.021376,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280277,0.282024,0.283755,,,,,,
168760,4.9e-05,0.027469,0.021374,-2.9e-05,-0.001064,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280568,0.282024,0.28347,,,,,,
168780,0.000417,0.027587,0.021369,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280988,0.282024,0.283055,,,,,,
168800,0.00054,0.027707,0.021367,-0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.280986,0.282024,0.283057,,,,,,
168820,0.000417,0.027587,0.021369,-0.001094,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275424,0.282024,0.28841,,,,,,
168840,0.00017,0.027345,0.021372,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275289,0.282024,0.288536,,,,,,
168860,-7.7e-05,0.027226,0.021254,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274859,0.282024,0.288937,,,,,,
168880,-0.000321,0.027228,0.021257,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274568,0.282024,0.289207,,,,,,
168900,-0.000321,0.027228,0.021257,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280172,0.282024,0.283859,,,,,,
168920,-7.7e-05,0.027348,0.021132,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280443,0.282024,0.283593,,,,,,
168940,0.000168,0.027467,0.021128,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280721,0.282024,0.283318,,,,,,
168960,0.000534,0.027463,0.021123,-2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.281143,0.282024,0.282902,,,,,,
168980,0.000409,0.027465,0.020881,-0.001064,-0.001064,-0.0,0.0,-0.0,-0.0,2.0,0.282024,0.275426,0.282024,0.288407,,,,,,
169000,0.000163,0.027345,0.020884,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.275148,0.282024,0.288667,,,,,,
169020,-8.2e-05,0.027226,0.020887,-0.001064,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.274725,0.282024,0.289061,,,,,,
169040,-0.000569,0.027353,0.020894,-0.001093,-0.001065,-0.001064,0.0,-0.0,-0.0,2.0,0.282024,0.274288,0.282024,0.289466,,,,,,
169060,-0.000693,0.027354,0.020774,-0.001093,-1e-06,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.279892,0.282024,0.284134,,,,,,
169080,-0.000449,0.027352,0.02077,0.0,-0.001064,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.279728,0.282024,0.284293,,,,,,
169100,-0.000202,0.027593,0.020767,-2.9e-05,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280132,0.282024,0.283898,,,,,,
169120,4e-05,0.027591,0.020642,-2.9e-05,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.280559,0.282024,0.283479,,,,,,
169140,0.000283,0.027466,0.020638,-0.001064,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.280685,0.282024,0.283354,,,,,,
169160,4e-05,0.027347,0.020764,-0.001093,0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.27481,0.282024,0.288982,,,,,,
169180,-0.000328,0.027228,0.020769,-0.001093,-0.0,-0.001065,0.0,-0.0,-0.0,2.0,0.282024,0.274534,0.282024,0.289238,,,,,,
169200,-0.000573,0.027109,0.020772,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.274237,0.282024,0.289514,,,,,,
169220,-0.000938,0.027235,0.020777,-0.001064,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.273636,0.282024,0.290068,,,,,,
169240,-0.00118,0.027481,0.02078,-0.001093,-0.001065,-0.001063,0.0,-0.0,-0.0,2.0,0.282024,0.273325,0.282024,0.290353,,,,,,
169260,-0.001056,0.027602,0.020779,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279239,0.282024,0.28477,,,,,,
169280,-0.001057,0.027724,0.020657,0.0,0.0,0.0,0.0,-0.0,-0.0,2.0,0.282024,0.279213,0.282024,0.284796,,,,,,
169300,-0.000814,0.0276,0.020653,0.0,-0.001064,1e-06,0.0,-0.0,-0.0,2.0,0.282024,0.279174,0.282024,0.284833,,,,,,
