time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
197428,-0.015572,-0.011712,-0.030367,0.0,-0.0,-0.0,3.0,0.3261,0.317424,0.3261,0.334474,,,,,,,-0.016895,-0.015315,-0.035715,0.101161,0.00011,0.000797
197448,-0.015082,-0.011825,-0.030244,0.0,-0.0,-0.0,3.0,0.3261,0.315581,0.3261,0.336178,,,,,,,-0.016647,-0.015312,-0.035699,0.058923,0.000109,0.000796
197468,-0.014838,-0.011822,-0.030242,0.0,-0.0,-0.0,3.0,0.3261,0.317629,0.3261,0.334283,,,,,,,-0.016313,-0.01531,-0.035683,-0.019101,0.000121,0.000806
197488,-0.01484,-0.0117,-0.030242,0.0,-0.0,-0.0,3.0,0.3261,0.316522,0.3261,0.335311,,,,,,,-0.016023,-0.015308,-0.035667,0.014735,0.00011,0.000817
197508,-0.014965,-0.011579,-0.030119,0.0,-0.0,-0.0,3.0,0.3261,0.315302,0.3261,0.336433,,,,,,,-0.015755,-0.015305,-0.03565,-0.010853,0.000134,0.000828
197528,-0.014599,-0.011572,-0.029995,0.0,-0.0,-0.0,3.0,0.3261,0.322651,0.3261,0.329501,,,,,,,-0.015325,-0.015303,-0.035634,-0.042496,0.000134,0.000826
197548,-0.014479,-0.011448,-0.029994,0.0,-0.0,-0.0,3.0,0.3261,0.326892,0.3261,0.325306,,,,,,,-0.014887,-0.0153,-0.035617,-0.075771,0.000147,0.000825
197568,-0.014111,-0.011565,-0.029993,0.0,-0.0,-0.0,3.0,0.3261,0.32683,0.3261,0.325368,,,,,,,-0.01478,-0.015297,-0.035601,0.010108,0.000135,0.000836
197588,-0.013747,-0.011437,-0.02999,0.0,-0.0,-0.0,3.0,0.3261,0.325678,0.3261,0.326521,,,,,,,-0.014534,-0.015294,-0.035584,0.051214,0.000148,0.000822
197608,-0.013256,-0.011674,-0.029867,0.0,-0.0,-0.0,3.0,0.3261,0.324358,0.3261,0.32783,,,,,,,-0.014286,-0.015291,-0.035568,0.050911,0.000135,0.000821
197628,-0.012769,-0.011544,-0.029864,0.0,-0.0,-0.0,3.0,0.3261,0.318714,0.3261,0.333266,,,,,,,-0.014245,-0.015289,-0.035551,0.064316,0.000148,0.000819
197648,-0.012526,-0.011419,-0.029984,0.0,-0.0,-0.0,3.0,0.3261,0.31661,0.3261,0.335229,,,,,,,-0.013967,-0.015286,-0.035535,0.058113,0.00016,0.000818
197668,-0.01253,-0.011175,-0.029982,0.0,-0.0,-0.0,3.0,0.3261,0.313331,0.3261,0.338224,,,,,,,-0.013811,-0.015283,-0.035518,0.010755,0.000159,0.000816
197688,-0.012652,-0.011177,-0.029983,0.0,-0.0,-0.0,3.0,0.3261,0.318788,0.3261,0.333196,,,,,,,-0.013483,-0.01528,-0.035502,-0.04505,0.000159,0.000814
197708,-0.012774,-0.011179,-0.029983,0.0,-0.0,-0.0,3.0,0.3261,0.320152,0.3261,0.331904,,,,,,,-0.013367,-0.015277,-0.035486,-0.043516,0.000147,0.0008
197728,-0.012772,-0.011301,-0.029984,0.0,-0.0,-0.0,3.0,0.3261,0.320188,0.3261,0.331871,,,,,,,-0.013369,-0.015273,-0.03547,-0.022386,0.000147,0.000799
197748,-0.012648,-0.011421,-0.029984,0.0,-0.0,-0.0,3.0,0.3261,0.32342,0.3261,0.32875,,,,,,,-0.013298,-0.01527,-0.035454,-0.013452,0.000134,0.00081
197769,-0.012522,-0.011664,-0.030107,0.0,-0.0,-0.0,3.0,0.3261,0.321297,0.3261,0.330809,,,,,,,-0.01326,-0.015267,-0.035433,-0.019636,0.000122,0.000795
197788,-0.012397,-0.011906,-0.029986,0.0,-0.0,-0.0,3.0,0.3261,0.316156,0.3261,0.335649,,,,,,,-0.013486,-0.015264,-0.035421,0.039192,0.000134,0.000806
197808,-0.012155,-0.01178,-0.029984,0.0,-0.0,-0.0,3.0,0.3261,0.317156,0.3261,0.334723,,,,,,,-0.013361,-0.015262,-0.035405,0.03832,0.000146,0.000805
197829,-0.012034,-0.011656,-0.029983,0.0,-0.0,-0.0,3.0,0.3261,0.318748,0.3261,0.333234,,,,,,,-0.012999,-0.015259,-0.035385,0.018953,0.000122,0.000803
197848,-0.012034,-0.011656,-0.029983,0.0,-0.0,-0.0,3.0,0.3261,0.322339,0.3261,0.329803,,,,,,,-0.012796,-0.015257,-0.035373,-0.036422,0.000133,0.000789
197868,-0.012159,-0.011415,-0.030104,0.0,-0.0,-0.0,3.0,0.3261,0.319583,0.3261,0.332445,,,,,,,-0.012765,-0.015254,-0.035354,-0.0421,0.000145,0.000788
197888,-0.011915,-0.011412,-0.030224,0.0,-0.0,-0.0,3.0,0.3261,0.318325,0.3261,0.333632,,,,,,,-0.012866,-0.015253,-0.035342,0.03806,0.000121,0.000774
197908,-0.011793,-0.01141,-0.030224,0.0,-0.0,-0.0,3.0,0.3261,0.319677,0.3261,0.332356,,,,,,,-0.012775,-0.01525,-0.035326,0.023309,9.7e-05,0.000773
197928,-0.011666,-0.011653,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.321903,0.3261,0.330225,,,,,,,-0.012659,-0.015247,-0.035307,0.023845,0.000121,0.000759
197949,-0.011664,-0.011775,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.319597,0.3261,0.332432,,,,,,,-0.012652,-0.015245,-0.035292,0.022907,0.000108,0.000757
197968,-0.011416,-0.012015,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.319589,0.3261,0.332439,,,,,,,-0.012529,-0.015243,-0.035276,0.044138,8.4e-05,0.000756
197988,-0.011416,-0.012015,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.318226,0.3261,0.333725,,,,,,,-0.01238,-0.015241,-0.035265,-0.023053,9.6e-05,0.000754
198008,-0.011294,-0.012013,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.323349,0.3261,0.32882,,,,,,,-0.012054,-0.015239,-0.03525,-0.016784,0.000121,0.000753
198028,-0.011418,-0.011893,-0.030347,0.0,-0.0,-0.0,3.0,0.3261,0.320204,0.3261,0.331855,,,,,,,-0.012033,-0.015237,-0.035235,-0.020563,0.00012,0.000764
198049,-0.011056,-0.011644,-0.030343,0.0,-0.0,-0.0,3.0,0.3261,0.319814,0.3261,0.332226,,,,,,,-0.011898,-0.015234,-0.035216,-0.001884,0.00012,0.00075
198069,-0.010934,-0.011642,-0.030343,0.0,-0.0,-0.0,3.0,0.3261,0.321095,0.3261,0.331003,,,,,,,-0.011668,-0.015232,-0.035201,-0.020222,0.00012,0.000748
198088,-0.010814,-0.011517,-0.030219,0.0,-0.0,-0.0,3.0,0.3261,0.321491,0.3261,0.330623,,,,,,,-0.011549,-0.01523,-0.035186,-0.020124,0.000133,0.000759
