time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
961748,0.002173,-0.028038,0.062819,-0.001034,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.315088,0.327388,0.339091,,,,,,
961768,0.002179,-0.027915,0.062697,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.31514,0.327388,0.339045,,,,,,
961788,0.002057,-0.027912,0.062695,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.315066,0.327388,0.339112,,,,,,
961808,0.001931,-0.02803,0.062694,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.314984,0.327388,0.339186,,,,,,
961828,0.001935,-0.027908,0.062694,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319796,0.327388,0.334749,,,,,,
961848,0.002057,-0.027912,0.062695,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319951,0.327388,0.334603,,,,,,
961868,0.002421,-0.027923,0.062822,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320338,0.327388,0.334238,,,,,,
961888,0.002543,-0.027927,0.062824,-0.001034,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320373,0.327388,0.334205,,,,,,
961908,0.002421,-0.027923,0.062822,-0.001034,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.315675,0.327388,0.338558,,,,,,
961928,0.002179,-0.027915,0.062697,-0.001034,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.315491,0.327388,0.338726,,,,,,
961948,0.00206,-0.02779,0.062695,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.315423,0.327388,0.338788,,,,,,
961968,0.002308,-0.027675,0.062698,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320461,0.327388,0.334122,,,,,,
961988,0.002307,-0.027675,0.06282,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.3205,0.327388,0.334085,,,,,,
962008,0.002547,-0.027805,0.062824,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320773,0.327388,0.333827,,,,,,
962028,0.002913,-0.027816,0.062829,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321169,0.327388,0.333451,,,,,,
962048,0.003029,-0.027942,0.062952,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321338,0.327388,0.333291,,,,,,
962068,0.003029,-0.027942,0.062952,-0.001034,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321271,0.327388,0.333354,,,,,,
962088,0.003033,-0.02782,0.062952,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321463,0.327388,0.333171,,,,,,
962108,0.003161,-0.027702,0.062832,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317042,0.327388,0.337309,,,,,,
962128,0.003042,-0.027576,0.06283,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.316991,0.327388,0.337355,,,,,,
962148,0.003042,-0.027576,0.06283,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.321655,0.327388,0.332989,,,,,,
962168,0.003157,-0.027824,0.062832,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321696,0.327388,0.332949,,,,,,
962188,0.003279,-0.027828,0.062834,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.321873,0.327388,0.332781,,,,,,
962208,0.003397,-0.027954,0.062835,3e-05,4e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322046,0.327388,0.332614,,,,,,
962228,0.003279,-0.027828,0.062834,-0.001035,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.317407,0.327388,0.336973,,,,,,
962248,0.003157,-0.027824,0.062832,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317485,0.327388,0.336901,,,,,,
962268,0.003161,-0.027702,0.062832,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317552,0.327388,0.336839,,,,,,
962288,0.003283,-0.027706,0.062833,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.317731,0.327388,0.336674,,,,,,
962308,0.003155,-0.027824,0.062954,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322264,0.327388,0.332406,,,,,,
962328,0.003029,-0.027942,0.062952,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322082,0.327388,0.332581,,,,,,
962348,0.003273,-0.02795,0.062956,-0.001034,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322498,0.327388,0.332181,,,,,,
962368,0.003395,-0.027954,0.062957,-0.001034,4e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318094,0.327388,0.336338,,,,,,
962388,0.003151,-0.027946,0.062954,3e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.317925,0.327388,0.336494,,,,,,
962408,0.002913,-0.027816,0.062829,3e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.317631,0.327388,0.336766,,,,,,
962428,0.003033,-0.02782,0.062952,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.317806,0.327388,0.336604,,,,,,
962448,0.003155,-0.027824,0.062954,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322567,0.327388,0.332115,,,,,,
962468,0.003033,-0.02782,0.062952,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.322512,0.327388,0.332167,,,,,,
962488,0.003029,-0.027942,0.062952,3e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.322568,0.327388,0.332114,,,,,,
962508,0.003033,-0.02782,0.062952,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322759,0.327388,0.33193,,,,,,
962528,0.003029,-0.027942,0.062952,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318235,0.327388,0.336207,,,,,,
962548,0.003033,-0.02782,0.062952,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318298,0.327388,0.336148,,,,,,
962568,0.002915,-0.027695,0.06295,3e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.318116,0.327388,0.336317,,,,,,
962588,0.002911,-0.027817,0.06295,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.322752,0.327388,0.331937,,,,,,
962608,0.002915,-0.027695,0.06295,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318232,0.327388,0.33621,,,,,,
962628,0.002907,-0.027939,0.062951,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.322987,0.327388,0.33171,,,,,,
962648,0.002909,-0.027817,0.063072,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323048,0.327388,0.331652,,,,,,
962668,0.003031,-0.027821,0.063074,-0.001035,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.323221,0.327388,0.331485,,,,,,
962688,0.003157,-0.027702,0.063075,3e-05,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.318828,0.327388,0.335655,,,,,,
962708,0.002789,-0.027813,0.062949,-0.001035,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.318409,0.327388,0.336045,,,,,,
962728,0.002667,-0.027809,0.062947,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.318348,0.327388,0.336102,,,,,,
962748,0.002789,-0.027813,0.062949,3e-05,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323093,0.327388,0.331608,,,,,,
962768,0.002911,-0.027817,0.06295,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323261,0.327388,0.331446,,,,,,
962788,0.002785,-0.027935,0.062949,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318756,0.327388,0.335722,,,,,,
962808,0.002905,-0.027939,0.063072,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318927,0.327388,0.335562,,,,,,
962828,0.002905,-0.027939,0.063072,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318985,0.327388,0.335509,,,,,,
962848,0.002787,-0.027813,0.063071,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323495,0.327388,0.33122,,,,,,
962868,0.002665,-0.027809,0.063069,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323308,0.327388,0.331401,,,,,,
962888,0.002545,-0.027805,0.062945,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.318677,0.327388,0.335796,,,,,,
962908,0.002541,-0.027927,0.062946,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.318725,0.327388,0.335751,,,,,,
962928,0.002659,-0.028053,0.062947,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.319018,0.327388,0.335478,,,,,,
962948,0.002781,-0.028057,0.062949,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.323746,0.327388,0.330976,,,,,,
962968,0.00278,-0.028057,0.063071,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32367,0.327388,0.33105,,,,,,
962988,0.002661,-0.027931,0.063069,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.323738,0.327388,0.330983,,,,,,
963008,0.002665,-0.027809,0.063069,3e-05,-0.001061,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.323793,0.327388,0.33093,,,,,,
963028,0.002543,-0.027805,0.063067,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319043,0.327388,0.335454,,,,,,
963048,0.002419,-0.027923,0.062944,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.318976,0.327388,0.335517,,,,,,
963068,0.002667,-0.027809,0.062947,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319389,0.327388,0.335131,,,,,,
963088,0.002541,-0.027927,0.062946,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32388,0.327388,0.330846,,,,,,
963108,0.002539,-0.027927,0.063067,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.323802,0.327388,0.330922,,,,,,
963128,0.002665,-0.027809,0.063069,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.32397,0.327388,0.330759,,,,,,
963148,0.002787,-0.027813,0.063071,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324261,0.327388,0.330475,,,,,,
963168,0.002669,-0.027687,0.063069,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319651,0.327388,0.334885,,,,,,
963188,0.002427,-0.027679,0.062944,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319473,0.327388,0.335052,,,,,,
963208,0.002421,-0.027801,0.063066,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319391,0.327388,0.335128,,,,,,
963228,0.002421,-0.027801,0.063066,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.323996,0.327388,0.330734,,,,,,
963248,0.002421,-0.027801,0.063066,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324041,0.327388,0.330689,,,,,,
963268,0.002421,-0.027801,0.063066,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324089,0.327388,0.330643,,,,,,
963288,0.002421,-0.027801,0.063066,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324263,0.327388,0.330474,,,,,,
963308,0.002665,-0.027809,0.063069,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319991,0.327388,0.334565,,,,,,
963328,0.002547,-0.027683,0.063067,-0.001064,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.319929,0.327388,0.334624,,,,,,
963348,0.002299,-0.027798,0.063064,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.319742,0.327388,0.334799,,,,,,
963368,0.002179,-0.027672,0.063184,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.319546,0.327388,0.334983,,,,,,
963388,0.002295,-0.02792,0.063064,3e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324252,0.327388,0.330484,,,,,,
963408,0.002543,-0.027805,0.063067,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.324654,0.327388,0.330092,,,,,,
963428,0.002669,-0.027687,0.063069,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32482,0.327388,0.329929,,,,,,
963448,0.002795,-0.027569,0.06307,-0.001035,-0.001061,-0.001068,0.0,-0.0,-0.0,3.032258,0.327388,0.324987,0.327388,0.329765,,,,,,
963468,0.002547,-0.027683,0.063067,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320143,0.327388,0.334422,,,,,,
963488,0.002429,-0.027557,0.063065,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320081,0.327388,0.33448,,,,,,
963508,0.002305,-0.027675,0.062942,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320012,0.327388,0.334546,,,,,,
963528,0.002305,-0.027675,0.062942,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320055,0.327388,0.334505,,,,,,
963548,0.002301,-0.027797,0.062942,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320095,0.327388,0.334468,,,,,,
963568,0.002303,-0.027676,0.063064,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324685,0.327388,0.330061,,,,,,
963588,0.002421,-0.027801,0.063066,0.0,-0.001064,-3e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324967,0.327388,0.329785,,,,,,
963608,0.002795,-0.027569,0.06307,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325361,0.327388,0.329398,,,,,,
963628,0.002664,-0.027809,0.063191,-0.001035,3e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320759,0.327388,0.33384,,,,,,
963648,0.002185,-0.02755,0.063062,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320356,0.327388,0.334221,,,,,,
963668,0.001937,-0.027664,0.063059,3e-05,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320165,0.327388,0.334402,,,,,,
963688,0.001937,-0.027664,0.063059,2.9e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324621,0.327388,0.330124,,,,,,
963708,0.002177,-0.027794,0.063062,3e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324881,0.327388,0.32987,,,,,,
963728,0.002055,-0.02779,0.063061,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.324681,0.327388,0.330065,,,,,,
963748,0.002181,-0.027672,0.063062,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324965,0.327388,0.329787,,,,,,
963768,0.002181,-0.027672,0.063062,-0.001094,-0.001067,0.001062,0.0,-0.0,-0.0,3.032258,0.327388,0.320599,0.327388,0.333992,,,,,,
963788,0.002303,-0.027676,0.063064,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320757,0.327388,0.333842,,,,,,
963808,0.002057,-0.027668,0.063182,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320567,0.327388,0.334022,,,,,,
963828,0.00181,-0.027782,0.063179,-0.001035,-0.001062,-0.001067,0.0,-0.0,-0.0,3.032258,0.327388,0.320245,0.327388,0.334326,,,,,,
963848,0.001697,-0.027534,0.063055,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324717,0.327388,0.33003,,,,,,
963868,0.001811,-0.027782,0.063057,3e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324857,0.327388,0.329893,,,,,,
963888,0.001815,-0.02766,0.063057,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.324896,0.327388,0.329854,,,,,,
963908,0.001937,-0.027664,0.063059,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.320508,0.327388,0.334077,,,,,,
963928,0.002063,-0.027546,0.06306,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.32079,0.327388,0.333811,,,,,,
963948,0.001697,-0.027534,0.063055,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320482,0.327388,0.334102,,,,,,
963968,0.001449,-0.027649,0.063052,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320154,0.327388,0.334412,,,,,,
963988,0.001449,-0.027649,0.063052,-0.001035,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.320185,0.327388,0.334383,,,,,,
964008,0.001449,-0.027649,0.063052,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32488,0.327388,0.32987,,,,,,
964028,0.001451,-0.027527,0.063174,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32037,0.327388,0.334208,,,,,,
964048,0.001451,-0.027527,0.063174,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320398,0.327388,0.334181,,,,,,
964068,0.001324,-0.027645,0.063294,-0.001035,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.324722,0.327388,0.330026,,,,,,
964088,0.00145,-0.027527,0.063296,-0.001035,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324865,0.327388,0.329886,,,,,,
964108,0.001328,-0.027523,0.063294,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320363,0.327388,0.334214,,,,,,
964128,0.001084,-0.027515,0.063291,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320158,0.327388,0.334408,,,,,,
964148,0.000958,-0.027633,0.063289,2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320061,0.327388,0.334499,,,,,,
964168,0.001198,-0.027763,0.063292,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.324726,0.327388,0.330022,,,,,,
964188,0.001324,-0.027645,0.063294,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.324865,0.327388,0.329885,,,,,,
964208,0.00132,-0.027767,0.063294,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.324884,0.327388,0.329867,,,,,,
964228,0.001324,-0.027645,0.063294,2.9e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.324914,0.327388,0.329838,,,,,,
964248,0.001324,-0.027645,0.063294,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.32494,0.327388,0.329811,,,,,,
964268,0.001451,-0.027527,0.063174,-0.001064,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320677,0.327388,0.333918,,,,,,
964288,0.00145,-0.027527,0.063296,0.0,-0.001064,-2e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320703,0.327388,0.333893,,,,,,
964308,0.001324,-0.027645,0.063294,-0.001035,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.320485,0.327388,0.334099,,,,,,
964328,0.00132,-0.027767,0.063294,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320507,0.327388,0.334078,,,,,,
964348,0.001324,-0.027645,0.063294,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325197,0.327388,0.329559,,,,,,
964368,0.001328,-0.027523,0.063294,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325228,0.327388,0.329529,,,,,,
964388,0.001575,-0.027409,0.063297,2.9e-05,2e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325482,0.327388,0.329279,,,,,,
964408,0.001452,-0.027405,0.063417,5.8e-05,3e-06,-0.002129,0.0,-0.0,-0.0,3.032258,0.327388,0.320741,0.327388,0.333857,,,,,,
964428,0.001208,-0.027397,0.063414,2.9e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.320538,0.327388,0.334049,,,,,,
964448,0.001091,-0.027271,0.06329,2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.320453,0.327388,0.334129,,,,,,
964468,0.001209,-0.027397,0.063292,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325121,0.327388,0.329634,,,,,,
964488,0.001328,-0.027523,0.063294,0.0,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325252,0.327388,0.329505,,,,,,
964508,0.001206,-0.027519,0.063292,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320754,0.327388,0.333844,,,,,,
964528,0.001208,-0.027397,0.063414,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.320782,0.327388,0.333818,,,,,,
964548,0.001086,-0.027393,0.063412,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.32069,0.327388,0.333905,,,,,,
964568,0.001334,-0.027279,0.063415,-0.001035,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325474,0.327388,0.329287,,,,,,
964588,0.00096,-0.027511,0.063411,2.9e-05,1e-06,-0.001065,0.0,-0.0,-0.0,3.032258,0.327388,0.325029,0.327388,0.329725,,,,,,
964608,0.000847,-0.027263,0.063287,2.9e-05,-0.001063,-0.001066,0.0,-0.0,-0.0,3.032258,0.327388,0.320406,0.327388,0.334174,,,,,,
964628,0.000965,-0.027389,0.063289,0.0,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325073,0.327388,0.329681,,,,,,
964648,0.001333,-0.027401,0.063172,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325433,0.327388,0.329327,,,,,,
964668,0.001211,-0.027397,0.06317,-0.001064,0.0,0.0,0.0,-0.0,-0.0,3.032258,0.327388,0.325343,0.327388,0.329416,,,,,,
964688,0.001207,-0.027519,0.06317,-0.001064,-0.001064,-1e-06,0.0,-0.0,-0.0,3.032258,0.327388,0.325363,0.327388,0.329397,,,,,,
