time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
306099,0.00573,0.028689,-0.000571,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328818,0.327528,0.315885,0.329668,-5e-06,-0.04531,-0.0,5.3e-05,0.005838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306119,0.00524,0.028445,-0.000685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332631,0.321894,0.315553,0.331663,-4e-06,-0.045186,-0.0,5.3e-05,0.006729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306139,0.005242,0.028201,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31913,0.327579,0.312017,0.342367,-3e-06,-0.045045,-0.0,5.3e-05,0.007614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306159,0.00512,0.028445,-0.000561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333,0.31607,0.317707,0.334475,-1e-06,-0.044886,-0.0,5.3e-05,0.008494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306179,0.004996,0.028689,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332178,0.320477,0.314676,0.334277,-0.0,-0.04471,-0.0,5.3e-05,0.009367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306199,0.004996,0.028445,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32894,0.322663,0.316252,0.333935,1e-06,-0.044516,-0.0,5.3e-05,0.010233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306219,0.00524,0.028567,-0.000686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326937,0.316234,0.318501,0.339776,2e-06,-0.044305,-0.0,5.3e-05,0.011092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306239,0.005484,0.028445,-0.000689,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329382,0.319356,0.315681,0.337146,3e-06,-0.044077,-0.0,5.2e-05,0.011944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306259,0.005606,0.028567,-0.000691,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325905,0.320565,0.319606,0.335741,4e-06,-0.043831,-0.0,5.2e-05,0.012789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306279,0.005726,0.028446,-0.000814,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328274,0.323167,0.316908,0.333495,5e-06,-0.043569,-0.0,5.2e-05,0.013625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306299,0.005484,0.028445,-0.000689,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326174,0.320814,0.313732,0.340627,6e-06,-0.043291,-0.0,5.2e-05,0.014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306319,0.005362,0.028445,-0.000687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327184,0.324079,0.314068,0.336303,7e-06,-0.042995,-0.0,5.1e-05,0.015273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306339,0.004996,0.028445,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328496,0.32329,0.31268,0.337044,8e-06,-0.042684,-0.0,5.1e-05,0.016084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306359,0.004996,0.028445,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321563,0.321514,0.316816,0.341508,9e-06,-0.042356,-0.0,5.1e-05,0.016885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306379,0.004996,0.028445,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332279,0.316463,0.319661,0.333292,1e-05,-0.042012,-0.0,5e-05,0.017677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306399,0.00524,0.028323,-0.000685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334822,0.316871,0.323157,0.326956,1.1e-05,-0.041653,-0.0,5e-05,0.01846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306419,0.005482,0.028202,-0.00081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33061,0.313043,0.328312,0.329762,1.2e-05,-0.041278,-0.0,4.9e-05,0.019232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306439,0.005727,0.02808,-0.000813,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331172,0.309396,0.326006,0.334797,1.3e-05,-0.040888,-0.0,4.9e-05,0.019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306459,0.005971,0.028446,-0.000818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332838,0.31373,0.323982,0.331137,1.4e-05,-0.040482,-0.0,4.9e-05,0.020745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306479,0.005604,0.028812,-0.000814,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331516,0.320719,0.310305,0.338653,1.5e-05,-0.040062,-0.0,4.8e-05,0.021486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306499,0.005362,0.028567,-0.000687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328,0.320232,0.31537,0.337949,1.6e-05,-0.039626,-0.0,4.8e-05,0.022216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306519,0.004996,0.028323,-0.000681,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331884,0.318393,0.312855,0.338168,1.7e-05,-0.039177,-0.0,4.7e-05,0.022934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306539,0.004752,0.028323,-0.000678,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328147,0.319282,0.317291,0.33693,1.8e-05,-0.038713,-0.0,4.7e-05,0.02364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306559,0.004631,0.028079,-0.000554,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320197,0.329166,0.310847,0.340918,1.9e-05,-0.038235,0.0,4.6e-05,0.024335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306579,0.004754,0.027835,-0.000555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328513,0.321892,0.315727,0.33557,2e-05,-0.037743,0.0,4.6e-05,0.025018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306599,0.004876,0.027713,-0.000556,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329584,0.321722,0.315393,0.334995,2e-05,-0.037237,0.0,4.5e-05,0.025688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306619,0.004876,0.027713,-0.000556,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326369,0.319262,0.31913,0.336957,2.1e-05,-0.036719,0.0,4.4e-05,0.026346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306639,0.004998,0.027713,-0.000558,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325283,0.314459,0.32042,0.341176,2.2e-05,-0.036187,0.0,4.4e-05,0.02699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306659,0.004876,0.027957,-0.000557,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327567,0.314432,0.317882,0.341367,2.3e-05,-0.035642,0.0,4.3e-05,0.027622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306679,0.004876,0.028201,-0.000557,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329998,0.319826,0.315041,0.336695,2.4e-05,-0.035085,0.0,4.3e-05,0.028241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306699,0.004631,0.027957,-0.000553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329309,0.324399,0.315781,0.332343,2.5e-05,-0.034516,0.0,4.2e-05,0.028846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306719,0.004387,0.027713,-0.000549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331065,0.320608,0.313819,0.336037,2.6e-05,-0.033935,0.0,4.1e-05,0.029438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306739,0.004265,0.027468,-0.000547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331902,0.318327,0.323998,0.327724,2.7e-05,-0.033191,0.0,4.1e-05,0.030158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306759,0.004143,0.027346,-0.000545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325038,0.321469,0.314402,0.34049,2.7e-05,-0.032737,0.0,4e-05,0.03058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
306779,0.004143,0.027224,-0.000545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32613,0.322917,0.313241,0.339154,2.8e-05,-0.032121,0.0,3.9e-05,0.03113,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
306799,0.004267,0.027224,-0.000425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332936,0.315902,0.313252,0.339065,2.9e-05,-0.031494,0.0,3.9e-05,0.031665,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
306819,0.004267,0.027224,-0.000425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326283,0.320823,0.313592,0.340641,3e-05,-0.030857,0.0,3.8e-05,0.032186,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
306839,0.004145,0.027346,-0.000423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331443,0.313953,0.313141,0.342358,3.1e-05,-0.030046,0.0,3.7e-05,0.032817,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
306859,0.004267,0.027346,-0.000425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325466,0.316738,0.320052,0.339284,3.1e-05,-0.029552,0.0,3.6e-05,0.033184,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
