time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
230559,-0.009656,-0.017571,0.00138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337384,0.332936,0.312362,0.318608,-0.002792,0.037674,1.4e-05,0.000971,-0.045839,-0.000135,0.0,0.0,0.0,0.0,0.0,0.0
230579,-0.009778,-0.017449,0.00138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335298,0.335557,0.307327,0.322862,-0.002772,0.036753,1.4e-05,0.001024,-0.046434,-0.000137,0.0,0.0,0.0,0.0,0.0,0.0
230599,-0.009534,-0.017327,0.001383,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340038,0.334738,0.309107,0.316943,-0.002751,0.03582,1.4e-05,0.001076,-0.047008,-0.000138,0.0,0.0,0.0,0.0,0.0,0.0
230619,-0.009534,-0.016961,0.001384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342678,0.33344,0.313911,0.310642,-0.00273,0.034876,1.4e-05,0.001127,-0.047561,-0.00014,0.0,0.0,0.0,0.0,0.0,0.0
230639,-0.009413,-0.016838,0.001508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333165,0.338458,0.309823,0.319657,-0.002707,0.033921,1.3e-05,0.001178,-0.048093,-0.000141,0.0,0.0,0.0,0.0,0.0,0.0
230659,-0.009535,-0.016594,0.001508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341289,0.333274,0.307399,0.318772,-0.002683,0.032955,1.3e-05,0.001228,-0.048604,-0.000142,0.0,0.0,0.0,0.0,0.0,0.0
230679,-0.009534,-0.016228,0.00151,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337913,0.330978,0.311348,0.321078,-0.002658,0.031979,1.3e-05,0.001278,-0.049094,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
230699,-0.009289,-0.015985,0.001391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336748,0.330853,0.316378,0.31755,-0.002632,0.030994,1.3e-05,0.001326,-0.049562,-0.000144,0.0,0.0,0.0,0.0,0.0,0.0
230719,-0.00929,-0.01574,0.001514,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337479,0.333324,0.308383,0.321908,-0.002605,0.029999,1.2e-05,0.001374,-0.050009,-0.000145,0.0,0.0,0.0,0.0,0.0,0.0
230739,-0.009167,-0.01513,0.001518,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335864,0.33217,0.313257,0.320181,-0.002577,0.028996,1.2e-05,0.001422,-0.050435,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230759,-0.008923,-0.015008,0.00152,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336657,0.33293,0.312605,0.319162,-0.002548,0.027984,1.2e-05,0.001468,-0.050839,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230779,-0.008801,-0.01452,0.001523,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330683,0.334479,0.307911,0.3282,-0.002519,0.026964,1.1e-05,0.001514,-0.051221,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230799,-0.0088,-0.014154,0.001525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333079,0.336262,0.304659,0.326887,-0.002488,0.025937,1.1e-05,0.001559,-0.051581,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230819,-0.008678,-0.013787,0.001527,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334441,0.336034,0.303082,0.32715,-0.002457,0.024903,1.1e-05,0.001604,-0.051919,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230839,-0.008556,-0.013543,0.001529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344901,0.330405,0.310253,0.315051,-0.002424,0.023862,1e-05,0.001647,-0.052235,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230859,-0.008189,-0.013422,0.001532,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342994,0.330041,0.318824,0.308954,-0.002391,0.022815,1e-05,0.00169,-0.052529,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
230879,-0.008189,-0.013544,0.00141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334318,0.333096,0.313882,0.320241,-0.002357,0.021762,1e-05,0.001732,-0.052801,-0.000145,0.0,0.0,0.0,0.0,0.0,0.0
230899,-0.008311,-0.013422,0.001409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342515,0.324859,0.318675,0.315187,-0.002322,0.020704,9e-06,0.001773,-0.053051,-0.000145,0.0,0.0,0.0,0.0,0.0,0.0
230919,-0.007945,-0.013544,0.001411,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333983,0.331673,0.3161,0.319924,-0.002286,0.019642,9e-06,0.001813,-0.053279,-0.000144,0.0,0.0,0.0,0.0,0.0,0.0
230939,-0.007822,-0.013178,0.001414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336299,0.335781,0.309333,0.319666,-0.002249,0.018574,8e-06,0.001853,-0.053485,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
230959,-0.007821,-0.013057,0.001292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340151,0.334111,0.312371,0.314303,-0.002212,0.017503,8e-06,0.001891,-0.053668,-0.000142,0.0,0.0,0.0,0.0,0.0,0.0
230979,-0.007699,-0.012813,0.001294,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338162,0.334819,0.311285,0.316797,-0.002174,0.016429,7e-06,0.001929,-0.05383,-0.00014,0.0,0.0,0.0,0.0,0.0,0.0
230999,-0.007699,-0.012691,0.001294,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340107,0.334823,0.308932,0.316945,-0.002135,0.015351,7e-06,0.001966,-0.053969,-0.000139,0.0,0.0,0.0,0.0,0.0,0.0
231019,-0.007698,-0.012447,0.001173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338945,0.330431,0.313914,0.318046,-0.002096,0.014271,6e-06,0.002002,-0.054086,-0.000138,0.0,0.0,0.0,0.0,0.0,0.0
231039,-0.007454,-0.012325,0.001175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336024,0.332167,0.313636,0.319643,-0.002055,0.013188,6e-06,0.002037,-0.054181,-0.000136,0.0,0.0,0.0,0.0,0.0,0.0
231059,-0.00721,-0.012081,0.001177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332724,0.333582,0.309611,0.325471,-0.002014,0.012104,5e-06,0.002071,-0.054253,-0.000134,0.0,0.0,0.0,0.0,0.0,0.0
231079,-0.006965,-0.011837,0.001058,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339826,0.326752,0.316171,0.318702,-0.001973,0.011019,5e-06,0.002104,-0.054304,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0
231099,-0.00672,-0.011349,0.001061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336702,0.333935,0.313278,0.317385,-0.00193,0.009932,4e-06,0.002136,-0.054333,-0.00013,0.0,0.0,0.0,0.0,0.0,0.0
231119,-0.006597,-0.011228,0.00094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337931,0.334307,0.311539,0.317353,-0.001887,0.008846,4e-06,0.002167,-0.054339,-0.000128,0.0,0.0,0.0,0.0,0.0,0.0
231139,-0.006597,-0.011106,0.00094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341852,0.330638,0.316454,0.312054,-0.001844,0.007759,3e-06,0.002197,-0.054324,-0.000126,0.0,0.0,0.0,0.0,0.0,0.0
231159,-0.006353,-0.010984,0.000942,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338592,0.332852,0.311496,0.318229,-0.0018,0.006673,3e-06,0.002226,-0.054287,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0
231179,-0.006108,-0.01074,0.000822,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342288,0.327395,0.314308,0.317166,-0.001755,0.005587,2e-06,0.002254,-0.054229,-0.000121,0.0,0.0,0.0,0.0,0.0,0.0
231199,-0.006108,-0.010374,0.000823,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338319,0.329853,0.311786,0.321391,-0.00171,0.004503,2e-06,0.002281,-0.054148,-0.000118,0.0,0.0,0.0,0.0,0.0,0.0
231219,-0.005985,-0.010252,0.000702,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341472,0.328927,0.315378,0.315399,-0.001664,0.003421,1e-06,0.002308,-0.054046,-0.000115,0.0,0.0,0.0,0.0,0.0,0.0
231239,-0.005985,-0.010008,0.000581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337442,0.330166,0.312909,0.320926,-0.001618,0.002341,1e-06,0.002333,-0.053923,-0.000113,0.0,0.0,0.0,0.0,0.0,0.0
231259,-0.005741,-0.009886,0.000582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336904,0.331991,0.315094,0.31745,-0.001571,0.001264,0.0,0.002357,-0.053779,-0.00011,0.0,0.0,0.0,0.0,0.0,0.0
231279,-0.005252,-0.009643,0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336535,0.328192,0.317494,0.31946,-0.001523,0.000189,-0.0,0.00238,-0.053613,-0.000107,0.0,0.0,0.0,0.0,0.0,0.0
231299,-0.005129,-0.009277,0.000465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337191,0.333188,0.313382,0.317552,-0.001476,-0.000882,-1e-06,0.002402,-0.053426,-0.000104,0.0,0.0,0.0,0.0,0.0,0.0
231319,-0.004885,-0.009033,0.000344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340867,0.327569,0.316539,0.316341,-0.001427,-0.001949,-1e-06,0.002423,-0.053219,-0.000101,0.0,0.0,0.0,0.0,0.0,0.0
231339,-0.004518,-0.008667,0.000225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34525,0.327581,0.31956,0.308251,-0.001379,-0.003011,-2e-06,0.002443,-0.05299,-9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
231359,-0.004639,-0.008545,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341363,0.32921,0.320876,0.309583,-0.00133,-0.004069,-2e-06,0.002462,-0.052741,-9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
231379,-0.004273,-0.008179,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331247,0.330883,0.313506,0.326093,-0.00128,-0.005122,-3e-06,0.00248,-0.052472,-9.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
231399,-0.003906,-0.007813,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33752,0.327084,0.314917,0.322073,-0.001231,-0.00617,-3e-06,0.002497,-0.052183,-8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
231419,-0.003662,-0.007447,-0.000136,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337906,0.327974,0.317014,0.318684,-0.001181,-0.007211,-4e-06,0.002513,-0.051873,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
231439,-0.003539,-0.007203,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340816,0.32767,0.317817,0.315004,-0.00113,-0.008246,-4e-06,0.002527,-0.051543,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
231459,-0.003051,-0.006715,-0.000377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337033,0.328623,0.314954,0.320976,-0.00108,-0.009274,-4e-06,0.002541,-0.051194,-7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
231479,-0.002928,-0.006593,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334375,0.330408,0.319359,0.317593,-0.001029,-0.010295,-5e-06,0.002554,-0.050826,-7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
231499,-0.002562,-0.006349,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336937,0.328268,0.316937,0.3195,-0.000978,-0.011309,-5e-06,0.002565,-0.050438,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0
231519,-0.002196,-0.005738,-0.000617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340623,0.32548,0.313145,0.322091,-0.000926,-0.012315,-6e-06,0.002576,-0.050031,-6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
231539,-0.001707,-0.005372,-0.000859,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343353,0.323705,0.32654,0.307187,-0.000875,-0.013312,-6e-06,0.002585,-0.049605,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
231559,-0.00134,-0.005006,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344196,0.322044,0.323366,0.311373,-0.000823,-0.014301,-6e-06,0.002593,-0.049161,-5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
231579,-0.000974,-0.004639,-0.001101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335851,0.322944,0.318043,0.324968,-0.000771,-0.015281,-7e-06,0.0026,-0.048698,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
231599,-0.00073,-0.004029,-0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333456,0.320323,0.321672,0.326489,-0.000719,-0.016251,-7e-06,0.002607,-0.048218,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
231619,-0.000242,-0.003662,-0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335427,0.32675,0.319911,0.319727,-0.000667,-0.017212,-8e-06,0.002612,-0.047719,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
231639,0.00049,-0.003052,-0.001342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336361,0.323916,0.320933,0.320604,-0.000614,-0.018162,-8e-06,0.002616,-0.047203,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
231659,0.000979,-0.002685,-0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333386,0.327551,0.324381,0.316533,-0.000562,-0.019102,-8e-06,0.002619,-0.04667,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
231679,0.001589,-0.002318,-0.001707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3427,0.315183,0.332314,0.31056,-0.00051,-0.020032,-9e-06,0.002621,-0.046119,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
231699,0.002199,-0.001707,-0.00183,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343177,0.318702,0.326302,0.312898,-0.000457,-0.02095,-9e-06,0.002622,-0.045552,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
231719,0.002565,-0.00134,-0.001952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338607,0.323906,0.327529,0.311325,-0.000405,-0.021857,-9e-06,0.002621,-0.044968,-3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
231739,0.002809,-0.001096,-0.002074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335347,0.328094,0.320305,0.318024,-0.000352,-0.022751,-9e-06,0.00262,-0.044368,-2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
231759,0.003175,-0.000851,-0.002196,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336018,0.321366,0.32099,0.323468,-0.0003,-0.023634,-1e-05,0.002618,-0.043752,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
231779,0.003419,-0.000362,-0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337145,0.31863,0.327298,0.318599,-0.000248,-0.024505,-1e-05,0.002614,-0.043121,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
231799,0.003785,-0.000117,-0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343464,0.322263,0.326434,0.308714,-0.000195,-0.025362,-1e-05,0.00261,-0.042474,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
231819,0.004028,0.000371,-0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338699,0.325625,0.317943,0.31933,-0.000143,-0.026207,-1e-05,0.002605,-0.041813,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
231839,0.00415,0.000372,-0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337934,0.324649,0.325202,0.313762,-9.1e-05,-0.027038,-1e-05,0.002598,-0.041136,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
231859,0.004638,0.000739,-0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333545,0.326206,0.31621,0.325882,-3.9e-05,-0.027855,-1e-05,0.002591,-0.040446,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
231879,0.004882,0.000983,-0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343124,0.32498,0.321416,0.31155,1.3e-05,-0.028659,-1.1e-05,0.002582,-0.039741,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
231899,0.004881,0.001228,-0.002933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345545,0.321582,0.326958,0.306441,6.4e-05,-0.029449,-1.1e-05,0.002573,-0.039023,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
231919,0.005126,0.001107,-0.003055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339476,0.321765,0.321918,0.318433,0.000116,-0.030224,-1.1e-05,0.002562,-0.038291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231939,0.005125,0.001473,-0.003056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338505,0.31848,0.324288,0.320373,0.000167,-0.030984,-1.1e-05,0.002551,-0.037546,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
231959,0.005125,0.001717,-0.003057,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339156,0.324931,0.318349,0.319143,0.000218,-0.031729,-1.1e-05,0.002538,-0.036789,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
231979,0.00549,0.001962,-0.003058,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335479,0.3248,0.31853,0.323027,0.000268,-0.032459,-1.1e-05,0.002525,-0.036019,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
231999,0.005734,0.002329,-0.003181,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337717,0.324175,0.32322,0.316555,0.000319,-0.033174,-1.1e-05,0.00251,-0.035237,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
232019,0.005856,0.002451,-0.003181,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334969,0.326758,0.323101,0.316977,0.000369,-0.033872,-1.1e-05,0.002495,-0.034444,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
232039,0.006099,0.002696,-0.003305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345197,0.318091,0.326235,0.311289,0.000418,-0.034555,-1.1e-05,0.002478,-0.033639,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
232059,0.006221,0.00294,-0.003306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341945,0.327559,0.323605,0.307818,0.000468,-0.035222,-1.1e-05,0.002461,-0.032824,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
232079,0.005855,0.003062,-0.003305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340299,0.324692,0.318095,0.318395,0.000517,-0.035872,-1.1e-05,0.002443,-0.031998,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
232099,0.006099,0.003062,-0.003306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33436,0.324093,0.324121,0.319334,0.000566,-0.036506,-1.1e-05,0.002423,-0.031162,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
232119,0.005976,0.003428,-0.003307,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339835,0.323013,0.318291,0.320417,0.000614,-0.037123,-1.1e-05,0.002403,-0.030316,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
232139,0.00622,0.003794,-0.003186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337875,0.324092,0.320491,0.319244,0.000662,-0.037723,-1.1e-05,0.002382,-0.029461,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
232159,0.006219,0.00416,-0.003187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337985,0.323096,0.318491,0.322124,0.000709,-0.038306,-1e-05,0.00236,-0.028596,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
232179,0.006219,0.00416,-0.003187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335586,0.326065,0.322764,0.317378,0.000756,-0.038871,-1e-05,0.002338,-0.027723,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
