time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
264059,0.036597,0.050057,-0.001528,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322788,0.315134,0.328602,0.335181,2.6e-05,0.031769,-0.0,6.6e-05,-0.089967,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264079,0.036356,0.050055,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322134,0.314673,0.327427,0.337357,2.8e-05,0.029967,-0.0,6.5e-05,-0.090286,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264099,0.036115,0.050175,-0.001274,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319734,0.319256,0.32402,0.338635,2.9e-05,0.02816,0.0,6.4e-05,-0.090567,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264119,0.035749,0.050175,-0.001265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324283,0.315473,0.326014,0.335948,3e-05,0.026346,0.0,6.4e-05,-0.09081,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264139,0.03563,0.050051,-0.001138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318508,0.31767,0.322255,0.337638,3.1e-05,0.024983,0.0,6.3e-05,-0.090969,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264159,0.035142,0.050052,-0.001125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325458,0.314875,0.324731,0.336602,3.3e-05,0.022707,1e-06,6.2e-05,-0.091186,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264179,0.034901,0.049928,-0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321858,0.319234,0.321248,0.339275,3.4e-05,0.020882,1e-06,6.1e-05,-0.091319,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264199,0.03466,0.05017,-0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322047,0.313363,0.320953,0.344655,3.5e-05,0.019055,1e-06,6e-05,-0.091414,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264219,0.034663,0.049924,-0.000744,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312893,0.323124,0.322803,0.342386,3.7e-05,0.017226,1e-06,5.9e-05,-0.091472,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264239,0.034541,0.049924,-0.000741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317188,0.317439,0.327089,0.339735,3.8e-05,0.015396,1e-06,5.8e-05,-0.091493,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264259,0.034419,0.049924,-0.000738,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319956,0.316479,0.329905,0.335342,3.9e-05,0.013567,1e-06,5.7e-05,-0.091477,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264279,0.034178,0.049922,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319308,0.314027,0.331165,0.336964,4e-05,0.012195,1e-06,5.7e-05,-0.091441,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264299,0.034056,0.050044,-0.000609,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320189,0.315099,0.329046,0.337228,4.1e-05,0.00991,2e-06,5.5e-05,-0.091336,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264319,0.033937,0.04992,-0.000482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319166,0.315204,0.329009,0.338118,4.2e-05,0.008084,2e-06,5.4e-05,-0.091211,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264339,0.033696,0.050162,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320276,0.311422,0.324798,0.340562,4.3e-05,0.006716,2e-06,5.4e-05,-0.091093,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264359,0.03333,0.049919,-0.000344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323295,0.315035,0.325861,0.337433,4.4e-05,0.004441,2e-06,5.2e-05,-0.090904,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
264379,0.032964,0.049797,-0.000333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324546,0.316185,0.324411,0.336576,4.5e-05,0.002626,2e-06,5.1e-05,-0.090618,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264399,0.032726,0.049671,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313309,0.325069,0.317733,0.344833,4.6e-05,0.000815,2e-06,5e-05,-0.090349,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264419,0.032241,0.049548,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315531,0.323883,0.317635,0.34405,4.7e-05,-0.000989,2e-06,4.9e-05,-0.090044,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264439,0.031997,0.049548,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319205,0.313153,0.327274,0.341581,4.8e-05,-0.002788,2e-06,4.8e-05,-0.089704,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264459,0.031265,0.049427,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326298,0.314218,0.321662,0.339286,4.9e-05,-0.004579,2e-06,4.7e-05,-0.089329,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264479,0.0309,0.049301,0.000215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321426,0.317139,0.319701,0.343003,5e-05,-0.006363,2e-06,4.6e-05,-0.088919,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264499,0.030537,0.049299,0.000346,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316718,0.322019,0.316593,0.345632,5.1e-05,-0.008138,3e-06,4.4e-05,-0.088475,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264519,0.030293,0.049177,0.000354,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319011,0.312932,0.326989,0.342221,5.2e-05,-0.009904,3e-06,4.3e-05,-0.087997,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264539,0.02993,0.049054,0.000487,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312779,0.322279,0.320998,0.344915,5.3e-05,-0.01166,3e-06,4.2e-05,-0.087485,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
264559,0.029564,0.048933,0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313641,0.320237,0.323066,0.344127,5.4e-05,-0.013405,3e-06,4.1e-05,-0.086939,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264579,0.02932,0.048933,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31885,0.313477,0.328756,0.340208,5.5e-05,-0.01514,3e-06,4e-05,-0.08636,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264599,0.029076,0.048811,0.000512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317999,0.31147,0.330471,0.341129,5.5e-05,-0.016863,3e-06,3.8e-05,-0.085749,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264619,0.02871,0.04869,0.000522,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319936,0.312027,0.328305,0.340934,5.6e-05,-0.018573,3e-06,3.7e-05,-0.085104,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264639,0.028343,0.04869,0.000531,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321003,0.30924,0.327298,0.343353,5.7e-05,-0.02027,3e-06,3.6e-05,-0.084428,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264659,0.027977,0.048447,0.000544,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325578,0.309381,0.329204,0.337144,5.8e-05,-0.021953,3e-06,3.5e-05,-0.08372,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264679,0.027736,0.048201,0.000675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320384,0.315261,0.324101,0.341595,5.8e-05,-0.023622,3e-06,3.3e-05,-0.08298,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264699,0.027248,0.047836,0.000692,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32234,0.316411,0.32472,0.33816,5.9e-05,-0.025276,3e-06,3.2e-05,-0.082209,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
264719,0.026879,0.047838,0.000578,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328826,0.304973,0.332744,0.334439,5.9e-05,-0.026914,3e-06,3.1e-05,-0.081408,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264739,0.026635,0.047472,0.000589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318831,0.315471,0.329887,0.337336,6e-05,-0.028536,3e-06,2.9e-05,-0.080576,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264759,0.025904,0.047224,0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318369,0.322236,0.314268,0.346017,6.1e-05,-0.030141,3e-06,2.8e-05,-0.079715,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264779,0.02566,0.047103,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316056,0.317466,0.319948,0.347312,6.1e-05,-0.031729,3e-06,2.7e-05,-0.078824,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264799,0.025169,0.046739,0.000633,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324516,0.313772,0.325533,0.337737,6.2e-05,-0.033299,3e-06,2.5e-05,-0.077905,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264819,0.024803,0.046495,0.000645,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321904,0.312512,0.325848,0.341014,6.2e-05,-0.03485,4e-06,2.4e-05,-0.076957,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264839,0.024315,0.046252,0.000659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316876,0.320117,0.319853,0.344295,6.3e-05,-0.036381,4e-06,2.3e-05,-0.076228,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264859,0.023824,0.04601,0.000551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324513,0.307797,0.328995,0.339749,6.3e-05,-0.037517,4e-06,2.2e-05,-0.075231,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
264879,0.023458,0.04601,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320553,0.311141,0.327535,0.34188,6.4e-05,-0.039385,4e-06,2e-05,-0.073948,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264899,0.02297,0.045644,0.000575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315891,0.314984,0.323226,0.346688,6.4e-05,-0.040857,4e-06,1.9e-05,-0.072891,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264919,0.022479,0.04528,0.000468,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32281,0.311667,0.327966,0.338913,6.4e-05,-0.042306,4e-06,1.7e-05,-0.071808,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264939,0.021866,0.044794,0.000365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331129,0.306916,0.330447,0.332721,6.5e-05,-0.043734,4e-06,1.6e-05,-0.0707,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264959,0.021498,0.044426,0.000377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330863,0.305507,0.329765,0.334908,6.5e-05,-0.04514,4e-06,1.5e-05,-0.069567,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264979,0.02101,0.04406,0.000392,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325652,0.311595,0.322708,0.341266,6.5e-05,-0.046522,4e-06,1.3e-05,-0.06841,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
264999,0.020766,0.04345,0.000404,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320557,0.315949,0.327347,0.337746,6.6e-05,-0.047882,4e-06,1.2e-05,-0.067229,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
265019,0.020278,0.043084,0.000418,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322652,0.314674,0.325034,0.339149,6.6e-05,-0.049217,4e-06,1.1e-05,-0.066025,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265039,0.019665,0.042598,0.000314,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326127,0.314039,0.323144,0.338226,6.6e-05,-0.050529,4e-06,9e-06,-0.064798,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265059,0.019177,0.042232,0.000328,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323564,0.312088,0.324436,0.341173,6.6e-05,-0.051815,4e-06,8e-06,-0.063549,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265079,0.018564,0.041867,0.000222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32874,0.31021,0.325976,0.336472,6.6e-05,-0.053077,4e-06,6e-06,-0.062278,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265099,0.018076,0.04138,0.000237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323904,0.313662,0.324488,0.339403,6.6e-05,-0.054313,4e-06,5e-06,-0.060987,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265119,0.017588,0.041014,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323669,0.313162,0.324341,0.340209,6.6e-05,-0.055523,4e-06,4e-06,-0.059675,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
265139,0.016974,0.040525,0.000144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325895,0.311212,0.325718,0.338552,6.7e-05,-0.056706,4e-06,2e-06,-0.058343,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265159,0.016606,0.040038,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327052,0.307684,0.328573,0.337845,6.7e-05,-0.057863,4e-06,1e-06,-0.056993,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265179,0.016118,0.03955,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322453,0.314084,0.326463,0.338513,6.7e-05,-0.058993,4e-06,-0.0,-0.055623,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265199,0.015749,0.039063,-6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324943,0.310952,0.330743,0.33484,6.7e-05,-0.060095,4e-06,-2e-06,-0.054236,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265219,0.015137,0.038698,-0.000171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325573,0.312239,0.325273,0.338362,6.7e-05,-0.061169,4e-06,-3e-06,-0.052832,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265239,0.014646,0.038211,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325766,0.312538,0.324941,0.338225,6.6e-05,-0.062215,4e-06,-4e-06,-0.051411,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
265259,0.014158,0.037845,-0.000268,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32699,0.313224,0.321706,0.339482,6.6e-05,-0.063232,4e-06,-6e-06,-0.049973,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
265279,0.013546,0.037479,-0.000376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329582,0.310646,0.322601,0.338466,6.6e-05,-0.064221,4e-06,-7e-06,-0.048521,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
265299,0.013055,0.037236,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327738,0.304111,0.32536,0.343322,6.6e-05,-0.06518,4e-06,-8e-06,-0.047054,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
265319,0.012321,0.036749,-0.000593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328609,0.310358,0.322572,0.339684,6.6e-05,-0.06611,4e-06,-1e-05,-0.045572,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
265339,0.011588,0.035892,-0.000575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329278,0.317721,0.319628,0.335111,6.6e-05,-0.067011,4e-06,-1.1e-05,-0.044452,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
265359,0.010854,0.035405,-0.000681,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329041,0.314786,0.32196,0.335857,6.5e-05,-0.067881,4e-06,-1.2e-05,-0.04257,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265379,0.009996,0.034796,-0.000907,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337297,0.306415,0.329549,0.327802,6.5e-05,-0.068721,4e-06,-1.4e-05,-0.04105,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265399,0.009262,0.034064,-0.001013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330167,0.312614,0.32799,0.330923,6.5e-05,-0.06953,4e-06,-1.5e-05,-0.039519,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265419,0.008164,0.033453,-0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330294,0.312669,0.320023,0.338373,6.5e-05,-0.070309,4e-06,-1.6e-05,-0.037977,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265439,0.007188,0.032354,-0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33122,0.317282,0.318426,0.33474,6.4e-05,-0.070873,4e-06,-1.7e-05,-0.036813,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265459,0.006088,0.031622,-0.001074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342853,0.312728,0.319851,0.325692,6.4e-05,-0.071774,4e-06,-1.9e-05,-0.034863,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265479,0.00511,0.030768,-0.001178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341711,0.312104,0.322432,0.324969,6.4e-05,-0.072459,4e-06,-2e-05,-0.033292,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265499,0.004254,0.030033,-0.001285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338391,0.310518,0.323026,0.329366,6.3e-05,-0.073113,4e-06,-2.1e-05,-0.031713,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265519,0.003278,0.029178,-0.001269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334817,0.316081,0.315885,0.334642,6.3e-05,-0.073736,4e-06,-2.2e-05,-0.030127,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265539,0.002302,0.028445,-0.001254,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334297,0.314223,0.31587,0.336879,6.2e-05,-0.074326,4e-06,-2.3e-05,-0.028534,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265559,0.001448,0.02759,-0.001241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331934,0.316646,0.318618,0.334445,6.2e-05,-0.074885,4e-06,-2.5e-05,-0.026935,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265579,0.000472,0.026857,-0.001228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32921,0.320779,0.314296,0.337249,6.1e-05,-0.075412,4e-06,-2.6e-05,-0.02533,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265599,-0.000384,0.026002,-0.001339,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333626,0.31816,0.320279,0.32975,6.1e-05,-0.075906,4e-06,-2.7e-05,-0.02372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265619,-0.00136,0.025147,-0.001326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333904,0.31995,0.316998,0.330884,6e-05,-0.076369,4e-06,-2.8e-05,-0.022107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265639,-0.002336,0.024414,-0.001315,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332776,0.317574,0.318173,0.333161,6e-05,-0.076799,4e-06,-2.9e-05,-0.020489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265659,-0.003435,0.023681,-0.001425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342545,0.308589,0.32191,0.327874,5.9e-05,-0.077196,4e-06,-3e-05,-0.018869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
265679,-0.004533,0.022703,-0.001414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340995,0.312917,0.32292,0.32448,5.8e-05,-0.077561,4e-06,-3.1e-05,-0.017247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
265699,-0.00563,0.022093,-0.001281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335334,0.318689,0.312579,0.334733,5.8e-05,-0.077894,4e-06,-3.2e-05,-0.015623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
265719,-0.00685,0.021115,-0.001271,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337867,0.318681,0.312438,0.332305,5.7e-05,-0.078194,4e-06,-3.3e-05,-0.013999,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265739,-0.008192,0.020258,-0.00126,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340647,0.318252,0.30938,0.332643,5.6e-05,-0.078462,4e-06,-3.4e-05,-0.012374,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265759,-0.009289,0.01916,-0.001132,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340031,0.323953,0.304308,0.332386,5.6e-05,-0.078698,4e-06,-3.6e-05,-0.01075,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265779,-0.010143,0.018304,-0.001128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335965,0.31881,0.315322,0.333783,5.5e-05,-0.078853,4e-06,-3.6e-05,-0.009533,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265799,-0.011241,0.017449,-0.001123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334132,0.3222,0.309549,0.335366,5.4e-05,-0.079071,4e-06,-3.7e-05,-0.007506,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265819,-0.012095,0.01635,-0.001122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333082,0.319563,0.317901,0.331231,5.4e-05,-0.079209,3e-06,-3.8e-05,-0.005887,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265839,-0.01307,0.015496,-0.000997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333598,0.322667,0.313974,0.331417,5.3e-05,-0.079314,3e-06,-3.9e-05,-0.004271,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
265859,-0.013924,0.014397,-0.000998,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337319,0.321342,0.313339,0.329489,5.2e-05,-0.079388,3e-06,-4e-05,-0.002659,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265879,-0.014777,0.013542,-0.000877,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334694,0.324399,0.308905,0.333281,5.1e-05,-0.079429,3e-06,-4.1e-05,-0.001052,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265899,-0.015631,0.012565,-0.000878,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335947,0.323915,0.312835,0.328871,5e-05,-0.079438,3e-06,-4.2e-05,0.000551,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265919,-0.016363,0.011711,-0.000881,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335929,0.320717,0.315002,0.329966,5e-05,-0.079415,3e-06,-4.3e-05,0.002148,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265939,-0.017217,0.010735,-0.000762,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332515,0.3252,0.311458,0.332373,4.9e-05,-0.07936,3e-06,-4.4e-05,0.003738,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265959,-0.018071,0.00988,-0.000765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337965,0.321569,0.312328,0.329545,4.8e-05,-0.079273,3e-06,-4.5e-05,0.005322,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265979,-0.018924,0.009026,-0.000647,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335701,0.323348,0.313394,0.329156,4.7e-05,-0.079155,3e-06,-4.5e-05,0.006898,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
265999,-0.019657,0.008049,-0.000653,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335805,0.322465,0.315095,0.328312,4.6e-05,-0.079005,3e-06,-4.6e-05,0.008467,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
