time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
43991,-0.002686,0.006226,-0.000236,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308971,0.34238,0.308624,0.339987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44011,-0.002809,0.006226,-0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314031,0.341614,0.302632,0.341444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44031,-0.002686,0.00647,-0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305703,0.342835,0.299686,0.349862,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44051,-0.002686,0.00647,-0.000113,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312909,0.34256,0.300666,0.34315,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44071,-0.002564,0.006348,-0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311942,0.342232,0.302718,0.342606,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44091,-0.002686,0.006104,-0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318455,0.342401,0.301604,0.337508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44111,-0.002686,0.005982,-0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316358,0.340117,0.304234,0.33948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44131,-0.002686,0.00586,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303981,0.347372,0.301584,0.34525,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44151,-0.002685,0.006104,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305423,0.343924,0.29935,0.349304,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44171,-0.002563,0.006226,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306259,0.343683,0.30188,0.346768,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44191,-0.002563,0.006226,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319452,0.332269,0.314265,0.335529,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44211,-0.002441,0.006226,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310473,0.339807,0.309465,0.340509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44231,-0.002563,0.006226,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313799,0.339637,0.306502,0.340308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44251,-0.002441,0.006226,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313699,0.339609,0.306633,0.340311,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44271,-0.002563,0.006348,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314166,0.338113,0.30613,0.341813,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44291,-0.002441,0.006226,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305705,0.343602,0.305149,0.344577,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44311,-0.002563,0.006226,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315659,0.339898,0.303728,0.340764,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44331,-0.002563,0.006226,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320707,0.333499,0.310265,0.336759,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44351,-0.002441,0.006226,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320068,0.333948,0.311675,0.335645,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44371,-0.002318,0.006226,0.000373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309534,0.342568,0.303638,0.343598,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44391,-0.002196,0.006104,0.000373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311389,0.344568,0.302424,0.340992,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44411,-0.001952,0.005982,0.000372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308736,0.342241,0.310905,0.338318,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44431,-0.002074,0.005738,0.000494,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313412,0.343334,0.302383,0.340478,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44451,-0.001952,0.005738,0.000494,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311987,0.338869,0.307466,0.341847,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44471,-0.001829,0.00586,0.000616,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309864,0.337718,0.307749,0.344589,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44491,-0.002073,0.00586,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311128,0.343065,0.300334,0.344484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44511,-0.002073,0.005738,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312661,0.342421,0.306069,0.338904,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44531,-0.002073,0.005739,0.000861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313051,0.341982,0.301991,0.34249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44551,-0.002073,0.005739,0.000983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312486,0.341807,0.302284,0.342917,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44571,-0.00195,0.005617,0.000982,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310256,0.341072,0.308294,0.340461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44591,-0.001828,0.005739,0.001104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309395,0.339569,0.305355,0.345227,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44611,-0.001706,0.005617,0.001226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303878,0.346985,0.29898,0.347867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44631,-0.001706,0.005617,0.001226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314249,0.340719,0.302872,0.341939,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44651,-0.001827,0.005495,0.001348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305186,0.347467,0.29746,0.347526,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44671,-0.001705,0.005373,0.001348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311773,0.342886,0.303793,0.341186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44691,-0.001705,0.005495,0.00147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305449,0.345688,0.296841,0.349569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44711,-0.001705,0.005251,0.00147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309438,0.345837,0.301612,0.342105,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44731,-0.001705,0.005495,0.00147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311793,0.338791,0.305413,0.343857,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44751,-0.001583,0.005495,0.001469,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309644,0.340055,0.307997,0.342271,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44771,-0.001583,0.005617,0.00147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313667,0.338109,0.303781,0.344259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44791,-0.001583,0.005495,0.001592,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302012,0.347917,0.304072,0.344266,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44811,-0.001339,0.00525,0.001591,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310132,0.343246,0.306855,0.339635,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44831,-0.00146,0.005251,0.001713,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306579,0.3432,0.30675,0.342867,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44851,-0.001216,0.00525,0.001712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308316,0.341892,0.308643,0.341035,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44871,-0.001338,0.00525,0.001713,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310715,0.342754,0.306259,0.340134,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44891,-0.001339,0.00525,0.001591,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318544,0.3344,0.313291,0.335153,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44911,-0.001094,0.005128,0.001712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307069,0.342269,0.308953,0.341469,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44931,-0.000972,0.005128,0.001712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314081,0.336146,0.313844,0.33702,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44951,-0.001094,0.005128,0.001834,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310879,0.341343,0.304501,0.342914,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44971,-0.000972,0.00525,0.001834,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309939,0.339655,0.306549,0.343656,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44991,-0.001094,0.005128,0.001834,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311386,0.342382,0.305088,0.340927,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45011,-0.000972,0.005128,0.001834,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313641,0.342014,0.302658,0.34137,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45031,-0.000972,0.004884,0.001956,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308837,0.346817,0.299712,0.343223,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45051,-0.00085,0.00464,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305904,0.34391,0.305607,0.343711,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45071,-0.00085,0.00464,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311439,0.34197,0.300461,0.345193,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45091,-0.000605,0.005006,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30264,0.342575,0.297804,0.354131,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45111,-0.000727,0.00525,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306386,0.343349,0.294929,0.352587,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45131,-0.000605,0.00525,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309535,0.339684,0.305336,0.34501,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45151,-0.000605,0.00525,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307891,0.344462,0.302069,0.344445,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45171,-0.000727,0.005006,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306664,0.349696,0.295119,0.345922,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45191,-0.000727,0.004884,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310825,0.342198,0.303884,0.342633,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45211,-0.000483,0.004762,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312248,0.338432,0.306925,0.342515,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45231,-0.000483,0.005006,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309798,0.339031,0.304644,0.346005,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45251,-0.000483,0.005006,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30884,0.339864,0.306366,0.344558,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45271,-0.000483,0.005128,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311267,0.34214,0.303858,0.342326,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45291,-0.000726,0.00525,0.002322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304078,0.346125,0.295446,0.351383,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45311,-0.000726,0.00525,0.002322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310657,0.341222,0.303194,0.344333,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45331,-0.000727,0.005128,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316864,0.336864,0.312877,0.334623,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45351,-0.000727,0.005006,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317257,0.337465,0.311542,0.334866,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45371,-0.000605,0.005006,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307562,0.343794,0.304258,0.343553,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45391,-0.000605,0.005006,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311428,0.342261,0.300993,0.344473,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45411,-0.000483,0.005006,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309311,0.343331,0.305141,0.34175,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45431,-0.000605,0.005006,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309837,0.341701,0.304658,0.343334,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45451,-0.000848,0.005128,0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3115,0.340742,0.298738,0.347757,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45471,-0.000726,0.005128,0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309206,0.34046,0.304742,0.345035,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45491,-0.00097,0.005251,0.002567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309815,0.342364,0.296224,0.349644,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45511,-0.000726,0.005128,0.002566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306748,0.343426,0.302856,0.345796,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45531,-0.000726,0.005006,0.002566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311973,0.343915,0.301407,0.341995,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45551,-0.000604,0.004762,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301293,0.347315,0.300801,0.348188,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45571,-0.000726,0.00464,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311923,0.343753,0.301016,0.342531,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45591,-0.000604,0.004884,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305906,0.340894,0.301538,0.350067,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45611,-0.000725,0.005006,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309353,0.341966,0.30336,0.344587,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45631,-0.000725,0.00525,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30184,0.345696,0.295546,0.353544,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45651,-0.000725,0.005006,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300232,0.351083,0.295955,0.349198,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45671,-0.000603,0.004884,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304248,0.346346,0.299565,0.347718,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45691,-0.000603,0.004762,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305455,0.344688,0.298714,0.349041,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45711,-0.000604,0.004396,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303845,0.346651,0.30034,0.347115,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
