time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
124199,-0.008302,0.000727,-0.001218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338561,0.32521,0.311348,0.326266,0.048857,-3.3e-05,0.0,-0.035289,-5.5e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124219,-0.007691,0.00085,-0.001218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340745,0.324688,0.309177,0.326505,0.048145,-3.4e-05,0.0,-0.036144,-5.5e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124239,-0.007081,0.000851,-0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339929,0.326173,0.306186,0.328637,0.047416,-3.5e-05,0.0,-0.036982,-5.4e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124259,-0.006715,0.000973,-0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335838,0.322602,0.314268,0.328924,0.04667,-3.6e-05,0.0,-0.037802,-5.3e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124279,-0.006104,0.000851,-0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337239,0.321448,0.312945,0.329838,0.045908,-3.7e-05,0.0,-0.038604,-5.2e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124299,-0.005128,0.001218,-0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338082,0.322279,0.312066,0.328978,0.04513,-3.8e-05,0.0,-0.039388,-5.1e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124319,-0.00464,0.001463,-0.000851,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339149,0.328431,0.308906,0.32469,0.044337,-3.9e-05,0.0,-0.040153,-5e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124339,-0.003907,0.001463,-0.000852,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336938,0.327653,0.311085,0.325768,0.043528,-4e-05,0.0,-0.0409,-4.9e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124359,-0.003297,0.001464,-0.000852,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339224,0.32393,0.310345,0.327772,0.042704,-4.1e-05,0.0,-0.041628,-4.8e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
124379,-0.002442,0.001464,-0.000853,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336313,0.324286,0.313742,0.327276,0.041867,-4.2e-05,0.0,-0.042337,-4.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124399,-0.001954,0.00122,-0.000731,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336246,0.326775,0.309948,0.328423,0.041015,-4.3e-05,0.0,-0.043026,-4.6e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124419,-0.001465,0.000976,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333758,0.329094,0.308572,0.329927,0.040149,-4.4e-05,0.0,-0.043696,-4.5e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124439,-0.000733,0.000976,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332336,0.322707,0.317229,0.329597,0.03927,-4.5e-05,0.0,-0.044346,-4.4e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124459,0.000244,0.000855,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331766,0.32418,0.314466,0.331337,0.038379,-4.6e-05,0.0,-0.044975,-4.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124479,0.000976,0.000977,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3362,0.327467,0.313086,0.324837,0.037474,-4.6e-05,0.0,-0.045585,-4.2e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124499,0.001587,0.001099,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341061,0.323882,0.319014,0.31747,0.036558,-4.7e-05,0.0,-0.046175,-4.1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124519,0.002197,0.000855,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332367,0.328293,0.316359,0.32485,0.03563,-4.8e-05,0.0,-0.046743,-4e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124539,0.002686,0.000855,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330646,0.328043,0.308104,0.334497,0.034691,-4.9e-05,0.0,-0.047292,-3.9e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124559,0.003296,0.000855,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335459,0.325265,0.313288,0.32762,0.033742,-5e-05,0.0,-0.047819,-3.8e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
124579,0.00354,0.000977,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339463,0.323826,0.305527,0.33201,0.032781,-5e-05,0.0,-0.048325,-3.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124599,0.004028,0.000855,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335393,0.325081,0.313628,0.32755,0.031811,-5.1e-05,0.0,-0.04881,-3.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124619,0.004151,0.001099,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3372,0.326246,0.304165,0.333189,0.030832,-5.2e-05,0.0,-0.049274,-3.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124639,0.004517,0.000977,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339082,0.325626,0.309072,0.327425,0.029843,-5.2e-05,0.0,-0.049717,-3.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124659,0.004883,0.001099,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342852,0.323122,0.309143,0.325844,0.028845,-5.3e-05,0.0,-0.050138,-3.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124679,0.005127,0.000977,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337848,0.325985,0.309314,0.328133,0.027839,-5.4e-05,0.0,-0.050538,-3.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124699,0.005127,0.000977,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337904,0.320105,0.314506,0.328985,0.026826,-5.4e-05,0.0,-0.050916,-2.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124719,0.005371,0.000732,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337086,0.325832,0.308113,0.330172,0.025805,-5.5e-05,0.0,-0.051272,-2.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124739,0.005738,0.000855,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337988,0.325701,0.310355,0.327304,0.024777,-5.5e-05,0.0,-0.051607,-2.7e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124759,0.00586,0.000976,0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336333,0.329201,0.304711,0.330683,0.023742,-5.6e-05,0.0,-0.051919,-2.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124779,0.006104,0.001098,0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338408,0.328945,0.305637,0.32796,0.022702,-5.7e-05,0.0,-0.05221,-2.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124799,0.006104,0.00122,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332527,0.332253,0.300933,0.334808,0.021655,-5.7e-05,0.0,-0.052479,-2.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
124819,0.006348,0.001098,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336138,0.32529,0.311293,0.328758,0.020604,-5.7e-05,0.0,-0.052726,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124839,0.006592,0.001098,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339771,0.325774,0.308055,0.327491,0.019548,-5.8e-05,0.0,-0.05295,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124859,0.00647,0.000976,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335167,0.331094,0.305779,0.329022,0.018487,-5.8e-05,0.0,-0.053153,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124879,0.006714,0.000976,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338202,0.324903,0.309443,0.328715,0.017423,-5.9e-05,0.0,-0.053334,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124899,0.006714,0.000854,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337739,0.326085,0.310367,0.327171,0.016355,-5.9e-05,0.0,-0.053492,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124919,0.006714,0.000976,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338554,0.326156,0.309467,0.327084,0.015284,-5.9e-05,0.0,-0.053629,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124939,0.006836,0.000976,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341466,0.323972,0.306162,0.329213,0.01421,-6e-05,0.0,-0.053744,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124959,0.006959,0.001342,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340741,0.322867,0.307021,0.330271,0.013135,-6e-05,0.0,-0.053836,-1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
124979,0.007081,0.00122,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338278,0.325887,0.309768,0.327361,0.012057,-6e-05,0.0,-0.053907,-1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
124999,0.007203,0.001586,0.000361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340743,0.320098,0.307067,0.332883,0.010979,-6e-05,0.0,-0.053956,-1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125019,0.007569,0.001341,0.000361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336017,0.325423,0.314114,0.326103,0.0099,-6.1e-05,0.0,-0.053983,-1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125039,0.007813,0.001464,0.000238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338214,0.31864,0.315554,0.329083,0.00882,-6.1e-05,0.0,-0.053988,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125059,0.008179,0.001342,0.000239,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333371,0.323378,0.315578,0.329455,0.00774,-6.1e-05,0.0,-0.053971,-7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125079,0.008179,0.001342,0.000239,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339427,0.325265,0.308464,0.32798,0.006661,-6.1e-05,0.0,-0.053933,-6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125099,0.008546,0.001342,0.000238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333849,0.327507,0.310765,0.3294,0.005583,-6.1e-05,0.0,-0.053873,-5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125119,0.00879,0.001463,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338361,0.326169,0.307327,0.329238,0.004506,-6.1e-05,0.0,-0.053792,-3e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125139,0.009034,0.001585,0.000359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335673,0.327829,0.308572,0.329231,0.003431,-6.1e-05,0.0,-0.053689,-2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125159,0.009034,0.001464,0.000238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340569,0.324404,0.310575,0.32567,0.002358,-6.1e-05,0.0,-0.053565,-1e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125179,0.009278,0.001464,0.000237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334824,0.322125,0.313859,0.330804,0.001288,-6.1e-05,0.0,-0.05342,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125199,0.009278,0.001341,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331575,0.329797,0.305806,0.333909,0.000221,-6.1e-05,0.0,-0.053254,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125219,0.009522,0.001585,0.000359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344512,0.31463,0.316752,0.325104,-0.000843,-6.1e-05,0.0,-0.053067,3e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125239,0.0094,0.001586,0.000237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344611,0.322315,0.316162,0.317988,-0.001903,-6.1e-05,0.0,-0.052859,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125259,0.009522,0.001586,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338388,0.322893,0.310482,0.329531,-0.002959,-6.1e-05,0.0,-0.052631,5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125279,0.009644,0.001586,0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340839,0.322895,0.308926,0.328404,-0.004009,-6.1e-05,0.0,-0.052382,6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125299,0.009766,0.002074,0.000234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336157,0.325433,0.304771,0.334496,-0.005055,-6.1e-05,0.0,-0.052113,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125319,0.009766,0.00183,0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337941,0.331261,0.305705,0.326041,-0.006095,-6.1e-05,0.0,-0.051824,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125339,0.009888,0.001831,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340515,0.318823,0.314553,0.327448,-0.007129,-6.1e-05,0.0,-0.051516,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125359,0.009888,0.001586,0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330335,0.329726,0.311674,0.3299,-0.008157,-6e-05,0.0,-0.051187,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125379,0.009888,0.001709,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338923,0.316053,0.316426,0.329982,-0.009178,-6e-05,0.0,-0.050839,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125399,0.01001,0.001709,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340292,0.323972,0.311913,0.325136,-0.010192,-6e-05,0.0,-0.050472,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125419,0.009766,0.001954,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338737,0.323365,0.309861,0.329281,-0.011199,-6e-05,0.0,-0.050085,1.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125439,0.009888,0.001832,-0.000131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335377,0.327586,0.311439,0.327126,-0.012198,-5.9e-05,0.0,-0.04968,1.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125459,0.01001,0.001954,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337636,0.324931,0.305131,0.333165,-0.013188,-5.9e-05,0.0,-0.049256,1.7e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125479,0.010377,0.002075,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336326,0.327379,0.313863,0.324053,-0.01417,-5.9e-05,0.0,-0.048813,1.8e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125499,0.010132,0.001954,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337403,0.325064,0.313178,0.3259,-0.015143,-5.8e-05,0.0,-0.048353,1.9e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125519,0.010376,0.001832,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333659,0.322941,0.315586,0.329581,-0.016106,-5.8e-05,0.0,-0.047874,2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125539,0.010376,0.00171,-0.000253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342594,0.321735,0.312998,0.323862,-0.01706,-5.8e-05,0.0,-0.047378,2.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125559,0.010376,0.00171,-0.000253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340904,0.323449,0.311685,0.325219,-0.018004,-5.7e-05,0.0,-0.046864,2.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125579,0.010254,0.001711,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339147,0.323704,0.309821,0.328559,-0.018937,-5.7e-05,0.0,-0.046333,2.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125599,0.010254,0.001711,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337898,0.323042,0.313042,0.327511,-0.01986,-5.6e-05,0.0,-0.045786,2.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125619,0.010254,0.001711,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336366,0.321996,0.313074,0.330085,-0.020771,-5.6e-05,0.0,-0.045221,2.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125639,0.01062,0.001833,-0.000376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338241,0.323802,0.310824,0.32848,-0.021671,-5.5e-05,0.0,-0.044641,2.7e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
125659,0.010742,0.001955,-0.000377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337912,0.327986,0.311063,0.324426,-0.02256,-5.5e-05,0.0,-0.044044,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125679,0.010742,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339928,0.323582,0.312784,0.325085,-0.023436,-5.4e-05,0.0,-0.043432,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125699,0.010864,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336037,0.321609,0.313804,0.330116,-0.0243,-5.3e-05,0.0,-0.042804,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125719,0.010864,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339475,0.327117,0.309573,0.325052,-0.025151,-5.3e-05,0.0,-0.042161,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125739,0.010742,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337689,0.321498,0.311769,0.330416,-0.02599,-5.2e-05,-0.0,-0.041503,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125759,0.010864,0.00159,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335212,0.319472,0.31459,0.332269,-0.026815,-5.2e-05,-0.0,-0.040831,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125779,0.010864,0.00159,-0.000497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337654,0.324387,0.309912,0.329357,-0.027626,-5.1e-05,-0.0,-0.040144,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125799,0.011108,0.001956,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335922,0.323792,0.313581,0.328318,-0.028424,-5e-05,-0.0,-0.039444,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125819,0.011231,0.001834,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335795,0.330128,0.309994,0.325474,-0.029207,-5e-05,-0.0,-0.03873,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125839,0.011231,0.001834,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336557,0.325684,0.312726,0.326594,-0.029976,-4.9e-05,-0.0,-0.038003,3.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125859,0.011231,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333336,0.324454,0.316513,0.327549,-0.030731,-4.8e-05,-0.0,-0.037262,3.7e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125879,0.011353,0.001712,-0.00062,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344169,0.314884,0.319333,0.322716,-0.031471,-4.7e-05,-0.0,-0.03651,3.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125899,0.01123,0.001835,-0.000621,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344359,0.322055,0.312659,0.321949,-0.032195,-4.7e-05,-0.0,-0.035745,3.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125919,0.011231,0.001956,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334122,0.324634,0.312617,0.330235,-0.032904,-4.6e-05,-0.0,-0.034968,3.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125939,0.011353,0.001712,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335134,0.322052,0.31451,0.329951,-0.033598,-4.5e-05,-0.0,-0.03418,4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125959,0.011475,0.002078,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339551,0.320949,0.309804,0.330827,-0.034275,-4.4e-05,-0.0,-0.033381,4.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125979,0.011353,0.002078,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344592,0.324054,0.315072,0.31731,-0.034937,-4.3e-05,-0.0,-0.032571,4.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
125999,0.011353,0.001834,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338564,0.325757,0.313499,0.323675,-0.035582,-4.3e-05,-0.0,-0.031751,4.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
126019,0.011353,0.001834,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337061,0.322408,0.31095,0.330938,-0.036211,-4.2e-05,-0.0,-0.03092,4.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
126039,0.011353,0.001834,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344376,0.316585,0.319045,0.321117,-0.036823,-4.1e-05,-0.0,-0.03008,4.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
