time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
373579,0.004927,-0.020742,-0.004222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333425,0.333061,0.321768,0.315052,5e-06,-0.000361,0.0,0.0,0.005064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373599,0.004927,-0.020742,-0.004222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335775,0.327051,0.323888,0.314984,5e-06,-0.000235,0.0,0.0,0.00505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373619,0.004927,-0.02062,-0.004223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336237,0.327878,0.324305,0.313167,5e-06,-0.000134,0.0,0.0,0.005037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373639,0.005047,-0.020376,-0.0041,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334448,0.326749,0.324356,0.316255,5e-06,-5.8e-05,0.0,0.0,0.005026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373659,0.005167,-0.02001,-0.003978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339309,0.322877,0.321102,0.318311,5e-06,4.2e-05,0.0,-0.0,0.005009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373679,0.005044,-0.019644,-0.00398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331312,0.325421,0.321522,0.323796,5e-06,0.000167,0.0,-0.0,0.004986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373699,0.005044,-0.019522,-0.00398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34136,0.320628,0.328417,0.310705,5e-06,0.000242,0.0,-0.0,0.00497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373719,0.005165,-0.0194,-0.003857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333587,0.327932,0.325461,0.314791,5e-06,0.000366,0.0,-0.0,0.004941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373739,0.005042,-0.019156,-0.003859,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33986,0.321737,0.32743,0.312301,5e-06,0.000464,0.0,-1e-06,0.004917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373759,0.004796,-0.018912,-0.00374,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336043,0.328319,0.317998,0.319355,5e-06,0.000562,0.0,-1e-06,0.00489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373779,0.004918,-0.018668,-0.003739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336721,0.323751,0.323492,0.317795,5e-06,0.00066,0.0,-1e-06,0.004861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373799,0.00504,-0.018424,-0.003739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336152,0.323752,0.324517,0.317355,5e-06,0.000757,0.0,-1e-06,0.00483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373819,0.005039,-0.018179,-0.003739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334962,0.320947,0.325841,0.320119,5e-06,0.000853,0.0,-1e-06,0.004798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373839,0.004917,-0.018302,-0.00374,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339763,0.322496,0.326164,0.312964,5e-06,0.000949,0.0,-1e-06,0.004764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373859,0.004916,-0.018302,-0.003618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336699,0.326211,0.322645,0.316141,5e-06,0.001044,0.0,-1e-06,0.004728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373879,0.004794,-0.018058,-0.00362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340355,0.325148,0.320321,0.315615,5e-06,0.001138,0.0,-1e-06,0.00469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373899,0.004916,-0.017936,-0.003619,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333526,0.329374,0.323911,0.314945,5e-06,0.001232,0.0,-1e-06,0.00465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373919,0.005037,-0.017814,-0.003618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333868,0.325802,0.326866,0.315254,5e-06,0.001325,0.0,-1e-06,0.004609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373939,0.004915,-0.01757,-0.00362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33666,0.323934,0.324409,0.316729,5e-06,0.001416,0.0,-1e-06,0.004566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373959,0.004914,-0.017326,-0.00362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337151,0.323462,0.324017,0.317084,5e-06,0.001507,0.0,-2e-06,0.004521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373979,0.00467,-0.017082,-0.003623,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340207,0.325788,0.320959,0.314457,5e-06,0.001598,0.0,-2e-06,0.004475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373999,0.004668,-0.016838,-0.003502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335413,0.327186,0.322286,0.316888,5e-06,0.001687,0.0,-2e-06,0.004439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374019,0.00479,-0.016472,-0.003501,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334697,0.321799,0.326325,0.319045,5e-06,0.001775,0.0,-2e-06,0.004377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374039,0.004424,-0.016472,-0.003504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3395,0.32571,0.321718,0.314542,5e-06,0.001862,0.0,-2e-06,0.004326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374059,0.004423,-0.016106,-0.003505,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339171,0.322878,0.323884,0.315613,5e-06,0.001948,0.0,-2e-06,0.004273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374079,0.004177,-0.015863,-0.003386,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338969,0.325707,0.320625,0.316251,5e-06,0.002033,0.0,-2e-06,0.004219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374099,0.004299,-0.01574,-0.003385,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335319,0.324174,0.325912,0.316376,4e-06,0.002117,0.0,-2e-06,0.004163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374119,0.003932,-0.015375,-0.003266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333903,0.324465,0.320481,0.323096,4e-06,0.0022,0.0,-2e-06,0.004105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374139,0.003687,-0.015253,-0.003269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337802,0.323119,0.323057,0.317714,4e-06,0.002282,0.0,-2e-06,0.004046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374159,0.003442,-0.01501,-0.003149,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334393,0.328139,0.31284,0.326272,4e-06,0.002362,0.0,-2e-06,0.003986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374179,0.003442,-0.015132,-0.003149,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33661,0.330786,0.323715,0.310239,4e-06,0.002441,-0.0,-2e-06,0.003924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374199,0.003319,-0.014766,-0.00315,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339664,0.323339,0.324961,0.313464,4e-06,0.002519,-0.0,-3e-06,0.003861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374219,0.003196,-0.014522,-0.003029,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33645,0.326783,0.323223,0.315218,4e-06,0.002596,-0.0,-3e-06,0.003797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374239,0.003317,-0.014278,-0.002907,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330277,0.331826,0.316868,0.322888,4e-06,0.002672,-0.0,-3e-06,0.003731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374259,0.003195,-0.014156,-0.002908,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334452,0.329664,0.32065,0.316989,4e-06,0.002746,-0.0,-3e-06,0.003664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374279,0.003194,-0.01379,-0.002908,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335173,0.320121,0.325696,0.320869,4e-06,0.002818,-0.0,-3e-06,0.003596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374299,0.003072,-0.013668,-0.002909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334639,0.325711,0.326595,0.314799,4e-06,0.00289,-0.0,-3e-06,0.003526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374319,0.003071,-0.013424,-0.00291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336418,0.324752,0.324908,0.315626,4e-06,0.00296,-0.0,-3e-06,0.003456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374339,0.002582,-0.013181,-0.002791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341123,0.326368,0.316421,0.317428,4e-06,0.003028,-0.0,-3e-06,0.003384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374359,0.002704,-0.012936,-0.002791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337454,0.325703,0.323572,0.314889,4e-06,0.003096,-0.0,-3e-06,0.003311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374379,0.002703,-0.012448,-0.002791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337551,0.323389,0.323755,0.316994,4e-06,0.003161,-0.0,-3e-06,0.003237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374399,0.002702,-0.012082,-0.00267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338067,0.323769,0.326691,0.312965,4e-06,0.00321,-0.0,-3e-06,0.003181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374419,0.002701,-0.011716,-0.00267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335324,0.319717,0.325238,0.321577,4e-06,0.003288,-0.0,-3e-06,0.003086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374439,0.002823,-0.011471,-0.00267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332899,0.320175,0.328409,0.320433,4e-06,0.003349,-0.0,-3e-06,0.003008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374459,0.002701,-0.011227,-0.002671,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341993,0.319003,0.326107,0.314129,3e-06,0.003409,-0.0,-3e-06,0.00293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374479,0.002822,-0.011227,-0.002548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332575,0.33037,0.322244,0.31663,3e-06,0.003467,-0.0,-3e-06,0.002851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374499,0.002822,-0.010983,-0.002671,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337477,0.322921,0.325327,0.31593,3e-06,0.003523,-0.0,-4e-06,0.002771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374519,0.002944,-0.010861,-0.00267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335432,0.327014,0.327742,0.317307,3e-06,0.003565,-0.0,-4e-06,0.002711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374539,0.003188,-0.010616,-0.002669,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333477,0.325408,0.328157,0.314728,3e-06,0.003631,-0.0,-4e-06,0.002609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374559,0.003066,-0.01025,-0.002792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339202,0.319077,0.329449,0.313627,3e-06,0.003683,-0.0,-4e-06,0.002527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374579,0.003066,-0.010128,-0.002793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337337,0.319826,0.328445,0.315985,3e-06,0.003733,-0.0,-4e-06,0.002444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374599,0.003066,-0.009884,-0.002793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337639,0.323109,0.324592,0.316322,3e-06,0.003781,-0.0,-4e-06,0.00236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374619,0.003066,-0.009762,-0.002793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335306,0.324553,0.32679,0.315078,3e-06,0.003828,-0.0,-4e-06,0.002275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374639,0.003066,-0.009395,-0.002916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340341,0.319344,0.32873,0.31285,3e-06,0.003872,-0.0,-4e-06,0.00219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374659,0.002943,-0.009274,-0.002917,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341029,0.322677,0.326792,0.31068,3e-06,0.003916,-0.0,-4e-06,0.002104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374679,0.002943,-0.008907,-0.002917,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341913,0.31972,0.327583,0.311918,3e-06,0.003957,-0.0,-4e-06,0.002018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374699,0.002942,-0.008663,-0.002795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334001,0.329163,0.316652,0.321976,3e-06,0.003997,-0.0,-4e-06,0.001931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374719,0.003064,-0.008297,-0.002795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332142,0.32343,0.322741,0.323723,2e-06,0.004035,-0.0,-4e-06,0.001844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374739,0.003186,-0.00793,-0.002918,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337367,0.31537,0.329953,0.318827,2e-06,0.004071,-0.0,-4e-06,0.001756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374759,0.003063,-0.007564,-0.002919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337609,0.317449,0.325428,0.321193,2e-06,0.004105,-0.0,-4e-06,0.001668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374779,0.003063,-0.007442,-0.002919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339209,0.319286,0.328667,0.31424,2e-06,0.004138,-0.0,-4e-06,0.00158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374799,0.00294,-0.007076,-0.00292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345471,0.316625,0.329327,0.309151,2e-06,0.004169,-0.0,-4e-06,0.001491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374819,0.003061,-0.006832,-0.002798,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332646,0.327166,0.324033,0.318083,2e-06,0.004198,-0.0,-4e-06,0.001402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374839,0.003061,-0.006222,-0.002799,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330834,0.326254,0.319573,0.325364,2e-06,0.004219,-0.0,-4e-06,0.001334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374859,0.002939,-0.0061,-0.002921,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340109,0.322812,0.325476,0.312974,2e-06,0.004251,-0.0,-4e-06,0.001245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374879,0.002938,-0.005734,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336391,0.322764,0.324992,0.31762,2e-06,0.004275,-0.0,-4e-06,0.001132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374899,0.002937,-0.005367,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331893,0.324669,0.324214,0.321256,2e-06,0.004297,-0.0,-4e-06,0.001042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374919,0.002693,-0.005246,-0.002801,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334375,0.324426,0.321384,0.321742,2e-06,0.004317,-0.0,-4e-06,0.000952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374939,0.002693,-0.005001,-0.002801,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335266,0.324184,0.325707,0.316637,2e-06,0.004335,-0.0,-4e-06,0.000862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374959,0.002693,-0.004879,-0.002802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335584,0.323255,0.327481,0.315395,1e-06,0.004352,-0.0,-4e-06,0.000772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374979,0.002814,-0.004513,-0.00268,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329355,0.32859,0.31996,0.324136,1e-06,0.004367,-0.0,-4e-06,0.000681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
374999,0.002692,-0.004147,-0.002803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340903,0.318184,0.328261,0.313909,1e-06,0.00438,-0.0,-4e-06,0.000591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
375019,0.002813,-0.003903,-0.002803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343726,0.315374,0.33169,0.309873,1e-06,0.004391,-0.0,-4e-06,0.000501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375039,0.002813,-0.003659,-0.002681,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336769,0.322006,0.323802,0.319203,1e-06,0.0044,-0.0,-4e-06,0.000411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375059,0.002934,-0.003292,-0.002681,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336811,0.31959,0.326342,0.318986,1e-06,0.004408,-0.0,-4e-06,0.000321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375079,0.002812,-0.003048,-0.002682,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338617,0.318722,0.324686,0.319606,1e-06,0.004413,-0.0,-4e-06,0.000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375099,0.002811,-0.002682,-0.00256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328683,0.325402,0.320871,0.327133,1e-06,0.004417,-0.0,-4e-06,0.000141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375119,0.002689,-0.00256,-0.00256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33692,0.321215,0.325187,0.31667,1e-06,0.004419,-0.0,-4e-06,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375139,0.002567,-0.002438,-0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336813,0.322292,0.326408,0.316174,1e-06,0.00442,-0.0,-4e-06,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375159,0.002567,-0.002438,-0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340231,0.326236,0.322965,0.311873,1e-06,0.004418,-0.0,-4e-06,-0.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375179,0.002688,-0.001828,-0.002439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335137,0.325538,0.321229,0.319959,1e-06,0.004416,-0.0,-4e-06,-0.000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375199,0.002932,-0.001583,-0.00244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330281,0.323313,0.327606,0.320847,0.0,0.00441,-0.0,-4e-06,-0.000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375219,0.003054,-0.001339,-0.002562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337211,0.318552,0.329448,0.316354,0.0,0.004404,-0.0,-4e-06,-0.000391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375239,0.002931,-0.001339,-0.00244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337706,0.324724,0.324137,0.315049,0.0,0.004395,-0.0,-4e-06,-0.000478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375259,0.003175,-0.001095,-0.00244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33415,0.321039,0.329332,0.317269,0.0,0.004385,-0.0,-4e-06,-0.000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375279,0.003053,-0.001095,-0.002562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339253,0.324148,0.326077,0.311895,0.0,0.004373,-0.0,-4e-06,-0.000651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375299,0.003053,-0.000851,-0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336737,0.32235,0.327172,0.315396,-0.0,0.004359,-0.0,-4e-06,-0.000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375319,0.003053,-0.000729,-0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336893,0.320938,0.327637,0.319126,-0.0,0.004348,-0.0,-4e-06,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375339,0.002931,-0.000607,-0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340263,0.316665,0.330563,0.313707,-0.0,0.004331,-0.0,-4e-06,-0.000885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375359,0.002931,-0.000606,-0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33827,0.320838,0.328636,0.313721,-0.0,0.004308,-0.0,-4e-06,-0.00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375379,0.003052,-0.000362,-0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339355,0.318159,0.328401,0.315506,-0.0,0.004288,-0.0,-4e-06,-0.001073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
