time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
407919,-0.008783,-0.002828,-0.00453,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334821,0.323189,0.322176,0.321729,-3e-06,0.000154,8e-06,1e-05,-0.000437,-0.000138,0.0,0.0,0.0,0.0,0.0,0.0
407939,-0.008783,-0.00295,-0.00453,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333145,0.325741,0.324081,0.318977,-3e-06,0.000145,6e-06,1e-05,-0.000439,-0.000134,0.0,0.0,0.0,0.0,0.0,0.0
407959,-0.009026,-0.003194,-0.004532,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337221,0.326718,0.31992,0.317824,-3e-06,0.000138,4e-06,1e-05,-0.00044,-0.000131,0.0,0.0,0.0,0.0,0.0,0.0
407979,-0.009026,-0.003195,-0.004654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335508,0.321513,0.323699,0.321151,-2e-06,0.000127,0.0,1e-05,-0.000441,-0.000126,0.0,0.0,0.0,0.0,0.0,0.0
407999,-0.008904,-0.003317,-0.004654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33595,0.323049,0.321807,0.321043,-2e-06,0.000121,-1e-06,1e-05,-0.000442,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0
408019,-0.009027,-0.003073,-0.004653,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334478,0.321309,0.323199,0.322944,-2e-06,0.000112,-4e-06,1e-05,-0.000443,-0.00012,0.0,0.0,0.0,0.0,0.0,0.0
408039,-0.009149,-0.002952,-0.004775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332081,0.319562,0.325713,0.324638,-2e-06,0.000103,-6e-06,1e-05,-0.000443,-0.000116,0.0,0.0,0.0,0.0,0.0,0.0
408059,-0.009148,-0.003074,-0.004775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340525,0.323372,0.323512,0.313984,-2e-06,9.2e-05,-9e-06,1e-05,-0.000444,-0.000111,0.0,0.0,0.0,0.0,0.0,0.0
408079,-0.009149,-0.00283,-0.004774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337578,0.323558,0.321292,0.319302,-1e-06,8.5e-05,-1.1e-05,1e-05,-0.000444,-0.000108,0.0,0.0,0.0,0.0,0.0,0.0
408099,-0.009271,-0.003074,-0.004776,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333738,0.328564,0.32128,0.318269,-1e-06,7.6e-05,-1.3e-05,1e-05,-0.000444,-0.000105,0.0,0.0,0.0,0.0,0.0,0.0
408119,-0.009514,-0.003197,-0.004899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335552,0.32287,0.326351,0.317009,-1e-06,6.7e-05,-1.5e-05,1e-05,-0.000444,-0.000101,0.0,0.0,0.0,0.0,0.0,0.0
408139,-0.009392,-0.003319,-0.004899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335575,0.323987,0.323379,0.318902,-1e-06,5.9e-05,-1.7e-05,1e-05,-0.000444,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
408159,-0.009391,-0.003563,-0.0049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335698,0.325636,0.323236,0.317219,-1e-06,4.7e-05,-1.9e-05,1e-05,-0.000444,-9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408179,-0.009514,-0.003319,-0.004899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33693,0.321863,0.321921,0.321078,-0.0,4.1e-05,-2.1e-05,1e-05,-0.000443,-9.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
408199,-0.009514,-0.00332,-0.005021,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335325,0.320991,0.323689,0.321876,-0.0,3.2e-05,-2.3e-05,1e-05,-0.000442,-8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
408219,-0.009636,-0.003198,-0.005021,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333863,0.319909,0.323522,0.324644,0.0,2.3e-05,-2.4e-05,1e-05,-0.000441,-8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
408239,-0.009636,-0.003076,-0.00502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337132,0.319119,0.323834,0.321671,0.0,1.4e-05,-2.6e-05,1e-05,-0.00044,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
408259,-0.009515,-0.002954,-0.005019,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341564,0.320539,0.321473,0.317837,0.0,6e-06,-2.8e-05,1e-05,-0.000439,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
408279,-0.009758,-0.003076,-0.00502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334757,0.322387,0.320683,0.32408,1e-06,-5e-06,-2.9e-05,1e-05,-0.000437,-7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408299,-0.009758,-0.003321,-0.005144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339069,0.317421,0.327146,0.317876,1e-06,-1.2e-05,-3.1e-05,1e-05,-0.000436,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
408319,-0.009636,-0.003321,-0.005144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335495,0.320004,0.326558,0.319759,1e-06,-2.3e-05,-3.2e-05,1e-05,-0.000434,-6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
408339,-0.009757,-0.003443,-0.005144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335821,0.321675,0.324551,0.319788,1e-06,-3.2e-05,-3.4e-05,1e-05,-0.000432,-6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
408359,-0.00988,-0.003321,-0.005144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341734,0.317238,0.325242,0.317106,1e-06,-3.8e-05,-3.5e-05,9e-06,-0.00043,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
408379,-0.00988,-0.003199,-0.005143,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339311,0.320246,0.321174,0.32089,2e-06,-4.9e-05,-3.6e-05,9e-06,-0.000427,-6e-05,0.0,0.0,0.0,0.0,0.0,0.0
408399,-0.009759,-0.002833,-0.005141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333159,0.318206,0.322158,0.328363,2e-06,-5.7e-05,-3.7e-05,9e-06,-0.000425,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
408419,-0.00988,-0.002956,-0.005264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33811,0.31687,0.324012,0.322659,2e-06,-6.6e-05,-3.9e-05,9e-06,-0.000422,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408439,-0.010002,-0.003078,-0.005265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338065,0.321128,0.323011,0.319498,2e-06,-7.2e-05,-3.9e-05,9e-06,-0.00042,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
408459,-0.010002,-0.003322,-0.005266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339347,0.326536,0.321764,0.313796,2e-06,-8e-05,-4e-05,9e-06,-0.000417,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
408479,-0.01,-0.003689,-0.00539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335046,0.324764,0.326317,0.315637,2e-06,-8.9e-05,-4.1e-05,9e-06,-0.000414,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
408499,-0.01,-0.003811,-0.005391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339771,0.32656,0.322667,0.312356,3e-06,-9.9e-05,-4.2e-05,9e-06,-0.00041,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408519,-0.009878,-0.003689,-0.00539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337106,0.322782,0.324657,0.317172,3e-06,-0.000107,-4.3e-05,9e-06,-0.000406,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
408539,-0.009757,-0.003322,-0.005388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337216,0.319191,0.324486,0.32085,3e-06,-0.000113,-4.4e-05,9e-06,-0.000404,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408559,-0.009879,-0.003201,-0.00551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341039,0.318584,0.324316,0.317479,3e-06,-0.000123,-4.5e-05,9e-06,-0.000399,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
408579,-0.010001,-0.003201,-0.00551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342511,0.316635,0.323229,0.318915,3e-06,-0.000129,-4.5e-05,9e-06,-0.000396,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
408599,-0.010001,-0.003323,-0.00551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339766,0.321461,0.322682,0.317646,4e-06,-0.000137,-4.6e-05,9e-06,-0.000392,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
408619,-0.01,-0.003568,-0.005512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34028,0.323334,0.322084,0.315774,4e-06,-0.000145,-4.7e-05,8e-06,-0.000388,-3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
408639,-0.009878,-0.003689,-0.005512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335064,0.320908,0.327599,0.318234,4e-06,-0.000155,-4.8e-05,8e-06,-0.000383,-2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
408659,-0.009756,-0.003689,-0.005512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337191,0.31987,0.325506,0.319158,4e-06,-0.000162,-4.8e-05,8e-06,-0.000379,-2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
408679,-0.009756,-0.003568,-0.005633,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338317,0.314137,0.331408,0.317479,4e-06,-0.000168,-4.9e-05,8e-06,-0.000375,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
408699,-0.009635,-0.003323,-0.005632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339618,0.316684,0.323739,0.3215,4e-06,-0.000175,-4.9e-05,8e-06,-0.00037,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
408719,-0.009757,-0.003201,-0.005631,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34011,0.319895,0.32302,0.318508,5e-06,-0.000183,-4.9e-05,8e-06,-0.000365,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
408739,-0.00988,-0.00308,-0.005631,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341848,0.318579,0.321258,0.319709,5e-06,-0.000192,-5e-05,8e-06,-0.000359,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
408759,-0.009879,-0.003324,-0.005632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341258,0.32167,0.322078,0.316408,5e-06,-0.000197,-5e-05,8e-06,-0.000355,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
408779,-0.009878,-0.003569,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341063,0.316629,0.326034,0.317634,5e-06,-0.000206,-5.1e-05,7e-06,-0.000348,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
408799,-0.009878,-0.003691,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339007,0.320001,0.325131,0.317441,5e-06,-0.000213,-5.1e-05,7e-06,-0.000343,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
408819,-0.009877,-0.003813,-0.005757,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337209,0.318657,0.326888,0.318927,5e-06,-0.00022,-5.1e-05,7e-06,-0.000338,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
408839,-0.01,-0.003691,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341004,0.319712,0.323059,0.317672,5e-06,-0.000226,-5.1e-05,7e-06,-0.000332,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
408859,-0.009878,-0.003569,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336942,0.31658,0.327325,0.320821,6e-06,-0.000231,-5.2e-05,7e-06,-0.000328,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
408879,-0.009757,-0.003324,-0.005754,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335422,0.318919,0.322065,0.325433,6e-06,-0.000238,-5.2e-05,7e-06,-0.000322,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
408899,-0.009756,-0.003446,-0.005755,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347397,0.315681,0.330231,0.306879,6e-06,-0.000244,-5.2e-05,7e-06,-0.000316,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
408919,-0.009756,-0.003568,-0.005755,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339406,0.323264,0.324437,0.314378,6e-06,-0.000251,-5.2e-05,7e-06,-0.00031,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
408939,-0.009755,-0.003813,-0.005879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340108,0.322866,0.324668,0.313769,6e-06,-0.000257,-5.2e-05,6e-06,-0.000304,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
408959,-0.009876,-0.004057,-0.00588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346734,0.316281,0.330937,0.306253,6e-06,-0.000264,-5.2e-05,6e-06,-0.000296,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
408979,-0.009999,-0.003935,-0.005758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338703,0.324337,0.320295,0.318293,6e-06,-0.00027,-5.2e-05,6e-06,-0.000289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
408999,-0.010122,-0.003691,-0.005757,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341536,0.315637,0.323051,0.321143,7e-06,-0.000276,-5.2e-05,6e-06,-0.000283,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
409019,-0.010244,-0.00357,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341889,0.316347,0.323135,0.319978,7e-06,-0.00028,-5.2e-05,6e-06,-0.000278,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
409039,-0.010122,-0.003447,-0.005755,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33991,0.319416,0.32553,0.316628,7e-06,-0.000287,-5.2e-05,6e-06,-0.00027,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
409059,-0.009878,-0.003325,-0.005876,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345835,0.310828,0.333232,0.310348,7e-06,-0.000292,-5.2e-05,5e-06,-0.000263,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
409079,-0.009878,-0.003691,-0.005756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337515,0.322975,0.326609,0.31449,7e-06,-0.000296,-5.2e-05,5e-06,-0.000258,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
409099,-0.009633,-0.004056,-0.005635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332496,0.328,0.319397,0.322048,7e-06,-0.000301,-5.2e-05,5e-06,-0.000251,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
409119,-0.009755,-0.003934,-0.005635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3358,0.326545,0.317496,0.321935,7e-06,-0.000307,-5.2e-05,5e-06,-0.000242,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
409139,-0.009999,-0.004057,-0.005636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342604,0.319616,0.328715,0.31002,7e-06,-0.000311,-5.2e-05,5e-06,-0.000237,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
409159,-0.010122,-0.003813,-0.005635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343907,0.318504,0.320367,0.318412,7e-06,-0.000316,-5.1e-05,5e-06,-0.00023,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
409179,-0.010244,-0.003569,-0.005634,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341117,0.315061,0.32481,0.32038,7e-06,-0.00032,-5.1e-05,5e-06,-0.000223,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
409199,-0.010245,-0.003324,-0.005511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334879,0.317573,0.320783,0.328544,8e-06,-0.000326,-5.1e-05,4e-06,-0.000214,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
409219,-0.010245,-0.003446,-0.005511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338211,0.31882,0.325655,0.318954,8e-06,-0.00033,-5.1e-05,4e-06,-0.000206,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
409239,-0.010001,-0.003567,-0.005389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33618,0.323162,0.323052,0.319426,8e-06,-0.000334,-5e-05,4e-06,-0.000199,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409259,-0.01,-0.003933,-0.005269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335687,0.32853,0.316164,0.321324,8e-06,-0.000338,-5e-05,4e-06,-0.000192,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409279,-0.009755,-0.004298,-0.005271,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341351,0.32345,0.323027,0.313484,8e-06,-0.000341,-5e-05,4e-06,-0.000186,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
409299,-0.009999,-0.004177,-0.00527,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344593,0.319126,0.321346,0.316026,8e-06,-0.000345,-4.9e-05,3e-06,-0.000177,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
409319,-0.010366,-0.003934,-0.00527,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347357,0.318095,0.318452,0.316885,8e-06,-0.000349,-4.9e-05,3e-06,-0.000169,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
409339,-0.010489,-0.003567,-0.005146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342549,0.316363,0.319971,0.322413,8e-06,-0.000351,-4.9e-05,3e-06,-0.000163,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
409359,-0.010734,-0.003445,-0.005024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340356,0.320479,0.318703,0.321986,8e-06,-0.000355,-4.8e-05,3e-06,-0.000154,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
409379,-0.010612,-0.003444,-0.004902,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341169,0.319781,0.324242,0.316203,8e-06,-0.000358,-4.8e-05,3e-06,-0.000148,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
409399,-0.010734,-0.003566,-0.004902,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343411,0.321805,0.320882,0.315092,8e-06,-0.000361,-4.8e-05,3e-06,-0.00014,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
409419,-0.01049,-0.003809,-0.004659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339284,0.325054,0.323476,0.313647,8e-06,-0.000363,-4.7e-05,2e-06,-0.000133,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
409439,-0.010489,-0.003931,-0.00466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339328,0.321872,0.324151,0.316197,8e-06,-0.000366,-4.7e-05,2e-06,-0.000125,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
409459,-0.010367,-0.004052,-0.00466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340095,0.320063,0.325974,0.315303,8e-06,-0.000369,-4.6e-05,2e-06,-0.000117,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
409479,-0.01049,-0.00393,-0.004538,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344697,0.316825,0.321199,0.318367,8e-06,-0.000371,-4.6e-05,2e-06,-0.000109,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
409499,-0.010613,-0.003441,-0.004413,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335499,0.321469,0.315676,0.329045,8e-06,-0.000373,-4.6e-05,2e-06,-9.9e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
409519,-0.010736,-0.003197,-0.00429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338644,0.320454,0.319371,0.323187,9e-06,-0.000375,-4.5e-05,2e-06,-9.3e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
409539,-0.01098,-0.003197,-0.004168,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340082,0.321114,0.317647,0.322688,9e-06,-0.000377,-4.5e-05,1e-06,-8.6e-05,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
409559,-0.011225,-0.003197,-0.004047,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338056,0.326775,0.31312,0.323549,9e-06,-0.000378,-4.4e-05,1e-06,-7.8e-05,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
409579,-0.01098,-0.003562,-0.003926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335004,0.330016,0.316504,0.320176,9e-06,-0.00038,-4.4e-05,1e-06,-6.8e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409599,-0.010858,-0.003683,-0.003805,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338041,0.326213,0.319052,0.318331,9e-06,-0.000381,-4.3e-05,1e-06,-6.2e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409619,-0.010858,-0.003683,-0.003805,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339027,0.32003,0.324329,0.318216,9e-06,-0.000382,-4.3e-05,1e-06,-5.4e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409639,-0.010736,-0.003804,-0.003683,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337981,0.324275,0.32409,0.315262,9e-06,-0.000383,-4.2e-05,1e-06,-4.6e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
409659,-0.010736,-0.003681,-0.00356,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339601,0.320884,0.322077,0.319026,9e-06,-0.000384,-4.2e-05,0.0,-3.8e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
409679,-0.010737,-0.003436,-0.003315,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338984,0.324573,0.31727,0.320763,9e-06,-0.000385,-4.1e-05,0.0,-2.8e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
409699,-0.01086,-0.003313,-0.003192,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339705,0.323697,0.317696,0.320453,9e-06,-0.000385,-4.1e-05,0.0,-2.2e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
409719,-0.011104,-0.003313,-0.00307,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336797,0.327478,0.313616,0.323692,9e-06,-0.000386,-4e-05,-0.0,-1.3e-05,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
409739,-0.011103,-0.003557,-0.003072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340891,0.321542,0.322179,0.31684,9e-06,-0.000386,-4e-05,-0.0,-7e-06,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
409759,-0.011103,-0.003923,-0.002952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338932,0.326968,0.315252,0.320352,9e-06,-0.000386,-3.9e-05,-0.0,1e-06,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
409779,-0.010982,-0.0038,-0.002829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339097,0.323081,0.321479,0.317952,9e-06,-0.000386,-3.9e-05,-1e-06,9e-06,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
409799,-0.010982,-0.003921,-0.002707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339558,0.322094,0.323158,0.316741,9e-06,-0.000386,-3.8e-05,-1e-06,1.8e-05,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
