time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
157379,0.058129,0.002537,0.009193,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327192,0.328034,0.323928,0.322967,0.07429,-6.7e-05,8e-06,-0.069012,-8.7e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157399,0.05825,0.002292,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323143,0.336008,0.31421,0.328275,0.0729,-6.9e-05,8e-06,-0.070254,-8.5e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157419,0.058617,0.002416,0.009074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318775,0.332098,0.32021,0.330775,0.071486,-7.1e-05,7e-06,-0.071464,-8.4e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157439,0.05886,0.002419,0.008952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32277,0.328623,0.321696,0.328979,0.070048,-7.2e-05,7e-06,-0.072641,-8.2e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157459,0.058983,0.002418,0.008951,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322102,0.329352,0.315756,0.334526,0.068586,-7.4e-05,7e-06,-0.073785,-8e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157479,0.058982,0.002422,0.008829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325228,0.330259,0.315279,0.331063,0.067102,-7.5e-05,6e-06,-0.074895,-7.8e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157499,0.059104,0.002421,0.008829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323162,0.330182,0.314085,0.334242,0.065596,-7.7e-05,6e-06,-0.075972,-7.6e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157519,0.059227,0.002546,0.008703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32361,0.32567,0.320808,0.331932,0.064069,-7.8e-05,6e-06,-0.077015,-7.5e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157539,0.059348,0.002424,0.008707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316936,0.328995,0.320648,0.335158,0.062521,-8e-05,5e-06,-0.078023,-7.3e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157559,0.058982,0.002307,0.008589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325332,0.330747,0.314677,0.331037,0.060953,-8.1e-05,5e-06,-0.078997,-7.1e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157579,0.058981,0.002189,0.00847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328289,0.326995,0.322312,0.32452,0.059366,-8.3e-05,5e-06,-0.079935,-6.9e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157599,0.058981,0.002311,0.008467,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319693,0.333045,0.317432,0.331587,0.05776,-8.4e-05,4e-06,-0.080839,-6.7e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157619,0.059103,0.00231,0.008467,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316824,0.330605,0.31975,0.334529,0.056137,-8.5e-05,4e-06,-0.081707,-6.5e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157639,0.058859,0.002315,0.008345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323208,0.33055,0.314851,0.333128,0.054497,-8.7e-05,4e-06,-0.08254,-6.3e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157659,0.058981,0.002196,0.008226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32773,0.326794,0.322448,0.325154,0.05284,-8.8e-05,4e-06,-0.083336,-6.1e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157679,0.059104,0.002439,0.008219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320961,0.329911,0.316271,0.334584,0.051167,-8.9e-05,3e-06,-0.084097,-5.9e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157699,0.059104,0.002439,0.008219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317742,0.331365,0.316678,0.335793,0.04948,-9e-05,3e-06,-0.084822,-5.7e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157719,0.059225,0.00232,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318325,0.331372,0.31926,0.33283,0.047778,-9.1e-05,3e-06,-0.08551,-5.5e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157739,0.059102,0.00208,0.007986,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318999,0.335375,0.319772,0.327643,0.046063,-9.2e-05,3e-06,-0.086161,-5.3e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157759,0.059224,0.00208,0.007985,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316325,0.332609,0.319551,0.333196,0.044335,-9.3e-05,2e-06,-0.086776,-5.1e-05,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
157779,0.059224,0.002087,0.007741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319614,0.327689,0.325224,0.329516,0.042595,-9.4e-05,2e-06,-0.087354,-4.9e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157799,0.059223,0.001969,0.007623,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322222,0.329364,0.322866,0.32763,0.040844,-9.5e-05,2e-06,-0.087895,-4.7e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157819,0.059345,0.001968,0.007623,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319981,0.330942,0.321465,0.329577,0.039082,-9.6e-05,2e-06,-0.088399,-4.4e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157839,0.059467,0.001849,0.007504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319257,0.331375,0.321934,0.329382,0.037311,-9.7e-05,1e-06,-0.088865,-4.2e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157859,0.059345,0.001853,0.007382,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325125,0.325086,0.325157,0.326788,0.03553,-9.8e-05,1e-06,-0.089295,-4e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157879,0.059344,0.001609,0.00739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316601,0.334973,0.319427,0.330673,0.033741,-9.9e-05,1e-06,-0.089687,-3.8e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157899,0.0591,0.001736,0.007264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320019,0.32985,0.317718,0.334187,0.031945,-9.9e-05,1e-06,-0.090043,-3.6e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157919,0.058977,0.001618,0.007146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.317422,0.331162,0.320197,0.332999,0.030142,-0.0001,1e-06,-0.09036,-3.4e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157939,0.058855,0.0015,0.007028,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320318,0.332332,0.318776,0.330435,0.028332,-0.000101,0.0,-0.090641,-3.2e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157959,0.058976,0.001381,0.006909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322601,0.328016,0.323859,0.33447,0.026972,-0.000101,0.0,-0.090827,-3e-05,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
157979,0.059221,0.001502,0.006905,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314254,0.328083,0.327727,0.331726,0.024698,-0.000102,0.0,-0.09109,-2.7e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
157999,0.059343,0.001506,0.006783,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316323,0.326862,0.32701,0.3317,0.022875,-0.000102,-0.0,-0.091259,-2.5e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158019,0.05922,0.001388,0.006665,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313558,0.330942,0.322977,0.334154,0.021506,-0.000103,-0.0,-0.091361,-2.4e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158039,0.059342,0.001265,0.006668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31943,0.330626,0.325355,0.326615,0.01922,-0.000103,-0.0,-0.091485,-2.1e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158059,0.059221,0.00151,0.006661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316034,0.33059,0.320167,0.334884,0.01739,-0.000104,-1e-06,-0.091542,-1.9e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158079,0.059221,0.001513,0.006539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311738,0.329699,0.325609,0.334512,0.015559,-0.000104,-1e-06,-0.091563,-1.6e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158099,0.058855,0.001518,0.006418,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32113,0.329627,0.32141,0.329842,0.013728,-0.000104,-1e-06,-0.091547,-1.4e-05,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
158119,0.058854,0.001396,0.006421,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315338,0.332829,0.320279,0.333205,0.011897,-0.000105,-1e-06,-0.091493,-1.2e-05,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158139,0.058854,0.001522,0.006296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315551,0.328329,0.32371,0.334183,0.010068,-0.000105,-1e-06,-0.091404,-1e-05,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158159,0.05922,0.001276,0.006302,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306841,0.333776,0.327912,0.332642,0.008241,-0.000105,-1e-06,-0.091278,-8e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158179,0.059098,0.001399,0.006299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310757,0.332212,0.324181,0.334296,0.006416,-0.000105,-2e-06,-0.091115,-6e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158199,0.059098,0.001402,0.006177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319179,0.326772,0.329811,0.326271,0.00505,-0.000105,-2e-06,-0.09097,-4e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158219,0.059098,0.001524,0.006173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313764,0.330982,0.321794,0.33505,0.002779,-0.000105,-2e-06,-0.090683,-1e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
158239,0.059098,0.001528,0.006051,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313616,0.331464,0.323154,0.333414,0.000967,-0.000105,-2e-06,-0.090413,1e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
158259,0.059098,0.001528,0.006051,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312076,0.329404,0.326511,0.333621,-0.000839,-0.000105,-2e-06,-0.090107,3e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
158279,0.058854,0.001529,0.006052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312698,0.332342,0.322194,0.334301,-0.002638,-0.000105,-2e-06,-0.089766,5e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
158299,0.05861,0.001407,0.006055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31093,0.334951,0.319877,0.335498,-0.004431,-0.000105,-2e-06,-0.089391,7e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
158319,0.05861,0.001533,0.00593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312502,0.330025,0.325498,0.333602,-0.006216,-0.000105,-2e-06,-0.08898,9e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
158339,0.058609,0.001293,0.005815,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308808,0.335414,0.32696,0.330141,-0.007992,-0.000105,-3e-06,-0.088536,1.1e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
158359,0.058488,0.001541,0.005686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318577,0.322434,0.330814,0.330112,-0.009759,-0.000105,-3e-06,-0.088057,1.3e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
158379,0.05861,0.001418,0.005689,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311295,0.332284,0.324068,0.333847,-0.011517,-0.000104,-3e-06,-0.087544,1.6e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
158399,0.058732,0.001421,0.005567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318753,0.326926,0.329843,0.326497,-0.013263,-0.000104,-3e-06,-0.086997,1.8e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
158419,0.05861,0.001418,0.005689,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308885,0.33784,0.321962,0.332452,-0.014999,-0.000104,-3e-06,-0.086418,2e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
158439,0.05861,0.001422,0.005567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308294,0.331482,0.327474,0.334056,-0.016723,-0.000103,-3e-06,-0.085805,2.2e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
158459,0.058122,0.001545,0.005564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314246,0.3284,0.3208,0.338057,-0.018434,-0.000103,-3e-06,-0.08516,2.4e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
158479,0.057751,0.001184,0.005452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315269,0.336184,0.328893,0.331052,-0.019709,-0.000102,-3e-06,-0.084655,2.5e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
158499,0.057751,0.001306,0.005449,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312747,0.332015,0.321741,0.33501,-0.021817,-0.000102,-3e-06,-0.083774,2.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
158519,0.05763,0.001428,0.005445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309048,0.332411,0.324895,0.334954,-0.023487,-0.000101,-3e-06,-0.083034,3e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
158539,0.057751,0.001309,0.005327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306395,0.330828,0.33239,0.33155,-0.025142,-0.000101,-3e-06,-0.082262,3.1e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
158559,0.05763,0.001432,0.005323,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309673,0.330961,0.327976,0.332839,-0.026781,-0.0001,-4e-06,-0.08146,3.3e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
158579,0.057385,0.001307,0.005449,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309556,0.3353,0.322194,0.334198,-0.028404,-9.9e-05,-4e-06,-0.080628,3.5e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
158599,0.057629,0.00131,0.005327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314849,0.325529,0.332818,0.328595,-0.03001,-9.9e-05,-4e-06,-0.079766,3.7e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
158619,0.057508,0.001432,0.005323,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310076,0.332818,0.324249,0.334245,-0.031599,-9.8e-05,-4e-06,-0.078875,3.9e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
158639,0.05763,0.001428,0.005445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296729,0.339177,0.321494,0.342037,-0.033169,-9.7e-05,-4e-06,-0.077955,4.1e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
158659,0.057264,0.001673,0.005439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306021,0.334419,0.320903,0.339411,-0.034721,-9.6e-05,-4e-06,-0.077007,4.3e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
158679,0.057142,0.001673,0.005439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302132,0.336697,0.319586,0.341721,-0.036254,-9.5e-05,-4e-06,-0.07603,4.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
158699,0.056776,0.001678,0.005317,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309735,0.328818,0.329114,0.33378,-0.037391,-9.5e-05,-4e-06,-0.07528,4.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
158719,0.05641,0.001679,0.005318,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311246,0.333338,0.321822,0.334986,-0.03926,-9.3e-05,-4e-06,-0.073996,4.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
158739,0.056288,0.001801,0.005314,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305036,0.330933,0.32774,0.337218,-0.040732,-9.3e-05,-4e-06,-0.072939,5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158759,0.0558,0.001803,0.005315,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307621,0.333078,0.324902,0.335559,-0.042183,-9.2e-05,-4e-06,-0.071856,5.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
