time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
84719,0.000366,-0.000244,0.001099,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31962,0.335747,0.309557,0.336177,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84739,0.000122,-0.000244,0.001099,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329814,0.327271,0.312586,0.332006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84759,-0.000122,-0.000122,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326358,0.33321,0.309539,0.332299,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84779,-0.000122,-0.000122,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328368,0.332287,0.314319,0.326808,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84799,-0.000244,0.000122,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324263,0.329794,0.318994,0.328954,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84819,-0.000366,0.000122,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319247,0.33423,0.313076,0.334861,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84839,-0.000488,-0.000122,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326697,0.333663,0.315568,0.325883,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84859,-0.00061,0.0,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332972,0.327819,0.316749,0.324329,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84879,-0.000488,0.0,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327465,0.330641,0.313798,0.329867,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84899,-0.000366,0.000122,0.001587,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322837,0.331054,0.312391,0.335242,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84919,-0.000244,0.000244,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316971,0.335111,0.310474,0.338439,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84939,-0.000366,0.000244,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325874,0.331599,0.31538,0.328988,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84959,-0.00061,0.000123,0.001831,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325292,0.334345,0.311141,0.330731,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84979,-0.000854,0.000245,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322678,0.337287,0.304007,0.336658,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
84999,-0.000854,0.000123,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324805,0.330906,0.319557,0.326753,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85019,-0.001343,0.000123,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330825,0.331963,0.308546,0.330036,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85039,-0.001587,0.000124,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328505,0.33504,0.308684,0.329104,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85059,-0.001465,0.000368,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323105,0.330173,0.31033,0.337702,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85079,-0.001709,0.000368,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32722,0.33126,0.309151,0.333753,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85099,-0.001709,0.000246,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32442,0.335801,0.308396,0.332603,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85119,-0.001831,0.000369,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319446,0.340282,0.303782,0.336864,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85139,-0.001709,0.000369,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323709,0.333626,0.311714,0.332469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85159,-0.001709,0.000247,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31667,0.340936,0.30845,0.334662,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85179,-0.001709,0.000247,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321773,0.333047,0.317159,0.329848,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85199,-0.001831,0.000369,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316737,0.336977,0.308252,0.33877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85219,-0.001831,0.000369,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325344,0.330236,0.313113,0.332982,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85239,-0.001953,0.000369,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328562,0.333444,0.308414,0.330918,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85259,-0.001953,0.000369,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326274,0.335186,0.308685,0.33116,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85279,-0.00183,0.000491,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325066,0.332437,0.313468,0.330729,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85299,-0.00183,0.000491,0.003297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320114,0.335454,0.311232,0.334498,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85319,-0.001952,0.000492,0.003297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32304,0.33261,0.315002,0.331094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85339,-0.001953,0.00037,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321118,0.336812,0.309806,0.333469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85359,-0.002075,0.00037,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326649,0.332584,0.31083,0.331466,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85379,-0.001953,0.000125,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325686,0.335982,0.314066,0.325923,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85399,-0.001831,0.000369,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323693,0.331764,0.312314,0.333793,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85419,-0.00183,0.000492,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323185,0.32916,0.31436,0.334969,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85439,-0.001953,0.00037,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325623,0.332927,0.311836,0.331201,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85459,-0.001952,0.000492,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324825,0.332572,0.3126,0.331632,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85479,-0.001953,0.00037,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324133,0.336145,0.30935,0.331667,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85499,-0.001953,0.00037,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321942,0.334311,0.309476,0.335497,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85519,-0.001831,0.000125,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321922,0.334722,0.314816,0.330211,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85539,-0.001831,3e-06,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324359,0.336268,0.312533,0.328386,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85559,-0.001831,0.000125,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325992,0.334027,0.31072,0.330754,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85579,-0.001708,0.000491,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319222,0.32909,0.317632,0.335757,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85599,-0.00183,0.000614,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326406,0.325547,0.313744,0.335945,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85619,-0.001953,0.00037,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329809,0.332705,0.313968,0.325253,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85639,-0.002075,0.00037,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32484,0.339045,0.304374,0.332483,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85659,-0.002075,0.000248,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322874,0.338146,0.309248,0.330931,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85679,-0.001831,0.000126,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319752,0.334469,0.316228,0.331226,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85699,-0.001953,4e-06,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323954,0.334541,0.314076,0.329112,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85719,-0.002075,4e-06,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325164,0.333662,0.310998,0.331679,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85739,-0.001953,0.00037,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325457,0.329692,0.310463,0.335816,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85759,-0.001952,0.000614,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323921,0.330316,0.312001,0.335288,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85779,-0.001953,0.00037,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329612,0.328019,0.320644,0.323782,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85799,-0.001953,0.00037,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325323,0.332763,0.316973,0.326835,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85819,-0.001953,0.000126,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322403,0.336833,0.313974,0.328367,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85839,-0.001953,0.000248,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321232,0.331516,0.314691,0.334205,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85859,-0.002075,0.000126,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323036,0.335077,0.312733,0.330712,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85879,-0.002197,0.000248,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327098,0.331172,0.308293,0.334729,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85899,-0.002319,0.000248,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327717,0.332393,0.309626,0.331707,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85919,-0.002319,0.000492,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327092,0.327975,0.310301,0.336058,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85939,-0.002441,0.000492,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329402,0.330812,0.311465,0.329938,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85959,-0.002075,0.000248,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319464,0.335386,0.316553,0.330262,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85979,-0.002075,0.000248,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321605,0.33482,0.313948,0.331227,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
85999,-0.001587,3e-06,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320639,0.33518,0.31484,0.330957,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86019,-0.001709,3e-06,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326427,0.334639,0.308662,0.331587,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86039,-0.001587,-0.000119,0.003418,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323977,0.335555,0.3112,0.330728,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86059,-0.001587,3e-06,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325931,0.335317,0.309031,0.331048,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86079,-0.001587,0.000247,0.003297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324702,0.327944,0.317748,0.33155,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86099,-0.001831,0.000125,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325148,0.334516,0.306416,0.334963,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86119,-0.001587,3e-06,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319259,0.336985,0.310056,0.334824,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86139,-0.001343,-0.00012,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321461,0.333234,0.3169,0.330205,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86159,-0.001222,-0.000486,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321636,0.338011,0.313582,0.32826,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86179,-0.000855,-0.000365,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320564,0.333936,0.314397,0.332697,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86199,-0.000611,-0.000365,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320403,0.334304,0.314473,0.33241,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86219,-0.000611,-0.000121,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32376,0.331928,0.310896,0.334855,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86239,-0.000733,-0.000121,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331261,0.327286,0.317668,0.325741,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86259,-0.00061,1e-06,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316016,0.337064,0.304836,0.342297,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86279,-0.000733,-0.000243,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325326,0.333669,0.310195,0.332247,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86299,-0.000612,-0.000731,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322458,0.33714,0.314061,0.327913,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86319,-0.00049,-0.000854,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322258,0.33766,0.312419,0.329108,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86339,-0.000124,-0.000976,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.316148,0.336031,0.318423,0.330976,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86359,-0.000245,-0.000854,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321161,0.332042,0.315304,0.333184,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86379,-0.000367,-0.000854,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332458,0.326639,0.316394,0.32639,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86399,-0.000245,-0.00061,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329592,0.327396,0.316553,0.328392,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86419,-0.000245,-0.000488,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32573,0.332853,0.309421,0.333372,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86439,-0.000123,-0.00061,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.318591,0.3397,0.304972,0.337211,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86459,0.000121,-0.000855,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326746,0.331099,0.321502,0.322693,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86479,-2e-06,-0.001099,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323659,0.337644,0.311749,0.328381,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86499,-2e-06,-0.001099,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315583,0.340988,0.308125,0.335901,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86519,0.000121,-0.001099,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322463,0.331074,0.31876,0.329648,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86539,-0.000124,-0.001099,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327251,0.331611,0.313013,0.329835,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86559,-0.000246,-0.00122,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334284,0.331236,0.314693,0.321439,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86579,-1e-06,-0.000977,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324428,0.332069,0.312929,0.332217,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86599,0.000121,-0.000977,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323483,0.335351,0.311253,0.331366,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86619,0.000121,-0.000977,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326012,0.333366,0.313872,0.328479,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86639,0.000121,-0.001099,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319279,0.337481,0.311993,0.332542,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86659,0.000121,-0.001221,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325538,0.332302,0.31241,0.331383,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
86679,-2e-06,-0.001343,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323264,0.334318,0.311491,0.332405,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86699,0.00012,-0.001465,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322752,0.333328,0.315616,0.330073,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86719,0.000243,-0.001343,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319015,0.333477,0.315967,0.333168,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86739,0.000243,-0.001343,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326036,0.333638,0.31391,0.328142,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86759,0.000243,-0.001343,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329323,0.330248,0.316165,0.326163,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86779,0.000487,-0.001221,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.322403,0.333037,0.312807,0.333311,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86799,0.000487,-0.001343,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.324102,0.335327,0.3103,0.331663,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
