time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
561566,-0.004761,0.001222,0.000369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337425,0.327606,0.299895,0.335357,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0147,-0.017755,0.093989,-0.00029,-0.020938,0.003682
561586,-0.004761,0.0011,0.000369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338276,0.324842,0.304253,0.333376,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015068,-0.017876,0.093987,-0.000378,-0.020893,0.003796
561606,-0.004517,0.001222,0.000491,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341431,0.324376,0.303418,0.331314,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014942,-0.018122,0.094005,0.021183,0.021151,3.7e-05
561626,-0.004394,0.001466,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341415,0.320855,0.306425,0.332042,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015169,-0.017894,0.094005,0.024685,0.024675,-1.1e-05
561646,-0.004517,0.001344,0.000491,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342374,0.325208,0.300109,0.332428,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014939,-0.017878,0.094129,0.021317,0.021007,-0.0211
561666,-0.004761,0.001466,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343845,0.324481,0.299291,0.332308,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014713,-0.017877,0.094129,0.017425,0.02105,-0.02107
561686,-0.004883,0.001588,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345802,0.321599,0.302226,0.330459,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014611,-0.017754,0.094025,-0.007489,0.020941,-0.00376
561706,-0.004883,0.001344,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338505,0.327608,0.299566,0.334545,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.014699,-0.017756,0.094111,-0.021149,-0.020925,-0.017281
561726,-0.004883,0.001344,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33882,0.326478,0.301809,0.333379,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.014822,-0.017858,0.094129,-0.042194,-0.024781,-0.000118
561746,-0.004639,0.001344,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339855,0.323747,0.304763,0.332362,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.014946,-0.017875,0.094128,-0.000314,-8.5e-05,0.020976
561766,-0.004639,0.0011,0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342846,0.322802,0.305582,0.329426,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015084,-0.018,0.094126,-0.003936,0.000159,0.021064
561786,-0.004517,0.0011,0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341961,0.323101,0.307084,0.328707,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.01517,-0.018245,0.094125,0.003784,0.021238,0.00013
561806,-0.004639,0.001344,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34173,0.322237,0.305974,0.330792,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.01515,-0.01812,0.094127,-0.013236,0.02095,6e-06
561826,-0.004883,0.001344,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345372,0.320552,0.304109,0.330249,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014818,-0.017875,0.094146,0.00029,-0.00019,-0.00389
561846,-0.005005,0.001466,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342132,0.325109,0.300085,0.332796,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014574,-0.017857,0.094251,0.021244,0.017125,-0.000131
561866,-0.004638,0.001466,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342739,0.32277,0.301377,0.333297,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014613,-0.01763,0.094251,0.034395,-0.000145,-2.7e-05
561886,-0.004516,0.001222,0.000735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338932,0.330242,0.298039,0.332837,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014839,-0.017964,0.094355,-0.00395,-0.007344,-0.017258
561906,-0.004394,0.001222,0.000735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339188,0.32548,0.303434,0.332547,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.01519,-0.017979,0.094372,-0.000427,-0.003844,-0.00014
561926,-0.004394,0.000978,0.000735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340992,0.324514,0.303176,0.33185,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015329,-0.017979,0.094371,-0.003959,-0.024813,-5e-05
561946,-0.004394,0.000856,0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341149,0.325118,0.303087,0.331178,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015309,-0.018224,0.094371,4.7e-05,-0.00366,-8e-06
561966,-0.004517,0.000612,0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341169,0.323332,0.303025,0.332942,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015309,-0.01826,0.094371,-0.020931,-0.017077,-2.8e-05
561986,-0.004761,0.000734,0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341483,0.324248,0.302644,0.332068,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.015026,-0.018487,0.09437,-0.013108,0.000235,5e-06
562006,-0.004883,0.00049,0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342219,0.323777,0.301742,0.33255,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014819,-0.018505,0.094371,0.021148,-0.017138,-4.7e-05
562026,-0.004883,0.000246,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341259,0.328237,0.297199,0.333137,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014591,-0.018854,0.094493,-0.00345,-0.02068,-0.000161
562046,-0.004761,0.000491,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337798,0.327209,0.298095,0.336898,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014699,-0.018869,0.094597,-0.000146,0.024735,0.003793
562066,-0.004639,0.000491,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338621,0.329392,0.296521,0.335283,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.014716,-0.018834,0.094719,-0.003878,0.01723,0.003776
562086,-0.004272,0.000491,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336031,0.328014,0.299266,0.336897,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015068,-0.018748,0.094841,0.020563,0.024784,0.003783
562106,-0.004272,0.000491,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339404,0.325236,0.300348,0.33525,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015328,-0.018625,0.094981,-0.004032,-0.017106,-0.000191
562126,-0.003784,0.000858,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33811,0.32543,0.302051,0.334904,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015556,-0.018606,0.095103,-0.000205,0.020888,-0.000115
562146,-0.004028,0.00098,0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337389,0.323505,0.302369,0.337192,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015904,-0.018133,0.095226,-0.038512,0.003512,0.020845
562166,-0.004028,0.00098,0.001833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340293,0.326928,0.30009,0.332926,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015533,-0.018365,0.095347,-0.016915,0.000328,0.020959
562186,-0.004028,0.000981,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339682,0.326404,0.300582,0.333636,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015554,-0.018363,0.095469,0.020869,0.020946,0.020983
562206,-0.004272,0.000737,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339749,0.329199,0.294684,0.335869,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015324,-0.018363,0.095715,0.017463,-0.020906,-0.000185
562226,-0.004272,0.000371,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337969,0.331352,0.294877,0.335404,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015184,-0.01873,0.095818,0.021214,0.000228,0.003728
562246,-0.004272,0.000371,0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340661,0.327967,0.299211,0.33229,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015185,-0.018955,0.095834,0.02108,0.017418,0.021011
562266,-0.004273,0.000127,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339539,0.329012,0.299811,0.331898,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015309,-0.019059,0.095956,-3.4e-05,-0.007488,-4e-05
562286,-0.00415,0.000127,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339342,0.327559,0.301193,0.332326,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015432,-0.019198,0.095956,-0.000114,-0.003734,-8e-06
562306,-0.00415,0.000249,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339422,0.32735,0.29558,0.337241,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015344,-0.018969,0.09608,-0.007598,-0.021277,-0.02113
562326,-0.004028,0.000371,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33702,0.326183,0.301869,0.335438,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01566,-0.018828,0.09608,-0.017516,-0.004062,-0.000137
562346,-0.00415,0.000494,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336475,0.328589,0.295732,0.33887,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015553,-0.018744,0.096184,3.2e-05,0.003739,0.003739
562366,-0.004272,0.000738,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338801,0.323396,0.300423,0.337546,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015535,-0.018375,0.096202,0.003893,0.003508,7e-06
562386,-0.004394,0.000616,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338166,0.328143,0.295995,0.337395,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015308,-0.018359,0.096326,0.042233,-0.020978,-0.00017
562406,-0.004394,0.000372,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339805,0.329625,0.296415,0.333939,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015203,-0.01871,0.096324,-0.003422,-0.003544,4.2e-05
562426,-0.004272,0.000372,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339763,0.326861,0.299051,0.334431,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015187,-0.018868,0.096323,8e-06,0.004043,0.020985
562446,-0.004273,0.000128,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341505,0.325656,0.301226,0.331922,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015167,-0.018972,0.096321,0.003826,0.021124,0.021107
562466,-0.004395,-0.000116,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344274,0.32642,0.300923,0.328526,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015081,-0.019322,0.096339,0.038162,-0.003391,-0.003761
562486,-0.004273,-0.000238,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339399,0.330063,0.297548,0.332956,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015204,-0.019565,0.096445,0.017237,-0.003693,-0.021138
562506,-0.004273,-0.00036,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340484,0.327384,0.299447,0.33284,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015327,-0.019563,0.096321,-0.003871,-0.003886,1.5e-05
562526,-0.004395,-0.000238,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339877,0.328241,0.299006,0.333007,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015308,-0.019686,0.096321,-0.041923,0.017296,2.9e-05
562546,-0.004639,6e-06,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343267,0.32273,0.303034,0.33133,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015187,-0.019458,0.096217,-0.042054,-0.000137,-0.003738
562566,-0.004639,6e-06,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338583,0.32773,0.298474,0.335281,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015065,-0.019336,0.096323,-6.1e-05,-0.000252,-0.021134
562586,-0.004761,6e-06,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337362,0.329452,0.294953,0.337802,0.0,0.0,0.0,0.0,-0.0,-0.0,0.014941,-0.019213,0.096305,0.000158,-0.000198,-0.01722
562606,-0.004395,0.000128,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338436,0.325749,0.301013,0.335166,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015048,-0.019091,0.0962,0.024752,-9.5e-05,0.020999
562626,-0.004273,0.000128,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339679,0.324884,0.300422,0.335243,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015168,-0.018988,0.0962,0.024797,0.003701,0.000139
562646,-0.004151,-0.000117,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340288,0.327232,0.301059,0.331788,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01529,-0.019198,0.0962,0.024786,-0.003604,-5.5e-05
562666,-0.004151,-0.000117,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340819,0.328636,0.297906,0.332595,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015325,-0.019443,0.0962,0.017216,-0.003641,-0.020981
562686,-0.004273,-0.000117,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342623,0.326437,0.296773,0.333846,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015221,-0.019317,0.096078,0.013506,0.016956,6.1e-05
562706,-0.004395,-0.000361,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343415,0.326451,0.300102,0.330129,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015203,-0.019424,0.095973,-0.024764,-0.028391,-0.003751
562726,-0.004761,-0.000117,0.002197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34102,0.327405,0.298251,0.333297,0.0,0.0,0.0,0.0,-0.0,-0.0,0.015063,-0.019563,0.095955,-0.020998,-0.003844,-0.020988
562746,-0.004761,0.000127,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341178,0.322153,0.301367,0.3355,0.0,0.0,0.0,0.0,-0.0,-0.0,0.014924,-0.019107,0.095853,0.003892,-0.01768,-0.003858
562766,-0.005005,5e-06,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338294,0.326598,0.298485,0.336656,0.0,0.0,0.0,0.0,-0.0,-0.0,0.014924,-0.018969,0.095835,-0.017129,-0.042167,-5.2e-05
562786,-0.004517,-0.000117,0.002197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336682,0.327096,0.297171,0.338895,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.014802,-0.019006,0.095816,0.024896,-0.034452,0.003808
562806,-0.00415,0.000249,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339033,0.323546,0.304767,0.333397,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.015275,-0.019092,0.095711,0.007285,2.6e-05,0.021086
562826,-0.004028,0.000249,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340911,0.323832,0.302243,0.333412,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.015413,-0.01899,0.095711,0.003691,0.003682,9.2e-05
562846,-0.004028,0.000126,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3408,0.326153,0.300914,0.33244,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.015553,-0.019095,0.095712,-0.000135,0.021083,-6e-06
562866,-0.00415,0.000248,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345871,0.323236,0.300179,0.330605,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.015343,-0.019095,0.095607,0.013531,0.021084,-0.003689
562886,-0.004272,0.000492,0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342815,0.323985,0.301929,0.331564,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.015431,-0.018954,0.095467,-0.020965,0.0381,0.000192
562906,-0.004517,0.00037,0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343721,0.322677,0.303317,0.330652,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.01529,-0.018709,0.095364,-0.017112,-0.003883,-0.003737
562926,-0.004516,0.000492,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340152,0.329028,0.29715,0.333542,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015063,-0.018956,0.095469,0.000194,0.01735,-0.021095
562946,-0.004394,0.000614,0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337811,0.326566,0.297569,0.337944,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015188,-0.018622,0.09547,-0.000113,0.003502,-0.021053
562966,-0.00415,0.000248,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339021,0.327256,0.30122,0.332929,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015434,-0.018711,0.095346,-0.000236,-0.024658,0.020949
562986,-0.003906,0.000247,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337725,0.327718,0.300772,0.334189,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015659,-0.018974,0.095327,-0.017331,0.021175,0.004019
563006,-0.003784,0.000492,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34062,0.323102,0.303821,0.333028,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015762,-0.018869,0.095223,-0.013528,0.003875,0.00012
563026,-0.003784,0.000491,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341199,0.324987,0.30098,0.333103,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015798,-0.01887,0.095224,0.020861,0.024751,-7e-06
563046,-0.004028,0.000613,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343739,0.323167,0.30068,0.33248,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015673,-0.018748,0.095101,0.021219,0.003801,0.000111
563066,-0.00415,0.000613,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344732,0.323217,0.30243,0.329848,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015551,-0.018711,0.094998,0.0003,0.017077,-0.003698
563086,-0.004272,0.000857,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346005,0.321123,0.301401,0.331427,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015325,-0.018484,0.094876,-0.024535,0.020845,-0.003678
563106,-0.004272,0.000613,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341076,0.329216,0.296632,0.332849,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015205,-0.018572,0.094982,-0.003878,-0.007529,-0.021149
563126,-0.00415,0.000491,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338964,0.330439,0.296593,0.333844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015328,-0.018835,0.094981,-0.004002,-0.003622,-9.3e-05
563146,-0.003906,0.000491,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338156,0.326476,0.298756,0.336682,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.015555,-0.018605,0.094981,-0.000268,-0.00027,4.8e-05
563166,-0.004028,0.000369,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341299,0.325458,0.300766,0.332729,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015676,-0.01873,0.094857,-0.021141,-0.020801,0.000121
563186,-0.004028,0.000735,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341989,0.319563,0.305711,0.333311,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015762,-0.0185,0.094754,-0.013486,0.003535,-0.00372
563206,-0.00415,0.000857,0.001101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340644,0.323368,0.299828,0.336216,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015675,-0.018257,0.094737,7.6e-05,0.003625,6e-06
