time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
655846,0.001209,0.005984,-0.004033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342683,0.313621,0.312777,0.331749,-0.0,4.1e-05,0.0,0.0,-4e-06,-0.0,0.021013,-0.013133,0.089481,0.004146,0.003983,-3.9e-05
655866,0.001331,0.005984,-0.003911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341592,0.315468,0.312534,0.331391,-0.0,4.1e-05,0.0,0.0,-6e-06,-0.0,0.020892,-0.013237,0.089604,0.003998,0.000118,-0.000169
655886,0.001454,0.00574,-0.003789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338375,0.318617,0.30808,0.335789,-0.0,4.1e-05,0.0,0.0,-8e-06,-0.0,0.020912,-0.013236,0.089831,3e-06,-0.020976,0.003589
655906,0.001699,0.005619,-0.003668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339562,0.318836,0.308553,0.333955,-0.0,4e-05,0.0,0.0,-9e-06,-0.0,0.020931,-0.013482,0.089952,0.017132,-0.02081,0.0037
655926,0.001943,0.005741,-0.003546,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338571,0.318397,0.309678,0.334365,-0.0,4e-05,0.0,0.0,-1.1e-05,-0.0,0.021178,-0.013603,0.090074,-0.00405,0.020938,0.003728
655946,0.001699,0.005618,-0.003423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341191,0.315158,0.314225,0.330531,-0.0,4e-05,0.0,0.0,-1.2e-05,-0.0,0.021423,-0.013584,0.09009,-0.025015,-0.003818,0.02105
655966,0.001455,0.00574,-0.003301,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341438,0.315806,0.313192,0.330627,-0.0,4e-05,0.0,0.0,-1.4e-05,-0.0,0.021281,-0.013707,0.090213,-0.020836,-0.003785,0.021012
655986,0.00109,0.005739,-0.003178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342336,0.313038,0.312224,0.333155,-0.0,3.9e-05,0.0,0.0,-1.5e-05,-0.0,0.021035,-0.013478,0.090336,-0.02079,-0.000303,3.6e-05
656006,0.000846,0.005617,-0.003055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342885,0.316415,0.309862,0.331607,-0.0,3.9e-05,0.0,0.0,-1.7e-05,-0.0,0.020668,-0.013586,0.09046,0.00034,-0.024713,0.020831
656026,0.000846,0.005495,-0.002933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342092,0.314001,0.311902,0.332816,-0.0,3.9e-05,0.0,0.0,-1.8e-05,-0.0,0.020426,-0.013602,0.090582,0.021422,-0.021038,0.020902
656046,0.000848,0.004884,-0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342232,0.317483,0.311651,0.329639,-0.0,3.8e-05,0.0,0.0,-1.9e-05,-0.0,0.020426,-0.013935,0.090704,0.000153,-0.007446,0.020954
656066,0.001214,0.005007,-0.002567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340319,0.317268,0.313687,0.329953,-0.0,3.8e-05,0.0,0.0,-2.1e-05,-0.0,0.020534,-0.01434,0.090826,0.024753,0.000397,0.020891
656086,0.001215,0.004518,-0.002445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338339,0.319809,0.310585,0.332449,-0.0,3.8e-05,0.0,0.0,-2.2e-05,-0.0,0.020797,-0.014422,0.091071,0.020829,-0.028568,-0.000165
656106,0.001215,0.004396,-0.002445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341259,0.319722,0.308215,0.331672,-0.0,3.7e-05,0.0,0.0,-2.3e-05,-0.0,0.02069,-0.014808,0.091193,-0.00366,-0.024566,-0.021062
656126,0.000849,0.004274,-0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338692,0.319852,0.307218,0.335079,-0.0,3.7e-05,0.0,0.0,-2.4e-05,-0.0,0.020693,-0.014928,0.091298,-0.003898,-0.024788,-0.017354
656146,0.000483,0.004151,-0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34127,0.316162,0.306291,0.336704,-0.0,3.6e-05,0.0,0.0,-2.5e-05,-0.0,0.020323,-0.01484,0.091298,-0.024385,-0.03833,0.003822
656166,0.000239,0.004395,-0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341407,0.313207,0.31019,0.335801,-0.0,3.6e-05,0.0,0.0,-2.6e-05,-0.0,0.020063,-0.014859,0.091316,-0.020803,0.007536,9.3e-05
656186,0.000239,0.004273,-0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33842,0.316315,0.308768,0.337259,-0.0,3.5e-05,0.0,0.0,-2.7e-05,-0.0,0.019923,-0.01472,0.091421,-0.017104,0.003763,0.003771
656206,0.00024,0.004395,-0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342573,0.314703,0.311106,0.332394,-0.0,3.5e-05,0.0,0.0,-2.8e-05,-0.0,0.019716,-0.014845,0.091438,0.038306,0.025012,0.020888
656226,0.000362,0.004151,-0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339088,0.319705,0.309056,0.333167,-0.0,3.4e-05,0.0,0.0,-2.9e-05,-0.0,0.01982,-0.014931,0.091684,0.021064,0.017348,-0.000182
656246,0.000729,0.004151,-0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340648,0.317467,0.310621,0.332252,-0.0,3.3e-05,0.0,0.0,-3e-05,-0.0,0.019943,-0.015072,0.091805,0.020901,0.00026,-0.0002
656266,0.000851,0.003907,-0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33941,0.318877,0.309406,0.333302,-0.0,3.3e-05,0.0,0.0,-3.1e-05,-0.0,0.020207,-0.015174,0.091927,0.016905,-0.003718,-0.000142
656286,0.000607,0.003663,-0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34327,0.316952,0.310091,0.330488,-0.0,3.2e-05,0.0,0.0,-3.2e-05,-0.0,0.020224,-0.015419,0.091926,-0.007642,-0.003582,1.7e-05
656306,0.000363,0.003663,-0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339986,0.31935,0.30625,0.335091,-0.0,3.2e-05,0.0,0.0,-3.3e-05,-0.0,0.020083,-0.015558,0.092031,-0.04572,0.000118,0.003815
656326,-0.000125,0.003662,-0.001587,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341306,0.319166,0.306774,0.333445,-0.0,3.1e-05,0.0,0.0,-3.4e-05,-0.0,0.019736,-0.015663,0.092031,-0.049462,-0.003771,0.003979
656346,-0.000491,0.00354,-0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342852,0.316343,0.31008,0.331509,-0.0,3e-05,0.0,0.0,-3.4e-05,-0.0,0.019352,-0.015662,0.092049,-0.02457,-0.003905,0.02102
656366,-0.000735,0.003418,-0.001342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341914,0.317241,0.310203,0.331533,-0.0,3e-05,0.0,0.0,-3.5e-05,-0.0,0.019089,-0.015785,0.092172,-0.041726,-0.003755,0.021022
656386,-0.000857,0.003296,-0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341512,0.316099,0.310418,0.332824,-0.0,2.9e-05,0.0,0.0,-3.5e-05,-0.0,0.018846,-0.015803,0.092295,0.021069,-0.020954,0.020909
656406,-0.000978,0.002929,-0.001097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341704,0.317675,0.309995,0.331532,-0.0,2.8e-05,0.0,0.0,-3.6e-05,-0.0,0.018723,-0.01603,0.092417,0.000338,-0.024671,0.02094
656426,-0.000734,0.002807,-0.000854,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341427,0.31838,0.310111,0.331048,-0.0,2.7e-05,0.0,0.0,-3.7e-05,-0.0,0.018602,-0.016397,0.092539,0.021161,-0.003531,0.02092
656446,-0.000733,0.002685,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338014,0.320396,0.308567,0.334051,-0.0,2.7e-05,0.0,0.0,-3.7e-05,-0.0,0.018848,-0.016518,0.092784,-0.00018,-0.003733,-0.000135
656466,-0.000611,0.002686,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339264,0.320093,0.307847,0.333708,-0.0,2.6e-05,0.0,0.0,-3.8e-05,-0.0,0.018847,-0.01664,0.092906,-3.8e-05,-0.024705,-0.000118
656486,-0.000733,0.002563,-0.000487,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339224,0.319058,0.307727,0.33483,-0.0,2.5e-05,0.0,0.0,-3.8e-05,-0.0,0.018866,-0.016637,0.093028,-0.003835,-0.02495,-0.000113
656506,-0.001099,0.002685,-0.000487,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341248,0.319527,0.305156,0.3346,-0.0,2.4e-05,0.0,0.0,-3.8e-05,-0.0,0.018638,-0.01676,0.09315,-0.028434,-0.003824,-7.6e-05
656526,-0.001343,0.002808,-0.000242,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338021,0.317072,0.306137,0.339276,-0.0,2.4e-05,0.0,0.0,-3.9e-05,-0.0,0.018482,-0.016427,0.093254,2.9e-05,-0.01746,0.003723
656546,-0.001465,0.002564,-0.00012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339299,0.317498,0.306413,0.337365,-0.0,2.3e-05,0.0,0.0,-3.9e-05,-0.0,0.018236,-0.016307,0.093395,0.000347,-0.03833,0.020841
656566,-0.001709,0.002686,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337346,0.31865,0.304929,0.339549,-0.0,2.2e-05,0.0,0.0,-3.9e-05,0.0,0.018115,-0.016447,0.093621,0.000162,-0.013254,0.003699
656586,-0.001831,0.002198,0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339431,0.318323,0.308144,0.334935,-0.0,2.1e-05,0.0,0.0,-3.9e-05,0.0,0.017975,-0.016535,0.093761,0.004026,4.4e-05,0.020814
656606,-0.001953,0.002076,0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341305,0.321631,0.304757,0.332902,-0.0,2e-05,0.0,0.0,-4e-05,0.0,0.017643,-0.017027,0.094006,0.017532,0.00055,0.020775
656626,-0.001952,0.001832,0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33909,0.321619,0.306787,0.333385,-0.0,2e-05,0.0,0.0,-4e-05,0.0,0.017628,-0.017251,0.09425,0.02113,0.017362,0.020789
656646,-0.001952,0.00171,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336878,0.322023,0.306359,0.335625,-0.0,1.9e-05,0.0,0.0,-4e-05,-0.0,0.017732,-0.017391,0.094494,0.003817,0.000239,-0.000137
656666,-0.00183,0.00171,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33662,0.325158,0.302072,0.336646,-0.0,1.8e-05,0.0,0.0,-4e-05,-0.0,0.017627,-0.017616,0.09472,0.021037,-0.00363,0.003555
656686,-0.001952,0.00171,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339639,0.322003,0.302829,0.335945,-0.0,1.7e-05,0.0,0.0,-4e-05,-0.0,0.017541,-0.017614,0.09486,-0.007474,-0.003865,0.020869
656706,-0.002318,0.001589,0.001467,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336854,0.323204,0.302403,0.337979,-0.0,1.6e-05,0.0,0.0,-4e-05,-0.0,0.017525,-0.017613,0.095086,-0.045852,-0.024778,0.003717
656726,-0.002074,0.001833,0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336546,0.322328,0.303131,0.338483,-0.0,1.6e-05,0.0,0.0,-4e-05,-0.0,0.017263,-0.017631,0.095208,-0.020907,-8.7e-05,0.024725
656746,-0.002318,0.001711,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338182,0.318615,0.307598,0.336412,-0.0,1.5e-05,0.0,0.0,-4e-05,-0.0,0.017406,-0.017385,0.095348,-0.004085,-0.02126,0.020933
656766,-0.002318,0.001834,0.002078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33698,0.322436,0.303918,0.337269,-0.0,1.4e-05,0.0,0.0,-4e-05,-0.0,0.017262,-0.01751,0.095593,0.021131,-4.4e-05,-0.000152
656786,-0.002195,0.001834,0.002322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336998,0.319983,0.307025,0.336834,-0.0,1.3e-05,0.0,0.0,-4e-05,-0.0,0.017367,-0.017386,0.095715,0.00386,-0.021112,0.020792
656806,-0.002195,0.001712,0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334887,0.323278,0.305403,0.337266,-0.0,1.3e-05,0.0,0.0,-3.9e-05,-0.0,0.01749,-0.017491,0.095959,0.003728,-0.003869,-0.000141
656826,-0.002195,0.001834,0.002566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338277,0.320857,0.304685,0.336785,-0.0,1.2e-05,0.0,0.0,-3.9e-05,-0.0,0.017384,-0.017508,0.096081,0.021102,-6e-06,0.020801
656846,-0.002317,0.00159,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338474,0.319599,0.305952,0.336653,-0.0,1.1e-05,0.0,0.0,-3.9e-05,-0.0,0.017385,-0.017385,0.096202,0.021105,-0.000184,-4.3e-05
656866,-0.002317,0.00159,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339066,0.323412,0.303684,0.334443,-0.0,1e-05,0.0,0.0,-3.9e-05,-0.0,0.017261,-0.017737,0.096325,0.000191,-0.003464,-0.000161
656886,-0.002073,0.001834,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335491,0.320664,0.304679,0.339741,-0.0,9e-06,0.0,0.0,-3.8e-05,-0.0,0.017368,-0.017524,0.096448,0.024689,0.024509,-0.000105
656906,-0.002073,0.00159,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340109,0.320972,0.304207,0.33524,0.0,9e-06,0.0,0.0,-3.8e-05,-0.0,0.017299,-0.017491,0.096446,-0.007456,-0.024691,0.020954
656926,-0.001951,0.00159,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336408,0.322089,0.307432,0.335084,0.0,8e-06,0.0,0.0,-3.8e-05,-0.0,0.017511,-0.017735,0.096568,-0.000228,-0.003708,-2.8e-05
656946,-0.001707,0.00159,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334941,0.320993,0.30734,0.337661,0.0,7e-06,0.0,0.0,-3.7e-05,-0.0,0.017736,-0.01763,0.096691,0.003623,-0.000164,-0.00016
656966,-0.001585,0.001345,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337542,0.32236,0.306819,0.334227,0.0,6e-06,0.0,0.0,-3.7e-05,-0.0,0.017875,-0.017859,0.09669,-0.00016,-0.003621,-3e-06
656986,-0.001706,0.001834,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33503,0.322647,0.301863,0.340761,0.0,6e-06,0.0,0.0,-3.7e-05,-0.0,0.017893,-0.01777,0.096795,-0.003816,0.024692,-0.01722
657006,-0.002073,0.00159,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334496,0.320183,0.305672,0.340303,0.0,5e-06,0.0,0.0,-3.6e-05,-0.0,0.01798,-0.017384,0.096672,-0.017191,-0.000213,0.00393
657026,-0.002195,0.001468,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341207,0.318628,0.307345,0.333543,0.0,4e-06,-0.0,0.0,-3.6e-05,-0.0,0.017609,-0.017632,0.096567,-0.037793,0.000395,0.021116
657046,-0.002073,0.001712,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339611,0.317763,0.308549,0.334911,0.0,3e-06,-0.0,0.0,-3.5e-05,-0.0,0.01749,-0.017649,0.096567,0.024758,0.024798,0.021065
657066,-0.002317,0.001346,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342804,0.317223,0.307242,0.333299,0.0,3e-06,-0.0,0.0,-3.5e-05,-0.0,0.017402,-0.017508,0.096586,0.017311,-0.021051,0.017182
657086,-0.002073,0.001346,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338149,0.323937,0.305058,0.333666,0.0,2e-06,-0.0,0.0,-3.4e-05,-0.0,0.017365,-0.017982,0.09669,0.024892,-0.003526,-4.5e-05
657106,-0.001707,0.001345,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338213,0.321492,0.305531,0.335512,0.0,1e-06,-0.0,0.0,-3.4e-05,-0.0,0.017507,-0.017978,0.09669,0.020927,0.017049,4e-06
657126,-0.001707,0.001223,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337722,0.322956,0.306052,0.334159,0.0,1e-06,-0.0,0.0,-3.3e-05,-0.0,0.017771,-0.018084,0.09669,0.016938,-0.007513,-1.6e-05
657146,-0.001463,0.001223,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337696,0.321164,0.305982,0.335945,0.0,0.0,-0.0,0.0,-3.3e-05,-0.0,0.017874,-0.0181,0.09669,-3e-05,-0.003844,-3e-06
657166,-0.001952,0.000979,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336743,0.322251,0.304523,0.337155,0.0,-1e-06,-0.0,0.0,-3.2e-05,-0.0,0.018015,-0.018101,0.09669,-0.025019,-0.024794,-0.020935
657186,-0.001829,0.001223,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339097,0.319862,0.305522,0.336156,0.0,-1e-06,-0.0,0.0,-3.1e-05,-0.0,0.017731,-0.01824,0.096567,-0.016998,9.6e-05,3.3e-05
657206,-0.002318,0.001224,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337403,0.316539,0.306338,0.340199,0.0,-2e-06,-0.0,0.0,-3.1e-05,-0.0,0.017753,-0.017785,0.096568,-0.042052,-0.013715,1.5e-05
657226,-0.00244,0.001102,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337892,0.321046,0.305418,0.336355,0.0,-2e-06,-0.0,0.0,-3e-05,-0.0,0.017366,-0.017997,0.096568,-0.016897,-0.020738,0.020961
657246,-0.002196,0.001102,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335488,0.320223,0.306807,0.338304,0.0,-3e-06,-0.0,0.0,-2.9e-05,-0.0,0.01735,-0.018013,0.09669,0.00765,0.003743,-2.4e-05
657266,-0.001952,0.000736,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337211,0.321627,0.30593,0.336043,0.0,-4e-06,-0.0,0.0,-2.9e-05,-0.0,0.017386,-0.01812,0.09669,0.020991,-0.020893,-3.3e-05
657286,-0.001952,0.000858,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335437,0.32369,0.302364,0.33896,0.0,-4e-06,-0.0,0.0,-2.8e-05,-0.0,0.017526,-0.018382,0.096813,0.038121,0.024933,-0.000103
657306,-0.00183,0.000857,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337477,0.320485,0.304954,0.3377,0.0,-5e-06,-0.0,0.0,-2.7e-05,-0.0,0.017629,-0.018259,0.096812,0.021121,0.024757,1.4e-05
657326,-0.001708,0.000979,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336961,0.322079,0.30575,0.336026,0.0,-5e-06,-0.0,0.0,-2.7e-05,-0.0,0.017855,-0.018365,0.096811,-0.017326,0.021244,2.7e-05
657346,-0.001707,0.001223,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338078,0.322179,0.304388,0.336001,0.0,-6e-06,-0.0,0.0,-2.6e-05,-0.0,0.017751,-0.018345,0.096811,-0.020936,0.038222,4.6e-05
657366,-0.002073,0.001468,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338894,0.31938,0.303328,0.338715,0.0,-6e-06,-0.0,0.0,-2.5e-05,-0.0,0.017666,-0.017891,0.096812,-0.007668,0.024462,2.9e-05
657386,-0.002195,0.001469,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335655,0.326245,0.3014,0.337148,0.0,-7e-06,-0.0,0.0,-2.4e-05,-0.0,0.017507,-0.017962,0.096936,-0.020795,0.013474,-8.2e-05
657406,-0.002072,0.001713,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33748,0.319147,0.304214,0.339576,0.0,-7e-06,-0.0,0.0,-2.4e-05,-0.0,0.017386,-0.017645,0.096934,-5e-06,-0.01738,-1.8e-05
657426,-0.001828,0.001712,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33293,0.32497,0.301492,0.340951,0.0,-8e-06,-0.0,0.0,-2.3e-05,-0.0,0.01751,-0.01761,0.097039,0.020823,-0.024976,0.00369
657446,-0.001584,0.00159,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33773,0.320588,0.305817,0.336597,0.0,-8e-06,-0.0,0.0,-2.2e-05,-0.0,0.01765,-0.017611,0.096933,0.017166,-0.003984,0.021117
657466,-0.001462,0.001711,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335398,0.320246,0.30786,0.337447,0.0,-9e-06,-0.0,0.0,-2.1e-05,-0.0,0.018,-0.01763,0.096933,0.020794,2.8e-05,0.021092
657486,-0.001585,0.001468,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336153,0.320944,0.307111,0.336704,0.0,-9e-06,-0.0,0.0,-2.1e-05,-0.0,0.018224,-0.017612,0.096933,-0.017234,0.017161,0.000159
657506,-0.001706,0.001834,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337924,0.32065,0.303603,0.33827,0.0,-1e-05,-0.0,0.0,-2e-05,-0.0,0.017995,-0.01765,0.096934,0.021149,0.024959,2e-06
657526,-0.002194,0.001835,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338922,0.31925,0.302249,0.33973,0.0,-1e-05,-0.0,0.0,-1.9e-05,-0.0,0.017769,-0.01728,0.096935,-0.003436,0.003557,6e-06
657546,-0.002316,0.002079,0.003299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342369,0.317762,0.306246,0.334133,0.0,-1e-05,-0.0,0.0,-1.8e-05,-0.0,0.017383,-0.017387,0.09683,0.000453,0.021127,-0.003709
