time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
462666,0.019534,0.00119,0.003162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332633,0.325824,0.315567,0.327812,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.03922,-0.018029,0.096797,0.003755,-0.000117,8.3e-05
462686,0.0199,0.00119,0.00304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332593,0.325568,0.316982,0.326757,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.039428,-0.018011,0.096693,0.011344,-0.003821,-0.003702
462706,0.0199,0.001312,0.003038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332328,0.326624,0.314844,0.328014,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.039462,-0.01803,0.096676,0.003845,-6e-06,-4e-06
462726,0.0199,0.00119,0.00304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332656,0.326572,0.314264,0.328279,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039357,-0.017907,0.096675,0.02105,-0.02116,0.000195
462746,0.019778,0.00107,0.002919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333191,0.327208,0.313591,0.327734,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039271,-0.018153,0.096677,-0.007518,-0.020825,0.000209
462766,0.0199,0.001068,0.003041,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332262,0.326685,0.313744,0.329055,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039255,-0.018046,0.096677,0.017085,0.00357,0.0
462786,0.019533,0.001069,0.003041,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332563,0.327105,0.314146,0.327955,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039377,-0.018134,0.096677,-0.04586,-0.003611,6.6e-05
462806,0.019534,0.001068,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330834,0.328237,0.313156,0.329506,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039238,-0.018153,0.096782,-0.021032,-4e-06,0.003744
462826,0.019534,0.001312,0.003161,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332628,0.326261,0.31522,0.327713,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039256,-0.018152,0.096676,-0.003882,0.020769,0.020879
462846,0.019656,0.001189,0.003162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332553,0.32639,0.315464,0.327429,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039237,-0.018011,0.096674,0.021013,-0.003945,0.000109
462866,0.019778,0.001067,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331932,0.326829,0.315634,0.327463,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.039322,-0.018153,0.096677,0.007674,-0.020873,0.000153
462886,0.019778,0.001067,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332542,0.326103,0.315741,0.327462,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.03934,-0.018151,0.096695,0.003808,-0.021073,-0.003683
462906,0.019777,0.000946,0.003042,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332183,0.327746,0.313626,0.328191,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.03913,-0.018257,0.096801,0.038273,-0.024687,-0.020905
462926,0.019411,0.000825,0.003043,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332194,0.327971,0.312916,0.328621,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.039007,-0.018397,0.096803,-0.00357,0.000185,-0.021055
462946,0.019289,0.000947,0.003042,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331739,0.327326,0.312569,0.330045,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038764,-0.018168,0.096782,-0.003628,0.00379,-0.017248
462966,0.018801,0.000827,0.002922,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3328,0.327107,0.313762,0.328072,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038643,-0.018274,0.096679,-0.045754,-0.020741,0.000246
462986,0.018801,0.001071,0.002919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332834,0.326095,0.314692,0.328166,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038382,-0.018289,0.096556,-0.02089,0.024755,-6.3e-05
463006,0.018679,0.00095,0.002799,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332783,0.325633,0.315948,0.327486,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038506,-0.018167,0.096432,-0.021209,0.003847,8.7e-05
463026,0.018801,0.001073,0.002675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333498,0.325678,0.315524,0.327112,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038277,-0.018288,0.096311,0.038317,0.024916,-0.000148
463046,0.019045,0.001074,0.002553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332822,0.325156,0.317372,0.326558,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038591,-0.018127,0.096206,0.00759,0.017132,-0.0039
463066,0.019045,0.001074,0.002553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332708,0.326598,0.315369,0.327153,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038484,-0.01827,0.096191,0.003944,0.000436,-0.020977
463086,0.019045,0.000953,0.002432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332751,0.325651,0.316392,0.327077,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038608,-0.018144,0.096067,0.003632,-0.042104,0.000375
463106,0.018801,0.000955,0.00231,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333125,0.326209,0.314759,0.327693,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038397,-0.018285,0.096069,0.017329,-0.017261,0.000153
463126,0.018678,0.000833,0.002311,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331785,0.326606,0.314778,0.328645,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038523,-0.018142,0.096049,-0.024824,-0.021023,-0.016869
463146,0.018556,0.000834,0.002189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333093,0.326118,0.315245,0.327355,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038277,-0.018246,0.095946,-0.024634,-0.00374,7.4e-05
463166,0.018312,0.000834,0.002189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333212,0.325503,0.31604,0.327089,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038119,-0.018264,0.095824,-0.038078,8.9e-05,0.000177
463186,0.018434,0.000835,0.002067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333371,0.325111,0.317066,0.326332,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037998,-0.018404,0.095702,0.024754,0.003972,6.2e-05
463206,0.018556,0.000835,0.002067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332898,0.325473,0.315934,0.327541,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038014,-0.01828,0.095703,0.021088,-0.017262,0.000148
463226,0.018556,0.000835,0.002067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332885,0.325847,0.316132,0.326994,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038137,-0.018385,0.095704,-0.021003,0.000241,-0.020962
463246,0.018678,0.000958,0.001944,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332891,0.32598,0.315661,0.327304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038014,-0.018385,0.095704,-1.2e-05,0.021165,-0.021298
463266,0.018312,0.000959,0.001944,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332082,0.326504,0.315287,0.327965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.038138,-0.018263,0.095704,-0.021176,-1e-06,-7.5e-05
463286,0.01819,0.000836,0.002067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332582,0.326256,0.315107,0.327871,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037911,-0.018281,0.095703,-0.003657,0.003844,1.5e-05
463306,0.01819,0.000958,0.002066,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332549,0.325684,0.316004,0.327621,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037894,-0.018281,0.095703,-0.02092,0.00391,-2.4e-05
463326,0.018068,0.000835,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332726,0.326441,0.315794,0.326888,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.037771,-0.018367,0.095704,-0.02095,-0.003708,4.4e-05
463346,0.017946,0.001201,0.002186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332829,0.325609,0.316537,0.326901,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037611,-0.018384,0.095703,0.007727,0.020962,-0.00024
463366,0.017824,0.000957,0.002189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333612,0.32511,0.316527,0.326603,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037545,-0.01814,0.09572,0.017264,-0.021182,-0.003708
463386,0.017824,0.001201,0.002186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33424,0.325144,0.315915,0.326507,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.037317,-0.018262,0.095721,0.013709,0.021015,-0.004084
463406,0.017702,0.001201,0.002187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332307,0.326166,0.315471,0.327896,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.037405,-0.018,0.095823,-0.021014,-0.003812,-0.021081
463426,0.01758,0.001323,0.002186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332645,0.326314,0.314938,0.327909,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.037159,-0.018019,0.095824,-0.020837,2.4e-05,-0.00012
463446,0.017214,0.001446,0.002185,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333164,0.325415,0.314828,0.328375,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.036934,-0.017791,0.095821,-0.003751,0.003578,-2.8e-05
463466,0.01697,0.001568,0.002184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33278,0.325455,0.315236,0.328342,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.036794,-0.01767,0.09582,-0.020813,0.003756,-1.5e-05
463486,0.01697,0.001567,0.002306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331478,0.327208,0.313726,0.329346,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.03655,-0.017653,0.095925,0.000208,0.020941,0.003553
463506,0.016604,0.001812,0.002304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333106,0.325736,0.314272,0.328641,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.036323,-0.017549,0.095942,-0.003593,0.02484,-0.000203
463526,0.016238,0.001812,0.002305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333063,0.325918,0.314456,0.328331,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.036061,-0.017408,0.095941,-0.020707,2e-06,2e-05
463546,0.015994,0.001934,0.002426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333761,0.326251,0.313658,0.32804,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.035608,-0.017531,0.095942,-0.007234,0.042061,-0.00033
463566,0.015628,0.002178,0.002424,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333986,0.324369,0.314783,0.328609,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.035489,-0.017057,0.095956,-0.007552,0.003446,0.017064
463586,0.015384,0.002055,0.002548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332934,0.326874,0.313873,0.328064,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.035207,-0.01727,0.096063,-0.04161,0.017405,-0.000116
463606,0.015262,0.002178,0.002547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331939,0.326166,0.314018,0.329638,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.03507,-0.01706,0.096184,-0.03816,0.003755,-0.000142
463626,0.014896,0.002421,0.002668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331351,0.327226,0.312538,0.330563,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.034843,-0.01692,0.096287,-0.020918,-0.000108,0.003757
463646,0.014774,0.002422,0.002668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3331,0.326219,0.312972,0.329389,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.034371,-0.016798,0.096304,0.03855,-0.000209,-4.6e-05
463666,0.014652,0.002421,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331853,0.327147,0.31194,0.33069,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.034231,-0.016676,0.096408,0.000353,1.6e-05,-0.017241
463686,0.014775,0.002543,0.002789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332232,0.326066,0.313074,0.330321,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.034092,-0.016572,0.096426,0.024926,0.003745,-0.000193
463706,0.014531,0.002665,0.002788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332742,0.326059,0.313066,0.32982,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.03411,-0.016573,0.096425,-0.020928,0.00392,1e-06
463726,0.014531,0.002665,0.002788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332661,0.325868,0.313157,0.330005,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.034008,-0.01645,0.096424,0.01711,0.003708,-5.2e-05
463746,0.014286,0.002543,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333125,0.326851,0.312569,0.329113,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.033902,-0.016679,0.096426,-0.007487,0.000279,8e-06
463766,0.014165,0.002788,0.002788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333151,0.325988,0.313342,0.329217,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.033763,-0.016677,0.096445,0.017291,0.041945,-0.004164
463786,0.014042,0.002544,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332223,0.327152,0.31356,0.328804,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.033868,-0.016642,0.096426,-0.041932,-0.00745,0.000109
463806,0.014165,0.002665,0.002911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331173,0.328232,0.312026,0.33022,-0.0,-0.0,0.0,0.0,0.0,0.0,0.033604,-0.016782,0.096532,-0.017108,-0.003589,-0.017194
463826,0.014042,0.002543,0.002912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332249,0.326257,0.314112,0.329147,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.033728,-0.016676,0.096425,-0.017425,-0.0213,0.021123
463846,0.01392,0.002666,0.002789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333619,0.325661,0.313222,0.329176,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.033395,-0.016694,0.096425,0.017381,0.003681,3.6e-05
463866,0.014042,0.002666,0.002789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331776,0.326272,0.313902,0.329807,-0.0,-0.0,0.0,0.0,0.0,0.0,0.033606,-0.016553,0.096425,0.003704,-0.000162,-5e-06
463886,0.01392,0.002666,0.002789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33247,0.326183,0.313037,0.330001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0335,-0.016431,0.096425,-0.020889,-0.021052,0.000175
463906,0.013798,0.002544,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332388,0.326606,0.313065,0.329641,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.033379,-0.016554,0.096426,-5.4e-05,-0.020947,0.000145
463926,0.013676,0.002544,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332598,0.326504,0.312799,0.329776,-0.0,-0.0,0.0,0.0,0.0,0.0,0.033274,-0.016695,0.096427,-0.003727,0.00387,-2.2e-05
463946,0.013554,0.002544,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332219,0.326223,0.313184,0.330077,-0.0,-0.0,0.0,0.0,0.0,0.0,0.033257,-0.016552,0.096426,-0.020973,-8e-05,3e-05
463966,0.01331,0.002545,0.002791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33271,0.32707,0.312574,0.329314,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03303,-0.0168,0.096428,-0.024678,0.000303,2.9e-05
463986,0.013554,0.002789,0.002789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331843,0.325947,0.313525,0.330411,-0.0,-0.0,0.0,0.0,0.0,0.0,0.032996,-0.01657,0.096426,0.003787,0.024539,-0.00017
464006,0.01331,0.002666,0.002912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331983,0.327388,0.312942,0.329391,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.033012,-0.01666,0.096427,0.020947,-0.003815,0.02097
464026,0.01331,0.002788,0.002911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331911,0.326696,0.312597,0.330467,-0.0,-0.0,0.0,0.0,0.0,0.0,0.032889,-0.016572,0.096549,0.021267,0.00365,-7.8e-05
464046,0.013432,0.002543,0.003035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330609,0.328868,0.311414,0.330719,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03289,-0.016642,0.096654,0.000127,-0.007644,0.003782
464066,0.013311,0.002787,0.003155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332055,0.327091,0.312191,0.33031,-0.0,-0.0,0.0,0.0,0.0,0.0,0.032767,-0.016677,0.096671,9.4e-05,0.020969,-0.000137
464086,0.012944,0.002542,0.00328,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331335,0.32766,0.311916,0.330726,-0.0,-0.0,0.0,0.0,0.0,0.0,0.032769,-0.016556,0.096794,-0.021054,-0.021008,9e-06
464106,0.012944,0.002542,0.00328,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331473,0.327771,0.311327,0.33102,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032561,-0.016697,0.096917,-0.00753,-0.017094,-3.7e-05
464126,0.0127,0.002542,0.003402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331686,0.327613,0.311548,0.330759,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.03242,-0.016658,0.096916,-0.003712,-0.004102,0.021004
464146,0.012822,0.00242,0.003403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330491,0.327897,0.312432,0.330859,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032509,-0.01666,0.097038,-0.017202,-0.003811,2.3e-05
464166,0.012822,0.002419,0.003525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330232,0.328269,0.31132,0.331774,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032385,-0.016679,0.097162,0.003841,0.000175,-0.021089
464186,0.012823,0.002663,0.003523,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330411,0.327295,0.311961,0.331966,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032366,-0.016593,0.09716,0.007659,-0.013365,-5.6e-05
464206,0.012823,0.00254,0.003646,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330282,0.328914,0.310445,0.331888,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032299,-0.016681,0.097284,0.017241,-5.2e-05,-0.000133
464226,0.012945,0.002783,0.003766,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330779,0.328064,0.311176,0.331565,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032299,-0.01668,0.097282,0.038292,0.041736,0.020652
464246,0.012945,0.002661,0.003767,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33048,0.328511,0.311113,0.331478,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032403,-0.016542,0.097404,-0.020879,0.017233,-0.000104
464266,0.012823,0.002538,0.00389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329157,0.330101,0.309954,0.332275,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.032404,-0.016665,0.097509,-0.021196,-0.024553,0.003916
464286,0.012946,0.002782,0.004011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328387,0.329277,0.310245,0.333582,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.032529,-0.016577,0.09763,-0.021204,0.003615,0.003739
464306,0.012701,0.002415,0.004135,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329668,0.329039,0.310969,0.331894,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.032546,-0.016543,0.097647,-0.003996,-0.024986,0.021141
464326,0.012701,0.002415,0.004135,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32953,0.329206,0.310838,0.331986,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.032404,-0.016806,0.097772,0.000205,0.000179,-2.5e-05
464346,0.012823,0.002536,0.004256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3291,0.328484,0.31166,0.33237,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.03251,-0.016682,0.09777,-0.017193,-7.4e-05,2.4e-05
464366,0.012823,0.002536,0.004256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32894,0.329311,0.310581,0.3327,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.032386,-0.016684,0.097894,0.003867,-6e-06,-0.000162
464386,0.012946,0.002658,0.004255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329113,0.32815,0.311164,0.333139,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.032386,-0.016456,0.097891,0.045792,0.003522,-9e-05
464406,0.012824,0.002658,0.004256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32915,0.329474,0.309337,0.33346,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.032298,-0.01644,0.098015,0.038403,0.000101,-0.02114
464426,0.013068,0.002779,0.004377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32891,0.329837,0.309489,0.333201,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.032299,-0.016564,0.098015,0.017393,0.021092,-0.000245
464446,0.01319,0.002657,0.004255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329057,0.328912,0.310627,0.332936,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.032546,-0.01646,0.098013,-0.004063,0.003826,-1.8e-05
464466,0.013068,0.002535,0.004378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327861,0.330118,0.310211,0.333298,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.032773,-0.016564,0.097995,-0.042299,-0.020746,0.004082
464486,0.01319,0.002657,0.004255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328765,0.328569,0.312474,0.331871,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.032878,-0.016685,0.097891,-0.017433,-7.8e-05,0.021108
464506,0.013068,0.00278,0.004255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32933,0.328649,0.31111,0.332485,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.032808,-0.016562,0.097891,0.013317,-0.000187,0.000115
464526,0.012946,0.002781,0.004133,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330173,0.327423,0.312541,0.331543,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.032771,-0.016439,0.097786,-0.020754,0.020883,-0.003837
464546,0.013068,0.003025,0.004131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328434,0.328051,0.312008,0.333133,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.032736,-0.016212,0.097767,-0.013363,-0.017189,0.000132
464566,0.013068,0.003025,0.004009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330466,0.327276,0.312439,0.33149,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.032507,-0.016194,0.097662,0.003972,-0.000115,-0.003737
464586,0.01319,0.002781,0.00401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328769,0.328854,0.311844,0.332165,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.032631,-0.016318,0.097646,0.024655,6e-05,-4e-05
