time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
287346,0.00732,0.002456,-0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344246,0.312393,0.322881,0.321499,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.026657,-0.016763,0.089599,0.041769,-0.000128,0.020927
287366,0.007686,0.002334,-0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343637,0.313307,0.323368,0.320796,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.027025,-0.016869,0.089721,0.041793,-0.003649,-5.7e-05
287386,0.008297,0.002457,-0.003795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342731,0.313349,0.322819,0.322297,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.027391,-0.016763,0.089843,0.041788,-3.2e-05,-0.000159
287406,0.008663,0.002213,-0.003672,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341565,0.314696,0.322924,0.322155,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.027985,-0.016868,0.089947,0.024354,-0.003701,0.00372
287426,0.009274,0.002214,-0.003673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342006,0.313265,0.324823,0.321144,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.028597,-0.017007,0.089964,0.024304,0.0002,-2.5e-05
287446,0.010007,0.002093,-0.003551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340549,0.313782,0.324214,0.322837,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.029189,-0.016901,0.090067,0.028159,-0.017107,-0.017189
287466,0.010495,0.002094,-0.003551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340715,0.314211,0.324775,0.321678,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.029799,-0.017109,0.090067,0.028111,-0.003627,0.0037
287486,0.011105,0.002339,-0.003553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341312,0.312336,0.325473,0.32213,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030305,-0.016898,0.090083,0.045381,0.0037,-7e-05
287506,0.011715,0.00234,-0.003554,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341545,0.312918,0.325375,0.32142,-2e-06,-0.0,0.0,1e-06,0.0,0.0,0.03081,-0.016881,0.090083,0.02066,3.9e-05,-2.3e-05
287526,0.012325,0.002463,-0.003433,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33937,0.313998,0.325027,0.323074,-2e-06,-0.0,0.0,1e-06,0.0,0.0,0.031527,-0.016757,0.090186,0.024104,-9.1e-05,0.003703
287546,0.012814,0.002585,-0.003435,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34028,0.312576,0.326328,0.322147,-2e-06,-0.0,0.0,1e-06,-0.0,0.0,0.032136,-0.016652,0.090202,0.003279,0.003738,-2.6e-05
287566,0.013302,0.002585,-0.003313,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339722,0.313052,0.326808,0.321799,-2e-06,-0.0,0.0,1e-06,-0.0,0.0,0.032748,-0.016634,0.090201,0.003227,-0.000131,0.020969
287586,0.013424,0.002585,-0.003191,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34016,0.312892,0.326018,0.322287,-2e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.033007,-0.016511,0.090322,0.020709,-7.6e-05,-5e-05
287606,0.013546,0.002585,-0.003191,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339543,0.313669,0.325168,0.323064,-2e-06,-0.0,0.0,1e-06,0.0,-0.0,0.033109,-0.016531,0.090426,0.003864,0.003871,0.003653
287626,0.013546,0.002584,-0.003069,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340381,0.313694,0.325429,0.321874,-2e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.033127,-0.016618,0.090445,3.5e-05,-0.003824,0.020999
287646,0.013547,0.002583,-0.002947,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340857,0.313562,0.32471,0.322218,-2e-06,-0.0,0.0,1e-06,0.0,-0.0,0.033041,-0.016636,0.090567,-0.007572,-1.2e-05,-1.5e-05
287666,0.013425,0.002583,-0.002947,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34027,0.31422,0.324601,0.322326,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.033024,-0.016761,0.090691,-0.003921,0.021077,-0.000294
287686,0.013058,0.002582,-0.002825,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339806,0.314001,0.323975,0.323663,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.032882,-0.016533,0.090812,-0.020839,-0.017294,3.1e-05
287706,0.012692,0.002703,-0.002703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339664,0.315123,0.322975,0.323735,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.032534,-0.016639,0.090917,-0.003546,-4e-06,0.003737
287726,0.012936,0.002946,-0.002583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339239,0.313232,0.325492,0.323479,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032605,-0.016411,0.090932,-0.01331,0.024392,0.020835
287746,0.012693,0.002457,-0.002457,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340108,0.314743,0.324337,0.32226,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032375,-0.016502,0.091055,-0.016961,-0.024636,0.000155
287766,0.013059,0.002823,-0.002338,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339113,0.314383,0.324694,0.323314,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032378,-0.016641,0.091179,0.045671,0.021096,-0.000352
287786,0.012937,0.002701,-0.002337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339558,0.314507,0.32389,0.323527,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032535,-0.016378,0.091299,-0.003748,-0.024996,1e-05
287806,0.012937,0.002578,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339084,0.315815,0.323233,0.323427,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032395,-0.016626,0.091424,0.000136,-0.024678,4.8e-05
287826,0.012937,0.002578,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339318,0.313978,0.324636,0.323542,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032519,-0.016518,0.091421,0.020814,-0.000222,-2.5e-05
287846,0.012937,0.002578,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339415,0.314612,0.324313,0.323154,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032517,-0.016643,0.091422,0.00016,2.3e-05,0.020972
287866,0.013059,0.002821,-0.002094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337955,0.315082,0.323915,0.32465,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032623,-0.01652,0.091525,0.003714,0.02084,0.003723
287886,0.012693,0.002943,-0.002094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34063,0.312469,0.325354,0.32286,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032516,-0.016294,0.091437,0.000111,0.024569,0.017084
287906,0.012815,0.002944,-0.002216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341275,0.313308,0.324939,0.321779,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032167,-0.016401,0.091438,0.017548,0.000288,-0.003782
287926,0.012815,0.002822,-0.002215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338726,0.314609,0.324044,0.324161,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032397,-0.016276,0.091544,-0.021209,0.020925,-0.021187
287946,0.012571,0.002577,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339437,0.316099,0.32306,0.322948,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032169,-0.01663,0.091546,-0.024701,-0.024327,9.8e-05
287966,0.012571,0.002821,-0.002215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338292,0.314647,0.324016,0.324612,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032276,-0.016538,0.091526,-0.000267,0.024542,0.003734
287986,0.012449,0.002699,-0.002092,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33963,0.313602,0.324967,0.323237,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032274,-0.016417,0.09142,-0.041869,0.003642,0.021166
288006,0.012571,0.002821,-0.002093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33941,0.31332,0.325858,0.322843,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032258,-0.016398,0.09142,0.0037,-8.2e-05,0.021054
288026,0.012571,0.002943,-0.002094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34062,0.312872,0.325725,0.322109,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032151,-0.016399,0.091438,0.000155,2.5e-05,-0.003757
288046,0.012571,0.002699,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340678,0.313698,0.325348,0.321633,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.032028,-0.016504,0.09144,0.000109,-0.003754,-0.003867
288066,0.012693,0.002944,-0.002216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338656,0.313946,0.324318,0.324596,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032153,-0.016293,0.091544,0.020778,0.003773,-0.021138
288086,0.012327,0.002699,-0.002214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339364,0.314799,0.323384,0.323959,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.032046,-0.016278,0.091544,-0.003601,-0.041944,0.000181
288106,0.012449,0.002943,-0.002094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338899,0.314583,0.323569,0.324475,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.031925,-0.016417,0.091526,0.017264,0.024744,0.003712
288126,0.012327,0.00282,-0.002093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339691,0.3131,0.325931,0.32268,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.032134,-0.016277,0.091419,-0.038206,-0.000194,0.02114
288146,0.012205,0.00282,-0.002093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340046,0.313976,0.325403,0.321989,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.031889,-0.016505,0.091421,-0.017049,-0.003721,0.021103
288166,0.012205,0.002942,-0.002093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340521,0.312615,0.326042,0.32214,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.031767,-0.016398,0.091439,0.00386,-0.000132,-0.003761
288186,0.011717,0.002698,-0.002091,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340637,0.314503,0.323177,0.323089,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.03131,-0.016382,0.091545,0.017569,-0.024717,-0.02101
288206,0.011595,0.002576,-0.00209,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340291,0.314422,0.323437,0.323278,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.031068,-0.016523,0.091546,0.017501,-0.020931,-3.5e-05
288226,0.01135,0.002819,-0.001969,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339264,0.313856,0.323067,0.325282,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.031071,-0.016312,0.091668,-0.024716,-0.013619,2e-06
288246,0.011229,0.002817,-0.001725,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338629,0.315241,0.323009,0.324687,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.030913,-0.016421,0.091791,-0.059009,-0.017271,0.02104
288266,0.010985,0.002938,-0.001481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3378,0.315866,0.322396,0.325568,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.030811,-0.016421,0.092016,-0.021212,0.003671,0.003717
288286,0.010985,0.002937,-0.001359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338687,0.315529,0.322682,0.324673,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030565,-0.016405,0.092157,0.000196,0.020811,0.020703
288306,0.011229,0.003058,-0.001116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337733,0.315535,0.322331,0.32602,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030566,-0.016179,0.0924,0.041941,0.003732,-0.000218
288326,0.011108,0.002812,-0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337376,0.317052,0.320752,0.326487,-2e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030582,-0.016163,0.092626,0.017319,-0.020982,0.003666
288346,0.010986,0.002812,-0.000748,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33679,0.317462,0.320589,0.326863,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.030565,-0.016286,0.092871,-0.020875,-0.020928,0.00372
288366,0.010742,0.002688,-0.000503,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337229,0.316986,0.321058,0.326405,-2e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.030444,-0.016428,0.093012,-0.020969,0.003748,0.020874
288386,0.010498,0.002443,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337141,0.317839,0.320218,0.326495,-2e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.030218,-0.016534,0.093257,-0.024646,-0.0419,0.021094
288406,0.010376,0.002564,-0.000135,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337073,0.317633,0.321584,0.32543,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.030203,-0.016883,0.09338,-0.021036,0.017177,0.020885
288426,0.010499,0.002563,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336119,0.318213,0.320705,0.326726,-2e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.030061,-0.016761,0.093625,0.003913,0.017059,-0.000228
288446,0.010499,0.002563,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336026,0.317484,0.321612,0.326637,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030166,-0.016657,0.093746,0.028545,-2.7e-05,-0.000193
288466,0.010743,0.002562,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336641,0.318151,0.319827,0.327096,-1e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.029973,-0.016658,0.093869,0.038503,-0.020977,-4.8e-05
288486,0.011109,0.00305,0.000227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336174,0.315903,0.321983,0.327635,-1e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.030449,-0.016305,0.093865,0.020658,0.024347,-0.000163
288506,0.010987,0.00305,0.000349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335457,0.318242,0.320018,0.32805,-1e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.030568,-0.01617,0.093969,-0.021036,-3.6e-05,0.003764
288526,0.010987,0.003172,0.000349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336324,0.317164,0.32135,0.326892,-1e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.030569,-0.01617,0.093986,-0.000131,0.020972,-0.000113
288546,0.010743,0.002927,0.000473,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33596,0.318437,0.319902,0.327455,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030464,-0.016172,0.094109,-0.003736,-0.020884,9e-06
288566,0.010621,0.002805,0.000473,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336495,0.317351,0.320905,0.326969,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030324,-0.016312,0.094109,0.000157,0.003864,-2e-05
288586,0.010255,0.002683,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336599,0.317257,0.320879,0.326977,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.030201,-0.016293,0.094109,-0.02082,-0.020919,0.00014
288606,0.010255,0.002683,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337281,0.317546,0.320133,0.326714,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.029729,-0.016557,0.094111,0.01758,0.004019,-4.4e-05
288626,0.010133,0.002561,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337282,0.317833,0.320119,0.326452,-1e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.029608,-0.016661,0.094112,-0.003647,0.000111,4e-06
288646,0.010255,0.002805,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336337,0.316844,0.321156,0.327374,-1e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.029696,-0.016573,0.094111,0.003688,0.028542,-0.000149
288666,0.010011,0.002561,0.000476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336816,0.317791,0.320608,0.326501,-1e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.029732,-0.01652,0.094111,-0.024861,-0.003747,5.3e-05
288686,0.010255,0.002683,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336229,0.3177,0.321235,0.326588,-1e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.029697,-0.01666,0.094112,-0.017219,0.00016,2.1e-05
288706,0.010255,0.002805,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335703,0.31749,0.321473,0.327103,-1e-06,-0.0,-0.0,1e-06,-0.0,0.0,0.029961,-0.016536,0.094111,-0.000371,-0.000266,0.020975
288726,0.010255,0.002805,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336153,0.317395,0.321406,0.326793,-1e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.029959,-0.016396,0.094109,0.021043,-0.025086,0.021209
288746,0.010133,0.002805,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336489,0.317097,0.321394,0.326741,-1e-06,-0.0,-0.0,1e-06,0.0,-0.0,0.029958,-0.016414,0.094109,-0.020791,-0.000129,0.000163
288766,0.010133,0.002683,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336465,0.317073,0.320995,0.327178,-1e-06,-0.0,-0.0,1e-06,-0.0,-0.0,0.029694,-0.016292,0.09411,0.004018,-0.021083,0.000101
288786,0.009767,0.002561,0.000476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33668,0.317707,0.320716,0.326618,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.02959,-0.016538,0.094111,0.000105,-0.02079,0.000104
288806,0.010011,0.002805,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336962,0.317064,0.320747,0.326913,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.029365,-0.016536,0.094111,0.038388,9e-06,-0.021026
288826,0.009889,0.002562,0.000354,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336332,0.317414,0.320987,0.326998,-1e-06,-0.0,-0.0,1e-06,0.0,0.0,0.029592,-0.016395,0.094111,-0.042023,-0.003883,-0.021028
288846,0.010011,0.002684,0.000353,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335698,0.318689,0.319985,0.327402,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029328,-0.016661,0.094095,0.024792,0.000393,-0.017252
288866,0.010133,0.002806,0.000352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336065,0.316212,0.321944,0.327491,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029716,-0.016307,0.093988,-0.000295,-0.017509,0.000115
288886,0.010133,0.002806,0.000352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336373,0.317115,0.321381,0.326858,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029714,-0.016433,0.093988,-2e-06,-0.017104,8.7e-05
288906,0.010255,0.002928,0.000351,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335911,0.317035,0.32186,0.326945,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029819,-0.016414,0.093988,0.003734,0.020839,-0.000112
288926,0.010255,0.002806,0.000352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337963,0.315483,0.32244,0.325719,-1e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.029731,-0.01631,0.093883,0.017238,0.003834,-0.003776
288946,0.010377,0.002806,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337635,0.316566,0.322147,0.325314,-1e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.029731,-0.016538,0.093885,0.01721,0.000285,-0.003915
288966,0.010255,0.002685,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336727,0.316634,0.321796,0.326545,-1e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.029835,-0.016413,0.093866,-0.000102,-5.1e-05,-0.020975
288986,0.01001,0.002686,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337223,0.317328,0.321493,0.325656,-1e-06,-0.0,0.0,1e-06,-0.0,-0.0,0.029731,-0.016641,0.093745,-0.024704,-0.003572,7.4e-05
289006,0.01001,0.002686,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337395,0.316174,0.322108,0.32598,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.02961,-0.016534,0.093622,-0.003818,-0.00016,0.000163
289026,0.01001,0.002686,-0.000136,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337454,0.316094,0.323231,0.324885,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029715,-0.016639,0.0935,-0.021084,0.01724,5.1e-05
289046,0.009888,0.002687,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337465,0.315409,0.323622,0.325145,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.029696,-0.016533,0.093377,0.003756,-2.6e-05,0.000104
289066,0.01001,0.002565,-0.000379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337918,0.315682,0.323471,0.324555,-1e-06,-0.0,0.0,1e-06,0.0,0.0,0.02959,-0.016656,0.093256,0.021183,-0.020859,0.000187
289086,0.010376,0.002688,-0.000502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337963,0.314136,0.324894,0.32457,-1e-06,-0.0,0.0,1e-06,0.0,-0.0,0.029818,-0.01653,0.093151,0.003722,-0.000117,-0.02471
289106,0.010376,0.002567,-0.000746,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338631,0.314974,0.324178,0.323776,-1e-06,-0.0,0.0,0.0,-0.0,-0.0,0.029834,-0.016636,0.093031,-7.6e-05,-0.003602,-0.024821
