time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
611146,0.029392,0.014827,-0.004124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333979,0.307412,0.328317,0.331527,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.049112,-0.003871,0.08952,-0.003784,-0.049331,-0.002816
611166,0.029269,0.014464,-0.004362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332194,0.309553,0.3261,0.333552,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048971,-0.004498,0.08939,5.8e-05,-0.024034,-0.020508
611186,0.029268,0.014102,-0.004601,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33274,0.308184,0.32687,0.333493,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048848,-0.00486,0.089152,6.6e-05,-0.024216,-0.020483
611206,0.029146,0.013373,-0.004833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332076,0.308845,0.328112,0.332345,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.04883,-0.005346,0.088915,0.003757,-0.024098,-0.020509
611226,0.029022,0.013256,-0.005197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332675,0.30622,0.328227,0.333988,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.048706,-0.005725,0.088678,0.003856,0.000695,-0.020873
611246,0.029143,0.012893,-0.005437,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333185,0.308444,0.325685,0.333966,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.048497,-0.00609,0.088441,0.038285,-0.020153,-0.020739
611266,0.029021,0.012286,-0.005671,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336808,0.307608,0.329264,0.327506,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048497,-0.006802,0.088102,0.017287,-0.003127,-0.003607
611286,0.029385,0.012171,-0.006038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334259,0.3068,0.330013,0.33011,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048621,-0.007161,0.087844,0.037894,0.017904,-0.021186
611306,0.029387,0.01132,-0.006269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334045,0.307789,0.333917,0.325454,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.049092,-0.007609,0.0875,-0.042296,-0.031729,-0.02382
611326,0.029265,0.010714,-0.006626,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333511,0.310241,0.330725,0.327001,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048969,-0.008338,0.08725,-0.021086,-0.031635,-0.020264
611346,0.029386,0.010354,-0.006987,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333157,0.304442,0.33419,0.329138,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.049074,-0.008608,0.086886,-0.017349,-0.024433,-0.020232
611366,0.028532,0.009379,-0.007334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337021,0.306756,0.330927,0.326382,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.04872,-0.0092,0.08653,-0.041617,-0.048952,-0.019774
611386,0.0278,0.00877,-0.007567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342788,0.303594,0.332653,0.321358,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.047882,-0.010193,0.086079,-0.002944,-0.044895,-0.002793
611406,0.027434,0.008529,-0.007928,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341651,0.301008,0.331882,0.325737,0.0,-0.0,-0.0,0.0,0.0,0.0,0.047291,-0.010571,0.085843,-0.006962,0.000178,-0.003597
611426,0.026703,0.007798,-0.008159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341661,0.303862,0.330001,0.325071,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.04668,-0.010901,0.085607,-0.027909,-0.049021,-0.023772
611446,0.02573,0.006941,-0.008267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343172,0.306225,0.327318,0.324005,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.045703,-0.011777,0.085379,-0.04865,-0.024267,-0.003228
611466,0.024754,0.006572,-0.008381,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341525,0.30647,0.326122,0.326746,0.0,-0.0,-0.0,0.0,0.0,0.0,0.044711,-0.012388,0.085249,-0.0659,-0.024479,0.000617
611486,0.023657,0.006204,-0.008618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34189,0.305017,0.325924,0.327881,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.043755,-0.012773,0.085135,-0.048918,-0.020885,0.000502
611506,0.022318,0.005224,-0.008725,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34214,0.309106,0.323427,0.326337,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.042676,-0.013352,0.085023,-0.094195,-0.070483,0.001203
611526,0.020857,0.004242,-0.008833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344153,0.309931,0.321506,0.325304,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.041232,-0.014353,0.084916,-0.055953,-0.066285,0.000987
611546,0.019516,0.003504,-0.008822,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344343,0.309096,0.321618,0.32577,0.0,-0.0,-0.0,0.0,0.0,0.0,0.039892,-0.015211,0.084805,-0.055847,-0.045637,0.021683
611566,0.017812,0.002398,-0.00881,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345561,0.313212,0.319368,0.32277,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.038288,-0.016284,0.08482,-0.093824,-0.031995,0.000539
611586,0.015986,0.00129,-0.008677,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347853,0.315559,0.315667,0.321597,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.036375,-0.017515,0.084833,-0.080431,-0.031698,0.000313
611606,0.014038,0.000183,-0.008668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347365,0.315349,0.314029,0.323924,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.034549,-0.018517,0.084965,-0.080391,-0.04894,-0.020757
611626,0.012212,-0.001046,-0.008661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347553,0.315709,0.314921,0.322509,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.032704,-0.019605,0.084972,-0.076392,-0.073863,0.00031
611646,0.01002,-0.002277,-0.008534,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.348031,0.316832,0.310752,0.324873,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.030792,-0.02073,0.085101,-0.125927,-0.070318,0.000149
611666,0.007827,-0.003386,-0.008289,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346367,0.319858,0.309819,0.324626,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.028686,-0.022084,0.085208,-0.139414,-0.049233,0.024696
611686,0.005755,-0.004372,-0.008045,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.348921,0.315297,0.313068,0.323177,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.026616,-0.023087,0.085348,-0.139522,-0.045637,0.020812
611706,0.003927,-0.005356,-0.007803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.348436,0.317941,0.311419,0.322716,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.024544,-0.024177,0.085592,-0.097579,-0.04916,0.020654
611726,0.002467,-0.006583,-0.007684,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347348,0.320206,0.312575,0.320577,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022822,-0.025389,0.085833,-0.093914,-0.031895,-0.00043
611746,0.001249,-0.007564,-0.007565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34503,0.320782,0.311115,0.323952,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.021362,-0.026388,0.086075,-0.052221,-0.048946,-0.000419
611766,0.00052,-0.008543,-0.007323,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344315,0.319668,0.314221,0.322866,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.020392,-0.027367,0.086193,-0.052491,-0.049074,-0.000311
611786,-8.8e-05,-0.009522,-0.007204,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340127,0.321522,0.313844,0.325903,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.019768,-0.028223,0.086417,-0.028197,-0.028118,0.003449
611806,-0.000452,-0.010256,-0.007084,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33921,0.32018,0.316858,0.325304,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.019388,-0.029098,0.086537,-0.024459,-0.02408,0.003608
611826,-0.000695,-0.010989,-0.006841,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340511,0.317594,0.322826,0.320561,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.019253,-0.029934,0.086553,-0.020918,-0.027949,0.020857
611846,-0.000816,-0.0116,-0.00672,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342406,0.315321,0.324993,0.318523,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.018991,-0.030667,0.086692,-0.016975,-0.007119,0.016962
611866,-0.001179,-0.012334,-0.006723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344317,0.315072,0.32356,0.318124,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.018643,-0.031278,0.086812,0.000412,-0.028063,-0.003926
611886,-0.001422,-0.012823,-0.006724,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341954,0.316891,0.32002,0.322494,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.018277,-0.031765,0.086914,0.00059,-0.049228,-0.000189
611906,-0.001543,-0.013189,-0.006603,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340742,0.318196,0.318497,0.324022,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.018053,-0.032253,0.087035,-0.003342,-0.028416,-0.02113
611926,-0.002031,-0.013557,-0.006485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33943,0.317532,0.31582,0.328624,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.017808,-0.03241,0.087137,-0.02455,-0.021027,0.003417
611946,-0.002641,-0.013925,-0.006367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343988,0.315113,0.319127,0.322895,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.017321,-0.032903,0.08715,-0.045464,-0.020643,0.02064
611966,-0.003617,-0.014538,-0.006253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345026,0.317459,0.317455,0.321114,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.016588,-0.033499,0.087266,-0.066362,-0.003505,0.020474
611986,-0.004594,-0.015029,-0.006017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346753,0.31809,0.315524,0.320476,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.015488,-0.034114,0.087379,-0.045107,-0.003294,0.02061
612006,-0.005569,-0.015642,-0.005904,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345807,0.318332,0.31404,0.322723,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.014511,-0.03448,0.087616,-0.023876,-0.045481,-0.000483
612026,-0.006668,-0.016011,-0.005792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34649,0.320094,0.308993,0.325033,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.013304,-0.03497,0.087851,-0.027368,-0.045549,-0.000629
612046,-0.008011,-0.016746,-0.005561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345841,0.324661,0.304171,0.325672,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.01212,-0.035566,0.088065,-0.056096,-0.049385,0.002975
612066,-0.009475,-0.017481,-0.005333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346299,0.32367,0.302856,0.327348,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.010777,-0.036073,0.088296,-0.07706,-0.045653,0.002768
612086,-0.011064,-0.018093,-0.004984,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345939,0.326203,0.302777,0.32529,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009436,-0.036915,0.088525,-0.077385,-0.027972,0.023772
612106,-0.012532,-0.018949,-0.004515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34565,0.326041,0.30135,0.327048,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.007968,-0.037564,0.088874,-0.077184,-0.041446,0.023599
612126,-0.013877,-0.019438,-0.004164,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346233,0.326287,0.302706,0.32495,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.006465,-0.038401,0.08922,-0.069581,-0.003079,0.023849
612146,-0.015221,-0.020171,-0.003939,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.348165,0.326744,0.300313,0.324536,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.004892,-0.039013,0.089567,-0.052142,-0.024239,0.002859
612166,-0.016444,-0.020658,-0.003589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.347412,0.32846,0.296522,0.326989,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.003443,-0.039621,0.089916,-0.035089,-0.024286,0.002913
612186,-0.017667,-0.021267,-0.00324,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345731,0.328815,0.297394,0.327684,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.002325,-0.040107,0.090266,-0.07367,-0.045271,0.023279
612206,-0.018647,-0.021631,-0.002888,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344569,0.326475,0.299338,0.329554,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.001349,-0.040506,0.090618,-0.053053,-0.037735,0.023664
612226,-0.019384,-0.021994,-0.002411,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341766,0.326909,0.3017,0.330003,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.000721,-0.04087,0.090974,-0.049674,-0.016539,0.044858
612246,-0.02,-0.022478,-0.001934,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340741,0.32944,0.301052,0.329134,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-5.5e-05,-0.041337,0.09145,-0.041608,-0.020309,0.023892
612266,-0.020492,-0.022596,-0.001575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341838,0.327086,0.302913,0.328674,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.000668,-0.041717,0.091805,-0.020827,0.004415,0.02434
612286,-0.021107,-0.022835,-0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341784,0.330412,0.297049,0.330568,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.001371,-0.041939,0.092285,-0.00734,0.000521,0.024339
612306,-0.021725,-0.022954,-0.000616,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341942,0.331182,0.295643,0.330841,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.001969,-0.042179,0.092763,-0.011251,0.000486,0.024293
612326,-0.022218,-0.023436,-0.000138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339995,0.333716,0.297241,0.328937,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.002357,-0.042505,0.093244,-0.070263,0.013669,0.00278
612346,-0.022589,-0.02331,0.000225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336752,0.333401,0.298404,0.331598,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.002782,-0.042779,0.093725,-0.059088,0.021429,0.002857
612366,-0.023083,-0.023426,0.000706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340473,0.330337,0.298246,0.330974,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.00322,-0.04265,0.094105,-0.028762,-0.020787,0.020027
612386,-0.023575,-0.02391,0.001061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338704,0.335089,0.296107,0.329861,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.003592,-0.042976,0.094567,-0.028655,-0.007176,0.023996
612406,-0.024192,-0.02427,0.001538,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340344,0.333545,0.295443,0.3303,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.004228,-0.043233,0.094922,-0.024815,-0.023975,0.044969
612426,-0.024807,-0.02463,0.001892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342265,0.333038,0.297025,0.327426,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.004843,-0.043718,0.095274,-0.024558,-0.003107,0.024323
612446,-0.0253,-0.024625,0.002252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342365,0.330802,0.297356,0.329301,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.005476,-0.04385,0.09565,-0.020668,0.000445,0.020436
612466,-0.025915,-0.024986,0.002606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342036,0.332719,0.297298,0.327756,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.005968,-0.044072,0.096007,-0.041822,-0.024253,0.01985
612486,-0.026284,-0.025348,0.002841,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342546,0.333556,0.295957,0.327528,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.006565,-0.044432,0.096361,-0.024677,-0.02425,0.020054
612506,-0.026656,-0.025708,0.003198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339762,0.336355,0.293249,0.329913,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.006935,-0.044793,0.0967,-0.024647,-0.024469,0.002955
612526,-0.027025,-0.025826,0.003436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342221,0.33334,0.295883,0.328159,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.007305,-0.045031,0.096954,-0.003601,-0.003705,-0.000361
612546,-0.027031,-0.026188,0.003797,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336114,0.336601,0.294444,0.332396,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.007325,-0.045167,0.097301,-3.5e-05,-0.020812,0.003186
612566,-0.027034,-0.026428,0.004038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337203,0.334159,0.299671,0.329262,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.007242,-0.045389,0.097561,-0.013665,-0.024315,0.020203
612586,-0.026917,-0.026424,0.004406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339172,0.33337,0.298797,0.32879,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.007351,-0.045648,0.097799,0.003599,-0.020516,0.020615
612606,-0.027041,-0.026422,0.004526,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340527,0.331648,0.299387,0.328604,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.007355,-0.045643,0.098043,0.003567,0.000137,0.020845
612626,-0.027166,-0.02654,0.004767,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341132,0.333981,0.295874,0.32866,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.007586,-0.045763,0.098283,0.021237,4.7e-05,0.000153
612646,-0.027415,-0.02666,0.005007,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339421,0.339716,0.287414,0.331676,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.007924,-0.045986,0.098626,0.013745,0.017354,0.003889
612666,-0.02754,-0.026534,0.005252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337715,0.336522,0.290455,0.334183,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.007942,-0.045753,0.098872,-0.003807,-7.5e-05,0.003573
612686,-0.027666,-0.02653,0.005494,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339604,0.334183,0.293168,0.332352,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.008084,-0.045647,0.098992,-0.021231,-0.016826,0.024194
612706,-0.028036,-0.02677,0.00573,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339021,0.336274,0.292571,0.331336,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.008209,-0.045749,0.099234,-0.042121,-0.041719,0.002558
612726,-0.028406,-0.027131,0.005964,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338032,0.338541,0.291422,0.330995,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.008457,-0.046112,0.09947,-0.042277,-0.020316,0.023688
612746,-0.02841,-0.027128,0.006208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33892,0.338642,0.291065,0.330274,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.008828,-0.046474,0.099703,-0.020975,0.042654,0.025001
612766,-0.028535,-0.027002,0.006452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341153,0.333859,0.295963,0.328686,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.008828,-0.046367,0.099844,-0.000343,0.025216,0.021306
612786,-0.028659,-0.027243,0.006569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342007,0.335945,0.292361,0.328737,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.00906,-0.046345,0.100087,0.017114,0.000318,0.021038
612806,-0.028907,-0.027361,0.006808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34167,0.339338,0.289574,0.327927,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.00931,-0.04669,0.100323,0.01747,-0.003535,6.1e-05
612826,-0.028908,-0.027115,0.006934,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341064,0.335531,0.293175,0.32946,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009327,-0.04658,0.100446,-0.020985,0.042162,0.021135
612846,-0.028665,-0.026502,0.00719,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33997,0.332317,0.297898,0.329812,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009097,-0.046089,0.100596,-0.017641,0.021019,0.017169
612866,-0.028787,-0.026502,0.007189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339928,0.335391,0.293009,0.330928,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.009083,-0.045721,0.100828,-0.041859,-0.021436,-0.022034
612886,-0.028787,-0.026502,0.007189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33755,0.337932,0.291978,0.33165,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.009102,-0.04572,0.100951,-0.017068,-0.000366,-0.021457
612906,-0.028788,-0.026378,0.007313,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339835,0.336235,0.291309,0.331594,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009207,-0.045615,0.10095,0.020936,-0.017327,-4.8e-05
612926,-0.028787,-0.026012,0.007318,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341756,0.33381,0.2931,0.330554,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009207,-0.04535,0.100952,0.021101,-0.000441,0.000278
612946,-0.028908,-0.025889,0.007318,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341925,0.33447,0.29297,0.329816,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.009206,-0.045108,0.100956,0.021028,-0.021321,-2.4e-05
612966,-0.02903,-0.026257,0.007189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343392,0.336411,0.291235,0.327745,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.009453,-0.045232,0.100951,0.0004,-2.4e-05,5e-06
612986,-0.029152,-0.026134,0.007189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.345357,0.334893,0.291601,0.326899,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.009677,-0.045354,0.100823,-0.003623,0.000221,0.000112
613006,-0.029272,-0.026013,0.007067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343031,0.335954,0.289056,0.330427,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.009798,-0.045249,0.100805,-0.003475,0.024462,-0.016824
613026,-0.029392,-0.025893,0.006945,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343253,0.334044,0.291934,0.329729,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009813,-0.045006,0.100705,-0.021005,0.003842,-0.000197
613046,-0.029392,-0.025893,0.006945,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33996,0.337845,0.289301,0.33149,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009811,-0.045007,0.100687,-0.000101,0.024917,0.004252
