time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
32624,0.005861,0.001581,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297166,0.349753,0.293823,0.354648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32644,0.005983,0.001459,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301025,0.350514,0.294097,0.350595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32664,0.005861,0.00146,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302379,0.34756,0.294931,0.351769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32684,0.005739,0.00146,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300198,0.351591,0.29119,0.352451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32704,0.005617,0.001582,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29871,0.35081,0.292332,0.353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32724,0.005495,0.001582,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300482,0.35039,0.290396,0.354022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32744,0.005373,0.001582,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298481,0.349917,0.292433,0.354521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32764,0.005495,0.001704,0.001705,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307745,0.343565,0.299008,0.347983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32784,0.005495,0.001827,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299628,0.349314,0.29251,0.354143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32804,0.005739,0.001827,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2999,0.348279,0.293639,0.354069,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32824,0.005739,0.001949,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298973,0.351242,0.292531,0.352745,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32844,0.005861,0.001949,0.001581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300419,0.350589,0.290854,0.353527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32864,0.005861,0.002193,0.001459,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306655,0.342958,0.300612,0.34819,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32884,0.005861,0.002193,0.001337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308277,0.343279,0.300191,0.346846,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32904,0.005739,0.002316,0.001214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308248,0.343358,0.300601,0.346456,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32924,0.005861,0.002194,0.001214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302156,0.351134,0.29101,0.351463,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32944,0.005739,0.002316,0.001092,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300718,0.351865,0.29146,0.35155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32964,0.005861,0.002072,0.000971,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308349,0.34701,0.297672,0.34513,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
32984,0.005617,0.002317,0.000848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304151,0.34896,0.29141,0.351682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33004,0.005617,0.002317,0.000848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300076,0.35254,0.290872,0.351846,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33024,0.005617,0.002561,0.000847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301379,0.348825,0.293672,0.352319,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33044,0.005616,0.002562,0.000725,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307562,0.343769,0.301606,0.345803,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33064,0.005738,0.002806,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30893,0.341355,0.301437,0.347152,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33084,0.005616,0.003051,0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299958,0.347745,0.297389,0.351602,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33104,0.005738,0.003295,0.000357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303591,0.346691,0.293125,0.353043,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33124,0.005616,0.003295,0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300006,0.349765,0.294746,0.351656,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33144,0.005616,0.003173,0.000235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30062,0.35034,0.291948,0.352771,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33164,0.005494,0.003052,0.000114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301166,0.348022,0.295667,0.351719,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33184,0.005371,0.00293,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30206,0.34758,0.29536,0.351671,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33204,0.005127,0.00293,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303715,0.346596,0.294039,0.352323,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33224,0.005127,0.003052,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301444,0.348556,0.29439,0.35197,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33244,0.005127,0.003052,-0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299929,0.347331,0.295873,0.353231,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33264,0.005005,0.003296,-0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300956,0.345026,0.297212,0.353595,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33284,0.004883,0.003541,-0.000253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303808,0.343585,0.296749,0.353044,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33304,0.004882,0.003541,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308249,0.338756,0.304351,0.34784,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33324,0.004882,0.003663,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306082,0.341449,0.299592,0.350965,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33344,0.00476,0.003663,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301408,0.345612,0.296102,0.353538,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33364,0.00476,0.003541,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303907,0.344939,0.297322,0.351195,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33384,0.004638,0.003419,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308177,0.343228,0.299342,0.347676,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33404,0.004516,0.00342,-0.000618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302871,0.345299,0.297442,0.351597,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33424,0.004272,0.003297,-0.000618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294766,0.354276,0.28675,0.35741,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33444,0.004272,0.003541,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302864,0.34552,0.295878,0.352625,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33464,0.004027,0.003786,-0.000618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298401,0.34826,0.293583,0.35532,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33484,0.004149,0.003786,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305318,0.342766,0.300276,0.34977,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33504,0.003905,0.00403,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300545,0.345741,0.2982,0.352447,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33524,0.004027,0.00403,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29744,0.347201,0.298967,0.352891,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33544,0.003905,0.004274,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30094,0.344387,0.299621,0.352311,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33564,0.004027,0.004152,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297148,0.345756,0.301747,0.352298,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33584,0.003905,0.004152,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303012,0.343222,0.299645,0.351738,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33604,0.003905,0.004152,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297532,0.345395,0.301558,0.352499,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33624,0.00366,0.004274,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302988,0.343407,0.295798,0.354627,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33644,0.003538,0.004152,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295559,0.349503,0.295448,0.35489,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33664,0.003416,0.004152,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307463,0.338952,0.298966,0.352708,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33684,0.003416,0.004274,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300026,0.345325,0.297413,0.353892,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33704,0.003416,0.004396,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303044,0.34315,0.295754,0.354863,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33724,0.003538,0.004396,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302088,0.34522,0.296842,0.352787,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33744,0.003416,0.004396,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302673,0.345103,0.296267,0.35288,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33764,0.003416,0.004274,-0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303943,0.343895,0.298929,0.350897,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33784,0.003294,0.004518,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299085,0.345478,0.295953,0.355638,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33804,0.003294,0.004396,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301898,0.344059,0.296565,0.35428,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33824,0.00305,0.004762,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297565,0.347063,0.293293,0.357357,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33844,0.00305,0.004762,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303742,0.344355,0.294399,0.354196,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33864,0.00305,0.004884,-0.000618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299707,0.344826,0.294754,0.356701,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33884,0.003051,0.004762,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297518,0.34774,0.292385,0.357434,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33904,0.003173,0.004884,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29836,0.346064,0.295307,0.356146,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33924,0.003173,0.00464,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30942,0.340406,0.304048,0.345488,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33944,0.003173,0.00464,-0.000374,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301367,0.345911,0.295699,0.353597,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33964,0.002929,0.004639,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30303,0.344519,0.292538,0.356049,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
33984,0.002807,0.004762,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301873,0.343293,0.295735,0.355682,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34004,0.002685,0.004884,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302591,0.343118,0.295112,0.355758,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34024,0.002563,0.004761,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303326,0.345522,0.294322,0.353466,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34044,0.002563,0.004639,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305858,0.340778,0.299644,0.351754,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34064,0.002685,0.004639,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300051,0.346547,0.295895,0.353881,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34084,0.002929,0.004517,-0.000251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300576,0.345649,0.296765,0.353649,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34104,0.002807,0.004517,-0.000251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30258,0.345831,0.294759,0.353431,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34124,0.002808,0.004273,-0.000128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298996,0.348579,0.294104,0.354134,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34144,0.002564,0.004273,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302552,0.346991,0.294156,0.352792,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34164,0.002564,0.004151,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302417,0.346824,0.292139,0.354626,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34184,0.002319,0.004273,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304301,0.345383,0.292049,0.354565,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34204,0.002442,0.004151,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301011,0.345431,0.295658,0.354381,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34224,0.002442,0.004273,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301673,0.345208,0.294973,0.354599,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34244,0.002564,0.004151,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300274,0.346531,0.296416,0.353308,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34264,0.002564,0.004273,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297855,0.35134,0.290442,0.355137,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34284,0.002564,0.004028,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300694,0.348887,0.295063,0.351722,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34304,0.002442,0.00415,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310861,0.339118,0.301048,0.347994,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34324,0.002442,0.003906,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300554,0.350162,0.294687,0.350864,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34344,0.002198,0.003906,0.000118,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30609,0.34321,0.297821,0.350677,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34364,0.002198,0.003784,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305375,0.346239,0.299087,0.347272,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34384,0.002198,0.003906,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310572,0.34053,0.299549,0.348101,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34404,0.001954,0.003784,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308507,0.342203,0.302076,0.346154,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34424,0.001954,0.003784,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301525,0.347281,0.293218,0.354067,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34444,0.001832,0.003662,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30657,0.344748,0.296881,0.349526,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34464,0.001832,0.003662,0.000363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297582,0.348081,0.290425,0.358536,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34484,0.00171,0.00354,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308977,0.340692,0.30179,0.347469,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34504,0.001832,0.00354,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301796,0.348486,0.290497,0.354762,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34524,0.00171,0.00354,0.000485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297318,0.350017,0.287489,0.359058,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34544,0.00171,0.003662,0.000485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30167,0.347098,0.29265,0.354567,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34564,0.001588,0.003662,0.000485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302432,0.34709,0.292427,0.354133,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34584,0.001466,0.00354,0.000486,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299358,0.350841,0.287114,0.356942,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34604,0.001466,0.00354,0.000608,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30028,0.348273,0.29178,0.355203,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34624,0.001344,0.00354,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295129,0.353749,0.282637,0.360643,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34644,0.001344,0.00354,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300841,0.346133,0.292273,0.356452,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34664,0.001222,0.003662,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301611,0.345834,0.292391,0.356037,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34684,0.001222,0.003662,0.000852,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298833,0.348065,0.290887,0.357228,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34704,0.001223,0.003784,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294418,0.352482,0.28237,0.3626,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34724,0.001223,0.003784,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301123,0.345627,0.295487,0.354234,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
