time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
200180,-0.005865,0.015013,-0.000689,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282645,0.352792,0.285302,0.368757,0.000737,2e-06,-0.0,0.004102,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,-0.005866,0.015257,-0.00081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28696,0.348736,0.290222,0.365996,0.000819,2e-06,-0.0,0.004025,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200220,-0.005988,0.015379,-0.000809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283148,0.352628,0.284628,0.369035,0.000899,2e-06,-0.0,0.003945,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200240,-0.005988,0.015379,-0.000809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281197,0.35225,0.286048,0.369743,0.000977,2e-06,-0.0,0.003863,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200260,-0.006111,0.015378,-0.00093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287236,0.350147,0.290261,0.364437,0.001054,2e-06,-0.0,0.003779,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200280,-0.006111,0.015378,-0.00093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287606,0.349512,0.290796,0.364378,0.001129,1e-06,-0.0,0.003692,-8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
200300,-0.006234,0.015622,-0.00105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285466,0.352418,0.285519,0.366974,0.001202,1e-06,-0.0,0.003604,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200320,-0.006234,0.015378,-0.001051,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282594,0.352875,0.285485,0.368585,0.001273,1e-06,-0.0,0.003513,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200340,-0.006234,0.015622,-0.00105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282468,0.353193,0.28547,0.368382,0.001343,1e-06,-0.0,0.00342,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200360,-0.006356,0.015866,-0.001048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282493,0.3516,0.285431,0.369891,0.001411,1e-06,-0.0,0.003325,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200380,-0.006235,0.015988,-0.001171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285525,0.347266,0.292694,0.366583,0.001476,1e-06,-0.0,0.003229,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200400,-0.00648,0.016232,-0.001168,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289167,0.346645,0.289877,0.366608,0.00154,0.0,-0.0,0.003131,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200420,-0.006602,0.01611,-0.001168,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283069,0.35001,0.289987,0.367729,0.001602,0.0,-0.0,0.003032,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200440,-0.006602,0.015987,-0.00129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285736,0.347757,0.291913,0.366549,0.001662,0.0,-0.0,0.002931,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200460,-0.006847,0.016231,-0.001287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278748,0.353407,0.279673,0.374709,0.001734,0.0,-0.0,0.002803,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200480,-0.006847,0.016231,-0.001287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282073,0.350283,0.28796,0.369622,0.001776,-0.0,-0.0,0.002725,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200500,-0.006969,0.016231,-0.001286,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28286,0.351656,0.286,0.369184,0.001829,-0.0,-0.0,0.00262,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200520,-0.006848,0.016231,-0.00141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282313,0.351812,0.286536,0.369038,0.001881,-0.0,-0.0,0.002514,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200540,-0.006848,0.016475,-0.001409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287525,0.347972,0.28904,0.367163,0.00193,-1e-06,-0.0,0.002408,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200560,-0.00697,0.016719,-0.001407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284131,0.349606,0.285452,0.370597,0.001978,-1e-06,-0.0,0.0023,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200580,-0.006848,0.016841,-0.001407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282706,0.352059,0.28659,0.368494,0.002023,-1e-06,-0.0,0.002192,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200600,-0.006849,0.016719,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282875,0.350591,0.2864,0.369887,0.002066,-1e-06,-0.0,0.002083,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200620,-0.006849,0.016719,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288824,0.349069,0.288184,0.365818,0.002107,-1e-06,-0.0,0.001973,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200640,-0.006849,0.016597,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286734,0.35014,0.288379,0.366175,0.002145,-1e-06,-0.0,0.001863,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200660,-0.006971,0.016474,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28682,0.352249,0.283101,0.367875,0.002182,-1e-06,-0.0,0.001753,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200680,-0.007093,0.016352,-0.001529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28491,0.352292,0.284846,0.367964,0.002216,-1e-06,-0.0,0.001642,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200700,-0.006971,0.016352,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283966,0.350066,0.285805,0.370035,0.002248,-2e-06,-0.0,0.001532,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200720,-0.007093,0.016596,-0.001528,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284392,0.349157,0.285392,0.370872,0.002278,-2e-06,-0.0,0.001421,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200740,-0.007092,0.016597,-0.001406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283845,0.349992,0.286039,0.370025,0.002305,-2e-06,-0.0,0.00131,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200760,-0.007092,0.016353,-0.001407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284894,0.347826,0.288796,0.36934,0.002331,-2e-06,-0.0,0.001199,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200780,-0.007093,0.016352,-0.001529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281654,0.349794,0.287072,0.370995,0.002354,-2e-06,-0.0,0.001089,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200800,-0.007214,0.016353,-0.001406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282671,0.350001,0.284483,0.371917,0.002375,-2e-06,-0.0,0.000978,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200820,-0.007336,0.016475,-0.001405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282552,0.349614,0.287132,0.370501,0.002394,-2e-06,-0.0,0.000869,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200840,-0.007336,0.016475,-0.001405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284588,0.348685,0.285205,0.371301,0.00241,-2e-06,-0.0,0.000759,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200860,-0.007214,0.016475,-0.001406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27934,0.354552,0.280131,0.372937,0.002425,-2e-06,-0.0,0.00065,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200880,-0.007335,0.016597,-0.001282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285113,0.350564,0.28126,0.371925,0.002437,-2e-06,-0.0,0.000542,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200900,-0.007213,0.016719,-0.001283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285062,0.34909,0.284397,0.37116,0.002447,-3e-06,-0.0,0.000435,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200920,-0.007213,0.016597,-0.001283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284702,0.349894,0.285037,0.370221,0.002455,-3e-06,-0.0,0.000328,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200940,-0.007213,0.016597,-0.001283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285584,0.34889,0.28414,0.371158,0.00246,-3e-06,-0.0,0.000222,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200960,-0.007212,0.016598,-0.001161,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28464,0.349912,0.28521,0.370126,0.002464,-3e-06,-0.0,0.000117,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200980,-0.007212,0.016842,-0.00116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2852,0.348931,0.28174,0.37304,0.002466,-3e-06,-0.0,1.4e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201000,-0.007211,0.016842,-0.001038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289684,0.347765,0.284642,0.368936,0.002465,-3e-06,-0.0,-8.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201020,-0.007211,0.016598,-0.001039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28376,0.350543,0.283435,0.371389,0.002463,-3e-06,-0.0,-0.000191,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201040,-0.00721,0.016721,-0.000916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279889,0.351759,0.278894,0.375986,0.002458,-3e-06,-0.0,-0.000291,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201060,-0.00721,0.016721,-0.000916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283275,0.348925,0.284023,0.37281,0.002452,-3e-06,-0.0,-0.00039,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201080,-0.007209,0.016721,-0.000794,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279138,0.352038,0.279501,0.375827,0.002443,-3e-06,-0.0,-0.000487,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201100,-0.007209,0.016721,-0.000794,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284052,0.347881,0.284274,0.373056,0.002433,-3e-06,-0.0,-0.000583,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201120,-0.007331,0.016721,-0.000793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283326,0.347521,0.285667,0.372918,0.00242,-3e-06,-0.0,-0.000678,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201140,-0.007208,0.016599,-0.000673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277329,0.351467,0.282613,0.375455,0.002406,-3e-06,-0.0,-0.000771,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201160,-0.007086,0.016721,-0.000673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283296,0.349253,0.285001,0.371816,0.00239,-3e-06,-0.0,-0.000862,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201180,-0.007086,0.016599,-0.000674,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284146,0.349207,0.284673,0.371498,0.002372,-4e-06,0.0,-0.000952,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201200,-0.007208,0.016599,-0.000673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285985,0.347142,0.282734,0.373449,0.002352,-4e-06,0.0,-0.00104,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201220,-0.007207,0.016356,-0.000552,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283542,0.34858,0.285375,0.372004,0.002331,-4e-06,0.0,-0.001126,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201240,-0.007207,0.016356,-0.000552,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28473,0.35009,0.281296,0.372605,0.002308,-4e-06,0.0,-0.00121,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201260,-0.007329,0.0166,-0.00055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288298,0.347177,0.279869,0.373744,0.002283,-4e-06,0.0,-0.001292,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201280,-0.00745,0.016478,-0.000427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279663,0.351205,0.278462,0.376929,0.002256,-4e-06,0.0,-0.001373,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201300,-0.007328,0.016478,-0.000428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284069,0.347555,0.283677,0.373752,0.002228,-4e-06,0.0,-0.001451,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201320,-0.007327,0.016479,-0.000306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285896,0.347649,0.28238,0.373291,0.002199,-4e-06,0.0,-0.001527,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201340,-0.007327,0.016479,-0.000306,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281102,0.348898,0.284603,0.373918,0.002168,-4e-06,0.0,-0.001601,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201360,-0.007205,0.016234,-0.000308,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281693,0.347279,0.286395,0.373749,0.002135,-4e-06,0.0,-0.001673,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201380,-0.007448,0.016235,-0.000184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279827,0.350273,0.277774,0.37812,0.002101,-4e-06,0.0,-0.001743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201400,-0.007692,0.016113,-0.000182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282512,0.348894,0.28486,0.372783,0.002066,-4e-06,0.0,-0.001811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201420,-0.00757,0.016235,-0.000183,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277214,0.350118,0.280205,0.378377,0.002029,-4e-06,0.0,-0.001876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201440,-0.007447,0.016235,-6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278732,0.352157,0.279405,0.376051,0.001991,-4e-06,0.0,-0.001939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201460,-0.007447,0.016357,-6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28378,0.3481,0.283303,0.373712,0.001952,-4e-06,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201480,-0.007324,0.016358,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281209,0.348053,0.281036,0.377037,0.001911,-4e-06,0.0,-0.002059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201500,-0.007202,0.016358,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283407,0.347764,0.283697,0.374004,0.00187,-4e-06,0.0,-0.002115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201520,-0.00708,0.016236,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285328,0.349065,0.282017,0.372641,0.001827,-4e-06,0.0,-0.002168,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201540,-0.007079,0.016114,0.000179,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28543,0.348417,0.28191,0.373235,0.001783,-4e-06,0.0,-0.00222,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201560,-0.007079,0.015992,0.000179,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284071,0.349241,0.281779,0.373511,0.001738,-4e-06,0.0,-0.002269,1e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201580,-0.007201,0.015992,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28662,0.347624,0.280243,0.37426,0.001693,-4e-06,0.0,-0.002316,1e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600,-0.007566,0.016115,0.000305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285948,0.347452,0.282357,0.37345,0.001646,-4e-06,0.0,-0.00236,1e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201620,-0.007444,0.016115,0.000304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282874,0.348897,0.282823,0.373935,0.001599,-4e-06,0.0,-0.002401,1e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201640,-0.007443,0.015993,0.000426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283337,0.347084,0.283431,0.374851,0.00155,-4e-06,0.0,-0.002441,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201660,-0.007565,0.015993,0.000427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281736,0.349196,0.283636,0.373881,0.001501,-4e-06,0.0,-0.002477,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201680,-0.007443,0.015993,0.000426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282967,0.348464,0.283552,0.373767,0.001451,-4e-06,0.0,-0.002512,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201700,-0.007321,0.015993,0.000425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283745,0.349557,0.282835,0.372724,0.001401,-4e-06,0.0,-0.002544,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201720,-0.00732,0.016115,0.000547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278046,0.351913,0.277975,0.377676,0.00135,-4e-06,0.0,-0.002573,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201740,-0.007198,0.016115,0.000546,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283087,0.347528,0.282512,0.375246,0.001298,-3e-06,0.0,-0.0026,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
201760,-0.007197,0.016116,0.000668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278822,0.351259,0.276778,0.378544,0.001246,-3e-06,0.0,-0.002625,2e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
