time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
79360,-0.007935,0.000249,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30781,0.340532,0.277249,0.366992,1.1e-05,-0.0,0.0,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79380,-0.008057,0.000127,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307974,0.342403,0.276911,0.365387,1.1e-05,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79400,-0.008057,-0.000117,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309477,0.342521,0.276712,0.364214,1e-05,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79420,-0.008057,-0.000361,0.001219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306558,0.345054,0.274928,0.365411,1e-05,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79440,-0.008057,-0.000606,0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308769,0.343092,0.277516,0.363702,1e-05,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79460,-0.00818,-0.00085,0.001095,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309196,0.34371,0.275988,0.363836,9e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79480,-0.00818,-0.000851,0.000973,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31161,0.341693,0.277241,0.362888,9e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79500,-0.00818,-0.000728,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309899,0.34166,0.275492,0.365499,8e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79520,-0.00818,-0.000728,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309819,0.341844,0.275323,0.365508,8e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79540,-0.00818,-0.000851,0.000973,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310046,0.342582,0.27503,0.364848,8e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79560,-0.008058,-0.001095,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306022,0.344817,0.274444,0.366378,7e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79580,-0.00818,-0.001217,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314574,0.337683,0.279962,0.362238,7e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79600,-0.00818,-0.001339,0.000971,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308469,0.34182,0.276072,0.366099,6e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79620,-0.00818,-0.001217,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309062,0.341053,0.275962,0.366402,6e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79640,-0.00818,-0.001217,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309139,0.34204,0.275909,0.365475,6e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79660,-0.008058,-0.001339,0.000971,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307559,0.342833,0.277736,0.364756,5e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79680,-0.008058,-0.001584,0.000848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31247,0.339979,0.28263,0.359973,5e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79700,-0.008058,-0.00195,0.000847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312832,0.341098,0.281572,0.35939,5e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79720,-0.007936,-0.002072,0.000846,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311262,0.33952,0.283249,0.360948,4e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79740,-0.007814,-0.002316,0.000968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305416,0.344317,0.276769,0.365742,4e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79760,-0.007814,-0.00256,0.000967,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303786,0.347133,0.273876,0.366359,3e-06,-0.0,0.0,-2e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79780,-0.007692,-0.002804,0.000844,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307157,0.343264,0.279091,0.36374,3e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79800,-0.00757,-0.003049,0.000843,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306973,0.343096,0.278513,0.364443,3e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79820,-0.007326,-0.003538,0.00072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308696,0.342557,0.281917,0.361173,2e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79840,-0.007326,-0.004026,0.000718,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308177,0.345287,0.277698,0.362005,2e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79860,-0.007082,-0.004392,0.000717,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303107,0.348761,0.274015,0.365269,1e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79880,-0.006838,-0.004759,0.000594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304319,0.345772,0.277498,0.364753,1e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79900,-0.006715,-0.00537,0.000348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312949,0.342468,0.283917,0.356306,1e-06,-0.0,0.0,-1.9e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79920,-0.006471,-0.005981,0.000347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308023,0.346813,0.279044,0.359744,0.0,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79940,-0.006227,-0.006469,0.000224,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307221,0.348115,0.278281,0.359686,-0.0,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79960,-0.00586,-0.006958,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307508,0.346654,0.280643,0.359179,-0.0,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
79980,-0.005493,-0.007203,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306928,0.344894,0.281666,0.360588,-1e-06,-0.0,0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,-0.00537,-0.007691,-0.000265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312065,0.344031,0.284071,0.355446,-1e-06,-0.0,-0.0,-1.8e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80020,-0.005126,-0.007814,-0.000386,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312639,0.341544,0.282866,0.358203,-2e-06,-0.0,-0.0,-1.7e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80040,-0.004759,-0.008058,-0.000508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312628,0.341447,0.285612,0.356296,-2e-06,-0.0,-0.0,-1.7e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80060,-0.004514,-0.008303,-0.000629,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308963,0.343176,0.282619,0.359876,-2e-06,-0.0,-0.0,-1.7e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80080,-0.004269,-0.008669,-0.000751,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308998,0.343993,0.282418,0.359223,-3e-06,-0.0,-0.0,-1.7e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80100,-0.003902,-0.009036,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313167,0.339224,0.28823,0.355989,-3e-06,-0.0,-0.0,-1.6e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80120,-0.003779,-0.009524,-0.001117,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314771,0.340813,0.284915,0.355603,-3e-06,-0.0,-0.0,-1.6e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80140,-0.003412,-0.00989,-0.001238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310926,0.341724,0.284398,0.358343,-4e-06,-0.0,-0.0,-1.6e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80160,-0.003045,-0.010256,-0.001359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308601,0.34263,0.28445,0.359361,-4e-06,-0.0,-0.0,-1.5e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80180,-0.0028,-0.010745,-0.00148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308967,0.344583,0.282956,0.358301,-4e-06,-0.0,-0.0,-1.5e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80200,-0.002432,-0.011355,-0.001601,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307614,0.345501,0.28466,0.357293,-4e-06,-0.0,-0.0,-1.5e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80220,-0.002186,-0.012088,-0.001845,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312953,0.342904,0.289243,0.351901,-5e-06,-0.0,-0.0,-1.4e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80240,-0.001574,-0.01282,-0.001964,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310884,0.343402,0.291156,0.351708,-5e-06,-0.0,-0.0,-1.4e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
80260,-0.001085,-0.013429,-0.002083,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31133,0.343193,0.290949,0.351692,-5e-06,-0.0,-0.0,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80280,-0.000718,-0.014039,-0.002081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306999,0.347408,0.285919,0.355028,-6e-06,-0.0,-0.0,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80300,-0.00035,-0.014405,-0.0022,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307116,0.345547,0.286724,0.356133,-6e-06,-0.0,-0.0,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80320,1.7e-05,-0.014771,-0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308756,0.345108,0.285345,0.356228,-6e-06,-0.0,-0.0,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80340,0.000507,-0.015015,-0.002438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311016,0.342337,0.289337,0.354014,-6e-06,-0.0,-0.0,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80360,0.000751,-0.015136,-0.002436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309771,0.34477,0.28382,0.356833,-7e-06,-0.0,-0.0,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80380,0.001241,-0.015502,-0.002554,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308626,0.345354,0.286179,0.355481,-7e-06,-0.0,-0.0,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80400,0.001607,-0.015624,-0.002552,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306773,0.346566,0.284608,0.356996,-7e-06,-0.0,-0.0,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80420,0.001975,-0.015989,-0.00267,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308764,0.346249,0.286272,0.354434,-7e-06,-0.0,-0.0,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80440,0.002219,-0.016233,-0.002668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309233,0.345487,0.286074,0.354929,-7e-06,-0.0,-0.0,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80460,0.002464,-0.016599,-0.002666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308648,0.345893,0.285574,0.355392,-8e-06,-0.0,-0.0,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80480,0.00283,-0.016842,-0.002662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307708,0.345194,0.286585,0.35609,-8e-06,-0.0,-0.0,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80500,0.003075,-0.017208,-0.00266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306657,0.348272,0.285313,0.354918,-8e-06,-0.0,-0.0,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80520,0.003319,-0.017574,-0.002657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304269,0.349502,0.282853,0.357465,-8e-06,-0.0,-0.0,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80540,0.003565,-0.017818,-0.002777,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308534,0.346746,0.286953,0.353632,-8e-06,0.0,-0.0,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80560,0.00381,-0.018184,-0.002774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308566,0.348039,0.28629,0.352838,-8e-06,0.0,-0.0,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80580,0.004054,-0.018305,-0.002771,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308671,0.346376,0.28745,0.353504,-9e-06,0.0,-0.0,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80600,0.004176,-0.018549,-0.00277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311508,0.346952,0.288206,0.349973,-9e-06,0.0,-0.0,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80620,0.004297,-0.018671,-0.002646,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304795,0.350396,0.281964,0.356815,-9e-06,0.0,-0.0,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80640,0.004421,-0.018793,-0.002767,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30933,0.346979,0.287701,0.352175,-9e-06,0.0,-0.0,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80660,0.004543,-0.019037,-0.002765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308616,0.347543,0.287953,0.352029,-9e-06,0.0,-0.0,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80680,0.004542,-0.019159,-0.002643,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306474,0.350115,0.283914,0.354296,-9e-06,0.0,-0.0,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80700,0.004664,-0.019281,-0.002641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305815,0.349271,0.286747,0.353562,-9e-06,0.0,-0.0,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80720,0.004665,-0.019403,-0.002641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307933,0.348495,0.287169,0.352255,-9e-06,0.0,-0.0,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80740,0.004785,-0.019281,-0.002518,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302936,0.350561,0.283856,0.356774,-9e-06,0.0,-0.0,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80760,0.005029,-0.019281,-0.002516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302295,0.350447,0.285298,0.356339,-1e-05,0.0,-0.0,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80780,0.00503,-0.019037,-0.002638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310504,0.343619,0.289275,0.35326,-1e-05,0.0,-0.0,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80800,0.005395,-0.018914,-0.002513,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303469,0.347358,0.286327,0.357639,-1e-05,0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80820,0.005639,-0.018792,-0.002511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304261,0.34617,0.288588,0.356463,-1e-05,0.0,-0.0,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80840,0.005761,-0.018792,-0.00251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302709,0.348463,0.288009,0.355929,-1e-05,0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80860,0.005761,-0.018792,-0.00251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307513,0.346221,0.289024,0.353426,-1e-05,0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80880,0.005639,-0.018792,-0.002511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309627,0.345792,0.288465,0.352506,-1e-05,0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80900,0.005882,-0.01867,-0.002387,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305659,0.345843,0.288931,0.355387,-1e-05,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80920,0.00576,-0.018548,-0.002389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308077,0.344818,0.287501,0.355464,-1e-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80940,0.005882,-0.018426,-0.002388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307176,0.34445,0.288585,0.355745,-1e-05,0.0,-0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80960,0.006004,-0.018304,-0.002387,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307997,0.344162,0.290197,0.354126,-1e-05,0.0,-0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80980,0.006247,-0.018304,-0.002263,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302846,0.348359,0.287042,0.356641,-1e-05,0.0,-0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81000,0.006491,-0.018425,-0.00226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304668,0.347678,0.290707,0.353063,-1e-05,0.0,-0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81020,0.006613,-0.018669,-0.002258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305338,0.349259,0.290398,0.35119,-1e-05,0.0,-0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81040,0.006735,-0.018791,-0.002257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305149,0.348099,0.29071,0.352253,-1e-05,0.0,-0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81060,0.006858,-0.019035,-0.002255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305486,0.349486,0.290407,0.350835,-1e-05,0.0,-0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81080,0.00698,-0.019279,-0.002253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307167,0.347255,0.292336,0.350149,-9e-06,0.0,-0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81100,0.007101,-0.019402,-0.002129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30567,0.348856,0.289162,0.352262,-9e-06,0.0,-0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81120,0.007222,-0.019646,-0.002005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300565,0.35316,0.28543,0.35495,-9e-06,0.0,-0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81140,0.007222,-0.019646,-0.002005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304387,0.349761,0.287138,0.353954,-9e-06,0.0,-0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81160,0.007222,-0.019646,-0.002005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30672,0.348506,0.288747,0.352055,-9e-06,0.0,-0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81180,0.007222,-0.019524,-0.002005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307881,0.34792,0.287871,0.352333,-9e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81200,0.007344,-0.019402,-0.002004,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310038,0.345056,0.292856,0.349489,-9e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81220,0.007343,-0.019402,-0.001882,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307142,0.348709,0.287765,0.352251,-9e-06,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
