time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
267440,-0.0022,0.016358,-0.000348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285955,0.342054,0.277219,0.381651,3.4e-05,-0.049889,0.0,9.6e-05,-0.01789,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267460,-0.002076,0.015748,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279054,0.347803,0.270527,0.385434,3.6e-05,-0.05023,0.0,9.4e-05,-0.015611,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267480,-0.002076,0.015503,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285463,0.341984,0.276268,0.382657,3.8e-05,-0.050525,0.0,9.1e-05,-0.013343,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267500,-0.002075,0.014893,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289502,0.342635,0.277682,0.37841,3.9e-05,-0.050775,0.0,8.9e-05,-0.011088,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267520,-0.001829,0.014283,0.000257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280346,0.349565,0.272718,0.381669,4.1e-05,-0.05098,0.0,8.6e-05,-0.008848,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267540,-0.001706,0.014161,0.000378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281121,0.34726,0.272007,0.383647,4.3e-05,-0.05114,0.0,8.4e-05,-0.006625,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267560,-0.001584,0.013917,0.000377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287689,0.341935,0.275637,0.381596,4.4e-05,-0.051256,0.0,8.1e-05,-0.004421,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267580,-0.001339,0.013673,0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284248,0.34352,0.278425,0.380745,4.6e-05,-0.051328,0.0,7.8e-05,-0.002236,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267600,-0.001338,0.013673,0.000742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279754,0.346116,0.271856,0.385629,4.8e-05,-0.051357,0.0,7.5e-05,-7.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267620,-0.001216,0.013551,0.000741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285812,0.341056,0.276729,0.382925,4.9e-05,-0.051342,1e-06,7.2e-05,0.002068,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267640,-0.001093,0.013429,0.000862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279592,0.344879,0.274443,0.385189,5e-05,-0.051285,1e-06,7e-05,0.004183,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267660,-0.001215,0.013307,0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286316,0.341231,0.276008,0.382897,5.2e-05,-0.051186,1e-06,6.7e-05,0.006272,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267680,-0.001214,0.013063,0.000985,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284511,0.343596,0.272832,0.384081,5.3e-05,-0.051045,1e-06,6.4e-05,0.008334,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267700,-0.001092,0.012819,0.000984,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284924,0.342473,0.277427,0.381849,5.4e-05,-0.050863,1e-06,6.1e-05,0.010366,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267720,-0.001092,0.012819,0.001106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285257,0.34211,0.275721,0.383036,5.6e-05,-0.05064,1e-06,5.8e-05,0.012368,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267740,-0.001092,0.012574,0.001106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287184,0.3401,0.274842,0.384022,5.7e-05,-0.050378,1e-06,5.5e-05,0.014339,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267760,-0.000969,0.01233,0.001227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280939,0.344194,0.273307,0.385619,5.8e-05,-0.050077,1e-06,5.2e-05,0.016276,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267780,-0.001091,0.012086,0.001228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285922,0.342946,0.275453,0.382038,5.9e-05,-0.049737,1e-06,4.9e-05,0.018179,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267800,-0.000969,0.012086,0.001227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283998,0.340231,0.277945,0.384062,6e-05,-0.049359,1e-06,4.6e-05,0.020046,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267820,-0.000847,0.01172,0.001348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279458,0.347012,0.271768,0.385096,6.1e-05,-0.048945,1e-06,4.3e-05,0.021877,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267840,-0.000847,0.011476,0.001348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285144,0.34396,0.275716,0.381511,6.2e-05,-0.048493,1e-06,4e-05,0.02367,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267860,-0.000725,0.011354,0.001347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285861,0.343093,0.275514,0.381912,6.2e-05,-0.048007,1e-06,3.7e-05,0.025423,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267880,-0.000603,0.011109,0.001346,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284984,0.344425,0.27646,0.380733,6.3e-05,-0.047485,1e-06,3.4e-05,0.027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267900,-0.000725,0.011232,0.001347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286252,0.342242,0.275033,0.382692,6.4e-05,-0.04693,1e-06,3.1e-05,0.02881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267920,-0.000603,0.011109,0.001346,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285617,0.341763,0.275676,0.383123,6.4e-05,-0.046342,1e-06,2.8e-05,0.030441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267940,-0.000481,0.010987,0.001346,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283566,0.343248,0.277837,0.381822,6.5e-05,-0.045721,1e-06,2.5e-05,0.032029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267960,-0.000481,0.010865,0.001346,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28429,0.341821,0.277014,0.383105,6.5e-05,-0.045069,1e-06,2.2e-05,0.033574,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267980,-0.000359,0.010499,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283397,0.341458,0.277916,0.38343,6.6e-05,-0.044386,1e-06,1.9e-05,0.035073,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
268000,-0.000115,0.010132,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283173,0.343566,0.278119,0.381623,6.6e-05,-0.043854,1e-06,1.7e-05,0.036169,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
268020,-0.000115,0.01001,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284662,0.341781,0.275517,0.383848,6.6e-05,-0.042932,1e-06,1.3e-05,0.037937,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
268040,-0.000115,0.009644,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285757,0.3426,0.274909,0.382796,6.7e-05,-0.042163,1e-06,1e-05,0.039299,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
268060,7e-06,0.009522,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283823,0.342106,0.275647,0.384044,6.7e-05,-0.041367,1e-06,7e-06,0.040613,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
268080,0.000129,0.009278,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282956,0.343331,0.277763,0.382204,6.7e-05,-0.040545,1e-06,4e-06,0.04188,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
268100,0.000129,0.008912,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284629,0.343678,0.276009,0.381915,6.7e-05,-0.039699,1e-06,2e-06,0.043099,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
268120,0.000128,0.008545,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286489,0.34354,0.273962,0.382088,6.7e-05,-0.039048,1e-06,-1e-06,0.04398,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
268140,0.00025,0.008301,0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283936,0.344361,0.27665,0.381371,6.7e-05,-0.037934,1e-06,-4e-06,0.045388,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268160,0.000494,0.007935,0.001463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281183,0.343763,0.279482,0.381884,6.7e-05,-0.037018,1e-06,-7e-06,0.046459,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268180,0.000616,0.007568,0.001463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281827,0.34433,0.278759,0.381435,6.7e-05,-0.036081,1e-06,-9e-06,0.047479,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268200,0.000738,0.007324,0.001462,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283119,0.343919,0.277357,0.381846,6.6e-05,-0.035124,1e-06,-1.2e-05,0.048449,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268220,0.000982,0.00708,0.001462,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28286,0.343607,0.277577,0.382148,6.6e-05,-0.034148,1e-06,-1.5e-05,0.049368,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268240,0.001226,0.006835,0.001461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283165,0.344497,0.2772,0.381413,6.6e-05,-0.033154,1e-06,-1.7e-05,0.050236,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268260,0.001348,0.006469,0.001461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284209,0.344653,0.276043,0.381324,6.5e-05,-0.032143,1e-06,-2e-05,0.051053,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268280,0.001714,0.006103,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278325,0.345897,0.27524,0.38462,6.5e-05,-0.031116,1e-06,-2.2e-05,0.051819,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268300,0.001836,0.005614,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281555,0.344204,0.278025,0.382203,6.5e-05,-0.030075,1e-06,-2.5e-05,0.052534,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268320,0.001957,0.00537,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279331,0.345409,0.275386,0.384301,6.4e-05,-0.029019,1e-06,-2.7e-05,0.053197,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268340,0.00208,0.00537,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286818,0.340978,0.282854,0.37828,6.4e-05,-0.028219,1e-06,-2.9e-05,0.053661,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268360,0.002079,0.005126,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282798,0.342793,0.276637,0.3835,6.3e-05,-0.02687,1e-06,-3.2e-05,0.05437,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268380,0.002079,0.005126,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283816,0.342771,0.275839,0.383354,6.2e-05,-0.025779,1e-06,-3.4e-05,0.054879,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268400,0.002079,0.004759,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283395,0.345766,0.276225,0.380775,6.2e-05,-0.024677,1e-06,-3.6e-05,0.055338,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268420,0.001957,0.004515,0.001461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290861,0.341366,0.279003,0.377702,6.1e-05,-0.023568,1e-06,-3.8e-05,0.055745,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268440,0.002079,0.004149,0.001583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282907,0.34667,0.275964,0.380471,6e-05,-0.02245,1e-06,-4.1e-05,0.056102,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268460,0.0022,0.003661,0.001583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282729,0.345102,0.276696,0.381499,5.9e-05,-0.021607,1e-06,-4.2e-05,0.056336,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268480,0.002322,0.003416,0.001583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287274,0.342169,0.281065,0.378123,5.8e-05,-0.020195,1e-06,-4.5e-05,0.056664,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268500,0.002444,0.00305,0.001706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281406,0.347298,0.276981,0.380256,5.7e-05,-0.01906,1e-06,-4.6e-05,0.05687,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268520,0.002444,0.00305,0.001706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282984,0.344938,0.275996,0.381923,5.7e-05,-0.017922,1e-06,-4.8e-05,0.057026,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268540,0.002688,0.002805,0.001706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280044,0.34571,0.278999,0.381244,5.6e-05,-0.01678,1e-06,-5e-05,0.057134,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268560,0.002566,0.002684,0.001584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28443,0.343863,0.276016,0.381883,5.5e-05,-0.015637,1e-06,-5.2e-05,0.057193,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268580,0.002565,0.002317,0.001584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283354,0.345709,0.275841,0.3811,5.3e-05,-0.014493,1e-06,-5.4e-05,0.057203,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268600,0.002565,0.001951,0.001585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284132,0.345598,0.274893,0.381284,5.2e-05,-0.013349,1e-06,-5.5e-05,0.057166,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268620,0.002565,0.001707,0.001585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28326,0.345327,0.275752,0.381555,5.1e-05,-0.012207,1e-06,-5.7e-05,0.057082,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268640,0.002687,0.001219,0.001463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288032,0.342339,0.281386,0.377235,5e-05,-0.011066,1e-06,-5.8e-05,0.056951,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268660,0.002686,0.000853,0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282848,0.344784,0.277013,0.381493,4.9e-05,-0.009928,1e-06,-6e-05,0.056774,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268680,0.002808,0.000364,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279959,0.347286,0.279273,0.379727,4.8e-05,-0.008794,1e-06,-6.1e-05,0.056552,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268700,0.002808,0.00012,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281549,0.345156,0.277595,0.381653,4.7e-05,-0.007665,1e-06,-6.2e-05,0.056284,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268720,0.002808,-0.000368,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283832,0.347738,0.278056,0.377531,4.6e-05,-0.006822,1e-06,-6.3e-05,0.056055,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268740,0.002929,-0.000857,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281621,0.347172,0.278406,0.379296,4.4e-05,-0.005425,1e-06,-6.5e-05,0.055619,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268760,0.002929,-0.001223,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282955,0.347004,0.276312,0.379918,4.3e-05,-0.004315,1e-06,-6.6e-05,0.055222,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268780,0.003051,-0.001711,0.001224,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28394,0.347076,0.276788,0.378882,4.1e-05,-0.003214,1e-06,-6.7e-05,0.054784,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
268800,0.003173,-0.002443,0.001225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283044,0.350303,0.276408,0.376832,4e-05,-0.002122,1e-06,-6.8e-05,0.054304,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268820,0.00305,-0.003054,0.001226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283225,0.350856,0.276099,0.376407,3.9e-05,-0.00104,0.0,-6.9e-05,0.053785,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268840,0.003172,-0.003664,0.001105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285369,0.346405,0.279347,0.376824,3.7e-05,3.2e-05,0.0,-6.9e-05,0.053226,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268860,0.003416,-0.004396,0.000984,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282898,0.348906,0.279817,0.375942,3.6e-05,0.001092,0.0,-7e-05,0.052629,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268880,0.00366,-0.004885,0.000986,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280436,0.349013,0.279546,0.377683,3.4e-05,0.00214,0.0,-7.1e-05,0.051994,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268900,0.003782,-0.005251,0.000987,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280437,0.34764,0.27936,0.379037,3.3e-05,0.003175,0.0,-7.2e-05,0.051323,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268920,0.003904,-0.005617,0.000988,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280119,0.348867,0.279612,0.377983,3.2e-05,0.004196,0.0,-7.2e-05,0.050616,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
268940,0.004026,-0.006106,0.000867,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281202,0.3484,0.281318,0.37654,3e-05,0.005203,0.0,-7.3e-05,0.049875,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268960,0.004026,-0.006594,0.000868,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281258,0.347872,0.279031,0.378501,2.9e-05,0.005948,0.0,-7.3e-05,0.049297,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268980,0.004026,-0.00696,0.000869,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281983,0.349708,0.277933,0.377085,2.7e-05,0.00717,0.0,-7.3e-05,0.048292,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
269000,0.004025,-0.007326,0.000869,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281963,0.349506,0.277918,0.377291,2.6e-05,0.00813,0.0,-7.4e-05,0.047453,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
269020,0.003904,-0.007448,0.000747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288311,0.346073,0.279438,0.375023,2.4e-05,0.009073,0.0,-7.4e-05,0.046583,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
269040,0.003781,-0.007814,0.000747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284974,0.350044,0.275567,0.376301,2.3e-05,0.009998,0.0,-7.4e-05,0.045684,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
269060,0.003903,-0.007937,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277598,0.350957,0.273149,0.381947,2.1e-05,0.010904,-0.0,-7.4e-05,0.044756,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
269080,0.003781,-0.008181,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283417,0.348156,0.275251,0.379267,2e-05,0.011572,-0.0,-7.4e-05,0.044042,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269100,0.004025,-0.008303,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279337,0.348781,0.280348,0.37809,1.8e-05,0.012661,-0.0,-7.4e-05,0.042819,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269120,0.004025,-0.008303,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280251,0.346275,0.279497,0.380283,1.7e-05,0.01351,-0.0,-7.4e-05,0.041812,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269140,0.003781,-0.008181,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281967,0.345093,0.277791,0.381304,1.5e-05,0.014339,-0.0,-7.4e-05,0.040782,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269160,0.003903,-0.008303,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280385,0.346643,0.279307,0.379995,1.4e-05,0.015146,-0.0,-7.4e-05,0.039728,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269180,0.003781,-0.008425,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281667,0.346637,0.278011,0.379999,1.2e-05,0.015933,-0.0,-7.4e-05,0.038652,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
269200,0.003659,-0.008669,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28664,0.345044,0.280641,0.376301,1.1e-05,0.016698,-0.0,-7.3e-05,0.037556,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269220,0.003658,-0.008791,0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281487,0.347311,0.277046,0.380149,1e-05,0.01744,-0.0,-7.3e-05,0.03644,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269240,0.003658,-0.008791,0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282905,0.346157,0.27636,0.38067,8e-06,0.018161,-0.0,-7.2e-05,0.035305,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269260,0.00378,-0.008913,0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282,0.347192,0.277269,0.379768,7e-06,0.018858,-0.0,-7.2e-05,0.034154,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269280,0.00378,-0.008791,0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281928,0.344387,0.277352,0.382232,5e-06,0.019533,-0.0,-7.1e-05,0.032986,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269300,0.00378,-0.009158,0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282088,0.348259,0.277104,0.378864,4e-06,0.020183,-0.0,-7.1e-05,0.031803,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
269320,0.003902,-0.009158,0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279057,0.347227,0.280071,0.379848,2e-06,0.020811,-0.0,-7e-05,0.030606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
269340,0.00378,-0.009158,0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28436,0.347365,0.27734,0.377978,1e-06,0.021265,-0.0,-7e-05,0.0297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
269360,0.003658,-0.009402,0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281074,0.347934,0.2781,0.379181,-0.0,0.021992,-0.0,-6.9e-05,0.028175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
269380,0.00378,-0.009402,0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280076,0.347245,0.278985,0.379876,-2e-06,0.022547,-0.0,-6.8e-05,0.026944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
