time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
350100,0.002196,-0.001102,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299293,0.341088,0.295705,0.359823,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350120,0.002318,-0.000859,0.00342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295731,0.342926,0.293439,0.362568,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350140,0.002196,-0.000614,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292617,0.346515,0.288576,0.365148,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350160,0.002197,-0.00037,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294977,0.344445,0.29048,0.363923,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350180,0.002075,-0.00037,0.003541,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298857,0.344355,0.293912,0.358463,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350200,0.002075,-0.000248,0.003663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296343,0.346048,0.291757,0.360434,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350220,0.002075,-0.000248,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291768,0.349159,0.288429,0.363396,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350240,0.002075,-0.000248,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293837,0.346647,0.29064,0.362602,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350260,0.002074,-0.000492,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296283,0.347723,0.293136,0.357838,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350280,0.002074,-0.000492,0.003907,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295471,0.348048,0.291487,0.359399,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350300,0.002075,-0.00037,0.003907,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296966,0.346444,0.292135,0.359293,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350320,0.002075,-0.000248,0.003907,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296161,0.345345,0.292982,0.360317,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350340,0.001831,-0.000126,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302982,0.34233,0.29571,0.355729,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350360,0.001588,0.000363,0.003785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298867,0.341413,0.291492,0.363027,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350380,0.001344,0.000608,0.003784,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299834,0.345645,0.289121,0.360081,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350400,0.000979,0.001097,0.003662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302219,0.343042,0.287929,0.36154,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350420,0.000735,0.001464,0.003662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300379,0.343822,0.288609,0.36175,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350440,0.000492,0.001952,0.00354,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301804,0.342841,0.288393,0.361711,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350460,0.000248,0.002075,0.003418,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301231,0.345067,0.289224,0.359457,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350480,4e-06,0.002319,0.003419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300432,0.344641,0.288734,0.360848,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350500,-0.000118,0.002564,0.003297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300467,0.34365,0.290006,0.360811,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350520,-0.000484,0.002564,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302263,0.34423,0.289553,0.35919,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350540,-0.000728,0.002687,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303273,0.34268,0.291165,0.358642,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350560,-0.001095,0.002565,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301919,0.34611,0.287758,0.359009,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350580,-0.001217,0.002565,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300155,0.345542,0.288276,0.360552,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350600,-0.001461,0.002444,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296535,0.349129,0.285713,0.361812,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350620,-0.001828,0.002322,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307646,0.342763,0.290874,0.355241,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350640,-0.002072,0.002444,0.002811,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304711,0.344458,0.290115,0.356594,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350660,-0.00256,0.002689,0.002812,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302243,0.346537,0.283733,0.361282,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350680,-0.003048,0.002934,0.00269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30191,0.345366,0.284962,0.361763,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350700,-0.003537,0.003056,0.002447,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311563,0.338602,0.292161,0.354942,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350720,-0.003902,0.003301,0.00257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30322,0.344751,0.286026,0.36054,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350740,-0.004268,0.003424,0.002571,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299106,0.347314,0.281885,0.364296,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350760,-0.004879,0.003302,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303525,0.346854,0.281776,0.361371,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350780,-0.005368,0.00318,0.002328,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307832,0.342731,0.286282,0.358553,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350800,-0.005856,0.003058,0.002207,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312107,0.340858,0.289725,0.354212,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350820,-0.006345,0.002815,0.002207,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306542,0.345507,0.283922,0.358696,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350840,-0.006956,0.002449,0.002084,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307473,0.346682,0.2849,0.356096,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350860,-0.007567,0.001961,0.001961,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311399,0.343923,0.288316,0.352942,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350880,-0.008178,0.001472,0.001837,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311598,0.345305,0.288825,0.351041,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350900,-0.008789,0.000984,0.001714,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312886,0.34427,0.287601,0.351885,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350920,-0.0094,0.000496,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313112,0.344755,0.287592,0.351226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350940,-0.01001,-0.000115,0.001342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307799,0.345171,0.284093,0.35787,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350960,-0.010621,-0.00036,0.001219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314955,0.343106,0.286812,0.351837,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
350980,-0.011231,-0.000849,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315571,0.343295,0.288555,0.349792,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351000,-0.01172,-0.001216,0.000847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315579,0.343956,0.286429,0.350761,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351020,-0.012208,-0.001461,0.000601,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315398,0.343057,0.288227,0.350425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351040,-0.012574,-0.00195,0.000476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31013,0.348387,0.284624,0.352433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351060,-0.013062,-0.002196,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.315375,0.342598,0.288469,0.350706,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351080,-0.013428,-0.002563,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312167,0.346457,0.284292,0.352851,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351100,-0.01355,-0.002564,-0.000139,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313951,0.340623,0.290835,0.352019,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351120,-0.013916,-0.002809,-0.000264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312412,0.343845,0.28725,0.352965,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
351140,-0.013916,-0.002688,-0.000385,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309592,0.342702,0.286456,0.357011,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
