time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
388640,-0.01588,-0.005341,0.003742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311083,0.360721,0.266818,0.351877,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388660,-0.016003,-0.005584,0.003862,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309291,0.363708,0.262762,0.353011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388680,-0.016003,-0.005705,0.003983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308597,0.361067,0.267049,0.353451,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388700,-0.016003,-0.005705,0.003983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312724,0.3606,0.264494,0.352178,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388720,-0.015881,-0.005827,0.003982,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308923,0.359691,0.269252,0.35309,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388740,-0.015882,-0.005826,0.004104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306192,0.363648,0.261147,0.356686,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388760,-0.016004,-0.005826,0.004104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310234,0.358835,0.266673,0.354621,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388780,-0.01576,-0.005826,0.004227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310876,0.362318,0.263189,0.35284,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388800,-0.015882,-0.005703,0.004227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312399,0.359973,0.263672,0.353647,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388820,-0.016126,-0.005702,0.004349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308406,0.361978,0.262773,0.355524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388840,-0.016126,-0.00558,0.004349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311004,0.360127,0.26475,0.353948,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388860,-0.016004,-0.005457,0.004473,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314196,0.358515,0.269132,0.349902,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388880,-0.015882,-0.005457,0.004473,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309777,0.362081,0.265097,0.352734,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388900,-0.015882,-0.005335,0.004474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306028,0.363484,0.264466,0.354813,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388920,-0.015515,-0.005092,0.004477,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313691,0.358761,0.267252,0.351378,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388940,-0.015393,-0.00497,0.004478,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309959,0.360763,0.265573,0.353622,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388960,-0.015271,-0.005092,0.004478,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31073,0.361109,0.264081,0.353616,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
388980,-0.015393,-0.005214,0.004476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309776,0.362982,0.265193,0.351734,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389000,-0.015271,-0.00546,0.004353,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309038,0.361154,0.265803,0.353834,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389020,-0.015149,-0.00546,0.004353,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311503,0.360733,0.263533,0.353716,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389040,-0.015027,-0.00546,0.004354,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308291,0.360936,0.266755,0.354038,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389060,-0.014905,-0.005583,0.004231,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304797,0.364071,0.262467,0.356526,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389080,-0.014905,-0.005705,0.00423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310277,0.362041,0.265172,0.352305,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389100,-0.014783,-0.005828,0.004229,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310478,0.363087,0.264003,0.351833,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389120,-0.014783,-0.005829,0.004107,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309834,0.361985,0.264514,0.353177,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389140,-0.014661,-0.005829,0.004108,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309833,0.360785,0.265988,0.353425,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389160,-0.014416,-0.005585,0.00411,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308875,0.3607,0.262847,0.356391,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389180,-0.014294,-0.005464,0.003989,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309765,0.361888,0.264252,0.35351,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389200,-0.014172,-0.005465,0.00399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309628,0.362065,0.265415,0.352661,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389220,-0.014049,-0.005343,0.003991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30775,0.36011,0.266859,0.35526,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389240,-0.01356,-0.005101,0.003872,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307041,0.359398,0.264638,0.358035,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389260,-0.013071,-0.004858,0.003753,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312204,0.358138,0.273165,0.349175,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389280,-0.012704,-0.004493,0.003756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308341,0.357828,0.267572,0.356601,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389300,-0.012459,-0.00425,0.003636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311579,0.357555,0.27072,0.352026,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389320,-0.012093,-0.004007,0.003516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3081,0.359174,0.267032,0.355805,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389340,-0.011604,-0.003886,0.003518,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307696,0.36036,0.268642,0.353841,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389360,-0.011238,-0.003886,0.003519,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311422,0.356969,0.27108,0.352507,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389380,-0.010871,-0.003644,0.003398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307162,0.360848,0.269835,0.352965,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389400,-0.010504,-0.003279,0.003279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308487,0.359888,0.269351,0.353183,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389420,-0.010137,-0.003036,0.003159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313274,0.355466,0.271811,0.351947,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389440,-0.010015,-0.00267,0.003161,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309271,0.359489,0.266258,0.355036,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389460,-0.009648,-0.002427,0.00304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30971,0.356528,0.271965,0.353778,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389480,-0.009281,-0.002183,0.003042,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309332,0.357691,0.266349,0.356742,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389500,-0.009037,-0.00194,0.002921,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310403,0.355733,0.269875,0.355438,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389520,-0.008792,-0.001696,0.002923,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306553,0.359928,0.266403,0.356729,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389540,-0.008303,-0.001331,0.002802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306733,0.355962,0.271281,0.357271,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389560,-0.007692,-0.000844,0.002683,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306893,0.355221,0.271739,0.357563,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389580,-0.007325,-0.000356,0.002685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302737,0.359153,0.268529,0.359158,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389600,-0.006836,9e-06,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306113,0.356641,0.272353,0.356362,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389620,-0.00647,0.000374,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307628,0.357356,0.273958,0.353279,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389640,-0.005981,0.000496,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306338,0.359992,0.270262,0.354228,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389660,-0.005493,0.000739,0.002322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307135,0.358312,0.271869,0.354174,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389680,-0.005004,0.001226,0.002201,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307125,0.357077,0.272215,0.355192,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389700,-0.004393,0.001714,0.002201,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301469,0.358843,0.270729,0.358993,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389720,-0.003782,0.002323,0.00208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30652,0.35663,0.272582,0.355884,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389740,-0.003294,0.002689,0.001836,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306533,0.355437,0.273248,0.356604,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389760,-0.002683,0.003176,0.001836,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305284,0.356291,0.273654,0.356486,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389780,-0.00195,0.003664,0.001713,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304037,0.353834,0.276569,0.357896,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389800,-0.00134,0.00403,0.00159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304273,0.354633,0.27662,0.356881,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389820,-0.000729,0.004273,0.001467,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303796,0.355821,0.27742,0.355516,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389840,-0.000241,0.004395,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305303,0.355091,0.27591,0.356092,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389860,0.000369,0.004639,0.001098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303485,0.354523,0.276948,0.357392,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389880,0.001224,0.005005,0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301825,0.354964,0.279015,0.356818,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389900,0.001956,0.005248,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302361,0.353501,0.279962,0.357162,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389920,0.002566,0.005737,0.000847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307309,0.350226,0.282399,0.354614,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389940,0.003421,0.006224,0.000844,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303537,0.353185,0.279439,0.356906,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389960,0.004153,0.006713,0.000719,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299317,0.354986,0.275931,0.360934,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
389980,0.00513,0.007445,0.000713,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300376,0.351965,0.281047,0.359463,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390000,0.006107,0.008177,0.000708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300571,0.350489,0.279945,0.361516,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390020,0.006961,0.009154,0.000579,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301684,0.347603,0.2841,0.360444,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390040,0.007937,0.01013,0.000448,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300515,0.349904,0.280583,0.361671,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390060,0.009036,0.011107,0.000438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301589,0.346419,0.288316,0.358562,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390080,0.010257,0.012083,0.000426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297392,0.347489,0.284714,0.363433,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390100,0.011477,0.013182,0.000291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297773,0.347342,0.286598,0.36192,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390120,0.012454,0.014402,0.000277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297061,0.346009,0.285099,0.364797,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390140,0.013674,0.015501,0.000138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296802,0.346225,0.285266,0.364672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390160,0.014774,0.016722,0.000243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29471,0.346607,0.286323,0.365131,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390180,0.015995,0.01782,0.000224,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292202,0.347579,0.282676,0.368657,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390200,0.016971,0.018674,0.000208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294189,0.347285,0.285201,0.365688,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390220,0.017948,0.019284,0.000193,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295699,0.347053,0.286366,0.363939,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
390240,0.018802,0.020016,0.000178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296622,0.347662,0.285484,0.363302,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
