time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
157260,0.009394,-0.006723,0.001863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307567,0.342628,0.289552,0.356435,0.00443,3e-06,-0.0,0.011417,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157280,0.009638,-0.0066,0.001741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306707,0.343631,0.289513,0.356214,0.004656,3e-06,-0.0,0.011104,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157300,0.009882,-0.0066,0.001742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302287,0.344359,0.289489,0.359097,0.004876,2e-06,-0.0,0.010784,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157320,0.010127,-0.006478,0.00162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304829,0.343643,0.287943,0.358895,0.005089,2e-06,-0.0,0.010459,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157340,0.010372,-0.0066,0.001499,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308104,0.342744,0.291936,0.354069,0.005296,1e-06,-0.0,0.010129,-2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157360,0.010616,-0.006477,0.001377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301995,0.343454,0.289214,0.360384,0.005496,1e-06,-0.0,0.009794,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157380,0.010982,-0.006477,0.001378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300447,0.349318,0.286222,0.358224,0.005736,-0.0,-0.0,0.009369,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157400,0.011226,-0.0066,0.00138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30071,0.347012,0.285883,0.360479,0.005876,-0.0,-0.0,0.009111,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157420,0.011471,-0.006599,0.001259,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300635,0.349014,0.288491,0.356688,0.006099,-1e-06,-0.0,0.008676,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157440,0.011715,-0.006965,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302975,0.345348,0.289123,0.357882,0.006228,-1e-06,-0.0,0.008412,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157460,0.012082,-0.006964,0.001019,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300897,0.348609,0.291215,0.354815,0.006434,-2e-06,-0.0,0.007969,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157480,0.012327,-0.006963,0.000897,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306034,0.342964,0.291534,0.355868,0.006552,-2e-06,-0.0,0.007701,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157500,0.012449,-0.007086,0.000899,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302137,0.346694,0.285893,0.359652,0.006703,-3e-06,-0.0,0.007341,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157520,0.012693,-0.007086,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307054,0.343896,0.290048,0.355273,0.006847,-3e-06,-0.0,0.006979,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157540,0.012815,-0.007207,0.000779,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302573,0.348147,0.289444,0.355266,0.007017,-4e-06,-0.0,0.006524,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157560,0.013181,-0.007207,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303162,0.346622,0.287341,0.357841,0.007114,-4e-06,-0.0,0.00625,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157580,0.013426,-0.007207,0.000781,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298421,0.348634,0.289286,0.358202,0.007266,-5e-06,-0.0,0.005791,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157600,0.013548,-0.007206,0.000659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30335,0.346303,0.286821,0.358381,0.007351,-5e-06,-0.0,0.005516,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157620,0.013671,-0.007206,0.000538,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306836,0.345149,0.290733,0.353724,0.007459,-5e-06,-0.0,0.005147,-2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157640,0.013548,-0.007206,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303531,0.347486,0.287397,0.356672,0.007559,-6e-06,-0.0,0.004779,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157660,0.013793,-0.007206,0.000538,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298233,0.34853,0.289929,0.357969,0.007674,-6e-06,-0.0,0.004318,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157680,0.013671,-0.007083,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301923,0.346256,0.288781,0.358108,0.007737,-6e-06,-0.0,0.004042,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157700,0.013793,-0.006961,0.000414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30113,0.347433,0.287282,0.35872,0.007815,-7e-06,-0.0,0.003675,-1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157720,0.013793,-0.006961,0.000414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297888,0.350345,0.285528,0.359739,0.007902,-7e-06,-0.0,0.003217,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157740,0.013671,-0.00696,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304755,0.346418,0.2881,0.35619,0.007964,-8e-06,-0.0,0.002852,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157760,0.013794,-0.00696,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300984,0.346975,0.288101,0.358669,0.008005,-8e-06,-0.0,0.002579,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157780,0.013794,-0.00696,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300636,0.347859,0.287887,0.358253,0.008054,-8e-06,-0.0,0.002217,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157800,0.013916,-0.006959,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30035,0.347273,0.290811,0.356854,0.008105,-9e-06,-0.0,0.001767,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157820,0.013794,-0.006959,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301355,0.348866,0.287448,0.357037,0.008138,-9e-06,-0.0,0.00141,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157840,0.013916,-0.006837,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297343,0.347978,0.291487,0.358021,0.008158,-9e-06,-0.0,0.001144,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157860,0.013916,-0.006715,0.000169,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30148,0.34612,0.287301,0.359683,0.008178,-9e-06,-0.0,0.000791,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157880,0.013916,-0.006592,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300167,0.347602,0.291228,0.356365,0.008191,-1e-05,-0.0,0.000442,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157900,0.013917,-0.006591,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30715,0.342905,0.291675,0.354902,0.008197,-1e-05,-0.0,9.7e-05,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157920,0.013917,-0.006591,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304265,0.345745,0.292659,0.353776,0.008197,-1e-05,-0.0,-0.000245,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157940,0.013917,-0.006591,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300804,0.347245,0.28896,0.357913,0.008189,-1e-05,-0.0,-0.000583,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157960,0.013795,-0.006712,-0.000198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302241,0.346852,0.289676,0.356613,0.008175,-1.1e-05,-0.0,-0.000917,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157980,0.013918,-0.006833,-0.000319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301766,0.347732,0.292794,0.353761,0.008148,-1.1e-05,-0.0,-0.001329,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158000,0.01404,-0.006955,-0.000439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301886,0.344906,0.290985,0.357773,0.008127,-1.1e-05,-0.0,-0.001572,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158020,0.014284,-0.007077,-0.000438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302399,0.343924,0.2962,0.354294,0.008093,-1.1e-05,-0.0,-0.001892,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158040,0.014529,-0.007199,-0.000436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30014,0.34639,0.290558,0.358058,0.008053,-1.1e-05,-0.0,-0.002207,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158060,0.014895,-0.00732,-0.000556,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298992,0.34975,0.293662,0.35333,0.007994,-1.2e-05,-0.0,-0.002594,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158080,0.015261,-0.007442,-0.000554,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29957,0.346852,0.291179,0.357596,0.007954,-1.2e-05,-0.0,-0.002822,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158100,0.015628,-0.007685,-0.000672,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302956,0.345021,0.29713,0.352046,0.007895,-1.2e-05,0.0,-0.00312,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158120,0.015872,-0.007807,-0.00067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299919,0.346875,0.291413,0.357122,0.00783,-1.2e-05,0.0,-0.003413,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158140,0.016117,-0.007928,-0.000791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298455,0.348294,0.292293,0.356234,0.00776,-1.2e-05,0.0,-0.0037,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158160,0.016361,-0.007805,-0.000791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299204,0.345204,0.293121,0.357987,0.007684,-1.2e-05,0.0,-0.003981,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158180,0.016605,-0.007805,-0.00079,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294426,0.351381,0.291771,0.356757,0.007581,-1.2e-05,0.0,-0.004323,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158200,0.016606,-0.007682,-0.000913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303988,0.345111,0.296402,0.351691,0.007492,-1.3e-05,0.0,-0.00459,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158220,0.016849,-0.007683,-0.00079,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296353,0.349698,0.294043,0.355169,0.007399,-1.3e-05,0.0,-0.004849,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158240,0.016849,-0.007561,-0.000791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296538,0.350213,0.290919,0.35691,0.0073,-1.3e-05,0.0,-0.005102,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158260,0.016728,-0.007682,-0.000912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299963,0.349016,0.293481,0.353418,0.007196,-1.3e-05,0.0,-0.005348,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158280,0.016606,-0.007681,-0.001035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304965,0.345118,0.296187,0.351051,0.007087,-1.3e-05,0.0,-0.005586,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158300,0.016728,-0.007559,-0.001035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301147,0.34868,0.289061,0.356177,0.007002,-1.3e-05,0.0,-0.005761,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158320,0.016728,-0.00756,-0.000913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295901,0.351164,0.287098,0.359328,0.006886,-1.3e-05,0.0,-0.005987,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158340,0.01685,-0.007559,-0.001035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302297,0.348694,0.291199,0.353619,0.006764,-1.3e-05,0.0,-0.006205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158360,0.016972,-0.007681,-0.001033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303795,0.346867,0.295085,0.351171,0.006638,-1.3e-05,0.0,-0.006416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158380,0.017217,-0.007681,-0.001032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301247,0.345174,0.297896,0.352676,0.006475,-1.3e-05,0.0,-0.006669,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158400,0.01746,-0.007682,-0.000909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298079,0.350831,0.289604,0.356096,0.006375,-1.3e-05,0.0,-0.006815,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158420,0.01746,-0.007682,-0.000909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297956,0.347631,0.293625,0.35625,0.006202,-1.3e-05,0.0,-0.007049,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158440,0.017582,-0.007804,-0.000908,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297805,0.347129,0.293947,0.356605,0.00606,-1.3e-05,0.0,-0.007227,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158460,0.017704,-0.007926,-0.000906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297582,0.346722,0.29653,0.35517,0.005914,-1.3e-05,0.0,-0.007397,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158480,0.017704,-0.008049,-0.000783,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295292,0.349537,0.291611,0.358007,0.005765,-1.3e-05,0.0,-0.007559,3e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158500,0.017704,-0.008171,-0.000782,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292398,0.352036,0.2904,0.358698,0.005612,-1.3e-05,0.0,-0.007713,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158520,0.017704,-0.008293,-0.000781,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293987,0.349306,0.2923,0.358709,0.005457,-1.2e-05,0.0,-0.007859,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158540,0.01746,-0.008537,-0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29854,0.348331,0.292723,0.355803,0.005299,-1.2e-05,0.0,-0.007997,5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158560,0.017338,-0.008537,-0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300237,0.353829,0.288616,0.352149,0.005178,-1.2e-05,0.0,-0.008095,5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158580,0.017216,-0.008659,-0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294043,0.351194,0.291501,0.357438,0.004974,-1.2e-05,0.0,-0.008249,6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158600,0.017094,-0.008537,-0.000782,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295282,0.348897,0.291316,0.358857,0.004808,-1.2e-05,0.0,-0.008362,6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158620,0.017216,-0.008659,-0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295682,0.347783,0.29571,0.356266,0.00464,-1.2e-05,0.0,-0.008467,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158640,0.017094,-0.008537,-0.000782,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30233,0.344091,0.296534,0.353925,0.00447,-1.2e-05,0.0,-0.008564,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158660,0.017337,-0.00866,-0.000657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298271,0.349785,0.294259,0.353404,0.004342,-1.2e-05,0.0,-0.008632,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158680,0.017459,-0.008538,-0.000658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29456,0.349498,0.291671,0.358561,0.004125,-1.1e-05,0.0,-0.008734,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158700,0.017459,-0.008538,-0.000658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297008,0.348484,0.294214,0.355709,0.003949,-1.1e-05,0.0,-0.008807,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158720,0.017337,-0.008416,-0.000659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298611,0.347713,0.292991,0.356141,0.003773,-1.1e-05,0.0,-0.008871,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158740,0.017338,-0.008293,-0.000783,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301974,0.34319,0.299357,0.352845,0.003595,-1.1e-05,0.0,-0.008927,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158760,0.017216,-0.008171,-0.000784,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298304,0.347277,0.294224,0.355857,0.003416,-1.1e-05,0.0,-0.008976,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158780,0.017215,-0.007928,-0.000664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295873,0.347694,0.293531,0.357881,0.003236,-1.1e-05,0.0,-0.009016,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158800,0.017215,-0.00805,-0.000663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298222,0.349377,0.293261,0.354619,0.003056,-1e-05,0.0,-0.009049,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158820,0.01746,-0.007927,-0.000785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297443,0.350554,0.294109,0.353417,0.00292,-1e-05,0.0,-0.009068,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158840,0.01746,-0.007927,-0.000785,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29758,0.348348,0.294982,0.354799,0.002693,-1e-05,0.0,-0.00909,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158860,0.017582,-0.007683,-0.000787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297319,0.347068,0.294807,0.356382,0.002511,-1e-05,0.0,-0.009099,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158880,0.017582,-0.007438,-0.000911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302004,0.343494,0.299738,0.35222,0.002329,-1e-05,0.0,-0.0091,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158900,0.017582,-0.007315,-0.000912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299513,0.345857,0.296988,0.354122,0.002147,-9e-06,0.0,-0.009094,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158920,0.017582,-0.007315,-0.000912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297259,0.349178,0.295289,0.353999,0.001965,-9e-06,0.0,-0.00908,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158940,0.017582,-0.007193,-0.000913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297277,0.348512,0.295106,0.35478,0.001784,-9e-06,0.0,-0.009059,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158960,0.017704,-0.007193,-0.000913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292936,0.35168,0.292252,0.35724,0.001603,-9e-06,0.0,-0.009031,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
158980,0.017827,-0.007192,-0.001034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297956,0.348078,0.298899,0.351674,0.001422,-8e-06,0.0,-0.008995,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159000,0.017827,-0.007314,-0.001033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301607,0.347452,0.298319,0.34981,0.001243,-8e-06,0.0,-0.008952,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159020,0.017949,-0.007314,-0.001033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296993,0.349445,0.296141,0.353279,0.001064,-8e-06,0.0,-0.008903,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159040,0.017949,-0.007436,-0.001032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297244,0.349959,0.295477,0.353094,0.000886,-8e-06,0.0,-0.008846,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159060,0.017827,-0.007558,-0.001031,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29847,0.350373,0.294243,0.352677,0.00071,-7e-06,0.0,-0.008783,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159080,0.017827,-0.007803,-0.001029,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297132,0.353032,0.29544,0.350141,0.000535,-7e-06,0.0,-0.008713,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159100,0.017827,-0.007925,-0.001028,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297014,0.351901,0.295663,0.351198,0.000361,-7e-06,0.0,-0.008636,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159120,0.017827,-0.008169,-0.001026,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297323,0.348043,0.295623,0.354799,0.000232,-7e-06,0.0,-0.008575,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
159140,0.017827,-0.008291,-0.001025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297431,0.351228,0.29651,0.350869,1.9e-05,-6e-06,-0.0,-0.008465,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
