time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
118500,0.001578,-0.01404,0.001354,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307889,0.352938,0.289289,0.346195,0.008056,-7e-06,-0.0,0.002259,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118520,0.0017,-0.014162,0.001233,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310477,0.351274,0.289292,0.345674,0.008098,-8e-06,-0.0,0.001898,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118540,0.001702,-0.01404,0.000989,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308842,0.351512,0.291384,0.345193,0.008134,-8e-06,-0.0,0.00154,-1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118560,0.001946,-0.014162,0.000991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305442,0.352772,0.291558,0.346657,0.008162,-8e-06,-0.0,0.001184,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118580,0.002313,-0.014162,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306661,0.351848,0.291502,0.346616,0.008183,-9e-06,-0.0,0.000831,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118600,0.002436,-0.01404,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307871,0.350123,0.292922,0.346219,0.008197,-9e-06,-0.0,0.000481,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118620,0.002681,-0.013917,0.000629,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.312411,0.348017,0.293309,0.344121,0.008204,-9e-06,-0.0,0.000135,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118640,0.002804,-0.013795,0.000508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306732,0.351732,0.290012,0.347842,0.008204,-9e-06,-0.0,-0.000208,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118660,0.003048,-0.013795,0.000509,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306715,0.352068,0.290263,0.347319,0.008194,-1e-05,-0.0,-0.000631,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118680,0.00305,-0.013795,0.000265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310946,0.35356,0.287888,0.344013,0.008184,-1e-05,-0.0,-0.000881,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118700,0.003172,-0.013673,0.000266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310208,0.352614,0.287807,0.345693,0.008164,-1e-05,-0.0,-0.001212,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118720,0.003295,-0.013429,0.000144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309134,0.351712,0.290336,0.345564,0.008137,-1e-05,-0.0,-0.001537,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118740,0.003418,-0.013428,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314253,0.349222,0.292393,0.341998,0.008104,-1.1e-05,-0.0,-0.001858,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118760,0.003297,-0.013428,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307454,0.353106,0.290466,0.34547,0.008064,-1.1e-05,-0.0,-0.002174,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118780,0.003541,-0.01355,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304467,0.356628,0.28452,0.348947,0.008018,-1.1e-05,-0.0,-0.002485,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800,0.003541,-0.013428,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303855,0.354395,0.287326,0.349608,0.007966,-1.1e-05,-0.0,-0.00279,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118820,0.003664,-0.013306,-0.00022,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308838,0.35155,0.290935,0.345511,0.007908,-1.1e-05,-0.0,-0.00309,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118840,0.003787,-0.013183,-0.000341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309915,0.350691,0.292975,0.343838,0.007844,-1.1e-05,0.0,-0.003384,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118860,0.003787,-0.013183,-0.000341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308535,0.352233,0.289847,0.345929,0.007774,-1.2e-05,0.0,-0.003672,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118880,0.00391,-0.013183,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307617,0.352399,0.293153,0.343922,0.007699,-1.2e-05,0.0,-0.003954,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118900,0.003787,-0.013305,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309717,0.353182,0.288714,0.344825,0.007618,-1.2e-05,0.0,-0.004229,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118920,0.003788,-0.013183,-0.000586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307612,0.353485,0.293418,0.342586,0.007531,-1.2e-05,0.0,-0.004498,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118940,0.003788,-0.013183,-0.000586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309007,0.353095,0.28976,0.344705,0.007439,-1.2e-05,0.0,-0.00476,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118960,0.003789,-0.013183,-0.000708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308786,0.35168,0.294867,0.342268,0.007342,-1.2e-05,0.0,-0.005016,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118980,0.003789,-0.013305,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30793,0.352507,0.291343,0.344986,0.00724,-1.2e-05,0.0,-0.005264,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119000,0.003911,-0.013183,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308408,0.35141,0.290601,0.346287,0.007105,-1.2e-05,0.0,-0.005565,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119020,0.003911,-0.013061,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30887,0.350943,0.290132,0.346735,0.007021,-1.2e-05,0.0,-0.00574,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119040,0.004033,-0.013183,-0.000706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.313839,0.349505,0.294645,0.340244,0.006904,-1.2e-05,0.0,-0.005967,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119060,0.004033,-0.013183,-0.000706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.314561,0.349958,0.293314,0.340215,0.006783,-1.2e-05,0.0,-0.006186,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119080,0.003912,-0.013305,-0.000829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310919,0.353709,0.287349,0.344304,0.006658,-1.2e-05,0.0,-0.006398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119100,0.003911,-0.013061,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308025,0.351017,0.28931,0.34802,0.006496,-1.2e-05,0.0,-0.006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119120,0.003911,-0.013183,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308493,0.354051,0.287982,0.345552,0.006395,-1.2e-05,0.0,-0.006799,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119140,0.003667,-0.013305,-0.000708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31162,0.353422,0.287238,0.344075,0.006223,-1.2e-05,0.0,-0.007034,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119160,0.003789,-0.013427,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31046,0.35336,0.288586,0.344097,0.006081,-1.2e-05,0.0,-0.007213,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119180,0.003789,-0.013305,-0.000707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304445,0.356409,0.28768,0.346777,0.005972,-1.2e-05,0.0,-0.007343,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119200,0.003789,-0.013183,-0.000708,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310419,0.351566,0.288252,0.346238,0.005824,-1.2e-05,0.0,-0.007508,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119220,0.00391,-0.013061,-0.000585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301778,0.357331,0.28778,0.347961,0.005672,-1.2e-05,0.0,-0.007665,3e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119240,0.003788,-0.013183,-0.000586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305916,0.354924,0.285356,0.348855,0.005518,-1.2e-05,0.0,-0.007814,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119260,0.00391,-0.013061,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30791,0.354057,0.29064,0.343958,0.005361,-1.2e-05,0.0,-0.007955,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119280,0.003909,-0.012939,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.311103,0.350564,0.291371,0.344216,0.0052,-1.2e-05,0.0,-0.008088,4e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119300,0.003909,-0.012939,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309138,0.35372,0.289136,0.344437,0.004997,-1.2e-05,0.0,-0.008242,5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119320,0.004031,-0.012939,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306761,0.355116,0.287027,0.346668,0.004831,-1.2e-05,0.0,-0.008357,5e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119340,0.004153,-0.012939,-0.000339,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302544,0.35556,0.290836,0.346781,0.004705,-1.2e-05,0.0,-0.008437,6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119360,0.004031,-0.012817,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307341,0.353301,0.290962,0.344974,0.004536,-1.1e-05,0.0,-0.008537,6e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119380,0.004031,-0.012817,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309593,0.350694,0.291346,0.345412,0.004364,-1.1e-05,0.0,-0.008629,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119400,0.00403,-0.012573,-0.000219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307153,0.352863,0.289026,0.347102,0.004191,-1.1e-05,0.0,-0.008713,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119420,0.004152,-0.012573,-0.000218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308114,0.352235,0.290141,0.346056,0.004016,-1.1e-05,0.0,-0.008789,7e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119440,0.004151,-0.012574,-9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306784,0.35571,0.286558,0.346396,0.00384,-1.1e-05,0.0,-0.008856,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119460,0.004029,-0.012574,-9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308134,0.353957,0.289692,0.344618,0.003662,-1.1e-05,0.0,-0.008915,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119480,0.004029,-0.012329,-9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308004,0.353206,0.290125,0.345165,0.003484,-1.1e-05,0.0,-0.008967,8e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119500,0.004029,-0.012451,-9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308379,0.355039,0.287058,0.345345,0.003304,-1e-05,0.0,-0.00901,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119520,0.003907,-0.012329,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308752,0.35388,0.287739,0.345696,0.003123,-1e-05,0.0,-0.009045,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119540,0.004028,-0.012452,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302227,0.357687,0.284652,0.349606,0.002942,-1e-05,0.0,-0.009073,9e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119560,0.004028,-0.01233,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303769,0.357523,0.284873,0.348336,0.002761,-1e-05,0.0,-0.009092,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119580,0.003906,-0.01233,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30385,0.356715,0.284915,0.349071,0.002579,-1e-05,0.0,-0.009104,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119600,0.004028,-0.012086,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306633,0.353743,0.289311,0.346418,0.002397,-9e-06,0.0,-0.009108,1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119620,0.004028,-0.012086,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309796,0.353442,0.292452,0.341511,0.002169,-9e-06,0.0,-0.009103,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119640,0.00415,-0.011964,0.000147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306457,0.354808,0.291518,0.343724,0.001987,-9e-06,0.0,-0.00909,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119660,0.004271,-0.011842,0.000269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306982,0.353765,0.290729,0.344986,0.001851,-9e-06,0.0,-0.009075,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119680,0.004271,-0.011476,0.000269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305856,0.354156,0.288007,0.347663,0.001669,-9e-06,0.0,-0.009049,1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119700,0.004271,-0.011232,0.000268,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307016,0.352893,0.29018,0.346287,0.001489,-8e-06,0.0,-0.009016,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119720,0.004515,-0.010866,0.000391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302348,0.354264,0.290168,0.348796,0.001309,-8e-06,0.0,-0.008976,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119740,0.004515,-0.010621,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305085,0.35479,0.291813,0.344676,0.001129,-8e-06,0.0,-0.008929,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119760,0.004636,-0.010378,0.000512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299864,0.356453,0.287592,0.350569,0.000951,-8e-06,0.0,-0.008875,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119780,0.004758,-0.010011,0.000512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302249,0.354476,0.289397,0.349259,0.000774,-7e-06,0.0,-0.008814,1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119800,0.004881,-0.009523,0.000512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305517,0.352265,0.292435,0.346419,0.000555,-7e-06,0.0,-0.008728,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119820,0.00488,-0.009035,0.000633,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305286,0.352721,0.289115,0.348748,0.000424,-7e-06,0.0,-0.008672,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119840,0.005125,-0.008425,0.000632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305106,0.351624,0.293868,0.34628,0.000208,-7e-06,0.0,-0.00857,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119860,0.005246,-0.008059,0.000754,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309733,0.349625,0.291778,0.346037,8e-05,-6e-06,-0.0,-0.008504,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119880,0.005491,-0.007571,0.000753,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304228,0.353085,0.291294,0.347563,-8.9e-05,-6e-06,-0.0,-0.008411,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119900,0.00549,-0.007083,0.000874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307203,0.353269,0.286268,0.34877,-0.000257,-6e-06,-0.0,-0.008312,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119920,0.005491,-0.006594,0.000873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307239,0.352419,0.288552,0.347849,-0.000422,-6e-06,-0.0,-0.008208,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119940,0.005735,-0.005862,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308818,0.349688,0.291843,0.346706,-0.000586,-5e-06,-0.0,-0.008097,1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119960,0.005857,-0.005008,0.000991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305494,0.352112,0.28814,0.34994,-0.000747,-5e-06,-0.0,-0.007981,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
119980,0.006102,-0.004276,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303769,0.348238,0.292056,0.35221,-0.000945,-5e-06,-0.0,-0.007828,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000,0.006224,-0.003665,0.000988,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305072,0.350148,0.29068,0.350307,-0.0011,-4e-06,-0.0,-0.0077,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120020,0.006347,-0.002689,0.000985,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310422,0.343952,0.29345,0.349776,-0.001253,-4e-06,-0.0,-0.007567,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120040,0.006713,-0.001835,0.001105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303762,0.348152,0.291126,0.353017,-0.001404,-4e-06,-0.0,-0.007429,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120060,0.006836,-0.000737,0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299648,0.350453,0.286008,0.35791,-0.001515,-4e-06,-0.0,-0.007323,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120080,0.007081,0.00024,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303154,0.347518,0.291545,0.35381,-0.00166,-3e-06,-0.0,-0.007177,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120100,0.007081,0.001583,0.001215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305177,0.34621,0.289965,0.354643,-0.001838,-3e-06,-0.0,-0.006988,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120120,0.007204,0.002925,0.00121,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300551,0.346116,0.289787,0.358575,-0.001942,-3e-06,-0.0,-0.006872,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120140,0.007327,0.004268,0.001327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303002,0.34423,0.288089,0.35969,-0.002078,-3e-06,-0.0,-0.006714,1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
120160,0.007328,0.005611,0.001322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305604,0.345479,0.289022,0.355714,-0.002244,-2e-06,-0.0,-0.00651,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120180,0.007329,0.006709,0.00144,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304322,0.345162,0.287787,0.357976,-0.002341,-2e-06,-0.0,-0.006385,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120200,0.00733,0.007807,0.001436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303632,0.346078,0.285581,0.35928,-0.002467,-2e-06,-0.0,-0.006215,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120220,0.007331,0.008662,0.001555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30333,0.348589,0.288876,0.354653,-0.002621,-1e-06,-0.0,-0.005999,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120240,0.00721,0.009394,0.001675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303275,0.34898,0.288022,0.354959,-0.002739,-1e-06,-0.0,-0.005822,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120260,0.007211,0.00976,0.001674,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304764,0.346975,0.28866,0.355225,-0.002826,-1e-06,-0.0,-0.005687,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120280,0.007089,0.01037,0.001673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306046,0.346282,0.287491,0.355728,-0.002938,-1e-06,-0.0,-0.005505,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120300,0.00709,0.010858,0.001793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300818,0.348569,0.287957,0.357373,-0.003047,-0.0,-0.0,-0.00532,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120320,0.006969,0.011591,0.001791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305053,0.343138,0.288001,0.359148,-0.003152,-0.0,-0.0,-0.005133,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120340,0.007091,0.012323,0.001788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303514,0.347301,0.289827,0.35504,-0.003278,0.0,-0.0,-0.004897,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120360,0.007092,0.0133,0.001662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300231,0.344579,0.286025,0.36304,-0.003351,0.0,-0.0,-0.004753,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120380,0.007336,0.014276,0.001657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302008,0.344977,0.292088,0.356773,-0.003467,1e-06,-0.0,-0.004511,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120400,0.007337,0.015009,0.001654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304503,0.340508,0.293977,0.357562,-0.003534,1e-06,-0.0,-0.004365,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120420,0.00746,0.015863,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303366,0.345258,0.290245,0.356813,-0.003641,1e-06,-0.0,-0.004119,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120440,0.00746,0.016474,0.001648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302619,0.347994,0.28706,0.357162,-0.003722,1e-06,-0.0,-0.003921,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120460,0.00746,0.016962,0.001524,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304148,0.346458,0.290342,0.354953,-0.003798,2e-06,-0.0,-0.003722,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120480,0.007458,0.017451,0.001278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30855,0.339475,0.294752,0.354631,-0.003854,2e-06,-0.0,-0.003572,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
