time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
235160,0.00982,-0.02176,0.006335,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27064,0.36629,0.26679,0.376142,-3.7e-05,0.023613,0.0,-7e-06,-0.021211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
235180,0.00982,-0.022004,0.006214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275499,0.361327,0.270278,0.375566,-3.7e-05,0.023183,0.0,-5e-06,-0.021956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
235200,0.009943,-0.021882,0.006215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.271796,0.362493,0.271468,0.376094,-3.7e-05,0.022738,0.0,-4e-06,-0.022676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
235220,0.010065,-0.022005,0.006217,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27357,0.363666,0.269395,0.375149,-3.7e-05,0.02228,0.0,-2e-06,-0.023369,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235240,0.009943,-0.021882,0.006215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273794,0.361891,0.26904,0.376921,-3.7e-05,0.021807,0.0,-0.0,-0.024035,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235260,0.009699,-0.021881,0.006212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275824,0.363654,0.266776,0.375338,-3.7e-05,0.021322,0.0,1e-06,-0.024674,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235280,0.009698,-0.022126,0.006213,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276109,0.365253,0.26622,0.373956,-3.7e-05,0.020823,0.0,3e-06,-0.025285,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235300,0.00982,-0.022126,0.006215,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275489,0.36558,0.266613,0.373801,-3.7e-05,0.020313,0.0,4e-06,-0.025869,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235320,0.009822,-0.021881,0.006091,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273705,0.365311,0.265521,0.375907,-3.7e-05,0.019792,0.0,6e-06,-0.026425,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235340,0.009945,-0.02176,0.006092,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281119,0.361904,0.270053,0.371396,-3.7e-05,0.019259,0.0,7e-06,-0.026954,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235360,0.009944,-0.021882,0.006093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275982,0.363555,0.266442,0.375538,-3.6e-05,0.018716,0.0,9e-06,-0.027454,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235380,0.009822,-0.021881,0.006091,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273514,0.365165,0.268059,0.374585,-3.6e-05,0.018164,0.0,1e-05,-0.027926,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235400,0.009944,-0.022126,0.006094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272241,0.365277,0.269046,0.374677,-3.6e-05,0.017602,0.0,1.1e-05,-0.028369,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235420,0.009822,-0.021881,0.006091,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.271741,0.363494,0.269395,0.376491,-3.6e-05,0.017031,0.0,1.3e-05,-0.028785,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235440,0.009702,-0.021636,0.005967,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274388,0.359749,0.272274,0.376508,-3.5e-05,0.016453,0.0,1.4e-05,-0.029171,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235460,0.009702,-0.021758,0.005967,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.270998,0.364913,0.270249,0.375063,-3.5e-05,0.015867,0.0,1.5e-05,-0.02953,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235480,0.009824,-0.021881,0.005969,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272837,0.367018,0.267903,0.373322,-3.5e-05,0.015273,0.0,1.7e-05,-0.02986,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235500,0.009824,-0.021759,0.005969,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.271254,0.366026,0.269243,0.374461,-3.5e-05,0.014674,0.0,1.8e-05,-0.030162,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235520,0.009704,-0.021514,0.005844,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272037,0.365707,0.268311,0.374857,-3.4e-05,0.014069,0.0,1.9e-05,-0.030435,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235540,0.009704,-0.021514,0.005844,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274703,0.365889,0.267115,0.373702,-3.4e-05,0.013458,0.0,2e-05,-0.03068,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235560,0.009827,-0.021635,0.005724,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277248,0.36222,0.274026,0.37112,-3.3e-05,0.012843,0.0,2.2e-05,-0.030897,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235580,0.009949,-0.021514,0.005725,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272489,0.364265,0.268578,0.375789,-3.3e-05,0.012223,0.0,2.3e-05,-0.031086,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235600,0.009829,-0.021513,0.005601,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275558,0.361949,0.270396,0.374858,-3.2e-05,0.0116,0.0,2.4e-05,-0.031247,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235620,0.009829,-0.021269,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272246,0.36259,0.268457,0.377619,-3.2e-05,0.010974,0.0,2.5e-05,-0.03138,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235640,0.009587,-0.021023,0.005474,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272465,0.364041,0.270581,0.374749,-3.1e-05,0.010346,0.0,2.6e-05,-0.031486,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235660,0.009466,-0.021144,0.005351,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274413,0.365732,0.268884,0.372925,-3.1e-05,0.009716,0.0,2.7e-05,-0.031564,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235680,0.009712,-0.0209,0.005231,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.270553,0.365812,0.272665,0.37292,-3e-05,0.009084,0.0,2.8e-05,-0.031615,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235700,0.009714,-0.020655,0.005107,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272273,0.364802,0.271197,0.373742,-3e-05,0.008451,0.0,2.9e-05,-0.031639,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235720,0.009716,-0.020776,0.004864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274321,0.363403,0.269401,0.374908,-2.9e-05,0.007819,0.0,3e-05,-0.031637,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235740,0.009839,-0.020898,0.004743,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272252,0.36595,0.270104,0.373343,-2.9e-05,0.007186,0.0,3.1e-05,-0.031609,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235760,0.009841,-0.020653,0.00462,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278018,0.361448,0.275335,0.370483,-2.8e-05,0.006554,0.0,3.1e-05,-0.031554,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235780,0.009844,-0.02053,0.004375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278653,0.358756,0.274316,0.373309,-2.7e-05,0.005924,0.0,3.2e-05,-0.031474,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235800,0.009846,-0.020163,0.004251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.272897,0.363581,0.270766,0.374793,-2.7e-05,0.005295,0.0,3.3e-05,-0.031368,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235820,0.009725,-0.020162,0.004128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281263,0.361777,0.272858,0.369591,-2.6e-05,0.004669,0.0,3.4e-05,-0.031237,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235840,0.009728,-0.020039,0.003883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279057,0.361393,0.274499,0.370388,-2.5e-05,0.004045,0.0,3.4e-05,-0.031082,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235860,0.009852,-0.019795,0.003761,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277824,0.361982,0.277291,0.368782,-2.5e-05,0.003425,0.0,3.5e-05,-0.030902,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235880,0.009975,-0.019672,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280653,0.362562,0.273502,0.36882,-2.4e-05,0.002808,0.0,3.6e-05,-0.030699,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235900,0.009977,-0.01955,0.003517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277972,0.36133,0.276228,0.370032,-2.3e-05,0.002196,0.0,3.6e-05,-0.030472,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235920,0.009978,-0.019304,0.003393,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276242,0.362193,0.272942,0.372529,-2.3e-05,0.001588,0.0,3.7e-05,-0.030223,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235940,0.009736,-0.019424,0.003147,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277814,0.361561,0.274113,0.37132,-2.2e-05,0.000986,0.0,3.7e-05,-0.029951,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235960,0.009859,-0.019302,0.003025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273743,0.361511,0.275765,0.372978,-2.1e-05,0.000389,0.0,3.8e-05,-0.029656,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
235980,0.009738,-0.019179,0.002902,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.269219,0.362132,0.277427,0.374199,-2e-05,-0.000202,0.0,3.8e-05,-0.029341,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236000,0.009619,-0.018811,0.002654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281648,0.35791,0.276224,0.370819,-1.9e-05,-0.000786,0.0,3.9e-05,-0.029004,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236020,0.009376,-0.018688,0.00253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274763,0.362867,0.275876,0.370923,-1.9e-05,-0.001364,0.0,3.9e-05,-0.028646,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236040,0.009377,-0.018688,0.002407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.273078,0.364723,0.274615,0.371063,-1.8e-05,-0.001934,0.0,3.9e-05,-0.028269,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236060,0.009258,-0.018564,0.002162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275702,0.363807,0.272158,0.371836,-1.7e-05,-0.002496,0.0,4e-05,-0.027872,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236080,0.009259,-0.018198,0.002038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280098,0.361113,0.277382,0.368015,-1.6e-05,-0.003051,0.0,4e-05,-0.027456,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236100,0.009138,-0.018075,0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280919,0.36088,0.273549,0.370243,-1.6e-05,-0.003597,0.0,4e-05,-0.027021,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236120,0.008897,-0.018074,0.001668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280136,0.364606,0.269015,0.370106,-1.5e-05,-0.004134,-0.0,4e-05,-0.026569,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236140,0.008898,-0.017951,0.001545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276194,0.36645,0.271436,0.369388,-1.4e-05,-0.004661,-0.0,4.1e-05,-0.0261,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236160,0.008899,-0.017829,0.001422,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277588,0.362097,0.270352,0.373402,-1.3e-05,-0.00518,-0.0,4.1e-05,-0.025613,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236180,0.008656,-0.017584,0.001297,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282502,0.359516,0.276366,0.368589,-1.2e-05,-0.005688,-0.0,4.1e-05,-0.025111,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236200,0.008535,-0.017461,0.001173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278795,0.361417,0.274443,0.37058,-1.1e-05,-0.006187,-0.0,4.1e-05,-0.024593,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236220,0.008415,-0.017216,0.000927,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281297,0.356857,0.27988,0.369595,-1.1e-05,-0.006675,-0.0,4.1e-05,-0.02406,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236240,0.008294,-0.016849,0.000802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280245,0.359764,0.27899,0.368131,-1e-05,-0.007152,-0.0,4.1e-05,-0.023513,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236260,0.008173,-0.016726,0.000679,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277237,0.362522,0.276878,0.368932,-9e-06,-0.007618,-0.0,4.1e-05,-0.022951,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236280,0.008175,-0.01636,0.000555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275869,0.363191,0.275558,0.370084,-8e-06,-0.008073,-0.0,4.1e-05,-0.022377,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
236300,0.007933,-0.016115,0.000308,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279809,0.361348,0.277245,0.368077,-7e-06,-0.008516,-0.0,4.1e-05,-0.021791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236320,0.007811,-0.01587,0.000184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278676,0.360545,0.276405,0.370196,-7e-06,-0.008947,-0.0,4e-05,-0.021192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236340,0.007569,-0.015503,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279689,0.36005,0.278365,0.36866,-6e-06,-0.009366,-0.0,4e-05,-0.020582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236360,0.007449,-0.01538,-0.000309,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278048,0.361576,0.275269,0.370383,-5e-06,-0.009773,-0.0,4e-05,-0.019962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236380,0.007206,-0.01538,-0.000433,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281522,0.357521,0.281082,0.367977,-4e-06,-0.010168,-0.0,4e-05,-0.019331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236400,0.007085,-0.015135,-0.000557,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278667,0.359657,0.278332,0.369761,-3e-06,-0.01055,-0.0,4e-05,-0.018691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236420,0.006842,-0.01489,-0.000804,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280236,0.35939,0.274195,0.371716,-3e-06,-0.010919,-0.0,3.9e-05,-0.018043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236440,0.006599,-0.014524,-0.000929,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282972,0.358461,0.280775,0.366267,-2e-06,-0.011275,-0.0,3.9e-05,-0.017386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236460,0.006356,-0.014523,-0.001053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28477,0.35973,0.278564,0.365287,-1e-06,-0.011617,-0.0,3.9e-05,-0.016722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236480,0.006113,-0.014401,-0.001299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282927,0.362944,0.272931,0.367245,-0.0,-0.011947,-0.0,3.8e-05,-0.016051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236500,0.00587,-0.014156,-0.001424,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280729,0.363693,0.273657,0.367554,0.0,-0.012263,-0.0,3.8e-05,-0.015373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
236520,0.005748,-0.01379,-0.001548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281989,0.360178,0.272691,0.370749,1e-06,-0.012565,-0.0,3.7e-05,-0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236540,0.005505,-0.013424,-0.001672,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28763,0.356849,0.277919,0.366488,2e-06,-0.012854,-0.0,3.7e-05,-0.014003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236560,0.005261,-0.013057,-0.001797,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28756,0.356952,0.277677,0.366604,3e-06,-0.013129,-0.0,3.6e-05,-0.013311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236580,0.005018,-0.012935,-0.001921,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285774,0.358991,0.274626,0.36797,3e-06,-0.01339,-0.0,3.6e-05,-0.012615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236600,0.004774,-0.012569,-0.002046,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284766,0.358196,0.275679,0.368743,4e-06,-0.013637,-0.0,3.5e-05,-0.011916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236620,0.004408,-0.012569,-0.00217,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284027,0.357865,0.276749,0.36886,5e-06,-0.01387,-0.0,3.5e-05,-0.011214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236640,0.004043,-0.012203,-0.002295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283538,0.357036,0.277594,0.369426,6e-06,-0.014089,-0.0,3.4e-05,-0.010511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236660,0.003799,-0.011959,-0.002419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28694,0.356334,0.279615,0.366314,6e-06,-0.014294,-0.0,3.3e-05,-0.009807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236680,0.003555,-0.011715,-0.002543,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28716,0.355629,0.280066,0.366523,7e-06,-0.014484,-0.0,3.3e-05,-0.009102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236700,0.003311,-0.011349,-0.002667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280838,0.360401,0.276236,0.368972,8e-06,-0.014661,-0.0,3.2e-05,-0.008397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236720,0.003067,-0.010983,-0.002669,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280659,0.35842,0.277442,0.370193,8e-06,-0.014824,-0.0,3.1e-05,-0.007692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236740,0.0027,-0.010495,-0.002794,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281993,0.357852,0.274961,0.371477,9e-06,-0.014972,-0.0,3.1e-05,-0.006988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236760,0.002456,-0.010495,-0.002795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282031,0.360633,0.276473,0.367761,9e-06,-0.015107,-0.0,3e-05,-0.006287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236780,0.002335,-0.010373,-0.002918,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284179,0.358877,0.278625,0.366498,1e-05,-0.015227,-0.0,2.9e-05,-0.005587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
