time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
420860,0.010385,-0.007435,-0.002159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304214,0.348606,0.283101,0.358197,0.0,0.0,0.00016,-0.0,0.0,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0
420880,0.010629,-0.007435,-0.002158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302235,0.349091,0.28642,0.35688,0.0,0.0,0.000157,-0.0,0.0,-0.000126,0.0,0.0,0.0,0.0,0.0,0.0
420900,0.010751,-0.007435,-0.002158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302869,0.349121,0.285891,0.356736,0.0,0.0,0.000155,-0.0,0.0,-0.000122,0.0,0.0,0.0,0.0,0.0,0.0
420920,0.010873,-0.007312,-0.002158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30328,0.347733,0.285586,0.357974,0.0,0.0,0.000152,-0.0,0.0,-0.000117,0.0,0.0,0.0,0.0,0.0,0.0
420940,0.010994,-0.007313,-0.002035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29924,0.352583,0.280886,0.359864,0.0,0.0,0.00015,-0.0,0.0,-0.000113,0.0,0.0,0.0,0.0,0.0,0.0
420960,0.011116,-0.007069,-0.002036,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302807,0.348159,0.28542,0.358063,0.0,0.0,0.000148,-0.0,0.0,-0.00011,0.0,0.0,0.0,0.0,0.0,0.0
420980,0.011238,-0.006947,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300713,0.350866,0.282944,0.358904,0.0,0.0,0.000146,-0.0,0.0,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0
421000,0.01136,-0.006947,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298365,0.351949,0.281476,0.360738,0.0,0.0,0.000144,-0.0,0.0,-0.000103,0.0,0.0,0.0,0.0,0.0,0.0
421020,0.011604,-0.006946,-0.002035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302415,0.348343,0.28843,0.355966,0.0,0.0,0.000142,-0.0,0.0,-0.000101,0.0,0.0,0.0,0.0,0.0,0.0
421040,0.011726,-0.006703,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302193,0.348558,0.285499,0.358108,0.0,0.0,0.00014,-0.0,0.0,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421060,0.01197,-0.006702,-0.001913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302012,0.349121,0.286761,0.356778,0.0,0.0,0.000138,-0.0,0.0,-9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
421080,0.012214,-0.006581,-0.001791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296061,0.352172,0.282972,0.361224,0.0,0.0,0.000136,-0.0,0.0,-9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
421100,0.012458,-0.006336,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301642,0.346045,0.288087,0.359048,0.0,0.0,0.000134,-0.0,0.0,-9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
421120,0.012702,-0.006335,-0.001913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300804,0.349222,0.288322,0.356477,0.0,0.0,0.000132,-0.0,0.0,-9.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421140,0.012824,-0.006091,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305266,0.345202,0.288635,0.356544,0.0,0.0,0.00013,-0.0,0.0,-8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
421160,0.013068,-0.006092,-0.001791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297273,0.353144,0.282229,0.359881,0.0,0.0,0.000128,-0.0,0.0,-8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421180,0.013312,-0.005846,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301048,0.347522,0.28892,0.357483,0.0,0.0,0.000127,-0.0,0.0,-8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
421200,0.013556,-0.005724,-0.001914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300348,0.348474,0.28909,0.356991,0.0,0.0,0.000125,-0.0,0.0,-8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
421220,0.0138,-0.005602,-0.001915,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300812,0.347985,0.288659,0.357417,0.0,0.0,0.000123,-0.0,0.0,-8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
421240,0.014044,-0.005479,-0.001915,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300928,0.34775,0.288613,0.357588,0.0,0.0,0.000122,-0.0,0.0,-8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
421260,0.014288,-0.005235,-0.001916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29977,0.348181,0.289859,0.357153,0.0,0.0,0.00012,-0.0,0.0,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
421280,0.014532,-0.004991,-0.001917,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298849,0.347897,0.288503,0.359161,0.0,0.0,0.000118,-0.0,0.0,-8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
421300,0.014776,-0.004745,-0.00204,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300913,0.345959,0.291403,0.357223,0.0,0.0,0.000117,-0.0,0.0,-8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
421320,0.01502,-0.004501,-0.002041,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304607,0.342999,0.293956,0.355138,0.0,0.0,0.000115,-0.0,0.0,-8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
421340,0.015386,-0.004257,-0.00192,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296873,0.35019,0.28876,0.358293,0.0,0.0,0.000113,-0.0,0.0,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
421360,0.015752,-0.00389,-0.002045,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297152,0.346257,0.291789,0.359589,0.0,0.0,0.000112,-0.0,0.0,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
421380,0.015996,-0.003522,-0.002169,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300355,0.344863,0.292624,0.357784,0.0,0.0,0.00011,-0.0,0.0,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
421400,0.016361,-0.003156,-0.002171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29919,0.34632,0.291691,0.358018,0.0,0.0,0.000108,-0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421420,0.016849,-0.002789,-0.002174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297852,0.346811,0.292971,0.357621,0.0,0.0,0.000107,-0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421440,0.017215,-0.0023,-0.002177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292835,0.348832,0.289723,0.361961,0.0,0.0,0.000105,-0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421460,0.017581,-0.00181,-0.002425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299007,0.342389,0.295695,0.358835,0.0,0.0,0.000103,-0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421480,0.017824,-0.001321,-0.002429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300224,0.343402,0.295174,0.357325,0.0,0.0,0.000102,-0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421500,0.018312,-0.000832,-0.002434,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298311,0.345274,0.29364,0.358223,0.0,0.0,0.0001,-0.0,0.0,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421520,0.0188,-0.000343,-0.002438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294528,0.346666,0.293735,0.359741,0.0,0.0,9.9e-05,-0.0,0.0,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421540,0.019287,0.000269,-0.002566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297441,0.342279,0.297005,0.359147,0.0,0.0,9.7e-05,-0.0,0.0,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421560,0.019775,0.000759,-0.002693,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299949,0.340722,0.302103,0.354627,0.0,0.0,9.5e-05,-0.0,0.0,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421580,0.020262,0.001369,-0.002577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296165,0.344698,0.29448,0.35979,0.0,0.0,9.4e-05,-0.0,0.0,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421600,0.020872,0.00198,-0.002584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290946,0.347814,0.293037,0.361871,0.0,0.0,9.2e-05,-0.0,0.0,-7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
421620,0.021359,0.002592,-0.002713,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295297,0.343369,0.294778,0.361475,0.0,0.0,9.1e-05,-0.0,0.0,-7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
421640,0.021726,0.002959,-0.002718,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296068,0.344058,0.296732,0.358742,0.0,0.0,8.9e-05,-0.0,0.0,-7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
421660,0.02197,0.003325,-0.002722,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297391,0.344672,0.295565,0.358037,0.0,0.0,8.7e-05,-0.0,-0.0,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421680,0.022214,0.003569,-0.002603,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292384,0.349231,0.290766,0.361146,0.0,0.0,8.6e-05,-0.0,-0.0,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421700,0.022336,0.003691,-0.002605,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293583,0.34865,0.29145,0.360288,0.0,0.0,8.4e-05,-0.0,-0.0,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
421720,0.022214,0.003691,-0.002604,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296918,0.347279,0.290683,0.359625,0.0,0.0,8.3e-05,-0.0,-0.0,-7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
421740,0.022092,0.003567,-0.002481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296894,0.349011,0.290551,0.358079,0.0,0.0,8.1e-05,-0.0,-0.0,-7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
421760,0.022214,0.003688,-0.00236,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294655,0.347053,0.29284,0.359953,0.0,0.0,8e-05,-0.0,-0.0,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
421780,0.022214,0.003687,-0.002238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290015,0.350702,0.289979,0.362084,0.0,0.0,7.8e-05,-0.0,-0.0,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
421800,0.022214,0.003687,-0.002238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292985,0.347609,0.291587,0.361629,0.0,0.0,7.7e-05,-0.0,-0.0,-7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
421820,0.022215,0.003685,-0.002116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294495,0.346244,0.294935,0.359255,0.0,0.0,7.5e-05,-0.0,-0.0,-7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
421840,0.022215,0.003684,-0.001994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295669,0.345353,0.293933,0.359966,0.0,0.0,7.4e-05,-0.0,-0.0,-7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
421860,0.022093,0.00356,-0.00187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292309,0.350506,0.289699,0.36077,0.0,0.0,7.2e-05,-0.0,-0.0,-7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
421880,0.022093,0.00356,-0.00187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296495,0.344357,0.294948,0.359501,0.0,0.0,7.1e-05,-0.0,-0.0,-7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
421900,0.022094,0.003437,-0.001747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296078,0.346475,0.294405,0.358225,0.0,0.0,6.9e-05,-0.0,-0.0,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
421920,0.021972,0.003313,-0.001623,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296951,0.347191,0.292043,0.358661,0.0,0.0,6.8e-05,-0.0,-0.0,-7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
421940,0.021972,0.003311,-0.001379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288925,0.352651,0.287369,0.362928,0.0,0.0,6.6e-05,-0.0,-0.0,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0
421960,0.021972,0.003189,-0.001378,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295453,0.347081,0.293535,0.35879,0.0,0.0,6.5e-05,-0.0,-0.0,-6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
421980,0.021973,0.003065,-0.001254,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295175,0.347874,0.294301,0.357656,0.0,0.0,6.4e-05,-0.0,-0.0,-6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
422000,0.021851,0.002942,-0.001131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296456,0.348857,0.291574,0.357795,0.0,0.0,6.2e-05,-0.0,-0.0,-6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
422020,0.021973,0.002939,-0.000887,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287509,0.352179,0.290349,0.362231,0.0,0.0,6.1e-05,-0.0,-0.0,-6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
422040,0.021851,0.002938,-0.000765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289789,0.351139,0.288507,0.362915,0.0,0.0,6e-05,-0.0,-0.0,-6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
422060,0.021728,0.002815,-0.000763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296667,0.347049,0.294888,0.356846,-0.0,0.0,5.8e-05,-0.0,-0.0,-6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
422080,0.021728,0.002814,-0.000641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29644,0.347044,0.295688,0.356408,-0.0,0.0,5.7e-05,-0.0,-0.0,-6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
422100,0.021728,0.002811,-0.000397,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288792,0.353589,0.288327,0.361417,-0.0,0.0,5.6e-05,-0.0,-0.0,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
422120,0.021606,0.003056,-0.000399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293877,0.348548,0.291026,0.36048,-0.0,0.0,5.5e-05,-0.0,-0.0,-6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
422140,0.021606,0.003056,-0.000399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297404,0.346378,0.295099,0.356754,-0.0,0.0,5.3e-05,-0.0,-0.0,-6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
422160,0.021485,0.003297,-0.000157,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294371,0.349058,0.290924,0.359691,-0.0,0.0,5.2e-05,-0.0,-0.0,-6e-05,0.0,0.0,0.0,0.0,0.0,0.0
422180,0.021607,0.003418,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290356,0.350719,0.291836,0.360433,-0.0,0.0,5.1e-05,-0.0,-0.0,-5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
422200,0.021485,0.003539,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28914,0.352457,0.288924,0.361819,-0.0,0.0,5e-05,-0.0,-0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
422220,0.021363,0.003539,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298842,0.345408,0.297005,0.355075,-0.0,0.0,4.9e-05,-0.0,-0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
422240,0.021241,0.003414,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29224,0.352359,0.29209,0.357227,-0.0,0.0,4.7e-05,-0.0,-0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
422260,0.021364,0.003413,0.000452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290175,0.352109,0.290886,0.359934,-0.0,0.0,4.6e-05,-0.0,-0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
422280,0.021486,0.00329,0.000453,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291197,0.350769,0.295632,0.356859,-0.0,0.0,4.5e-05,-0.0,-0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
422300,0.021364,0.003168,0.000454,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298719,0.347046,0.296794,0.353751,-0.0,0.0,4.4e-05,-0.0,-0.0,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
422320,0.021486,0.003166,0.000698,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291837,0.350372,0.296532,0.356063,-0.0,0.0,4.3e-05,-0.0,-0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
422340,0.021364,0.003287,0.000819,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290989,0.351464,0.290759,0.360046,-0.0,0.0,4.2e-05,-0.0,-0.0,-5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
422360,0.021364,0.003409,0.000818,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291562,0.34808,0.295889,0.358991,-0.0,0.0,4.1e-05,-0.0,-0.0,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
422380,0.021242,0.003531,0.000817,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297754,0.344329,0.299498,0.355004,-0.0,0.0,4e-05,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
422400,0.021365,0.00365,0.001059,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28856,0.350862,0.294368,0.359714,-0.0,0.0,3.9e-05,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
422420,0.021243,0.004016,0.001056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289908,0.349442,0.292264,0.36167,-0.0,0.0,3.8e-05,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
422440,0.021243,0.004139,0.001055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292048,0.345924,0.297309,0.359589,-0.0,0.0,3.7e-05,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
422460,0.021243,0.004139,0.001055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295387,0.344542,0.301357,0.355171,-0.0,0.0,3.6e-05,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
422480,0.021365,0.004137,0.001176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288179,0.350339,0.295563,0.359589,-0.0,0.0,3.5e-05,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
422500,0.021365,0.004015,0.001178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28424,0.353583,0.292487,0.361649,-0.0,0.0,3.5e-05,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
422520,0.021365,0.004016,0.001056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291492,0.347279,0.298476,0.357807,-0.0,0.0,3.4e-05,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
422540,0.021243,0.003771,0.00118,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293511,0.348483,0.298029,0.355451,-0.0,0.0,3.3e-05,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
422560,0.021243,0.004014,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28898,0.350189,0.294098,0.360259,-0.0,0.0,3.2e-05,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
422580,0.021243,0.004136,0.001299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28547,0.351292,0.292213,0.363178,-0.0,0.0,3.1e-05,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
422600,0.020999,0.004381,0.001175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292785,0.346254,0.296942,0.359002,-0.0,0.0,3.1e-05,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
422620,0.020877,0.004502,0.001296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291003,0.349269,0.293085,0.360405,-0.0,0.0,3e-05,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
422640,0.020878,0.004869,0.001292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288441,0.348813,0.295295,0.361067,-0.0,0.0,2.9e-05,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
422660,0.020878,0.004991,0.00129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287551,0.348711,0.294945,0.362082,-0.0,0.0,2.8e-05,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
422680,0.020756,0.005113,0.00129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289495,0.346714,0.296558,0.361322,-0.0,0.0,2.8e-05,-0.0,-0.0,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
422700,0.020756,0.004991,0.001291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289033,0.348481,0.295895,0.36049,-0.0,0.0,2.7e-05,-0.0,-0.0,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
422720,0.020756,0.004867,0.001414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283307,0.352675,0.291428,0.363981,-0.0,0.0,2.6e-05,-0.0,-0.0,-3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
422740,0.020756,0.004747,0.001293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288804,0.348258,0.296566,0.360357,-0.0,0.0,2.6e-05,-0.0,-0.0,-3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
422760,0.020755,0.004625,0.001295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288789,0.348016,0.297169,0.360136,-0.0,0.0,2.5e-05,-0.0,-0.0,-3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
422780,0.020634,0.004623,0.001417,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290409,0.348006,0.297644,0.358573,-0.0,0.0,2.4e-05,-0.0,-0.0,-3e-05,0.0,0.0,0.0,0.0,0.0,0.0
422800,0.020512,0.004744,0.001538,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287525,0.350542,0.291973,0.362586,-0.0,0.0,2.4e-05,-0.0,-0.0,-2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
422820,0.020512,0.004988,0.001536,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287976,0.348541,0.295815,0.361272,-0.0,0.0,2.3e-05,-0.0,-0.0,-2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
422840,0.020269,0.005231,0.001656,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287302,0.350188,0.291616,0.363351,-0.0,0.0,2.3e-05,-0.0,-0.0,-2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
